"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000034055.16",0.0394718030016765,4.69674986033938,0.632799365305164,0.534080240850155,0.654619338595612,-7.61978333827427
"ENSMUSG00000034064.14",0.0216301296117135,5.71054622527521,0.48811480437129,0.63081154244008,0.736429637552152,-7.89180958587148
"ENSMUSG00000034066.13",-0.356765968830948,3.22150177375455,-3.63998619530339,0.00164344418124689,0.00631740974881113,-2.16695850135975
"ENSMUSG00000034071.15",0.074648678973818,0.882007047735523,0.415690852427675,0.682091252002152,0.777948753385276,-6.69887170729799
"ENSMUSG00000034075.10",-0.0328805159740942,7.21629938662482,-0.735127687695631,0.470850244030661,0.598050162720152,-7.87105469447928
"ENSMUSG00000034083.16",0.178167294069629,3.7303076325163,2.52337832181616,0.0202595301351724,0.0501898506603313,-4.70005355560165
"ENSMUSG00000034088.15",0.16968479639624,9.46084730704869,3.91086846840312,0.000875344688581566,0.00373279540213143,-2.23814925373835
"ENSMUSG00000034101.14",0.0639961204412142,8.13156035269439,1.67266298910857,0.110066689645178,0.196119441188456,-6.80326761344456
"ENSMUSG00000034105.9",-0.0489027435204625,3.42375013596672,-0.75729205395466,0.457762111362193,0.585448885232166,-7.21466424766879
"ENSMUSG00000034108.6",-0.0759841026591361,3.68112659182034,-0.907586313241862,0.374973155078366,0.505666670222632,-7.1607516431852
"ENSMUSG00000034109.15",-0.0592374424942428,6.22251665324954,-1.42676689996054,0.169172683884207,0.276281393126757,-7.07260824618005
"ENSMUSG00000034110.8",-0.100464092053678,3.2977467830267,-1.22386281650861,0.235318876740025,0.355727367408402,-6.70508868153425
"ENSMUSG00000034111.6",-0.0836688306143856,5.64271931115154,-1.56872638327928,0.132500036568747,0.227226538930884,-6.79497090839302
"ENSMUSG00000034116.17",-0.0658285540021582,7.12189355619539,-1.66393547548631,0.111817682470173,0.198661896269661,-6.78700361446637
"ENSMUSG00000034118.15",-0.388726802138946,5.88071657778999,-8.65778761306987,3.54912759705889e-08,5.71317000612654e-07,8.22049018871876
"ENSMUSG00000034120.18",0.130198255787747,8.5604919920239,2.57753376849249,0.0180367439683542,0.0458237173332139,-5.17410821858666
"ENSMUSG00000034121.12",-0.00956883594764784,3.11216916457073,-0.115855787116492,0.90892974907339,0.941833899782127,-7.39768787680755
"ENSMUSG00000034126.5",0.148562224973969,5.04954774938569,2.73994949341433,0.0126709486821763,0.0342857500819297,-4.53583023476863
"ENSMUSG00000034135.15",0.149833959994458,6.29139674018232,2.32076624304396,0.0310564158580336,0.0712254862313232,-5.58842082616781
"ENSMUSG00000034152.6",-0.069341337935918,6.03639694274554,-1.58196333394043,0.129445766793213,0.223061083962168,-6.82497921825889
"ENSMUSG00000034154.15",-0.00336865458342877,5.96670837189704,-0.0749960039468838,0.940967820015177,0.961947966283072,-8.0575747317117
"ENSMUSG00000034156.16",0.180655015344948,1.07147217747283,0.815667723073879,0.424360652199138,0.554738566623807,-6.57056916499307
"ENSMUSG00000034157.12",-0.213675470629941,6.13592234079416,-5.0846039141149,5.76957693941907e-05,0.000369189522178431,0.630062560022507
"ENSMUSG00000034158.9",-0.222117218587633,6.83370470049045,-2.13440080529662,0.0454593204984062,0.0970165377541578,-5.9805245953456
"ENSMUSG00000034160.13",-0.00927450629703073,6.95523395332327,-0.109949496322391,0.913552344777637,0.945039962545442,-8.13580450986322
"ENSMUSG00000034163.10",-0.0946318502866693,5.72377630248013,-0.921075996537021,0.368059463585046,0.49853692869405,-7.59066355113748
"ENSMUSG00000034165.16",0.0860657090817702,7.05904920936414,1.53573442545607,0.140374687554309,0.237962679950143,-6.97447615459564
"ENSMUSG00000034168.7",0.0473817928351804,6.22127462048635,0.379213050954772,0.7085518683603,0.799495493044524,-7.98525074770524
"ENSMUSG00000034171.13",-0.326175712172042,-0.059890227891045,-1.24947749026374,0.226009122148848,0.345367426199334,-5.77107698728974
"ENSMUSG00000034173.13",0.49469236132259,1.62729590342866,3.38288886896231,0.00297624108537628,0.0103559317837742,-2.2264574443116
"ENSMUSG00000034175.13",0.24783519314641,3.28412964109293,2.62619750699424,0.0162372849566778,0.0420314337865013,-4.34861765128927
"ENSMUSG00000034187.18",-0.23466907777705,7.14244363794562,-6.6471046089914,1.85805907887813e-06,1.83692326253096e-05,4.04918422116824
"ENSMUSG00000034189.5",-0.0302672372956665,5.34714888961991,-0.66735577753504,0.512221720620137,0.634542512322319,-7.71250552174403
"ENSMUSG00000034190.9",0.0753855007556519,5.63838306049706,1.63122964714633,0.11859115433645,0.208249786399623,-6.68932435116733
"ENSMUSG00000034192.5",0.289423832453672,5.43825178537047,5.40399439060581,2.79574270301783e-05,0.000196613644440493,1.45714480485553
"ENSMUSG00000034194.17",0.420031981069474,4.38030384813833,5.78349019062776,1.19825298745643e-05,9.40354062797682e-05,2.54140841467751
"ENSMUSG00000034201.13",0.0651086735889923,5.49089458070972,0.746971904297852,0.463828676504602,0.591583481171022,-7.69982202494645
"ENSMUSG00000034203.8",0.0780239490517627,6.23266140079053,2.31235896209904,0.0316030116130941,0.0722372102525967,-5.60167162941957
"ENSMUSG00000034206.15",0.0345471798065051,5.0861979302789,0.462594099756225,0.648681193376957,0.749458450205162,-7.80177171968772
"ENSMUSG00000034210.13",-0.0137395908035823,6.09133560177328,-0.341701303362756,0.736163081533051,0.82068121358526,-8.01475693816136
"ENSMUSG00000034211.14",0.101811900436331,5.77620889310359,2.41069996107694,0.0257322029645385,0.0610962763965373,-5.34206100097001
"ENSMUSG00000034216.12",0.054117777123427,6.82436549224541,0.8988148631115,0.379514763004534,0.510078353139158,-7.71452018425832
"ENSMUSG00000034218.16",-0.158195350719695,6.54881546287068,-2.96076759752025,0.00776530008096419,0.0230230867471764,-4.30264962299797
"ENSMUSG00000034235.17",0.0363838062572001,4.18788316313195,0.537858250825211,0.596648536753073,0.707809805340358,-7.57119016548457
"ENSMUSG00000034243.17",0.00551820105895181,6.41912520112318,0.105781220828417,0.916816578966347,0.947152122650765,-8.09556727500896
"ENSMUSG00000034247.9",-0.314627032894178,7.31563532892891,-5.72364659794574,1.368074233226e-05,0.000105794107039508,1.99660262600452
"ENSMUSG00000034248.7",0.152768580311143,5.79515835367472,1.6194363551643,0.121117134222573,0.211505494850215,-6.74980154979042
"ENSMUSG00000034252.14",0.0644049018282268,5.92818118486695,1.03422178608782,0.313456717475764,0.441897703876376,-7.50227609380447
"ENSMUSG00000034254.17",0.0795977041295214,6.52954399576396,1.36802153473054,0.186578592108503,0.29831058260511,-7.17141609313689
"ENSMUSG00000034255.17",0.26070518005812,5.71144477564292,4.4654063437524,0.000240519352244471,0.00125553042413228,-0.773724932848851
"ENSMUSG00000034259.8",0.175342128545753,4.85937673134473,2.10342106619794,0.0483724635920948,0.101815599312043,-5.74270825097194
"ENSMUSG00000034263.13",-0.00918787787418849,6.21205694954634,-0.234636955135356,0.816891496362547,0.879578251353386,-8.05058887583874
"ENSMUSG00000034265.8",0.0243309138897978,4.00053326635231,0.26094623866364,0.796819410505039,0.865669805476276,-7.59209769816653
"ENSMUSG00000034266.6",3.68779264561123,-1.03169198123836,9.19245761948042,1.35432068682752e-08,2.47604689463003e-07,9.03243334586886
"ENSMUSG00000034269.12",0.217943453680496,7.29496133980148,5.29918762510441,3.5422625360895e-05,0.000240683719342464,1.02790098843929
"ENSMUSG00000034271.16",-0.0909179205070686,4.60446551316259,-1.3034036328174,0.207338374860877,0.323848542834157,-6.94480270971913
"ENSMUSG00000034274.11",-0.0572554121898592,5.97401741895885,-1.49228932999366,0.151331410963416,0.252271884692171,-6.9470174497822
"ENSMUSG00000034278.3",0.0312354091309823,2.61967953698014,0.323212193801432,0.749911402177062,0.830809378781779,-7.22197807422374
"ENSMUSG00000034285.15",-0.23639399088949,4.48365142518881,-3.83325484237835,0.0010487791107919,0.00433590242129839,-2.00548831017641
"ENSMUSG00000034290.9",-0.0315035840422049,7.75972198631188,-0.852318280202222,0.404194191591815,0.534125219026243,-7.79212852981023
"ENSMUSG00000034292.13",0.20532535577225,4.02117547630208,2.80484399309811,0.0109843682842105,0.0305745585654675,-4.18676108522865
"ENSMUSG00000034297.14",-0.0488593276427116,6.71810917169794,-0.863971488742175,0.397913566533878,0.528223115907163,-7.74165305042437
"ENSMUSG00000034300.17",-0.231098805965396,5.83148978170133,-3.39758696980821,0.00287733188567761,0.0100598640470133,-3.26757424708964
"ENSMUSG00000034303.7",0.276277675231853,1.79198850131628,1.95075047886412,0.0653332857963333,0.129224090758169,-5.15611848829719
"ENSMUSG00000034308.13",-0.198713585303645,2.85018019959278,-2.31730154989163,0.0312806053968291,0.0716831819070191,-4.85601130000173
"ENSMUSG00000034311.3",-0.0355389452168431,6.19710225620717,-0.881022979770024,0.388838288139078,0.519702932841924,-7.67879643486938
"ENSMUSG00000034312.14",0.102352230836347,6.62849196245721,1.872117144939,0.0759844008901764,0.146001374817191,-6.41756159657059
"ENSMUSG00000034317.14",0.101992734252551,5.88915427025276,1.60152669561505,0.125039713792088,0.217053585753862,-6.76867317601608
"ENSMUSG00000034320.14",0.190527303480151,6.45630099432655,4.28569043302891,0.000365375028182524,0.00180609404847779,-1.27635791707924
"ENSMUSG00000034321.14",0.0506251572960496,4.9441362417606,0.925156334391687,0.36598515661009,0.496131199380876,-7.43689938590652
"ENSMUSG00000034327.17",-0.00597361705817758,4.98807044305459,-0.0966196410034612,0.923996367312839,0.951951671419437,-7.88948905935842
"ENSMUSG00000034329.16",0.0554248697378003,5.55595743205577,1.04645790460903,0.307913491467786,0.435586746648258,-7.42939938067135
"ENSMUSG00000034330.10",0.0932999452828728,7.64754893548114,1.74320113708218,0.0967534377473904,0.177001340874349,-6.67852344492684
"ENSMUSG00000034333.15",0.0778136260610518,6.61545282747582,1.78318018547284,0.0898414735093061,0.166740047886754,-6.56747678329287
"ENSMUSG00000034341.17",-0.284202995016345,6.34511085406994,-3.6719428758388,0.00152599847661245,0.00593402077785065,-2.69246796175717
"ENSMUSG00000034342.9",-0.181680675893021,7.7070767668732,-4.56849513357144,0.000189334034700001,0.00102366953023037,-0.682548608063422
"ENSMUSG00000034343.14",0.0536850578534125,5.98056430380261,1.41768178456253,0.171775699804631,0.279418969579394,-7.06490410673462
"ENSMUSG00000034345.14",0.0860111882023866,5.58204731958936,1.57655960799975,0.130685432480084,0.224710253456822,-6.75930938727012
"ENSMUSG00000034349.14",0.0275056540338455,7.74297600234794,0.484322584700009,0.633452555441536,0.738253848360057,-8.0439740901438
"ENSMUSG00000034354.17",-0.0648834613451434,6.56410466051597,-1.68979876705764,0.106696554212867,0.19132571864423,-6.71222160288741
"ENSMUSG00000034361.10",-1.08327781944221,3.30364297371141,-11.6417316555161,2.51085302872799e-10,7.32867026881359e-09,13.7372886357237
"ENSMUSG00000034371.9",0.0285066707742412,3.78593867414374,0.331250159902411,0.743923615074484,0.82677110613202,-7.52134869226995
"ENSMUSG00000034377.10",-0.336327901354195,6.97226241857771,-5.73707035694948,1.32795190179097e-05,0.000102964899122887,2.03472468155785
"ENSMUSG00000034379.9",-0.247023568804525,1.88489072990272,-1.69340247148414,0.105999115831697,0.190298397252341,-5.69690010090581
"ENSMUSG00000034390.16",-0.0645505328040923,5.94507702616865,-0.862769552697953,0.398558420154625,0.528717548823415,-7.66587371883217
"ENSMUSG00000034401.16",-0.184921295329528,3.59303699393924,-2.89636415265311,0.00896650822694281,0.0258347240996972,-3.91309781766257
"ENSMUSG00000034403.16",0.0108702248419593,5.5036568871,0.215912269286317,0.831257189597621,0.890354201237368,-7.95265221869188
"ENSMUSG00000034412.13",0.194901442295749,3.60444507081093,1.96024488248694,0.0641412240872407,0.127581331463707,-5.71657543574073
"ENSMUSG00000034413.14",-0.773135215114163,3.9946624246787,-7.63517709467169,2.48329632762785e-07,3.08979369995234e-06,6.58246445669571
"ENSMUSG00000034416.18",-0.764010190017513,1.10081684023097,-5.67599912128186,1.52078178908215e-05,0.000115531798536534,3.01218074458568
"ENSMUSG00000034422.14",-1.09585523006052,7.48395978368564,-21.0580607617312,4.65890065185253e-15,7.33210229614521e-13,24.5114612048064
"ENSMUSG00000034424.5",-0.134819311026661,6.15722943756746,-3.10525218975032,0.00560869561759212,0.0175446868553526,-3.95589570217796
"ENSMUSG00000034429.15",-0.031411177942983,2.52775891781587,-0.300500432964508,0.766917041767928,0.843311856144772,-7.18802428742944
"ENSMUSG00000034430.16",0.100613036210999,4.35045425742997,1.59439400790756,0.12663134370871,0.219271091905375,-6.48117544820793
"ENSMUSG00000034432.11",0.069726574194237,6.20319071116001,1.57018592238963,0.13216034328125,0.226710761209816,-6.85807514064044
"ENSMUSG00000034437.8",0.118173958379138,4.12661627209256,1.23803060249344,0.23013400286359,0.349979184819714,-6.8993556989005
"ENSMUSG00000034442.11",-0.00942904723603508,4.47653557721721,-0.140723206665593,0.889505460181112,0.929407912189955,-7.74707806443434
"ENSMUSG00000034445.8",0.235634208575117,4.57507879976452,3.34466691075189,0.00324932413633513,0.0111792108985994,-3.14630930504189
"ENSMUSG00000034449.7",0.36069745235137,2.87624833641055,3.21219147587462,0.0043991950971586,0.0143670852780452,-3.01181102948254
"ENSMUSG00000034453.8",0.0487789631939039,6.32267629290974,1.15268968221739,0.262717292426143,0.387438975255776,-7.40907691931646
"ENSMUSG00000034457.10",1.36780857406492,1.12304437627427,7.44470563507571,3.62306563079638e-07,4.34991982847986e-06,6.72342142419784
"ENSMUSG00000034459.8",-2.33785739217845,4.02566749913901,-31.0715615732072,2.5586257857745e-18,1.77315993418945e-15,32.1206208812336
"ENSMUSG00000034462.9",-0.213281427915992,3.98582415400805,-2.99654003595528,0.00716669360053178,0.0215389196572369,-3.82605801401206
"ENSMUSG00000034471.12",0.109914678103882,3.99065285971077,1.07708862916783,0.294344587736114,0.421122490021472,-7.08799707968496
"ENSMUSG00000034472.13",-0.129019121385085,-2.55638771757532,-0.186201557233187,0.854174563054985,0.90606767113019,-5.75206032483502
"ENSMUSG00000034473.14",0.0317014384856224,4.29290132182943,0.577847981686701,0.5698580823521,0.685383375717501,-7.55714988729
"ENSMUSG00000034480.18",-0.199988618223016,5.64588230334438,-3.46196341244834,0.00248081730934345,0.00887606709204725,-3.10738195589717
"ENSMUSG00000034484.8",-0.341780451626991,6.8827435928764,-6.07442293360024,6.32891015974197e-06,5.42358261371265e-05,2.79687582983069
"ENSMUSG00000034485.10",-0.0267593528268138,4.79460152536546,-0.377209474863605,0.710016660239432,0.800547393276061,-7.7836475139539
"ENSMUSG00000034487.4",-0.189020521897495,5.11603723916159,-3.24214062652044,0.00410873427683513,0.0135745586916374,-3.49169000260078
"ENSMUSG00000034488.14",-1.39588171770145,2.95967187416919,-16.5646664329651,4.28563481692154e-13,3.08832155589042e-11,20.2098586986979
"ENSMUSG00000034501.7",-0.110906682836996,3.68088899203887,-1.38237719425357,0.182198486155483,0.292794752279117,-6.61105603024812
"ENSMUSG00000034509.9",-0.215810775847043,4.0446485784415,-3.22921215840243,0.0042317511515171,0.0139296138808841,-3.28180787696873
"ENSMUSG00000034518.14",0.0725649335102338,5.23812909603833,1.26187916216258,0.221604563858858,0.340655590113551,-7.13764057500937
"ENSMUSG00000034525.7",0.103347087022532,6.48344224390694,2.25061436936749,0.0358971467883337,0.0801338262405472,-5.74215995403649
"ENSMUSG00000034538.8",-0.169594058959002,1.79350108873096,-1.46471567194158,0.158642604692992,0.262064081454551,-5.97761043050745
"ENSMUSG00000034543.15",0.0617643475226876,6.32903424026578,1.47729991384685,0.155270879141558,0.257372317622492,-7.0174225780677
"ENSMUSG00000034544.17",0.148550333164539,5.23885863737932,2.6188664284124,0.0164970713222383,0.0425714364322595,-4.83410589766498
"ENSMUSG00000034557.14",-1.05246501371458,2.10615717925233,-9.00045323927971,1.90625407879135e-08,3.30852980649837e-07,9.55261656025182
"ENSMUSG00000034560.6",-0.433159150152475,6.79988609476448,-6.59520944343165,2.07268093775384e-06,2.01321452886416e-05,3.95097662979584
"ENSMUSG00000034563.16",0.0128606565045006,4.62569952373849,0.232801573715921,0.818296776425648,0.880928476451571,-7.76927290359139
"ENSMUSG00000034566.10",0.223058282488016,6.918451177115,4.40101779629285,0.0002793550144099,0.00142816878745289,-1.039816014503
"ENSMUSG00000034574.10",-0.218563622219959,4.28725987823968,-2.73367934579187,0.0128463866196178,0.034681412712988,-4.38779863744624
"ENSMUSG00000034575.13",-0.346153628998135,6.44231693528096,-9.52143420774305,7.61934933047001e-09,1.49637339464846e-07,9.7539716738793
"ENSMUSG00000034587.8",0.120890702456968,2.3397699933152,1.1203627552032,0.275918884147319,0.401298931893357,-6.55171024113655
"ENSMUSG00000034591.5",-1.40386275168221,4.42415693763754,-19.9937656587362,1.24901356993869e-14,1.61622355950066e-12,23.6957224216865
"ENSMUSG00000034593.16",0.0383950476658386,8.39326015897297,0.969841977889686,0.343783751115516,0.473587126270558,-7.69766162440041
"ENSMUSG00000034595.17",0.105197392610975,7.2187166659931,2.30129169097502,0.032336082145224,0.0736958928890956,-5.68950823779848
"ENSMUSG00000034601.17",0.00765510160376498,4.45578523813436,0.137183181920304,0.892266563185174,0.931373702147041,-7.73126466012193
"ENSMUSG00000034602.15",-0.0429747081648215,6.23751698843199,-1.04081297870765,0.310462031869167,0.438418918776321,-7.5320107447453
"ENSMUSG00000034610.14",0.0112864857395502,5.64696443667679,0.206240293534298,0.838701791451259,0.895117399490595,-7.97466420781089
"ENSMUSG00000034612.7",-2.34911278926359,-0.604388549547335,-8.30678057423954,6.81401837632134e-08,1.00578020292317e-06,8.28481199754973
"ENSMUSG00000034613.12",-0.349657034016952,5.3491212777821,-3.68970218812795,0.00146436222927598,0.00573435189043313,-2.53080832569375
"ENSMUSG00000034614.14",-0.8287182549156,-0.1434653111905,-3.05095346265681,0.0063407322731412,0.0194480295109303,-2.53366793452579
"ENSMUSG00000034616.17",-0.615220307495523,4.26805910106725,-6.899580656513,1.09726228630944e-06,1.15749244441665e-05,4.96976752127058
"ENSMUSG00000034617.7",-0.109021041267691,5.0971186140119,-2.21880101847958,0.0383129955974659,0.0842987241126182,-5.60223804523114
"ENSMUSG00000034620.17",0.14763694280674,4.67101418276012,2.1357264462969,0.0453382894047286,0.0968104906941006,-5.66474522857609
"ENSMUSG00000034621.14",0.194752813329539,6.31979309583381,3.8281892425003,0.00106121959757843,0.00437202403814315,-2.333944595779
"ENSMUSG00000034636.9",-0.153332916506886,5.82343266690173,-3.15567692288617,0.00500275884863821,0.0160104780300194,-3.79680133714178
"ENSMUSG00000034639.7",-0.166332501522517,1.89405569594099,-1.26813988520605,0.219406310214741,0.338169122387623,-6.25012846167302
"ENSMUSG00000034640.9",-0.364640008856653,5.14986483656666,-4.71461819108559,0.000134998251326348,0.000762828546796043,-0.110875407381754
"ENSMUSG00000034641.2",-0.160912665354816,6.88674852624886,-3.8283496049223,0.00106082352784838,0.00437202403814315,-2.37841949498869
"ENSMUSG00000034647.15",-0.459371147803101,4.00606784991716,-5.53084494953383,2.10256328799416e-05,0.000152563564186791,1.986487055585
"ENSMUSG00000034652.12",-0.469709657201106,6.25454482781706,-11.5755610292436,2.77315762213669e-10,7.97436880676638e-09,13.2053231181406
"ENSMUSG00000034653.11",-0.0452912088304098,5.10265140847896,-0.486997970601593,0.631588812928476,0.736579542896559,-7.7930307074264
"ENSMUSG00000034656.18",-0.830200037851825,4.96613971557247,-13.8828890649055,1.09624536224579e-11,4.92929478328746e-10,16.6820221582088
"ENSMUSG00000034659.14",0.00500499851527805,7.60820815365207,0.117785519015971,0.907420143467587,0.94103428235294,-8.15621503318083
"ENSMUSG00000034663.13",-0.0500170101873692,6.29458440991327,-0.861635630961118,0.399167404204141,0.529404804619226,-7.71377310030607
"ENSMUSG00000034667.8",-0.0170429456200717,8.20223278064879,-0.470687497234443,0.642989862066463,0.745248799126794,-8.06116027513596
"ENSMUSG00000034673.14",0.0852686837217658,5.00313648689008,1.46587327398352,0.158329973110599,0.26165898493629,-6.80928570824574
"ENSMUSG00000034674.18",0.148737740925321,5.68631995017343,2.41858035340445,0.0253085721373122,0.0603241160685914,-5.31526014587511
"ENSMUSG00000034681.17",0.167628293292959,6.95338541786979,4.55240472279266,0.00019653276481954,0.001055729049395,-0.689160791690867
"ENSMUSG00000034707.7",-0.253870532626612,7.73805626941957,-5.62825902366999,1.6913160827905e-05,0.000126506532435313,1.7671960306499
"ENSMUSG00000034708.11",-0.644361385466127,9.84780571265386,-14.6831293773173,3.95660370933956e-12,2.02099152627055e-10,17.523564707829
"ENSMUSG00000034709.8",-0.206984757908972,5.68570811069197,-4.85585705456276,9.74716999066325e-05,0.000575636621253875,0.132562673889202
"ENSMUSG00000034714.9",-0.483101805987669,5.66557275969247,-8.46359204160315,5.08149333725479e-08,7.80726535694845e-07,7.88549644349205
"ENSMUSG00000034723.11",-0.350284051112741,5.24865603605693,-6.11255381696947,5.82540611614234e-06,5.03283973505888e-05,3.05907646030828
"ENSMUSG00000034724.18",-0.373489086169143,6.68685836445801,-8.00832677412324,1.20163189054289e-07,1.63292940458139e-06,6.8931315253992
"ENSMUSG00000034729.16",-0.121870509513597,5.36727212160535,-2.55703488301308,0.0188496590782128,0.0474148332968661,-4.99507325294698
"ENSMUSG00000034731.11",-0.842557286738244,2.25550379743722,-5.99678411065734,7.49678211941376e-06,6.29016747569831e-05,3.42131070369296
"ENSMUSG00000034738.8",-0.138812166444246,3.6575883123255,-2.285880009614,0.0333830466277617,0.0755791137299598,-5.14766889957463
"ENSMUSG00000034744.13",-0.431724583850631,4.70504594071033,-7.7512759807175,1.97731097889489e-07,2.50847098695096e-06,6.63601021386398
"ENSMUSG00000034748.16",0.00695602788487398,4.05094086309245,0.0854990445230467,0.932720315552221,0.957045003957812,-7.66692438399855
"ENSMUSG00000034757.15",0.064821859804764,4.53088796462529,0.987508882198083,0.335266716170087,0.464768024820477,-7.28241874339769
"ENSMUSG00000034758.12",-0.385533956593666,-0.503521350933918,-1.4845562795711,0.153353433680878,0.25501800339784,-5.38955450094745
"ENSMUSG00000034761.15",0.0558089644841736,4.64597528223562,0.719077129829486,0.480465567114244,0.606229901908178,-7.53749740226551
"ENSMUSG00000034765.6",-0.454248454738601,0.81007244338152,-2.15872879227095,0.0432842114648415,0.0930051525312812,-4.5984784390409
"ENSMUSG00000034773.16",0.0628545309836539,4.52671225590819,0.918763939027553,0.369238328407598,0.499610732268489,-7.33695711472626
"ENSMUSG00000034781.5",0.122791136209646,4.14793604000255,1.68512273184909,0.107607357250628,0.192621469803384,-6.31309892586712
"ENSMUSG00000034786.17",-0.0278653466102388,5.13962558419667,-0.409977838078241,0.686208786202536,0.781344106776959,-7.81794860835457
"ENSMUSG00000034789.8",-0.0827098599190002,4.81199474889439,-1.19126806920605,0.247584534241601,0.369899869888093,-7.13937193147175
"ENSMUSG00000034792.8",0.360904450270897,3.79828242505059,5.01525821236201,6.7606779546039e-05,0.000423533380631076,0.861078717424791
"ENSMUSG00000034793.15",-0.0158514475245139,5.40470151916871,-0.235647235665023,0.816118234044478,0.878966544726377,-7.92277183390561
"ENSMUSG00000034795.14",0.0857214364781244,1.12122032245905,0.51279157353971,0.613750998685452,0.722651312373954,-6.70114103257024
"ENSMUSG00000034799.16",0.580416925975262,0.347575536369722,4.2931979505121,0.000359041663266532,0.00177931881293704,-0.0188150750771001
"ENSMUSG00000034800.15",0.29373880989033,2.59651979248988,2.63677542742259,0.0158692503642406,0.0412621767675699,-4.15059801771879
"ENSMUSG00000034801.13",-0.082912717974932,5.49162889945436,-1.84953392987892,0.0793130605631328,0.150878781985992,-6.31250398412762
"ENSMUSG00000034807.9",-0.0894610447583025,7.67020585942402,-2.18596999361263,0.0409612679305831,0.0887341752826582,-5.91892511976711
"ENSMUSG00000034820.4",0.163871967135229,6.58387228469958,3.8752380433485,0.000951101970460706,0.00400163784248027,-2.24815002649324
"ENSMUSG00000034826.14",0.00660846514069498,6.14264310237602,0.13486770691447,0.894073321172053,0.932590944771136,-8.06607751046639
"ENSMUSG00000034832.15",0.369514366843016,6.96246753703494,3.94624412806807,0.00080607884829007,0.00348333739042158,-2.10649635095079
"ENSMUSG00000034848.17",0.0751645562596562,5.08130008521834,1.3958384424593,0.178166242755157,0.28782411750958,-6.93089430767739
"ENSMUSG00000034850.15",0.0108776080821739,5.72287792782614,0.210809796862804,0.83518262184622,0.893071778629593,-8.00905547783093
"ENSMUSG00000034853.16",-0.425849176192408,1.83685589756658,-3.33556777983274,0.00331786810780926,0.0113881202427193,-2.53934637645689
"ENSMUSG00000034854.8",-0.462349144396383,7.4769711495519,-6.81283632810316,1.3136726758425e-06,1.34556130016375e-05,4.39014124173111
"ENSMUSG00000034855.13",-1.96405099035742,2.4731501862883,-17.1539719713591,2.23447283889144e-13,1.75828855957633e-11,20.8536416623736
"ENSMUSG00000034858.16",0.0416837326402996,1.97282072063849,0.348382150461159,0.731217280615537,0.816624132148882,-6.97494505023765
"ENSMUSG00000034863.9",0.0729588349485056,3.55372700958307,0.754576365915495,0.459353828945114,0.587033325128366,-7.2553220800755
"ENSMUSG00000034867.16",0.0790823625366488,5.81392559855277,1.71310453578134,0.102254559653926,0.184973066438276,-6.58313401487544
"ENSMUSG00000034868.9",-0.174995592574945,6.36645579964182,-3.50066737884878,0.00226883114282492,0.00823396930175723,-3.08996003434166
"ENSMUSG00000034875.5",-0.0681077731007721,5.85076751681064,-1.52682106933146,0.142567493314486,0.241083349374256,-6.87021573816565
"ENSMUSG00000034880.7",0.278165391252641,4.41389087561098,2.21032254405114,0.0389814835144461,0.0853661307625669,-5.43443306909522
"ENSMUSG00000034883.9",0.0231789171518665,3.46717075960539,0.251402731543528,0.804084510606078,0.871022994188298,-7.49230549787953
"ENSMUSG00000034889.8",0.15149425391021,5.86405330605859,2.06368784695086,0.0523553083078127,0.108544024142313,-6.00400687910122
"ENSMUSG00000034892.8",0.264558919366809,8.36460658110986,2.91096940651109,0.00867936122321191,0.0251379857760572,-4.47359062444076
"ENSMUSG00000034893.8",-0.0243413631357631,5.16238542727242,-0.339092780394539,0.738097374380677,0.822125425088738,-7.87192534667141
"ENSMUSG00000034902.17",-0.193541500371485,7.4396147694992,-3.45421487652664,0.00252554047652175,0.00900840563233455,-3.25589269422001
"ENSMUSG00000034906.15",-0.0155458027599455,6.33042287419495,-0.35785877760909,0.724222411381291,0.811396386239325,-8.0224168619785
"ENSMUSG00000034908.16",-0.0143284172318706,6.00885518419727,-0.240154140611396,0.812671036809755,0.87671093399775,-8.01979833879003
"ENSMUSG00000034917.8",0.0486903302528723,1.95010151603722,0.329118763791553,0.745509767513717,0.828059776105364,-6.96910943287585
"ENSMUSG00000034926.3",0.155705750129177,7.79706455702444,2.83254100290343,0.0103318255913773,0.0290218139983552,-4.63211698613237
"ENSMUSG00000034928.16",0.163266599288407,6.4702258844735,2.46242753179567,0.0230677415724376,0.0559914377558583,-5.32447203557235
"ENSMUSG00000034931.15",0.153371790689067,6.4689336427628,3.19276137050961,0.00459823996854838,0.014906227940362,-3.78227729597077
"ENSMUSG00000034932.4",0.235529489019683,4.80216403956606,2.8795273973685,0.00930885174818515,0.0266181491032472,-4.19646628675891
"ENSMUSG00000034936.2",-0.0770370510106809,-0.387290330637175,-0.230960723991111,0.819706875258622,0.881671238659795,-6.39322488362809
"ENSMUSG00000034940.15",0.0536893831525103,5.86302239147205,1.1643810665877,0.258060177241247,0.38197366855002,-7.34983142512688
"ENSMUSG00000034947.13",-1.06546433530589,5.28166991396702,-18.5277108538149,5.26936753372597e-14,5.15689531914056e-12,22.1333914636693
"ENSMUSG00000034951.10",-0.198767309117824,5.59701553248353,-4.8824570576703,9.16865986588973e-05,0.00054758057845206,0.224129549415533
