"geneID","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000031723.8",411.68223228227,0.131853856824675,0.0838385381298015,1.57271178345852,0.115785570122206,0.204229470474566
"ENSMUSG00000031728.10",137.32398012463,-0.316415433812697,0.138294101354507,-2.28798936985452,0.0221381401763934,0.0519925192315672
"ENSMUSG00000031729.6",2754.73885760317,0.109919473850843,0.0551976127663213,1.99138093736383,0.0464390233481131,0.0962075123445609
"ENSMUSG00000031730.18",800.125722309831,0.103427480190826,0.0590206446832008,1.75239495850957,0.0797059177405191,0.150311807625643
"ENSMUSG00000031731.16",6960.83495235178,-0.0600823383572026,0.0418220766579304,-1.43661776646401,0.150826632555831,0.25260695183556
"ENSMUSG00000031732.12",849.561831289895,0.165239727868823,0.0686395940330915,2.40735293086321,0.0160686327502042,0.0395266642112649
"ENSMUSG00000031736.11",43.2542648652019,0.108732720903895,0.314560442586539,0.345665589766525,0.729594047288212,0.816306944722447
"ENSMUSG00000031749.12",616.670636024582,-0.336200618545236,0.080973720166443,-4.15197199602747,3.29622604264263e-05,0.000165879655430308
"ENSMUSG00000031751.14",3271.61208345736,-0.19715546341025,0.0439025647754536,-4.49075047024319,7.09726596453788e-06,4.0344594140234e-05
"ENSMUSG00000031753.16",1415.56237427471,0.00400877557087648,0.0527229957710522,0.0760346697347103,0.939391515563674,0.96376549626165
"ENSMUSG00000031754.10",3253.89939638499,0.231661746818978,0.0539811877567919,4.29152740882088,1.77448294640431e-05,9.35439289763612e-05
"ENSMUSG00000031755.6",220.336392726801,0.257746270025127,0.111085549967953,2.3202502044549,0.020327346155206,0.0482790018309962
"ENSMUSG00000031756.5",1040.61463241477,0.0708877637614609,0.0657694149237649,1.07782262992044,0.281112918470719,0.408582118770785
"ENSMUSG00000031758.10",180.006713684431,-0.440696384383509,0.106767866793606,-4.12761252629899,3.66549075264799e-05,0.00018288191865718
"ENSMUSG00000031762.7",781.186305205146,-0.844713494718016,0.0938710400565088,-8.99865916271422,2.28491081498154e-19,4.54057789086349e-18
"ENSMUSG00000031765.8",4453.74966079355,0.0955668077617223,0.121112005374003,0.789077907401538,0.430066473485516,0.56277380421832
"ENSMUSG00000031767.13",137.319698947392,-0.0736145450042799,0.139810260914477,-0.526531776157048,0.59851877988778,0.714772966033556
"ENSMUSG00000031770.16",3949.19894229789,0.469660533879429,0.0489426543057412,9.59613941135055,8.29949552817882e-22,1.8657842746263e-20
"ENSMUSG00000031774.8",1613.95136885906,-0.000344708902145095,0.0500540813117905,-0.00688672917594628,0.994505228549573,0.996387626814056
"ENSMUSG00000031776.17",324.976608791684,0.283718474106593,0.104709496676029,2.70957728871927,0.00673690070117338,0.0188403479022968
"ENSMUSG00000031781.14",2622.90689291209,0.0980338682464639,0.0496208488656994,1.97565883066201,0.0481934306772187,0.0990666372879456
"ENSMUSG00000031782.15",1680.2394286251,0.0678707446668356,0.0548260614838148,1.23792851118572,0.215742569497757,0.333819965257893
"ENSMUSG00000031783.10",2055.59782509879,-0.0113834813542255,0.0456557824880951,-0.24933274021081,0.803103407810064,0.87039036070785
"ENSMUSG00000031787.8",840.912037924515,0.181800132938076,0.0712102916605172,2.55300362768877,0.0106798383880772,0.0279412981418017
"ENSMUSG00000031788.14",1461.5979485287,0.0249410293269296,0.0781141388223117,0.319289564001513,0.749506945590585,0.831634910090744
"ENSMUSG00000031791.8",53.5831396267258,0.0173047503588386,0.233027681178075,0.074260492450314,0.940803112653493,0.964575827333151
"ENSMUSG00000031792.15",1319.0027155874,-0.118179015213829,0.0475424277556398,-2.48575894822304,0.012927549783648,0.0329340007067558
"ENSMUSG00000031796.7",990.259377409034,-0.0233312916529424,0.0557527509566934,-0.418477855398835,0.675597773993024,0.777174363148154
"ENSMUSG00000031799.10",9861.81317912087,-0.257979857144791,0.0401154041075161,-6.43094249912979,1.26815131191695e-10,1.31853768100651e-09
"ENSMUSG00000031803.8",201.221669377042,-1.20889964458616,0.110964388888921,-10.8944829660289,1.22460124132768e-27,3.57405550257165e-26
"ENSMUSG00000031805.17",531.476790760819,0.205450353937807,0.1185268808867,1.73336505947708,0.0830308037979895,0.155334197736199
"ENSMUSG00000031807.10",2598.63072677783,0.154978081115646,0.165737349541623,0.935082415305096,0.349745828116899,0.482958634936712
"ENSMUSG00000031808.7",6411.4311010035,-0.51880174184228,0.0502847856051301,-10.3172706336318,5.88729520710893e-25,1.53030251532999e-23
"ENSMUSG00000031812.16",2989.79326885985,0.361633851020397,0.0405912247992526,8.90916331815282,5.14191205208872e-19,1.00297430228766e-17
"ENSMUSG00000031813.8",1644.53943457857,-0.0263526533124522,0.0626570038912657,-0.420585914994983,0.67405748062788,0.775939043289013
"ENSMUSG00000031816.15",872.398233344376,0.267346257204217,0.073014024116562,3.66157406661242,0.000250670367369906,0.00104289261451324
"ENSMUSG00000031818.12",13482.817450678,0.142920149067167,0.0545045166238898,2.62217074693814,0.00873716451592616,0.0234812556630418
"ENSMUSG00000031819.13",1920.46355401445,0.0649896573682091,0.0644835523020944,1.00784859158726,0.313527154415453,0.444325631394421
"ENSMUSG00000031820.9",3391.46677305081,0.117059260739501,0.0561539048654896,2.0846147925047,0.037104280652201,0.0798667926423071
"ENSMUSG00000031821.11",1317.94304973958,-0.0836199588392747,0.0580207458686047,-1.44120792636211,0.149525949756308,0.250969974763939
"ENSMUSG00000031822.20",2077.53440317727,0.139640262950689,0.0722456539001588,1.9328534716243,0.0532542510357503,0.107570815838909
"ENSMUSG00000031823.14",1794.35162523467,0.302844542114569,0.0542179938150733,5.58568329081874,2.32783124894541e-08,1.89962122592637e-07
"ENSMUSG00000031824.15",2870.60856416905,0.0519310329725078,0.0614787346137079,0.844699119115063,0.398278851430894,0.531875828545041
"ENSMUSG00000031826.20",4184.46947117858,0.170450917767289,0.041328012240562,4.12434347858611,3.71793720700842e-05,0.000185181260802451
"ENSMUSG00000031827.13",7227.5637465124,0.135265662978842,0.080365670642912,1.68312740871493,0.0923504295843431,0.169517773094211
"ENSMUSG00000031828.9",227.728410577963,-0.00810033127400591,0.121457742010316,-0.0666925890431747,0.946826434264442,0.967684204582186
"ENSMUSG00000031832.15",707.566243597621,0.243529589313435,0.0813725651014754,2.99277267479207,0.00276455584505249,0.00867353722374636
"ENSMUSG00000031833.10",3413.93785671062,0.0667120923306433,0.0726506402160053,0.918258836154706,0.358483372438438,0.491642783187565
"ENSMUSG00000031834.15",2493.07521957663,0.144271304562013,0.0887428092635624,1.62572388410123,0.104008406810147,0.187372818271065
"ENSMUSG00000031835.16",4967.85862161438,-0.0108176457254029,0.0341209509126842,-0.317038225373184,0.751214597562066,0.833291483007264
"ENSMUSG00000031838.8",8442.08381931299,0.0475458342767179,0.0514913788722914,0.923374656457361,0.355811994289554,0.48901577640763
"ENSMUSG00000031839.7",2025.60926342398,-0.036816098796696,0.049958072782808,-0.736939932746274,0.461158878535462,0.593195088981051
"ENSMUSG00000031840.12",179.776361306294,-0.101421687114468,0.136887058163768,-0.740915090695642,0.458744924944195,0.590807857882675
"ENSMUSG00000031843.2",843.538159295889,-0.174778066835514,0.0739688396466525,-2.36286073528292,0.0181344828242654,0.0438306460125716
"ENSMUSG00000031848.15",2440.89354527242,0.218373153442845,0.088324523769235,2.47239548116203,0.0134210952288433,0.0339757943347566
"ENSMUSG00000031851.14",306.074534575697,-0.00912604667511393,0.0949055334789969,-0.0961592684912684,0.92339407988877,0.953924751641916
"ENSMUSG00000031858.16",2053.92891653755,0.100450559908054,0.052798645461946,1.90252153306569,0.057103006492123,0.114039531915756
"ENSMUSG00000031861.16",48.8991597514049,1.23351295660852,0.244871146601721,5.03739609066644,4.71907591467112e-07,3.22497881610007e-06
"ENSMUSG00000031862.11",3610.39765395652,0.00799998275286579,0.0557538073780224,0.1434876491685,0.885905064852706,0.929234775734982
"ENSMUSG00000031864.16",1337.05941340017,-0.0819181033571252,0.053983982272681,-1.51745202759116,0.129152596669745,0.223010377849819
"ENSMUSG00000031865.16",4997.2501264948,0.162538754584012,0.0787274850174262,2.06457445640534,0.0389632822218874,0.0830859672735767
"ENSMUSG00000031875.7",2220.65303258203,-0.443335885432226,0.0507439231568769,-8.73672861401819,2.39958020492041e-18,4.42137839973073e-17
"ENSMUSG00000031878.18",923.197999368012,-0.320047060141077,0.0893108791592344,-3.58351707153681,0.000338998596975329,0.001360316561605
"ENSMUSG00000031879.14",969.626424885791,0.0950328676070178,0.0581696172528435,1.63372000874515,0.102317655060151,0.184841621653034
"ENSMUSG00000031880.7",116.266399477936,0.280055564549624,0.143406282858658,1.9528821120456,0.050833565774383,0.103579505414294
"ENSMUSG00000031885.14",8213.96245921617,-0.0224203801259966,0.0523434625127636,-0.428332002693356,0.668409422473316,0.771725929476677
"ENSMUSG00000031887.13",543.404215603924,-0.0433297604015872,0.083558913031485,-0.518553423322543,0.604072196329588,0.720119389269309
"ENSMUSG00000031889.9",794.265421122764,0.110363690631331,0.064706315562392,1.70560925424528,0.088080855215156,0.162835618190267
"ENSMUSG00000031897.9",2764.97747653799,-0.428436199712604,0.0599244278970394,-7.14960851105215,8.70257327248957e-13,1.08969318019506e-11
"ENSMUSG00000031901.12",653.102665881959,-0.127185002392073,0.0737434028079472,-1.72469668538765,0.0845821487065829,0.157694383875786
"ENSMUSG00000031902.10",5562.99253153964,0.0949638894752757,0.0453412019271658,2.09442814568131,0.0362218577029793,0.0782566867607914
"ENSMUSG00000031903.7",1102.59958494363,0.141986782794378,0.057495801591351,2.46951566661411,0.0135296094099125,0.034205883972738
"ENSMUSG00000031904.5",4069.13284975344,0.123442596255675,0.0444045998453454,2.77995065118494,0.00543671597055319,0.0156270628828851
"ENSMUSG00000031907.9",221.164359303851,-0.0973564174853453,0.102223128904677,-0.95239128882594,0.340898575700259,0.473936901008646
"ENSMUSG00000031913.9",1603.99110805865,-0.0601835300802319,0.0555306791380718,-1.08378883554785,0.278458436468757,0.405838359534253
"ENSMUSG00000031916.17",1601.04588853699,0.0189811160764295,0.0547060154037692,0.346965794096597,0.728617016646901,0.815527216344979
"ENSMUSG00000031917.12",2450.01266604689,-0.0178916657676953,0.0470300577834048,-0.38043044408099,0.703625919311008,0.797986348887484
"ENSMUSG00000031918.16",3025.61803156291,-0.0499935877177243,0.0506162554518175,-0.987698265536732,0.323300444214907,0.455625520135857
"ENSMUSG00000031921.17",1307.46550585582,0.253673167252764,0.0560592146968452,4.52509312919504,6.03689162786957e-06,3.48190208056172e-05
"ENSMUSG00000031922.12",1591.94317248091,0.00661396278878119,0.0701944086570476,0.0942234989270351,0.924931618368576,0.954776056723878
"ENSMUSG00000031924.4",10730.604956334,0.119274337714001,0.0333706329238753,3.57423061127094,0.000351259245464992,0.00140419289853753
"ENSMUSG00000031925.17",91.5521736995033,-1.08918440771217,0.148321816551959,-7.34338638126518,2.08256193929838e-13,2.73409625514426e-12
"ENSMUSG00000031928.15",2015.00409902271,0.00118483082104102,0.0508266207302199,0.0233112255746832,0.981402017434141,0.988776567985863
"ENSMUSG00000031930.11",3675.51259333907,-0.0556039421105173,0.047883772244307,-1.1612272697903,0.245549487705432,0.367913508019783
"ENSMUSG00000031931.4",1223.02069995148,-0.0194640420396757,0.0816185593270232,-0.238475687394684,0.811512170111175,0.876222459058381
"ENSMUSG00000031934.14",577.193331911797,-0.0715779425620546,0.0903358696055745,-0.792353501157171,0.4281545840824,0.561470735544995
"ENSMUSG00000031935.9",1633.03708060224,-0.0458892724393893,0.0562622226756537,-0.815632057480851,0.414710608733566,0.54841074707045
"ENSMUSG00000031938.15",524.674534060215,-0.259673953191392,0.076961325162138,-3.37408370560571,0.000740618431778324,0.00272582226234469
"ENSMUSG00000031939.16",2247.01403250816,0.171102325436319,0.163898458049202,1.04395323466041,0.296507026687473,0.425644024380624
"ENSMUSG00000031948.14",6935.2532762813,0.069319152539619,0.0421466920534833,1.64471158143691,0.100029303333257,0.181016509295381
"ENSMUSG00000031949.17",360.472303615914,0.192924511835472,0.0817958407972642,2.35861029063381,0.0183435080388172,0.0442623603630391
"ENSMUSG00000031950.7",1818.01137038657,0.109929745480701,0.0563976601224585,1.94918982883343,0.0512727591753564,0.104364845411121
"ENSMUSG00000031951.8",155.586903341956,-0.0994285113954114,0.125430537361942,-0.792697802995938,0.427953910644082,0.561311123291292
"ENSMUSG00000031953.2",183.592091206525,0.808780248656909,0.11255027371503,7.18594652825716,6.67431636873522e-13,8.44808849064366e-12
"ENSMUSG00000031954.6",2599.23392940426,0.24858865769129,0.049859872551564,4.98574595099907,6.17232047456985e-07,4.1595296253684e-06
"ENSMUSG00000031955.10",53.9939293413702,0.185291683392608,0.238277672531283,0.777629231577631,0.43678762304061,0.568657425407446
"ENSMUSG00000031959.15",602.088567428817,0.0170707950785816,0.0834847964426729,0.204477890657657,0.837980067696253,0.894588340719841
"ENSMUSG00000031960.14",10437.2063474038,0.0906056663656883,0.0540585105392557,1.67606664449057,0.0937251393605297,0.17158139409737
"ENSMUSG00000031967.15",3871.07734547686,0.00806418778482112,0.0466472930887921,0.172875793016995,0.862749059522213,0.912922562302242
"ENSMUSG00000031969.16",806.504380331616,-0.146752451993975,0.0794011164488297,-1.84824166910235,0.0645673898871538,0.126346371237759
"ENSMUSG00000031971.15",163.195700956462,-0.131512714569382,0.123333656570617,-1.06631651267131,0.28628058747306,0.414077436482895
"ENSMUSG00000031974.8",219.992803146525,-0.289550644127737,0.104527084108621,-2.77010161143353,0.00560388073807299,0.0160455350860241
"ENSMUSG00000031976.14",1847.35344748761,-0.169207156457729,0.0470078520556865,-3.59955090603336,0.000318767227748119,0.00128756308259689
"ENSMUSG00000031979.17",640.5446008324,0.119558208159784,0.0700724212712117,1.7062091760329,0.0879691409012772,0.162654913590882
"ENSMUSG00000031982.5",127.484458100223,0.183547988534362,0.161413020390462,1.13713248218982,0.255482906851673,0.379815964545862
"ENSMUSG00000031983.7",513.927286563988,-0.0717963007902553,0.0787009759170424,-0.912266969420236,0.361628197673138,0.494848456157896
"ENSMUSG00000031984.8",1014.40965913328,0.164211433752977,0.0558721112932791,2.93905903950921,0.00329210356709716,0.0100991954791482
"ENSMUSG00000031985.9",1784.30535654074,0.204534150854331,0.0503417571615819,4.06291242869886,4.84642148275661e-05,0.000236334079425045
"ENSMUSG00000031986.6",680.427244870805,-0.00838241158131029,0.0678350968744077,-0.123570422503115,0.901655412380882,0.940082127063781
"ENSMUSG00000031987.6",1450.84145693883,-0.0554019345469744,0.0611396193134873,-0.90615439168678,0.364854139408338,0.497858736045242
"ENSMUSG00000031988.10",2350.08586331174,-0.0228430942833038,0.0529405029512036,-0.431486159176817,0.666114914334138,0.770145768210985
"ENSMUSG00000031993.7",2431.13086515337,0.0746970960934647,0.0460407968393648,1.62241101851649,0.104715371472716,0.188355035650259
"ENSMUSG00000031995.9",1081.76704719749,-0.192240036305732,0.0899100953291265,-2.13813627493125,0.0325056845575853,0.0716232160213966
"ENSMUSG00000031996.17",5541.71923834336,-0.522522923783904,0.0406853342791161,-12.8430288958475,9.41187297318902e-38,4.05930595454764e-36
"ENSMUSG00000032000.17",1264.62451850348,-0.320963895095711,0.0511951952672104,-6.26941441321707,3.62408425395291e-10,3.64442669579289e-09
"ENSMUSG00000032002.10",1999.33947095399,0.129825710164448,0.0609670495026737,2.12944059493571,0.033217824847324,0.0728752016479065
"ENSMUSG00000032010.15",740.134631432502,0.471738303275654,0.103567440864267,4.55489002469323,5.24129920293114e-06,3.05174646090666e-05
"ENSMUSG00000032012.8",3058.55610994049,0.420602467253204,0.16936403598759,2.4834225566284,0.0130126625623277,0.0331218482050943
"ENSMUSG00000032018.14",1626.8436864202,-0.378283777024902,0.0597456544633826,-6.33156972540567,2.42679457112343e-10,2.47028171160248e-09
"ENSMUSG00000032020.15",1742.755501547,-0.00362318752606709,0.0432875088787339,-0.0837005320915355,0.933294534083703,0.960089651007484
"ENSMUSG00000032026.7",3695.68730815245,0.139300396512302,0.0502147360631159,2.77409396988988,0.00553556860235994,0.0158850902844952
"ENSMUSG00000032030.16",2235.80634328154,0.0131139961236995,0.0626358498035838,0.209368854495037,0.834160304462264,0.892156203661193
"ENSMUSG00000032038.7",615.20608693084,-0.0229595859635569,0.0802003550384499,-0.286277859400367,0.774665314451911,0.849829572377008
"ENSMUSG00000032040.15",1934.32515644282,0.190023215649888,0.0566216260706042,3.35601834205431,0.000790733242857254,0.00288140578275551
"ENSMUSG00000032041.15",1165.3108857169,0.204116210192211,0.0571883890874587,3.5691897157665,0.000358087051342044,0.00142707861494801
"ENSMUSG00000032042.11",7490.48290348643,-0.0672973167647699,0.0400333564620046,-1.68103108787896,0.092756876278976,0.17010296445176
"ENSMUSG00000032044.4",2211.11139892821,0.113307379666555,0.0531434701333821,2.13210351868575,0.0329983374387786,0.0725029508442597
"ENSMUSG00000032046.15",2283.45643649698,-0.334877274909454,0.0493955298122216,-6.77950567961308,1.20587757555799e-11,1.36732661804993e-10
"ENSMUSG00000032047.5",5169.74436330229,0.143402167916596,0.0450082766230335,3.18612883398447,0.00144190371763828,0.00491826853892729
"ENSMUSG00000032050.17",6050.47621714167,0.0737223116233631,0.0485752536298666,1.5176927779958,0.129091865541787,0.222938569514178
"ENSMUSG00000032051.9",323.00353706987,0.126464242161513,0.099966875654197,1.2650614649494,0.205849295243215,0.322029841896491
"ENSMUSG00000032058.14",2546.25009330984,-0.0350404843140525,0.0468041687149378,-0.748661610196895,0.454061187753097,0.585825596457661
"ENSMUSG00000032059.13",1137.13836533157,0.000744909207625254,0.064560657188856,0.0115381292579815,0.990794109065925,0.993952222611362
"ENSMUSG00000032066.9",163.949147398786,0.842895632248374,0.151115679544616,5.57781717151009,2.43555436088227e-08,1.98335877849469e-07
"ENSMUSG00000032067.6",871.458562100113,0.127179071937203,0.0810773408836867,1.56861424599079,0.116737850947008,0.205597742631263
"ENSMUSG00000032076.19",9622.01028990471,-0.456718780974121,0.0627002557589332,-7.2841613713681,3.23677393304088e-13,4.16949474007312e-12
"ENSMUSG00000032077.5",822.27686231009,0.202154945991364,0.0694311659744358,2.91158794691416,0.00359596659965653,0.0109049560033855
"ENSMUSG00000032078.17",1787.04333014578,0.0160785948762917,0.0424707162804648,0.378580732430155,0.704999232274394,0.798843637232199
"ENSMUSG00000032089.16",1501.05182703655,0.0682086087895103,0.0638979992149914,1.06746079106507,0.285763809954296,0.413484041615032
"ENSMUSG00000032096.16",11228.3237174547,-0.0287433449211364,0.0377327198753811,-0.761761808214894,0.446202178430214,0.578184789917038
"ENSMUSG00000032097.10",8114.86213949965,-0.0482360850186879,0.062434642786721,-0.77258526461766,0.439767867912329,0.571870108524743
"ENSMUSG00000032103.10",645.018544178918,0.149460573686559,0.0936297525350132,1.59629358873578,0.110423260834075,0.196257459159462
"ENSMUSG00000032109.15",738.0374228772,0.119058367738317,0.0855639104344513,1.39145542944213,0.164087366226396,0.269848521353817
"ENSMUSG00000032112.10",1432.35799973206,0.0976190717960765,0.0602796725536254,1.61943599990915,0.105353486339217,0.189093919300274
"ENSMUSG00000032113.16",1177.43477933855,0.0617460791908466,0.0728714178283354,0.847329186544759,0.396811662795722,0.530646740153443
"ENSMUSG00000032114.9",898.245493580913,0.0326786050134547,0.0750965702612486,0.435154427156543,0.663450339350042,0.7683647222766
"ENSMUSG00000032115.14",32084.5729622505,0.388510255104797,0.0489683868301154,7.93389940437786,2.12370136834461e-15,3.26690917230818e-14
"ENSMUSG00000032116.18",11752.3770486575,0.00523026146007205,0.0458113559154781,0.114169540620493,0.909103397060194,0.945308425642108
"ENSMUSG00000032119.5",1393.7306016372,0.0448575559476771,0.0672700076898356,0.666828464692669,0.504881708555823,0.633004683046141
"ENSMUSG00000032120.11",983.043334689893,-0.316594992163587,0.0817313956455042,-3.87360315657355,0.000107237984027309,0.000488953141737672
"ENSMUSG00000032121.9",182.306215371419,0.181514034838407,0.123509077547395,1.46964124777592,0.141658942667568,0.240434103973739
"ENSMUSG00000032122.15",2727.88696537033,-0.374352452367418,0.0351763266885024,-10.642170107255,1.8965978723549e-26,5.27109360944459e-25
"ENSMUSG00000032123.5",1886.67081885196,0.108420195285724,0.0569394992462598,1.90412976441561,0.0568932861411718,0.113737736843596
"ENSMUSG00000032126.16",2102.10365575507,0.170028136385423,0.0529729988768892,3.20971324996294,0.00132867448086242,0.00457763737563399
"ENSMUSG00000032127.9",3450.16702310113,-0.0620688775388322,0.0397243467211128,-1.56248957282018,0.118172700381131,0.207622374160874
"ENSMUSG00000032171.7",2379.02851930821,0.227029048758315,0.0531235825864668,4.27360199942823,1.92340235226933e-05,0.000100937451068844
"ENSMUSG00000032175.11",2258.54363226201,-0.210480961109392,0.0707306298043968,-2.97581064514016,0.00292215229317459,0.00909561949794725
"ENSMUSG00000032177.17",1235.12298987283,0.0353042208268092,0.0580913561027874,0.607736214047777,0.543362440445689,0.668822385130663
"ENSMUSG00000032178.14",4870.13760363713,-0.019126024638431,0.0386071414015889,-0.49540121190231,0.620316939430967,0.732467122254472
"ENSMUSG00000032180.11",806.951932390321,-0.208499030271596,0.0627919328068697,-3.32047479590859,0.000898644729234822,0.00323584349781679
"ENSMUSG00000032182.15",356.997660216993,0.0580187510158275,0.102410186723406,0.566533006843619,0.571031501736584,0.692673108096096
"ENSMUSG00000032185.15",5591.29655350416,0.23611605136721,0.0583892472323854,4.04382763195222,5.25855855684605e-05,0.000254513359910525
"ENSMUSG00000032187.16",12216.5325333022,0.129681180595674,0.0644578857750769,2.01187456020805,0.044233161722042,0.0923505149864691
"ENSMUSG00000032192.9",237.478391288078,-0.341202435506509,0.109126230386743,-3.12667664132893,0.00176794262102011,0.00586376867609776
"ENSMUSG00000032193.9",9726.3489640269,-0.0618940001235629,0.0500051611385838,-1.23775223825458,0.215807943050895,0.333875846529517
"ENSMUSG00000032194.9",535.390649555569,-0.672947308247864,0.082421576533077,-8.16469832966372,3.22239490813618e-16,5.21358410489819e-15
"ENSMUSG00000032198.9",209.79179038163,-0.202061738153349,0.118192915057337,-1.70959264398654,0.0873412268558419,0.161711364792149
"ENSMUSG00000032199.13",6484.69204653235,0.125323738971351,0.0396481313806007,3.16089900349428,0.00157283023724719,0.00530425951715712
"ENSMUSG00000032202.11",518.636089383989,0.508032692383945,0.0775477280983757,6.55122599774249,5.70666182432502e-11,6.1760294557867e-10
"ENSMUSG00000032204.13",33.0594207339869,0.245667946011279,0.31464661913217,0.780774148118476,0.434935341394418,0.567109294947135
"ENSMUSG00000032212.10",3015.63519851758,-0.0570243530897523,0.0574975380531223,-0.991770343924416,0.32130956737305,0.453203719968407
"ENSMUSG00000032215.15",3395.15350031522,0.0470186691548666,0.0476427134607609,0.986901579264408,0.323690889968302,0.456120572807463
"ENSMUSG00000032217.13",1941.92366665373,-0.154366188315196,0.0536623196091025,-2.87662161158258,0.00401957275273959,0.0119989553205979
"ENSMUSG00000032218.7",3365.82028256271,0.0748762896674736,0.0365536729422798,2.04839305165605,0.0405215018238553,0.0859356927224175
"ENSMUSG00000032220.10",2916.412381919,-0.656047191860249,0.0405452776545598,-16.1806067145398,6.91100569273921e-59,5.58879592305195e-57
"ENSMUSG00000032228.16",4337.06968347454,-0.0172094380309082,0.0463953466445494,-0.370930260802998,0.710689475574924,0.802896979987049
"ENSMUSG00000032231.14",13398.6041541069,-0.550916614673139,0.0648395460575685,-8.49661430670723,1.95200695852323e-17,3.41308123603649e-16
"ENSMUSG00000032235.15",825.260495837199,0.0722987689788401,0.0996075903488512,0.725835940068738,0.467939351414104,0.599353421547632
"ENSMUSG00000032239.10",811.897990930292,0.143400518931305,0.104166869590244,1.37664229995,0.168622866102457,0.275710934535679
"ENSMUSG00000032244.9",4016.81173901469,-0.0240601164226777,0.0620679400469357,-0.387641613439781,0.698281269162599,0.793625354225889
"ENSMUSG00000032245.12",1819.00812217705,-0.0218830896238369,0.0728433695654364,-0.300412923707201,0.763862206997629,0.842186650301779
"ENSMUSG00000032249.14",7200.35703465676,0.282963322527032,0.0478904606570886,5.90855294863713,3.45125887173809e-09,3.09868231005321e-08
"ENSMUSG00000032251.12",306.584842517685,0.261079131432793,0.1033045864239,2.52727531729793,0.0114951349969775,0.029764448848706
"ENSMUSG00000032252.14",1263.71920572934,-0.320152498596805,0.0575496461875988,-5.56306632282638,2.65075087245034e-08,2.15558616687739e-07
"ENSMUSG00000032253.13",3480.92050115301,0.0117847976535014,0.0729298405367994,0.161590887444145,0.871628033766066,0.919144114208625
"ENSMUSG00000032254.10",3704.37727060845,-0.221216965802958,0.0430285619368997,-5.14116567798309,2.73039149753956e-07,1.9494426112108e-06
"ENSMUSG00000032258.15",344.210087142215,-0.608193118702552,0.100346774161753,-6.06091350502392,1.35350607869245e-09,1.28142912897346e-08
"ENSMUSG00000032261.16",2410.30457466557,-0.617016159618131,0.0486525195772685,-12.6821008445042,7.43130018527717e-37,3.07962600204814e-35
"ENSMUSG00000032263.14",714.823678738478,0.139373023023132,0.0696584003557206,2.00080711459643,0.045413180416778,0.0945194791695049
"ENSMUSG00000032264.9",3602.74562301901,-0.130342696023447,0.042673038900953,-3.05445075814687,0.0022547302544561,0.00723713721420654
"ENSMUSG00000032265.14",765.158442770306,-0.91898990603,0.0713361029557322,-12.8825358822906,5.64498103312523e-38,2.48999258070997e-36
"ENSMUSG00000032267.8",942.944340282123,-0.0121286607022762,0.0570306105754659,-0.212669311794004,0.831584904824305,0.890394834486786
"ENSMUSG00000032279.11",7047.42137682402,-0.0485081416652905,0.0429809551560753,-1.12859617682168,0.259068224233836,0.383619652716722
"ENSMUSG00000032280.16",1695.48869142716,0.282713932844642,0.0901797174224622,3.13500575212739,0.0017185074184239,0.00573072984861459
"ENSMUSG00000032288.9",1500.80245418334,0.0519435226362283,0.0725670253053197,0.715800632831239,0.474114461615723,0.605532806601879
"ENSMUSG00000032290.7",1811.55814004036,-0.0788562663736092,0.0494307555400572,-1.59528749888734,0.110647959814561,0.196452347146768
"ENSMUSG00000032293.8",4296.9988117176,-0.121077372891283,0.0676068465003996,-1.79090401577254,0.0733086991665179,0.140574032341667
"ENSMUSG00000032294.17",231681.72254606,0.0138766767512924,0.0655354642938507,0.211743014271961,0.832307528343749,0.890911036635992
"ENSMUSG00000032295.15",1676.57378303474,-0.0990031866182876,0.0586743415792885,-1.68733357637258,0.0915392282203859,0.168400365343822
"ENSMUSG00000032298.13",241.024329672893,-0.0620843128141052,0.111510713998529,-0.556756481847331,0.577693820690535,0.69806418407609
"ENSMUSG00000032299.10",1012.92930477346,0.0143558766505931,0.077405079316467,0.185464271561557,0.852864901253592,0.904930457867706
"ENSMUSG00000032300.7",6433.26823465418,0.320883447709221,0.0662188320580254,4.84580349330295,1.26100282643566e-06,8.11740072628154e-06
"ENSMUSG00000032301.13",5260.5603192393,-0.0223585415663037,0.0487662226981437,-0.458484178787028,0.646604626533078,0.756092160715293
"ENSMUSG00000032305.15",718.139311155241,0.0982451270566022,0.0594927699592833,1.65137927052045,0.0986611549251018,0.178902078651948
"ENSMUSG00000032306.14",949.571265044714,0.0185482746513215,0.0561007346235201,0.330624452171526,0.740928173855817,0.825261461936967
"ENSMUSG00000032307.16",1579.42377257752,-0.0983099801346037,0.0671217021517425,-1.46465266796056,0.14301570470685,0.242337953779689
"ENSMUSG00000032308.9",298.03877929859,-0.0088612709517591,0.0879885990950251,-0.100709308284238,0.919781222003344,0.951568259615222
"ENSMUSG00000032309.15",1487.23909333983,0.0950741877161668,0.0494227541694341,1.92369262526786,0.0543931229788529,0.109605107646434
"ENSMUSG00000032312.7",7173.3086366409,0.179473297101334,0.0656476731909692,2.73388664635906,0.00625915881143816,0.017708431574149
"ENSMUSG00000032314.14",3509.86614544703,-0.0429776685589155,0.0524402164045334,-0.819555514938725,0.412469542152719,0.546191473546556
