"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000030688.15",1.1550103007864,0.81746603249605,7.97339710763144,0.00177374262781181,0.00825977124527741
"ENSMUSG00000030689.15",0.258765811409481,6.78854235606614,4.56987603363955,0.00467918903431787,0.0153988551356848
"ENSMUSG00000030691.15",-0.0872412294058469,4.65344499873812,-1.15668243948979,0.311781998407844,0.391483897946928
"ENSMUSG00000030695.16",0.176278199149221,11.2432500113751,3.15829290708575,0.0235985219520275,0.0495007901032622
"ENSMUSG00000030697.7",0.0991538561910481,7.41181212361843,2.66514287165845,0.0373900831194248,0.0708040500827352
"ENSMUSG00000030703.8",-0.332725068894613,-0.368944812101304,-1.40874119411949,0.239250036791866,0.315050421582777
"ENSMUSG00000030704.14",-0.188085289337303,6.54725427303107,-5.51064820939798,0.00150327797316072,0.00742103851833519
"ENSMUSG00000030706.17",0.0834180198659009,5.4362632443369,1.51529757681239,0.215908670523156,0.289752520962511
"ENSMUSG00000030707.15",0.348139423057704,9.30729250877317,5.55715099733395,0.00192471044042131,0.00866119698189589
"ENSMUSG00000030714.14",0.206660197546939,4.81632847276935,2.9574749333942,0.0450986505895255,0.0818097951348309
"ENSMUSG00000030717.9",0.0154611592947069,3.94224414227208,0.332932937465876,0.754920431187949,0.801988707288565
"ENSMUSG00000030718.9",0.101362941283443,6.11909375667944,1.79644909352894,0.135452664688687,0.197605127516529
"ENSMUSG00000030720.16",-0.220619847906095,5.57105035579461,-3.80297492856156,0.00899867003331727,0.0241142015256293
"ENSMUSG00000030722.7",-0.402277341906407,4.71421043688639,-6.18512944679485,0.00222922807450248,0.00949930119123888
"ENSMUSG00000030725.4",-0.154453785504226,1.75178039578774,-1.04312780097285,0.339335180544214,0.419967854688408
"ENSMUSG00000030726.16",-0.0533868618709032,5.66557205183286,-1.34028206836021,0.268047935891346,0.34537230308045
"ENSMUSG00000030727.12",-0.262084625479947,3.82644077750066,-5.65330970553186,0.00141415894313926,0.00712339751375422
"ENSMUSG00000030729.17",-0.48296225989283,4.69614044760803,-5.81634520434894,0.00478092925786356,0.0156269161204263
"ENSMUSG00000030733.10",-0.0842761568124795,5.16000020227576,-1.1055233770281,0.328370747556055,0.408220081771756
"ENSMUSG00000030735.6",0.0501214211790879,4.95675779672734,1.01940270057251,0.357474767707918,0.438457203236063
"ENSMUSG00000030738.11",0.217199596998652,8.99252604216663,6.11639408801391,0.000921110065250207,0.00547308562239995
"ENSMUSG00000030739.18",-2.25136885771937,-0.243926765377984,-6.79955102742444,0.000550938977548034,0.00400076484751496
"ENSMUSG00000030741.15",-0.0673034834514024,6.20382226246001,-1.60827902077866,0.180232608519038,0.249345326539881
"ENSMUSG00000030744.13",0.276065710397244,10.377366700075,6.63854524995349,0.00187801761932633,0.00855019280479844
"ENSMUSG00000030745.9",0.520234005003524,1.49288280522617,2.698142491743,0.0446685819917969,0.0811180891745622
"ENSMUSG00000030747.5",0.226853753724109,0.55622852623169,0.972012506753669,0.375914711293321,0.456983583269522
"ENSMUSG00000030748.9",0.734087758330028,2.57731639582967,5.78344935918614,0.00146414330069635,0.00728295735503414
"ENSMUSG00000030750.13",0.239642532563625,4.69835414428996,3.09830641501975,0.0239529621892808,0.0501088912621455
"ENSMUSG00000030751.18",0.12572751369568,7.44615657684819,4.54513281803874,0.00555392357917735,0.0172582606431776
"ENSMUSG00000030752.8",0.0702160021915272,3.0086025966985,0.70275922163929,0.519068940080692,0.594344398405245
"ENSMUSG00000030753.15",0.272952712153335,5.9296383636713,12.4426616727535,2.7429550021855e-05,0.000741170625416527
"ENSMUSG00000030754.9",-0.0542818789299506,7.49059153496777,-1.57685859117531,0.174129854005846,0.242226024815108
"ENSMUSG00000030759.16",0.107569889371785,7.30339176804388,2.39608729574998,0.0535830381607981,0.0934873501753789
"ENSMUSG00000030760.14",-0.477778714727862,5.55746566356792,-8.61170347002897,0.000146427462827091,0.00185500567974366
"ENSMUSG00000030761.16",-0.0274895584960415,7.75524512560941,-0.762013883108427,0.474982994045772,0.553885245685097
"ENSMUSG00000030763.7",-0.143003299457637,4.10317807178257,-2.61215553399716,0.0429745044856574,0.0787786997072196
"ENSMUSG00000030766.15",-0.0527451312330296,6.37608997510669,-1.8224131894188,0.135696021556914,0.197935354089657
"ENSMUSG00000030768.12",0.0327436241939782,4.20051057638989,0.724374360040681,0.499168398737403,0.575632752915713
"ENSMUSG00000030774.13",0.130243807433037,6.79138564121595,4.98914809884903,0.00252459410225608,0.0103162887420612
"ENSMUSG00000030779.16",0.145985284986953,7.20017954545103,3.20939925311377,0.0245295926096571,0.0509581939943037
"ENSMUSG00000030780.15",0.0100145285305011,4.94613096764303,0.187630691136409,0.859876890125494,0.890154055791449
"ENSMUSG00000030785.8",0.402377199830702,0.31907968053263,1.67936193542334,0.144408592490361,0.208606111156382
"ENSMUSG00000030786.18",-0.367167332204113,7.28906996828789,-6.79256367644608,0.000562973725146885,0.00404715555744483
"ENSMUSG00000030788.16",-0.14475946223415,5.14241309450922,-5.73798366486515,0.00195147487353977,0.0087269567233698
"ENSMUSG00000030789.9",-2.14225164207478,0.668012999220172,-21.496479555972,0.000130708289742277,0.00171809113130762
"ENSMUSG00000030790.15",0.337156120881453,2.16158909386727,1.51093490477323,0.196299733304407,0.268133555484767
"ENSMUSG00000030795.18",0.160337527319678,8.67612669994977,2.36553969496161,0.0735876846619239,0.120365474097299
"ENSMUSG00000030798.15",0.272649717876467,6.24160243573815,8.23450353976078,0.00170324971064164,0.00803843869124294
"ENSMUSG00000030801.10",0.0657461585916446,3.07626797747437,0.990759074877634,0.365028119514094,0.446030582295786
"ENSMUSG00000030802.14",0.158278865151694,7.0110059371312,4.94168690732688,0.00356960044071055,0.0129280130001084
"ENSMUSG00000030805.14",-0.237127050460306,5.60823546235794,-3.54011391543262,0.0317109726552884,0.0624460580898697
"ENSMUSG00000030811.14",0.108682844693154,4.53868685413711,1.37343699430363,0.231682952139536,0.307030002346045
"ENSMUSG00000030814.17",0.719373791970597,4.45624168028204,9.10228698808014,0.000123301686718959,0.00166392983027694
"ENSMUSG00000030815.11",0.0255540257270814,5.19763399159435,1.12196526523845,0.337698480723933,0.418158331005359
"ENSMUSG00000030816.8",0.164151355711569,6.64885654423414,3.75743320683866,0.0112170926850375,0.0283310044263601
"ENSMUSG00000030822.15",-0.137128275740171,5.43124940577036,-2.83465261582483,0.0322724770029275,0.0632203981793262
"ENSMUSG00000030823.6",0.313217217916956,2.60697583696923,5.32794761665065,0.00334447088257892,0.0124060100218512
"ENSMUSG00000030824.17",0.320309697131139,7.36795246659119,5.86743845905056,0.00113622975835636,0.00619200532689153
"ENSMUSG00000030826.19",-0.0626373347191285,6.19234994153736,-1.10442624705472,0.312026186777967,0.391621615606876
"ENSMUSG00000030830.18",0.96509564190699,4.76130887208257,13.9672029325319,2.20447705960674e-05,0.000668575672970665
"ENSMUSG00000030835.6",0.275832378761645,7.99912442785785,7.39097085627159,0.000354918079866655,0.00311781627795268
"ENSMUSG00000030839.12",0.052995540595254,4.05204722669704,0.597526923415175,0.572181280690787,0.64420177831834
"ENSMUSG00000030842.12",-0.0355026898839039,6.9609510575541,-1.06752623574906,0.330954451410091,0.410909836783723
"ENSMUSG00000030844.11",-0.0817366441307641,4.82872821066247,-1.82189877621936,0.156543917941215,0.22249334492841
"ENSMUSG00000030846.15",-0.154631625285063,6.26739237581302,-3.16647524213447,0.0224549488512679,0.0477555907396364
"ENSMUSG00000030847.8",0.319722110455708,6.05379468592912,4.43955663797097,0.0149925441060109,0.0352333822215872
"ENSMUSG00000030850.17",-0.281755837967958,5.53437540674806,-11.8762623097355,6.23283983592363e-05,0.00115218496395503
"ENSMUSG00000030852.17",-0.300550276528194,4.15633539443497,-4.96760151725099,0.00280521178873381,0.0111120736365966
"ENSMUSG00000030861.15",-0.153219864786086,5.31250792116452,-4.73979491972402,0.00346493024242302,0.0126805911067903
"ENSMUSG00000030867.7",0.279666891609948,7.27651845982233,5.94450859300939,0.00165010548383287,0.00787587232160558
"ENSMUSG00000030868.6",-0.0607129808616218,6.04979429891244,-1.02982909625122,0.358365182257401,0.43931799079681
"ENSMUSG00000030869.11",0.29526896887277,5.99966323323203,2.29120527241893,0.063849246938457,0.107641622733826
"ENSMUSG00000030870.12",0.0327187527038344,6.3227853299992,0.524773711773753,0.631333370610268,0.697316809002958
"ENSMUSG00000030871.11",0.046765462233501,3.88384150478855,0.696680896842022,0.523731533921281,0.598682513157366
"ENSMUSG00000030872.14",-0.405926684171638,5.96545821312832,-8.50105419186088,0.000722209932131753,0.00474653322212551
"ENSMUSG00000030876.7",0.110166609541297,5.4689749458972,2.25608799372172,0.0723488711844367,0.118772900171123
"ENSMUSG00000030878.11",0.176446853504562,4.72610034896152,4.3684723074834,0.00560835420011119,0.0173655382601893
"ENSMUSG00000030879.10",0.230430721415202,6.75756392433383,3.94678031085975,0.0152256551110096,0.035627482303158
"ENSMUSG00000030880.14",0.168057420638444,5.77975879249076,3.62521111231931,0.0311942704033529,0.0616160910986174
"ENSMUSG00000030881.15",0.08837360257135,5.83020943485712,2.17001587780035,0.0988343437826356,0.153265614872513
"ENSMUSG00000030882.19",-0.79007917645149,-0.101286030040902,-3.43895565792143,0.0141856602283843,0.0337179036881786
"ENSMUSG00000030884.12",0.112403224187957,7.75944277466235,3.93224951862251,0.013770845044084,0.0329651102535256
"ENSMUSG00000030888.14",0.257322375089418,5.88655269107523,10.141613531411,0.000137992328561705,0.00178562073158846
"ENSMUSG00000030890.16",-0.0726111748412022,6.5488372345016,-2.10521360787121,0.08065719992428,0.129456139790265
"ENSMUSG00000030894.5",-0.398636996997654,7.51044393983496,-12.7043246853679,2.24437889260662e-05,0.000672231998644612
"ENSMUSG00000030917.13",-0.110088613092181,3.5590874922697,-2.25941873917826,0.0671377162867774,0.111841774263454
"ENSMUSG00000030921.17",-0.682906871953304,7.51801095418238,-9.16900678439928,0.00128730752984508,0.00669411337027627
"ENSMUSG00000030922.12",-0.290132982099358,1.63129662473369,-4.41823366141952,0.0125939665660169,0.0307902985589237
"ENSMUSG00000030924.16",-0.618889472211192,1.75286370103495,-5.21358717463652,0.00217241195218008,0.00934610624125942
"ENSMUSG00000030929.17",0.00947655518442936,4.5675762849305,0.147933111359252,0.888920868995353,0.912746644359009
"ENSMUSG00000030934.9",0.175932286110253,7.73449069788937,4.12920596493963,0.00631327706437734,0.0188524165876253
"ENSMUSG00000030942.8",0.131909297275314,6.12864241823477,3.32140979655864,0.0160608079970815,0.0370237866060989
"ENSMUSG00000030946.13",-0.191123328310497,4.58944182191771,-4.21334993136184,0.0056373371539581,0.0174050225671235
"ENSMUSG00000030956.15",0.104720786682527,5.99932679341772,1.76763352891711,0.146015160201445,0.21053516846676
"ENSMUSG00000030960.16",0.0199951643791794,3.91313505557841,0.387375265439105,0.711921484633935,0.766128036411643
"ENSMUSG00000030965.19",-0.0762730721644145,5.89180037897341,-1.55592633115357,0.178479906337765,0.247319712692923
"ENSMUSG00000030966.13",-0.616801901048887,4.00547809957634,-5.20171644780114,0.00307110202701256,0.0117265751497011
"ENSMUSG00000030967.15",0.0656395807029924,4.56680756162849,1.07070742529165,0.329842301561392,0.409787011306163
"ENSMUSG00000030970.16",0.208961025117895,6.62229563077199,6.18466877667424,0.00438319765795498,0.0147507053368487
"ENSMUSG00000030978.10",0.117754870625008,8.45702800006232,3.31389723459819,0.0162241099132882,0.0373236755151809
"ENSMUSG00000030979.13",-0.118423074266397,3.26995998585151,-1.19031870465814,0.292522230881168,0.370899717021457
"ENSMUSG00000030980.17",0.0781011310410955,6.81643498930339,2.39708587819534,0.0591329269892422,0.101080591181082
"ENSMUSG00000030982.19",-0.0359362330021256,6.87085784230721,-2.45578078017109,0.0496549258795657,0.0879381488432819
"ENSMUSG00000030983.4",0.216713596853634,6.30821451754706,6.26369465998207,0.00214591016595612,0.00927615682433772
"ENSMUSG00000030986.13",-0.0988031605541746,4.95098926771466,-1.15969313017135,0.296115634523401,0.374843769528209
"ENSMUSG00000030987.5",0.102737386281056,5.56859866520859,2.96997148230433,0.0373177341678237,0.0707015344263015
"ENSMUSG00000030990.18",-0.245576327636665,6.36035992504824,-11.6656299928122,0.000206943085247652,0.00225449875658948
"ENSMUSG00000031004.8",-0.225715640930785,9.64924623472013,-3.14310660309706,0.0298634180202453,0.059542777994141
"ENSMUSG00000031007.2",-0.38854634659141,7.01254659283523,-8.9284946006293,0.000266929308884506,0.00264566700533528
"ENSMUSG00000031010.17",0.024811395053149,8.10650819197471,0.463073028216604,0.67299410154752,0.732562791534014
"ENSMUSG00000031012.17",0.138165420168243,5.75177151766703,4.48336042858752,0.00419215796130548,0.0143214595285983
"ENSMUSG00000031015.8",0.0939703983480307,7.17220858333682,3.20857286140552,0.0319067852810315,0.0627255944265519
"ENSMUSG00000031016.9",0.107271355571963,5.33402421669568,2.10241537893706,0.11677145723378,0.175337853396674
"ENSMUSG00000031021.13",-0.00854350594406572,5.35148551157818,-0.265514332821334,0.803924358428295,0.844838754580032
"ENSMUSG00000031023.5",0.242166288245994,4.36088646878757,4.23307591004951,0.00684168712469456,0.0199245532018487
"ENSMUSG00000031029.6",0.484632884941893,7.8165339573712,9.42900113920479,8.16394966771183e-05,0.00130410858231525
"ENSMUSG00000031059.9",0.27798679587651,5.91877782704476,4.30065340847291,0.0121517309842163,0.0300146466685436
"ENSMUSG00000031060.16",0.338447421983934,6.60642225249905,15.3366837177315,4.85510097989047e-06,0.000317654528156205
"ENSMUSG00000031065.14",-0.237272033666777,6.05705527451868,-4.15792970096632,0.00621726848371611,0.0186470019988045
"ENSMUSG00000031066.10",0.39251458610619,1.7377727720349,2.81182561829986,0.0386328108006781,0.0725920331428286
"ENSMUSG00000031068.8",0.250855355382282,7.42426149097017,8.83567920763344,0.000169858429062424,0.00202287297664203
"ENSMUSG00000031072.14",-0.293042698722189,3.6301866083977,-3.27506523731426,0.0182939377186565,0.0409477606518305
"ENSMUSG00000031077.7",0.295923875035445,4.39978308601134,6.2574360282523,0.000902509717882866,0.00540114500229386
"ENSMUSG00000031090.14",-0.113721188354145,2.21775864516584,-0.645938541967003,0.542847809930968,0.617254755080263
"ENSMUSG00000031093.14",-0.183964169831128,6.01642131876284,-3.81649298466153,0.0122555679405596,0.0301878900667846
"ENSMUSG00000031095.15",0.174135046136865,6.44592254185061,2.54605362201495,0.0702031172365848,0.115903813912286
"ENSMUSG00000031097.15",0.398865149572876,4.32312303477989,5.56885119686528,0.00194579619580812,0.00871650357269897
"ENSMUSG00000031101.6",-3.04355488501055,4.54650829777022,-35.5717047052482,1.60669153671556e-05,0.000580000518844138
"ENSMUSG00000031103.12",0.18417754111803,6.05395574329986,3.46044831507734,0.0233795601573711,0.0491122578630491
"ENSMUSG00000031105.16",-0.293039280620668,1.78959730195855,-2.93919019276364,0.033397519928376,0.0649653444272369
"ENSMUSG00000031107.6",-0.00626407281889119,3.76131968697447,-0.0652630072770295,0.950518998731085,0.961917297464565
"ENSMUSG00000031109.16",0.0995600070142499,4.47075920959249,1.80746372425816,0.121004623387031,0.180230188510726
"ENSMUSG00000031125.2",1.58758211922881,0.189864008676021,13.0639743260337,1.67168150581418e-05,0.000586397675202168
"ENSMUSG00000031129.9",2.14180259877139,2.29892455917566,12.1012003817845,0.000342884302439504,0.00304826762306142
"ENSMUSG00000031133.12",0.157670032050715,8.69579335794124,6.36555762963775,0.000709851230389488,0.00469072585737918
"ENSMUSG00000031134.16",-0.0251936106011916,5.25928567053514,-0.600716325529161,0.576197263274417,0.647908982146747
"ENSMUSG00000031137.17",-0.3886262196285,3.1811733556082,-5.03753019669626,0.00594690643413535,0.0180358521697761
"ENSMUSG00000031138.4",-0.423496313911244,2.23629803577929,-5.45830429314564,0.00335729284656147,0.0124360790365951
"ENSMUSG00000031142.17",0.86695344762724,1.2989421773603,5.39821203255953,0.00303069921369142,0.0116333299415459
"ENSMUSG00000031143.4",-0.0348161821992523,6.27647170379377,-0.803387334995037,0.463392673311464,0.543361968725867
"ENSMUSG00000031144.15",0.202947900136146,0.268535913710309,0.99759160943585,0.373635769563205,0.45472750029459
"ENSMUSG00000031145.15",-0.214545644402671,1.36359318839535,-1.25383785789381,0.268400350147327,0.345685897649402
"ENSMUSG00000031146.6",0.207780355996997,8.47996550370488,4.52821075551651,0.00655521483327382,0.0193319908706779
"ENSMUSG00000031148.14",-0.102772474440655,5.99700556562971,-2.10089587037682,0.0837897363187855,0.133621354308156
"ENSMUSG00000031149.7",0.129896750643441,4.53575572885635,2.43606954823022,0.056044626303631,0.0969924084824848
"ENSMUSG00000031150.13",0.0884950045491579,1.73897256372783,1.57227361817697,0.171975932618519,0.240042120540457
"ENSMUSG00000031153.16",-0.111078397417504,6.54525638647834,-2.62873597883314,0.0617551788123024,0.104809211956875
"ENSMUSG00000031154.15",-0.181232201473563,5.99744111896876,-4.16205998386622,0.00602791156400843,0.0181820922233727
"ENSMUSG00000031155.16",0.341019570225537,3.4682923980774,4.36137934386254,0.00486915015511765,0.0158574168642338
"ENSMUSG00000031156.18",-0.351859094960652,4.39942555676874,-3.21168835886719,0.0228837651246603,0.0484480916958059
"ENSMUSG00000031157.10",0.249282016034996,5.24987614113924,6.8444505530234,0.00213279850159165,0.00923710351414518
"ENSMUSG00000031158.11",0.244818005022849,4.65393281906788,3.17997042037442,0.0199639623622148,0.0437112813819052
"ENSMUSG00000031161.15",-0.22895284608696,4.90081168492569,-3.60467433563078,0.0198531258323279,0.0435099063884308
"ENSMUSG00000031165.6",0.158654269656502,6.62150416981345,4.33043511756038,0.0118430244453342,0.0294472882348796
"ENSMUSG00000031166.13",-0.682641379082194,4.93211068383013,-6.10360762220427,0.0036757208467895,0.0131336814726104
"ENSMUSG00000031167.16",0.0689182726704107,8.76607662012432,1.84545562327475,0.114524421248254,0.172670228068474
"ENSMUSG00000031168.14",0.294513732371208,6.14796744530514,7.30999520378768,0.000334443277877203,0.00302909442378354
"ENSMUSG00000031171.11",0.224206910719943,4.87045531751956,6.36892861248491,0.00105688452499383,0.00594213275701904
"ENSMUSG00000031174.17",0.00726701837698984,2.49455318874859,0.120464759066724,0.90901879483825,0.927820585862073
"ENSMUSG00000031176.8",-0.279944153754061,5.17470805940438,-7.1548131056469,0.00393372731498816,0.013701662723866
"ENSMUSG00000031197.11",0.054081112946573,5.85985873307708,0.714044648599808,0.520061252382464,0.595177770868815
"ENSMUSG00000031198.4",0.0728389251988633,6.07821302871665,1.11181660528913,0.309099315589922,0.388660184556277
"ENSMUSG00000031200.16",-0.559464931329685,0.93308397889654,-2.86632271143921,0.0297467126285346,0.0593914306997966
"ENSMUSG00000031201.17",0.0437147906950974,5.05318821217819,0.755355953277929,0.493311458180395,0.570403618146235
"ENSMUSG00000031207.16",-0.173065319195997,9.66369177759272,-6.07057337789662,0.00174335848128916,0.00816699632867803
"ENSMUSG00000031214.13",-0.952023160451685,1.60952404000916,-5.2955380086301,0.00324533532950325,0.0121478299574583
"ENSMUSG00000031216.13",-0.539222253271385,3.90321158784424,-6.77552347016539,0.000545177231124272,0.00397566313943223
"ENSMUSG00000031217.8",0.592992980797487,1.66576500035206,3.08102667342754,0.0277051428284728,0.0561039981534332
"ENSMUSG00000031221.7",0.0333533747974366,5.7285781418973,0.748187214780809,0.503184169173571,0.579288536397332
"ENSMUSG00000031226.13",0.160882730064354,5.75511589104963,4.36985956324894,0.00740653156273349,0.0210330325724443
"ENSMUSG00000031227.8",-0.964274472762731,0.609202319243259,-6.19175986953334,0.00108984780572101,0.00604349160393814
"ENSMUSG00000031229.16",-0.457606357583686,7.48636603351871,-7.32355782585404,0.000331393498132412,0.00301516303066412
"ENSMUSG00000031231.4",0.116013143997821,6.62543312597856,1.74063415129895,0.159314791015657,0.225825225921172
"ENSMUSG00000031232.17",0.0794927952144153,7.5875755181458,2.7455359074866,0.0365196205445747,0.0695345099819126
"ENSMUSG00000031242.7",0.0601600471586172,4.94093996779267,1.45451544799653,0.197915690721874,0.269771317198847
"ENSMUSG00000031245.8",-0.0787327828176565,5.4892421170736,-1.70777452457725,0.153925868251068,0.219495611809959
"ENSMUSG00000031246.14",-0.494914438446713,7.56998594916626,-14.8257258004172,2.48570018050249e-05,0.000707085070754476
"ENSMUSG00000031256.11",-0.0288002094822977,7.17596902530116,-1.18278683118722,0.283716701623891,0.361664263037635
"ENSMUSG00000031262.12",-0.354625998182447,4.89220100873099,-6.31598076447205,0.00295551183720631,0.0114503961597155
"ENSMUSG00000031264.13",-0.260726701617129,6.5587890780156,-13.6346656708959,2.50101752532444e-05,0.000707085070754476
"ENSMUSG00000031266.6",-0.872334076822297,5.36559143378263,-37.9662314976532,2.31176299800194e-07,7.27643023641367e-05
"ENSMUSG00000031273.16",0.423159381860046,-0.0233059745755335,2.11066335993693,0.0794314323023905,0.127911844661731
"ENSMUSG00000031274.16",-0.493466658063317,6.34409867053133,-11.3178822047258,5.0611849153668e-05,0.00102508799172803
"ENSMUSG00000031278.12",-0.553241150769637,7.26271916113213,-17.4147793829169,0.000186441957893675,0.00212611795563467
"ENSMUSG00000031289.10",-4.23369773338372,-1.84920482166432,-11.2873012964953,0.000860609163705544,0.00527805938817654
"ENSMUSG00000031292.14",-0.254163423201565,0.471524586269814,-1.14463753424691,0.299968886843782,0.378651382634152
"ENSMUSG00000031295.13",-0.13706196195598,6.13626270953528,-2.59903699940586,0.0414646820533052,0.0767478841692295
"ENSMUSG00000031299.10",0.00917716842807614,6.73777250787507,0.287298108891647,0.783584419682795,0.827345797971517
"ENSMUSG00000031303.8",-2.6189222415426,0.900937506825867,-8.56330110094795,0.00211850992328248,0.00920603230095064
"ENSMUSG00000031304.18",-0.378301694974134,6.41504881831613,-6.19613302787659,0.00326841933165075,0.0121960946928563
"ENSMUSG00000031309.15",-0.311714061535675,6.90528602112892,-11.3379037018908,0.000862827389936682,0.00528867778063295
"ENSMUSG00000031310.16",-0.182665819102521,4.76480064922864,-4.45681618445197,0.0166259869204013,0.0380479944340723
"ENSMUSG00000031311.17",0.224523698273167,8.8597705639197,15.1459179500283,6.88957471228523e-06,0.000376445815864502
"ENSMUSG00000031314.18",-0.368159926432686,6.48224152024273,-7.36932813266522,0.000477365796108393,0.00366232019860233
"ENSMUSG00000031320.9",0.358275274249744,10.165935146824,8.60188652326618,0.00302967018171987,0.0116332142882656
"ENSMUSG00000031328.15",-0.0648352616532701,10.1771177486827,-2.34101442565475,0.0916250171889021,0.143867459913975
"ENSMUSG00000031333.7",-0.0813113385773159,6.92526254027421,-1.57992241874722,0.170631197483486,0.238470049909118
"ENSMUSG00000031337.16",-1.12359357681801,2.60189121400489,-7.93991486212554,0.00289506851773713,0.0113292903083221
"ENSMUSG00000031347.12",0.0789218087803425,5.2994908815464,1.7464287129978,0.132838923718096,0.194352023319215
"ENSMUSG00000031349.4",-0.253143032596633,6.29141663482273,-9.11100220573695,0.000104689964575679,0.00151648030975103
"ENSMUSG00000031352.10",-0.110140688614417,5.59373424403708,-4.72504662126073,0.00588294752031256,0.0178931331474432
"ENSMUSG00000031353.13",0.116318610279439,8.33080809462012,5.24676922890047,0.00317817117794669,0.0120077725353186
"ENSMUSG00000031357.3",-0.318435154343705,4.46428928148974,-4.93463569070163,0.012297606581322,0.0302594393082771
"ENSMUSG00000031358.17",0.134079809510023,5.84920141157367,3.67741095155078,0.012012803038554,0.0297535313030625
"ENSMUSG00000031360.14",-0.177537574392319,4.87062551351121,-3.80803562166296,0.0237851063981463,0.0498383139821541
"ENSMUSG00000031365.13",0.0872926044494298,5.03559935499266,4.62926059750125,0.00461078533204517,0.0152505555174661
"ENSMUSG00000031367.15",-0.156626372152246,4.95259066588778,-2.36812706973098,0.0587553421226387,0.100671577807893
"ENSMUSG00000031370.12",0.0605370458070444,4.59854246259794,1.59374877786265,0.191357592957101,0.262429407392651
"ENSMUSG00000031371.14",-0.0480291265368606,4.06597879904149,-0.85080286583546,0.436940937721839,0.518769921572896
"ENSMUSG00000031373.4",-0.97755964634646,3.87642377820207,-22.0161841167295,1.68685145934159e-05,0.000589942104969736
"ENSMUSG00000031378.14",0.0630861383350414,6.93490686985825,1.60749936945538,0.160452244311399,0.227050648511611
"ENSMUSG00000031381.16",-0.0559721475863482,4.88155239705488,-0.728439680724213,0.49378327749379,0.570830124261416
"ENSMUSG00000031386.14",0.226132771834079,8.83253320459325,7.46613704150315,0.000360012312801473,0.00314060179392206
"ENSMUSG00000031387.14",-0.570405840055749,5.43036097495892,-11.6022688578635,6.82090850226749e-05,0.00120723860816728
"ENSMUSG00000031388.14",0.377807527377243,6.25103914649427,8.16333941771918,0.000280219567011402,0.00272842533394028
"ENSMUSG00000031389.17",0.859167097374174,0.0706113032107012,3.97620223117558,0.0115655855364655,0.0289724261470589
"ENSMUSG00000031391.18",-0.798678354565626,4.42571316601663,-10.3355901788429,0.000230642704320941,0.00239827226296578
"ENSMUSG00000031392.18",0.0761177078498196,7.01655364732097,3.91894551949061,0.0165140744619857,0.0378364963966724
"ENSMUSG00000031393.16",-0.00853125227336093,5.28857492278103,-0.288145305045579,0.783029614743206,0.826909946799
"ENSMUSG00000031398.13",-0.747589020943463,2.1353320668343,-3.81019084205549,0.0218267181130302,0.0467440160250735
"ENSMUSG00000031399.15",-0.0822374048726928,3.96553774368421,-1.36312343045029,0.253127060782742,0.329486727380777
"ENSMUSG00000031400.10",0.221230367546545,8.78870754986329,7.43775108941766,0.000360996678874222,0.00314364707254814
"ENSMUSG00000031402.12",-0.980831267910043,6.03227648244801,-25.7876679343785,2.88944754330268e-05,0.000766464746637515
"ENSMUSG00000031403.14",0.174766626796154,7.65477093497311,4.35972522975293,0.0062332784183425,0.0186853952278036
"ENSMUSG00000031410.14",2.00018345894452,1.98405047044036,10.6418032118852,6.27827273196372e-05,0.00115874428266956
"ENSMUSG00000031422.16",-0.0602432396622028,8.40747511044188,-2.32089227757215,0.0620295550669747,0.105182905985729
"ENSMUSG00000031429.14",-0.216217551560107,5.52054895444343,-3.74344623708258,0.0113278425231417,0.0285117903662218
"ENSMUSG00000031431.13",-0.779365503000316,3.30648043446812,-10.3334093609193,4.95832564130123e-05,0.00101484464707547
"ENSMUSG00000031432.3",0.137562897886547,6.69217028217656,5.42069231521521,0.00324072104183725,0.0121433195795484
"ENSMUSG00000031433.15",-0.243935834988235,3.24716968595442,-4.42982578819371,0.00570857642540981,0.0175460757588606
"ENSMUSG00000031434.15",-1.87376362158463,1.65651178304893,-9.19225140629808,0.000552398237575481,0.00400076484751496
"ENSMUSG00000031438.11",-1.38158458252354,4.98607963369228,-55.3269389141707,1.26232893710431e-08,1.63345364461298e-05
"ENSMUSG00000031441.15",-0.529690694926429,5.6818789911513,-16.4540729067018,3.2112757387711e-06,0.00026827805720996
"ENSMUSG00000031442.21",-0.237816179726452,4.38299745819644,-2.51496954317072,0.0474113781617709,0.0849204721734827
"ENSMUSG00000031444.16",-2.2683594352032,-0.52924961829249,-4.92771675847431,0.0127886593058504,0.0311322588369426
"ENSMUSG00000031446.14",-0.182197454082164,6.26105828066281,-5.84022402646343,0.00139917902062714,0.00706627878327133
"ENSMUSG00000031447.7",0.050159487226269,9.86543758230457,1.76712425371702,0.12896348607544,0.18977871605188
"ENSMUSG00000031451.6",-2.59386345661094,4.07862008074364,-42.4611962085269,1.14324181389055e-08,1.63345364461298e-05
"ENSMUSG00000031453.16",-0.286520911677655,7.03645316529868,-14.7159751834878,1.82204712399966e-05,0.000624104729591177
"ENSMUSG00000031458.8",-0.0135844360107815,3.11411262511551,-0.178733129624693,0.864065401779821,0.893130883920102
"ENSMUSG00000031465.6",-0.619694082057473,4.01806527958017,-15.9274786702035,0.00012298804401519,0.00166355256748072
