"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000031904.5",6.83924455961073,6.83019627359842,6.78429721860116,6.75600230233902,6.93051602311318,6.85640634779573,6.83887229438788,6.92228649192696,6.84293454220607,6.90209508041178,6.90139922871989,7.01964240775799,6.76224460977561,6.79869804216174,6.80804537745748,6.88783171452253
"ENSMUSG00000031907.9",2.79475307598425,2.78571489533886,2.64039276970081,2.85153335235304,2.8511433726013,2.60024576173949,2.7693871940666,2.73989717529389,2.49994483179088,2.73631860791925,2.72027639694136,2.7040983113895,2.39984434912347,2.26045204034762,2.60316937192597,2.4297894550818
"ENSMUSG00000031913.9",5.61490360334695,5.63363180993122,5.47144752723733,5.61234568847362,5.30119353148684,5.42510257525339,5.44688622766896,5.27574824354708,5.45079134743801,5.56025112108303,5.54850249733379,5.50455037319242,5.55964239994964,5.5052840095429,5.66608691667552,5.57996680886685
"ENSMUSG00000031916.17",5.49233274766258,5.49171706956741,5.39624020034578,5.5215204155136,5.55980475028645,5.49920357647991,5.57088765649428,5.58026541427435,5.597562972152,5.42311749519431,5.44945569156005,5.46801182421663,5.53261635214832,5.52728944792649,5.62963831260777,5.41636100804402
"ENSMUSG00000031917.12",6.2126995389593,6.23937572611821,6.2423303869018,6.13266390772206,5.848173165589,5.8600667116634,5.86407082318469,5.78349297587837,6.09300431154039,6.26199337134566,6.16046859004979,6.20365882332275,6.23169215286596,6.15246935947461,6.25977700859833,6.29675559820334
"ENSMUSG00000031918.16",6.4877587599458,6.48526830103255,6.49331800732083,6.45875508957942,6.45770252807688,6.44337099809868,6.39118646296812,6.38433851820619,6.43093977966834,6.40702656917502,6.39295934922743,6.45707166302553,6.44645970839861,6.52545710926947,6.3407644338172,6.24174396250654
"ENSMUSG00000031921.17",5.11668117087162,5.02589209287827,5.03569405091839,5.04974413552848,5.28566487792907,5.34042931640589,5.20021157533085,5.27574824354708,5.41289937663947,5.16205549677712,5.30304735077156,5.31239945351513,5.24074035889795,5.18765349019235,5.20304512349977,5.2839024756497
"ENSMUSG00000031922.12",5.52091433107852,5.43680956544208,5.50168649886921,5.50491549994582,5.6357124294731,5.52808699727112,5.50071238583453,5.60381954673206,5.22507528952011,5.67801578949889,5.50492911898553,5.51538294657721,5.41936103841075,5.49976436611602,5.41770189605662,5.50381125247312
"ENSMUSG00000031924.4",8.1596530231144,8.18179834352435,8.2072079237117,8.12962722761476,8.27777609917435,8.20968631801831,8.19065021057117,8.14546156049501,8.25151076862442,8.26810307301016,8.29043625169457,8.30851221406606,8.35319528082673,8.37614893442169,8.36410703382248,8.33628396238998
"ENSMUSG00000031925.17",2.08746924965513,2.0118049565659,2.02372140925231,1.90205512793221,1.94062169271703,1.87258790979951,1.79790500571636,1.74282057050066,1.12520003846007,0.972080083602942,0.819286402772521,0.679792404873368,0.0848858090509538,-0.169898514425731,0.145535504351063,0.0383204269413609
"ENSMUSG00000031928.15",5.82692462197477,5.74371473149094,5.82786677483402,5.79956993073159,5.92973572397528,5.89759390857872,5.78663011826901,5.75481734779382,5.72065245200056,5.80245618579434,5.75371945833797,5.88773073225241,5.94076746584192,5.94676241815013,5.87569154052001,5.95791947034242
"ENSMUSG00000031930.11",6.75958596074709,6.82949805456923,6.68795138921132,6.76285310171941,6.59278289332609,6.658747208533,6.67802228207738,6.53233441577376,6.75414494224999,6.61527534565401,6.71781067246337,6.69394833060832,6.8014470495913,6.67252848857208,6.80765514347054,6.75764586197184
"ENSMUSG00000031931.4",5.20274467743338,5.08559010244378,5.31257210689024,5.32600885121479,5.20127856883706,5.05585229185882,5.02487421866133,5.08158852500269,4.96308628048775,5.40575311597124,5.22463050584752,5.19725158092961,4.79664606332748,5.05092217231699,4.8930847656632,5.00624045594744
"ENSMUSG00000031934.14",4.20697634411122,4.2527183630802,4.04124746183732,4.03982412137484,3.91182942609743,4.190800110705,4.10538539003768,3.9378365529058,4.158436367934,4.04848773634429,3.96501930465395,4.05803464244041,3.95182952739836,3.90090965366048,4.09909415946087,3.66857631466892
"ENSMUSG00000031935.9",5.53733071684166,5.518787740818,5.49013101025218,5.4875042857809,5.5984895305404,5.54492229026025,5.7359462937373,5.63405082193716,5.3910335712765,5.60975580781396,5.39481278683414,5.41167159705511,5.53281546815732,5.52035503496378,5.59188238710697,5.59366699662008
"ENSMUSG00000031938.15",3.90155352071995,3.89252725163167,4.22256475690033,3.99944755773021,4.14913680725273,4.09066634620063,4.11571992592626,4.09709226270354,3.74107381570891,3.76996432586754,3.74244205274382,3.69199654446049,3.66839909313504,3.87556150453118,3.60496712298836,3.68003770595975
"ENSMUSG00000031939.16",6.09630161703595,5.73775823716455,6.23333419903788,6.10134438794815,6.49783679629555,6.01466508084111,6.04744751979556,6.22672379502096,5.80392131583025,6.56866932362464,6.28205546480799,6.09695342685753,5.37575073265893,5.28230153498049,5.24284613155775,5.56530114821236
"ENSMUSG00000031948.14",7.54702009436091,7.6311298235234,7.50929135383162,7.4961152438739,7.46019040017911,7.54900989109578,7.53567258725154,7.46676817611619,7.6333529119565,7.63050962787887,7.58079240754043,7.58376197287763,7.82757063652238,7.88074651740109,7.83883150287713,7.74038619928258
"ENSMUSG00000031949.17",3.17647425571387,3.11396430902294,3.30533724082783,3.28236282367548,3.67609920522383,3.5647969257352,3.5748706733389,3.49315800568633,3.33883290015487,3.41641534850938,3.3894519015656,3.46699762730956,3.3153258957657,3.23742107169228,3.09270205755128,3.19232587329756
"ENSMUSG00000031950.7",5.52934864824104,5.74907826003068,5.70188347998736,5.69502004513552,5.4585077701512,5.60897352605202,5.59324749592727,5.55396707172064,5.70985005726397,5.85097012313472,5.69313976804303,5.83241691390843,5.76634184826582,5.69743146125864,5.80744437321992,5.79536343409369
"ENSMUSG00000031951.8",1.70528062995029,2.0602220856166,2.03648870532619,2.02515025890415,2.71284839137103,2.76424464831439,2.56132414150095,2.64307627934532,2.02828189518429,1.61813718157094,1.83393317873692,1.8941586856709,2.00905439609131,1.97239536803939,1.98361694204093,1.89322727847898
"ENSMUSG00000031953.2",2.03402999069367,2.08851113004803,2.14657815703784,1.86657723257749,2.01784119517893,2.26777417261066,2.09393123716097,1.84430188836654,2.77393844961454,2.84253892780167,2.9256757473645,2.77792672324767,2.37873136197028,2.44409303490696,2.5667357427784,2.4961319499105
"ENSMUSG00000031954.6",6.05999481870456,6.10965732490795,6.0791484685861,6.00251530971142,6.13268567142859,6.17748390940131,6.15407889851503,6.14566866077159,6.33553430476721,6.42624592845152,6.27223499257432,6.16290376029436,6.30906187272175,6.30820517179599,6.27622947010374,6.33032955133952
"ENSMUSG00000031955.10",0.359220872590032,0.850471103681104,0.652883713884002,1.07262896907104,-0.178164459733481,0.462181859252312,0.431663010272365,0.364308947246931,1.4454970477685,0.568013702145101,0.838782578398318,0.679792404873368,0.185579808670427,0.027138332633823,0.750126811821152,0.796502507017263
"ENSMUSG00000031959.15",4.14531332422741,3.91902377309288,4.18004610864745,4.14967519437604,4.1619513552276,4.32058798921157,4.1402248894349,4.22176618305095,4.18800082547614,4.20427212854995,3.98046114211582,4.04721775922125,3.81967703198282,4.08909832473517,3.85204334938099,4.10254756029797
"ENSMUSG00000031960.14",8.18882899740096,8.28331578827886,8.10124927244493,8.20849508639944,7.86451580871723,7.96882426826082,7.9905400559949,7.83380082179333,8.40258595439804,8.15820377628035,8.29826921028815,8.24336818874655,8.46801753119116,8.39819663604078,8.44009331255202,8.38272593715465
"ENSMUSG00000031967.15",6.71273973902982,6.79200037567771,6.75611122030262,6.81341678902592,6.77028994639069,6.8581644815048,6.82287703334848,6.70265829204187,6.85188965575898,6.67018825852743,6.78247739554428,6.75919951517876,6.8027686528358,6.7536101526332,6.83892698552324,6.85091372592094
"ENSMUSG00000031969.16",4.34722107149962,4.58605942324067,4.72662516734488,4.55824112542657,4.81846711697379,4.78349328602133,4.72754776588095,4.7450092359635,4.28056143316758,4.52455853175626,4.50911802134763,4.27753762751982,4.27875253220611,4.39587696637538,4.19530947472017,4.38934143334905
"ENSMUSG00000031971.15",2.01208743781299,2.09781887227426,2.30269735895513,2.42536311073958,2.40320477626367,2.54310185463588,2.45464157405046,2.35287405218465,1.96593351851648,2.26508656918779,2.04167882410897,2.02119787426003,2.29104695962899,2.13788539814136,1.9725192331576,2.06041419779198
"ENSMUSG00000031974.8",2.92962527762102,3.00934091661442,2.75297203829051,2.80231083677687,2.68943700476098,2.66059541765432,2.51210162592478,2.71629427599047,2.43567161791243,2.54968187937284,2.74631853077935,2.57449245961511,2.53956911279009,2.34906642752119,2.36933887449522,2.59631588006225
"ENSMUSG00000031976.14",5.84952808605989,5.77378724720273,5.83153425705281,5.76305410416361,5.61644538242073,5.62213942231294,5.70205478826423,5.63483788962765,5.60120818999111,5.5482975565023,5.65200422680268,5.69849225575326,5.76749971766797,5.7984170615316,5.85544548782856,5.72049139370309
"ENSMUSG00000031979.17",4.02172839520529,4.06141193726416,4.19435867683641,4.14721325684875,4.43082127019419,4.34753929331119,4.28644563028595,4.40085855161377,4.24161742863461,4.21361755420609,4.21487153938519,4.19173691914251,4.15382592030528,3.84541454106877,4.01775708319154,4.16301617439068
"ENSMUSG00000031982.5",1.84836758589739,1.75368604114622,2.09868346693353,1.74159045573896,1.72728990375952,1.46833408623391,2.13515389988748,1.59535323883629,1.81241259742917,1.91020063601626,2.2598589941585,2.11741318951934,1.62273571393399,1.48377673637944,1.98361694204093,1.99767844244402
"ENSMUSG00000031983.7",3.97711977740892,3.95275738824805,3.96649654055936,4.00217477033987,3.79603607083446,3.86677761180951,3.77330933977423,3.81265351772921,4.08071039852417,3.66487524139769,3.81067327246781,3.97771033649129,3.81182204865326,3.75563783398019,3.88792569743943,3.76321318880699
"ENSMUSG00000031984.8",4.65395232976863,4.75000099433837,4.7674039196331,4.68245874589019,4.91624809736443,4.91880831456972,4.94018470538787,4.91014729111299,4.87130628648274,4.87750153953166,4.9409784899756,4.77219035369853,4.98305918755836,4.93300537726582,4.83452823008527,4.84631131772907
"ENSMUSG00000031985.9",5.59463421280554,5.53500721091188,5.49926751184725,5.6353304170036,5.54402422220954,5.64999832213149,5.6171949872439,5.59058220058357,5.73056445691913,5.73420164310384,5.7433022376937,5.84305663012973,5.69850266468799,5.77872512283835,5.79517458427182,5.632397083433
"ENSMUSG00000031986.6",4.30046297298933,4.27134739576355,4.25296750162982,4.37680380649463,4.34726869637948,4.31035001573813,4.27910832246354,4.31507201947226,4.22650064287915,4.28627845063363,4.17899114846284,4.4434721248549,4.30136872427476,4.19535701212573,4.23067141761165,4.08756394596121
"ENSMUSG00000031987.6",5.28624911376963,5.44138664745664,5.2357718863673,5.39299935816638,5.28175645687048,5.39473733825418,5.31048732393709,5.27977952815651,5.38253460683943,5.24072475459201,5.17564105066083,5.30674181865321,5.42537944123061,5.56332353559694,5.60451789519682,5.50381125247312
"ENSMUSG00000031988.10",6.01657161010963,6.05575138157138,5.97024434332166,5.99157798149004,6.0586708144267,6.10973253258478,6.05068826621508,6.13012282586209,6.05339635976681,5.81785740001288,5.93561268056472,6.08703954047582,6.17974252637495,6.1638568111473,6.13032459270699,6.23106986272972
"ENSMUSG00000031993.7",6.12085220358495,6.02984843657309,6.12320364866404,6.13701312087214,6.04605324606665,6.11660369052051,5.93756559112985,6.075514010593,6.23005787746074,6.10638882316874,6.17444269936601,6.15599789617257,6.12373870607667,6.10599885566968,6.13655251103771,6.17445711492739
"ENSMUSG00000031995.9",5.25506073657189,5.17405019440864,4.91470845739787,5.24082308243423,4.56068402186065,4.66528929364537,4.66136381332455,4.72445140152501,5.22507528952011,4.77864815260538,4.98975653743156,4.75567391640054,4.92477256564646,5.03955485120322,4.9422640952277,5.0209619616542
"ENSMUSG00000031996.17",7.62363520933985,7.62027110166211,7.55908319808247,7.62578169860922,7.33352919895974,7.40088183331602,7.37029843182925,7.37388713892332,7.14455517476672,7.08156186957409,7.03786199424179,7.036148215726,7.07930740848765,7.17796587983888,7.09190104979049,7.00723605566026
"ENSMUSG00000032000.17",5.47134819425557,5.47178257424492,5.51921191976725,5.60950480463955,4.58308905404286,4.54804807621878,4.49042433591092,4.60261311178436,5.10368526210028,5.21855779786825,5.23828403307697,5.19093861169534,5.18377531182368,5.28552895220767,5.27891210771695,5.27550264528069
"ENSMUSG00000032002.10",5.71762052414254,5.79038672294401,5.77170548166298,5.80348391859314,5.74336566173307,5.61453171271367,5.61585593746342,5.7402629238168,5.71930319303769,6.05986679847478,5.84933415117357,5.92292016071471,6.02187843644889,5.95283480189256,5.93406390363619,5.94788020932586
"ENSMUSG00000032010.15",4.34722107149962,4.17350007236541,4.15098782437585,3.86208051712128,4.2264052238693,4.14160180761677,4.27910832246354,4.25285995215252,4.77198754324438,4.45139754486899,4.59331142424151,4.58481422426088,4.75492342963897,4.53189394178061,4.6639326755094,4.24246887419128
"ENSMUSG00000032012.8",6.24245301752596,6.19072893555527,5.99006983766058,6.05926907762497,6.58922945546833,6.75719525301501,6.68393782719495,6.61323521119139,6.97458305029715,5.86086979985094,6.60171636489292,6.49239031891903,6.52942675285903,6.48552312933073,6.39007854713996,6.1815304019284
"ENSMUSG00000032018.14",5.79515466124527,5.80750666721736,5.86412869109482,5.77266943577997,5.50854510824426,5.42352023888321,5.43042162625122,5.42608514483362,5.26538713029628,5.52314987904137,5.35305314083559,5.53873905936824,5.48422165050609,5.4433743823188,5.3038858130066,5.42936507059841
"ENSMUSG00000032020.15",5.6130825932713,5.65112405557854,5.59526339421115,5.65542753502188,5.6357124294731,5.58793750270195,5.60048461201203,5.54641575237684,5.67614243024872,5.57664038584334,5.57707890474137,5.63398871526024,5.67021038658186,5.74109148125631,5.6686677671686,5.69247021584926
"ENSMUSG00000032026.7",6.70421188774208,6.6536902511695,6.66809046609283,6.56263571091304,6.57811800977207,6.60321912954897,6.65942245326039,6.6263543251124,6.77442576427578,6.91432595565942,6.66281226683638,6.75130683618542,6.84731788105599,6.80038277770651,6.76929174846068,6.84742358886586
"ENSMUSG00000032030.16",6.05999481870456,6.02436752860146,6.02091343803744,5.98124837859631,6.04605324606665,5.98493941325844,5.81987783036702,5.95085248378757,5.86735244495846,6.07147808884506,6.04771246976866,6.10801026687858,6.01505313671275,6.0886387945383,5.89050753764945,5.86933437446866
"ENSMUSG00000032038.7",4.27304751540893,4.29379430608312,3.98307942475497,4.16922089609319,3.82586729428557,3.86211246614095,4.04393975058441,3.99535194395443,4.26399970107485,4.06922764487092,4.19231428442345,4.07942810271746,4.31254524272199,4.30385672475824,4.11432063368552,4.20527386185238
"ENSMUSG00000032040.15",5.66936823783846,5.75331795974586,5.66578112716167,5.68288375547962,5.69275227632534,5.67828513313298,5.86407082318469,5.59252005927905,5.86552393388873,5.98065838834462,5.81959306555206,5.82815791605217,5.79764068249193,5.85895090459696,5.85544548782856,5.87557846576043
"ENSMUSG00000032041.15",5.04825052162862,4.92099153203521,5.0887575026495,5.01775697673304,4.92879880758286,4.83439582912025,4.80111028373087,4.89577249333926,5.22126744820458,5.09789773247716,5.22555649756152,5.30106190958085,5.06133778702405,5.18077121099454,5.09077889124886,5.02321353455115
"ENSMUSG00000032042.11",7.82145851246744,7.79346186240911,7.75614498972945,7.82352075531053,7.54264283357571,7.50900831145033,7.4213582613176,7.47578180649548,7.65212825084592,7.78979120763468,7.71635226901051,7.72977203038803,7.8342213669619,7.9427482256187,7.93345416016961,7.90699743809586
"ENSMUSG00000032044.4",5.85416077414307,5.90682959049765,5.8995014723208,5.93418453253099,6.11357323201952,6.09241008556274,6.17399562609015,6.07203134133172,5.90285006868362,6.11949864763215,6.0335063863088,5.94785172468998,5.88944450855386,5.77347397193249,5.87196364428326,5.97721025060685
"ENSMUSG00000032046.15",6.2400951905809,6.28388931046526,6.19542641713991,6.2416887860551,6.0506542307624,6.02618474133782,5.90932845651916,5.9476886776054,6.00383117976732,5.86828536509005,5.85233476590103,5.85554177854166,5.99727018938755,5.94574786463371,5.97077747870134,5.87370807434777
"ENSMUSG00000032047.5",7.19591767307056,7.13488464314823,7.2002214933956,7.17934723463878,7.15114659867257,7.16036708783013,7.17238761498943,7.12774847848507,7.23867735213127,7.44806097512584,7.28038993611877,7.27159612982718,7.08665007581817,7.15970642509509,7.21236192975813,7.17331709508072
"ENSMUSG00000032050.17",7.41841871227,7.4170771360951,7.4073105118951,7.4104273210318,7.31189312293458,7.25281579349138,7.12124430034719,7.16336897888283,7.39769144395598,7.51052820748434,7.47555315915194,7.52528245581774,7.63475164421233,7.64856675571412,7.56685104308143,7.47911271027387
"ENSMUSG00000032051.9",3.07957846403566,3.02893639668966,3.14363087298751,3.08039236919072,2.82452462779416,2.92943904166141,3.16531587039773,3.08677497171802,3.14744244881637,3.37952624967636,3.05215595832441,3.21003773588546,3.639104786341,3.42965152251847,3.5045328539298,3.30394994211841
"ENSMUSG00000032058.14",6.17739876394217,6.23463694252623,6.18256108009402,6.18520910722324,6.14349445052004,6.21547004772183,6.12878999437262,6.08072230159576,6.07412814857665,6.18806686733462,6.08594548001892,6.25509298488546,6.23512247557115,6.19663694275017,6.27001094736858,6.21343098738692
"ENSMUSG00000032059.13",5.09857449611042,5.03075990024933,5.00354352731468,5.12047864706571,4.81306122759145,4.95759277499518,4.85144927747964,4.62971425754347,5.05687241288603,4.9365422098946,5.12095367599755,5.09985481813503,5.05247667638244,5.15466624590626,5.13126049610724,5.1210608579493
"ENSMUSG00000032066.9",1.29706439652746,1.60495066153509,1.77218264225635,2.04644503726738,2.42463133407499,2.36330660916951,2.50582902890925,2.45623143668797,2.44222933393459,2.60754206633174,2.63920478629404,2.43208373026841,2.44116540872909,1.61210083335498,2.0164068771586,2.17014563844878
"ENSMUSG00000032067.6",4.39886667705032,4.49740762565737,4.47320941840794,4.52259405084961,5.00782039260493,4.88586345294041,4.75953492467638,5.04534387463932,4.34321932810342,4.7849309934154,4.61749918576527,4.59413399207745,4.53877620535552,4.45696793975732,4.51890721768778,4.45586043342337
"ENSMUSG00000032076.19",8.52594357611335,8.5019610542265,8.4716678813412,8.39863805752337,7.90493774690809,7.95067434666047,7.9541455625524,7.95613636471739,8.09515151844704,7.94804834682441,7.90422130393171,8.08133473016423,7.91769958493836,8.01085968355387,7.94608086841141,7.65584457810436
"ENSMUSG00000032077.5",4.53972921289017,4.42530292412156,4.4519233677296,4.37680380649463,4.30553101775661,4.39836676165487,4.53461386973848,4.38035478860675,4.81304521968921,4.5264345983937,4.61749918576527,4.58668300048189,4.65309377360558,4.65121433196266,4.7280255193927,4.70058220053659
"ENSMUSG00000032078.17",5.66146063255528,5.69164529454529,5.56474056238587,5.60429091856284,5.63647778495041,5.6960882686058,5.71706522913461,5.65747804915287,5.6473437638392,5.62821833635102,5.63816199980781,5.64479209834289,5.71932512359209,5.73523162331835,5.71435058249562,5.74457126908554
"ENSMUSG00000032089.16",5.20637257969944,5.19154424783517,5.25774577204286,5.28404461330547,5.7984317220281,5.88154787975266,5.97437543429315,5.87227045981189,5.46856770837923,5.17167750853999,5.20879702497551,5.3044725377435,5.08434252339555,5.0603269972844,5.2172182546731,5.1848026768254
"ENSMUSG00000032096.16",8.37414881456773,8.36062252315888,8.37696627389561,8.36354286011743,8.21677168597037,8.19085824521394,8.12706180754554,8.17132213790401,8.25907164825307,8.37581874561071,8.28932848629683,8.3959655634596,8.35115983222361,8.4625630075555,8.39521071943303,8.37414964972836
"ENSMUSG00000032097.10",7.86194677634501,7.87426819628457,7.90703592985088,7.82390810798862,7.88434650126684,7.8956777817199,7.74187637181191,7.7233880296574,7.83805536589575,7.64482929919593,7.83266054431301,7.90967148329151,7.97203667510546,8.00964166442914,7.92698145360714,7.74360892406955
"ENSMUSG00000032103.10",4.0462275789636,4.10129385197332,4.21134841242808,4.17406622404276,4.37321381510294,4.22934769119422,4.2190264571425,4.34616160053667,3.88280192532057,4.39501149717378,4.31571222889202,4.44759117131005,4.09247040427895,4.16429300012746,3.98223438799081,4.09828238338242
"ENSMUSG00000032109.15",4.40519429702233,4.22112523838489,4.15098782437585,4.42637873559031,4.24659722654904,4.36248103258567,4.34031729196959,4.25285995215252,4.59643894584324,4.11732193307196,4.44218488888632,4.45987821540939,4.53400958744819,4.4963038342556,4.51317464706887,4.6210548267704
"ENSMUSG00000032112.10",5.22795047320496,5.35280948013031,5.40531242543801,5.30958953467595,5.18672152239682,5.32271178621058,5.37729476572994,5.2399855579443,5.46776442604173,5.45583433475503,5.31788463562819,5.40744855696429,5.37473804699012,5.2415608020532,5.41052429398357,5.46954716431954
"ENSMUSG00000032113.16",5.05228791710188,4.94697503565405,5.03569405091839,5.05894167604841,5.01960236940483,5.03112860148775,4.75292916661135,4.99718938216615,4.8492706347295,5.19309523033275,5.09078119166055,5.15379362524584,5.14915783952287,5.22827163459847,5.1994799774329,5.23423180204339
"ENSMUSG00000032114.9",4.63792221994968,4.6989268097441,4.5773549692821,4.83403670450356,4.69752759208728,4.84979419823289,4.83653114326955,4.81473883976063,4.72838629780013,4.82816104547697,4.63711845904557,4.65951588049333,4.43009063599159,4.33518683851498,4.47239589478066,4.68928350321035
"ENSMUSG00000032115.14",9.62800945310514,9.66701511915383,9.60718031938308,9.66096613342119,9.28849796347695,9.31960467472466,9.34600699448043,9.1850589614105,10.1046292708436,9.85581934381401,10.082036448414,10.0254883080867,10.2436171500047,10.1856943091938,10.2247462841682,10.218029896553
"ENSMUSG00000032116.18",8.42718971181587,8.42743858301695,8.42676184603921,8.41804219355387,8.16201780059507,8.1499388549798,7.98955700667367,8.12725915681038,8.33448817531475,8.4716825702822,8.38919366413657,8.48382941797397,8.49310043351739,8.63297244222777,8.56921267084917,8.51899844771436
"ENSMUSG00000032119.5",5.25038235374207,5.23648165284903,5.43695441168441,5.41772304853744,5.47556295282687,5.32948700284636,5.32302868237531,5.38082403402995,5.31446621399105,5.39141311109799,5.39645829033832,5.38721855333057,5.109124302213,4.95535743768285,5.17185050189618,5.3154786517087
"ENSMUSG00000032120.11",5.01277821831022,5.11797259311995,4.90081122732759,5.06677887978991,4.54934965908815,4.6905072363425,4.78177091852243,4.88654975390677,4.84680132297409,4.52268002232303,4.71303162232412,4.70323725792265,4.77256714486907,4.66360869548784,4.90334788342287,4.63584424424889
"ENSMUSG00000032121.9",2.21780111800281,1.98195502881934,2.23784621460516,2.15825904059673,2.66563943357879,2.5833389857446,2.50582902890925,2.88985036170854,2.37527091144346,2.56436592512996,2.14709106399655,2.15819880436584,2.27590041587512,2.2990979682471,2.33508931254231,2.4023739975014
"ENSMUSG00000032122.15",6.50258871791447,6.53836094431897,6.49563140936537,6.51855188657447,6.44246571583059,6.38602990965197,6.40599865715674,6.42767564271677,6.14115837650216,6.12074101157622,6.10368168036835,6.15851294591109,5.96044088489634,6.03144846210289,6.00044657152795,6.01390306196211
"ENSMUSG00000032123.5",5.72185130442056,5.70160023613089,5.53917595976907,5.69726008528317,5.62803646009684,5.60339384284508,5.56396817033009,5.69795864933986,5.80384493426305,5.72778312849072,5.67523543271786,5.85786495946379,5.85800515064192,5.95586143595554,6.00112934250184,5.83578181475764
"ENSMUSG00000032126.16",5.70740720797909,5.86859694058406,5.70928785091187,5.77266943577997,5.80729518824915,5.83587170775167,5.93579937173059,5.83234342405849,5.86735244495846,5.94813582795356,5.94295034721633,5.95293164205434,6.06050936607629,5.95888173372485,6.16303037192885,6.01503480945368
"ENSMUSG00000032127.9",6.69477265974986,6.66782096445698,6.65624814908562,6.70920143238539,6.6473402122424,6.65200641813233,6.70359713626027,6.59434202757957,6.59955908136321,6.62930988141397,6.62365891777359,6.59064613066176,6.52502950771206,6.43363737095352,6.60474252657771,6.54219523035589
"ENSMUSG00000032171.7",5.8861796269116,6.09346334403633,5.98184229873299,5.93489838461922,5.69201620741096,5.76017586689279,5.79501415417178,5.7039714532126,6.25308509498471,6.16657380626698,6.20856287825084,6.1446255969818,6.33669614217306,6.23202160215902,6.41949073080643,6.39217516328202
"ENSMUSG00000032175.11",6.27218233095068,6.17432517678646,6.19471467808211,6.26288000330743,5.93098400009978,5.92581102243027,6.01634974017343,5.9565299092903,6.18287058624419,5.78218561667658,6.12468125116804,5.89453591015753,5.82130811756175,5.72107008589462,5.77229465325862,5.91854639504104
"ENSMUSG00000032177.17",5.08681333009808,4.98509337036774,4.98883869404365,5.12549018503051,5.29345009771639,5.33033167209818,5.33103379253657,5.44146197735763,5.17772203870192,5.01346754322595,5.05372098654611,5.04109743169774,5.0266935613065,5.1529090044699,5.06358185975066,4.97051694844667
"ENSMUSG00000032178.14",7.07512085722748,7.11525390094156,7.12563290065068,7.10613119821173,7.24722369537685,7.24051176058698,7.30383661032581,7.19519938376532,7.09339495057185,6.98935262591392,7.15403853801747,7.06391600012041,7.01548066525074,7.03216556676891,7.03769361479672,7.01630696506131
"ENSMUSG00000032180.11",4.53011121032857,4.57277025578594,4.62462545384249,4.54521024291827,4.444870754722,4.42549788832365,4.48445537811668,4.45177178849727,4.40662587041727,4.17347451318282,4.3449803158318,4.45783762802409,4.62198723399975,4.66360869548784,4.74931425475045,4.75713867439731
"ENSMUSG00000032182.15",3.25330812039253,3.27031873615428,3.55201488603441,3.42332971358705,3.15020904441906,3.26247338878735,3.15733413473626,3.16295980042367,3.56898647622053,3.24015327704804,3.54294154335535,3.30390465934968,3.36984227013401,3.17645305440085,3.35445463740924,3.63657975027597
"ENSMUSG00000032185.15",7.25986948162793,7.17115971060449,7.02111418875659,7.1781418496781,7.21017417432462,7.2878066043714,7.2447969759866,7.25606067902975,7.53228772918198,7.23054722240405,7.39265021132955,7.37686118115443,7.47772045660164,7.49370297715876,7.42191489284281,7.38135530960196
"ENSMUSG00000032187.16",8.41496065317062,8.35699446016627,8.24224428412711,8.24895461203525,8.43846667250812,8.51825213357089,8.58415718995455,8.50111123019371,8.62594628756637,8.23047529444487,8.45886706377437,8.40949563575002,8.55646309410269,8.47685774249978,8.48337120907896,8.46038519311417
"ENSMUSG00000032192.9",3.02035505379659,2.97943943090056,2.80612997417968,2.80855627960777,2.80287026192277,2.85625973989551,2.89949287739552,2.88985036170854,2.68273405065558,2.62865505348494,2.35093308896122,2.55934591586124,2.38580341064578,2.78088851109559,2.70725500456014,2.83546153613697
"ENSMUSG00000032193.9",8.30772884118008,8.31595962138637,8.21512613810508,8.24349066853759,7.75917641858059,7.84854182673467,7.85353482280891,7.80349462610247,8.33756932984732,8.04791642044927,8.19662975150995,8.20343048255239,8.10598284914651,8.10770074927378,8.16280154826807,8.12794255092009
"ENSMUSG00000032194.9",4.18752944422287,4.25895480668589,4.16559012556365,4.15213293779989,3.94927171030996,4.10653119380739,4.22094238709326,4.12424967713669,3.70335414975975,3.36701725476978,3.536986137413,3.39203556962834,3.79863461642094,3.9462552305756,3.84901247633161,3.72775765102498
"ENSMUSG00000032198.9",2.7490530319792,2.81986311775071,2.56308704353336,2.58668309349049,2.54038119536627,2.92497248997952,2.89949287739552,2.8361124905532,2.63773406601622,2.26508656918779,2.63363452825109,2.29249989607743,2.29856101328629,2.27344938087649,2.36085240860739,2.3531064525847
"ENSMUSG00000032199.13",7.48315527050552,7.5086825864329,7.52324843346741,7.457140989361,7.25770789961271,7.37307438541833,7.26861091487959,7.294174678579,7.66628571307087,7.6452610176224,7.5215179960109,7.60004407280213,7.6753601316829,7.68732392605958,7.7211006525858,7.65002835084933
