"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0319",0.23728813559322,1.76271186440678,0.271186440677966,0.779661016949153,0.440677966101695,1.1864406779661,1.86440677966102,0.677966101694915,1.33898305084746,1.35593220338983,0.932203389830508,0.322033898305085
"gene0320",0.781609195402299,1.2183908045977,1.35632183908046,0.804597701149425,2.11494252873563,1.95402298850575,1.33333333333333,1.2183908045977,1.19540229885057,1.86206896551724,1.05747126436782,1.14942528735632
"gene0321",1.45177664974619,0.548223350253807,0.395939086294416,1.36040609137056,0.446700507614213,0.456852791878173,0.761421319796954,1.04568527918782,1.10659898477157,1.15736040609137,0.619289340101523,0.964467005076142
"gene0322",0.577181208053691,1.42281879194631,0.389261744966443,2.24161073825503,1.74496644295302,0.577181208053691,0.536912751677852,0.697986577181208,1.20805369127517,0.751677852348993,0.979865771812081,0.550335570469799
"gene0323",1.2,0.8,0.2,0,0.8,0.3,0.4,0.8,0.4,0.5,0.4,0.8
"gene0324",0.68,1.32,1.6,2.72,4.8,2.8,2.08,2,4.16,1.56,0.52,3.68
"gene0325",1.26027397260274,0.73972602739726,0.356164383561644,0.712328767123288,0.767123287671233,0.849315068493151,1.06849315068493,0.657534246575342,2.98630136986301,1.28767123287671,0.767123287671233,2.79452054794521
"gene0326",1.04761904761905,0.952380952380952,0.476190476190476,1.23809523809524,0.380952380952381,2.19047619047619,2.28571428571429,1.33333333333333,2.28571428571429,2.95238095238095,0.761904761904762,1.71428571428571
"gene0327",0.758620689655172,1.24137931034483,0.344827586206897,1.17241379310345,1.24137931034483,1.10344827586207,0.620689655172414,1.44827586206897,2,1.31034482758621,0.413793103448276,1.51724137931034
"gene0328",1.18562874251497,0.81437125748503,1.12574850299401,1.62874251497006,0.988023952095808,1.24550898203593,0.92814371257485,0.982035928143713,1,1.1497005988024,0.275449101796407,0.658682634730539
"gene0329",0.739583333333333,1.26041666666667,0.416666666666667,0.677083333333333,1.01041666666667,0.239583333333333,0.4375,0.447916666666667,1.28125,0.989583333333333,0.291666666666667,0.302083333333333
"gene0330",0.666666666666667,1.33333333333333,0.666666666666667,1.33333333333333,2.88888888888889,0.333333333333333,1.22222222222222,1,1.11111111111111,2.77777777777778,1,1
"gene0331",1.38888888888889,0.611111111111111,0.240740740740741,1.05555555555556,0.351851851851852,2.37037037037037,1.5,0.685185185185185,1.83333333333333,2.53703703703704,1.27777777777778,1.98148148148148
"gene0332",0.685714285714286,1.31428571428571,0.571428571428571,1.88571428571429,1.25714285714286,1.65714285714286,0.857142857142857,0.914285714285714,2.11428571428571,1.48571428571429,2.05714285714286,1.31428571428571
"gene0333",0.982758620689655,1.01724137931034,1.22413793103448,0.948275862068966,2.29310344827586,1.18965517241379,0.879310344827586,2.03448275862069,1.77586206896552,3.93103448275862,1.32758620689655,2.44827586206897
"gene0334",0.4149377593361,1.5850622406639,0.406639004149378,1.11203319502075,0.464730290456432,1.12863070539419,1.08713692946058,0.273858921161826,0.705394190871369,0.813278008298755,0.647302904564315,0.531120331950207
"gene0335",0.25,1.75,0.5,1.25,1.25,1,1.25,2.75,0.25,1.5,0.75,0.5
"gene0336",1.2,0.8,1,0.8,1.6,2,1.2,1.6,2,1.2,0.2,1.8
"gene0337",0.933333333333333,1.06666666666667,0.4,2.13333333333333,3.73333333333333,1.46666666666667,1.33333333333333,0.666666666666667,1.2,0.266666666666667,0.666666666666667,0.533333333333333
"gene0338",0.995447647951442,1.00455235204856,2.4309559939302,2.01213960546282,3.60242792109256,1.71168437025797,2.22458270106222,1.92412746585736,4.33080424886191,0.952959028831563,0.276176024279211,1.53262518968134
"gene0339",1,1,1.66666666666667,2.66666666666667,2,0.666666666666667,2,3.33333333333333,2.33333333333333,3.33333333333333,0.666666666666667,1.66666666666667
"gene0340",0.8,1.2,1.6,0.8,1.2,1.6,0.4,0.4,2,1.2,1.6,2
"gene0341",1.16129032258065,0.838709677419355,1.13978494623656,3.59139784946237,2.40860215053763,1.67741935483871,1.46236559139785,1.09677419354839,0.731182795698925,0.946236559139785,0.408602150537634,1.89247311827957
"gene0342",0,2,2,6,8,6,6,8,0,0,2,6
"gene0343",0.445454545454545,1.55454545454545,0.254545454545455,0.236363636363636,0.781818181818182,0.527272727272727,0.490909090909091,0.845454545454545,0.381818181818182,0.745454545454545,0.490909090909091,0.245454545454545
"gene0344",1,1,1,1,0,1,0,1,0,1,2,0
"gene0345",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene0346",0.552238805970149,1.44776119402985,1.8955223880597,2.11940298507463,1.56716417910448,2.52238805970149,0.701492537313433,3.70149253731343,1.70149253731343,1.65671641791045,0.985074626865672,1.53731343283582
"gene0347",0.615384615384615,1.38461538461538,2.15384615384615,0.923076923076923,0.153846153846154,1.07692307692308,2.15384615384615,3.69230769230769,0,1.53846153846154,3.07692307692308,2.46153846153846
"gene0348",0.830985915492958,1.16901408450704,0.802816901408451,1.50704225352113,1.3943661971831,1.26760563380282,2.22535211267606,1.05633802816901,1.83098591549296,1.91549295774648,0.661971830985915,2.16901408450704
"gene0349",1.36446173800259,0.635538261997406,1.5538261997406,1.11024643320363,2.80674448767834,2.81971465629053,1.50453955901427,1.54604409857328,2.62516212710765,1.45006485084306,0.863813229571984,0.996108949416342
"gene0350",0.4,1.6,0.8,3.6,1.6,2.8,0.8,4.4,0.8,0.4,1.6,0.8
"gene0351",0.666666666666667,1.33333333333333,0.333333333333333,1.33333333333333,0.666666666666667,0,0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,0.333333333333333,0
"gene0352",1.83333333333333,0.166666666666667,1.83333333333333,2,3.5,0.666666666666667,1.83333333333333,0.333333333333333,2.66666666666667,0.333333333333333,0.166666666666667,0.166666666666667
"gene0353",2,0,0,2,4,0,4,4,4,2,4,6
"gene0354",0.901408450704225,1.09859154929577,1.35211267605634,1.23943661971831,1.07042253521127,1.15492957746479,1.57746478873239,1.12676056338028,1.74647887323944,1.52112676056338,0.47887323943662,0.985915492957746
"gene0355",2,0,6,2,2,2,4,2,0,2,0,6
"gene0356",0.666666666666667,1.33333333333333,1.33333333333333,0.666666666666667,2.66666666666667,3.33333333333333,0,0,0.666666666666667,1.33333333333333,0.666666666666667,0.666666666666667
"gene0357",1.18918918918919,0.810810810810811,1.64864864864865,0.351351351351351,0.486486486486487,1.81081081081081,1.75675675675676,1.32432432432432,0.918918918918919,1.35135135135135,0.756756756756757,1.08108108108108
"gene0358",0.217948717948718,1.78205128205128,1.83333333333333,2.82051282051282,1.71794871794872,1.88461538461538,1.16666666666667,3.38461538461538,1.91025641025641,2.29487179487179,1.43589743589744,2.23076923076923
"gene0359",0.842105263157895,1.15789473684211,1.47368421052632,0.210526315789474,0.947368421052632,1.36842105263158,2,2.21052631578947,0.947368421052632,1.89473684210526,2.21052631578947,2.63157894736842
"gene0360",0.73469387755102,1.26530612244898,2.12244897959184,1.38775510204082,2.04081632653061,0.489795918367347,0.653061224489796,1.10204081632653,1.91836734693878,2.28571428571429,0.979591836734694,0.73469387755102
"gene0361",0.5,1.5,1.5,1.5,2,0.5,2,1.5,3,1.5,0.5,0.5
"gene0362",0.486486486486487,1.51351351351351,1.35135135135135,1.51351351351351,3.13513513513514,2.16216216216216,1.02702702702703,2.16216216216216,0.756756756756757,1.94594594594595,0.0540540540540541,0.648648648648649
"gene0363",1.30864197530864,0.691358024691358,1.20987654320988,0.839506172839506,1.97530864197531,0.987654320987654,1.62962962962963,1.50617283950617,1.77777777777778,1.58024691358025,1.45679012345679,1.38271604938272
"gene0364",0.151515151515152,1.84848484848485,0.303030303030303,2.42424242424242,1.51515151515152,0.939393939393939,0.393939393939394,0.848484848484849,0.727272727272727,0.727272727272727,0.393939393939394,0.878787878787879
"gene0365",0.963210702341137,1.03678929765886,0.521739130434783,0.809364548494983,0.695652173913043,0.822742474916388,0.448160535117057,1.77257525083612,0.903010033444816,1.27090301003344,0.494983277591973,2.26755852842809
"gene0366",1.37906504065041,0.620934959349594,0.586382113821138,1.31707317073171,0.938008130081301,0.805894308943089,1.46747967479675,0.470528455284553,1.77947154471545,1.77540650406504,0.944105691056911,0.729674796747967
"gene0367",1.41666666666667,0.583333333333333,0.833333333333333,1.91666666666667,2.5,1.41666666666667,0.916666666666667,1.91666666666667,0.916666666666667,2.33333333333333,0.25,1.33333333333333
"gene0368",0.606060606060606,1.39393939393939,0.303030303030303,0.606060606060606,1.27272727272727,1.45454545454545,0.424242424242424,1.15151515151515,0.545454545454545,0.484848484848485,0.727272727272727,0.787878787878788
"gene0369",0.340425531914894,1.65957446808511,0.851063829787234,2.08510638297872,1.74468085106383,1.4468085106383,0.808510638297872,1.40425531914894,2.21276595744681,1.74468085106383,0.723404255319149,0.595744680851064
"gene0370",0.714285714285714,1.28571428571429,0.428571428571429,0.571428571428571,2.14285714285714,0.428571428571429,0.714285714285714,0.428571428571429,0.714285714285714,0.857142857142857,0.285714285714286,0.428571428571429
"gene0371",1.00759493670886,0.992405063291139,0.817721518987342,0.349367088607595,1.01772151898734,0.670886075949367,1.69367088607595,1.6126582278481,1.69873417721519,0.364556962025316,0.564556962025316,0.70379746835443
"gene0372",0.620689655172414,1.37931034482759,0.597701149425287,0.735632183908046,0.988505747126437,0.574712643678161,1.26436781609195,0.551724137931034,1.86206896551724,0.942528735632184,0.32183908045977,0.528735632183908
"gene0373",0.666666666666667,1.33333333333333,0.698412698412698,0.53968253968254,2.15873015873016,1.46031746031746,1.87301587301587,0.920634920634921,1.80952380952381,1.87301587301587,0.825396825396825,0.53968253968254
"gene0374",0.909090909090909,1.09090909090909,0.545454545454545,2.18181818181818,4.54545454545455,2.54545454545455,1.27272727272727,1.27272727272727,2.18181818181818,0.363636363636364,1.63636363636364,0.363636363636364
"gene0375",0.666666666666667,1.33333333333333,0.833333333333333,0.666666666666667,1.5,0.666666666666667,1.5,0.166666666666667,1.16666666666667,1,0.666666666666667,1.16666666666667
"gene0376",1.09836065573771,0.901639344262295,0.786885245901639,2.30601092896175,3.0327868852459,4.34426229508197,2.15300546448087,1.19125683060109,1.49180327868852,3.79781420765027,0.617486338797814,0.994535519125683
"gene0377",2,0,0,2,0,0,2,0,2,2,0,2
"gene0378",0,2,0,0,0,0,2,0,2,4,2,0
"gene0379",0.819277108433735,1.18072289156627,0.313253012048193,0.771084337349398,0.891566265060241,0.819277108433735,0.867469879518072,1.90361445783133,0.313253012048193,1.44578313253012,0.987951807228916,0.72289156626506
"gene0380",0,2,1.33333333333333,4.66666666666667,1.33333333333333,1.33333333333333,0.666666666666667,4,6,0.666666666666667,2,2
"gene0381",1.06225680933852,0.937743190661479,0.719844357976654,0.443579766536965,0.964980544747082,1.13618677042802,0.937743190661479,0.583657587548638,2.52918287937743,1.18677042801556,0.272373540856031,0.665369649805447
"gene0382",1.36,0.64,1.308,1.224,2.308,1.5,1.988,4.352,2.124,2.964,1.424,1.328
"gene0383",0.473684210526316,1.52631578947368,0.894736842105263,1.68421052631579,4.10526315789474,2.78947368421053,2.36842105263158,3.05263157894737,0.526315789473684,2,0.894736842105263,1.73684210526316
"gene0384",0.553571428571429,1.44642857142857,0.178571428571429,0.857142857142857,1.08928571428571,0.571428571428571,1.08928571428571,1.39285714285714,0.964285714285714,1.125,0.678571428571429,0.464285714285714
"gene0385",0.470588235294118,1.52941176470588,0,0.470588235294118,0.117647058823529,1.05882352941176,0.352941176470588,0.941176470588235,0.705882352941177,0.705882352941177,0.352941176470588,0.823529411764706
"gene0386",0.5,1.5,2.5,9,4.5,5,5,8.5,2,6,2,4
"gene0387",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gene0388",0.8,1.2,1.33333333333333,1.6,0.666666666666667,2.13333333333333,0.4,2.66666666666667,0.266666666666667,0.666666666666667,0.266666666666667,0.666666666666667
"gene0389",0.921348314606742,1.07865168539326,1.19101123595506,1.34831460674157,0.741573033707865,0.471910112359551,1.10112359550562,1.97752808988764,2.40449438202247,1.0561797752809,0.831460674157303,0.764044943820225
"gene0390",0.804347826086957,1.19565217391304,0.326086956521739,0.782608695652174,0.565217391304348,0.891304347826087,0.195652173913043,1.28260869565217,0.695652173913043,1.30434782608696,0.391304347826087,0.5
"gene0391",0.409090909090909,1.59090909090909,2.63636363636364,1.68181818181818,3.13636363636364,0.818181818181818,2.59090909090909,2.04545454545455,1.68181818181818,2.95454545454545,1.90909090909091,2
"gene0392",0.525597269624573,1.47440273037543,0.368600682593857,0.839590443686007,0.37542662116041,0.825938566552901,1.70648464163823,0.532423208191126,1.35836177474403,0.764505119453925,0.361774744027304,1.07167235494881
"gene0393",0.692307692307692,1.30769230769231,0.492307692307692,0.246153846153846,0.984615384615385,0.615384615384615,0.323076923076923,0.523076923076923,0.907692307692308,0.307692307692308,0.353846153846154,0.415384615384615
"gene0394",0.166666666666667,1.83333333333333,0.416666666666667,1.66666666666667,1.58333333333333,0.666666666666667,0.75,0.333333333333333,1,1.41666666666667,0.166666666666667,0
"gene0395",1,1,0.666666666666667,1.33333333333333,0.666666666666667,0,1.33333333333333,1.33333333333333,1,1.66666666666667,0.666666666666667,2
"gene0396",0.571428571428571,1.42857142857143,1.14285714285714,2,3.14285714285714,8.28571428571429,0.571428571428571,3.42857142857143,2.85714285714286,3.14285714285714,1.71428571428571,2.28571428571429
"gene0397",1.26315789473684,0.736842105263158,0.842105263157895,3.78947368421053,3.15789473684211,0.526315789473684,0.947368421052632,2.10526315789474,0.526315789473684,1.57894736842105,1.26315789473684,1.36842105263158
"gene0398",1,1,1,2,0,0,1,0,1,1,0,0
"gene0399",1,1,1.05,0.325,0.975,0.925,1.3,1.2,0.8,1.45,0.525,1.825
