"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0297",1759.39134569662,816.593173281071,615.438719887463,784.815277737407,1009.37984686969,713.224368499257,2064.61015302405,1625.74279627761,793.937206784554,2291.547315244,1365.42935167392,1142.68531047963
"gene0298",285.306704707561,261.309815449943,307.719359943731,436.008487631893,615.475516383958,564.635958395245,151.809570075298,588.631012445341,120.293516179478,338.5240352065,252.857287347021,120.282664261013
"gene0299",190.20446980504,195.982361587457,263.759451380341,639.479115193442,73.857061966075,178.306092124814,91.0857420451785,168.180289270098,288.704438830747,390.6046560075,303.428744816426,751.766651631334
"gene0300",1997.14693295292,3984.97468561163,5934.58765605768,5173.96738656512,3815.94820158054,2734.02674591382,9047.85037648773,5101.46877452629,1299.16997473836,1484.2976928285,2376.858501062,4510.599909788
"gene0301",1283.88017118402,587.947084762371,879.198171267804,3313.66450600238,1723.33144587508,921.248142644874,455.428710225893,1513.62260343088,793.937206784554,416.644966408,859.714776979872,841.978649827094
"gene0302",2995.72039942939,1959.82361587457,1934.23597678917,959.218672790164,1304.80809473399,1664.19019316493,2611.12460529512,2971.18511043839,1010.46553590761,1171.8139680225,1871.14392636796,1653.88663358893
"gene0303",237.755587256301,97.9911807937286,0,58.1344650175857,98.4760826214333,0,30.3619140150595,84.0901446350488,96.2348129435823,26.0403104005,0,90.21199819576
"gene0304",237.755587256301,195.982361587457,263.759451380341,58.1344650175857,147.71412393215,59.4353640416047,151.809570075298,168.180289270098,168.410922651269,104.161241602,101.142914938809,150.353330326267
"gene0305",618.164526866381,457.2921770374,307.719359943731,581.344650175857,1477.1412393215,118.870728083209,303.619140150595,280.300482116829,433.056658246121,859.330243216499,505.714574694043,180.42399639152
"gene0306",475.511174512601,293.973542381186,439.599085633902,203.47062756155,123.095103276792,386.329866270431,121.447656060238,364.390626751878,384.939251774329,208.322483204,202.285829877617,360.84799278304
"gene0307",0,97.9911807937286,0,58.1344650175857,73.857061966075,0,0,0,24.0587032358956,0,202.285829877617,0
"gene0308",285.306704707561,261.309815449943,43.9599085633902,29.0672325087928,123.095103276792,89.1530460624071,303.619140150595,84.0901446350488,312.763142066643,182.2821728035,252.857287347021,150.353330326267
"gene0309",190.20446980504,261.309815449943,0,523.210185158271,196.952165242867,59.4353640416047,91.0857420451785,336.360578540195,72.1761097076867,156.241862403,202.285829877617,270.63599458728
"gene0310",1902.0446980504,620.610811693614,175.839634253561,377.874022614307,615.475516383958,475.482912332838,3734.51542385232,896.961542773854,433.056658246121,416.644966408,2427.4299585314,1683.95729965419
"gene0311",713.266761768902,1012.57553486853,351.679268507121,1366.15992791326,960.141805558975,653.789004457652,728.685936361428,700.751205292073,625.526284133285,468.725587209,606.857489632851,1714.02796571944
"gene0312",47.5511174512601,32.6637269312429,43.9599085633902,58.1344650175857,73.857061966075,59.4353640416047,121.447656060238,112.120192846732,72.1761097076867,26.0403104005,50.5714574694043,30.0706660652533
"gene0313",332.857822158821,3952.31095868039,4659.75030771936,1773.10118303636,1944.90263177331,1723.62555720654,1943.16249696381,1765.89303733602,2935.16179477926,1536.3783136295,1163.1435217963,4270.03458126598
"gene0314",1093.67570137898,685.9382655561,835.238262704414,1133.62206784292,1009.37984686969,1426.44873699851,819.771678406607,1177.26202489068,1347.28738121015,703.088380813499,556.286032163447,751.766651631334
"gene0315",3471.23157394199,2841.74424301813,4439.95076490241,1482.42885794843,4012.90036682341,4992.5705794948,1852.07675491863,3559.81612288373,3055.45531095874,4452.8930784855,1163.1435217963,4450.45857765749
"gene0316",6942.46314788398,3135.71778539931,9363.46052400211,8662.03528762027,5046.89923434846,15512.6300148588,3066.55331552101,5746.159883395,9382.89426199928,8853.70553616999,5107.71720440983,14403.8490452564
"gene0317",1426.5335235378,947.248081006043,1186.91753121154,1831.23564805395,1674.09340456437,713.224368499257,1487.73378673792,1233.32212131405,1563.81571033321,1640.5395552315,1213.7149792657,2616.14794767704
"gene0318",3613.88492629577,2580.43442756819,2593.63460524002,1773.10118303636,6868.70676284497,5527.48885586924,3643.42968180714,8857.4952348918,3416.33585949717,3827.9256288735,5006.57428947102,2074.87595850248
"gene0319",665.715644317641,3397.02760084926,703.358537014243,1337.09269540447,640.094537039317,2080.23774145617,3339.81054165655,1121.20192846732,1900.63755563575,2083.22483204,2781.43016081723,571.342655239814
"gene0320",1616.73799334284,1731.17752735587,2593.63460524002,1017.35313780775,2264.94990029297,2526.0029717682,1760.99101287345,1485.59255521919,1251.05256826657,2109.2651424405,2326.2870435926,1503.53330326267
"gene0321",6799.8097955302,1763.84125428711,1714.43643397222,3895.00915617824,1083.23690883577,1337.29569093611,2277.14355112946,2887.09496580334,2622.39865271262,2968.595385657,3084.85890563366,2856.71327619907
"gene0322",2044.69805040418,3462.35505471174,1274.83734833832,4854.2278289684,3200.47268519658,1277.8603268945,1214.47656060238,1457.56250700751,2165.2832912306,1458.257382428,3691.71639526651,1232.89730867539
"gene0323",570.613409415121,261.309815449943,87.9198171267804,0,196.952165242867,89.1530460624071,121.447656060238,224.240385693463,96.2348129435823,130.2015520025,202.285829877617,240.565328522027
"gene0324",808.368996671422,1077.90298873101,1758.39634253561,1976.57181059791,2954.282478643,2080.23774145617,1578.81952878309,1401.50241058415,2502.10513653314,1015.5721056195,657.428947102256,2766.50127800331
"gene0325",2187.35140275796,881.920627143557,571.478811324072,755.748045228614,689.332578350033,921.248142644874,1184.11464658732,672.72115708039,2622.39865271262,1223.8945888235,1416.00080914332,3067.20793865584
"gene0326",523.062291963861,326.637269312429,219.799542816951,377.874022614307,98.4760826214333,683.506686478455,728.685936361428,392.420674963561,577.408877661494,807.249622415499,404.571659755234,541.27198917456
"gene0327",523.062291963861,587.947084762371,219.799542816951,494.142952649478,443.14237179645,475.482912332838,273.257226135536,588.631012445341,697.702393840972,494.7658976095,303.428744816426,661.554653435574
"gene0328",9415.1212553495,4442.26686264903,8264.46280991736,7906.28724239165,4062.13840813412,6181.27786032689,4706.09667233422,4596.927906716,4017.80344039456,4999.73959689599,2326.2870435926,3307.77326717787
"gene0329",3376.12933903947,3952.31095868039,1758.39634253561,1889.37011307153,2388.04500356976,683.506686478455,1275.2003886325,1205.29207310237,2959.22049801516,2473.8294880475,1416.00080914332,872.049315892347
"gene0330",285.306704707561,391.964723174914,263.759451380341,348.806790105514,640.094537039317,89.1530460624071,333.981054165655,252.270433905146,240.587032358956,651.007760012499,455.143117224638,270.63599458728
"gene0331",3566.33380884451,1077.90298873101,571.478811324072,1656.83225300119,467.761392451808,3803.8632986627,2459.31503521982,1037.11178383227,2381.81162035366,3567.5225248685,3489.43056538889,3217.56126898211
"gene0332",570.613409415121,751.265719418586,439.599085633902,959.218672790164,541.618454417883,861.812778603269,455.428710225893,448.480771386927,890.172019728137,677.048070412999,1820.57246889855,691.625319500827
"gene0333",2710.41369472183,1927.15988894333,3121.1535080007,1598.69778798361,3274.32974716266,2050.52005943536,1548.45761476804,3307.54568897859,2478.04643329725,5937.19077131399,3894.00222514413,4270.03458126598
"gene0334",2377.55587256301,6238.77184386739,2154.03551960612,3895.00915617824,1378.66515670007,4041.60475482912,3977.4107359728,924.991590985537,2044.98977505112,2551.950419249,3944.57368261353,1924.52262817621
"gene0335",47.5511174512601,228.6460885187,87.9198171267804,145.336162543964,123.095103276792,118.870728083209,151.809570075298,308.330530328512,24.0587032358956,156.241862403,151.714372408213,60.1413321305067
"gene0336",285.306704707561,130.654907724971,219.799542816951,116.268930035171,196.952165242867,297.176820208024,182.171484090357,224.240385693463,240.587032358956,156.241862403,50.5714574694043,270.63599458728
"gene0337",332.857822158821,261.309815449943,131.879725690171,465.075720140685,689.332578350033,326.894502228826,303.619140150595,140.150241058415,216.52832912306,52.080620801,252.857287347021,120.282664261013
"gene0338",15596.7665240133,10811.6936142414,35211.8867592755,19271.5751533296,29222.7775179103,16760.7726597325,22255.2829730386,17771.050566207,34331.769517623,8176.65746575699,4602.00262971579,15185.6863629529
"gene0339",142.65335235378,97.9911807937286,219.799542816951,232.537860070343,147.71412393215,59.4353640416047,182.171484090357,280.300482116829,168.410922651269,260.403104005,101.142914938809,150.353330326267
"gene0340",95.1022349025202,97.9911807937286,175.839634253561,58.1344650175857,73.857061966075,118.870728083209,30.3619140150595,28.0300482116829,120.293516179478,78.1209312014999,202.285829877617,150.353330326267
"gene0341",2567.76034236805,1273.88535031847,2329.87515385968,4854.2278289684,2757.33031340013,2317.97919762259,2064.61015302405,1429.53245879583,817.99591002045,1145.773657622,960.857691918681,2646.21861374229
"gene0342",0,32.6637269312429,43.9599085633902,87.2016975263785,98.4760826214333,89.1530460624071,91.0857420451785,112.120192846732,0,0,50.5714574694043,90.21199819576
"gene0343",2330.00475511174,5585.49730524253,1230.87743977493,755.748045228614,2117.23577636082,1723.62555720654,1639.54335681321,2606.79448368651,1010.46553590761,2135.305452841,2730.85870334783,811.90798376184
"gene0344",47.5511174512601,32.6637269312429,43.9599085633902,29.0672325087928,0,29.7176820208024,0,28.0300482116829,0,26.0403104005,101.142914938809,0
"gene0345",0,0,0,0,24.6190206553583,0,0,0,72.1761097076867,0,0,0
"gene0346",1759.39134569662,3168.38151233056,5582.90838755055,4127.54701624858,2584.99716881262,5022.2882615156,1427.0099587078,6951.45195649737,2742.6921688921,2890.4744544555,3337.71619298068,3097.27860472109
"gene0347",190.20446980504,293.973542381186,615.438719887463,174.403395052757,24.6190206553583,208.023774145617,425.066796210833,672.72115708039,0,260.403104005,1011.42914938809,481.130657044054
"gene0348",2805.51592962435,2711.08933529316,2505.71478811324,3110.19387844083,2437.28304488047,2674.59138187221,4797.1824143794,2102.25361587622,3127.63142066643,3541.482214468,2376.858501062,4630.88257404902
"gene0349",25011.8877793628,8002.6130981545,26331.9852294707,12440.7755137633,26637.7803490977,32303.1203566122,17609.9101287345,16705.908734163,24347.4076747263,14556.5335138795,16840.2953373116,11547.1357690573
"gene0350",47.5511174512601,130.654907724971,87.9198171267804,261.605092579136,98.4760826214333,208.023774145617,60.723828030119,308.330530328512,48.1174064717912,26.0403104005,202.285829877617,60.1413321305067
"gene0351",95.1022349025202,130.654907724971,43.9599085633902,116.268930035171,49.2380413107167,0,60.723828030119,28.0300482116829,48.1174064717912,26.0403104005,50.5714574694043,0
"gene0352",523.062291963861,32.6637269312429,483.558994197292,348.806790105514,516.999433762525,118.870728083209,333.981054165655,56.0600964233658,384.939251774329,52.080620801,50.5714574694043,30.0706660652533
"gene0353",47.5511174512601,0,0,29.0672325087928,49.2380413107167,0,60.723828030119,56.0600964233658,48.1174064717912,26.0403104005,101.142914938809,90.21199819576
"gene0354",1521.63575844032,1273.88535031847,2110.07561104273,1278.95823038688,935.522784903617,1218.4249628529,1700.26718484333,1121.20192846732,1491.63960062553,1406.176761627,859.714776979872,1052.47331228387
"gene0355",47.5511174512601,0,131.879725690171,29.0672325087928,24.6190206553583,29.7176820208024,60.723828030119,28.0300482116829,0,26.0403104005,0,90.21199819576
"gene0356",47.5511174512601,65.3274538624857,87.9198171267804,29.0672325087928,98.4760826214333,148.588410104012,0,0,24.0587032358956,52.080620801,50.5714574694043,30.0706660652533
"gene0357",2092.24916785544,979.911807937286,2681.5544223668,377.874022614307,443.14237179645,1991.08469539376,1973.52441097887,1373.47236237246,817.99591002045,1302.015520025,1416.00080914332,1202.82664261013
"gene0358",808.368996671422,4540.25804344276,6286.2669245648,6394.79115193442,3298.94876781802,4368.49925705795,2762.93417537042,7399.93272788429,3584.74678214844,4661.2155616895,5664.00323657328,5232.29589535408
"gene0359",380.408939610081,359.300996243671,615.438719887463,58.1344650175857,221.571185898225,386.329866270431,576.876366286131,588.631012445341,216.52832912306,468.725587209,1062.00060685749,751.766651631334
"gene0360",855.920114122682,1012.57553486853,2285.91524529629,988.285905298956,1230.95103276792,356.612184249629,485.790624240952,756.811301715439,1130.75905208709,1458.257382428,1213.7149792657,541.27198917456
"gene0361",47.5511174512601,97.9911807937286,131.879725690171,87.2016975263785,98.4760826214333,29.7176820208024,121.447656060238,84.0901446350488,144.352219415373,78.1209312014999,50.5714574694043,30.0706660652533
"gene0362",427.960057061341,914.5843540748,1098.99771408475,813.882510246199,1427.90319801078,1188.70728083209,576.876366286131,1121.20192846732,336.821845302538,937.451174417999,50.5714574694043,360.84799278304
"gene0363",2520.20922491679,914.5843540748,2154.03551960612,988.285905298956,1969.52165242867,1188.70728083209,2003.88632499393,1709.83294091266,1732.22663298448,1666.579865632,2983.71599069485,1683.95729965419
"gene0364",237.755587256301,1992.48734280581,439.599085633902,2325.37860070343,1230.95103276792,921.248142644874,394.704882195774,784.841349927122,577.408877661494,624.967449611999,657.428947102256,872.049315892347
"gene0365",6847.36091298146,5062.87767434264,3428.87286794443,3517.13513356393,2560.37814815727,3655.27488855869,2034.24823900899,7427.96277609597,3247.9249368459,4947.658976095,3742.28785273592,10193.9557961209
"gene0366",64526.86638136,19957.5371549894,25364.8672410761,37671.1333313955,22723.3560648957,23566.1218424963,43842.6038377459,12977.9123220092,42126.7893660532,45492.4222696735,46980.8839890766,21590.7382348519
"gene0367",808.368996671422,228.6460885187,439.599085633902,668.546347702235,738.57061966075,505.20059435364,333.981054165655,644.691108868707,264.645735594851,729.128691213999,151.714372408213,481.130657044054
"gene0368",475.511174512601,751.265719418586,219.799542816951,290.672325087928,516.999433762525,713.224368499257,212.533398105417,532.570916021976,216.52832912306,208.322483204,606.857489632851,390.918658848293
"gene0369",380.408939610081,1273.88535031847,879.198171267804,1424.29439293085,1009.37984686969,1010.40118870728,576.876366286131,924.991590985537,1251.05256826657,1067.6527264205,859.714776979872,420.989324913547
"gene0370",237.755587256301,293.973542381186,131.879725690171,116.268930035171,369.285309830375,89.1530460624071,151.809570075298,84.0901446350488,120.293516179478,156.241862403,101.142914938809,90.21199819576
"gene0371",18925.3447456015,12804.1809570472,14199.050465975,4011.27808621341,9896.84630345405,7875.18573551263,20312.1204760748,17855.140710842,16143.3898712859,3749.804697672,11277.4350156772,8359.64516614043
"gene0372",1283.88017118402,1959.82361587457,1142.95762264814,930.151440281371,1058.61788818041,742.942050520059,1669.90527082827,672.72115708039,1948.75496210754,1067.6527264205,708.00040457166,691.625319500827
"gene0373",998.573466476462,1371.8765311122,967.117988394584,494.142952649478,1674.09340456437,1367.01337295691,1791.35292688851,812.871398138805,1371.34608444605,1536.3783136295,1314.85789420451,511.201323109307
"gene0374",237.755587256301,195.982361587457,131.879725690171,348.806790105514,615.475516383958,416.047548291233,212.533398105417,196.21033748178,288.704438830747,52.080620801,455.143117224638,60.1413321305067
"gene0375",190.20446980504,261.309815449943,219.799542816951,116.268930035171,221.571185898225,118.870728083209,273.257226135536,28.0300482116829,168.410922651269,156.241862403,202.285829877617,210.494662456773
"gene0376",9557.77460770328,5389.51494365507,6330.22683312819,12266.3721187106,13663.5564637239,23625.5572065379,11962.5941219334,6110.55051014688,6568.02598339949,18098.0157283475,5714.57469404268,5472.86122387611
"gene0377",47.5511174512601,0,0,29.0672325087928,0,0,30.3619140150595,0,24.0587032358956,26.0403104005,0,30.0706660652533
"gene0378",0,32.6637269312429,0,0,0,0,30.3619140150595,0,24.0587032358956,52.080620801,50.5714574694043,0
"gene0379",1616.73799334284,1600.5226196309,571.478811324072,930.151440281371,910.903764248258,1010.40118870728,1093.02890454214,2214.37380872295,312.763142066643,1562.41862403,2073.42975624558,902.1199819576
"gene0380",0,97.9911807937286,87.9198171267804,203.47062756155,49.2380413107167,59.4353640416047,30.3619140150595,168.180289270098,216.52832912306,26.0403104005,151.714372408213,90.21199819576
"gene0381",12981.455064194,7871.95819042953,8132.58308422718,3313.66450600238,6105.51712252887,8677.56315007429,7317.22127762934,4204.50723175244,15638.1571033321,7942.29467215249,3540.0020228583,5142.08389715832
"gene0382",16167.3799334284,5226.19630899886,14374.8901002286,8894.57314769061,14205.1749181418,11144.1307578009,15089.8712654846,30496.692454311,12775.1714182606,19295.8700067705,18003.4388591079,9983.46113366411
"gene0383",427.960057061341,947.248081006043,747.318445577633,930.151440281371,1920.28361111795,1575.03714710253,1366.28613067768,1625.74279627761,240.587032358956,989.531795218999,859.714776979872,992.33198015336
"gene0384",1474.08464098906,2645.76188143067,439.599085633902,1395.22716042206,1501.76025997686,950.965824665676,1852.07675491863,2186.34376051127,1299.16997473836,1640.5395552315,1921.71538383736,781.837317696587
"gene0385",190.20446980504,424.628450106157,0,116.268930035171,24.6190206553583,267.459138187221,91.0857420451785,224.240385693463,144.352219415373,156.241862403,151.714372408213,210.494662456773
"gene0386",47.5511174512601,97.9911807937286,219.799542816951,523.210185158271,221.571185898225,297.176820208024,303.619140150595,476.51081959861,96.2348129435823,312.483724806,202.285829877617,240.565328522027
"gene0387",0,0,43.9599085633902,116.268930035171,0,29.7176820208024,60.723828030119,84.0901446350488,144.352219415373,78.1209312014999,101.142914938809,60.1413321305067
"gene0388",285.306704707561,293.973542381186,439.599085633902,348.806790105514,123.095103276792,475.482912332838,91.0857420451785,560.600964233658,48.1174064717912,130.2015520025,101.142914938809,150.353330326267
"gene0389",1949.59581550166,1567.85889269966,2329.87515385968,1744.03395052757,812.427681626825,624.07132243685,1487.73378673792,2466.6442426281,2574.28124624083,1223.8945888235,1871.14392636796,1022.40264621861
"gene0390",1759.39134569662,1796.50498121836,659.398628450853,1046.42037031654,640.094537039317,1218.4249628529,273.257226135536,1653.77284448929,769.878503548659,1562.41862403,910.286234449277,691.625319500827
"gene0391",427.960057061341,1143.2304425935,2549.67469667663,1075.48760282533,1698.71242521972,534.918276374443,1730.62909885839,1261.35216952573,890.172019728137,1692.6201760325,2124.00121371498,1323.10930687115
"gene0392",3661.43604374703,7055.36501714846,2373.83506242307,3575.26959858152,1354.04613604471,3595.83952451709,7590.47850376488,2186.34376051127,4787.68194394322,2916.514764856,2680.28724587843,4721.09457224478
"gene0393",2139.8002853067,2776.41678915564,1406.71707402849,465.075720140685,1575.61732194293,1188.70728083209,637.60019431625,953.021639197219,1419.46349091784,520.80620801,1163.1435217963,811.90798376184
"gene0394",95.1022349025202,718.601992487343,219.799542816951,581.344650175857,467.761392451808,237.741456166419,273.257226135536,112.120192846732,288.704438830747,442.6852768085,101.142914938809,0
"gene0395",142.65335235378,97.9911807937286,87.9198171267804,116.268930035171,49.2380413107167,0,121.447656060238,112.120192846732,72.1761097076867,130.2015520025,101.142914938809,180.42399639152
"gene0396",95.1022349025202,163.318634656214,175.839634253561,203.47062756155,270.809227208942,861.812778603269,60.723828030119,336.360578540195,240.587032358956,286.4434144055,303.428744816426,240.565328522027
"gene0397",570.613409415121,228.6460885187,351.679268507121,1046.42037031654,738.57061966075,148.588410104012,273.257226135536,560.600964233658,120.293516179478,390.6046560075,606.857489632851,390.918658848293
"gene0398",47.5511174512601,32.6637269312429,43.9599085633902,58.1344650175857,0,0,30.3619140150595,0,24.0587032358956,26.0403104005,0,0
"gene0399",1902.0446980504,1306.54907724971,1846.31615966239,377.874022614307,960.141805558975,1099.55423476969,1578.81952878309,1345.44231416078,769.878503548659,1510.338003229,1062.00060685749,2195.15862276349
