"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000029047.13",922.505788067676,950.676727561557,960.536368393511,985.736339982654,1315.44243485025,1301.20979020979,1396.63876732312,1404.95559538033,1024.5948838897,962.147032772365,984.050105485232,972.090162625004,920.314701378254,875.467277486911,996.440535633227,897.900263951735
"ENSMUSG00000029048.3",2598.46593944791,2668.28594122319,2628.9748822606,2529.76582827407,2454.84052897705,2408.11730769231,2254.98012399708,2362.28813221824,2582.01560232221,2841.89725420726,2509.19514767932,2692.4716901042,2993.91079632466,3039.4512434555,3007.58397639582,2712.66383861237
"ENSMUSG00000029049.14",26.8691006233304,19.9722001588562,42.1057038199895,32.7124891587164,60.6374951380786,40.443006993007,60.5240700218818,62.0864197530864,39.2320391872279,42.3166519043401,33.5973980309423,27.5444674179458,40.4322358346095,31.2666884816754,31.9591466182478,36.9779411764706
"ENSMUSG00000029050.15",2516.73909171861,2705.23451151708,2339.49816849817,2308.41131830009,2600.56612213147,2794.96346153846,2994.10740335521,2832.94324970131,3299.14078374456,2567.9526129318,2647.12130801688,2896.75982345397,3195.10930321593,3162.87238219895,3134.27916477531,2684.21926847662
"ENSMUSG00000029056.13",888.919412288513,851.814336775218,926.32548403977,960.656764960971,943.793271100739,879.195804195804,1027.07512764406,958.333930704898,830.259433962264,957.692648361382,963.714838255977,871.093782092536,715.265505359877,654.954842931937,646.03132092601,868.50754147813
"ENSMUSG00000029060.17",596.717943009795,554.22855440826,534.216117216117,569.197311361665,679.726760015558,767.537937062937,899.607768052516,807.123456790123,611.289912917271,504.459034543844,625.088431786217,564.661582067889,585.304747320061,520.014397905759,550.153881071266,597.335972850679
"ENSMUSG00000029062.14",3518.73263579697,3555.05162827641,3686.88069073783,3472.97593235039,3714.53558926488,3833.29370629371,3753.40937272064,3631.05416168857,3636.71879535559,3591.34743135518,3666.53709563994,3471.75058080358,3783.30206738132,3625.2902486911,3555.45506128007,3654.17911010558
"ENSMUSG00000029063.16",13055.0242653606,13201.624305004,13564.6156462585,13210.393538595,10697.6277712952,10527.4905594406,10849.3980671043,10147.1240541617,13264.0787373004,13323.0637732507,13558.3183895921,13711.4063434249,13039.3960566616,13059.6020942408,13192.2791647753,13039.9391025641
"ENSMUSG00000029064.15",14785.8421638468,15641.2285544083,14910.6823652538,15000.857111882,12814.0719564372,13527.3066433566,13098.8760029176,13191.3614097969,14617.1279027576,14070.2867581931,13651.1533052039,14437.8916715733,17356.018568147,18185.6933900524,17047.9219246482,15621.757918552
"ENSMUSG00000029066.12",2033.09528049866,2192.94757744241,2047.38984824699,1926.7656114484,1680.24542979385,1789.16346153846,1802.8836615609,1762.45320589407,2064.70010885341,2124.74136403897,2016.72802390999,1955.65718667415,2343.1443338438,2279.17702879581,2346.7144802542,2400.72171945701
"ENSMUSG00000029068.16",2413.74087266251,1837.44241461477,2859.24045002616,2806.73156981787,3201.07292882147,2057.31818181818,2539.25984682713,2907.04639585822,1697.01378809869,2604.70128432241,2544.56082981716,2033.69984435833,1273.6154287902,1146.99378272251,1109.4389468906,1327.41327300151
"ENSMUSG00000029071.16",1315.46638468388,1095.47517871326,1372.38278388278,1426.26452732003,1710.56417736289,1341.6527972028,1724.93599562363,1723.39884508164,1283.70881712627,1306.24822852082,1711.69901547117,1314.1006330645,941.493491577335,921.544502617801,946.219019518838,1012.62669683258
"ENSMUSG00000029073.9",572.087934105076,603.160444797458,581.585034013605,592.096053772767,535.957215091404,552.134965034965,511.703501094092,541.754082039028,668.769412191582,722.72387068202,594.143459915612,706.974663727275,676.758614088821,676.347840314136,786.423286427599,673.188159879336
"ENSMUSG00000029076.14",5136.47640249332,5260.67752184273,5217.15986394558,5127.13746747615,4821.65888759238,5190.77202797203,5283.01768781911,4709.5553564317,5616.56821480406,5256.17360496014,5205.82841068917,5409.04478919911,5471.82924961715,5746.48821989529,5669.32433045847,5621.59521116139
"ENSMUSG00000029082.17",722.107079252004,776.918586179507,784.218733647305,796.003902862099,308.077596266044,343.765559440559,307.205506929249,301.419553962565,458.923621190131,485.527900797166,427.040611814346,459.074456965763,537.17113323124,534.824934554974,514.770540172492,545.187594268477
"ENSMUSG00000029089.8",278.766918967053,252.648332009531,323.68759811617,256.247831743278,392.18767016725,313.872902097902,322.795040116703,313.436280366388,267.325290275762,280.62621789194,309.449718706048,275.444674179458,319.60719754977,297.856348167539,297.90490240581,320.475490196078
"ENSMUSG00000029097.11",411.992876224399,384.464853057983,402.63579277865,427.443191673894,516.396732788798,420.255594405594,475.022246535376,488.680207088809,473.521589259797,474.391939769708,488.04641350211,410.871638984358,433.202526799387,399.884489528796,401.772128915116,450.372360482655
"ENSMUSG00000029098.17",1270.68455031167,1103.46405877681,1209.22318158032,1235.44167389419,1528.65169194866,1590.46520979021,1503.0144055434,1622.25806451613,1055.61556603774,939.875110717449,1044.17176511955,946.841067491887,898.173238897397,791.540903141361,947.360417612347,888.418740573152
"ENSMUSG00000029103.16",2721.61598397151,2848.0357426529,2719.76530612245,2585.37705984389,2426.47782963827,2543.51346153846,2574.10703865791,2378.31043409,2440.59778664731,2232.76018600531,2365.9641350211,2256.35095598673,2617.50593415008,2688.93520942408,2770.17317294598,2490.79619155354
"ENSMUSG00000029104.15",5982.85307212823,5726.02978554408,5871.11407639979,6027.82133564614,6512.66258265266,6383.84073426573,6348.60813274982,5950.28235762644,6247.93033381713,5212.74335695306,5990.06241209564,5724.65847836307,6235.22836906585,5968.64626963351,6041.42010894235,5713.56598793364
"ENSMUSG00000029106.14",3565.7535618878,3443.20730738681,3435.56227106227,3560.20923677363,3765.39284325165,3907.14615384615,3732.31765134938,3787.27160493827,3965.17307692308,3483.32860938884,3626.75070323488,3662.26648044438,3687.99751148545,3515.03403141361,3716.39219246482,3694.00150829563
"ENSMUSG00000029108.14",7214.3535173642,6907.38542494043,6829.01883830455,6767.12359063313,1538.43193309996,1353.96153846154,1328.7784463895,1265.76184786937,2577.45373730044,2591.33813108946,2525.9938466948,2692.4716901042,2360.47243491577,2340.06479057592,2327.31071266455,2270.82484917044
"ENSMUSG00000029110.13",8767.16362422084,8333.40051628276,9147.46415489273,8805.11166522116,8806.12913263322,8109.7020979021,8251.44821298322,8515.85344484269,7811.73766328012,9006.76527900797,8028.89398734177,8264.48791152615,7638.80455589586,8055.28632198953,7551.48978665456,8075.41346153846
"ENSMUSG00000029111.7",1023.26491540516,974.643367752184,938.167713239142,977.01300954033,1052.3539478802,1175.48479020979,1118.77826404085,1090.51792114695,1211.63134978229,1123.6184676705,1173.25650492264,1019.14529446399,1254.36198315467,1209.52715968586,1386.79868361325,1210.79053544495
"ENSMUSG00000029119.9",3487.38535173642,3470.16977760127,3188.19126111983,3387.92346053773,3066.10560093349,3575.68933566434,3670.87654996353,3365.68478693748,3815.543904209,2897.57705934455,3406.59933192686,3216.96425718759,3247.09360643185,3347.18128272251,3463.00181570586,2910.82767722474
"ENSMUSG00000029125.14",879.963045414069,869.789316918189,860.535321821036,824.354726799653,755.034616880591,857.215909090909,920.699489423778,800.113699721227,906.898766328012,927.625553587245,892.983473980309,795.346496693185,954.008231240429,929.772578534031,908.552882433046,868.50754147813
"ENSMUSG00000029127.15",175.768699910953,161.774821286735,139.475143903715,173.376192541197,160.395954881369,155.617657342657,184.323304157549,183.255077658303,147.80442670537,167.039415411869,179.480836849508,145.75614008663,124.184724349158,139.877290575916,132.402178847027,150.756221719457
"ENSMUSG00000029128.12",1441.9750667854,1515.88999205719,1477.64704343276,1477.51409366869,1465.08012446519,1521.88793706294,1362.70860685631,1506.09637594584,1513.62681422351,1930.9756421612,1587.91912798875,1524.12719712633,1716.44467840735,1823.34162303665,1685.84498411257,1554.02168174962
"ENSMUSG00000029131.14",4352.45843722173,4640.90020651311,4425.52,4002.03501951431,4006.55402956048,4113.83629545455,3883.04092633114,3975.76397252091,3893.14122822932,4160.22800044287,3885.43298523207,3727.24846982788,4351.92370405819,4442.28881871728,4402.14416704494,4287.03286953243
"ENSMUSG00000029135.10",1597.59194122885,1593.78157267673,1522.3843537415,1516.76908065915,1256.76098794243,1342.53199300699,1304.93563092633,1277.7785742732,1508.15257619739,1143.66319751993,1456.18196202532,1455.26602858147,1371.80800153139,1370.79744764398,1289.779845665,1353.01338612368
"ENSMUSG00000029136.9",174.649154051647,208.709491660048,188.159863945578,155.929531656548,184.846557759627,224.19493006993,181.572210065646,190.2648347272,156.928156748911,160.357838795394,153.840717299578,109.030183529369,193.49712863706,146.459751308901,224.855424421244,190.578619909502
"ENSMUSG00000029141.16",1172.16451469279,1217.30559968229,1139.48560962847,1064.24631396357,1165.80474523532,1138.55856643357,1106.85685630926,1111.54719235364,1168.74981857765,1210.47896368468,1187.40277777778,1105.22175514508,1306.3462863706,1240.79384816754,1204.17498865184,1314.13914027149
"ENSMUSG00000029145.12",1586.3964826358,1562.8246624305,1489.48927263213,1542.93907198612,1388.79424348503,1462.98181818182,1482.83971553611,1475.0531660693,1605.77648766328,1512.26350752879,1627.70552039381,1671.03102335538,1850.25612557427,1787.13808900524,1758.89446209714,1859.32673453997
"ENSMUSG00000029146.14",4610.28984861977,4888.19598888006,4655.31187859759,4764.0288378144,4042.17366783353,4421.4756993007,4506.29212253829,4046.63261648745,5183.19103773585,4926.54915854739,4632.90436005626,4999.32083635716,5209.01971669219,5367.99672774869,5734.38402178847,5454.72039969834
"ENSMUSG00000029147.11",10228.1709706144,9986.10007942812,9369.83490319205,9499.70685169124,8457.95254764683,8545.78321678322,9093.28300510576,8109.28753484667,11960.2977140784,10529.0511514615,11082.7206399437,10535.7587873643,12719.7888591118,12203.8821989529,12396.7246935996,11752.3482277526
"ENSMUSG00000029148.15",2316.34038290294,2142.01846703733,2157.91732077446,2210.27385082394,1860.20186697783,1956.21066433566,1941.35539752006,1923.67761847869,2055.57637880987,1920.95327723649,1910.63097749648,1867.28535370824,1811.74923430322,1829.92408376963,1844.4993191103,1824.24509803922
"ENSMUSG00000029152.13",4247.55699020481,4399.87569499603,4326.36106750392,4187.1986123157,4227.99824970828,4239.48216783217,4124.80707512764,4505.27100756671,4710.58182148041,4874.21014171833,4552.44743319269,4542.54175167623,4783.51856814701,5150.77552356021,4663.75261007717,5053.65196078431
"ENSMUSG00000029156.11",677.325244879786,583.188244638602,613.164311878598,626.989375542064,428.374562427071,414.98041958042,419.083333333333,443.617483074472,648.697206095791,595.773914968999,667.527250351617,671.396393312429,491.925535987749,544.69862565445,547.871084884249,521.483785822021
"ENSMUSG00000029158.9",232.86553873553,244.659451945989,218.423338566196,256.247831743278,62.5935433683392,42.2013986013986,55.9389132020423,62.0864197530864,74.8145863570392,62.3613817537644,59.237517580872,87.224146823495,75.0884379785605,78.9895287958115,81.0392646391285,51.2002262443439
"ENSMUSG00000029162.15",473.567898486198,559.221604447975,511.847462061748,531.032740676496,975.090042784909,1083.16923076923,1129.78264040846,1047.45798486659,510.928882438316,489.982285208149,465.942862165963,456.779084680934,522.731049004594,467.354712041885,547.871084884249,481.661387631976
"ENSMUSG00000029165.17",245.18054318789,265.630262112788,255.265829408687,278.056157849089,329.594126798911,340.248776223776,363.144420131291,369.514336917563,464.397859216255,383.077059344553,420.851617440225,393.656346848142,415.874425727412,355.452879581152,368.671584203359,470.283559577677
"ENSMUSG00000029169.11",13280.052983081,12358.7974583002,13568.5630559916,12710.9828707719,14131.4704395177,13189.6954545455,12297.3905908096,13145.2972919156,11741.3281930334,14707.2637289637,13556.5501054852,13744.689241555,13763.3256125574,14186.8484947644,13201.4103495234,13325.3329562594
"ENSMUSG00000029171.12",1296.43410507569,1206.32088959492,1282.90816326531,1279.05832610581,1258.7170361727,1356.59912587413,1305.8526622903,1247.73675826364,1149.58998548621,1139.20881310895,1175.90893108298,1214.25193867444,1169.64682235835,1227.62892670157,1179.06423059464,1253.45739064857
"ENSMUSG00000029173.12",832.942119323241,794.893566322478,819.745421245421,840.710971379011,819.584208479191,763.141958041958,752.882749817651,762.060732775787,801.063497822932,884.195305580159,850.544655414909,906.672052507383,764.361791730475,663.182918848168,709.949614162506,689.306749622926
"ENSMUSG00000029174.18",2421.57769367765,2562.43328038125,2517.13160648875,2488.33000867303,2295.42259821081,2242.8284965035,2451.22483588621,2140.9800876145,2457.02050072569,2094.67426926484,2319.98874824191,2225.36343014154,2488.50784839204,2463.48592931937,2416.33976395824,2405.4624811463
"ENSMUSG00000029175.17",2016.30209260908,2015.19499602859,2053.96886446886,1961.65893321769,1968.76254375729,2183.04318181818,2232.97137126185,2127.96196734369,1790.98820754717,1584.64725420726,1583.49841772152,1656.11110350399,1495.03005359877,1462.95189790576,1686.98638220608,1635.56278280543
"ENSMUSG00000029176.13",1684.91651825468,1641.71485305798,1655.28048142334,1625.8107111882,1652.86075457021,1644.09615384615,1520.43800145879,1557.16746316209,1378.5956095791,1628.07750221435,1521.60847398031,1431.16461959077,1657.72166921899,1742.70647905759,1567.13958238765,1620.3923453997
"ENSMUSG00000029177.9",3662.03450578807,3717.82505957109,3809.25039246468,3664.88920208153,4181.05309218203,3674.15926573427,4032.18690736689,4353.05913978495,3812.80678519594,4581.33436669619,4088.27285513361,4057.07051343493,3870.90524502297,3671.36747382199,3978.91375397186,3913.97285067873
"ENSMUSG00000029178.14",457.894256455922,428.403693407466,419.741234955521,402.363616652212,472.385647607935,461.577797202797,427.336615609044,497.692751891677,389.583272859216,344.10119574845,387.254219409283,448.745281684034,438.015888208269,483.810863874346,380.085565138448,435.201923076923
"ENSMUSG00000029179.14",630.304318788958,599.166004765687,644.74358974359,688.052688638335,748.188448074679,630.383391608392,717.118526622903,693.965949820789,635.011611030479,699.338352524358,710.850210970464,690.907057733474,519.843032159265,541.407395287958,577.547435315479,569.83955505279
"ENSMUSG00000029185.14",192.561887800534,197.724781572677,172.370225013082,220.26409366869,171.154220147802,140.671328671329,129.301422319475,139.193747510952,104.010522496372,104.678033658105,99.0239099859353,114.768614241441,77.0137825421133,110.256217277487,143.816159782115,109.037518853695
"ENSMUSG00000029186.12",887.799866429208,955.669777601271,964.483778126635,879.965958369471,753.078568650331,707.752622377622,623.581327498177,746.038430904022,580.269230769231,576.842781222321,673.716244725738,665.657962600357,634.401033690658,854.074280104712,660.869496141625,679.825226244344
"ENSMUSG00000029190.19",1909.94523597507,1836.44380460683,1967.12585034014,1997.64267129228,2079.27926876702,2078.41888111888,1929.43398978848,2069.88112305854,1884.05025399129,1856.36470327724,1908.86269338959,2060.09662563386,1719.33269525268,1662.07133507853,1741.77349069451,1765.45965309201
"ENSMUSG00000029191.16",5008.8481745325,4727.41977760127,4813.20826792255,4772.75216825672,5670.58381952548,5835.22255244755,5279.34956236324,5163.18677817603,4995.2421988389,5085.79340124004,5028.11585794655,4923.57355095781,5759.6682618683,5706.99345549738,5283.53177485247,5211.99340120664
"ENSMUSG00000029192.17",3021.65427426536,3070.72577442415,3168.45421245421,3092.42064180399,3513.06262154804,3421.83006993007,3415.02479941648,3353.66806053365,3238.92416545718,3457.71589902569,3389.80063291139,3443.05842724322,3100.76741960184,2935.77748691099,3161.67271901952,3346.97775263952
"ENSMUSG00000029196.9",1199.03361531612,1145.4056791104,1282.90816326531,1204.91001734605,1434.76137689615,1331.10244755245,1379.21517140773,1310.82457188371,1402.31730769231,1299.56665190434,1371.30432489451,1312.95294692208,1314.04766462481,1217.75523560209,1152.81207444394,1263.88706636501
"ENSMUSG00000029198.3",2866.03739982191,3038.77025416998,2939.50444793302,3073.88356461405,2797.14896927266,2925.96363636364,2988.60521517141,2841.95579450418,3059.18668359942,3265.06377325066,3057.36322081575,3045.95902196784,3437.70271822358,3357.05497382199,3415.06309577848,3422.82993966818
"ENSMUSG00000029199.11",1004.23263579697,1072.50714853058,1100.01151229723,1059.88464874241,1238.17852975496,1229.99493006993,1237.99234135667,1069.48864994026,1040.10522496372,1111.3689105403,1058.31803797468,1149.98151469924,1070.49157733538,1188.13416230366,1201.89219246482,1187.08672699849
"ENSMUSG00000029201.14",2709.30097951915,2806.0941223193,2778.97645211931,2685.69535993062,2189.79599377674,2127.65384615385,2069.73978847557,2102.92712066906,1976.19992743106,2464.38817537644,2150.23347398031,2227.65880242637,2210.29555895865,2200.1875,2108.16227871085,2133.342760181
"ENSMUSG00000029202.12",9611.30120213713,9113.3149324861,9864.57692307692,9631.6472246314,10495.1767794632,9873.36888111888,9426.16539022611,9752.57487056949,8612.80116110305,9817.46324180691,9994.3417721519,10372.7873551414,9571.85049770291,9893.43848167539,8834.42124375851,9159.15158371041
"ENSMUSG00000029203.16",2533.53227960819,2709.22895154885,2769.76582940869,2470.88334778838,2625.01672500972,2536.4798951049,2665.8101750547,2639.67423337316,2768.13969521045,3033.43578387954,2550.74982419128,2544.42017773274,2930.37442572741,3184.26537958115,2913.9893327281,2839.71625188537
"ENSMUSG00000029207.16",1149.77359750668,1155.39177918983,1006.58948194662,1099.13963573287,796.111629716064,771.05472027972,728.122902990518,810.127638391079,830.259433962264,562.366031886625,774.508438818565,850.435431529077,842.338246554364,859.01112565445,771.585111211984,578.372926093514
"ENSMUSG00000029208.16",1758.80654496883,1726.59670373312,1772.38697017268,1861.34063313096,1820.10287825749,1455.06905594406,1491.09299781182,1582.20230983672,1359.43577648766,1819.61603188663,1642.73593530239,1529.86562783841,1381.43472434916,1466.24312827225,1268.09328188833,1265.78337104072
"ENSMUSG00000029209.15",527.306099732858,485.324463860206,511.847462061748,524.490242844753,555.51769739401,531.034265734266,464.934901531729,535.745718837117,455.274129172714,611.36426040744,502.192686357243,618.602830761366,471.709418070444,518.368782722513,446.286654561961,493.039215686275
"ENSMUSG00000029213.11",1806.94701691897,1875.3895949166,1931.59916274202,1719.58651344319,1753.59723842863,1750.47884615385,1565.37253829322,1570.1855834329,1524.57529027576,1731.64193976971,1550.78516174402,1566.59158439567,1836.7787136294,1907.2679973822,1683.56218792556,1848.89705882353
"ENSMUSG00000029217.16",1122.90449688335,1127.43069896743,1150.01203558346,1180.92085862966,1132.55192532089,1244.06206293706,1092.18435448578,1173.63361210673,841.207910014514,1002.23649247121,1057.43389592124,1132.76622256302,983.851071975498,951.16557591623,1008.99591466182,1038.22680995475
"ENSMUSG00000029221.15",2241.33081032947,2274.83359809372,2519.7632129775,2429.44752818734,2230.87300661221,1908.73409090909,1979.87071480671,2141.98148148148,2088.42180696662,2234.98737821081,2236.879395218,2066.98274248835,1936.89663093415,1920.43291884817,1796.56059918293,1874.4971719457
"ENSMUSG00000029227.15",3066.43610863758,2977.85504368546,2847.39822082679,2842.71530789245,3018.1824192921,2991.02412587413,2931.7492706054,3039.23038630028,2805.54698838897,3123.63706820195,2878.76652601969,2919.71354630225,3194.14663093415,3337.30759162304,3346.57921016795,3186.74000754148
"ENSMUSG00000029229.8",578.805209260908,541.246624305004,600.006279434851,577.92064180399,516.396732788798,504.658391608392,502.533187454413,592.825169255277,535.562953555878,631.408990256865,561.430203938115,504.98190266234,725.854900459418,676.347840314136,612.930776214253,648.536199095023
"ENSMUSG00000029233.15",898.995325022262,922.715647339158,873.693354264783,866.880962705984,702.221314663555,697.202272727273,722.62071480671,781.087216248507,802.88824383164,680.407218777679,694.935654008439,672.544079454843,869.293070444104,811.288285340314,940.512029051294,781.277526395173
"ENSMUSG00000029234.13",1967.04207479964,1991.22835583797,1936.86237571952,1934.39852558543,2061.67483469467,1804.10979020979,1682.75255288111,1979.75567502987,1817.44702467344,2050.130425155,1820.44848804501,1909.74974097758,2085.14816232772,2070.18390052356,1756.61166591012,1875.44532428356
"ENSMUSG00000029238.11",3010.45881567231,2735.19281175536,3107.92726321298,3062.97940156114,2372.68650330611,1986.10332167832,1850.56929248724,2165.01354042214,2185.13334542816,2496.68246235607,2367.73241912799,2546.71555001757,1736.66079632466,1721.31348167539,1778.29822968679,1822.3487933635
"ENSMUSG00000029246.14",3373.19167408727,3403.2629070691,3342.14024071167,3141.48937554206,3630.42551536367,3577.44772727273,3418.69292487236,3347.65969733174,3228.88806240929,3961.06133746679,3487.05625879044,3847.0439493731,3992.2019525268,3979.09751308901,3829.3906037222,3833.37990196078
"ENSMUSG00000029247.17",11916.446126447,12157.0782366958,12573.8158032444,12162.5034692108,15168.1760015558,15181.073951049,14003.0689277899,14248.8333333333,12081.6433236575,13625.9619131975,12723.6882911392,13251.1842003168,14387.1372511485,15059.0245418848,14243.506808897,14409.0710784314
"ENSMUSG00000029249.15",2326.41629563669,2059.13383637808,2178.97017268446,2136.12554206418,2219.13671723065,2270.96276223776,2172.44730123997,1879.61628833134,2131.30333817126,1173.73029229407,1732.91842475387,1594.13605181361,1538.35030627871,1612.70287958115,1352.55674080799,1195.62009803922
"ENSMUSG00000029250.5",5249.55053428317,5060.95552025417,5229.00209314495,4778.20424978317,6036.36483858421,6095.46451048951,5629.65554339898,5657.87534846675,5126.62391146589,5720.54317980514,5238.54166666667,5624.80978397302,5677.8411179173,5800.79352094241,5978.64321379936,5248.97134238311
"ENSMUSG00000029253.12",1584.15739091719,1482.93586179508,1851.33516483516,1768.65524718127,1793.69622714897,1597.49877622378,1560.78738147338,1706.37514934289,1341.18831640058,1775.07218777679,1614.44338959212,1568.8869566805,1346.77852220521,1286.87107329843,1255.53790285974,1451.62122926094
"ENSMUSG00000029254.16",4332.64247551202,4534.68804606831,4835.57692307692,4834.90589765828,2058.74076234928,1835.76083916084,1781.79194018964,1976.75149342891,3019.04227140784,3533.4404340124,3311.99613220816,3469.45520851876,3707.25095712098,4118.97480366492,3885.31911030413,4176.61104826546
"ENSMUSG00000029263.15",706.433437221728,721.995035742653,828.956043956044,734.940589765828,667.990470633995,608.403496503497,602.489606126915,602.839107925129,653.259071117562,743.88219663419,721.459915611814,692.054743875888,656.542496171516,556.217931937173,569.557648660917,541.394984917044
"ENSMUSG00000029265.4",3863.55276046305,3979.4608816521,4044.77917320774,3863.34496964441,4049.01983663944,3773.50839160839,3404.02042304887,3683.1266427718,3287.27993468795,4035.67227635075,3615.25685654008,4010.01538159594,4175.10968606432,4518.85929319372,4377.26168860645,4423.1306561086
"ENSMUSG00000029267.17",1397.19323241318,1377.08320095314,1542.12140240712,1482.96617519514,1510.06923376118,1327.58566433566,1285.67797228301,1408.96117084827,1259.07474600871,1808.48007085917,1536.63888888889,1520.68413869909,1428.6056661562,1286.87107329843,1244.12392192465,1444.03601055807
"ENSMUSG00000029270.10",621.347951914515,592.175734710087,630.269754055468,649.888117953166,666.034422403734,664.672027972028,534.62928519329,566.78892871366,465.31023222061,641.431355181577,466.827004219409,493.505041238196,513.10432618683,681.284685863874,582.113027689514,562.254336349925
"ENSMUSG00000029275.18",19.0322796081923,25.9638602065131,9.21062271062271,21.8083261058109,81.1760015558149,77.3692307692308,82.5328227571116,71.0989645559538,28.2835631349782,62.3613817537644,43.3229606188467,40.1690149845043,62.5736983154671,32.9123036649215,35.3833408987744,73.007730015083
"ENSMUSG00000029276.13",356.015583259127,358.500992851469,392.109366823653,418.71986123157,390.231621936989,360.47027972028,326.463165572575,382.532457188371,344.876995645864,453.233613817538,427.924753867792,429.234617262989,396.620980091884,408.112565445026,359.540399455288,365.986802413273
"ENSMUSG00000029283.17",923.625333926981,624.131254964257,951.325745682889,887.598872506505,1147.22228704784,848.423951048951,981.22355944566,1014.41198725607,631.362119013062,1031.1899911426,934.538150492264,797.641868978014,592.043453292496,554.572316753927,584.395823876532,655.17326546003
"ENSMUSG00000029290.12",1194.5554318789,1177.36119936457,1223.69701726845,1068.60797918474,1215.68397510696,1148.22972027972,1048.16684901532,1150.60155316607,1135.9043904209,1305.13463241807,1206.85390295359,1174.08292368994,1151.35604900459,1084.46040575916,1038.67226509305,1155.79769984917
"ENSMUSG00000029291.11",920.266696349065,888.762907069102,963.167974882261,938.84843885516,877.287631271879,931.947552447553,851.922137126185,916.275388291517,697.05297532656,815.15234720992,687.862517580872,740.257561857293,765.324464012251,664.828534031414,601.516795279165,634.313914027149
"ENSMUSG00000029298.15",649.336598397151,603.160444797458,655.270015698587,673.877276669558,51.8352781019059,50.9933566433566,65.1092268417214,33.0459976105137,135.943577648766,162.585031000886,173.291842475387,179.039038216648,218.526607963247,255.070353403141,257.955969133,311.942119155354
"ENSMUSG00000029304.14",76440.2962043633,77124.6381473392,75691.5816326531,81499.895490026,32970.1513846752,31425.9660332168,30803.083515682,31106.2776622859,18291.2539912917,22692.8613817538,21939.9850562588,21881.7380838274,20126.5701416539,22080.8645287958,22502.6519995461,25657.9504147813
"ENSMUSG00000029310.13",1515.86509349955,1537.85941223193,1594.7535321821,1420.81244579358,1699.80591209646,1868.29108391608,1948.6916484318,1842.56471525289,1826.57075471698,1639.21346324181,1670.14433895921,1710.05235219747,2050.49196018377,1816.75916230366,1737.20789832047,1868.80825791855
"ENSMUSG00000029311.16",1289.71682991986,1502.90806195393,1456.59419152276,1268.15416305291,1445.51964216258,1667.83444055944,1630.48176513494,1475.0531660693,1304.69339622642,1339.65611160319,1319.13994374121,1332.46361134313,1374.69601837672,1550.1695026178,1394.78847026782,1400.42100301659
"ENSMUSG00000029312.12",283.245102404274,288.598292295473,318.424385138671,304.226149176062,312.967716841696,316.51048951049,280.611597374179,301.419553962565,244.515965166909,223.832816651904,274.084036568214,226.094170055638,236.817381316998,233.677356020942,225.996822514753,291.082767722474
"ENSMUSG00000029313.18",3669.87132680321,3768.75416997617,3521.08948194662,3558.02840416305,2732.59937767406,2672.75524475524,2856.55269876003,2732.80386300279,3385.8162191582,2698.24335695306,3212.97222222222,3211.22582647551,2951.55321592649,2886.40903141361,2777.02156150704,2747.74547511312
"ENSMUSG00000029314.14",75.0095725734639,77.8915806195393,89.4746206174778,103.589549002602,34.2308440295605,63.3020979020979,36.6812545587163,65.0906013540422,60.216618287373,47.8846324180691,53.048523206751,59.6796794055492,74.1257656967841,78.9895287958115,59.3527008624603,79.6447963800905
"ENSMUSG00000029319.8",888.863434995548,1002.60444797458,960.536368393511,963.895301387684,1433.78335278102,1431.33076923077,1416.81345733042,1511.68415372362,1020.03301886792,1114.66515500443,944.219505977497,1058.55683659451,1059.74815467075,1071.29548429319,1145.96368588289,1141.5754147813
"ENSMUSG00000029326.13",2070.04029385574,2138.02402700556,2021.0737833595,1875.51604509974,1827.92707117853,1873.56625874126,1808.38584974471,1791.49362803664,1924.19466618287,2033.42648361382,1923.89310829817,1975.1678510952,2233.39969372129,2154.11027486911,2212.02950522015,2103.95003770739
"ENSMUSG00000029328.15",4013.57190560997,3487.1461477363,4396.09863945578,3829.5420641804,4741.46091015169,3930.00524475524,4051.44456601021,4278.95599362804,3742.55406386067,4991.13773250664,4669.15418424754,4463.35140784963,3836.24904287902,3682.88678010471,3571.4346345892,4126.35897435897
"ENSMUSG00000029330.8",566.490204808549,581.191024622716,635.532967032967,594.276886383348,498.792298716453,487.953671328671,481.441466083151,472.657905217045,359.47496371553,376.395482728078,378.412798874824,361.521134860539,316.719180704441,393.302028795812,317.308669995461,303.40874811463
"ENSMUSG00000029338.13",1677.07969723954,1713.61477362986,1593.43772893773,1608.36405030356,856.749124854142,919.638811188811,865.677607585704,824.147152528873,1131.34252539913,1196.00221434898,1197.12834036568,1199.33201882306,1315.97300918836,1337.88514397906,1285.21425329097,1269.57598039216
"ENSMUSG00000029344.14",1313.22729296527,1355.1137807784,1114.48534798535,1151.47961838682,1212.74990276157,1381.21660839161,1494.76112326769,1432.99462365591,1523.66291727141,1249.45482728078,1241.33544303797,1149.98151469924,1644.24425727412,1400.41852094241,1627.63368134362,1453.51753393665
