"a","b","cophenetic"
"f060","f076",12.6593691489051
"f060","f077",9.47041358106682
"f060","f078",12.6593691489051
"f060","f079",10.5945471119928
"f060","f080",6.19259686309541
"f060","f081",10.5945471119928
"f060","f082",8.83635914111686
"f060","f083",6.19259686309541
"f060","f084",12.6593691489051
"f060","f085",9.47041358106682
"f060","f086",12.6593691489051
"f060","f087",12.0775008180795
"f060","f088",12.6593691489051
"f060","f089",12.6593691489051
"f060","f090",10.5945471119928
"f060","f091",12.6593691489051
"f060","f092",12.6593691489051
"f060","f093",8.83635914111686
"f060","f094",8.83635914111686
"f060","f095",12.6593691489051
"f060","f096",12.6593691489051
"f060","f097",12.6593691489051
"f060","f098",12.6593691489051
"f060","f099",12.6593691489051
"f060","f100",9.85867239271378
"f060","f101",8.83635914111686
"f060","f102",12.6593691489051
"f060","f103",8.83635914111686
"f060","f104",12.6593691489051
"f060","f105",12.6593691489051
"f060","f106",12.0775008180795
"f060","f107",4.09306939744598
"f060","f108",12.6593691489051
"f060","f109",12.6593691489051
"f060","f110",10.5945471119928
"f060","f111",9.85867239271378
"f060","f112",12.6593691489051
"f060","f113",10.5945471119928
"f060","f114",12.6593691489051
"f060","f115",12.0775008180795
"f060","f116",12.0775008180795
"f060","f117",9.47041358106682
"f060","f118",8.83635914111686
"f060","f119",12.6593691489051
"f060","f120",10.5945471119928
"f060","f121",9.47041358106682
"f060","f122",12.6593691489051
"f060","f123",12.6593691489051
"f060","f124",9.85867239271378
"f060","f125",5.19833164573297
"f060","f126",12.0775008180795
"f060","f127",12.6593691489051
"f060","f128",8.83635914111686
"f060","f129",12.6593691489051
"f060","f130",12.6593691489051
"f060","f131",8.83635914111686
"f060","f132",10.5945471119928
"f060","f133",9.85867239271378
"f060","f134",7.83165123835329
"f060","f135",12.6593691489051
"f060","f136",8.83635914111686
"f060","f137",12.0775008180795
"f060","f138",8.83635914111686
"f060","f139",8.83635914111686
"f060","f140",9.85867239271378
"f060","f141",12.6593691489051
"f060","f142",12.6593691489051
"f060","f143",5.19833164573297
"f060","f144",12.6593691489051
"f060","f145",6.19259686309541
"f060","f146",7.83165123835329
"f060","f147",12.6593691489051
"f060","f148",12.6593691489051
"f060","f149",12.6593691489051
"f060","f150",12.6593691489051
"f060","f151",9.47041358106682
"f060","f152",12.6593691489051
"f060","f153",8.83635914111686
"f060","f154",5.19833164573297
"f060","f155",12.6593691489051
"f060","f156",12.0775008180795
"f060","f157",12.6593691489051
"f060","f158",9.47041358106682
"f060","f159",12.6593691489051
"f060","f160",12.0775008180795
"f060","f161",12.6593691489051
"f060","f162",12.6593691489051
"f060","f163",9.47041358106682
"f060","f164",12.6593691489051
"f060","f165",8.83635914111686
"f060","f166",8.83635914111686
"f060","f167",8.83635914111686
"f060","f168",12.0775008180795
"f060","f169",10.5945471119928
"f060","f170",9.85867239271378
"f060","f171",12.6593691489051
"f060","f172",10.5945471119928
"f060","f173",12.6593691489051
"f060","f174",10.5945471119928
"f060","f175",6.19259686309541
"f060","f176",12.6593691489051
"f060","f177",12.6593691489051
"f060","f178",12.6593691489051
"f060","f179",9.85867239271378
"f060","f180",12.6593691489051
"f060","f181",12.6593691489051
"f060","f182",12.6593691489051
"f060","f183",7.83165123835329
"f060","f184",10.5945471119928
"f060","f185",12.6593691489051
"f060","f186",12.6593691489051
"f060","f187",12.6593691489051
"f060","f188",6.19259686309541
"f060","f189",12.6593691489051
"f060","f190",12.6593691489051
"f060","f191",12.6593691489051
"f060","f192",9.47041358106682
"f060","f193",9.85867239271378
"f060","f194",12.6593691489051
"f060","f195",12.6593691489051
"f060","f196",12.6593691489051
"f060","f197",5.19833164573297
"f060","f198",10.5945471119928
"f060","f199",9.47041358106682
"f061","f062",11.9495646481264
"f061","f063",12.6593691489051
"f061","f064",12.6593691489051
"f061","f065",11.9495646481264
"f061","f066",12.6593691489051
"f061","f067",12.6593691489051
"f061","f068",11.10782103911
"f061","f069",8.34829724899407
"f061","f070",12.6593691489051
"f061","f071",4.04936227544683
"f061","f072",12.6593691489051
"f061","f073",12.6593691489051
"f061","f074",12.6593691489051
"f061","f075",12.6593691489051
"f061","f076",11.9495646481264
"f061","f077",12.6593691489051
"f061","f078",11.9495646481264
"f061","f079",12.6593691489051
"f061","f080",12.6593691489051
"f061","f081",12.6593691489051
"f061","f082",12.6593691489051
"f061","f083",12.6593691489051
"f061","f084",11.9495646481264
"f061","f085",12.6593691489051
"f061","f086",8.34829724899407
"f061","f087",12.6593691489051
"f061","f088",11.9495646481264
"f061","f089",11.10782103911
"f061","f090",12.6593691489051
"f061","f091",11.9495646481264
"f061","f092",11.9495646481264
"f061","f093",12.6593691489051
"f061","f094",12.6593691489051
"f061","f095",11.10782103911
"f061","f096",11.9495646481264
"f061","f097",8.34829724899407
"f061","f098",4.04936227544683
"f061","f099",11.9495646481264
"f061","f100",12.6593691489051
"f061","f101",12.6593691489051
"f061","f102",11.9495646481264
"f061","f103",12.6593691489051
"f061","f104",11.9495646481264
"f061","f105",11.10782103911
"f061","f106",12.6593691489051
"f061","f107",12.6593691489051
"f061","f108",11.9495646481264
"f061","f109",11.9495646481264
"f061","f110",12.6593691489051
"f061","f111",12.6593691489051
"f061","f112",11.10782103911
"f061","f113",12.6593691489051
"f061","f114",11.9495646481264
"f061","f115",12.6593691489051
"f061","f116",12.6593691489051
"f061","f117",12.6593691489051
"f061","f118",12.6593691489051
"f061","f119",11.9495646481264
"f061","f120",12.6593691489051
"f061","f121",12.6593691489051
"f061","f122",11.9495646481264
"f061","f123",5.2422821522032
"f061","f124",12.6593691489051
"f061","f125",12.6593691489051
"f061","f126",12.6593691489051
"f061","f127",11.9495646481264
"f061","f128",12.6593691489051
"f061","f129",8.34829724899407
"f061","f130",8.34829724899407
"f061","f131",12.6593691489051
"f061","f132",12.6593691489051
"f061","f133",12.6593691489051
"f061","f134",12.6593691489051
"f061","f135",8.34829724899407
"f061","f136",12.6593691489051
"f061","f137",12.6593691489051
"f061","f138",12.6593691489051
"f061","f139",12.6593691489051
"f061","f140",12.6593691489051
"f061","f141",5.2422821522032
"f061","f142",11.10782103911
"f061","f143",12.6593691489051
"f061","f144",11.9495646481264
"f061","f145",12.6593691489051
"f061","f146",12.6593691489051
"f061","f147",11.9495646481264
"f061","f148",11.9495646481264
"f061","f149",11.9495646481264
"f061","f150",7.94143447332918
"f061","f151",12.6593691489051
"f061","f152",11.9495646481264
"f061","f153",12.6593691489051
"f061","f154",12.6593691489051
"f061","f155",8.34829724899407
"f061","f156",12.6593691489051
"f061","f157",11.9495646481264
"f061","f158",12.6593691489051
"f061","f159",11.9495646481264
"f061","f160",12.6593691489051
"f061","f161",11.9495646481264
"f061","f162",11.9495646481264
"f061","f163",12.6593691489051
"f061","f164",11.9495646481264
"f061","f165",12.6593691489051
"f061","f166",12.6593691489051
"f061","f167",12.6593691489051
"f061","f168",12.6593691489051
"f061","f169",12.6593691489051
"f061","f170",12.6593691489051
"f061","f171",8.34829724899407
"f061","f172",12.6593691489051
"f061","f173",11.9495646481264
"f061","f174",12.6593691489051
"f061","f175",12.6593691489051
"f061","f176",6.60602297780492
"f061","f177",11.9495646481264
"f061","f178",11.9495646481264
"f061","f179",12.6593691489051
"f061","f180",11.9495646481264
"f061","f181",11.9495646481264
"f061","f182",11.9495646481264
"f061","f183",12.6593691489051
"f061","f184",12.6593691489051
"f061","f185",11.9495646481264
"f061","f186",8.34829724899407
"f061","f187",5.2422821522032
"f061","f188",12.6593691489051
"f061","f189",11.10782103911
"f061","f190",11.9495646481264
"f061","f191",8.34829724899407
"f061","f192",12.6593691489051
"f061","f193",12.6593691489051
"f061","f194",8.34829724899407
"f061","f195",7.94143447332918
"f061","f196",8.34829724899407
"f061","f197",12.6593691489051
"f061","f198",12.6593691489051
"f061","f199",12.6593691489051
"f062","f063",12.6593691489051
"f062","f064",12.6593691489051
"f062","f065",6.30659819971512
"f062","f066",12.6593691489051
"f062","f067",12.6593691489051
"f062","f068",11.9495646481264
"f062","f069",11.9495646481264
"f062","f070",12.6593691489051
"f062","f071",11.9495646481264
"f062","f072",12.6593691489051
"f062","f073",12.6593691489051
"f062","f074",12.6593691489051
"f062","f075",12.6593691489051
"f062","f076",8.1420436968299
"f062","f077",12.6593691489051
"f062","f078",10.1867789219556
"f062","f079",12.6593691489051
"f062","f080",12.6593691489051
"f062","f081",12.6593691489051
"f062","f082",12.6593691489051
"f062","f083",12.6593691489051
"f062","f084",9.17880465470784
"f062","f085",12.6593691489051
"f062","f086",11.9495646481264
"f062","f087",12.6593691489051
"f062","f088",10.1867789219556
"f062","f089",11.9495646481264
"f062","f090",12.6593691489051
"f062","f091",10.1867789219556
"f062","f092",10.1867789219556
"f062","f093",12.6593691489051
"f062","f094",12.6593691489051
"f062","f095",11.9495646481264
"f062","f096",8.1420436968299
"f062","f097",11.9495646481264
"f062","f098",11.9495646481264
"f062","f099",9.17880465470784
"f062","f100",12.6593691489051
"f062","f101",12.6593691489051
"f062","f102",9.17880465470784
"f062","f103",12.6593691489051
"f062","f104",8.1420436968299
"f062","f105",11.9495646481264
"f062","f106",12.6593691489051
"f062","f107",12.6593691489051
"f062","f108",9.17880465470784
"f062","f109",8.1420436968299
"f062","f110",12.6593691489051
"f062","f111",12.6593691489051
"f062","f112",11.9495646481264
"f062","f113",12.6593691489051
"f062","f114",8.1420436968299
"f062","f115",12.6593691489051
"f062","f116",12.6593691489051
"f062","f117",12.6593691489051
"f062","f118",12.6593691489051
"f062","f119",8.1420436968299
"f062","f120",12.6593691489051
"f062","f121",12.6593691489051
"f062","f122",9.17880465470784
"f062","f123",11.9495646481264
"f062","f124",12.6593691489051
"f062","f125",12.6593691489051
"f062","f126",12.6593691489051
"f062","f127",8.1420436968299
"f062","f128",12.6593691489051
"f062","f129",11.9495646481264
"f062","f130",11.9495646481264
"f062","f131",12.6593691489051
"f062","f132",12.6593691489051
"f062","f133",12.6593691489051
"f062","f134",12.6593691489051
"f062","f135",11.9495646481264
"f062","f136",12.6593691489051
"f062","f137",12.6593691489051
"f062","f138",12.6593691489051
"f062","f139",12.6593691489051
"f062","f140",12.6593691489051
"f062","f141",11.9495646481264
"f062","f142",11.9495646481264
"f062","f143",12.6593691489051
"f062","f144",9.17880465470784
"f062","f145",12.6593691489051
"f062","f146",12.6593691489051
"f062","f147",5.75002203720629
"f062","f148",4.60283020599394
"f062","f149",10.1867789219556
"f062","f150",11.9495646481264
"f062","f151",12.6593691489051
"f062","f152",8.1420436968299
"f062","f153",12.6593691489051
"f062","f154",12.6593691489051
"f062","f155",11.9495646481264
"f062","f156",12.6593691489051
"f062","f157",5.75002203720629
"f062","f158",12.6593691489051
"f062","f159",8.1420436968299
"f062","f160",12.6593691489051
"f062","f161",8.1420436968299
"f062","f162",8.1420436968299
"f062","f163",12.6593691489051
"f062","f164",8.1420436968299
"f062","f165",12.6593691489051
"f062","f166",12.6593691489051
"f062","f167",12.6593691489051
"f062","f168",12.6593691489051
"f062","f169",12.6593691489051
"f062","f170",12.6593691489051
"f062","f171",11.9495646481264
"f062","f172",12.6593691489051
"f062","f173",8.1420436968299
"f062","f174",12.6593691489051
"f062","f175",12.6593691489051
"f062","f176",11.9495646481264
"f062","f177",9.17880465470784
"f062","f178",8.1420436968299
"f062","f179",12.6593691489051
"f062","f180",8.1420436968299
"f062","f181",4.60283020599394
"f062","f182",8.1420436968299
"f062","f183",12.6593691489051
"f062","f184",12.6593691489051
"f062","f185",8.1420436968299
"f062","f186",11.9495646481264
"f062","f187",11.9495646481264
"f062","f188",12.6593691489051
"f062","f189",11.9495646481264
"f062","f190",6.30659819971512
"f062","f191",11.9495646481264
"f062","f192",12.6593691489051
"f062","f193",12.6593691489051
"f062","f194",11.9495646481264
"f062","f195",11.9495646481264
"f062","f196",11.9495646481264
"f062","f197",12.6593691489051
"f062","f198",12.6593691489051
"f062","f199",12.6593691489051
"f063","f064",9.47041358106682
"f063","f065",12.6593691489051
"f063","f066",9.47041358106682
"f063","f067",9.47041358106682
"f063","f068",12.6593691489051
"f063","f069",12.6593691489051
"f063","f070",9.85867239271378
"f063","f071",12.6593691489051
"f063","f072",9.47041358106682
"f063","f073",9.47041358106682
"f063","f074",9.47041358106682
"f063","f075",9.47041358106682
"f063","f076",12.6593691489051
"f063","f077",8.0459751901812
"f063","f078",12.6593691489051
"f063","f079",10.5945471119928
"f063","f080",9.47041358106682
"f063","f081",10.5945471119928
"f063","f082",9.47041358106682
"f063","f083",9.47041358106682
"f063","f084",12.6593691489051
"f063","f085",8.0459751901812
"f063","f086",12.6593691489051
"f063","f087",12.0775008180795
"f063","f088",12.6593691489051
"f063","f089",12.6593691489051
"f063","f090",10.5945471119928
"f063","f091",12.6593691489051
"f063","f092",12.6593691489051
"f063","f093",9.47041358106682
"f063","f094",9.47041358106682
"f063","f095",12.6593691489051
"f063","f096",12.6593691489051
"f063","f097",12.6593691489051
"f063","f098",12.6593691489051
"f063","f099",12.6593691489051
"f063","f100",9.85867239271378
"f063","f101",9.47041358106682
"f063","f102",12.6593691489051
"f063","f103",9.47041358106682
"f063","f104",12.6593691489051
"f063","f105",12.6593691489051
"f063","f106",12.0775008180795
"f063","f107",9.47041358106682
"f063","f108",12.6593691489051
"f063","f109",12.6593691489051
"f063","f110",10.5945471119928
"f063","f111",9.85867239271378
"f063","f112",12.6593691489051
"f063","f113",10.5945471119928
"f063","f114",12.6593691489051
"f063","f115",12.0775008180795
"f063","f116",12.0775008180795
"f063","f117",7.29062020100291
"f063","f118",9.47041358106682
"f063","f119",12.6593691489051
"f063","f120",10.5945471119928
"f063","f121",3.6362264782333
"f063","f122",12.6593691489051
"f063","f123",12.6593691489051
"f063","f124",9.85867239271378
"f063","f125",9.47041358106682
"f063","f126",12.0775008180795
"f063","f127",12.6593691489051
"f063","f128",9.47041358106682
"f063","f129",12.6593691489051
"f063","f130",12.6593691489051
"f063","f131",9.47041358106682
"f063","f132",10.5945471119928
"f063","f133",9.85867239271378
"f063","f134",9.47041358106682
"f063","f135",12.6593691489051
"f063","f136",9.47041358106682
"f063","f137",12.0775008180795
"f063","f138",9.47041358106682
"f063","f139",9.47041358106682
"f063","f140",9.85867239271378
"f063","f141",12.6593691489051
"f063","f142",12.6593691489051
"f063","f143",9.47041358106682
"f063","f144",12.6593691489051
"f063","f145",9.47041358106682
"f063","f146",9.47041358106682
"f063","f147",12.6593691489051
"f063","f148",12.6593691489051
"f063","f149",12.6593691489051
"f063","f150",12.6593691489051
"f063","f151",7.29062020100291
"f063","f152",12.6593691489051
"f063","f153",9.47041358106682
"f063","f154",9.47041358106682
"f063","f155",12.6593691489051
"f063","f156",12.0775008180795
"f063","f157",12.6593691489051
"f063","f158",7.29062020100291
"f063","f159",12.6593691489051
"f063","f160",12.0775008180795
"f063","f161",12.6593691489051
"f063","f162",12.6593691489051
"f063","f163",8.0459751901812
"f063","f164",12.6593691489051
"f063","f165",9.47041358106682
"f063","f166",9.47041358106682
"f063","f167",9.47041358106682
"f063","f168",12.0775008180795
"f063","f169",10.5945471119928
"f063","f170",9.85867239271378
"f063","f171",12.6593691489051
"f063","f172",10.5945471119928
"f063","f173",12.6593691489051
"f063","f174",10.5945471119928
"f063","f175",9.47041358106682
"f063","f176",12.6593691489051
"f063","f177",12.6593691489051
"f063","f178",12.6593691489051
"f063","f179",9.85867239271378
"f063","f180",12.6593691489051
"f063","f181",12.6593691489051
"f063","f182",12.6593691489051
"f063","f183",9.47041358106682
"f063","f184",10.5945471119928
"f063","f185",12.6593691489051
"f063","f186",12.6593691489051
"f063","f187",12.6593691489051
"f063","f188",9.47041358106682
"f063","f189",12.6593691489051
"f063","f190",12.6593691489051
"f063","f191",12.6593691489051
"f063","f192",3.6362264782333
"f063","f193",9.85867239271378
"f063","f194",12.6593691489051
"f063","f195",12.6593691489051
"f063","f196",12.6593691489051
"f063","f197",9.47041358106682
"f063","f198",10.5945471119928
"f063","f199",7.29062020100291
"f064","f065",12.6593691489051
"f064","f066",7.83165123835329
"f064","f067",8.83635914111686
"f064","f068",12.6593691489051
"f064","f069",12.6593691489051
"f064","f070",9.85867239271378
"f064","f071",12.6593691489051
"f064","f072",8.83635914111686
"f064","f073",7.83165123835329
"f064","f074",4.19082050944357
"f064","f075",5.536288396273
"f064","f076",12.6593691489051
"f064","f077",9.47041358106682
"f064","f078",12.6593691489051
"f064","f079",10.5945471119928
"f064","f080",5.536288396273
"f064","f081",10.5945471119928
"f064","f082",8.83635914111686
"f064","f083",5.536288396273
"f064","f084",12.6593691489051
"f064","f085",9.47041358106682
"f064","f086",12.6593691489051
"f064","f087",12.0775008180795
"f064","f088",12.6593691489051
"f064","f089",12.6593691489051
"f064","f090",10.5945471119928
"f064","f091",12.6593691489051
"f064","f092",12.6593691489051
"f064","f093",8.83635914111686
"f064","f094",8.83635914111686
"f064","f095",12.6593691489051
"f064","f096",12.6593691489051
"f064","f097",12.6593691489051
"f064","f098",12.6593691489051
"f064","f099",12.6593691489051
"f064","f100",9.85867239271378
"f064","f101",8.83635914111686
"f064","f102",12.6593691489051
"f064","f103",8.83635914111686
"f064","f104",12.6593691489051
"f064","f105",12.6593691489051
"f064","f106",12.0775008180795
"f064","f107",6.19259686309541
"f064","f108",12.6593691489051
"f064","f109",12.6593691489051
"f064","f110",10.5945471119928
"f064","f111",9.85867239271378
"f064","f112",12.6593691489051
"f064","f113",10.5945471119928
"f064","f114",12.6593691489051
"f064","f115",12.0775008180795
"f064","f116",12.0775008180795
"f064","f117",9.47041358106682
"f064","f118",8.83635914111686
"f064","f119",12.6593691489051
"f064","f120",10.5945471119928
"f064","f121",9.47041358106682
"f064","f122",12.6593691489051
"f064","f123",12.6593691489051
"f064","f124",9.85867239271378
"f064","f125",6.19259686309541
"f064","f126",12.0775008180795
"f064","f127",12.6593691489051
"f064","f128",8.83635914111686
"f064","f129",12.6593691489051
"f064","f130",12.6593691489051
"f064","f131",8.83635914111686
"f064","f132",10.5945471119928
"f064","f133",9.85867239271378
"f064","f134",7.83165123835329
"f064","f135",12.6593691489051
"f064","f136",8.83635914111686
"f064","f137",12.0775008180795
"f064","f138",8.83635914111686
"f064","f139",8.83635914111686
"f064","f140",9.85867239271378
"f064","f141",12.6593691489051
"f064","f142",12.6593691489051
"f064","f143",6.19259686309541
"f064","f144",12.6593691489051
"f064","f145",5.536288396273
"f064","f146",7.83165123835329
"f064","f147",12.6593691489051
"f064","f148",12.6593691489051
"f064","f149",12.6593691489051
"f064","f150",12.6593691489051
"f064","f151",9.47041358106682
"f064","f152",12.6593691489051
"f064","f153",8.83635914111686
"f064","f154",6.19259686309541
"f064","f155",12.6593691489051
"f064","f156",12.0775008180795
"f064","f157",12.6593691489051
"f064","f158",9.47041358106682
"f064","f159",12.6593691489051
"f064","f160",12.0775008180795
"f064","f161",12.6593691489051
"f064","f162",12.6593691489051
"f064","f163",9.47041358106682
"f064","f164",12.6593691489051
"f064","f165",8.83635914111686
"f064","f166",8.83635914111686
"f064","f167",8.83635914111686
"f064","f168",12.0775008180795
"f064","f169",10.5945471119928
"f064","f170",9.85867239271378
"f064","f171",12.6593691489051
"f064","f172",10.5945471119928
"f064","f173",12.6593691489051
"f064","f174",10.5945471119928
"f064","f175",3.00551703688083
"f064","f176",12.6593691489051
"f064","f177",12.6593691489051
"f064","f178",12.6593691489051
"f064","f179",9.85867239271378
"f064","f180",12.6593691489051
"f064","f181",12.6593691489051
"f064","f182",12.6593691489051
"f064","f183",7.83165123835329
"f064","f184",10.5945471119928
"f064","f185",12.6593691489051
"f064","f186",12.6593691489051
"f064","f187",12.6593691489051
"f064","f188",5.536288396273
"f064","f189",12.6593691489051
"f064","f190",12.6593691489051
"f064","f191",12.6593691489051
"f064","f192",9.47041358106682
"f064","f193",9.85867239271378
"f064","f194",12.6593691489051
"f064","f195",12.6593691489051
"f064","f196",12.6593691489051
"f064","f197",6.19259686309541
"f064","f198",10.5945471119928
"f064","f199",9.47041358106682
"f065","f066",12.6593691489051
"f065","f067",12.6593691489051
"f065","f068",11.9495646481264
"f065","f069",11.9495646481264
"f065","f070",12.6593691489051
"f065","f071",11.9495646481264
"f065","f072",12.6593691489051
"f065","f073",12.6593691489051
"f065","f074",12.6593691489051
"f065","f075",12.6593691489051
"f065","f076",8.1420436968299
"f065","f077",12.6593691489051
"f065","f078",10.1867789219556
"f065","f079",12.6593691489051
"f065","f080",12.6593691489051
"f065","f081",12.6593691489051
"f065","f082",12.6593691489051
"f065","f083",12.6593691489051
"f065","f084",9.17880465470784
"f065","f085",12.6593691489051
"f065","f086",11.9495646481264
"f065","f087",12.6593691489051
"f065","f088",10.1867789219556
"f065","f089",11.9495646481264
"f065","f090",12.6593691489051
"f065","f091",10.1867789219556
"f065","f092",10.1867789219556
"f065","f093",12.6593691489051
"f065","f094",12.6593691489051
"f065","f095",11.9495646481264
"f065","f096",8.1420436968299
"f065","f097",11.9495646481264
"f065","f098",11.9495646481264
"f065","f099",9.17880465470784
"f065","f100",12.6593691489051
"f065","f101",12.6593691489051
"f065","f102",9.17880465470784
"f065","f103",12.6593691489051
"f065","f104",8.1420436968299
"f065","f105",11.9495646481264
"f065","f106",12.6593691489051
"f065","f107",12.6593691489051
"f065","f108",9.17880465470784
"f065","f109",8.1420436968299
"f065","f110",12.6593691489051
"f065","f111",12.6593691489051
"f065","f112",11.9495646481264
"f065","f113",12.6593691489051
"f065","f114",8.1420436968299
"f065","f115",12.6593691489051
"f065","f116",12.6593691489051
"f065","f117",12.6593691489051
"f065","f118",12.6593691489051
"f065","f119",8.1420436968299
"f065","f120",12.6593691489051
"f065","f121",12.6593691489051
"f065","f122",9.17880465470784
"f065","f123",11.9495646481264
"f065","f124",12.6593691489051
"f065","f125",12.6593691489051
"f065","f126",12.6593691489051
"f065","f127",8.1420436968299
"f065","f128",12.6593691489051
"f065","f129",11.9495646481264
"f065","f130",11.9495646481264
"f065","f131",12.6593691489051
"f065","f132",12.6593691489051
"f065","f133",12.6593691489051
"f065","f134",12.6593691489051
"f065","f135",11.9495646481264
"f065","f136",12.6593691489051
"f065","f137",12.6593691489051
"f065","f138",12.6593691489051
"f065","f139",12.6593691489051
"f065","f140",12.6593691489051
"f065","f141",11.9495646481264
"f065","f142",11.9495646481264
"f065","f143",12.6593691489051
"f065","f144",9.17880465470784
"f065","f145",12.6593691489051
"f065","f146",12.6593691489051
"f065","f147",6.30659819971512
"f065","f148",6.30659819971512
"f065","f149",10.1867789219556
"f065","f150",11.9495646481264
"f065","f151",12.6593691489051
"f065","f152",8.1420436968299
"f065","f153",12.6593691489051
"f065","f154",12.6593691489051
"f065","f155",11.9495646481264
"f065","f156",12.6593691489051
"f065","f157",6.30659819971512
"f065","f158",12.6593691489051
"f065","f159",8.1420436968299
"f065","f160",12.6593691489051
"f065","f161",8.1420436968299
"f065","f162",8.1420436968299
"f065","f163",12.6593691489051
"f065","f164",8.1420436968299
"f065","f165",12.6593691489051
"f065","f166",12.6593691489051
"f065","f167",12.6593691489051
"f065","f168",12.6593691489051
"f065","f169",12.6593691489051
"f065","f170",12.6593691489051
"f065","f171",11.9495646481264
"f065","f172",12.6593691489051
"f065","f173",8.1420436968299
"f065","f174",12.6593691489051
"f065","f175",12.6593691489051
"f065","f176",11.9495646481264
"f065","f177",9.17880465470784
"f065","f178",8.1420436968299
"f065","f179",12.6593691489051
"f065","f180",8.1420436968299
"f065","f181",6.30659819971512
"f065","f182",8.1420436968299
"f065","f183",12.6593691489051
"f065","f184",12.6593691489051
"f065","f185",8.1420436968299
"f065","f186",11.9495646481264
"f065","f187",11.9495646481264
"f065","f188",12.6593691489051
"f065","f189",11.9495646481264
"f065","f190",4.69699649238814
"f065","f191",11.9495646481264
"f065","f192",12.6593691489051
"f065","f193",12.6593691489051
"f065","f194",11.9495646481264
"f065","f195",11.9495646481264
"f065","f196",11.9495646481264
"f065","f197",12.6593691489051
"f065","f198",12.6593691489051
"f065","f199",12.6593691489051
"f066","f067",8.83635914111686
"f066","f068",12.6593691489051
"f066","f069",12.6593691489051
"f066","f070",9.85867239271378
"f066","f071",12.6593691489051
"f066","f072",8.83635914111686
"f066","f073",6.47929351084847
"f066","f074",7.83165123835329
"f066","f075",7.83165123835329
"f066","f076",12.6593691489051
"f066","f077",9.47041358106682
"f066","f078",12.6593691489051
"f066","f079",10.5945471119928
"f066","f080",7.83165123835329
"f066","f081",10.5945471119928
"f066","f082",8.83635914111686
"f066","f083",7.83165123835329
"f066","f084",12.6593691489051
"f066","f085",9.47041358106682
"f066","f086",12.6593691489051
"f066","f087",12.0775008180795
"f066","f088",12.6593691489051
"f066","f089",12.6593691489051
"f066","f090",10.5945471119928
"f066","f091",12.6593691489051
"f066","f092",12.6593691489051
"f066","f093",8.83635914111686
"f066","f094",8.83635914111686
"f066","f095",12.6593691489051
"f066","f096",12.6593691489051
"f066","f097",12.6593691489051
"f066","f098",12.6593691489051
"f066","f099",12.6593691489051
"f066","f100",9.85867239271378
"f066","f101",8.83635914111686
"f066","f102",12.6593691489051
"f066","f103",8.83635914111686
"f066","f104",12.6593691489051
"f066","f105",12.6593691489051
"f066","f106",12.0775008180795
"f066","f107",7.83165123835329
"f066","f108",12.6593691489051
"f066","f109",12.6593691489051
"f066","f110",10.5945471119928
"f066","f111",9.85867239271378
"f066","f112",12.6593691489051
"f066","f113",10.5945471119928
"f066","f114",12.6593691489051
"f066","f115",12.0775008180795
"f066","f116",12.0775008180795
"f066","f117",9.47041358106682
"f066","f118",8.83635914111686
"f066","f119",12.6593691489051
"f066","f120",10.5945471119928
"f066","f121",9.47041358106682
"f066","f122",12.6593691489051
"f066","f123",12.6593691489051
"f066","f124",9.85867239271378
"f066","f125",7.83165123835329
"f066","f126",12.0775008180795
"f066","f127",12.6593691489051
"f066","f128",8.83635914111686
"f066","f129",12.6593691489051
"f066","f130",12.6593691489051
"f066","f131",8.83635914111686
"f066","f132",10.5945471119928
"f066","f133",9.85867239271378
"f066","f134",6.47929351084847
"f066","f135",12.6593691489051
"f066","f136",8.83635914111686
"f066","f137",12.0775008180795
"f066","f138",8.83635914111686
"f066","f139",8.83635914111686
"f066","f140",9.85867239271378
"f066","f141",12.6593691489051
"f066","f142",12.6593691489051
"f066","f143",7.83165123835329
"f066","f144",12.6593691489051
"f066","f145",7.83165123835329
"f066","f146",6.47929351084847
"f066","f147",12.6593691489051
"f066","f148",12.6593691489051
"f066","f149",12.6593691489051
"f066","f150",12.6593691489051
"f066","f151",9.47041358106682
"f066","f152",12.6593691489051
"f066","f153",8.83635914111686
"f066","f154",7.83165123835329
"f066","f155",12.6593691489051
"f066","f156",12.0775008180795
"f066","f157",12.6593691489051
"f066","f158",9.47041358106682
"f066","f159",12.6593691489051
"f066","f160",12.0775008180795
"f066","f161",12.6593691489051
"f066","f162",12.6593691489051
"f066","f163",9.47041358106682
"f066","f164",12.6593691489051
"f066","f165",8.83635914111686
"f066","f166",8.83635914111686
"f066","f167",8.83635914111686
"f066","f168",12.0775008180795
"f066","f169",10.5945471119928
"f066","f170",9.85867239271378
"f066","f171",12.6593691489051
"f066","f172",10.5945471119928
"f066","f173",12.6593691489051
"f066","f174",10.5945471119928
"f066","f175",7.83165123835329
"f066","f176",12.6593691489051
"f066","f177",12.6593691489051
"f066","f178",12.6593691489051
"f066","f179",9.85867239271378
"f066","f180",12.6593691489051
"f066","f181",12.6593691489051
"f066","f182",12.6593691489051
"f066","f183",6.47929351084847
"f066","f184",10.5945471119928
"f066","f185",12.6593691489051
"f066","f186",12.6593691489051
"f066","f187",12.6593691489051
"f066","f188",7.83165123835329
"f066","f189",12.6593691489051
"f066","f190",12.6593691489051
"f066","f191",12.6593691489051
"f066","f192",9.47041358106682
"f066","f193",9.85867239271378
"f066","f194",12.6593691489051
"f066","f195",12.6593691489051
