"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000029312.12",0.0551425791806834,3.05315414943608,0.975096686672476,0.367792737263539,0.445760663770545
"ENSMUSG00000029313.18",-0.365969739373146,6.44466099211914,-12.1006447036647,5.99062538992078e-05,0.000844634664540163
"ENSMUSG00000029314.14",-0.804982162578899,0.831302747830247,-3.01709555725354,0.0365847552872056,0.0696186372671236
"ENSMUSG00000029319.8",0.637941874989888,5.01862572994325,14.770607530242,9.73271249375132e-06,0.000272469157938048
"ENSMUSG00000029326.13",-0.114205847447627,5.72856320569296,-3.45473055378764,0.0349769071454379,0.0674405729496307
"ENSMUSG00000029328.15",0.148673893355007,6.81282137961817,1.49157639846163,0.18692721794684,0.255451112439438
"ENSMUSG00000029330.8",-0.25657776060795,3.88929056978936,-6.08515432821865,0.00309863677103248,0.0112310020360334
"ENSMUSG00000029338.13",-0.892669782044962,5.04251118256781,-29.1120210903682,2.11599404544633e-07,2.67857246231173e-05
"ENSMUSG00000029344.14",0.19775087285582,5.16554345063429,2.19358915198179,0.0707266855339383,0.117102988900819
"ENSMUSG00000029345.13",0.0521219532593644,6.03006051381428,1.25095783218122,0.280690946732201,0.355627367889819
"ENSMUSG00000029346.12",-0.135800270829077,3.21486438704986,-1.26844456196977,0.255759660691246,0.329525059012087
"ENSMUSG00000029363.14",0.0388499414848136,6.5534026574074,1.1679609637282,0.29586476072821,0.371457632971187
"ENSMUSG00000029364.15",-0.252409808227295,6.1442576711266,-4.28455131191186,0.00518153358414706,0.0161528876423816
"ENSMUSG00000029366.10",-1.09980964933844,7.15477379609726,-24.0155801333419,7.57607707332117e-05,0.000995332804892834
"ENSMUSG00000029376.8",-0.325774340895442,1.9940646521821,-3.20800675629954,0.0186702895524915,0.0414239268676541
"ENSMUSG00000029385.14",0.558819747949491,3.77481649315776,5.19276061642243,0.00230066529034336,0.00916896823021757
"ENSMUSG00000029387.10",0.329978552579344,4.56978575798948,4.65075309633055,0.0035220768038127,0.0123103560795927
"ENSMUSG00000029388.14",-0.101392875131896,5.83195948895008,-3.29832517563592,0.0245810117135914,0.0511379889990149
"ENSMUSG00000029389.17",0.194204540691287,4.20426539455217,2.23170074424268,0.0674299291222258,0.112666994914984
"ENSMUSG00000029390.13",-0.228483342373226,8.67655418119561,-7.54424432963538,0.00423395810247506,0.0139922463284406
"ENSMUSG00000029392.12",0.658902461619252,1.69119449283489,10.2512524064992,0.000150414964494014,0.00152457152001505
"ENSMUSG00000029394.11",0.182366788144717,7.62817103162204,5.37485678595434,0.00376055835615055,0.0128696628315396
"ENSMUSG00000029397.15",0.241654386937197,4.72973572536115,4.27177180195666,0.00531168033257419,0.0164739891220131
"ENSMUSG00000029401.8",0.422761778647213,5.29054719632056,4.25363148409819,0.00549170338527066,0.016910729144596
"ENSMUSG00000029402.8",0.0574845983945274,3.88686303625414,0.703961841759457,0.521181139469006,0.593785516558017
"ENSMUSG00000029403.14",0.114089995199854,3.27172530113912,2.68322698985359,0.0498863743016459,0.088630399066344
"ENSMUSG00000029404.15",-0.0592488739884907,5.517170044496,-0.62082441641655,0.564448596070154,0.634330633005213
"ENSMUSG00000029405.16",-0.107540998201133,8.01531852987513,-3.68523980762497,0.0229272749426951,0.0485582113350984
"ENSMUSG00000029406.15",0.270011813361346,4.23620937331355,3.81356450010787,0.00918706068238155,0.0244629126895291
"ENSMUSG00000029407.10",-0.341817137467688,7.27408897082044,-7.92147621795696,0.00139801088431362,0.00651249390348656
"ENSMUSG00000029413.14",0.0473262094693903,4.77260752408457,1.01906210894049,0.370997119536054,0.448789706761384
"ENSMUSG00000029414.11",0.0823256219006385,6.26957212547852,1.15609195450181,0.292764473444827,0.368240096958468
"ENSMUSG00000029415.4",0.343226492012137,6.93787844886195,13.0922743813132,1.2317365639042e-05,0.000313868991573537
"ENSMUSG00000029416.17",0.198542582935266,5.62595515245602,5.56121997941139,0.00348041718875713,0.0122234434801766
"ENSMUSG00000029419.8",0.537662392251173,1.01760903059362,2.88598150221165,0.0410106993873477,0.0758352818458323
"ENSMUSG00000029422.15",-0.0538933621934188,5.76503214210154,-1.40188438304682,0.234825497157614,0.307404781000949
"ENSMUSG00000029426.8",-0.076431634812133,6.37525725023743,-3.52369372447618,0.0131065916840454,0.0317998680734151
"ENSMUSG00000029427.11",0.104280786180723,6.03545581784291,1.49457039252055,0.189994304949401,0.258792242741605
"ENSMUSG00000029428.13",0.271248212232718,6.2699123205518,6.34715519466053,0.00128620000325794,0.00617439622338911
"ENSMUSG00000029430.13",0.214217750263106,9.79343129918812,12.2867444259539,0.000851418617502007,0.00470897599648667
"ENSMUSG00000029432.12",0.325030349009448,5.42053470709517,8.37823975780951,0.000163576033617257,0.00160760041139795
"ENSMUSG00000029433.16",0.238052844315169,4.91645610490068,5.78725847306361,0.00293398699926919,0.0108378723089863
"ENSMUSG00000029434.12",-0.116314340951779,7.02164130302482,-5.03679406031283,0.00366820294944587,0.0126352829190318
"ENSMUSG00000029438.9",0.530878327761768,5.1823018899211,9.22000813119753,9.2334384468201e-05,0.00111835449073881
"ENSMUSG00000029439.14",0.286236554424814,5.79511289240304,4.04917127332841,0.0107007881784986,0.0273136366573758
"ENSMUSG00000029440.15",-0.158955066486084,5.05619073515638,-2.36950235277003,0.0756181730110015,0.123374788860482
"ENSMUSG00000029442.18",-1.1354418180919,0.354086229627227,-7.4357305847174,0.000315441693948281,0.00245728024596768
"ENSMUSG00000029446.14",-0.29250860951068,5.23102535211794,-4.7809393078431,0.00326376152115641,0.0116737612639397
"ENSMUSG00000029447.11",-0.132864801421865,8.53546102409566,-3.38894139989007,0.0227739078205338,0.0483369656420514
"ENSMUSG00000029449.11",-0.21551236327713,5.41025126434884,-4.60299773316991,0.00679810672896789,0.0198174595658473
"ENSMUSG00000029454.15",0.122598673794729,4.51148165676836,1.84478371993013,0.116409697527955,0.174742306079254
"ENSMUSG00000029455.14",0.318245833204386,7.90054759982545,4.23364824817681,0.0115745390217239,0.0289699293889957
"ENSMUSG00000029456.12",0.768703617034046,3.43109160414195,15.601579193684,8.52610820261915e-06,0.000253951550198728
"ENSMUSG00000029458.14",0.249595969280864,6.035934591449,5.68352667424553,0.00297814794954466,0.0109429095391138
"ENSMUSG00000029461.17",0.190588336052166,6.23974893033392,4.91038259385872,0.00271526803961234,0.0102676457041682
"ENSMUSG00000029462.18",-0.146169820068764,6.08306538665402,-5.5316607375281,0.00167340938589503,0.00734307675513695
"ENSMUSG00000029463.5",0.292778904630101,3.76798511929916,3.39818289691553,0.0157257907456997,0.0364317801918479
"ENSMUSG00000029464.10",0.105071583805165,4.90823477570269,1.71665645437197,0.140998627700005,0.203680230488001
"ENSMUSG00000029465.14",-0.124929762571855,7.17960618622123,-5.1306519167413,0.00777404062415853,0.0217950113406236
"ENSMUSG00000029466.11",0.173314968718375,5.70258309274946,5.25826481907579,0.00224881763699848,0.00900919511540568
"ENSMUSG00000029467.15",-0.136887417050879,9.50916914395644,-6.83059541092204,0.00160670062317092,0.00716097797835764
"ENSMUSG00000029468.17",-0.0436505898626471,5.54001350853876,-1.85113822411116,0.129481047028183,0.190437589660681
"ENSMUSG00000029469.14",0.398247666096056,2.03316282223856,5.91194256556726,0.00340549246547969,0.0120219355116631
"ENSMUSG00000029470.15",-0.236372760512279,4.22993450644061,-3.66154712996326,0.0114521143337098,0.0287314354869419
"ENSMUSG00000029471.13",-0.0429998108378333,6.37012407329875,-0.816894370997156,0.454341287881547,0.530771254756596
"ENSMUSG00000029472.13",0.0952092307134738,8.3143227951309,4.92312064828662,0.00266429868095869,0.0101466391231017
"ENSMUSG00000029474.7",0.10276678212657,4.83272346496687,2.14415186664379,0.0789745371842234,0.127634951435951
"ENSMUSG00000029475.17",0.239418663061677,6.34992814952928,6.54039569096143,0.000683982404580203,0.00406203930838401
"ENSMUSG00000029478.16",0.08697384635623,7.33112341861786,1.39716964010508,0.213624563361733,0.284393194434241
"ENSMUSG00000029480.13",0.26804008509267,6.53524812656862,7.0210441449287,0.00253487929899751,0.00978819771754809
"ENSMUSG00000029482.4",-0.274406284875338,6.12307450446302,-6.09812898714478,0.0010149349892474,0.0052463084264426
"ENSMUSG00000029484.12",-1.01068594051666,4.80353917648841,-20.9653059185421,2.9963484888843e-06,0.000132902493853098
"ENSMUSG00000029486.13",-0.0467782984251066,5.01645979335993,-0.741044574495951,0.487029807490379,0.561356803051559
"ENSMUSG00000029490.4",-0.815170254708982,0.352048173213093,-3.82826676045611,0.0237742195583069,0.0498334343009436
"ENSMUSG00000029499.11",0.388321370652537,-0.218513375858931,1.32262399663744,0.24047648000373,0.313019904562808
"ENSMUSG00000029500.16",0.0114216135528595,5.97852773860691,0.250099571803923,0.813602223286338,0.850481239780334
"ENSMUSG00000029501.14",0.177795369517479,5.91258653361917,4.60975043959317,0.00746947999054506,0.0211550496035719
"ENSMUSG00000029502.14",-0.515108263370304,6.53579462786839,-10.8778162348765,0.000980363329054312,0.00511757567466002
"ENSMUSG00000029504.5",0.282006057931063,5.78895143486771,7.38290694500343,0.00162895785539942,0.0072227494135636
"ENSMUSG00000029505.17",0.123936608656334,7.58077531375945,3.62443848413573,0.0158498124158835,0.0366389272321117
"ENSMUSG00000029507.16",0.172295823648491,6.05864356250339,3.78871955853594,0.0106724770089043,0.0272748885770682
"ENSMUSG00000029512.11",0.573674700449911,4.51463130022153,9.39963150873938,0.00012967355173702,0.00138548457204526
"ENSMUSG00000029513.14",0.12261056697864,5.20895241362937,2.95163728479002,0.0316656735512187,0.0622831336222754
"ENSMUSG00000029516.19",0.346312716113025,5.37992134632734,6.53745449349214,0.00215578732968871,0.00872352301652353
"ENSMUSG00000029518.15",0.065538655507118,6.6429828187253,1.26952930320102,0.256476106562217,0.330236080384626
"ENSMUSG00000029521.7",0.331538030959521,4.85360717273375,5.78927826960072,0.00194094203616133,0.00811058878835124
"ENSMUSG00000029524.16",0.254720838197738,2.09763149148199,2.17159797282572,0.0807462081936697,0.129867468667791
"ENSMUSG00000029528.19",-0.0581695517006846,7.34796130877983,-1.23237621821731,0.269249735139421,0.343711763173703
"ENSMUSG00000029534.17",-0.183084267878419,4.32061417991266,-7.87953751719875,0.00125767212891646,0.00606997497445551
"ENSMUSG00000029535.4",-0.217142574760772,4.69577048294462,-5.43781039734867,0.0016148762967178,0.00719466310312758
"ENSMUSG00000029536.8",0.463288992529924,4.39861720950176,16.8308150443323,3.85264638755176e-05,0.000639542383474874
"ENSMUSG00000029538.14",0.01332274288586,6.62318056600837,0.277472676381659,0.791380387686493,0.832407513998997
"ENSMUSG00000029545.13",0.252288788625357,5.9966023036025,4.46120017073411,0.00430005773590683,0.0141464611277884
"ENSMUSG00000029547.10",0.421133504569752,7.09300320391864,6.56849422931711,0.000898017719091403,0.00483957165966612
"ENSMUSG00000029550.11",0.354902977035591,5.81166933227432,6.79399444443325,0.00195341235469984,0.00814516300853361
"ENSMUSG00000029551.13",0.174444929302048,4.98999028183764,3.46843438086634,0.0339067153210705,0.0658348793979972
"ENSMUSG00000029552.19",-0.273819422958479,6.62370544758256,-10.3031975945234,0.000101129591139472,0.00118725324436521
"ENSMUSG00000029553.10",-1.22460781468838,2.29361726111716,-7.63411238549523,0.00161712165894164,0.00719523067095665
"ENSMUSG00000029554.15",0.158459070378052,5.40502847996356,2.16986003137373,0.10391333012659,0.159680551615801
"ENSMUSG00000029557.7",0.22970612321313,3.01925282189412,4.15759033532798,0.0111171706595474,0.0281274320011057
"ENSMUSG00000029559.15",0.376155605581497,4.84783851201823,8.89023698981562,0.000970156578782071,0.00508648943703684
"ENSMUSG00000029560.12",-0.103915003066943,6.33658524292164,-3.5920742277457,0.020957801728989,0.0453501595941667
"ENSMUSG00000029561.17",-4.67059229589678,5.03593023126567,-205.541934529041,3.75817698835301e-08,1.18194211792137e-05
"ENSMUSG00000029569.9",-0.392360033977175,6.38705825414695,-6.71965070722443,0.00293122202780223,0.0108378723089863
"ENSMUSG00000029570.5",-0.36044537812718,4.8020267214432,-6.82477223333234,0.0025105661732957,0.00972656475522346
"ENSMUSG00000029571.14",0.165453536427308,5.6753033310869,3.41141106833928,0.017601363856867,0.0396183771699021
"ENSMUSG00000029575.17",0.359484970337502,4.28688765017748,9.30017611189536,0.000540557727861183,0.00350129883129663
"ENSMUSG00000029577.13",0.288320069863413,6.49409735210831,5.83712199518224,0.00126506821117641,0.00610061465315133
"ENSMUSG00000029578.15",0.248493889284902,6.05065061108561,5.43754134485906,0.00661237453323551,0.0194316714140956
"ENSMUSG00000029580.14",-0.53712117054997,12.0189014029061,-10.8518018267324,0.000123833634187357,0.00134279935171877
"ENSMUSG00000029587.16",0.436706185922423,4.23643294232805,5.46233095283056,0.00204015823542444,0.00837788533489177
"ENSMUSG00000029591.14",0.0180931276833673,5.1823587614774,0.264795688270204,0.802320696778833,0.840890674978514
"ENSMUSG00000029592.11",0.0695088101686103,4.37945882234343,1.4127956066324,0.248793582486329,0.322117850098475
"ENSMUSG00000029594.12",0.0213788709637157,6.42660108034807,0.393581970581954,0.708756940328046,0.762722539924267
"ENSMUSG00000029596.13",-0.0886217062906788,0.581372818526537,-1.02589110801999,0.344512117246487,0.421384513379218
"ENSMUSG00000029598.12",0.11059904440961,6.46652787401548,1.82640337585164,0.133217962494365,0.194788369367858
"ENSMUSG00000029599.13",0.0482061446964606,7.15311465613672,0.633371704323079,0.554475882611375,0.625174375921393
"ENSMUSG00000029600.10",0.0671269063371556,3.00024026625241,0.64160364164374,0.555601490528323,0.626068309006258
"ENSMUSG00000029602.11",0.292621110686959,2.93591026385955,2.70537843372906,0.0365596628459932,0.069603905368302
"ENSMUSG00000029605.16",-1.30688890986376,2.72357911850714,-6.05396944962127,0.0014189352554134,0.0065731583072969
"ENSMUSG00000029610.13",-0.0679446461769828,6.06829470601977,-1.41332638964431,0.222842995798727,0.294410610218035
"ENSMUSG00000029613.15",0.0665379669396478,6.32953213201507,2.66089158231307,0.0386886371825985,0.0725435306115831
"ENSMUSG00000029614.13",0.227343331501132,9.85592296894668,8.41744991478549,0.000191276196758575,0.00178065754392516
"ENSMUSG00000029616.9",0.138745920282387,8.80253716882771,3.45924847817635,0.037152872247883,0.0703205509830725
"ENSMUSG00000029617.10",-0.0204086885297512,6.0433483903282,-0.633895471057974,0.554233978625441,0.624962133527487
"ENSMUSG00000029621.14",0.122338742373176,5.9375061717598,3.44499010672773,0.0142810920775554,0.0339285186322339
"ENSMUSG00000029622.16",-0.0129192675377183,9.81915464261029,-0.208434580224581,0.845598345820465,0.878095259511827
"ENSMUSG00000029623.14",0.0336052889135896,6.84908930549951,0.48329452624475,0.651773804772862,0.711859488922888
"ENSMUSG00000029624.10",0.120039426358327,4.62418889701133,1.39891062058861,0.23447905647967,0.306997537016553
"ENSMUSG00000029625.16",0.223781919500495,5.58048395319547,4.45678211338818,0.0187834120231107,0.041619409516961
"ENSMUSG00000029627.12",0.330680256325997,2.9463479790979,3.94392098320298,0.0167913839636062,0.0382162317061087
"ENSMUSG00000029629.17",0.104165217063033,5.10678676476876,1.51121886177841,0.194668913444926,0.263801974165651
"ENSMUSG00000029632.7",-0.134143571538337,6.63356701991223,-2.2451470287045,0.0768366933390703,0.124820774253984
"ENSMUSG00000029633.9",-0.394470118684861,1.5848031164222,-3.39826501637067,0.0198065617042355,0.043358499550287
"ENSMUSG00000029634.15",-0.161069635990162,5.86304614017214,-4.4743604432145,0.00422789625210508,0.0139769007737813
"ENSMUSG00000029635.15",0.352754187709214,5.98794137943927,9.99818630057034,9.99904651310185e-05,0.00117744080577941
"ENSMUSG00000029638.17",0.152099828463003,2.25188962439803,0.62638681962593,0.558083613119967,0.628208173051917
"ENSMUSG00000029640.17",-0.128534035615433,5.57432224789545,-4.59849108947705,0.0106621915686246,0.0272605670709554
"ENSMUSG00000029642.11",-0.0148230994882343,6.3277234236857,-0.406915679760473,0.700857032770003,0.755547625996432
"ENSMUSG00000029647.15",0.20432653488764,5.54582168288093,2.91043633012473,0.0347452764020593,0.0671495998968441
"ENSMUSG00000029648.13",-0.930816722515216,4.92446867518054,-25.9415761619957,1.42627550429085e-06,8.94910145921133e-05
"ENSMUSG00000029649.10",-0.0690907439042894,6.50320826679943,-3.38145667269971,0.032432444500657,0.0634697107468747
"ENSMUSG00000029650.10",0.444669615659891,1.94995599207106,2.88812618255266,0.0435022638653271,0.0794032827041534
"ENSMUSG00000029651.16",0.320957326548442,4.00529610709325,8.0733658950186,0.000570053497818171,0.00361576884157967
"ENSMUSG00000029655.17",0.0198913607376801,5.63580127742937,0.24718724699822,0.814378056105799,0.851139445518095
"ENSMUSG00000029657.15",-0.119219289473781,7.65687156880558,-3.65894654053039,0.0149813146166473,0.035117567149066
"ENSMUSG00000029670.12",0.297024070482165,4.32978108550359,6.50318069968745,0.000640431589141662,0.00387731492877593
"ENSMUSG00000029672.16",-0.265659739780421,5.00885986352178,-8.09225844485994,0.000270964048267939,0.00221768910696297
"ENSMUSG00000029674.13",0.480243800387098,4.04865075184189,7.70836138489091,0.000254619291639858,0.00214720946447341
"ENSMUSG00000029676.15",0.243313596623373,4.78170416434155,4.9466756655046,0.00282819825820098,0.0105771345263355
"ENSMUSG00000029681.12",0.0348238089006179,5.02113231477021,0.594439213520575,0.582492157451568,0.65021601319668
"ENSMUSG00000029684.14",0.405279295451899,4.58140503768953,3.69378067141571,0.0157550383665013,0.0364632704324869
"ENSMUSG00000029686.15",0.128426533539399,6.83941118515017,3.22812501446989,0.0217698821258989,0.0466394494551542
"ENSMUSG00000029687.16",0.191415031537189,6.36738546326013,3.90709640899359,0.0087071367485342,0.023511086151966
"ENSMUSG00000029699.13",0.249423450927984,0.972209575226797,6.82715834878316,0.000579513950120558,0.00363978251434194
"ENSMUSG00000029701.15",0.210541547356681,6.45130115138302,4.76948737520524,0.00331261331794303,0.0118158329864516
"ENSMUSG00000029703.10",0.273352488951115,5.64619760485105,4.928522582022,0.00370886091541428,0.0127376568035726
"ENSMUSG00000029705.17",0.184031464009822,7.65031538622672,7.42294579268631,0.000349755913092805,0.00262960449572551
"ENSMUSG00000029708.9",-0.0457355340530992,4.33431442509176,-0.869878000031402,0.421420640027024,0.499071056920349
"ENSMUSG00000029713.15",-0.0343029076047596,8.47711738453535,-0.680708991727772,0.527300112366226,0.599408209723481
"ENSMUSG00000029714.11",0.589326053254477,5.11036865858259,8.85577529836956,0.000121448565324818,0.00132557637466995
"ENSMUSG00000029715.5",0.0666183713419919,4.24705675637519,0.721691054371723,0.506822546608102,0.580379093195473
"ENSMUSG00000029720.9",0.13889489890904,4.77553258693005,0.694503394175215,0.513516872927995,0.586660535817092
"ENSMUSG00000029722.15",-0.027932026930614,5.43403391426397,-0.378413403736782,0.720835912519227,0.773220506327615
"ENSMUSG00000029723.16",0.452507626635317,6.73275816805719,5.34504981526388,0.00175482918259972,0.00760861528687875
"ENSMUSG00000029725.10",0.46811549505952,2.57370248289617,2.31969445094927,0.0705280134675881,0.116854352659487
"ENSMUSG00000029726.16",0.423572921785591,5.75785159415885,7.53551514457315,0.000371919969914384,0.00273618444069673
"ENSMUSG00000029729.12",0.342288868131264,5.7047177175124,5.77077454649099,0.00118860725257662,0.0058392010349097
"ENSMUSG00000029730.16",0.21180512584264,7.91133803603564,7.10451753840099,0.000411733350111269,0.00290608884569445
"ENSMUSG00000029735.17",0.244875302458117,3.51786466188227,2.43624520955009,0.0746811619126035,0.122308650208716
"ENSMUSG00000029752.12",-0.413888318351935,7.13385640916712,-11.4519945649318,0.000298183353526009,0.00237040500693782
"ENSMUSG00000029759.9",-0.358347333065275,5.58176984709902,-8.51622494545887,0.000150804286572611,0.00152718845341272
"ENSMUSG00000029762.6",-0.534095346416887,5.06682042918444,-12.3429318840691,0.000410940745411242,0.00290599805960526
"ENSMUSG00000029763.17",-0.0617276861018325,6.05488586201302,-4.120116866572,0.00654631964023208,0.0192929812132772
"ENSMUSG00000029767.16",-0.85463725433195,7.58963846110131,-20.9090650685584,2.57909257644692e-05,0.000493684804322746
"ENSMUSG00000029771.12",-0.450762026297525,7.31007187508785,-13.5287900359105,0.000662794841312474,0.00396750570322674
"ENSMUSG00000029772.17",-0.130086777166161,5.83099146222485,-2.91471847868071,0.0294672728498699,0.0588335092764589
"ENSMUSG00000029775.14",0.178655574404652,6.87052341418047,4.90257268500512,0.00302350994940266,0.0110451056683637
"ENSMUSG00000029776.11",-0.0486266141101455,6.03458666399534,-1.47364662588563,0.216586639226941,0.287744467309714
"ENSMUSG00000029777.10",-0.0922932808095993,8.00349514434393,-3.27726312035893,0.0423710775890484,0.0778686396720937
"ENSMUSG00000029780.14",-0.116959544858091,4.60730565644307,-1.73337761215864,0.13795552118842,0.200266323086439
"ENSMUSG00000029782.19",-0.15329586961605,5.96878489628715,-5.02884505568179,0.00687527245054751,0.0199326420112214
"ENSMUSG00000029787.10",0.0112902344296595,5.32649048882769,0.155939339645801,0.88160909394894,0.907457812855585
"ENSMUSG00000029790.16",-0.0197835233127792,3.49026342257472,-0.354035268160739,0.739429841797213,0.78900629310953
"ENSMUSG00000029798.11",-1.80010964106999,4.13930415277493,-32.7872229584555,9.5684888625532e-06,0.000272245780297428
"ENSMUSG00000029804.17",-0.633508630214219,4.58849063472494,-7.8270037920207,0.00314873457756711,0.0113705931442935
"ENSMUSG00000029810.15",-0.0636957956854713,7.25850574193139,-1.95384598835828,0.112217560860995,0.169747462499954
"ENSMUSG00000029814.10",1.94519995985298,1.91289460523448,35.1481766346888,4.57257757299734e-08,1.3342119620466e-05
"ENSMUSG00000029815.12",0.13404730757921,3.20382946341647,1.62064312704392,0.156283523446182,0.220620981710163
"ENSMUSG00000029816.10",-0.299907504498981,11.043659745794,-10.1189677347773,0.000145574196646285,0.00150369848939451
"ENSMUSG00000029817.11",0.0405276193635977,6.56302499306256,0.625901667089125,0.555274068224658,0.625892547284588
"ENSMUSG00000029821.15",-0.646151333500554,0.789602642307964,-7.63030271413067,0.000926395303246047,0.00494218951058335
"ENSMUSG00000029822.15",0.24250079732949,4.32933395639664,4.99485594299717,0.0115149100596208,0.0288578959660735
"ENSMUSG00000029823.16",-0.0652222707909651,7.34944086157562,-1.21944751208963,0.274021699889153,0.349000078402129
"ENSMUSG00000029826.14",-0.38899657902775,7.84187966838823,-16.8352447787131,3.90954533999122e-06,0.000157382814454427
"ENSMUSG00000029833.17",-0.0263288956157708,3.94803932294347,-0.293472352006041,0.779114450651875,0.822626191504238
"ENSMUSG00000029836.15",-0.0194461851483387,7.71478534133091,-0.351701312908635,0.741961345724,0.790782633138254
"ENSMUSG00000029840.8",-0.152515102103781,8.44682108717695,-3.50732663404936,0.0266722005687697,0.0544382137791609
"ENSMUSG00000029844.9",-0.13955090514325,3.10202608962397,-1.38219981095503,0.216308931143581,0.287441101334795
"ENSMUSG00000029860.16",-0.0289698878758724,5.06528525757026,-0.341044369658406,0.744903092527379,0.793409677663605
"ENSMUSG00000029863.13",0.220692582624385,6.19656860944222,4.62828692144791,0.00578137550631825,0.0175429648636223
"ENSMUSG00000029910.14",0.0629925690593236,6.6346401622828,1.0069545531835,0.368421870959307,0.446383802454441
"ENSMUSG00000029911.14",0.0342381243393595,5.65191395888359,0.495083747046511,0.6381548003515,0.699938859002973
"ENSMUSG00000029915.14",-0.553785074383295,7.53145598106374,-8.38361895587111,0.00166310216791629,0.00731252209794223
"ENSMUSG00000029916.11",0.133070218497162,4.62420608864004,7.09815797208558,0.000410273993611048,0.00290599805960526
"ENSMUSG00000029918.9",0.129238708457404,5.13484452156846,2.78755176346344,0.0500914990044336,0.0889005786963781
"ENSMUSG00000029919.5",-0.346578961744263,6.60034899043931,-5.45290929435579,0.00178167814505562,0.00767644235194887
"ENSMUSG00000029920.9",0.00734923647512264,6.02936227303592,0.107347517400215,0.920121938694874,0.938495366792827
"ENSMUSG00000029922.15",-0.0497288290769724,6.17738302422583,-1.41472663751509,0.22587651724134,0.297776536087009
"ENSMUSG00000029923.4",-0.585493364605385,1.66004968879181,-4.83542624827732,0.0106557791762468,0.0272521937646229
"ENSMUSG00000029924.12",-0.0143438590871803,4.840648227112,-0.294445997016545,0.780069856657812,0.823485637294859
"ENSMUSG00000029925.13",-0.683952805481277,0.000931728513674704,-3.56174551344457,0.0226691927831052,0.048184964254799
"ENSMUSG00000029992.14",-0.518873508366108,6.60127513652595,-9.41469052743583,0.000823879497351827,0.00461293299334586
"ENSMUSG00000029993.16",-0.0638118225576525,4.43699281153697,-1.41305321043604,0.222100040839021,0.293695591644287
"ENSMUSG00000029994.17",-0.846190231064992,7.35083845676233,-37.7389887288019,2.68283733957612e-05,0.000505595205408122
"ENSMUSG00000029998.14",0.0518324388132916,6.29256913628516,1.69963853527613,0.149395866390968,0.213186131762452
"ENSMUSG00000030002.15",0.138537717347244,6.71457462362582,2.35611490370356,0.0663001728051385,0.11124215710829
"ENSMUSG00000030007.8",-0.153625698942644,8.91877892601429,-7.05004094402837,0.000710360310207107,0.00414887471046739
"ENSMUSG00000030008.9",0.252966376930405,3.28973001707889,2.86455046532289,0.0286331665768341,0.0575728345914728
"ENSMUSG00000030016.14",-0.00265702134850976,6.99896162679978,-0.0320621739897203,0.976004097416822,0.982075662564049
"ENSMUSG00000030019.6",0.144385168803653,5.99981296934871,1.621335638627,0.158046426550315,0.222645298609528
"ENSMUSG00000030031.14",0.0596714585386131,4.38460034508154,0.702785639026341,0.508539335664726,0.5820588799166
"ENSMUSG00000030032.12",0.0271152851793124,2.61246666496508,0.192493950770472,0.853713996416514,0.884629700352943
"ENSMUSG00000030034.11",0.332731559852762,3.64605349377959,1.8820566323751,0.109483029683849,0.166584709132233
"ENSMUSG00000030035.14",0.498959824968488,4.26033480889563,6.93339273876479,0.000864259636768404,0.00473799829358902
"ENSMUSG00000030036.8",0.140251850088038,7.97334610090706,3.14162386743093,0.0200291079875796,0.0437370003172305
"ENSMUSG00000030037.9",0.0140152845913812,4.35124943222194,0.197713963307813,0.852358521635508,0.883775582529124
"ENSMUSG00000030041.9",-0.193669425699972,2.21458488185737,-2.73244389248773,0.0395952023070451,0.073898353536514
"ENSMUSG00000030042.15",0.0655041141554875,5.35387523138215,1.30434825588142,0.257254305988719,0.331047916855759
"ENSMUSG00000030045.10",0.0449659451706834,6.11753885159724,1.94616738817242,0.136337711061733,0.198428683138774
"ENSMUSG00000030047.14",-0.385815390377451,4.87414330994327,-7.65306255053508,0.000260408895435468,0.00216944383450461
"ENSMUSG00000030051.10",0.03673784199473,3.49122036630407,0.624196221791031,0.569482698133685,0.638878287493006
"ENSMUSG00000030055.16",0.867741984728104,3.58948107237348,5.84056036117352,0.00324645080269882,0.0116509812196833
"ENSMUSG00000030056.8",-0.0841692447494768,6.07622529322665,-1.9425827624293,0.105857057751546,0.162105364178108
"ENSMUSG00000030057.15",-0.00901784192519628,9.32854199022224,-0.284116229206426,0.789810026464411,0.831086090155435
"ENSMUSG00000030058.17",0.0245283820687874,7.68899970606481,0.909682949905035,0.399181211791283,0.477149172998182
"ENSMUSG00000030059.15",-0.143418580870637,4.8924433970334,-2.45770157544469,0.0502714272890948,0.0891655562303987
"ENSMUSG00000030060.14",-0.0887856373218225,4.38951138308428,-1.68466527577226,0.170042116052075,0.236655851043825
"ENSMUSG00000030061.16",-0.287252535013537,4.75812421824552,-3.2191711504313,0.0281123806147397,0.0567412105094037
"ENSMUSG00000030062.7",-0.0963681818710782,9.31927452918942,-3.28168185833096,0.0430277187575863,0.0787275432287275
"ENSMUSG00000030064.16",0.198675197728178,6.85360111362682,11.3551857398013,4.91726368306032e-05,0.000737019985237072
"ENSMUSG00000030067.17",-0.275670505671314,6.23168781412117,-10.0615633593851,0.000416028008096224,0.00292383200359532
