"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000037617.12",-0.0628802557036527,0.337022443633079,-0.260645229698286,0.797048271387265,0.845946032288548,-6.81961638798837
"ENSMUSG00000037622.14",0.0616979683746768,5.12061040665806,0.662912985162925,0.515003606050229,0.605098062556594,-7.85277571492796
"ENSMUSG00000037625.7",0.620648644534074,6.78993590985687,12.1163580235321,1.24637915451751e-10,2.54208960306672e-09,13.8425844053418
"ENSMUSG00000037628.10",-0.0894393259997492,3.81570568435283,-1.22919758496504,0.233356192240954,0.320177452266511,-7.03102854228755
"ENSMUSG00000037636.6",-0.0681076825211902,2.67685613673677,-0.691741388728284,0.497103892510497,0.588579903637377,-7.21622914017996
"ENSMUSG00000037638.5",0.325751065795243,3.34010032903559,4.37833877340814,0.000294488639130761,0.00107951359500058,-0.665559881341816
"ENSMUSG00000037640.15",0.333822343211047,4.0627420282189,5.54871824297269,2.02009785070872e-05,0.000105687599143548,1.88609621113815
"ENSMUSG00000037643.14",0.275113194534163,5.4302789990169,5.48911058260271,2.30877518618347e-05,0.000118920812995545,1.47744193642524
"ENSMUSG00000037646.10",0.0285616975173474,6.78496947620818,0.690958187262004,0.497585429802796,0.588970415233598,-8.0483796149157
"ENSMUSG00000037649.10",1.03808812681935,2.85080703092918,11.0367414028785,6.33034262410031e-10,1.06076503885284e-08,12.8226395679669
"ENSMUSG00000037652.15",0.241900439432407,5.58227050022249,4.74898729215573,0.000124696760474673,0.000509550341223874,-0.269193621294158
"ENSMUSG00000037656.9",0.147157829213949,5.23050612804627,2.46756784077831,0.022817532612349,0.0457608033069426,-5.31559550789612
"ENSMUSG00000037669.15",0.335294685577638,6.1562263014264,7.35404374098665,4.34416630217108e-07,3.60599862830252e-06,5.45117505052142
"ENSMUSG00000037674.15",0.150472955223589,6.94818637879712,3.49871904951298,0.00227906266846107,0.00636803355011939,-3.29393498957408
"ENSMUSG00000037679.9",0.499690048408347,6.93948325389273,7.55107139228355,2.93227624508341e-07,2.55417271131199e-06,5.80271211057969
"ENSMUSG00000037685.15",-0.155014662850057,5.62607690434411,-3.3938250778721,0.00290233565064892,0.00786975575959425,-3.40939824172257
"ENSMUSG00000037692.14",0.462086914717239,3.43575578086381,4.26927699236874,0.000379614991436618,0.0013328297227226,-0.885810509325291
"ENSMUSG00000037697.19",0.0294392386947814,3.39627449377725,0.4555733914473,0.653636182314683,0.728932967464982,-7.61655606674126
"ENSMUSG00000037703.14",0.163827726878264,2.68761120326256,1.67675378391227,0.109254017366513,0.171548103849321,-6.13212524490088
"ENSMUSG00000037706.17",-0.0495270233035785,5.31715938764134,-1.07639068790188,0.294648886343774,0.386314075148043,-7.45804369995557
"ENSMUSG00000037710.8",0.146111297709346,5.6180062120078,2.27191004527824,0.0343589447637877,0.0647692247845697,-5.74436828371196
"ENSMUSG00000037720.16",-0.0444348611796853,6.63910883542225,-1.04538124554093,0.308398421964837,0.400983367444735,-7.71918818510714
"ENSMUSG00000037722.8",-0.381852995511087,5.26490599163547,-5.33701497699105,3.25183738672177e-05,0.000160112950613863,1.17573728088357
"ENSMUSG00000037725.8",0.206269424452058,5.44108587915682,4.16931153768878,0.00047920245897577,0.00164044439659959,-1.59863206986883
"ENSMUSG00000037730.13",0.0889689824051448,4.50275492422925,1.25094862489466,0.225483144139939,0.311577681140689,-7.14859534949474
"ENSMUSG00000037731.5",-0.677405632514675,6.0813631892052,-13.9168628002717,1.04880275019294e-11,2.82086762788615e-10,16.484669587527
"ENSMUSG00000037740.8",0.00661255160415407,6.54768934870202,0.104876818603692,0.917525030400811,0.939136623663899,-8.26582077872454
"ENSMUSG00000037742.14",0.124064693785239,13.6788791676655,3.44261045071589,0.00259400551477534,0.00712495005308339,-3.469828274213
"ENSMUSG00000037750.16",0.040789274773043,4.94451867310682,0.562362883347463,0.580158616386181,0.66377121980877,-7.87502880324768
"ENSMUSG00000037752.4",-0.210772507013134,2.42011465841282,-2.16130292048392,0.0430596873692041,0.0785146577582199,-5.21294144772122
"ENSMUSG00000037761.16",0.251462343863226,4.01700053248672,2.58832955245714,0.0176220115277292,0.0368713521832436,-4.80243310535124
"ENSMUSG00000037772.13",0.166240157253244,4.66898606667584,2.50437303028852,0.021098801744462,0.0428600462438521,-5.09888308034535
"ENSMUSG00000037773.14",-0.0613003070997198,4.68819933909084,-0.954918530312383,0.351093196039915,0.44667154916767,-7.52302066426693
"ENSMUSG00000037787.14",0.373562825085506,4.61826956685448,5.1111648141917,5.43027190434387e-05,0.000248588626564421,0.778107742583245
"ENSMUSG00000037788.14",-1.94884977965358,-1.48038968784561,-6.76481358989651,1.45195869862433e-06,1.03675726573752e-05,5.4438411450364
"ENSMUSG00000037791.15",0.12224022804215,6.05712970854945,2.73261714543112,0.0128763349275691,0.0280775927039015,-4.89693791467089
"ENSMUSG00000037795.14",-0.0130510153020817,4.84244881329986,-0.281498730551901,0.781238651706633,0.834247692809045,-7.9658290208469
"ENSMUSG00000037805.15",0.302946283533814,9.39552490432783,6.79084133498832,1.37524180244632e-06,9.88740152824124e-06,4.16205019569981
"ENSMUSG00000037808.13",0.101767875498661,4.97352566599341,1.07322050654696,0.296033925585255,0.387678787009881,-7.47311221775711
"ENSMUSG00000037815.7",-0.209726281895347,6.89761448658931,-5.97415829090239,7.87713141298353e-06,4.63318547654576e-05,2.42329635783284
"ENSMUSG00000037816.10",-1.32864128397994,4.21961142460913,-20.3921332681965,8.58762991809394e-15,5.37696441000656e-13,24.0392451055457
"ENSMUSG00000037818.16",-0.0124275703359254,2.62423821349753,-0.128485440227013,0.899056419556415,0.926093318782417,-7.46765254880134
"ENSMUSG00000037820.15",-0.143653479899882,2.58514724746209,-1.17718736671666,0.253029997168716,0.341735747074901,-6.88769475679836
"ENSMUSG00000037822.12",0.00442228421238085,4.77925797546502,0.0619354297959371,0.951233037238604,0.964987800669057,-8.00252824535025
"ENSMUSG00000037824.6",0.0595180106110519,6.04441441204596,1.22199002152313,0.236010862035708,0.32283092544842,-7.47680257011572
"ENSMUSG00000037826.5",-0.128301480315952,3.66131810905443,-1.71417269991989,0.102054823031532,0.161969265334589,-6.34689253287112
"ENSMUSG00000037827.5",-0.0914982283635246,3.10332687532614,-0.949968456416861,0.353540991346687,0.449000914419141,-7.16965124136401
"ENSMUSG00000037845.14",0.293681259506329,3.00485609792641,3.23941189197938,0.00413440477662188,0.0106644139432323,-3.16318838085183
"ENSMUSG00000037847.14",-0.154095813310122,1.78062346461448,-1.03753446232154,0.311949064000334,0.404747634232493,-6.70624513726978
"ENSMUSG00000037851.13",-0.14727371723696,8.31016693826061,-4.14444851309015,0.000507799262222991,0.00171813777101945,-1.84394291138437
"ENSMUSG00000037857.16",0.0536107121025538,6.68246412341866,0.919639123772673,0.368791794776098,0.464465424661575,-7.85605618878498
"ENSMUSG00000037860.15",0.305516534764726,5.67693447614346,5.48290941055175,2.34113231463462e-05,0.000120480896757556,1.42072740361157
"ENSMUSG00000037868.15",-0.136405522430292,0.877263153299734,-0.908395005383686,0.374556265240864,0.470356077743703,-6.6200760739424
"ENSMUSG00000037876.17",-0.277302856323131,6.99959059549234,-5.54166108863319,2.05225672346255e-05,0.00010712945675233,1.43606090093074
"ENSMUSG00000037885.18",-0.158328664425374,5.41942125707703,-2.85226624061016,0.00988989630647277,0.0223863425432812,-4.55224508094204
"ENSMUSG00000037890.13",0.0883750401815838,2.54216566360273,0.866918356609928,0.396335402543627,0.491086508992774,-7.12557633822854
"ENSMUSG00000037894.13",0.202678498958174,9.30527333959064,4.4896850488132,0.000227330005360386,0.000858179981337781,-1.04686247786281
"ENSMUSG00000037896.17",0.178560640058791,6.70448157460481,4.40387019763816,0.000277507864989191,0.00102371130683057,-1.19452465699874
"ENSMUSG00000037902.18",0.0995666224828025,9.20999837276384,2.29587309567733,0.0327006857564645,0.0620045891110038,-5.8959341293024
"ENSMUSG00000037904.14",0.743387570673521,1.74580303367302,4.97820991450619,7.35940247890494e-05,0.000322694281887526,1.19610249517388
"ENSMUSG00000037905.13",0.282281839000048,7.94379484027347,5.92156376565541,8.83962097036459e-06,5.13191554441007e-05,2.26814465470955
"ENSMUSG00000037907.16",0.22741925472845,5.55152747241233,3.05911176597067,0.00622511824974663,0.0151510401539288,-4.1590926865663
"ENSMUSG00000037913.12",-0.233006545780701,2.80828573119949,-2.17306560328778,0.0420471286042752,0.0770544232455372,-5.27303000665998
"ENSMUSG00000037916.14",0.353340556297572,6.8525681427339,7.41902645155255,3.8137771504538e-07,3.21151472842986e-06,5.53741476173501
"ENSMUSG00000037921.15",-2.75799178683867,3.41052426808218,-17.9411101920974,9.64802864895508e-14,4.32157467868196e-12,21.6852601871595
"ENSMUSG00000037922.13",1.00241946442385,0.488065158810382,3.29617256467691,0.00363132362247118,0.00953345241372845,-2.05620122026459
"ENSMUSG00000037926.15",-0.124009340930635,6.55356076806686,-2.42625305499819,0.0249023535342364,0.0492240489036697,-5.56019369975386
"ENSMUSG00000037933.16",-0.103647337045021,6.58349468792412,-2.06325712328453,0.0524000566897799,0.0923643196926255,-6.25348727669489
"ENSMUSG00000037935.16",0.107055235529788,6.43357829458655,2.66397922016227,0.0149586721582419,0.0319766328845237,-5.08015807034141
"ENSMUSG00000037936.15",-0.210166220127927,7.43655730481413,-3.73436698620853,0.00132003459612964,0.00397036584172076,-2.77466241248183
"ENSMUSG00000037938.4",0.301478147408172,4.18572888907048,4.89903920845582,8.82576092226968e-05,0.000379279747973257,0.374664945139072
"ENSMUSG00000037946.11",-0.0447476638894263,6.82445542574594,-0.764543102657492,0.453528498551013,0.547846996590094,-7.99294857809962
"ENSMUSG00000037949.8",-0.536292250245728,5.11802460888826,-9.66447451701679,5.95754469271903e-09,7.78856433493352e-08,10.0462222305659
"ENSMUSG00000037957.14",0.395295110996451,4.4064141288414,6.81301223515573,1.31319189101323e-06,9.49902656070812e-06,4.59589732964327
"ENSMUSG00000037958.13",-0.0713725810891287,4.62990297311366,-1.2027146536181,0.243223238226117,0.330831328238888,-7.24595448776908
"ENSMUSG00000037960.11",-0.553857853671831,5.39013125696418,-7.55644001771642,2.90125152158138e-07,2.53093447343347e-06,5.96603115333455
"ENSMUSG00000037965.14",-0.255830655535024,5.77316461556749,-2.25966529154137,0.0352358252836421,0.0662292481041472,-5.83700795722265
"ENSMUSG00000037966.15",-0.4072923421859,5.98586974003187,-6.58174359450535,2.13243585202383e-06,1.4497576142831e-05,3.81870609504921
"ENSMUSG00000037971.10",0.0812270763387254,1.24487501829078,0.419701652842717,0.679206621662866,0.750051234201189,-7.00359027505294
"ENSMUSG00000037979.13",0.796839647437045,1.46204369005974,4.7083668936835,0.000136962529444315,0.000553249420410302,0.730132364853576
"ENSMUSG00000037991.9",1.27579790944641,0.883634664701798,5.81474333254383,1.11830146219461e-05,6.29166126991228e-05,3.41167275320458
"ENSMUSG00000037992.16",0.358948181042284,4.51654368880553,3.90490043135879,0.000887601335500754,0.0027877575925679,-2.01393656206599
"ENSMUSG00000037993.8",0.0694368807799871,6.54591275899345,1.19501790794825,0.246149347826212,0.333875530489642,-7.54940070899397
"ENSMUSG00000037997.12",-1.61408306120784,4.71607064317696,-31.280501776683,2.24532420010126e-18,4.50845614385849e-16,32.317573311727
"ENSMUSG00000038000.10",0.103466805285549,5.08067529761723,1.92872532012679,0.0681746270758201,0.115401410890262,-6.26262018649153
"ENSMUSG00000038002.9",0.23452008024363,5.12842955963014,4.04224923272578,0.000644435114663945,0.00211291986074783,-1.84419104466788
"ENSMUSG00000038005.15",0.0232508617676363,5.95924190968515,0.423396600386484,0.676553626706911,0.747830631798471,-8.13271814416067
"ENSMUSG00000038009.7",-0.166519543432461,0.507726836628789,-0.997845844518909,0.330351770275608,0.424268573491468,-6.39396736156936
"ENSMUSG00000038010.9",0.427597147923405,1.38594135467199,3.21739765842851,0.00434730438306371,0.011119856544072,-2.74803904653669
"ENSMUSG00000038013.14",0.128483143767507,5.38619199085766,1.19703976287047,0.245378127517181,0.332984580874515,-7.38925170368472
"ENSMUSG00000038014.7",-0.0169125632615664,8.86827032816973,-0.380402362512479,0.707682924453821,0.774741619708525,-8.27103374767568
"ENSMUSG00000038022.11",0.429403136755845,-0.0531870270803288,2.18642561606234,0.0409234002967137,0.0753150947938571,-4.51591335949656
"ENSMUSG00000038023.12",-0.322045906068437,6.67332824375972,-7.6765080186844,2.28934501249554e-07,2.041478714818e-06,6.07083211161541
"ENSMUSG00000038024.17",-0.352807464663202,6.00051103424667,-7.13256955078715,6.79989238634933e-07,5.32559157575147e-06,4.98126878713624
"ENSMUSG00000038025.8",0.0149349579822266,5.77813916974736,0.255252781823824,0.801151382275322,0.849513702811472,-8.14273250915739
"ENSMUSG00000038028.9",-0.238026171086387,5.42526389234867,-4.8078862396618,0.000108856780196824,0.000453901203785255,-0.0948131634974345
"ENSMUSG00000038034.15",-0.438891675548131,7.32825147568404,-6.25914741367626,4.24276453091884e-06,2.68102201449163e-05,3.0403071675075
"ENSMUSG00000038037.5",-1.86433417884679,-0.34428148481821,-7.99992033642008,1.22119450838367e-07,1.1487908921354e-06,7.81665854103672
"ENSMUSG00000038039.13",0.0519993378950055,5.32729747856387,0.906565548782049,0.375499811309027,0.471185303577732,-7.7055782980155
"ENSMUSG00000038046.4",0.160878073266938,3.66379713734534,1.80195517380242,0.0867458225358252,0.141134653430039,-6.15427356598406
"ENSMUSG00000038047.18",-0.226759826216785,5.51330937470799,-2.97572370178714,0.0075093843295936,0.0177248256794583,-4.31089956628016
"ENSMUSG00000038055.12",0.100271316240054,2.59921978604679,0.684717362525831,0.501432029581109,0.591719264008673,-7.19775893023335
"ENSMUSG00000038056.15",0.340953385415533,6.38445488338478,6.6800417135399,1.73384076980872e-06,1.21494040945802e-05,4.00161239222322
"ENSMUSG00000038059.7",-0.521608000340601,2.59216017133366,-5.50667595457427,2.2195768522808e-05,0.000115038682784434,2.10572093017964
"ENSMUSG00000038068.15",0.312850996359077,4.8021414696548,7.18874048939052,6.06563516163004e-07,4.81858029279287e-06,5.23188528679166
"ENSMUSG00000038069.6",0.201925380460468,3.8503533791268,3.39209262519242,0.0029139221393224,0.00789382117574987,-3.05285488228237
"ENSMUSG00000038070.15",0.0316014299703862,4.67800038330575,0.496283571789833,0.625139830187969,0.70341820892455,-7.86365059324024
"ENSMUSG00000038072.14",-0.00831182107502002,4.55038528012984,-0.144374647970348,0.886658968032602,0.916240491722066,-7.97287064802028
"ENSMUSG00000038074.16",-0.41176535612269,0.740611492394943,-2.16348757091763,0.0428699663684525,0.0782299636989969,-4.74736481768049
"ENSMUSG00000038079.14",-0.0496631904263309,4.14619950743307,-0.931288250944399,0.362882696413894,0.458514905331041,-7.43909028723455
"ENSMUSG00000038080.17",0.0080324575986567,4.52100669501384,0.129582446791616,0.898199595842955,0.925564653323001,-7.97868788115855
"ENSMUSG00000038084.16",0.0356572878549627,6.77129451382575,0.804879447571525,0.43041557554838,0.525652243376304,-7.95948906364023
"ENSMUSG00000038095.15",-0.070614139869786,7.16696850803386,-1.36622663726834,0.187132084658874,0.267108745917054,-7.37806309236314
"ENSMUSG00000038102.15",0.039741165093171,6.13000295945424,0.983604166293886,0.337136438741895,0.431697742230689,-7.74827854653525
"ENSMUSG00000038116.16",0.230638930371674,6.57900444864278,5.6568700485328,1.58689687342925e-05,8.54020378371399e-05,1.71790588412768
"ENSMUSG00000038119.15",0.35085479408881,1.59706992831286,2.03833680338707,0.055048356898606,0.0961880216715928,-5.07969887812433
"ENSMUSG00000038121.6",0.113733607915093,6.19539589673861,2.44469770128406,0.0239505587606437,0.0476043691133971,-5.51775405636309
"ENSMUSG00000038122.9",0.288102869207582,4.03858002169121,4.67820915403302,0.000146852601041262,0.000587713193033175,-0.135364459674788
"ENSMUSG00000038126.17",0.16334971752591,5.08326437856177,2.43141791767365,0.0246323379892061,0.0487539442933879,-5.35815039472863
"ENSMUSG00000038127.14",-0.566409223071382,7.94017592075336,-10.3312119597172,1.95283780734046e-09,2.83929451988602e-08,10.9566766521873
"ENSMUSG00000038141.11",-0.27689434518921,4.36405124689622,-3.07470324766731,0.00600981769629015,0.0147043345508175,-3.84724096539065
"ENSMUSG00000038145.17",0.514857756973053,4.92767941756514,8.16291435291395,8.94387188500269e-08,8.70178211969435e-07,7.27703168669466
"ENSMUSG00000038147.13",1.42330310266632,1.13839073678373,8.18095030095245,8.64275609491149e-08,8.45117862983536e-07,8.00441369914055
"ENSMUSG00000038150.7",-0.0496595691256564,4.17993485412994,-0.688663863394488,0.498997591671915,0.590162075008747,-7.64362579917993
"ENSMUSG00000038160.7",0.0880788032258074,5.30525584744474,1.69632993698991,0.105435420894158,0.166269588589487,-6.69746069485761
"ENSMUSG00000038170.15",-0.563538918952247,6.3422613090844,-10.4228117969686,1.68199446605487e-09,2.49853412648917e-08,11.1817857175546
"ENSMUSG00000038172.14",0.206104643705666,6.19827469644629,4.12524546013927,0.000531050745120325,0.00178591307469573,-1.76518678381141
"ENSMUSG00000038174.14",0.1094685733162,5.24212218749155,1.3508112485921,0.191939621160231,0.272800686847944,-7.2213359061638
"ENSMUSG00000038175.10",-0.0804096327657846,3.37110952280819,-0.950754413346665,0.353151564064277,0.44867539382957,-7.24203071777387
"ENSMUSG00000038178.16",0.434886433405096,6.98418463815752,7.00194321943489,8.88425026651122e-07,6.69682709409642e-06,4.64680547829831
"ENSMUSG00000038180.11",0.667037278300642,0.791379456085197,3.17788722871865,0.00475651274852533,0.0120222377128691,-2.59844830959154
"ENSMUSG00000038181.16",-0.2459295574389,5.90316575074505,-3.73023505590084,0.00133277190885538,0.0040034721822362,-2.68202900927353
"ENSMUSG00000038187.14",-0.418438930241933,4.46081876388781,-6.92278802967942,1.04584984752146e-06,7.74807081694333e-06,4.81654166206727
"ENSMUSG00000038204.13",0.945323632236214,1.89820681195181,6.74035057181545,1.52808618612832e-06,1.08645248618134e-05,5.0231550087609
"ENSMUSG00000038205.12",0.192785656454333,3.62351687784663,1.59458332192849,0.126588880697155,0.19329410051122,-6.52798440252899
"ENSMUSG00000038206.13",-0.227875233399682,4.68452909809617,-3.87761522680232,0.000945850392649446,0.00294449977888143,-2.12326182338589
"ENSMUSG00000038208.13",0.239201359832072,3.23526877595652,2.28501386069544,0.0334428033413925,0.0632469775436598,-5.16438640731739
"ENSMUSG00000038212.16",-0.251686716471184,6.05892381980475,-4.77996858637078,0.000116093637796366,0.000479102234506192,-0.263125959225285
"ENSMUSG00000038213.7",-1.01189382846074,2.99089896228798,-9.64745687824895,6.13372196387865e-09,7.99925263060814e-08,10.4556715674601
"ENSMUSG00000038214.15",0.236403718122423,5.77585142656024,4.25888487460944,0.000388917732982304,0.00136302615657897,-1.40967626897863
"ENSMUSG00000038215.15",0.237133305328089,3.72249692296932,2.78923031029194,0.0113694023426935,0.0252735368740233,-4.35904430984728
"ENSMUSG00000038217.13",-1.05346557040934,-0.30892302777023,-3.78440998033335,0.00117503197026454,0.00359171189650941,-1.06537575830508
"ENSMUSG00000038225.15",0.0984852202948379,3.86092172970281,1.25037027514107,0.225689810437266,0.311789268369205,-7.02416265924859
"ENSMUSG00000038240.13",0.144461390282114,3.68309759451683,2.09557918797096,0.0491361557539138,0.0876055832685364,-5.64536721208451
"ENSMUSG00000038241.16",-0.368119573059058,6.43998491356263,-4.94851991546379,7.87788983537968e-05,0.000342463251298364,0.099709936275195
"ENSMUSG00000038244.14",0.394930880272302,5.55275290174036,6.34408077243863,3.53526604550015e-06,2.26841368407134e-05,3.36972182274345
"ENSMUSG00000038250.9",0.0712345268855123,5.55116435480698,1.44126892984198,0.165083749574867,0.240561229673285,-7.11722560928084
"ENSMUSG00000038252.13",0.506279515328502,7.96237374978465,11.3499469941733,3.90408851927483e-10,6.95214295037839e-09,12.6316351987567
"ENSMUSG00000038256.15",-0.0380638002627412,6.07645877634378,-0.427658101960014,0.673499204791202,0.7452324692635,-8.12738327023372
"ENSMUSG00000038260.10",0.378522699148783,1.07871302061783,2.44454243620317,0.0239584272969083,0.0476043691133971,-4.36950159394108
"ENSMUSG00000038268.4",0.0955432121196929,4.5518940177721,1.44099850294254,0.165159258881406,0.240641152124716,-6.91267591268903
"ENSMUSG00000038271.17",0.349874905111815,3.28138374896581,4.75049815921113,0.000124262613516671,0.00050813286412049,0.212539156776698
"ENSMUSG00000038274.13",0.0890824142933339,8.83795212203196,1.37312399202521,0.185012259079375,0.264666843046113,-7.39973842447984
"ENSMUSG00000038279.10",0.00533402648169888,7.61763750222286,0.12679991294636,0.900373157608538,0.926793865433006,-8.31584343781443
"ENSMUSG00000038280.12",-0.275992215608079,5.23685493632218,-5.40592015055791,2.78364025045121e-05,0.000139914865588066,1.28910324186031
"ENSMUSG00000038286.11",0.522275788587554,3.88529090821524,9.22016889616602,1.28960996081534e-08,1.54514378638431e-07,9.45196937292376
"ENSMUSG00000038290.15",0.161638756612587,5.2295246672243,2.980355939927,0.00743178458747413,0.0175665847992133,-4.23981010257036
"ENSMUSG00000038291.16",-0.0737363835863897,5.42818735611093,-1.25138959552184,0.22532566639779,0.311415809300393,-7.34890501940419
"ENSMUSG00000038295.14",-0.0489898038329225,5.07531469028042,-0.773454405415184,0.448358240632634,0.543179035723256,-7.76665783847435
"ENSMUSG00000038299.16",0.0134610199622063,6.99100097393208,0.30720316351116,0.76188527437467,0.818888874229009,-8.25174126453041
"ENSMUSG00000038301.15",-0.573172753982397,5.79885637323578,-9.50403432951222,7.8521368709776e-09,9.96143638337746e-08,9.62037348626256
"ENSMUSG00000038302.14",-0.0362620777658284,2.89745291786402,-0.456000631385772,0.653334176689253,0.728732834670065,-7.44603934327335
"ENSMUSG00000038305.15",-3.71020821205251,-1.09787035397683,-10.5185761671659,1.44033752966926e-09,2.19270207457885e-08,11.3971983101538
"ENSMUSG00000038312.10",-0.120494321667504,5.79971724060854,-2.18722337425344,0.0408571739916838,0.0752169851892428,-5.94970141941316
"ENSMUSG00000038323.3",0.00312762327707212,3.32496402352217,0.0352282240372126,0.972249264361985,0.980447449471812,-7.6986961330981
"ENSMUSG00000038324.13",0.109391431285989,7.34208568127699,2.16780501368937,0.0424972626938831,0.0776959374149078,-6.10239451251298
"ENSMUSG00000038331.15",0.0676549432744684,4.9582623307619,0.707568228588927,0.487430554288856,0.579913922652605,-7.75304050657182
"ENSMUSG00000038332.13",1.34112602649229,6.36036694754763,35.7446761638352,1.65695237697974e-19,6.65409220079521e-17,34.9204288008366
"ENSMUSG00000038335.13",-0.0393369013745646,7.12129975096269,-0.875793319657219,0.391607135568055,0.486470048088061,-7.91238324090767
"ENSMUSG00000038342.15",0.298415558988965,6.56379069424375,5.24349419576572,4.0187369461894e-05,0.00019219961543569,0.776519737026561
"ENSMUSG00000038344.14",0.36910279740983,3.73479053801682,3.71504823967982,0.00138064339319758,0.00413128801571917,-2.29603206555317
"ENSMUSG00000038346.18",0.0502994465747691,6.22870605579331,1.14777084658775,0.26469522202587,0.354201010416749,-7.57764147109458
"ENSMUSG00000038347.15",-0.214920199102532,0.82269670954665,-1.24265334386929,0.228461310101712,0.315356218732315,-6.13040080774164
"ENSMUSG00000038351.14",0.0806974414773187,3.55547215493286,1.13933448940758,0.268113287198033,0.357955673817299,-7.10346954948109
"ENSMUSG00000038352.15",-1.51038259381005,1.39259929745342,-10.5823237289525,1.29976791843481e-09,2.01538415392967e-08,12.2205095228606
"ENSMUSG00000038365.8",0.112150438759487,2.90790129282292,1.23811254020331,0.230104273099015,0.31712564368132,-6.81926858740398
"ENSMUSG00000038366.15",-0.629846182522242,8.24719796396964,-13.1278482967498,3.00030294540259e-11,7.30994311760639e-10,15.2901558733922
"ENSMUSG00000038368.16",0.107533533786643,5.50254694350018,1.97052413782426,0.0628724479006876,0.1076941503532,-6.29584909832145
"ENSMUSG00000038369.14",0.12904210802116,6.41061135474427,2.51519467094675,0.0206170053048186,0.0420231358806704,-5.38482860520809
"ENSMUSG00000038371.15",-0.0205952516841776,6.88157628626859,-0.54603245070429,0.59112234661322,0.673733690414715,-8.14092547183162
"ENSMUSG00000038372.14",-0.126530140455407,5.03854675933722,-2.24277078729929,0.036479443233509,0.0682912065419459,-5.67164262774691
"ENSMUSG00000038374.10",-0.0703727981620183,6.9617414861042,-1.59255323712953,0.127044850049539,0.193888654655607,-7.04238227224871
"ENSMUSG00000038375.15",0.0386493259672238,3.94575869324329,0.504478156290846,0.619474110470328,0.698730798115007,-7.7671825270516
"ENSMUSG00000038379.15",0.077576915798191,5.50132295091778,1.32456258144189,0.200350066953123,0.283061613458216,-7.27082753338979
"ENSMUSG00000038383.16",-0.0656313019490472,5.21297856984403,-1.25471918696196,0.224139344470634,0.310125556101343,-7.2892705263973
"ENSMUSG00000038384.16",0.362536323836698,6.09564298072137,3.89121025257787,0.000916366651020997,0.00286650712269421,-2.31105707664304
"ENSMUSG00000038387.9",-0.349711739871447,2.1834644987569,-2.60427676072388,0.0170258025976231,0.0357716934966478,-4.3154428291304
"ENSMUSG00000038388.14",0.00322970642487644,7.09822707420481,0.0587901518173003,0.953706503445346,0.966739136489207,-8.30147204294896
"ENSMUSG00000038390.11",0.299894398182915,-0.620764208537249,1.22711639091976,0.234120381008607,0.320810207933432,-5.97657967251711
"ENSMUSG00000038393.14",-0.307647913334654,8.37214355572924,-5.81476298910997,1.11825293426634e-05,6.29166126991228e-05,2.01756576222249
"ENSMUSG00000038398.8",-0.0348440948738399,4.43779331341791,-0.502692047556011,0.62070696655432,0.69985025970487,-7.78386340780074
"ENSMUSG00000038400.15",-1.30026221477502,1.29140479162682,-5.78422238842334,1.19631448153229e-05,6.67254715130512e-05,3.16343488220798
"ENSMUSG00000038406.17",0.123846058884327,6.68791855756743,1.41936870040387,0.171289948453446,0.24796056428699,-7.27144673910685
"ENSMUSG00000038412.8",-0.0366602923508014,5.37181849794425,-0.546807422536345,0.590599742406863,0.67333574156342,-7.96873656346877
"ENSMUSG00000038416.15",0.104246402383907,5.52894757078849,1.99148018660849,0.0603548077680104,0.103962740906116,-6.25683251211986
"ENSMUSG00000038417.4",0.294775181452999,5.31622808053307,5.98517146753824,7.68958404002004e-06,4.5481409715629e-05,2.62135701312824
"ENSMUSG00000038418.7",-0.99566002285974,4.90003980355147,-15.2583611138046,1.95660759070926e-12,6.24291835654794e-11,18.4308755420904
"ENSMUSG00000038422.2",0.120840131383954,2.56840180182164,0.859341350478605,0.400401413894716,0.495087403932342,-7.07274827006405
"ENSMUSG00000038425.18",0.401565107937783,4.01490046301947,6.07334188149536,6.34381903551927e-06,3.83593543549623e-05,3.09617986358868
"ENSMUSG00000038429.10",-0.0197938364958696,7.7893034418458,-0.420670322389016,0.678510695174995,0.749495926776818,-8.2381377313167
"ENSMUSG00000038437.11",0.459135686247479,6.27441502517144,5.45165987894075,2.51137605964572e-05,0.000128045198940908,1.28198174593254
"ENSMUSG00000038446.8",0.141052611186567,5.61912667350216,2.43086726548183,0.024660995224802,0.0487940792368407,-5.45813375326823
"ENSMUSG00000038451.13",-0.136646038551826,2.90062540629805,-1.40700919929421,0.174874665952876,0.252209332469002,-6.61296173898985
"ENSMUSG00000038456.9",0.282059705809328,4.52720573563575,4.58892605887286,0.000180575460580161,0.000700293644327858,-0.44833078715773
"ENSMUSG00000038459.10",0.176992459227604,5.77415944736189,3.74946840920269,0.0012745006086614,0.00385628321342443,-2.60587220070944
"ENSMUSG00000038462.3",0.163695272322803,7.00144992012446,3.52497573788555,0.0021449185081084,0.00604250627610798,-3.23559214701844
"ENSMUSG00000038467.15",-0.692371369253071,6.86883015556428,-12.6889911266929,5.50446332613677e-11,1.24923626661067e-09,14.7030199379145
"ENSMUSG00000038481.13",0.0750019076775504,5.00679422807974,1.40374055660684,0.17583271014064,0.25330872616253,-7.07431622277055
