"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000032932.15",-0.62741481392701,6.0684973803725,-11.2876567431891,0.000186155727517719,0.00173160511395476
"ENSMUSG00000032939.14",0.18067438549734,7.15670084447967,7.36235262889117,0.000323762497404183,0.00254082101836034
"ENSMUSG00000032952.11",0.184402443001682,4.76344233670931,3.08993895044058,0.0370766696185661,0.076100615857917
"ENSMUSG00000032959.12",0.063773884442675,7.71046438593299,0.882218410772011,0.415110982294155,0.507653313010367
"ENSMUSG00000032965.11",-0.0040763355408977,3.69692338132174,-0.0689655932184398,0.948571515617725,0.96178511848198
"ENSMUSG00000032966.14",0.121316866960724,8.45063018324977,3.44443116264125,0.0137944785823484,0.0355657510670863
"ENSMUSG00000032977.9",0.125435175151638,5.49213468227665,1.81854088360621,0.123978106550335,0.194667524455332
"ENSMUSG00000032997.16",0.561669786679361,3.64271456481847,3.37523464681454,0.0154475342927476,0.0387135752901524
"ENSMUSG00000032998.16",0.0278069386654609,6.05164393186326,0.603543626100934,0.582448155618697,0.661511997050714
"ENSMUSG00000033004.15",0.504966886118595,7.34497988142115,9.06236277431121,0.000184424760494793,0.00171857007112212
"ENSMUSG00000033009.15",-0.0594214824753658,5.70493604507269,-1.36021473404514,0.223539793217832,0.30948914475164
"ENSMUSG00000033014.12",0.0280931343170012,6.42256543673097,0.433234121070494,0.686350108811396,0.753580971737297
"ENSMUSG00000033016.16",0.382650710573198,6.82908868079275,8.24225047597288,0.000249244959649292,0.00211413459583077
"ENSMUSG00000033020.7",0.145306494401757,5.24837425020291,1.41934941157993,0.219445284358861,0.304898566170758
"ENSMUSG00000033021.16",-0.0449398570378099,5.57839463751292,-0.694076982616598,0.514341751973897,0.60092536551846
"ENSMUSG00000033031.13",-0.119857466602244,6.60711343997213,-1.33026064159315,0.234171348325948,0.320955575215251
"ENSMUSG00000033032.15",-0.842518003372234,0.257392416286758,-3.73729076839969,0.0110298129081064,0.030005419558002
"ENSMUSG00000033033.10",0.281565245242034,5.07470282621357,7.01050463324044,0.000421012716820201,0.00302662969112242
"ENSMUSG00000033036.9",0.0505762967619239,4.20837687311195,0.690251401050223,0.528431363639885,0.61295932877989
"ENSMUSG00000033039.10",-0.059939258036156,5.10704562099383,-1.07061008375434,0.326884417927994,0.418563693829024
"ENSMUSG00000033047.5",0.147777539086737,7.90066095356304,3.90158127545523,0.00865583429781033,0.0251448855655523
"ENSMUSG00000033054.7",0.258873108723327,5.7055248160992,3.88810933246667,0.0169934747616567,0.0415594302969873
"ENSMUSG00000033055.12",0.259692496874531,4.5327839761082,5.54257966819304,0.00221712271777512,0.00949287175412099
"ENSMUSG00000033059.7",0.0110177054077578,6.48080333943437,0.206200121118529,0.845626070603036,0.881898559885642
"ENSMUSG00000033065.14",0.207192968266825,4.56152150064394,4.04550029317388,0.0133560223302804,0.0347973682457374
"ENSMUSG00000033066.15",-0.421521345561397,9.22039336415368,-17.6691858568207,5.46854178947797e-05,0.000751021670757788
"ENSMUSG00000033068.16",0.618093648966757,5.2089706252802,11.2031555818213,7.56387247206813e-05,0.000935049952209503
"ENSMUSG00000033075.17",0.105770404414886,6.64373858372157,4.42698574319841,0.0125503056582963,0.033160523988801
"ENSMUSG00000033083.16",0.76409584182326,4.44940484925021,12.4306907739595,0.000319943460231432,0.00252561825445372
"ENSMUSG00000033088.19",-0.40728924031727,4.31126380067164,-3.96438374609567,0.00745040253736825,0.0226253224010808
"ENSMUSG00000033096.7",-0.230289858209912,5.18598306081378,-4.99704306128349,0.0142967378384521,0.036553196238554
"ENSMUSG00000033099.10",-0.0326423161381735,5.23941480274106,-0.398296069789197,0.708498614343839,0.771642650579664
"ENSMUSG00000033102.15",-0.296660658654967,5.2768572260084,-3.77013061165447,0.00934690613133437,0.0265432989040527
"ENSMUSG00000033105.12",-0.375869365998372,7.19826224924613,-13.4191394593727,2.18633252672311e-05,0.000425377281617018
"ENSMUSG00000033106.6",0.0309596347457317,4.53300651728114,0.363312631426674,0.734903618408791,0.794014986546877
"ENSMUSG00000033111.16",-0.247650252959571,4.41041761912774,-6.67131865705429,0.000666883005213091,0.00411798487736567
"ENSMUSG00000033114.11",-0.540287383776827,0.972571624564823,-4.88170183865333,0.00286995019339823,0.0113878841404824
"ENSMUSG00000033124.15",-0.115745277149743,6.0123616394236,-1.51060040239395,0.183224167021635,0.26461168764062
"ENSMUSG00000033126.5",-0.0841452052272245,2.51056649901749,-0.870339249968717,0.421524820646104,0.514006894870181
"ENSMUSG00000033128.9",-0.0608108559442915,6.28308087507885,-0.891208177802189,0.415188201371514,0.507694434394441
"ENSMUSG00000033147.16",-1.12654674434602,1.50496959609301,-12.4193649457842,0.000667769937445923,0.0041212764660812
"ENSMUSG00000033157.17",-0.0271780122187497,3.4327003295844,-0.25832262043122,0.804857706439872,0.850655490443665
"ENSMUSG00000033159.14",0.239049162217313,5.3200578490237,5.15081008026945,0.0104459442845466,0.0287393024185753
"ENSMUSG00000033161.10",0.0437148546115207,10.1084618716866,1.74096408622229,0.132366155256469,0.20512791006212
"ENSMUSG00000033166.11",0.23737218095524,6.3798246777045,5.29621452101758,0.00183846639579835,0.00832393153023324
"ENSMUSG00000033184.14",-0.590154244608873,7.38597294429854,-13.9581580450569,0.000587962671620089,0.00373971232861145
"ENSMUSG00000033186.9",0.324725079816678,5.75332479021133,3.77773810744071,0.0113391663718998,0.030686458468119
"ENSMUSG00000033192.5",-0.565931716547937,4.99812210502116,-11.1634962131825,0.000115333897074197,0.00124368385678343
"ENSMUSG00000033209.17",-0.429476122385498,0.393897073006924,-2.15580738725153,0.0909019875127487,0.15265650197087
"ENSMUSG00000033216.9",0.12174918346058,5.51061847513948,1.77150154411337,0.128648440579974,0.200379796575415
"ENSMUSG00000033220.7",0.106859832201913,9.05596981987222,2.59104902010383,0.0439352206535663,0.0862849206967003
"ENSMUSG00000033222.16",0.143647854213251,6.68339784578099,4.00600102945469,0.00783749563418389,0.0234159759250143
"ENSMUSG00000033228.8",0.0510861817010273,7.73508013192882,1.18868757361915,0.309066424540354,0.400065308458038
"ENSMUSG00000033233.17",0.32516001490686,2.8857231380377,2.70621640465979,0.0456353203562293,0.0888149968029155
"ENSMUSG00000033237.19",0.20815163166225,6.44459879670332,5.47086199135735,0.00773232696401988,0.0232029579549022
"ENSMUSG00000033253.18",0.396873102307106,5.62961468671862,6.81172042363838,0.000620829493875139,0.00389767131302958
"ENSMUSG00000033257.14",0.413473307610332,6.49558419545582,5.44340544219425,0.00161492175956379,0.00755120024726548
"ENSMUSG00000033272.12",-0.0705628617265912,7.68265360270042,-1.66460077881371,0.154112809461276,0.23093126337957
"ENSMUSG00000033282.14",-0.118206010590866,3.48057997340267,-2.59407327526732,0.0435767683793132,0.0857110360657796
"ENSMUSG00000033285.15",0.10218788120633,7.51193436408298,5.20820853500053,0.00331312210910664,0.0126424050074233
"ENSMUSG00000033287.16",0.750304565759992,4.84093702282322,7.02933408717834,0.000415931834848238,0.00300120331390494
"ENSMUSG00000033294.11",0.0307390590494716,6.23339801814435,0.703781599064948,0.509973524322667,0.59678052935382
"ENSMUSG00000033306.15",-1.47413244145397,3.92465813456342,-15.6568095221375,5.52737709848888e-06,0.000176845696947806
"ENSMUSG00000033307.7",0.0910515279580526,9.17164158728026,0.652373083802185,0.539619433210347,0.623253967069629
"ENSMUSG00000033313.11",0.242194795924885,2.23255678627415,2.09307626218532,0.113675407869308,0.182061152790992
"ENSMUSG00000033318.7",0.496577377233352,0.98162897633918,3.16774166932391,0.030274134655755,0.064990335889571
"ENSMUSG00000033319.5",-0.015695740090738,5.80911494869711,-0.255104498562514,0.809385588528151,0.853456834569051
"ENSMUSG00000033323.14",0.24122634064389,5.81682286394511,4.12134315073437,0.00651456415354599,0.02048841861523
"ENSMUSG00000033326.15",0.0581756104550788,6.24725258694381,1.70934377526719,0.14298296213881,0.218183906848609
"ENSMUSG00000033335.17",0.0603736866380418,7.12385609886448,1.39269889260565,0.21935839122309,0.304850575678294
"ENSMUSG00000033352.11",-0.192464199073429,5.75720121002347,-3.5834207026536,0.0276023557371019,0.060572269627716
"ENSMUSG00000033355.6",-1.93127482964996,6.07466607046273,-42.1055932651828,1.62022834972632e-06,8.23981631480907e-05
"ENSMUSG00000033356.3",0.0526121270758031,4.40701578300482,0.98488561850631,0.364965959186729,0.457031565665446
"ENSMUSG00000033364.13",0.113727607092228,5.74171964248034,2.31549834708731,0.096337784513865,0.159526494873947
"ENSMUSG00000033365.14",0.0562963775482288,6.62441610876485,1.41619784406419,0.234608053620211,0.321365019108559
"ENSMUSG00000033373.16",0.194214928653433,4.49556051124478,3.7607207231873,0.0181320492207898,0.0437196366926124
"ENSMUSG00000033379.13",-0.244942289180676,7.44637984425626,-5.65524815151986,0.00608455721752664,0.0195509138965903
"ENSMUSG00000033382.15",-0.178762082567013,6.30018528620619,-3.83550315118521,0.00869844394205384,0.0252120652436931
"ENSMUSG00000033386.10",-0.305852579982175,7.47813578458855,-9.53534483228762,0.000226636547030746,0.00198915932431342
"ENSMUSG00000033392.16",0.12574374986162,6.06505875420032,2.66582349281337,0.0658965163863358,0.118143910414425
"ENSMUSG00000033396.13",-0.0970213369272113,5.58899654631958,-1.69832606882125,0.140660800710081,0.215232648149993
"ENSMUSG00000033400.14",-0.020576170278698,6.80335512615694,-0.706297977197945,0.509390826471286,0.596277572126304
"ENSMUSG00000033405.4",0.222249270657079,3.01913950942799,1.97683551444007,0.121272614097197,0.191659772530324
"ENSMUSG00000033411.16",-0.0426317428026373,5.5325134413807,-0.666939701419628,0.531858049369899,0.61578732087525
"ENSMUSG00000033416.15",0.137226727100095,4.25359112316735,1.96836223630027,0.121056994052598,0.191382792211256
"ENSMUSG00000033417.16",-0.100696797229699,6.40919594940991,-2.380979419,0.0576502573472334,0.106519894822447
"ENSMUSG00000033420.12",-1.12430892071658,1.06315555883054,-8.08814025344925,0.000250884175019478,0.00212339905688724
"ENSMUSG00000033423.16",0.275020211235193,5.56101143556632,3.30886747576285,0.019053268645148,0.0453899679831616
"ENSMUSG00000033429.10",0.131107705359769,3.17796871296535,1.19225910817241,0.298287269184321,0.388718538977421
"ENSMUSG00000033430.10",0.228184969658751,3.82464819719586,3.33739238686221,0.0249416542508185,0.0560645638689504
"ENSMUSG00000033434.15",0.325355464349886,3.48394819034778,2.66092262190955,0.0530393242220909,0.09977321432571
"ENSMUSG00000033439.12",-0.138399958805675,3.58580945685498,-1.01066505065802,0.35600143948505,0.448118543476318
"ENSMUSG00000033444.14",0.064466065144793,5.99963333821251,2.0148094181295,0.0963697022348807,0.159556660822778
"ENSMUSG00000033446.7",0.434923378453346,3.49700052708261,4.57072297275397,0.00494764574952688,0.0168298892134228
"ENSMUSG00000033450.8",0.469384606998014,4.56106207660858,13.1438191459569,0.000110070519787062,0.00120477563293245
"ENSMUSG00000033454.6",0.348123879684075,5.5288596247972,6.18598988424917,0.00165127861330721,0.00768002824703507
"ENSMUSG00000033458.17",0.212259288484723,2.96562862400994,2.41197226151586,0.0588496597051446,0.108084393144001
"ENSMUSG00000033467.12",1.31250679369856,1.17434290950468,7.56894146733878,0.000300642583102555,0.00241801348260522
"ENSMUSG00000033475.15",0.100228603531026,6.36139571261515,1.30311514930094,0.250633845928345,0.339236670132724
"ENSMUSG00000033478.5",0.0608742104124387,4.85172812757228,1.20435772215198,0.284652168866689,0.374585415102959
"ENSMUSG00000033487.14",-0.929275253161181,6.00901014235318,-17.5533244422963,9.87086297925517e-06,0.000255234225102753
"ENSMUSG00000033499.14",-0.0485341142546449,7.23110643416774,-1.23050234199764,0.305307101976882,0.396227789186314
"ENSMUSG00000033502.14",-0.453318693848934,3.70571883917472,-5.60573551316783,0.00151297913396687,0.00722125750497139
"ENSMUSG00000033526.16",0.146494946168799,5.8330756145618,4.26186387154637,0.00809782653965062,0.0239845594813762
"ENSMUSG00000033530.8",-0.405285624109703,5.09091627375408,-7.28187194437148,0.000378149075816797,0.00280326170398627
"ENSMUSG00000033538.13",-1.75728024358885,2.65892161548531,-15.6105884396266,6.2211405272478e-05,0.000828016029489462
"ENSMUSG00000033540.18",0.311128778564889,4.02359016338099,5.59039379655915,0.00335028214132526,0.0127409858839573
"ENSMUSG00000033543.17",0.190096347988572,4.51152749565056,2.29840052568316,0.0638947261530871,0.115331367138694
"ENSMUSG00000033545.14",-0.39436751555893,4.32827796571447,-5.78657202056805,0.00933044174197981,0.0265159501430797
"ENSMUSG00000033554.17",-0.0744235749427942,4.84111455334657,-1.39561629645266,0.240906173731603,0.328446885890687
"ENSMUSG00000033557.17",-0.33173429677927,6.06002903450589,-6.52052224302778,0.000806519252288706,0.00469636160607714
"ENSMUSG00000033565.18",0.110301301506758,4.5960502188514,2.19790714334568,0.0787360011775729,0.136047399067361
"ENSMUSG00000033577.18",0.836721645685509,0.74498433602025,5.89620124642564,0.00120191674705935,0.00616902707635663
"ENSMUSG00000033581.17",-0.957983473414136,4.56424322402199,-22.8279152538032,1.98878642221677e-06,9.3017697482476e-05
"ENSMUSG00000033589.4",0.418044624412309,6.24666816821812,6.78949025848295,0.000576615163069818,0.00369579537100226
"ENSMUSG00000033594.11",0.280962228635207,1.66449277925187,1.57038777165595,0.198235691473991,0.281646073308051
"ENSMUSG00000033596.5",0.101287109798751,7.67604529710889,2.52468145568921,0.0503443855648645,0.0957085723618041
"ENSMUSG00000033610.16",0.0747377404815559,4.36184361326187,1.47676526301711,0.217262449006063,0.302732529447788
"ENSMUSG00000033618.7",-0.194853398098394,0.163265755254239,-0.748411453745128,0.485855744527598,0.574564445560275
"ENSMUSG00000033623.13",-0.0699690131550632,5.58908988436023,-2.07238800813007,0.0860913301530103,0.146303754700417
"ENSMUSG00000033624.10",0.280008032239782,5.49297148679684,8.99186969157014,0.000110482778371462,0.00120784108639895
"ENSMUSG00000033628.15",0.289667460022817,5.32579402265114,8.45238801386329,0.00189113480782978,0.00850025317328662
"ENSMUSG00000033629.6",0.0831696877243786,6.42744683409703,3.81735363477365,0.0293713764117713,0.0635797490132878
"ENSMUSG00000033632.16",-0.198421961969932,3.87856735883442,-1.56537483431109,0.16859900451406,0.247631662680075
"ENSMUSG00000033644.5",-0.657275687587442,2.26457489609063,-6.16154932897135,0.000845753147575469,0.00486090201735271
"ENSMUSG00000033653.18",0.183441079965995,5.48544401355176,3.86989093423406,0.00991274836496605,0.0276910212181325
"ENSMUSG00000033658.16",-0.0157568782963411,5.19594248147586,-0.297079571102255,0.776466638583441,0.826952946771171
"ENSMUSG00000033669.8",0.18099351340584,3.7941451198117,5.5255944774219,0.00338200086262342,0.0128337510740021
"ENSMUSG00000033671.18",-0.0520418551141795,6.41713355243,-0.853968876293721,0.429588969804263,0.521471397648981
"ENSMUSG00000033684.14",-0.506508177519035,5.15022575278523,-15.5801960399724,5.2902057276703e-06,0.000170192640620023
"ENSMUSG00000033685.13",0.0856290058990865,10.0141101651026,1.2554245706518,0.257605700954563,0.34715065879621
"ENSMUSG00000033697.15",0.274229416961401,4.87168879496572,6.14734221375058,0.00133549271043708,0.00666103053026393
"ENSMUSG00000033701.13",0.0475897814905952,5.01569469680838,0.443397361804129,0.673724974727714,0.742079160987095
"ENSMUSG00000033703.9",0.473281851879532,3.78956702482771,5.63852481848809,0.00136239452326749,0.0067488075788912
"ENSMUSG00000033705.17",0.366986589927359,6.31322464331892,4.39703034357679,0.00573627828315462,0.0187443032787931
"ENSMUSG00000033706.13",-0.126897987937572,6.59252835852891,-5.02576969621074,0.00331154016297264,0.0126424050074233
"ENSMUSG00000033712.6",0.171842751142123,6.52603328539715,4.07651858957118,0.00697318518106705,0.0214670141735942
"ENSMUSG00000033713.12",0.450584572782263,4.88228629803208,7.77757302099138,0.00112555952081575,0.00589400457707743
"ENSMUSG00000033720.12",-0.00272697190589799,3.09123828381584,-0.0234746441565314,0.982060419529111,0.985886046240588
"ENSMUSG00000033721.16",-0.530780879028171,5.01457614888681,-8.76844431150808,0.000122788927668716,0.00129528972067922
"ENSMUSG00000033728.14",0.298763096192949,4.88560314022763,7.77718320299601,0.000259456016668739,0.00217114950113022
"ENSMUSG00000033730.4",-1.09466658052489,2.13087836142961,-7.86614708406518,0.00104756899794121,0.00560950682369125
"ENSMUSG00000033732.10",0.228373356091579,8.94833986499865,12.3754098941597,1.91124613403878e-05,0.000391872754877035
"ENSMUSG00000033735.9",-0.0248038056837512,4.80378241062489,-0.178179472697171,0.864498551027984,0.897321758045624
"ENSMUSG00000033739.8",0.014611112712775,3.07119903959356,0.112336336154248,0.914977657464856,0.935706866775176
"ENSMUSG00000033740.17",-0.420355059182776,3.7779945038933,-6.09043388706992,0.00236457056955874,0.00991709216208849
"ENSMUSG00000033751.5",0.066588631899422,5.0901117864175,0.573187030228077,0.587388701730453,0.666218233380684
"ENSMUSG00000033752.7",0.245680489707209,3.43798817686244,3.91782229738412,0.0179047052657588,0.0433149558631131
"ENSMUSG00000033760.17",0.181103229827562,3.36110418793523,2.43559563476274,0.0834200048906011,0.142683763792523
"ENSMUSG00000033762.8",0.206083017236239,5.19388779070372,3.12205732961966,0.0205734698083805,0.0482085824067698
"ENSMUSG00000033767.14",0.330115593320869,5.55463444495668,8.54568886424693,0.000710998194059594,0.00428364457735025
"ENSMUSG00000033769.16",-0.860172785116375,4.81322484647162,-15.1514084256594,5.58785115746296e-06,0.000177221925985492
"ENSMUSG00000033773.14",0.0570989037375877,3.47049213816881,1.30212292126631,0.263425460417849,0.35292395196706
"ENSMUSG00000033777.4",-0.57664544227954,6.42804597735675,-12.159441365289,0.00062372911441931,0.00391376576860306
"ENSMUSG00000033781.7",0.46944387351226,3.95809652838743,11.3829234938328,7.14231421367782e-05,0.000902162595797092
"ENSMUSG00000033790.11",0.0217541351985506,4.8650145635862,0.705166671194859,0.512938054293492,0.599527538583387
"ENSMUSG00000033792.12",-0.341473990596415,5.20866697135299,-5.06461498156946,0.00483128344334546,0.016529120734783
"ENSMUSG00000033793.12",-0.39556560304599,6.19554318574653,-7.67097426151288,0.000488480422166185,0.00335031978595252
"ENSMUSG00000033799.10",-0.0550821172147637,6.24408689444413,-0.520904154738517,0.624350553434191,0.698749427762309
"ENSMUSG00000033808.16",-0.134579911752756,5.411046347727,-2.27570029448757,0.0659912859865705,0.118236079476862
"ENSMUSG00000033809.15",-0.0097462247857143,5.2384298798,-0.2393281765028,0.819297089792891,0.861382495958112
"ENSMUSG00000033813.15",-0.546733702568133,7.18291263880451,-9.50209697830842,0.000899498263683179,0.00504825539722725
"ENSMUSG00000033819.16",0.0450134570186709,4.49087482663338,0.618673939424795,0.57398206105695,0.653878028276361
"ENSMUSG00000033845.13",0.0463657481982276,6.13170908848862,1.75633768564905,0.135627717612617,0.209124903921162
"ENSMUSG00000033847.15",-0.627722181471561,-0.0904107339933281,-3.6928346565084,0.0173953028613578,0.042284637262236
"ENSMUSG00000033855.15",-0.0699257795822068,2.85667943980292,-0.647423601372278,0.542440912921622,0.625471967513387
"ENSMUSG00000033857.12",0.408609806366227,4.04773921094223,5.64746677730001,0.00150854083130438,0.00720905478923707
"ENSMUSG00000033862.7",0.301123972024711,4.45915987071112,6.49655761896071,0.000832704102042957,0.00481274043294902
"ENSMUSG00000033863.2",0.766395437752955,4.36669799504942,12.6424803622244,2.95126013873334e-05,0.000515297984643005
"ENSMUSG00000033871.14",0.221003105993018,4.87367361222926,2.50820305039937,0.0606616352956823,0.110753251401181
"ENSMUSG00000033880.11",-1.57752658819982,8.76336840309895,-34.0580769972511,4.81062099610065e-06,0.000159198160254167
"ENSMUSG00000033883.11",0.15232961507483,4.35041029874776,1.87803335063204,0.109941013325173,0.176920414700148
"ENSMUSG00000033885.15",-0.596360304922733,5.58386456337475,-24.3496466921929,2.14239678817314e-06,9.59628961348632e-05
"ENSMUSG00000033902.12",-0.107282554098077,4.29908878511165,-1.5658272963812,0.168482158130686,0.247557811454703
"ENSMUSG00000033904.16",0.0629938066149771,4.80594795448991,1.02943391589941,0.349320237543307,0.441426159551796
"ENSMUSG00000033909.17",0.226399222891751,6.36205351319388,6.41308175712614,0.0051384855133935,0.0173407135001393
"ENSMUSG00000033916.5",-0.150794864862763,6.24601553990442,-4.35883076453927,0.0056486406486681,0.0185516269019709
"ENSMUSG00000033917.15",0.227440793231844,5.5393872313473,7.21194232841136,0.000368673471695513,0.00276291586316984
"ENSMUSG00000033918.16",0.151041644339827,6.19893425950671,4.3006268367575,0.0139842116520701,0.0359435287795207
"ENSMUSG00000033931.9",-0.311870865734486,3.59858022480969,-3.32092321767221,0.0327388524826453,0.0690718615965374
"ENSMUSG00000033933.13",-0.17897370893505,4.77002746418543,-3.46886104671274,0.0143575248736123,0.0366282003675988
"ENSMUSG00000033938.5",0.227062678750785,5.86507104053142,2.25192406465469,0.0912615477875185,0.153057601603318
"ENSMUSG00000033940.8",0.00648859793824741,6.73165545081923,0.221713497958173,0.831948480856745,0.87180067126151
"ENSMUSG00000033943.15",0.01031595705218,6.74432000658432,0.185202822251446,0.859315802801065,0.893295710025994
"ENSMUSG00000033949.12",-0.138612636500777,2.77350942239726,-1.83092694018141,0.132766142638445,0.205610970367997
"ENSMUSG00000033952.14",0.317227551486337,6.80140176823213,8.67460396102181,0.000174444997427052,0.00167212083496615
"ENSMUSG00000033953.10",-0.336577457653814,7.01329262581992,-7.75824729603537,0.00242526943482553,0.0100550686500456
"ENSMUSG00000033955.13",-0.283614017736223,3.01039257339073,-3.53394914484225,0.0259557047022113,0.0578194600156757
"ENSMUSG00000033961.16",0.145310705871717,3.38314755708622,2.95765465745758,0.0557210420664037,0.103684766114276
"ENSMUSG00000033964.12",-0.154261148542966,5.57898277489126,-1.6999480300206,0.15674902937357,0.23388842999162
"ENSMUSG00000033966.8",0.46194336423934,-0.00382595138115087,1.48087146744731,0.232278855450315,0.319037569356571
"ENSMUSG00000033967.4",0.0761007275491326,-0.0278900830048076,0.287162675604605,0.783773521873907,0.83328705822015
"ENSMUSG00000033970.15",-0.153473501546631,5.04886476158453,-4.04896590193847,0.00738107037907475,0.0224555761846146
"ENSMUSG00000033972.9",0.364998062059873,2.813166053391,2.58099558850567,0.0533010176180955,0.100168412325374
"ENSMUSG00000033983.13",0.12113131052675,4.19554460749285,2.58764276009421,0.0440489608391924,0.0864339163081061
"ENSMUSG00000033985.17",0.794353199128226,2.19512735198242,7.82995768017631,0.000955209119586091,0.00525229717030199
"ENSMUSG00000033991.9",-0.327232913685775,5.99945409178161,-10.1440565533701,0.000131138827123829,0.00136117894891632
"ENSMUSG00000034006.17",-0.00842352397177759,4.63050374824144,-0.196055097959233,0.851128672259244,0.886605055199567
"ENSMUSG00000034007.10",0.0790117363361555,3.25186186328602,1.18488738452388,0.282679779614551,0.372492499817952
"ENSMUSG00000034021.15",0.191661169700629,6.41707368010191,3.44631938450079,0.0241804805930188,0.0546971149236545
"ENSMUSG00000034022.8",0.278021591041611,7.56614403868761,16.1488472180581,2.18388597402778e-05,0.000425377281617018
"ENSMUSG00000034023.16",0.358318976918833,5.7964921372376,6.93780601453751,0.000494498940404205,0.00337965649057945
"ENSMUSG00000034024.8",0.00214352117993855,8.86571054725534,0.1298652329389,0.901242221530413,0.925888047983697
"ENSMUSG00000034032.15",0.106439791385992,5.8373700407418,2.44481803029194,0.0576985983582395,0.106524564854528
"ENSMUSG00000034041.5",0.10220529090405,6.21781485153237,1.1099829232149,0.337490697892804,0.429225365038723
"ENSMUSG00000034042.16",0.0381101514314697,5.84108700288914,0.840829524929751,0.443656482433927,0.534923221288489
"ENSMUSG00000034055.16",-0.0324531637320513,4.69898772427049,-0.438409656588167,0.679248732857003,0.746769634933698
"ENSMUSG00000034064.14",-0.135156249272667,5.64537459661613,-4.36864474286327,0.00941659182876445,0.0266826346563968
"ENSMUSG00000034066.13",-0.369524965073496,3.31461682935373,-4.78504846997673,0.003112695099727,0.0120915434060776
"ENSMUSG00000034071.15",-0.0593068458924222,0.917748455350381,-0.375558225199883,0.729443040431838,0.789506844690445
"ENSMUSG00000034075.10",-0.302014081131722,7.1238257313632,-8.0127612033442,0.000758357939762829,0.00448472075978217
"ENSMUSG00000034083.16",-0.0476777546612421,3.63372450453871,-0.740781750803705,0.494889863569054,0.582818015079907
"ENSMUSG00000034088.15",-0.161903088756945,9.30400951553593,-5.42388942882893,0.00487342572298293,0.0166439636275247
"ENSMUSG00000034101.14",-0.284435631202897,8.00615990469282,-12.3028537809708,0.00041858708056337,0.00301662446797092
"ENSMUSG00000034105.9",-0.0520442817178197,3.43508159324512,-1.05658903285716,0.353512390384613,0.445515128061812
"ENSMUSG00000034108.6",0.101010257952763,3.79048514145459,1.09505460668676,0.316154962169016,0.407294324050925
"ENSMUSG00000034109.15",-0.210380304788628,6.20363164560484,-6.13304639415371,0.00165537831927472,0.0076929512794387
"ENSMUSG00000034110.8",0.0548618643793453,3.33474558539434,0.766232829873926,0.473396735817298,0.563546804183609
"ENSMUSG00000034111.6",-0.0662470138135971,5.7046378822749,-1.00472060652866,0.363574373993885,0.455484849347331
"ENSMUSG00000034116.17",-0.234686107373893,7.08131378842167,-6.45117520619007,0.0041955109163266,0.0149148107849632
"ENSMUSG00000034118.15",-0.402831010183913,5.9317825320463,-13.2704162878141,0.000350588026413092,0.00267383638219179
"ENSMUSG00000034120.18",0.0545148342842605,8.4740499884904,0.939710471627991,0.385226017070112,0.477676979855039
"ENSMUSG00000034121.12",0.440484744238912,3.2945060863322,8.38260209771665,0.000342775541721385,0.00262975227858185
"ENSMUSG00000034126.5",0.402695302714684,5.09370700096674,8.34984803835842,0.00045479797224464,0.00319841617437263
"ENSMUSG00000034135.15",0.0786257891630511,6.25239060000431,1.06951714751707,0.335710054236703,0.427567726557376
"ENSMUSG00000034152.6",-0.0788827948626656,6.03095029299763,-1.71816432145657,0.152887381217017,0.229597220071358
"ENSMUSG00000034154.15",-0.0892783739926184,5.99013068852245,-2.182500882247,0.0733470234801138,0.128501283295683
"ENSMUSG00000034156.16",0.0738084505358383,1.39946672624935,0.241411839759418,0.819639178077882,0.861664367926973
"ENSMUSG00000034157.12",0.511582844054416,6.33093094343018,14.7799646353179,6.23221319028395e-06,0.000189468655204485
"ENSMUSG00000034158.9",0.0840686749709265,7.01198282450502,1.1439708274921,0.318174933387884,0.409488924106012
"ENSMUSG00000034160.13",0.162351848722665,7.14236088841096,1.5990605832317,0.164292693591229,0.242657287198916
"ENSMUSG00000034163.10",0.294407905925382,5.98263298243036,2.34439524432236,0.0618867057422814,0.112419125224598
"ENSMUSG00000034165.16",-0.251001543800138,6.92955473715985,-5.73421685196447,0.0012646975221087,0.00639265075628382
"ENSMUSG00000034168.7",0.518464690707258,6.27034107811557,3.25239526047054,0.0179367998710659,0.0433694019641047
"ENSMUSG00000034171.13",0.511140429375701,0.443694433302823,3.04902045487429,0.0347109219738118,0.0722637463902418
"ENSMUSG00000034173.13",0.921141101767027,1.67149527865884,10.188927139604,9.0725105002824e-05,0.00105870197681652
"ENSMUSG00000034175.13",0.429898363398195,3.31673060575845,6.28897814181276,0.00261053178395921,0.010589442057431
"ENSMUSG00000034187.18",-0.118441716806811,7.19851525712309,-6.83252862055,0.00349195649498609,0.0131311996579296
"ENSMUSG00000034189.5",0.205459071211767,5.43113150931241,7.20581966180471,0.000521673423980077,0.00349602438777845
"ENSMUSG00000034190.9",0.0999979776983313,5.63592118971296,2.83523953630097,0.0298262417926376,0.0642776483932379
"ENSMUSG00000034192.5",0.103932110299166,5.31655965273573,2.27687458353084,0.0653173598092315,0.117353590302115
"ENSMUSG00000034194.17",0.291497579063923,4.23145453935892,3.50734459660555,0.0178410760607458,0.0431969172148536
"ENSMUSG00000034201.13",-0.468483345045295,5.29435272604023,-4.75287755379146,0.00351708636726321,0.0132001249865122
