"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000030729.17",-0.531008283655988,4.67211743572645,-8.84871512605386,0.000378207035466138,0.00549993909076367
"ENSMUSG00000030733.10",0.33489041020048,5.36958348578224,3.57213338619225,0.0119385021315282,0.0497089009023159
"ENSMUSG00000030735.6",0.0559618688386854,4.95967802055714,0.719034473122058,0.503127399101532,0.638003232789246
"ENSMUSG00000030738.11",-0.0687284942256472,8.84956199655448,-2.27582713700829,0.0651621706342801,0.152907241427932
"ENSMUSG00000030739.18",-1.02559727534178,0.368959025810813,-4.48782419205831,0.0123800288045047,0.0510404850814632
"ENSMUSG00000030741.15",0.161463358437718,6.31820568340457,3.24323631761099,0.0340774869198107,0.0994154340350989
"ENSMUSG00000030744.13",0.154464460283101,10.3165660750179,2.71725940117988,0.0354893319798374,0.102129732821429
"ENSMUSG00000030745.9",0.755332882337897,1.61043224389336,7.71786095488522,0.00374118351927399,0.0230041305519878
"ENSMUSG00000030747.5",-0.0350466307028776,0.425278334018196,-0.155132533494692,0.882660601571164,0.927386135795842
"ENSMUSG00000030748.9",0.941740921968385,2.68114297764885,7.5395828502057,0.000363452578199289,0.00539893970115933
"ENSMUSG00000030750.13",0.0675436939352467,4.61230472497577,0.808519366330923,0.450131840778052,0.589784608973503
"ENSMUSG00000030751.18",0.0503243867013952,7.40845501335105,0.720804807444864,0.513673678516993,0.646519362369924
"ENSMUSG00000030752.8",0.138804847074742,3.04289701914011,2.35780901767649,0.0564552181842211,0.139060378801489
"ENSMUSG00000030753.15",0.284257081389445,5.93529054828935,4.81008318099646,0.0113559212927188,0.0480822507991063
"ENSMUSG00000030754.9",-0.0853923527314553,7.47503629806702,-1.42239440116836,0.234724164876914,0.375700608047903
"ENSMUSG00000030759.16",0.180780927873645,7.33999728729481,2.06824380029811,0.10955457996996,0.219522796688354
"ENSMUSG00000030760.14",-0.482822115196178,5.55494396333376,-6.70403348717112,0.00123165316448316,0.0115304121813271
"ENSMUSG00000030761.16",0.0382189120819447,7.78809936089841,0.485875352003509,0.654677085839385,0.764807838467798
"ENSMUSG00000030763.7",-0.162963710369145,4.09319786632681,-2.83592215980842,0.0306010972291121,0.092605197867515
"ENSMUSG00000030766.15",-0.0483674864094024,6.3782787975185,-1.5318095381413,0.182182378342815,0.313535684672739
"ENSMUSG00000030768.12",-0.0137686504174024,4.1772544390842,-0.217349077281289,0.835835436870793,0.896742468705412
"ENSMUSG00000030774.13",-0.0551317325590057,6.69869787121993,-1.9012038652327,0.109134566283764,0.218757514447628
"ENSMUSG00000030779.16",0.159655299100868,7.20701455250799,3.50426257201415,0.0177592022869679,0.0646372756059477
"ENSMUSG00000030780.15",0.109354028566824,4.99580071766119,1.91024277888543,0.128160600431078,0.243523960290476
"ENSMUSG00000030785.8",-0.43527393241204,-0.0997458855887406,-1.63490425234466,0.15640699608516,0.280555695473469
"ENSMUSG00000030786.18",-0.542676050941589,7.20131560891915,-14.1971879229166,0.000105914288201524,0.00269342432674154
"ENSMUSG00000030788.16",-0.190001920746214,5.11979186525318,-5.87421285565291,0.00331421168182946,0.0214072707967753
"ENSMUSG00000030789.9",-1.22666516266354,1.12580623892579,-4.52906027122224,0.0196851584942003,0.0690314230121822
"ENSMUSG00000030790.15",0.121007853547541,2.05351496020032,0.553595167675322,0.605346020803912,0.722247695756824
"ENSMUSG00000030795.18",0.19553229908805,8.69372408583396,2.90305215616221,0.0420040850390887,0.114669379832449
"ENSMUSG00000030798.15",0.303213811833945,6.25688448271689,4.94358958739379,0.00457754377261791,0.0264303791650512
"ENSMUSG00000030801.10",0.171122220080027,3.12895600821856,2.30097456018165,0.0718005873301632,0.163158954155528
"ENSMUSG00000030802.14",0.0708198301629075,6.96727641963681,1.66760945936413,0.165683352330819,0.292090269640436
"ENSMUSG00000030805.14",-0.105047862031864,5.67427505657216,-5.4764991411367,0.00275024607316497,0.0188312198940642
"ENSMUSG00000030811.14",0.232631553102792,4.60066120834193,1.85226576832744,0.145284069580933,0.266411317011422
"ENSMUSG00000030814.17",0.450397760541174,4.32175366456733,4.37571834945708,0.00831910123882134,0.0397718608486508
"ENSMUSG00000030815.11",0.224792814876568,5.2972533861691,4.35042708589036,0.0103237469010318,0.0456455415373637
"ENSMUSG00000030816.8",0.143717383947993,6.63863955835235,1.88254819219441,0.124488711001122,0.239082376042062
"ENSMUSG00000030822.15",-0.0310143092487145,5.48430638901608,-0.750450636741172,0.496248572184864,0.632517333004807
"ENSMUSG00000030823.6",0.114684035939973,2.50770924598074,1.56878361413837,0.1888827431432,0.321456733398466
"ENSMUSG00000030824.17",0.175323740710815,7.29545948838103,2.4107808563321,0.0582198891700368,0.141610031176744
"ENSMUSG00000030826.19",0.030325279986906,6.23883124889037,0.587485416177686,0.580313691612478,0.702237453503629
"ENSMUSG00000030830.18",0.792362368557368,4.67494223540776,13.0269755169282,0.000269688741539083,0.00455642339740909
"ENSMUSG00000030835.6",0.0371851980919837,7.87980083752302,0.550922600354048,0.611991483529115,0.727864871035547
"ENSMUSG00000030839.12",0.0812043976604748,4.06615165522965,0.99006011994078,0.360512751770306,0.505786231431994
"ENSMUSG00000030842.12",-0.139283917373056,6.90906044380952,-2.80562541974405,0.0480590800137767,0.125043799338794
"ENSMUSG00000030844.11",-0.011117542440906,4.86403776150739,-0.404420839627947,0.706698802906949,0.803574912971521
"ENSMUSG00000030846.15",0.0126915430319903,6.35105395997155,0.19853618249329,0.849490422304158,0.90540504159288
"ENSMUSG00000030847.8",0.104087333125186,5.94597729726386,1.00459052868998,0.354342615382501,0.499355529857769
"ENSMUSG00000030850.17",-0.223786407840209,5.56336012181193,-4.65605332303124,0.00858719026721472,0.0404884282801549
"ENSMUSG00000030852.17",-0.343384799949524,4.1349181327243,-5.95319807102461,0.00139718459646447,0.012452254990721
"ENSMUSG00000030861.15",-0.214176870112817,5.28202941850116,-4.52145796113849,0.00876752167548466,0.0410396131160347
"ENSMUSG00000030867.7",0.0166101112152131,7.14499006962496,0.224315178711039,0.831352381990533,0.89393465824011
"ENSMUSG00000030868.6",-0.0982949373829642,6.03100332065177,-1.62260344651876,0.171117145905942,0.29917945913135
"ENSMUSG00000030869.11",0.101189439643266,5.90262346861728,1.06669472515972,0.334912893558941,0.479222946109771
"ENSMUSG00000030870.12",0.138799121490927,6.37582551439275,2.72223553587862,0.0567554471975485,0.13946287572731
"ENSMUSG00000030871.11",0.0935464479644601,3.90723199765403,1.23547789376724,0.287162766300415,0.432526846396099
"ENSMUSG00000030872.14",-0.228499550809621,6.05417177980933,-7.33357877429489,0.000344057760228883,0.00520741745849888
"ENSMUSG00000030876.7",-0.00678744144102073,5.41049792040604,-0.139733154156975,0.894244991943512,0.935451107174539
"ENSMUSG00000030878.11",0.0384650385485452,4.65710944148351,0.819583616586517,0.450162750228875,0.589784608973503
"ENSMUSG00000030879.10",0.0962166300579286,6.6904568786552,1.74212691107061,0.166538131576361,0.293286417713338
"ENSMUSG00000030880.14",0.197438187474009,5.79444917590854,13.2387639797384,1.34945585336157e-05,0.000814288231515482
"ENSMUSG00000030881.15",0.0612606373183899,5.81665295223064,1.81418174359061,0.139528510530158,0.258667467945594
"ENSMUSG00000030882.19",0.654214647983129,0.620860882176407,2.7248868367861,0.0358538965774427,0.102769992503298
"ENSMUSG00000030884.12",0.0395422516324464,7.72301228838459,0.772674355007346,0.476167125233345,0.61445344492715
"ENSMUSG00000030888.14",0.139813609301638,5.82779830818134,4.47288425307596,0.00427448944156896,0.0252181884683445
"ENSMUSG00000030890.16",-0.218867709754726,6.47570896704484,-4.66409507840669,0.00497629310954964,0.0279902526576692
"ENSMUSG00000030894.5",-0.245927164556509,7.58679885605553,-6.87960243598029,0.000911240904833018,0.00951776823110791
"ENSMUSG00000030917.13",-0.127449166842226,3.55040721539468,-1.78940004316763,0.144004511161498,0.264690690544276
"ENSMUSG00000030921.17",-1.18616713523427,7.2663808225419,-19.1000046651449,5.59767389794104e-05,0.00185690240878873
"ENSMUSG00000030922.12",-0.0768328194260179,1.73794670607036,-0.524156341155647,0.626492127184534,0.740047399654233
"ENSMUSG00000030924.16",-0.27499226901402,1.92481230263353,-1.91312517074918,0.113417806279335,0.22387822510816
"ENSMUSG00000030929.17",0.00945579565948673,4.56756590516803,0.0921595369695409,0.929980756637464,0.957990198521077
"ENSMUSG00000030934.9",-0.0893091483827764,7.60186998064286,-1.90735222869137,0.105412894384717,0.213168704289705
"ENSMUSG00000030942.8",0.0600224943048158,6.09269901674952,1.26396380839214,0.258327113089715,0.401023401631941
"ENSMUSG00000030946.13",-0.211665377989857,4.57917079707803,-2.57180381755742,0.0603527518635388,0.144861530956878
"ENSMUSG00000030956.15",0.128682643220053,6.01130772168649,1.70971295762581,0.138174032058743,0.256728586049158
"ENSMUSG00000030960.16",0.1044308526764,3.95535289972702,1.48574560208858,0.199934716622785,0.335246285798903
"ENSMUSG00000030965.19",-0.102111892251338,5.87888096892995,-1.86200409513661,0.112591827977579,0.222883498475263
"ENSMUSG00000030966.13",-0.797973981513669,3.91489205934395,-5.80552860885727,0.00115048558181158,0.0111223114246562
"ENSMUSG00000030967.15",0.0638431281326826,4.56590933534334,1.39315808328794,0.214706615009222,0.352974765442886
"ENSMUSG00000030970.16",0.144326995237414,6.58997861583175,3.11008184030758,0.0209309331776766,0.0717606670908374
"ENSMUSG00000030978.10",-0.0305210791182464,8.38289002519069,-0.938820491001973,0.386599841384394,0.530873924391305
"ENSMUSG00000030979.13",-0.00367939659805083,3.32733182468568,-0.0320832996847327,0.975900532363443,0.985187218400975
"ENSMUSG00000030980.17",0.138429763386912,6.8465993054763,4.32373504935035,0.00717234508537313,0.0359265078986045
"ENSMUSG00000030982.19",-0.104682100392155,6.8364849086122,-5.38091714955961,0.00321720025070787,0.0209655441600267
"ENSMUSG00000030983.4",0.100741607537755,6.25022852288912,2.74493532735204,0.0470771720294969,0.123371004827975
"ENSMUSG00000030986.13",-0.162433102343863,4.91917429681981,-2.38787935225892,0.0542007246102515,0.135252118879578
"ENSMUSG00000030987.5",-0.00852332262131927,5.51296831075741,-0.114490261665642,0.914092578513237,0.947733746921654
"ENSMUSG00000030990.18",-0.195324586399271,6.38548579566694,-9.81439225891897,0.000346872385408219,0.00522597128132487
"ENSMUSG00000031004.8",-0.305035868200866,9.60958612108509,-8.49687878983835,0.000848791775029699,0.00904394237145093
"ENSMUSG00000031007.2",-0.274250504274994,7.06969451399344,-3.36290228202918,0.0341035902151915,0.0994666695833008
"ENSMUSG00000031010.17",-0.155656176294837,8.01627440630071,-2.82366608927853,0.0619617532032809,0.147447196118801
"ENSMUSG00000031012.17",0.192820239530152,5.77909892734799,7.78522759659413,0.000648021890213579,0.00763452641685796
"ENSMUSG00000031015.8",0.0868741489813933,7.1686604586535,2.48072329803297,0.0490767704549212,0.126852145674816
"ENSMUSG00000031016.9",0.0508069063495444,5.30579199208447,1.46162704674549,0.221339830646769,0.360773081555251
"ENSMUSG00000031021.13",-0.0873887297409377,5.31206289967974,-1.63213491244988,0.192472755033166,0.325910770472202
"ENSMUSG00000031023.5",0.0738072747357394,4.27670696203245,1.33780606004066,0.232837843735967,0.37386316395272
"ENSMUSG00000031029.6",0.183324985348262,7.66588000757438,2.47524854136399,0.0581937528436696,0.14157602791255
"ENSMUSG00000031059.9",0.217065480500731,5.88831716935687,3.32299039011403,0.0271491580783423,0.0853173690451026
"ENSMUSG00000031060.16",0.274675060179375,6.57453607159677,6.28211698475094,0.00370413093187995,0.0228124319580507
"ENSMUSG00000031065.14",0.07487250374633,6.21312754322523,0.969198170874752,0.379822570380689,0.524349650859827
"ENSMUSG00000031066.10",0.095250167514787,1.5891405627392,0.799938879924318,0.456688045759701,0.595855938357148
"ENSMUSG00000031068.8",0.120974449023029,7.35932103779054,3.31213107196815,0.0241581811818995,0.0789854514442452
"ENSMUSG00000031072.14",0.0922065868852373,3.82281125120141,0.95789569325824,0.379139813802771,0.523841769076648
"ENSMUSG00000031077.7",0.201189303328746,4.35241580015799,2.96887892114828,0.0369250871487193,0.104757506683066
"ENSMUSG00000031090.14",-0.0327005527650086,2.2582689629604,-0.210765672323161,0.841726247936397,0.900739123722069
"ENSMUSG00000031093.14",-0.11114647592691,6.05283016571495,-1.8470131408424,0.134098703282479,0.251312673478412
"ENSMUSG00000031095.15",-0.0904710213196855,6.31361950812233,-1.70955386605434,0.1612866338245,0.28683523899845
"ENSMUSG00000031097.15",0.291045175132613,4.26921304755976,4.15238426895457,0.00797038755541441,0.038708562748272
"ENSMUSG00000031101.6",-3.19361914816741,4.47147616619179,-76.8781218718658,6.29781593212112e-09,1.46526264375684e-05
"ENSMUSG00000031103.12",0.311250080003516,6.1174920127426,3.9558344923266,0.00845183463060942,0.0400773884804875
"ENSMUSG00000031105.16",-0.154080858354987,1.85907651309139,-1.13002574056595,0.322576069769746,0.467195735423263
"ENSMUSG00000031107.6",-0.0265666485946214,3.75116839908661,-0.301744547286795,0.774302294982839,0.853528114280184
"ENSMUSG00000031109.16",-0.129638757091286,4.35615982753972,-1.86133153273763,0.117181149094336,0.229051974211587
"ENSMUSG00000031125.2",1.46739224068823,0.12976906940573,10.2630559807459,5.58017787151584e-05,0.00185690240878873
"ENSMUSG00000031129.9",1.86717203738188,2.16160927848091,9.45644990609625,0.00019191619398778,0.00371889516669166
"ENSMUSG00000031133.12",0.191766140125596,8.71284141197868,7.38513480295618,0.000339957887799945,0.00516860256046757
"ENSMUSG00000031134.16",0.0107742566608033,5.27726960416614,0.173606782447922,0.868365161796698,0.917360365954676
"ENSMUSG00000031137.17",-0.531282569966145,3.10984518043937,-6.18481088575802,0.00336317259796104,0.0216156225584184
"ENSMUSG00000031138.4",-0.606527831670609,2.14478227689961,-5.71414290984495,0.00139962234096289,0.012452254990721
"ENSMUSG00000031142.17",0.919582410295796,1.32525665869458,6.95037258009894,0.000524476280891011,0.0066681776935117
"ENSMUSG00000031143.4",-0.0529671605940152,6.26739621459639,-1.00687204250048,0.372630211047041,0.517364262977329
"ENSMUSG00000031144.15",0.444107794540141,0.389115860912307,2.19362794593001,0.0926554496054891,0.194356153837451
"ENSMUSG00000031145.15",0.145062049595434,1.5433970353944,0.820716308343175,0.448577390855482,0.588634624665121
"ENSMUSG00000031146.6",0.0575425315706504,8.4048465914917,1.09804938437644,0.328325190958096,0.472875979952756
"ENSMUSG00000031148.14",-0.340176912541854,5.87830334657911,-5.97820477765515,0.000996245410870781,0.0101584086880397
"ENSMUSG00000031149.7",-0.0443617047181037,4.44862650117557,-0.593781935871462,0.576311847891715,0.69891989800551
"ENSMUSG00000031150.13",-0.11831233003228,1.63556889643711,-1.30319762338496,0.264438647838193,0.407222498965149
"ENSMUSG00000031153.16",-0.109946338642422,6.54582241586588,-1.50383454916595,0.191420019865647,0.324778198041277
"ENSMUSG00000031154.15",-0.112964149600754,6.03157514490517,-1.8791255782698,0.118278698112114,0.230539534429067
"ENSMUSG00000031155.16",0.302821811423928,3.44919351867659,4.56058428878233,0.00449217617722099,0.0261448694452352
"ENSMUSG00000031156.18",-0.113345588104652,4.51868231019674,-1.48637089528279,0.189863106179945,0.322653689562475
"ENSMUSG00000031157.10",0.0247894180600303,5.13762984215175,0.663820134890809,0.539705677406993,0.668305403411147
"ENSMUSG00000031158.11",0.117670245680919,4.59035893939692,1.64129663444181,0.152015083640324,0.274709546240934
"ENSMUSG00000031161.15",-0.0721130043229641,4.97923160580769,-1.06466950538172,0.335040003326439,0.479345931049104
"ENSMUSG00000031165.6",6.05951307566244e-05,6.54220733255057,0.00137283608111843,0.998950278039899,0.999379343531712
"ENSMUSG00000031166.13",-0.17546812136553,5.18569731268846,-2.57365199841559,0.0439456852634108,0.118142070770471
"ENSMUSG00000031167.16",-0.0442819560035819,8.70947650578732,-0.806209182408269,0.459568307047542,0.598605581464677
"ENSMUSG00000031168.14",0.152555477487117,6.0769883178631,2.63050136947419,0.0490923229471588,0.126853603958866
"ENSMUSG00000031171.11",0.125076269234369,4.82088999677678,3.93559734204424,0.00817586644088302,0.0393455126324478
"ENSMUSG00000031174.17",0.0123238835143047,2.49708162131725,0.151598227228111,0.884612566617204,0.928879086721122
"ENSMUSG00000031176.8",-0.383507861631793,5.12292620546551,-3.89644726914731,0.0173889328270454,0.0636428383732781
"ENSMUSG00000031197.11",-0.0840552600432423,5.79079054658218,-0.981872123170634,0.391195907748694,0.535381325731505
"ENSMUSG00000031198.4",0.00874264940457703,6.0461648908195,0.111196915871626,0.915561723978909,0.948717131191243
"ENSMUSG00000031200.16",0.130086071019323,1.27785948007104,0.719054187232385,0.503020888519478,0.638003232789246
"ENSMUSG00000031201.17",-0.0705346572830496,4.99606348818912,-0.768503550072651,0.473995669052549,0.612601660391298
"ENSMUSG00000031207.16",-0.216774420405178,9.64183722698813,-5.34608594440472,0.00223711080740123,0.0164478487771432
"ENSMUSG00000031214.13",-0.72333402488492,1.72386860779255,-5.69412159171683,0.0013069990318407,0.0119547235976474
"ENSMUSG00000031216.13",-0.542027830698529,3.90180879913067,-7.78004390452727,0.000631698271210589,0.0074992436967569
"ENSMUSG00000031217.8",0.549238245764493,1.64388763283556,3.55033560846443,0.0125853986548585,0.0516271760248265
"ENSMUSG00000031221.7",-0.0143454075126321,5.70472875074226,-0.330534056963677,0.760398730993179,0.842591592660893
"ENSMUSG00000031226.13",0.0769426370007098,5.71314584451781,1.12814093831247,0.330474701198115,0.474822690497238
"ENSMUSG00000031227.8",-0.241661289695199,0.970508910777026,-1.3991582970473,0.21136606150768,0.348887885215102
"ENSMUSG00000031229.16",-0.161050331241811,7.63464404668965,-2.01525459988059,0.0979883962608369,0.201977497850214
"ENSMUSG00000031231.4",0.152725433493758,6.64378927072652,1.46145352666583,0.198242241569804,0.333534981988145
"ENSMUSG00000031232.17",-0.164821044874073,7.46541859810156,-3.91682879816965,0.0160804586570318,0.0601970496688499
"ENSMUSG00000031242.7",0.0715353911951437,4.94662763981093,1.33733958128085,0.241915708082629,0.383678378909206
"ENSMUSG00000031245.8",0.00651216314180036,5.53186459005333,0.108622569778884,0.917063950315469,0.949851188667196
"ENSMUSG00000031246.14",-0.808073476404584,7.41340643018732,-7.00343228718434,0.00512766521717639,0.028518046379769
"ENSMUSG00000031256.11",-0.0928371524748952,7.14395055380486,-2.70675360758303,0.0487366003583144,0.126298720020679
"ENSMUSG00000031262.12",-0.209695918615219,4.96466604851461,-2.30933241464537,0.0658292239880703,0.154099928153782
"ENSMUSG00000031264.13",-0.0879030842031758,6.64520088672258,-2.35208383809293,0.0745804369553776,0.167417842864751
"ENSMUSG00000031266.6",-0.879381660267502,5.36206764206003,-22.7779597163331,4.10226188592425e-06,0.000415434277595425
"ENSMUSG00000031273.16",0.364972208283224,-0.0523995613639445,1.31038669171596,0.24731084134852,0.389898748929858
"ENSMUSG00000031274.16",-0.0361004449493372,6.57278177708832,-0.631953845550323,0.558472343472052,0.68395886778354
"ENSMUSG00000031278.12",-0.540875211059694,7.2689021309871,-10.3120672363428,0.00157702178002081,0.0134111382293782
"ENSMUSG00000031289.10",-3.71942812034548,-1.59207001514521,-10.5865156775383,0.000984848669709102,0.0101083367829613
"ENSMUSG00000031292.14",-0.38672557226358,0.405243511738807,-1.44520225443576,0.211612434688475,0.349218990276602
"ENSMUSG00000031295.13",-0.0488413064681215,6.1803730372792,-1.34413382876656,0.256737341637939,0.399861081020769
"ENSMUSG00000031299.10",0.0303575005458123,6.74836267393394,1.17983988733549,0.291076348980237,0.436386722833034
"ENSMUSG00000031303.8",-2.05793649187209,1.18143038166112,-13.1502993510283,8.16109891217164e-05,0.00229575260703263
"ENSMUSG00000031304.18",-0.417678304508985,6.3953605135487,-7.91335351709671,0.00085815728833774,0.00908554525452848
"ENSMUSG00000031309.15",-0.346876297386483,6.88770490320351,-8.35939957224602,0.00297768967269983,0.0198956821160426
"ENSMUSG00000031310.16",-0.0440943110028451,4.83408640327848,-1.09279831004272,0.350861465547301,0.495649275565729
"ENSMUSG00000031311.17",0.0700232199934465,8.78252032477984,3.73291998392387,0.0109482385727187,0.0470317913750946
"ENSMUSG00000031314.18",-0.139205509438833,6.59671872873966,-2.20724263176372,0.0708933573601935,0.161696835060089
"ENSMUSG00000031320.9",0.145656870387995,10.0596259448932,2.435957144143,0.0508161308572341,0.129582802707105
"ENSMUSG00000031328.15",-0.203708958074539,10.107680900472,-2.68412312910626,0.0735603777794307,0.165927592411243
"ENSMUSG00000031333.7",-0.139249117146564,6.89629365098958,-2.41858125326032,0.0609753070788145,0.145924684683605
"ENSMUSG00000031337.16",-1.02460619124002,2.65138490679389,-7.30941134694987,0.0037366385824664,0.0229883216753321
"ENSMUSG00000031347.12",0.0141372361893595,5.26709859525091,0.220265736032464,0.834197697177031,0.895781778666238
"ENSMUSG00000031349.4",-0.25284918874827,6.29156355674691,-5.0994136954466,0.00720321865900312,0.0360443438659718
"ENSMUSG00000031352.10",-0.0553329813687649,5.6211380976599,-0.785132232517871,0.481635859870403,0.619177748542964
"ENSMUSG00000031353.13",0.0867194206364577,8.31600849979863,1.58017088144449,0.204103937088515,0.339667683814353
"ENSMUSG00000031357.3",-0.347608653528334,4.44970253189742,-3.68444983517213,0.031795858514078,0.0949487732997799
"ENSMUSG00000031358.17",0.125182031848491,5.84475252274291,3.55190723284273,0.015190360204776,0.0582122194619351
"ENSMUSG00000031360.14",-0.280392783554215,4.81919790893026,-5.08244906367732,0.00295732282623092,0.0198050498184504
"ENSMUSG00000031365.13",-0.0808282230814852,4.9515389412272,-1.13947219668186,0.330545179379043,0.474822690497238
"ENSMUSG00000031367.15",-0.312613017887346,4.87459734302023,-5.61622744217005,0.00136415099836468,0.0122664040025244
"ENSMUSG00000031370.12",0.100262656007675,4.61840526769826,2.13048324788568,0.0783337685825452,0.173436324888274
"ENSMUSG00000031371.14",-0.0160784946269512,4.08195411499644,-0.344855810503911,0.743314072238803,0.830293083185603
"ENSMUSG00000031373.4",-1.17902359096731,3.77569180589165,-16.3791969620647,0.000227115535849977,0.00413391255364828
"ENSMUSG00000031378.14",0.0351537025318294,6.92094065195665,0.385571565317025,0.720853020121461,0.813474251195207
"ENSMUSG00000031381.16",0.16711169619379,4.99309431894495,2.24777223409667,0.0658903847911205,0.15415534076638
"ENSMUSG00000031386.14",0.196635075267171,8.81778435630979,2.60684697389843,0.0656178906057119,0.153799294517697
"ENSMUSG00000031387.14",-0.484703978096999,5.4732119059383,-9.91833702070275,0.000159123622313238,0.00334047542751475
"ENSMUSG00000031388.14",0.294657965417948,6.20946436551462,5.43335017406948,0.00162763951995218,0.0136076739765707
"ENSMUSG00000031389.17",1.25022727914225,0.266141394094737,5.57935610244461,0.00228525443868934,0.0167173826589045
"ENSMUSG00000031391.18",-0.743630126342791,4.45323728012804,-5.28937971702185,0.00926777742868469,0.0424596915556498
"ENSMUSG00000031392.18",0.135972923254473,7.04648125502329,4.47112354171161,0.00531604129965366,0.0292169027728959
"ENSMUSG00000031393.16",-0.0249533779959599,5.28036385991973,-0.694807720030914,0.514735005323197,0.647155767245379
"ENSMUSG00000031398.13",-0.290896327598783,2.36367841350664,-2.45154303674016,0.0568694308962263,0.139580769183198
"ENSMUSG00000031399.15",-0.0924510207661,3.96043093573751,-0.889909837932441,0.435814800198699,0.576433749359915
"ENSMUSG00000031400.10",0.0903218606404135,8.72325329641022,3.08401540590195,0.0223453370567404,0.0747740128424796
"ENSMUSG00000031402.12",-0.939551026215245,6.05291660329541,-17.5716691857422,2.34424990156038e-06,0.000303345937261913
"ENSMUSG00000031403.14",0.0310605825828825,7.58291791286647,0.700459240276923,0.510137606627802,0.643808253878129
"ENSMUSG00000031410.14",2.10132136335487,2.03461942264553,13.146157643308,0.000245144521783213,0.00428671636739834
"ENSMUSG00000031422.16",-0.0951189779229029,8.39003724131153,-1.78764362318257,0.148064351176196,0.269772783209391
"ENSMUSG00000031429.14",-0.116720953826398,5.57029725331029,-1.97208679950533,0.0989875357763601,0.203496706381552
"ENSMUSG00000031431.13",-0.698520041468267,3.34690316523414,-6.99284796399359,0.000988930745566693,0.0101216861913635
"ENSMUSG00000031432.3",0.110572012921556,6.67867483969406,2.36052044182204,0.0696274589926579,0.159698803997985
"ENSMUSG00000031433.15",-0.0716119242686695,3.3333316413142,-0.488677496676635,0.653194843773575,0.763459168063735
"ENSMUSG00000031434.15",-1.25999974749999,1.96339372009125,-12.7872968017639,0.000108510857378394,0.00274168897319667
"ENSMUSG00000031438.11",-1.4815461713355,4.9360988392863,-29.4070995234106,5.81670268105636e-06,0.000498097936938106
"ENSMUSG00000031441.15",-1.52771374256042,5.1828674673343,-42.8944036593345,1.71921964382479e-08,1.76503706829407e-05
"ENSMUSG00000031442.21",0.56294151491637,4.78337630551785,4.76849460322682,0.00351791169276163,0.0222085493610637
"ENSMUSG00000031444.16",-1.64881885332853,-0.219479327355152,-7.20100090848387,0.00143424007489558,0.0126156796920196
"ENSMUSG00000031446.14",-0.0837289847316747,6.31029251533806,-3.16607399497335,0.0361998617131134,0.103303991548865
"ENSMUSG00000031447.7",-0.0516341774020841,9.81454074999039,-1.86657143596684,0.111910811414095,0.222029524655631
"ENSMUSG00000031451.6",-1.83981448157233,4.45564456826295,-22.147675789619,3.93742272027418e-06,0.00040223881579222
"ENSMUSG00000031453.16",-0.0981480303900284,7.1306396059425,-2.47227318843111,0.0781841681651428,0.173170943790653
"ENSMUSG00000031458.8",0.0346655065459416,3.13823759639387,0.493368017673817,0.640455689536405,0.752268982384364
"ENSMUSG00000031465.6",-0.524556600838561,4.06563402018962,-11.9526917330626,0.000477759629234158,0.00637341196112371
"ENSMUSG00000031467.10",0.0476271203927636,6.96746910284065,1.38866138612251,0.223979347161519,0.363548916661052
"ENSMUSG00000031478.16",0.303271435567929,2.29981428304653,2.82987649384805,0.0322807038238902,0.0960258178117561
"ENSMUSG00000031479.9",0.085163549282619,5.72074817614924,1.57701859350167,0.196342341578319,0.330768538987575
"ENSMUSG00000031482.9",0.267328330103734,4.69927491577297,8.2060829219407,0.000184433088496563,0.00363436167281045
"ENSMUSG00000031483.8",-0.327328382839806,5.79249085398001,-7.65016781722708,0.00139802537483717,0.012452254990721
"ENSMUSG00000031485.15",0.145970007845346,6.07912850462173,3.31333151476382,0.0397468352176338,0.110186061162714
"ENSMUSG00000031487.5",0.241740869020195,3.66317346326535,4.35821401871056,0.00529840971366752,0.02916128521993
"ENSMUSG00000031488.14",-0.00272162159545797,4.83986933583685,-0.0406893010106839,0.96908742320044,0.981180449791979
"ENSMUSG00000031490.6",0.0345366443230697,6.30483694782195,0.354960928626641,0.734987945244994,0.824142345646072
"ENSMUSG00000031497.9",-1.04068316809928,1.34497207029716,-5.29528109591848,0.00798198397779998,0.0387164454000244
"ENSMUSG00000031504.6",-0.248143367591033,2.79738222335184,-4.7655426329837,0.00311947249897998,0.020602627044916
"ENSMUSG00000031505.11",-0.0588145579317212,4.64252977125483,-1.39276857357256,0.218488529153801,0.357526684069855
"ENSMUSG00000031506.11",-0.138710654717737,7.34181736062597,-2.28186222698961,0.0972415578291126,0.200864700687805
"ENSMUSG00000031508.14",0.327546140023574,5.79390829309451,4.34874690096812,0.00489780668366628,0.0276892507951347
"ENSMUSG00000031511.15",-0.492604475687157,7.61208728517841,-12.994904589372,0.000649612334809414,0.00763452641685796
"ENSMUSG00000031513.8",0.0401312227403015,5.23802348640878,1.1855147238556,0.284333270885867,0.429320014616467
"ENSMUSG00000031516.11",-0.12838177349425,4.61331999471928,-1.84647551493041,0.115366865541437,0.226472108862232
"ENSMUSG00000031521.5",-0.119257229737183,4.03569506579693,-3.08550870399961,0.0215816248593415,0.0730426047985734
"ENSMUSG00000031527.7",-0.0415604572797816,6.46990906575405,-0.840522502740521,0.460172727008907,0.599124827137589
