"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000030917.13",12.0236901440025,12.8831444921504,12.3615931657103,11.6814299000369,10.0518808850785,11.821659995274,12.8939133070497,10.8943262295735,12.6688974789845,10.4222916097971,10.5391836865137,11.291127569892,11.5260800370696,10.6235017330385,12.0614847764591,11.1566359579051
"ENSMUSG00000030921.17",230.314866531388,223.114040134827,236.688725564188,239.108580711356,44.6926147488791,40.5256866252333,38.8054818914664,40.1062967006726,90.7282846480874,108.425675240508,106.128139288065,103.875263139544,128.289871021912,148.6891319295,141.319386456241,162.396246563175
"ENSMUSG00000030922.12",3.06001368703405,3.35842655564603,3.50606589787689,3.75258369845744,4.11573075609512,3.81495800644302,3.26678801637345,3.14363642445404,2.7851856325394,4.01318125204831,2.76083399532818,3.54597394756939,2.76012559646012,2.77511882005903,2.6971661937308,2.91593894354338
"ENSMUSG00000030924.16",4.17274593686461,3.57865124781954,4.48198114780138,4.47889022073953,4.35317676125446,3.22622991902897,4.40521414329147,3.60434176252058,2.98236691625901,3.9532830244058,4.00921110625918,2.95497828964116,2.70901215948863,2.34150650442481,2.63655571746718,3.19485484249101
"ENSMUSG00000030929.17",22.9037388090124,23.0685365051752,22.1930356834681,26.5404508350579,26.0662947886024,23.054591903134,23.2634904196291,26.0163014437575,20.2603769021893,25.8760343415652,23.3590563256897,26.0971240527256,23.3332839774823,24.6725407595873,24.456327172368,22.6936117780116
"ENSMUSG00000030934.9",188.082659450527,201.202784387023,207.43620812284,205.272380859975,204.889519563043,214.438318559692,198.803849511575,197.913593170585,176.304715305791,197.514405651184,190.953683468177,189.18082060629,219.762222258894,218.020272300888,232.047208375244,236.064274472947
"ENSMUSG00000030942.8",67.0112088231295,67.7466209298761,69.2899827446391,63.4005068408737,72.3682657946726,65.2781703324694,65.0882763868346,65.9079636575191,64.3550414739857,72.4768554474397,70.6293357761349,71.510474609316,76.4912584278252,72.9335914896764,69.4899110362328,74.1662731292556
"ENSMUSG00000030946.13",25.6855694335888,26.4544911473429,24.1087211740607,26.6615019221049,28.4143719507336,31.1083921389582,29.8218148464394,29.7832450903016,24.9434323905299,19.766415122029,21.0303528687608,23.4220910747346,22.6432525783672,22.4611179498528,23.6986962190729,21.3243882740868
"ENSMUSG00000030956.15",61.97300446973,66.4803289498784,55.7356042734656,63.0070908079709,82.8950386900697,87.2730516782581,85.6541918535493,80.2440297655897,72.7598936925338,60.9464466262561,68.4446758320056,68.1200258348856,68.2619950754164,66.5161292182899,67.6412915101926,62.9842811805371
"ENSMUSG00000030960.16",14.3418823311495,14.4522454238866,15.9399490821001,15.101123109115,14.1676116411736,11.8687582422672,11.5080032394974,12.1409406737535,14.6407103161806,17.9694682927536,16.0128371729034,15.832462625551,14.2095354780724,15.6967658259589,14.8495666845853,15.9235622308282
"ENSMUSG00000030965.19",57.8929862203513,58.1668468203284,63.7597963284003,64.2781272219646,51.7104633458105,48.9350786258555,49.0265686396652,49.3496718011276,54.3973866461457,60.6769046018648,54.8085566202977,57.4821039921774,56.6336881644038,56.7164908849564,56.8829319734012,61.1332938511574
"ENSMUSG00000030966.13",16.1890178658682,21.4168513138739,21.4737499992645,20.9494037520739,9.02294819605469,8.17154585330696,8.7856798925195,8.53659891123294,9.41540629761109,11.6939309826476,12.5649156215205,12.3175937126095,11.5030789904324,13.6509829207966,12.697894777227,14.1232868830753
"ENSMUSG00000030967.15",21.9146434758297,22.82078372648,24.6508963129076,23.3023342565503,28.2824575034229,27.3169832560117,25.5403426734651,24.0379785214718,23.8096400091422,25.6064923171739,24.1512956460883,23.2976709362234,23.2821705405108,26.1468226327437,22.4864866938006,25.1784988777268
"ENSMUSG00000030970.16",95.3858811938089,92.0539213285273,86.0612670396378,93.2395997979628,89.4379952766825,90.8996166967287,94.6626072926397,89.2142337008852,106.527188529516,95.1183854963092,101.862770801543,101.86898840605,106.341505619172,104.240400678467,108.007868701759,105.049869940002
"ENSMUSG00000030978.10",346.677914280544,342.174115464592,341.208887381008,319.968285837021,343.821815470716,343.369769703368,318.734567142982,308.835178388605,325.86671900711,333.393535058222,320.808910257135,341.439965109379,378.11164999655,368.136855973456,369.390547588592,349.12663750999
"ENSMUSG00000030979.13",9.92186256098919,9.22190898476575,10.3736176566048,10.682758431899,10.2893268902378,9.72578800408004,10.6170610532137,9.51221021537385,8.42949987901306,11.9496964146812,9.6269081054487,10.357976531058,8.79151115909518,7.97846660766971,9.9098128691008,10.4973801967562
"ENSMUSG00000030980.17",115.878700128188,106.698863358066,108.615752815671,107.765730243604,120.72810217879,118.028206964768,118.916033474806,112.574704372259,121.808738017785,124.169025902928,119.628137380177,117.421505719951,112.781798677579,119.546915420355,116.614556331192,114.304806586901
"ENSMUSG00000030982.19",118.413256919469,119.471895504129,116.242349768784,119.870838948306,121.519588862655,122.196401823659,116.366948886272,118.076068115054,110.692643148093,110.691924683362,106.712235732468,112.786855560409,114.315201786723,117.725743694692,114.06891632812,116.231861888721
"ENSMUSG00000030983.4",72.018503947367,73.5550471859524,75.7960844108024,72.6609149999703,70.2048688587764,71.1654512066099,71.9188331483427,66.2060671115622,74.8795924925196,83.3783328783769,77.4233881298555,79.815518854939,86.8928428515222,87.1560754424789,80.1573548586288,87.6556602419955
"ENSMUSG00000030986.13",33.0419659741353,29.9230300490757,30.6871128587369,34.5298225801608,29.4696875292196,29.2009131357367,30.3167827277081,30.4065523123916,29.2567729718962,25.9359325692077,29.0487750812791,30.2963037274788,31.2303099895765,26.797241106195,28.4566186057665,33.4445518829019
"ENSMUSG00000030987.5",45.4056576389194,46.9904436925228,43.2294310707295,47.6336027530001,43.5845333914689,44.4607451615087,42.6662313653623,44.2819130823957,50.774180557798,41.8089628944735,42.3968072673875,47.6840180844199,47.8677337237944,48.868107971977,50.1248638700083,49.8245219483717
"ENSMUSG00000030990.18",90.4094952987333,87.9522364367957,89.2481725057801,90.1830598500257,76.0882532088355,74.1090916436801,72.7355301524361,75.7724779549439,79.4147620180705,80.1438285856812,76.463098044524,76.5183851843921,74.8811851632235,77.3997983407089,76.6116419972074,72.9491855702114
"ENSMUSG00000031004.8",914.573181673237,837.129111124556,889.384097764522,834.859084591496,921.026671123594,882.574050404144,836.693706496618,810.570391857071,704.898441637119,682.300711075856,715.296077311332,709.288104617761,808.359005704013,784.187872824493,722.870845157986,663.49021161478
"ENSMUSG00000031007.2",143.357004853171,144.797735104083,148.809003108857,154.128296582611,115.003015165504,112.564810313566,101.567409236338,115.176334516635,107.660980910904,137.526330667208,116.531201854983,128.992578601493,108.028249039231,113.693149159293,109.1897729889,120.872008207577
"ENSMUSG00000031010.17",274.965411701881,269.331219876955,277.474031108995,271.259144175608,265.829245300502,255.341497634575,222.931058884018,232.923133816541,231.222414064352,231.272447768227,250.187736946725,270.59824874456,282.892683829558,302.079922197422,275.990409771126,253.170186555405
"ENSMUSG00000031012.17",53.2256926168953,49.5230276525181,51.1451880978948,51.5677630820281,67.6984943598723,59.814773681267,61.8214883704612,63.3334338271473,59.6473383251802,58.9099068864107,58.9858184914899,57.2643687497828,54.1546864712869,58.1040502949859,56.4586586395559,57.4059632015845
"ENSMUSG00000031015.8",144.12973558222,141.604477067567,140.640231016897,132.278575370625,122.8123504463,120.006333338479,120.277195148295,115.582839226694,150.227490533873,142.977069382676,153.59839914878,146.44250302769,152.241372019564,146.604323915931,148.041088273876,149.118581973727
"ENSMUSG00000031016.9",38.1110795566968,38.7870739090595,39.6872201635961,38.8271361703298,45.1411238697356,44.1546065560534,41.9485279375227,46.9919444827871,38.6721792695073,40.8505912521933,38.9637702123273,42.6138974400883,45.7720828079636,41.2365312168146,41.9424495744205,38.7439539629069
"ENSMUSG00000031021.13",41.1401840145689,41.5674106477501,39.9763802376478,41.0665812806996,32.6884000436016,34.5465641694562,35.1674679641414,34.7426025530179,42.3939759997148,39.1734408782029,36.4910232425986,36.3617854799001,41.0696466065871,42.0603946165197,41.4272605261798,38.3129021190787
"ENSMUSG00000031023.5",19.3182682262251,19.7651661225726,18.7231147948477,17.7642470241493,17.7556846080258,18.7215531797667,18.8830246704011,19.566426710826,20.1617862603295,21.0242779025218,18.221504369166,20.1871674734433,24.1766556875118,22.8513690339236,21.5167190735828,20.9186924210721
"ENSMUSG00000031029.6",185.486284200923,203.900536866149,181.231076411904,192.380440089467,213.411192859317,230.781410266306,243.499449190139,235.420427752002,240.709052100706,210.06308434229,195.058923582969,222.276577450271,282.759533326247,265.674265789089,268.443799371544,250.669325181477
"ENSMUSG00000031059.9",51.3093204088538,61.8005542411913,54.4705289494894,52.687485637213,54.295986513101,60.8980333621089,61.8957335526515,64.038041991249,65.8585487623477,64.0312053498455,60.4982753758871,65.1339425106167,67.904201016616,64.3480676401187,69.308079607442,64.9620484639839
"ENSMUSG00000031060.16",89.1051258280986,86.6350174967329,84.5355861989225,86.339687836283,94.7855431417653,99.8294443266249,105.480377821708,93.5803652900559,109.083643872941,96.8323732802997,109.295175989488,104.542155081964,110.683847657084,106.54635097301,112.042102001865,109.003122467723
"ENSMUSG00000031065.14",72.8839623639019,68.7926882177003,70.2658979945636,77.4424329383274,75.6925098669032,74.4623284961285,75.8043310163021,76.7751895730887,83.8266932412966,66.9362693905073,77.3993808777222,77.3271160847149,62.35839310521,64.0011777876114,63.0652005522898,56.1381636609135
"ENSMUSG00000031066.10",2.53455679128073,3.05561760390746,2.85545573126056,3.17759103498413,3.93105052986008,3.53236852448427,3.78650429170559,3.52304082050883,3.59855842788277,3.32435163415942,2.7128194910616,2.83055815112995,3.47571371406089,3.16536990412983,4.15181762405752,4.58943433722915
"ENSMUSG00000031068.8",154.437654415442,161.132351084323,154.043523349378,160.294941584504,156.776363195396,161.555935853343,146.498118658505,157.978570454417,166.499629496229,180.150508439896,163.558287841317,175.177956117546,182.868032318507,195.997536402141,186.686327939556,184.114159814686
"ENSMUSG00000031072.14",13.0436947063472,13.0483130112805,15.3254839247402,13.4669334339803,13.4025078467713,13.5171968870265,13.1661456417475,13.1165519778944,13.7533945394424,16.9811475366522,14.6684310534393,13.2507447514435,10.5804814530971,11.187197743363,10.2734757266825,12.8047753607775
"ENSMUSG00000031077.7",19.4109959137109,19.9303346417027,18.7231147948477,18.1274002852904,19.0748290811332,21.123563776416,21.1846253183005,22.0325552851822,23.4645727626329,23.629850804971,20.382157061162,20.3115876119545,25.045584116027,23.2849813495578,23.0925914564367,22.1611359709297
"ENSMUSG00000031090.14",4.26547362435049,4.01910063216656,5.2410263421871,6.02229158058896,6.43742502876417,6.92344230798918,7.49876340122087,7.2899844670529,4.33798824183128,5.09134934961353,5.25758821719019,4.26138974400883,4.90688994926243,3.64234345132748,4.24273333845294,5.19797811675125
"ENSMUSG00000031093.14",68.0930318437981,66.2325761711832,69.7237228557166,71.9951340212118,66.1682867710677,62.075489536937,59.2476553878639,60.5421014847441,58.9079085112317,62.3540549758551,64.1713849522802,70.577323570482,64.735167924384,61.5295875884963,60.4589500729544,56.4424355506745
"ENSMUSG00000031095.15",83.9185571747217,81.2078552389819,84.0732915305324,79.1371481569856,82.8950386900697,78.2772865025715,67.6373609753684,76.36868486303,70.3690706274336,81.3717422523527,76.2230255231911,80.8419849976565,94.8409823005879,99.1237753539835,96.4009624972772,81.0884586213195
"ENSMUSG00000031097.15",15.7018884142757,17.8932562390977,17.2050244060763,19.035283438143,12.9539987259148,14.3649653329027,15.3935011074567,15.0677745861762,22.8483812510091,20.006008032599,21.3184398943602,21.1825285815329,24.151098969026,22.4611179498528,24.0017486003909,21.3751002557137
"ENSMUSG00000031101.6",64.1984689693911,68.2421264872665,67.3020072355337,68.6964918991806,52.2645040245156,53.9745910541197,55.4611510961583,51.436395979429,7.8133083673893,7.1578382032802,7.37022640491958,6.96752775662757,7.89702601209422,7.93510537610629,9.54615001151912,7.27716936345175
"ENSMUSG00000031103.12",67.7530303230165,62.8466215290155,57.6151447548016,61.4636894481215,73.9512391624014,72.6490459868933,73.527478762466,72.6830421584976,82.9147298040934,69.5418422929566,74.7105686387939,82.9882323869748,73.3733387725647,68.3373009439536,71.8234143723819,69.7796867185338
"ENSMUSG00000031105.16",3.67819827027325,3.55112316129785,3.86751599044151,4.17626250312199,3.82551897201149,3.0849351780496,3.06880086386597,3.55014113451275,2.6865949906796,4.07307947969082,3.45704430719355,3.63928905145279,2.78568231494586,2.81848005162245,3.39418667076235,3.49912673225206
"ENSMUSG00000031107.6",14.0018808103679,12.6078636269335,14.7110187673803,13.0735174010775,13.349742067847,12.1748968477225,12.621680972352,12.6829469538318,12.0034106464309,15.2141498211981,13.5160829510414,12.7841692320265,13.9284115747293,13.6011175044987,11.5766009663502,15.2135944880524
"ENSMUSG00000031109.16",22.2855542257732,20.2331435934413,22.6267757945457,20.5786847979924,21.4756720221887,21.8535866048094,22.3725482333454,23.0894675313348,20.1124909393996,21.5633619513044,18.7016494118318,18.0720251187528,24.6622333387408,21.8540607079649,22.425876217537,22.8964597045189
"ENSMUSG00000031125.2",0.741821499887042,0.550837011298993,0.686755175872792,0.606768573823159,2.45360871997978,2.04877374420088,2.02936831320169,2.19512543431704,1.50350728836198,1.73704860163285,1.89657291852979,2.14624738931831,1.81861608744539,2.25738571519177,2.00560065956297,1.80027534775287
"ENSMUSG00000031129.9",1.66909837474584,2.47752778695199,2.85545573126056,2.48154728446379,4.45870831910305,4.96886505777455,4.65269808392582,5.20326028875151,9.68653056272554,7.99641339027537,9.60290085331541,7.12305292976658,9.60932615063892,10.883669122419,9.57645524965092,11.3341278935991
"ENSMUSG00000031133.12",400.985429918108,380.906133200608,399.221627237631,389.602923660816,437.560221729728,409.142471629265,406.418127309733,431.924804594383,439.048775862163,451.60268731072,438.996612509314,464.491482096962,430.860716951121,450.132944859887,444.032349107232,427.121665252072
"ENSMUSG00000031134.16",41.016547097921,36.1994337760208,38.7113049136716,38.7060850832828,43.9538938439389,36.1950028142155,39.8944112302576,42.3035901601099,36.9961383578907,42.9470292196812,38.8197266995275,37.170516380223,38.8232110516904,37.5941877654872,36.6390329013543,38.7946659445337
"ENSMUSG00000031137.17",10.2309548526088,10.5983133108502,10.8796477861953,9.77487527904641,4.14211364555727,4.66272645231924,5.39514990582888,4.25474929861451,6.16191511623762,7.87661693499034,7.1061466314534,7.65183851843921,8.51038725575202,6.93779705014757,7.78844619987433,8.51961291330936
"ENSMUSG00000031138.4",5.44002433250498,6.19381946737998,5.2410263421871,4.96309456892759,4.74892010318668,3.03783693105648,3.71225910951528,3.71274301853623,3.20419586044356,3.59389365855073,3.38502255079368,4.16807464012542,3.75683761740405,4.0759557669617,4.21242810032113,4.18373848421442
"ENSMUSG00000031142.17",1.66909837474584,2.03707840260497,1.95183049984899,1.60392690337294,2.50637449890408,2.47265796713899,3.66276232138841,2.4932288883601,4.23939759997148,3.11470783741063,3.31300079439382,3.17271353203577,2.73456887797437,3.03528620943956,4.27303857658475,3.37234677818496
"ENSMUSG00000031143.4",81.1725812559731,76.9308164361072,76.7488668548028,79.0058077275396,77.1762835702545,80.3333604750563,82.6101393837467,75.5635345339737,80.0942980170891,68.7691551563682,78.6710450232225,75.4536598490824,79.6434240858566,70.7525215420362,78.8715036046962,77.356056773584
"ENSMUSG00000031144.15",0.927276874858803,1.32134815304106,1.44580037025851,0.8473576093291,1.37191025203171,0.682924581400293,1.38591006755237,1.5447178982231,1.55280260929188,1.34771012195652,1.44043512799731,1.74188193915689,1.35450607974432,1.08403078908556,1.27282000153588,1.41993548555156
"ENSMUSG00000031145.15",2.16364604133721,2.61516821956043,2.85545573126056,3.57100706788692,4.77530299264883,4.70982469931237,4.50420771954521,4.90515683470845,2.71124265114455,3.38424986180193,2.73682674319489,3.45265884368598,2.47900169311696,1.99461665191743,2.45472428867634,2.61166705378234
"ENSMUSG00000031146.6",335.966630006759,343.839564699154,318.125961569646,331.487204652697,275.77031804984,282.210576561682,284.294206996424,310.218378415365,363.65108954667,344.205165147696,315.939039161897,361.337855760783,355.083002103418,385.429748733264,402.534780428586,393.40808630664
"ENSMUSG00000031148.14",62.9311905737508,64.6359471529253,66.0369319115574,71.3596158142149,71.7878422265053,68.2218107695396,68.3798127972715,63.1437316291199,48.1861762089782,55.1363185449324,53.248085231634,52.7541387287516,59.9560615675503,59.1013586209446,63.186421504817,64.3788606752752
"ENSMUSG00000031149.7",23.243740329794,22.9859522456101,20.3134952021321,22.2128744731271,17.2544097082449,20.5112865655054,21.9765739283305,20.514937700963,24.2286502370463,20.0359571464203,20.6222295824948,21.300105612426,23.6910780362827,23.5451487389383,24.0320538385227,25.7870426572489
"ENSMUSG00000031150.13",3.24546906200581,3.41348272868941,3.18076081456872,3.05653994793711,2.63828894621482,2.51975621413212,1.80663276663077,2.33062700433661,3.17954819997861,2.66547113009179,3.38502255079368,2.70613801261874,3.62905402497534,3.59898221976405,3.30327095636693,3.19485484249101
"ENSMUSG00000031153.16",102.278639296926,90.402236137226,100.302400686684,95.6303587671413,71.4976304424217,67.1856493356909,77.0417507194738,68.2385906618557,84.8372473203596,85.0854323661885,101.718727288743,89.0537141393961,90.2918864101258,89.1940533259597,87.8548853441077,92.1183146251575
"ENSMUSG00000031154.15",68.1239410729601,65.9572953059663,65.7839168467622,72.3885500541146,66.1155209921434,64.3126562691104,70.6071682629807,68.4282928598831,66.0803777065322,58.7601613173044,67.5324002509406,59.6594564161236,63.2273215337252,60.1420281784668,59.428571976473,57.2791832475174
"ENSMUSG00000031155.16",10.2927733109327,10.1303358399815,10.1206025918096,8.80646658267029,11.0544306846401,12.0336021067431,11.3100160869899,11.7886365917026,12.7428404603794,11.3806632520773,12.6758291263763,11.7265980546812,11.8072039404127,11.707532522124,12.4251476340408,13.9457949473814
"ENSMUSG00000031156.18",21.3273681217525,23.5365139760439,25.0123464054722,25.662830453967,20.1829104385434,20.1345005895604,18.8582762763376,19.2141226287751,22.3554280417101,20.3953465122754,23.9112231247554,21.5868940316943,16.7140938896751,16.9976027728616,19.4559628806199,21.9582880444223
"ENSMUSG00000031157.10",36.0092519736835,36.5572989008027,33.8317286640491,33.2587861661672,33.2688236117689,37.136967754078,37.3453266417237,36.6938251612997,35.5419263904586,36.6577153172174,35.026580862468,34.7754287138822,42.0152451905595,40.3693065855462,41.2757343355208,42.2430806951589
"ENSMUSG00000031158.11",21.0800942884568,24.2797723121295,24.3978812481124,22.848392680124,24.4569385314114,26.9401972800667,27.4707174104131,25.230392337644,27.9504469672538,24.0790875122899,24.3193464110213,24.1686119058019,28.4701843931164,24.2389284439531,28.9718076540072,28.145149802897
"ENSMUSG00000031161.15",31.0637753077699,29.6202210973371,35.4221090713335,33.5008883402612,30.1292597657733,31.3438833739238,33.2123448331301,29.9187466603212,31.7954819997861,29.2003859757247,32.3857831278062,29.7364131041784,26.1445230109139,27.5343820427732,28.2747871769757,28.4240657018446
"ENSMUSG00000031165.6",96.1586119228579,97.0915611619964,92.0974835854671,87.6712497938001,85.4014131889738,88.8037447055347,91.9155355515984,88.8619296188344,95.0167310923841,88.4696822279904,96.9652913663524,92.5063729830821,105.140339850342,104.457206836284,105.522839174951,100.992911409855
"ENSMUSG00000031166.13",38.0492610983729,35.8966248242822,41.1691655431111,39.7350193231824,44.2704885174847,39.6802730917067,42.765224941616,44.4716152804231,31.8940726416459,36.5079697481111,36.4670159904653,32.3492360129137,21.9276644607665,21.5505320870209,24.15327479105,29.4636613251949
"ENSMUSG00000031167.16",414.644218284778,443.853782807158,432.031175039907,410.601655730861,398.029155475224,375.374912465075,357.024045018226,390.094927923062,387.715339888415,445.473002184924,392.046109657284,426.447225294044,432.518070144922,470.458955767557,441.847341437929,439.584641856685
"ENSMUSG00000031168.14",65.5275658233554,66.4528008633567,63.4344912450921,60.7979084693629,59.8363933001522,63.2293965882685,61.3512688832559,59.2683867265602,77.5661874831992,72.3870081059759,65.6598345845441,69.5508574277645,77.5646406042264,81.4323928761071,80.5816281924741,74.673392945524
"ENSMUSG00000031171.11",26.9528478292292,27.8584235599491,26.0605516739096,27.3575456726252,30.2875571025462,32.0032588318275,30.7375054267865,30.5149535684073,30.1194410881695,30.5480960976812,29.0247678291458,28.3677915805551,31.1536398341193,31.523615346608,33.396372421251,30.4018329852915
"ENSMUSG00000031174.17",5.0382043533995,5.78089816955465,5.92778151805989,5.71966386297143,7.3872090494015,5.58114226868515,5.61788545239979,5.25746091675934,5.05277039531485,5.95987365042996,5.54567524278965,6.12769182167693,5.98027212566358,5.59359887168148,5.4246376255934,5.55296198813914
"ENSMUSG00000031176.8",37.4001672859717,38.8421300821029,41.0245855060852,42.0349899770757,33.1369091644582,33.7694430940697,29.3763437532976,33.9566934469044,26.8413022463311,36.2683768375411,30.0330724187439,29.5808879310394,32.4059190399206,33.3014258407084,32.8508781348785,32.5063802228054
"ENSMUSG00000031197.11",55.2038832832607,56.8454986672874,59.205525162086,56.742697053288,46.8560116847752,46.4388715352199,39.4489401371157,42.899797068196,45.8446484648079,59.7185329595846,53.5601795093667,56.9533184035048,54.3846969376586,68.0337723230096,55.5798067337335,59.5612224207253
"ENSMUSG00000031198.4",61.2311829698429,69.5634746403076,69.0008226705874,64.0360250478706,62.4482993569048,63.417789576241,54.9414348208262,62.3578225230064,66.3268543111817,73.8545146832174,59.2258910128228,66.4714589996121,67.6997472687301,74.9715693731572,64.0349681725076,70.8699943235109
"ENSMUSG00000031200.16",2.1067730596792,1.7849211300663,2.6935260897916,2.77358303196472,3.65112807266669,2.82047852118321,1.96724984410246,2.93116996266335,2.06498099375355,2.55196398870923,2.75411196473086,2.79136580749892,1.83037217794883,1.48859107957229,1.24099950149749,1.73739249053559
"ENSMUSG00000031201.17",30.6310460995025,30.7488726447264,34.0847437288444,35.5587568200605,28.0977772771879,30.9906465214754,25.8620717962898,27.0461133759063,27.5314367393497,35.1902087399759,30.2491376879435,32.0381856666357,32.8403832541782,33.4315095353986,35.123770994764,33.4191958920885
"ENSMUSG00000031207.16",900.818574696165,865.152703203635,846.479971777101,833.799887579835,561.559802201825,565.697044634408,568.693347183678,556.6675499544,759.542304887914,698.712825449904,733.853683210364,774.328732024494,769.154999546886,773.217481238947,772.965403789862,740.521711705952
"ENSMUSG00000031214.13",4.20365516602657,3.52359507477617,4.66270619408369,4.6302040795483,4.80168588211098,4.78047206980205,4.33096896110116,3.87534490255972,2.14434646045069,2.75531847155556,2.73682674319489,2.64392794336314,2.93902262586031,2.12470034660769,2.03045095483105,1.77491935693945
"ENSMUSG00000031216.13",18.8546297887957,17.5078630277941,16.2652541654082,19.6405388733781,12.822084278604,13.7762372454887,14.7005460736805,14.2276648520549,12.6196021580546,13.1177118537102,12.0756478230441,11.7265980546812,12.2161114361846,11.7942549852509,11.8796533476682,13.7936590025009
"ENSMUSG00000031217.8",2.16364604133721,3.00056143086408,2.45786062943947,2.72364945855782,3.29786118276853,3.34397553651178,2.72232334697787,3.68564270453232,4.43657888369109,3.62384277237198,3.04892102092764,4.10586457086982,4.39575557954759,4.4662068510325,4.18212286218933,2.76380299866286
"ENSMUSG00000031221.7",52.8856910961137,51.2572971033845,52.8440035329485,52.6269600936895,57.0661899066266,59.1789473468599,61.5987528238902,56.3686531281413,49.5664451950154,56.4840286668889,50.4872512363058,51.2610970666171,51.369004156341,54.8953191592927,50.7915791089081,57.735591082159
"ENSMUSG00000031226.13",51.5256850129875,51.2022409303411,52.3741184126145,49.2072668846113,47.700264147564,53.90394368363,48.2346200296352,49.1057689750924,53.8551381159168,60.6769046018648,48.6867073263091,52.9096639018906,54.7680477149447,57.9739666002957,60.2771186441636,55.504263890578
"ENSMUSG00000031227.8",1.73091683306977,1.98202222956159,2.24099057390069,2.60259837151081,1.13446424687237,1.01261231035216,1.43540685567924,0.92141067613308,2.07040347905584,1.46750657724155,2.04061643132952,1.64856683527349,0.920041865486705,1.25747571533925,1.09098857274504,1.06495161416367
"ENSMUSG00000031229.16",216.580968737854,192.173572007909,219.725511270037,213.14070151803,252.299571926523,212.365995691995,194.918351643616,219.404142175689,163.759056129131,195.477865911338,200.220482791626,194.593096631527,156.100436510911,161.217058952804,139.919284454552,155.635071612776
"ENSMUSG00000031231.4",86.5149324243263,99.8168417276435,104.0253366401,90.0014832194551,92.6039420121403,98.6001800801044,89.2179605986839,99.3226508243452,106.724369813236,123.420298057396,94.5165516487569,99.1939554280595,99.6456453759073,104.543929299411,106.735048700223,100.308299657892
"ENSMUSG00000031232.17",183.446275076233,185.621887415747,193.701104605384,185.813418617167,168.771343889362,167.552013678037,148.589357956865,156.097808662545,155.206317947793,173.465267252715,165.746068728224,173.908248604039,194.154390336181,207.440131799412,193.892913567299,195.646825116354
"ENSMUSG00000031242.7",30.1364984329111,29.6752772703805,28.9521524144267,31.564070947509,30.4194715498569,29.7896412231507,26.1343041309876,27.3171165159454,29.6757831998004,33.7526512765556,30.1291014272771,33.0335467747254,31.5369906114054,33.2580646091449,30.6689009893884,30.0214931230901
"ENSMUSG00000031245.8",45.3744393174658,48.04036491246,48.4668429119909,42.9198734233894,43.4486615107388,39.129930075592,39.0888510034927,40.2117169221478,45.5774678253678,50.6867787045084,45.2450276604809,44.1794138329055,43.4096197511416,44.4296523091451,42.0166974078434,44.9784849841108
"ENSMUSG00000031246.14",218.775524008354,225.537612872196,232.231684472773,225.881328429729,180.485346810556,168.588175111886,150.321745541305,171.192683562725,103.396935650467,145.582642285126,127.526523332029,143.456419703421,159.882830846801,168.718552013276,158.496395429349,153.479812393636
"ENSMUSG00000031256.11",148.54975535238,141.824701759741,148.013812905215,145.866559891652,142.388454427214,132.016386321726,132.379159845315,127.452776760408,129.055150194481,136.597908138749,141.690802090669,140.78138672543,142.606489150439,148.729024262539,141.131493979824,140.294697170657
"ENSMUSG00000031262.12",30.7546830161503,32.8410072203747,36.3257343027451,34.5903481236843,34.4824365270277,28.6121850483226,29.2031049948536,31.8157686405952,25.4117379393639,32.7343814066329,29.3608693590119,29.0521023423667,26.2467498848568,26.9273248008853,25.1230424112678,26.7252143173454
"ENSMUSG00000031264.13",104.009556129996,99.9269540737303,105.001251890024,103.831569914577,107.694954784489,105.594269758583,103.869009884238,106.964939373449,90.7033905110178,99.4909561142126,97.7095161824843,100.718102124822,86.4072652002931,84.7712077064907,85.5213820079586,87.7824401960626
"ENSMUSG00000031266.6",53.7202402834866,55.8820156390282,56.241634403056,57.2874269449995,47.9640930421855,49.1705698608211,46.6507228095754,45.9350322366344,30.7849279207232,31.2968239432126,28.3045502651472,30.9495094546626,30.386938279547,31.1767254941007,30.3052381318067,29.9707811414633
"ENSMUSG00000031273.16",0.803639958210962,0.935954941737419,1.01206025918096,0.635518206996825,0.659572236553705,0.730022828393417,0.544464669395575,1.02981193214874,1.28167834417743,0.658880504067633,1.17635535453114,1.36862152362327,1.45673295368728,0.997308325958714,0.939462382086008,1.16637557741735
"ENSMUSG00000031274.16",98.3222579641951,91.3932472520068,97.3746549369107,98.5961103997932,64.427016066566,58.9199069883977,62.5144434042373,59.6748914366189,95.2385600365687,86.1336513499324,102.246886835676,93.0662636063825,72.6066372179925,66.1692393657825,65.3987038884389,69.8811106817875
"ENSMUSG00000031278.12",185.455374971761,184.328067349228,189.074543420557,185.208163181932,125.899148513371,116.309120949519,104.809448858648,111.463591498099,115.424993957363,130.488288919213,129.879234041091,136.582207050677,129.674789596654,132.425201194692,120.190574430745,125.081102682604
