"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000033970.15",0.108018103971005,5.16120106582762,1.92220947761921,0.108956735084877,0.209322028505193
"ENSMUSG00000033972.9",0.107177399485046,2.66558859950895,0.775323740482027,0.473033918695528,0.604250632568621
"ENSMUSG00000033983.13",-0.0893616673000128,4.07183264291101,-1.95981032033733,0.106742769018925,0.20636226560332
"ENSMUSG00000033985.17",-0.0446908071731023,1.75672073435448,-0.42417665256754,0.691256975696624,0.788016712897698
"ENSMUSG00000033991.9",-0.055426329937351,6.1169755199223,-0.761712961724678,0.491580517747505,0.621668662144363
"ENSMUSG00000034006.17",-0.0227917036065657,4.60488205833672,-0.739168374998858,0.502751213440051,0.631732618483603
"ENSMUSG00000034007.10",0.00139457742261051,3.19447770469687,0.0222356562320102,0.983004619983683,0.989975078202176
"ENSMUSG00000034021.15",0.150022395072889,6.37787508412219,1.96782318765371,0.125599736014165,0.230388175401002
"ENSMUSG00000034022.8",0.241581059516602,7.52955745994344,4.50773024171395,0.0104314314439123,0.0428667786153148
"ENSMUSG00000034023.16",0.0975092301571685,5.6476939040433,1.67820955032413,0.145505567385596,0.257023788529145
"ENSMUSG00000034024.8",0.0633825135254842,8.8779708980254,1.45310496643473,0.232444369603313,0.361747360917047
"ENSMUSG00000034032.15",0.282866792141754,5.90719192162707,4.1028285214318,0.0174847498579088,0.0593319920877641
"ENSMUSG00000034041.5",0.446345196265567,6.37150172055439,7.48319350083305,0.00145181855188294,0.0122528704060059
"ENSMUSG00000034042.16",-0.0533417917392818,5.77697212543193,-1.25112015730666,0.258944058641208,0.390657156049903
"ENSMUSG00000034055.16",0.0748713875731459,4.73422405455151,1.19433027181223,0.277490445290868,0.411570775070994
"ENSMUSG00000034064.14",0.0609285862963009,5.72502542426889,1.18003069990002,0.303839873827022,0.439855487623321
"ENSMUSG00000034066.13",-0.331367840190799,3.31516555608761,-3.06488458137667,0.0272673649515883,0.0801301368221541
"ENSMUSG00000034071.15",0.118413688606909,0.987111985339325,0.704534022891144,0.518194569199043,0.645382104016336
"ENSMUSG00000034075.10",0.00493112102577964,7.25893022171269,0.104555698285479,0.920261411374145,0.950165335731722
"ENSMUSG00000034083.16",0.211715372822628,3.74491655956756,4.65999182452831,0.00404554027153582,0.0234201051628783
"ENSMUSG00000034088.15",0.207609620905322,9.4704079276667,5.05343337380777,0.0128402060402876,0.0489179495862313
"ENSMUSG00000034101.14",0.101855531696966,8.18094355254965,3.72001201077402,0.033060919761299,0.0913872132718079
"ENSMUSG00000034105.9",-0.0141966803038192,3.43547583059673,-0.531707063851106,0.614066971820892,0.726011612205381
"ENSMUSG00000034108.6",-0.0411523185278062,3.70089846814693,-0.583948306002536,0.586665020525386,0.703365784188482
"ENSMUSG00000034109.15",-0.0217570617306544,6.27956374357197,-0.515812562022618,0.624669254772116,0.734233179436653
"ENSMUSG00000034110.8",-0.0600093270514201,3.25875068417362,-0.730913625043282,0.492474477925385,0.62252879300109
"ENSMUSG00000034111.6",-0.0467777598991113,5.69598133506185,-0.927069076504693,0.390922009350338,0.526199459187937
"ENSMUSG00000034116.17",-0.0280412561834726,7.16626781661559,-1.47158196167615,0.21001745879131,0.335003879616984
"ENSMUSG00000034118.15",-0.349105874355761,5.94026190408337,-8.0498407390382,0.00359644942457309,0.0217619497402517
"ENSMUSG00000034120.18",0.168339780376673,8.51260179686314,3.07551367421538,0.0249261549455504,0.075435157275329
"ENSMUSG00000034121.12",0.020683689994617,3.06602688167606,0.320857548517198,0.761358267551822,0.839816100010279
"ENSMUSG00000034126.5",0.188824624762538,4.96835028403833,4.17526143708691,0.0106466684754352,0.0434294574658207
"ENSMUSG00000034135.15",0.188936190094259,6.28916223071668,2.15283906706492,0.0748374480873014,0.160655653534509
"ENSMUSG00000034152.6",-0.0294012365174838,6.03730643986715,-0.97220871678719,0.368635199946961,0.504889481136393
"ENSMUSG00000034154.15",0.0317330284608293,6.03225272031164,0.649246492059069,0.541429839794077,0.665066123219262
"ENSMUSG00000034156.16",0.17845547609326,1.43289204928089,0.553416222613953,0.604180955087483,0.718135476928845
"ENSMUSG00000034157.12",-0.174749139466549,5.96938049263579,-4.85510824905044,0.00343550060469908,0.0212366454577099
"ENSMUSG00000034158.9",-0.186643561622769,6.85825664005179,-1.43255962030772,0.236882048369402,0.366564352100577
"ENSMUSG00000034160.13",0.0283387025868285,7.056985830001,0.2221069346546,0.83287020695406,0.891131777384193
"ENSMUSG00000034163.10",-0.0591759586027099,5.78745538233333,-0.360266448902005,0.731154461244693,0.817259320055254
"ENSMUSG00000034165.16",0.123792622841536,7.0985814890957,1.92655825287874,0.127642534799737,0.232961128393314
"ENSMUSG00000034168.7",0.0827483448109572,6.03409461025103,0.51384100377477,0.625736611384462,0.734980189226773
"ENSMUSG00000034171.13",-0.294104401167304,0.0209748533577741,-2.10772738600934,0.0884190060631673,0.180653990282745
"ENSMUSG00000034173.13",0.552843570356818,1.46814596244235,3.5185263954341,0.0213888031623492,0.0677155065806474
"ENSMUSG00000034175.13",0.274601214894944,3.22051606346831,3.53975243897761,0.0188975271037585,0.0623991304645663
"ENSMUSG00000034187.18",-0.196686062883218,7.14102518356993,-9.71510366015347,9.9151114947211e-05,0.00256603085483382
"ENSMUSG00000034189.5",0.00515331314700607,5.3125751436514,0.153863601091802,0.882931815397482,0.924197728035149
"ENSMUSG00000034190.9",0.11601918452511,5.62553459050542,4.27168951196203,0.00576291721205695,0.0295015537765061
"ENSMUSG00000034192.5",0.330906058455644,5.41164053257099,5.9731789780379,0.00158907406293379,0.0130051697378264
"ENSMUSG00000034194.17",0.461587905865522,4.29801982265938,6.71979062877458,0.00324516379998158,0.0204619261584112
"ENSMUSG00000034201.13",0.103490381952888,5.56193746329049,0.960862453381949,0.374118956199838,0.510006948835692
"ENSMUSG00000034203.8",0.116410465010286,6.25373950288043,12.0090245239186,0.000335598061391636,0.00516980823143782
"ENSMUSG00000034206.15",0.0641051674737714,5.15869095379803,0.579376294779722,0.583436561650695,0.700556984945252
"ENSMUSG00000034210.13",0.0230202955009355,6.15675713314346,0.560717160015603,0.603766090022988,0.717862162777715
"ENSMUSG00000034211.14",0.140885675816557,5.72943642182183,2.77678385047807,0.0361354415221299,0.0964771554256592
"ENSMUSG00000034216.12",0.0914826690723567,6.8189294585815,1.38085675757749,0.235929768715588,0.365687583641558
"ENSMUSG00000034218.16",-0.119937664193444,6.53525149745272,-2.28755839240626,0.066216584870268,0.147392650496778
"ENSMUSG00000034235.17",0.0760627976600858,4.25355256489115,0.916178299508842,0.412478799382806,0.547995448050668
"ENSMUSG00000034243.17",0.0412358976375646,6.41123421248977,0.925261854199212,0.404664652588639,0.539954691114492
"ENSMUSG00000034247.9",-0.277067943791894,7.33439582210473,-4.55643186134738,0.00869259796988573,0.038288198168415
"ENSMUSG00000034248.7",0.18500339682683,5.9059396445857,1.27000950943312,0.252071333863959,0.382890668342202
"ENSMUSG00000034252.14",0.106240588873337,5.94775895473664,1.0668952240807,0.357561126605942,0.49414463990184
"ENSMUSG00000034254.17",0.116966624598393,6.51667272866554,2.031076570407,0.124663687412746,0.22932132421558
"ENSMUSG00000034255.17",0.298221445140478,5.72879282859748,5.03033009676151,0.00320203972709996,0.0202742485936792
"ENSMUSG00000034259.8",0.210482045450239,4.78434677375706,3.62590912029891,0.011817183663831,0.0463376838212039
"ENSMUSG00000034263.13",0.0298930925188481,6.18985031371381,0.92231480219585,0.407485419446692,0.542909872426058
"ENSMUSG00000034265.8",0.0669599629898867,3.87218017173614,0.812127480021486,0.463983729385103,0.595498623806359
"ENSMUSG00000034266.6",3.80136838711353,-1.81227080735455,12.3675415347683,6.19087584437756e-05,0.00198074011218739
"ENSMUSG00000034269.12",0.255289283102893,7.3269548641522,6.56643075356349,0.000614648614550802,0.00733457139421534
"ENSMUSG00000034271.16",-0.0601384748682108,4.59690051774531,-0.895360171676901,0.435591369710264,0.569093234422901
"ENSMUSG00000034274.11",-0.0183139356188367,5.98202659900674,-0.738885672530614,0.496863985490048,0.626513423020474
"ENSMUSG00000034278.3",0.0818470936591771,2.63501650528582,0.854825376195992,0.432493867211215,0.566687004878446
"ENSMUSG00000034285.15",-0.194126263150848,4.45482126816537,-4.7837350655924,0.00317155588494631,0.0201725504293199
"ENSMUSG00000034290.9",0.00614790268207521,7.70588712588164,0.205710890099682,0.845275423412144,0.90018832830272
"ENSMUSG00000034292.13",0.238190884523717,4.00264358749539,2.96113577754683,0.0456936838879145,0.113174955882317
"ENSMUSG00000034297.14",-0.0121121906245749,6.74735950007004,-0.209062728586755,0.842753087814491,0.8982887113937
"ENSMUSG00000034300.17",-0.198750188167851,5.88348269844405,-2.08417701208067,0.124873098638582,0.229474837378261
"ENSMUSG00000034303.7",0.318402089124921,1.6336424106522,1.94621631115292,0.100986674150165,0.198563364368196
"ENSMUSG00000034308.13",-0.153581222847159,2.8451452940628,-2.07840186371418,0.0830961400617449,0.172656136870487
"ENSMUSG00000034311.3",0.00174077346455181,6.17791023289256,0.0368877778050543,0.971779193236542,0.982634509321438
"ENSMUSG00000034312.14",0.139626875892366,6.534846090076,2.28357563888917,0.0844018886991604,0.174497496146001
"ENSMUSG00000034317.14",0.143158112046779,5.84747683369474,1.98793746248082,0.110193288951664,0.211000500501347
"ENSMUSG00000034320.14",0.227324040077342,6.3918992673116,4.34508687824495,0.00497054745149644,0.0268368083542548
"ENSMUSG00000034321.14",0.0895690135406362,4.97310824660833,1.44727182566786,0.198376059627402,0.320984990386853
"ENSMUSG00000034327.17",0.0342528596157239,5.06141474110439,0.530915374640597,0.622799862458613,0.732968757842968
"ENSMUSG00000034329.16",0.0955144610787428,5.56192612433578,1.94976629737424,0.102175232882992,0.20019057236799
"ENSMUSG00000034330.10",0.131384481944921,7.57394835316616,2.28660392562746,0.07122317227846,0.155214271024503
"ENSMUSG00000034333.15",0.115379435908527,6.5858246555708,3.17547989250424,0.0280916501339201,0.0818297542420295
"ENSMUSG00000034341.17",-0.246506253287849,6.29153378914441,-2.6222606775466,0.0528410423607434,0.125301390520615
"ENSMUSG00000034342.9",-0.143785518414125,7.7029742311092,-3.84020417807239,0.0106149287867223,0.0433607368117038
"ENSMUSG00000034343.14",0.0925674284170128,6.10548948065208,2.22271954549685,0.0985601048051759,0.195240154066575
"ENSMUSG00000034345.14",0.120825482248873,5.55872676193341,1.91752924595298,0.108140773124483,0.208166519637641
"ENSMUSG00000034349.14",0.0656407329792774,7.70270293971852,0.866814590445662,0.435994990069577,0.569365065524814
"ENSMUSG00000034354.17",-0.028187740221818,6.5371983966995,-0.73600666726073,0.489751237554092,0.620028580558208
"ENSMUSG00000034361.10",-1.04321812743042,3.54948548842137,-13.0647913782116,0.000115090401733046,0.00276359344037742
"ENSMUSG00000034371.9",0.0668081014347339,3.68613448168824,0.979808242710408,0.367380790817425,0.503591889107784
"ENSMUSG00000034377.10",-0.299503546625798,7.14198865187875,-4.15628329417036,0.0197412552140759,0.0642705296842948
"ENSMUSG00000034379.9",-0.21522579526795,2.03782514868885,-1.03557351066046,0.34196401999134,0.478671182857301
"ENSMUSG00000034390.16",-0.0273179744541183,5.94395217975645,-0.314473697001467,0.764147702179482,0.842015719517669
"ENSMUSG00000034401.16",-0.150165178787249,3.67540296761479,-4.14446289605373,0.00715231010106426,0.0337914009886387
"ENSMUSG00000034403.16",0.0495053986443077,5.49548980920646,1.16242079402547,0.29101386638746,0.425879302330782
"ENSMUSG00000034412.13",0.232307387551061,3.61140586028791,2.56924350286478,0.0508727605443193,0.121925760903468
"ENSMUSG00000034413.14",-0.745097133738272,3.9493045243249,-6.73095204600412,0.000527161971848892,0.00672434646676035
"ENSMUSG00000034416.18",-0.726143912108039,1.28187940022184,-15.6121723030574,8.06050681977457e-06,0.000713342196152369
"ENSMUSG00000034422.14",-1.05777964124804,7.87756262011412,-21.8446629626202,1.7241591714449e-05,0.000994037510428087
"ENSMUSG00000034424.5",-0.0944829513389491,6.18267429657652,-1.72353694129956,0.174599070826429,0.293018723493103
"ENSMUSG00000034429.15",0.02235511112415,2.49679281835654,0.219253612375772,0.838398121603344,0.895039373379094
"ENSMUSG00000034430.16",0.137305605082959,4.31309418329622,2.31678377384942,0.0807478306372859,0.169746252991741
"ENSMUSG00000034432.11",0.108165197027271,6.17600104776398,2.05781739409957,0.0882562373789664,0.180416384152263
"ENSMUSG00000034437.8",0.152231309462109,4.05498862223758,1.57281828407115,0.194161667248129,0.316154158222038
"ENSMUSG00000034442.11",0.0303617493848405,4.40742130351512,0.391768119489364,0.715189209374515,0.806223360020869
"ENSMUSG00000034445.8",0.274716545585168,4.59927386806694,6.21134688422014,0.000840349159173574,0.0087806660573427
"ENSMUSG00000034449.7",0.396745727086108,2.91690342331893,4.7176575819494,0.00690250264758149,0.0329453056695631
"ENSMUSG00000034453.8",0.0872786389488338,6.23353154607358,2.1476615397439,0.0845714124477489,0.174723907994764
"ENSMUSG00000034457.10",1.40067435050607,1.45329887168088,11.6181376689222,7.95152257421253e-05,0.0022808727068788
"ENSMUSG00000034459.8",-2.3018785886222,4.85722940759431,-26.0739036452666,5.1903333172468e-05,0.00184288481136147
"ENSMUSG00000034462.9",-0.178949419728533,4.18922599340425,-2.46425578784669,0.0491853960184002,0.11916228875188
"ENSMUSG00000034471.12",0.142711307920319,4.07803963727225,1.04542807074365,0.336303670284234,0.47313270646656
"ENSMUSG00000034472.13",-0.129436848645956,-3.94313969936407,-0.146445308527263,0.890473165210253,0.928586182130964
"ENSMUSG00000034473.14",0.0691987954049971,4.29171306531193,1.33515109006958,0.231394231942812,0.36080027114821
"ENSMUSG00000034480.18",-0.160815419739142,5.78352470378399,-4.03773227983527,0.0121199511042296,0.047018304650186
"ENSMUSG00000034484.8",-0.302899028887833,7.03934708889079,-3.82347479221323,0.0212716294316635,0.0674501214983937
"ENSMUSG00000034485.10",0.00186644796345625,4.87995946865239,0.0202716646210991,0.984847006232845,0.990973581699301
"ENSMUSG00000034487.4",-0.149609205619063,5.16505836426814,-3.32347357415582,0.0223785043713534,0.0697652482874348
"ENSMUSG00000034488.14",-1.3474884430054,3.15064306280991,-21.3779526144037,3.34183090610719e-05,0.00140501670514528
"ENSMUSG00000034501.7",-0.0738891743659749,3.63769136335975,-0.976225606025625,0.396343025589137,0.531102390520204
"ENSMUSG00000034509.9",-0.1779197608017,4.04357693695302,-4.84177297638954,0.00496989813444472,0.0268368083542548
"ENSMUSG00000034518.14",0.111091561844233,5.30294239332946,1.70241100805931,0.14268765813218,0.253236889150772
"ENSMUSG00000034525.7",0.139949674547901,6.51226624503101,2.61972356828222,0.071017373415408,0.154823723473576
"ENSMUSG00000034538.8",-0.131593677234306,1.86092810924151,-1.34730626901439,0.226567199980851,0.354650754163574
"ENSMUSG00000034543.15",0.098152447650306,6.44243977616127,2.6773811909235,0.0376130407911358,0.0989030194295706
"ENSMUSG00000034544.17",0.191755241283475,5.21645282060893,2.54125309487818,0.0633578107686044,0.142637746802855
"ENSMUSG00000034557.14",-1.00874135630604,2.25959274422791,-11.4754654900859,0.000108412623553778,0.0026886723057554
"ENSMUSG00000034560.6",-0.394460245997934,6.84417304554673,-4.03281645993158,0.0162653062702492,0.0567142984500964
"ENSMUSG00000034563.16",0.0516632207082797,4.59149087256136,0.927279825095866,0.399676149915563,0.534523247808527
"ENSMUSG00000034566.10",0.260388150325819,6.86498454018491,4.42958573569912,0.00931591354128628,0.0400319820104121
"ENSMUSG00000034574.10",-0.177650898734307,4.20502416956147,-3.91739132814361,0.0101245894431405,0.0419530384055468
"ENSMUSG00000034575.13",-0.308257894319233,6.52506740102008,-13.1346507989501,0.000196591782217734,0.00379057598627107
"ENSMUSG00000034587.8",0.158035541072922,2.3468841873973,1.267225192812,0.256093414384975,0.387528559691099
"ENSMUSG00000034591.5",-1.36215293407198,4.60600309553651,-16.7815922450097,0.000117643321762075,0.00280107980557716
"ENSMUSG00000034593.16",0.0762150660976655,8.39073194287447,2.38032266034277,0.0551712037434004,0.129254443531612
"ENSMUSG00000034595.17",0.143083216534293,7.31349629688828,3.26421726496085,0.0194571212679442,0.063686799968094
"ENSMUSG00000034601.17",0.0445729925624549,4.33543439918298,0.77161729908045,0.478866901167673,0.609096104303049
"ENSMUSG00000034602.15",-0.00536946333825217,6.2424616448886,-0.225009800097451,0.829529852961902,0.888749279447499
"ENSMUSG00000034610.14",0.048507396891126,5.60848573657004,0.89095689016419,0.407373827151925,0.542885409201433
"ENSMUSG00000034612.7",-2.29740671389891,-0.433188110237576,-10.032529664924,0.000636422834729438,0.00744902546056184
"ENSMUSG00000034613.12",-0.315332419453271,5.44293343909462,-4.96322014853699,0.0132608953829051,0.0499470852617441
"ENSMUSG00000034614.14",-0.796868777222232,-0.506974749001271,-2.60244181150283,0.0454615361965255,0.112791872719373
"ENSMUSG00000034616.17",-0.583903026826609,4.34946650576479,-5.29865996600296,0.0031696373554489,0.0201713642850043
"ENSMUSG00000034617.7",-0.0682352771134518,5.13135234411369,-1.51451803781311,0.187241927689528,0.308112371212747
"ENSMUSG00000034620.17",0.190583626114358,4.69037476685863,2.49588928661787,0.0746899417852919,0.160398130560854
"ENSMUSG00000034621.14",0.231226789899933,6.32621158217427,4.1086556419015,0.018636499211211,0.0618349486648899
"ENSMUSG00000034636.9",-0.111331284539202,5.81303992828455,-2.37617776507294,0.0957460784186458,0.190934731038279
"ENSMUSG00000034639.7",-0.126107824083661,1.91672570885885,-1.39031339163297,0.216486579328452,0.342508178625071
"ENSMUSG00000034640.9",-0.32476997970177,5.24405476637419,-3.63742175921668,0.0225947092153006,0.0702075729779593
"ENSMUSG00000034641.2",-0.123051863113179,6.95325183049757,-3.15014240782659,0.0256904434581734,0.0768733053735579
"ENSMUSG00000034647.15",-0.417480236726125,4.19212766408653,-3.56516460132723,0.0222152621996551,0.0694547499536064
"ENSMUSG00000034652.12",-0.431849064252346,6.28307397846284,-12.0330558137183,5.66877303388609e-05,0.00188857559040346
"ENSMUSG00000034653.11",0.000176327653738539,5.17359612423415,0.00131614311962532,0.999019124868517,0.999276537680903
"ENSMUSG00000034656.18",-0.796466847161422,5.22508361230676,-12.8076134714761,4.70771762732645e-05,0.0017456060509909
"ENSMUSG00000034659.14",0.0430232464753768,7.60888503113353,1.68840575343093,0.151312527960227,0.264116561844245
"ENSMUSG00000034663.13",-0.0127735875295194,6.35065723894598,-0.193308088863038,0.857808811498798,0.908350738199218
"ENSMUSG00000034667.8",0.0210571360618843,8.17656425483534,0.53672161209542,0.62301398502672,0.732968757842968
"ENSMUSG00000034673.14",0.11883310076504,4.98822471878777,1.79213472546841,0.149812152015789,0.262507713126451
"ENSMUSG00000034674.18",0.188585058528311,5.6617181403149,3.97691655176743,0.0141318531396953,0.0518197612294998
"ENSMUSG00000034681.17",0.205303426182273,6.91763904418739,5.06762673966051,0.00229422237363671,0.016442162315922
"ENSMUSG00000034707.7",-0.215452827635493,7.72855409209757,-8.3213723121714,0.000424798786359049,0.00587388317151464
"ENSMUSG00000034708.11",-0.606406161513924,9.94246634969123,-16.1529754995443,3.6312211695782e-06,0.000431522466743957
"ENSMUSG00000034709.8",-0.167874013218132,5.73526449039376,-5.0481321596628,0.00243740618288346,0.0170526315318996
"ENSMUSG00000034714.9",-0.447560209506881,5.68947873476343,-7.14436966435146,0.0031735711434676,0.0201743501838557
"ENSMUSG00000034723.11",-0.31291289640662,5.38210294977524,-4.86263645024158,0.0059225002954254,0.0299754187051387
"ENSMUSG00000034724.18",-0.334737672971872,6.67032363410282,-7.69068392346069,0.000373366122164911,0.00547634994802588
"ENSMUSG00000034729.16",-0.0813496424501663,5.39521742635985,-1.899450514883,0.149106725359917,0.26156001258346
"ENSMUSG00000034731.11",-0.805908749975834,2.6458289021663,-4.72378386919965,0.00544146950135407,0.0283667653593418
"ENSMUSG00000034738.8",-0.103324265280464,3.67520968688027,-2.86188697989799,0.0340220408683894,0.0929427165284209
"ENSMUSG00000034744.13",-0.395717444335176,4.81585025019193,-10.8193195714907,4.02974464671634e-05,0.00156481162551939
"ENSMUSG00000034748.16",0.0343918259620883,4.04062607032613,0.345531616721112,0.747525702243694,0.829665903776809
"ENSMUSG00000034757.15",0.100040603232047,4.51838346919555,2.17521830139818,0.114702132267367,0.216432442058613
"ENSMUSG00000034758.12",-0.330510414837744,-0.334392085897281,-1.07457333966321,0.327966212216384,0.465621663717178
"ENSMUSG00000034761.15",0.105059181941326,4.62838686985927,0.972960559387603,0.398403722959935,0.533066378399748
"ENSMUSG00000034765.6",-0.428400913695648,0.901625624163691,-2.21249170643409,0.0894416567005217,0.18220002342737
"ENSMUSG00000034773.16",0.102121507515078,4.46794344587152,2.44724234214237,0.0508484277951935,0.121925760903468
"ENSMUSG00000034781.5",0.154802242206992,4.18265716681983,2.25026445005387,0.0758660451925627,0.162205978026911
"ENSMUSG00000034786.17",0.00933605399086979,5.11827881778266,0.168409016238006,0.873728036620177,0.918524527212522
"ENSMUSG00000034789.8",-0.0476472214396022,4.87990406351389,-0.740348637426001,0.488760997881593,0.618988862332604
"ENSMUSG00000034792.8",0.395951389611598,3.96145203432789,6.92997613762263,0.00143699779589091,0.0121630057788294
"ENSMUSG00000034793.15",0.0198752536379745,5.35669257344922,0.320126194496152,0.762264040480541,0.840496782374208
"ENSMUSG00000034795.14",0.12625372207718,1.1668112567339,0.778921584702705,0.467820400620869,0.599168193734811
"ENSMUSG00000034799.16",0.62612870319427,0.808260501325301,10.0422458135986,6.27020963617569e-05,0.00198464584947357
"ENSMUSG00000034800.15",0.327544647699995,2.6088939844312,2.34027309592269,0.0614999372048298,0.139588436696053
"ENSMUSG00000034801.13",-0.0412000204989669,5.44185575283625,-0.95159556120943,0.378103535831392,0.514055832441133
"ENSMUSG00000034807.9",-0.051898685124792,7.67687808211098,-1.56979580434769,0.168052091416812,0.284839850134547
"ENSMUSG00000034820.4",0.201126361900334,6.59707924604385,3.5347628048487,0.0165048867256867,0.0572241473079333
"ENSMUSG00000034826.14",0.0457569265626248,6.1561696394711,0.704496837750366,0.524228509666391,0.650672357384893
"ENSMUSG00000034832.15",0.405012822552385,7.00650433663321,2.94014228477284,0.0418967604878165,0.106627987902341
"ENSMUSG00000034848.17",0.115754327519158,5.12092313192399,2.58965440141501,0.0683880275767572,0.150870803023094
"ENSMUSG00000034850.15",0.0442177140517144,5.83013684931429,0.707992251961191,0.506711425578973,0.635403035806763
"ENSMUSG00000034853.16",-0.3865761032936,2.20220090708686,-3.54449907192673,0.0126483346693251,0.0484707158798815
"ENSMUSG00000034854.8",-0.425840739848811,7.56362494429597,-4.90532888881469,0.0137898587354388,0.0510641319023593
"ENSMUSG00000034855.13",-1.91115085087647,3.23223718467206,-17.4164417044915,1.21732212871382e-05,0.000870586040889536
"ENSMUSG00000034858.16",0.076726483813879,1.8607051942669,0.860678185557033,0.436334875559701,0.569617319818631
"ENSMUSG00000034863.9",0.101060309855315,3.5793711959509,1.42888674398122,0.20359658806232,0.327272030997071
"ENSMUSG00000034867.16",0.117566896024744,5.74669853055795,2.93682700260462,0.0344078362815912,0.0934275555226026
"ENSMUSG00000034868.9",-0.135930584202737,6.35748646281136,-2.32870290735659,0.0746833531865414,0.160398130560854
"ENSMUSG00000034875.5",-0.0259367278210521,5.78841603310913,-0.624850163856573,0.555480828370096,0.677679627822977
"ENSMUSG00000034880.7",0.315274205800631,4.27636681655862,2.26979106740706,0.0657651318213228,0.146520680244454
"ENSMUSG00000034883.9",0.0677739206687011,3.49078071021407,0.59614531072221,0.57787130665213,0.695982369670624
"ENSMUSG00000034889.8",0.184725253172533,5.81023032466174,2.18554417712156,0.097359837697118,0.193490216692941
"ENSMUSG00000034892.8",0.302692653536747,8.18833196468884,2.67685208730536,0.0582059121896557,0.133992103846754
"ENSMUSG00000034893.8",0.0179646590956777,5.25274779758319,0.203885698130967,0.847595341889725,0.90169034591973
"ENSMUSG00000034902.17",-0.156643406775527,7.45513774477538,-2.0871934687174,0.106872165695156,0.20657813140013
"ENSMUSG00000034906.15",0.0241417395437074,6.28126491562784,0.452727568485353,0.675845977023663,0.775357113143327
"ENSMUSG00000034908.16",0.0242877631078278,5.95108347373807,0.311357343525126,0.768320616029944,0.845334142114759
"ENSMUSG00000034917.8",0.0567875670993634,1.81859877864747,0.312304833147402,0.769526126550172,0.846338743290936
"ENSMUSG00000034926.3",0.193487814949947,7.77649103570455,2.72761846983373,0.0603634132973425,0.137787595307889
"ENSMUSG00000034928.16",0.199559095481167,6.41608067466359,2.39609157376109,0.0723037503810963,0.156864656657647
"ENSMUSG00000034931.15",0.19133040268938,6.39166825128192,4.12468412683053,0.0144939402443229,0.0526501647178368
"ENSMUSG00000034932.4",0.274392910643492,4.74977784489406,3.28602717173232,0.0211944017835695,0.0672928034818567
"ENSMUSG00000034936.2",-0.0571256197804086,-0.504221557594671,-0.223452856961946,0.830788504121282,0.889606741356791
"ENSMUSG00000034940.15",0.091196625994856,5.86975050352891,2.35387192046601,0.0804238119737872,0.169431207352881
"ENSMUSG00000034947.13",-1.02571480335348,5.59402487551204,-20.4807056708823,0.000247193356660702,0.00433791366041624
"ENSMUSG00000034951.10",-0.159795243473648,5.55245695009823,-6.89190484391938,0.000954511728070624,0.0094442125296048
"ENSMUSG00000034957.10",-0.208902050687048,3.87104767648615,-2.15850914048508,0.0781185641286773,0.165774197857612
"ENSMUSG00000034959.8",0.12612140579028,3.90175930996465,1.31679690288614,0.236129748975765,0.365833052623621
"ENSMUSG00000034973.16",0.181046047824763,5.36414307781126,2.61774816183989,0.049607462353817,0.119938618870812
"ENSMUSG00000034974.13",-0.0915940416410743,4.65358286400378,-1.34573285296886,0.227010725323016,0.35505867675421
"ENSMUSG00000034993.7",-0.674333572467269,7.90939492544201,-9.54220883099255,0.000310336390675564,0.00489725962846561
"ENSMUSG00000034994.10",0.16523076918355,11.8911182494969,2.00378098555378,0.120895897620023,0.224572654985515
"ENSMUSG00000034998.18",-0.0937415615649417,6.10845490808128,-1.09283945795305,0.331752718881027,0.469338212352824
"ENSMUSG00000035004.3",0.0567127859024348,6.50071381322198,1.04724200027359,0.33659229925307,0.473367216169696
"ENSMUSG00000035007.5",0.00244462493208086,4.75571035679768,0.0481721037205528,0.963177350293309,0.976291140143912
"ENSMUSG00000035011.15",0.10211187437393,6.64705544935145,0.845922198528894,0.431014507676111,0.565397043973417
"ENSMUSG00000035021.13",0.117481303961016,7.34221118701485,3.81913292781059,0.013596254248591,0.0506694326333092
"ENSMUSG00000035024.16",-0.0511155211185077,6.29150690891472,-0.922162408568344,0.392771357206108,0.528078414456514
"ENSMUSG00000035027.18",0.15393212931965,6.77063075448945,2.06445277282588,0.0904643257775253,0.183672862274243
"ENSMUSG00000035042.2",-3.03272939076546,1.95614114064153,-26.1885178228083,3.37120387834792e-06,0.000422161724378923
"ENSMUSG00000035047.9",-0.0806583693765388,6.15576394891148,-1.30766497069611,0.257709471918915,0.389239161971841
"ENSMUSG00000035048.13",0.1244987524805,3.51895457502256,1.16421342167786,0.293822839147058,0.42880460961236
"ENSMUSG00000035049.4",0.16821777987881,6.39752648599822,3.44540418502464,0.0245474628783792,0.0746032757519844
"ENSMUSG00000035051.15",-0.1106267844972,4.26632525899325,-1.2116620984815,0.276528244013773,0.410627492184071
"ENSMUSG00000035062.13",0.0830049632453074,2.19790020255091,0.904450163095691,0.419791680314061,0.554659296074906
"ENSMUSG00000035064.17",-0.363836744588925,3.55445315332194,-5.17279730685401,0.00216317723661051,0.0158942347618713
"ENSMUSG00000035069.3",0.0299986792341072,4.35861145465195,0.578283515393353,0.584441674239046,0.701490259688599
"ENSMUSG00000035078.6",-0.0162738084978988,5.36540333995136,-0.449648276114329,0.675315619659696,0.774926170712072
