"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0308",2.8073549220576,3.16992500144231,1,1,2.58496250072116,2,3.4594316186373,2,3.8073549220576,3,2.58496250072116,2.58496250072116
"gene0309",2.32192809488736,3.16992500144231,0,4.24792751344359,3.16992500144231,1.58496250072116,2,3.70043971814109,2,2.8073549220576,2.32192809488736,3.32192809488736
"gene0310",5.35755200461808,4.32192809488736,2.32192809488736,3.8073549220576,4.70043971814109,4.08746284125034,6.95419631038687,5.04439411935845,4.24792751344359,4.08746284125034,5.61470984411521,5.83289001416474
"gene0311",4,5,3.16992500144231,5.58496250072116,5.32192809488736,4.52356195605701,4.64385618977472,4.70043971814109,4.75488750216347,4.24792751344359,3.70043971814109,5.85798099512757
"gene0312",1,1,1,1.58496250072116,2,1.58496250072116,2.32192809488736,2.32192809488736,2,1,1,1
"gene0313",3,6.93073733756289,6.74146698640115,5.95419631038687,6.32192809488736,5.88264304936184,6.02236781302845,6,6.94251450533924,5.90689059560852,4.58496250072116,7.15987133677839
"gene0314",4.58496250072116,4.4594316186373,4.32192809488736,5.32192809488736,5.39231742277876,5.61470984411521,4.8073549220576,5.4262647547021,5.83289001416474,4.8073549220576,3.58496250072116,4.70043971814109
"gene0315",6.20945336562895,6.4594316186373,6.6724253419715,5.70043971814109,7.35755200461808,7.40087943628218,5.95419631038687,7,7,7.4262647547021,4.58496250072116,7.21916852046216
"gene0316",7.19967234483636,6.59991284218713,7.74146698640115,8.2240016741981,7.68650052718322,9.03066713624694,6.6724253419715,7.68650052718322,8.61102479730735,8.41362792902417,6.6724253419715,8.90689059560852
"gene0317",4.95419631038687,4.90689059560852,4.8073549220576,6,6.10852445677817,4.64385618977472,5.64385618977472,5.49185309632967,6.04439411935845,6,4.64385618977472,6.4594316186373
"gene0318",6.2667865406949,6.32192809488736,5.90689059560852,5.95419631038687,8.12928301694497,7.54689445988764,6.91886323727459,8.30833903013941,7.15987133677839,7.20945336562895,6.64385618977472,6.12928301694497
"gene0319",3.90689059560852,6.71424551766612,4.08746284125034,5.55458885167764,4.75488750216347,6.14974711950468,6.79441586635011,5.35755200461808,6.32192809488736,6.33985000288462,5.8073549220576,4.32192809488736
"gene0320",5.12928301694497,5.75488750216347,5.90689059560852,5.16992500144231,6.53915881110803,6.4262647547021,5.88264304936184,5.75488750216347,5.7279204545632,6.35755200461808,5.55458885167764,5.6724253419715
"gene0321",7.16992500144231,5.78135971352466,5.32192809488736,7.07681559705083,5.49185309632967,5.52356195605701,6.24792751344359,6.70043971814109,6.78135971352466,6.84549005094437,5.95419631038687,6.58496250072116
"gene0322",5.4594316186373,6.74146698640115,4.90689059560852,7.39231742277876,7.03342300153745,5.4594316186373,5.35755200461808,5.7279204545632,6.5077946401987,5.83289001416474,6.20945336562895,5.39231742277876
"gene0323",3.70043971814109,3.16992500144231,1.58496250072116,0,3.16992500144231,2,2.32192809488736,3.16992500144231,2.32192809488736,2.58496250072116,2.32192809488736,3.16992500144231
"gene0324",4.16992500144231,5.08746284125034,5.35755200461808,6.10852445677817,6.91886323727459,6.14974711950468,5.7279204545632,5.6724253419715,6.71424551766612,5.32192809488736,3.8073549220576,6.53915881110803
"gene0325",5.55458885167764,4.8073549220576,3.8073549220576,4.75488750216347,4.85798099512757,5,5.32192809488736,4.64385618977472,6.78135971352466,5.58496250072116,4.85798099512757,6.68650052718322
"gene0326",3.58496250072116,3.4594316186373,2.58496250072116,3.8073549220576,2.32192809488736,4.58496250072116,4.64385618977472,3.90689059560852,4.64385618977472,5,3.16992500144231,4.24792751344359
"gene0327",3.58496250072116,4.24792751344359,2.58496250072116,4.16992500144231,4.24792751344359,4.08746284125034,3.32192809488736,4.4594316186373,4.90689059560852,4.32192809488736,2.8073549220576,4.52356195605701
"gene0328",7.63662462054365,7.09803208296053,7.56224242422107,8.09275714091985,7.37503943134692,7.70735913208088,7.28540221886225,7.36632221424582,7.39231742277876,7.59245703726808,5.55458885167764,6.79441586635011
"gene0329",6.16992500144231,6.93073733756289,5.35755200461808,6.04439411935845,6.61470984411521,4.58496250072116,5.4262647547021,5.4594316186373,6.95419631038687,6.58496250072116,4.85798099512757,4.90689059560852
"gene0330",2.8073549220576,3.70043971814109,2.8073549220576,3.70043971814109,4.75488750216347,2,3.58496250072116,3.32192809488736,3.4594316186373,4.70043971814109,3.32192809488736,3.32192809488736
"gene0331",6.24792751344359,5.08746284125034,3.8073549220576,5.85798099512757,4.32192809488736,7.01122725542325,6.35755200461808,5.24792751344359,6.64385618977472,7.10852445677817,6.12928301694497,6.75488750216347
"gene0332",3.70043971814109,4.58496250072116,3.4594316186373,5.08746284125034,4.52356195605701,4.90689059560852,4,4.08746284125034,5.24792751344359,4.75488750216347,5.20945336562895,4.58496250072116
"gene0333",5.85798099512757,5.90689059560852,6.16992500144231,5.8073549220576,7.06608919045777,6.12928301694497,5.70043971814109,6.89481776330794,6.70043971814109,7.83920378809694,6.28540221886225,7.15987133677839
"gene0334",5.6724253419715,7.58496250072116,5.64385618977472,7.07681559705083,5.83289001416474,7.09803208296053,7.04439411935845,5.08746284125034,6.4262647547021,6.62935662007961,6.3037807481771,6.02236781302845
"gene0335",1,3,1.58496250072116,2.58496250072116,2.58496250072116,2.32192809488736,2.58496250072116,3.58496250072116,1,2.8073549220576,2,1.58496250072116
"gene0336",2.8073549220576,2.32192809488736,2.58496250072116,2.32192809488736,3.16992500144231,3.4594316186373,2.8073549220576,3.16992500144231,3.4594316186373,2.8073549220576,1,3.32192809488736
"gene0337",3,3.16992500144231,2,4.08746284125034,4.85798099512757,3.58496250072116,3.4594316186373,2.58496250072116,3.32192809488736,1.58496250072116,2.58496250072116,2.32192809488736
"gene0338",8.36194377373524,8.37503943134693,9.64745842645492,9.37503943134693,10.2143191208008,9.14210705730255,9.51963625284321,9.31061278165953,10.4797802640291,8.29920801838728,6.52356195605701,8.98299357469431
"gene0339",2,2,2.58496250072116,3.16992500144231,2.8073549220576,1.58496250072116,2.8073549220576,3.4594316186373,3,3.4594316186373,1.58496250072116,2.58496250072116
"gene0340",1.58496250072116,2,2.32192809488736,1.58496250072116,2,2.32192809488736,1,1,2.58496250072116,2,2.32192809488736,2.58496250072116
"gene0341",5.78135971352466,5.32192809488736,5.75488750216347,7.39231742277876,6.82017896241519,6.3037807481771,6.10852445677817,5.70043971814109,5.12928301694497,5.49185309632967,4.32192809488736,6.4757334309664
"gene0342",0,1,1,2,2.32192809488736,2,2,2.32192809488736,0,0,1,2
"gene0343",5.64385618977472,7.4262647547021,4.85798099512757,4.75488750216347,6.44294349584873,5.88264304936184,5.78135971352466,6.55458885167764,5.4262647547021,6.37503943134692,5.78135971352466,4.8073549220576
"gene0344",1,1,1,1,0,1,0,1,0,1,1.58496250072116,0
"gene0345",0,0,0,0,1,0,0,0,2,0,0,0
"gene0346",5.24792751344359,6.61470984411521,7,7.15987133677839,6.7279204545632,7.4093909361377,5.58496250072116,7.96000193206808,6.84549005094437,6.8073549220576,6.06608919045777,6.70043971814109
"gene0347",2.32192809488736,3.32192809488736,3.90689059560852,2.8073549220576,1,3,3.90689059560852,4.64385618977472,0,3.4594316186373,4.39231742277876,4.08746284125034
"gene0348",5.90689059560852,6.39231742277876,5.85798099512757,6.75488750216347,6.64385618977472,6.5077946401987,7.31288295528436,6.24792751344359,7.03342300153745,7.09803208296053,5.58496250072116,7.27612440527424
"gene0349",9.04165915163721,7.94251450533924,9.22881869049588,8.74483383749955,10.0808175276083,10.0874628412503,9.18239435340453,9.22158712126481,9.98441845880114,9.12928301694497,8.38370429247405,8.58871463558226
"gene0350",1,2.32192809488736,1.58496250072116,3.32192809488736,2.32192809488736,3,1.58496250072116,3.58496250072116,1.58496250072116,1,2.32192809488736,1.58496250072116
"gene0351",1.58496250072116,2.32192809488736,1,2.32192809488736,1.58496250072116,0,1.58496250072116,1,1.58496250072116,1,1,0
"gene0352",3.58496250072116,1,3.58496250072116,3.70043971814109,4.4594316186373,2.32192809488736,3.58496250072116,1.58496250072116,4.08746284125034,1.58496250072116,1,1
"gene0353",1,0,0,1,1.58496250072116,0,1.58496250072116,1.58496250072116,1.58496250072116,1,1.58496250072116,2
"gene0354",5.04439411935845,5.32192809488736,5.61470984411521,5.49185309632967,5.28540221886225,5.39231742277876,5.83289001416474,5.35755200461808,5.97727992349992,5.78135971352466,4.16992500144231,5.16992500144231
"gene0355",1,0,2,1,1,1,1.58496250072116,1,0,1,0,2
"gene0356",1,1.58496250072116,1.58496250072116,1,2.32192809488736,2.58496250072116,0,0,1,1.58496250072116,1,1
"gene0357",5.49185309632967,4.95419631038687,5.95419631038687,3.8073549220576,4.24792751344359,6.08746284125034,6.04439411935845,5.64385618977472,5.12928301694497,5.6724253419715,4.85798099512757,5.35755200461808
"gene0358",4.16992500144231,7.12928301694497,7.16992500144231,7.78790255939143,7.07681559705083,7.20945336562895,6.52356195605701,8.04984854945056,7.22881869049588,7.49185309632967,6.82017896241519,7.45121111183233
"gene0359",3.16992500144231,3.58496250072116,3.90689059560852,1.58496250072116,3.32192809488736,3.8073549220576,4.32192809488736,4.4594316186373,3.32192809488736,4.24792751344359,4.4594316186373,4.70043971814109
"gene0360",4.24792751344359,5,5.7279204545632,5.12928301694497,5.6724253419715,3.70043971814109,4.08746284125034,4.8073549220576,5.58496250072116,5.83289001416474,4.64385618977472,4.24792751344359
"gene0361",1,2,2,2,2.32192809488736,1,2.32192809488736,2,2.8073549220576,2,1,1
"gene0362",3.32192809488736,4.85798099512757,4.70043971814109,4.85798099512757,5.88264304936184,5.35755200461808,4.32192809488736,5.35755200461808,3.90689059560852,5.20945336562895,1,3.70043971814109
"gene0363",5.75488750216347,4.85798099512757,5.64385618977472,5.12928301694497,6.33985000288462,5.35755200461808,6.06608919045777,5.95419631038687,6.18982455888002,6.02236781302845,5.90689059560852,5.83289001416474
"gene0364",2.58496250072116,5.95419631038687,3.4594316186373,6.33985000288462,5.6724253419715,5,3.8073549220576,4.85798099512757,4.64385618977472,4.64385618977472,3.8073549220576,4.90689059560852
"gene0365",7.17990909001493,7.28540221886225,6.3037807481771,6.93073733756289,6.71424551766612,6.95419631038687,6.08746284125034,8.05528243550119,7.08746284125034,7.57742882803575,6.22881869049588,8.4093909361377
"gene0366",10.4072677642447,9.25738784269265,9.17492568250068,10.3409627642517,9.85174904141606,9.63299519714296,10.496853777388,8.85798099512757,10.7747870596012,10.7714894695006,9.86108690599539,9.4898479604393
"gene0367",4.16992500144231,3,3.4594316186373,4.58496250072116,4.95419631038687,4.16992500144231,3.58496250072116,4.58496250072116,3.58496250072116,4.85798099512757,2,4.08746284125034
"gene0368",3.4594316186373,4.58496250072116,2.58496250072116,3.4594316186373,4.4594316186373,4.64385618977472,3,4.32192809488736,3.32192809488736,3.16992500144231,3.70043971814109,3.8073549220576
"gene0369",3.16992500144231,5.32192809488736,4.39231742277876,5.64385618977472,5.39231742277876,5.12928301694497,4.32192809488736,5.08746284125034,5.7279204545632,5.39231742277876,4.16992500144231,3.90689059560852
"gene0370",2.58496250072116,3.32192809488736,2,2.32192809488736,4,2,2.58496250072116,2,2.58496250072116,2.8073549220576,1.58496250072116,2
"gene0371",8.64024493622235,8.61838550225861,8.33985000288462,7.11894107272351,8.65463602852797,8.05528243550119,9.38801728534514,9.31741261376487,9.39231742277876,7.17990909001493,7.8073549220576,8.12412131182919
"gene0372",4.8073549220576,5.93073733756289,4.75488750216347,5.04439411935845,5.4594316186373,4.70043971814109,5.8073549220576,4.64385618977472,6.35755200461808,5.39231742277876,3.90689059560852,4.58496250072116
"gene0373",4.4594316186373,5.4262647547021,4.52356195605701,4.16992500144231,6.10852445677817,5.55458885167764,5.90689059560852,4.90689059560852,5.85798099512757,5.90689059560852,4.75488750216347,4.16992500144231
"gene0374",2.58496250072116,2.8073549220576,2,3.70043971814109,4.70043971814109,3.90689059560852,3,3,3.70043971814109,1.58496250072116,3.32192809488736,1.58496250072116
"gene0375",2.32192809488736,3.16992500144231,2.58496250072116,2.32192809488736,3.32192809488736,2.32192809488736,3.32192809488736,1,3,2.8073549220576,2.32192809488736,3
"gene0376",7.65821148275179,7.37503943134692,7.17990909001493,8.72451385311995,9.11894107272351,9.63662462054365,8.62570884306447,7.77478705960117,8.09803208296053,9.44294349584873,6.83289001416474,7.51569983828404
"gene0377",1,0,0,1,0,0,1,0,1,1,0,1
"gene0378",0,1,0,0,0,0,1,0,1,1.58496250072116,1,0
"gene0379",5.12928301694497,5.64385618977472,3.8073549220576,5.04439411935845,5.24792751344359,5.12928301694497,5.20945336562895,6.32192809488736,3.8073549220576,5.93073733756289,5.39231742277876,4.95419631038687
"gene0380",0,2,1.58496250072116,3,1.58496250072116,1.58496250072116,1,2.8073549220576,3.32192809488736,1,2,2
"gene0381",8.09803208296053,7.91886323727459,7.53915881110803,6.84549005094437,7.96000193206808,8.19475685442225,7.91886323727459,7.23840473932508,9.34651373316563,8.25738784269265,6.14974711950468,7.4262647547021
"gene0382",8.41362792902417,7.33091687811462,8.35755200461808,8.26209484537018,9.17492568250068,8.55458885167764,8.96000193206808,10.0887882387169,9.05528243550119,9.5352753766208,8.4797802640291,8.37937836707126
"gene0383",3.32192809488736,4.90689059560852,4.16992500144231,5.04439411935845,6.3037807481771,5.75488750216347,5.52356195605701,5.88264304936184,3.4594316186373,5.28540221886225,4.16992500144231,5.08746284125034
"gene0384",5,6.35755200461808,3.4594316186373,5.61470984411521,5.95419631038687,5.04439411935845,5.95419631038687,6.3037807481771,5.78135971352466,6,5.28540221886225,4.75488750216347
"gene0385",2.32192809488736,3.8073549220576,0,2.32192809488736,1,3.32192809488736,2,3.16992500144231,2.8073549220576,2.8073549220576,2,3
"gene0386",1,2,2.58496250072116,4.24792751344359,3.32192809488736,3.4594316186373,3.4594316186373,4.16992500144231,2.32192809488736,3.70043971814109,2.32192809488736,3.16992500144231
"gene0387",0,0,1,2.32192809488736,0,1,1.58496250072116,2,2.8073549220576,2,1.58496250072116,1.58496250072116
"gene0388",2.8073549220576,3.32192809488736,3.4594316186373,3.70043971814109,2.58496250072116,4.08746284125034,2,4.39231742277876,1.58496250072116,2.58496250072116,1.58496250072116,2.58496250072116
"gene0389",5.39231742277876,5.61470984411521,5.75488750216347,5.93073733756289,5.08746284125034,4.4594316186373,5.64385618977472,6.4757334309664,6.75488750216347,5.58496250072116,5.24792751344359,5.12928301694497
"gene0390",5.24792751344359,5.8073549220576,4,5.20945336562895,4.75488750216347,5.39231742277876,3.32192809488736,5.90689059560852,5.04439411935845,5.93073733756289,4.24792751344359,4.58496250072116
"gene0391",3.32192809488736,5.16992500144231,5.88264304936184,5.24792751344359,6.12928301694497,4.24792751344359,5.85798099512757,5.52356195605701,5.24792751344359,6.04439411935845,5.4262647547021,5.49185309632967
"gene0392",6.28540221886225,7.76155123244448,5.78135971352466,6.95419631038687,5.8073549220576,6.93073733756289,7.97154355395077,6.3037807481771,7.64385618977472,6.82017896241519,5.75488750216347,7.3037807481771
"gene0393",5.52356195605701,6.4262647547021,5.04439411935845,4.08746284125034,6.02236781302845,5.35755200461808,4.4594316186373,5.12928301694497,5.90689059560852,4.39231742277876,4.58496250072116,4.8073549220576
"gene0394",1.58496250072116,4.52356195605701,2.58496250072116,4.39231742277876,4.32192809488736,3.16992500144231,3.32192809488736,2.32192809488736,3.70043971814109,4.16992500144231,1.58496250072116,0
"gene0395",2,2,1.58496250072116,2.32192809488736,1.58496250072116,0,2.32192809488736,2.32192809488736,2,2.58496250072116,1.58496250072116,2.8073549220576
"gene0396",1.58496250072116,2.58496250072116,2.32192809488736,3,3.58496250072116,4.90689059560852,1.58496250072116,3.70043971814109,3.4594316186373,3.58496250072116,2.8073549220576,3.16992500144231
"gene0397",3.70043971814109,3,3.16992500144231,5.20945336562895,4.95419631038687,2.58496250072116,3.32192809488736,4.39231742277876,2.58496250072116,4,3.70043971814109,3.8073549220576
"gene0398",1,1,1,1.58496250072116,0,0,1,0,1,1,0,0
"gene0399",5.35755200461808,5.35755200461808,5.4262647547021,3.8073549220576,5.32192809488736,5.24792751344359,5.7279204545632,5.61470984411521,5.04439411935845,5.88264304936184,4.4594316186373,6.20945336562895
