"geneID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"ENSMUSG00000030753.15",0.274121043003901,5.99306984149041,5.21668144061466,4.27092725122391e-05,0.000205279483152099,0.955837617289264
"ENSMUSG00000030754.9",-0.0543032986364112,7.41918438470008,-1.07496346659361,0.295271853744328,0.380517429313538,-7.56538576536388
"ENSMUSG00000030759.16",0.106807563828548,7.28503587631627,1.55640535859096,0.135396733804895,0.197449331566717,-6.94794769746749
"ENSMUSG00000030760.14",-0.481396542251219,5.43355395700981,-7.58404582461064,2.74699723298142e-07,2.81863698460807e-06,6.18148883553054
"ENSMUSG00000030761.16",-0.0276084321014495,7.70509668142632,-0.478763514456296,0.63733315640375,0.708512976277021,-8.04383522400469
"ENSMUSG00000030763.7",-0.152652854022485,4.09093905496815,-2.25577700164634,0.0355185474170579,0.063648100202963,-5.29351792774361
"ENSMUSG00000030766.15",-0.0545781606646486,6.37481067647136,-1.41010114812163,0.173972276079028,0.243812410014003,-7.09386949146649
"ENSMUSG00000030768.12",0.0280765774960159,4.18149374873861,0.388932896210911,0.701462356985376,0.764265189395798,-7.61180833664095
"ENSMUSG00000030774.13",0.128817680459174,6.74421164113555,3.16708692908748,0.00487474622240725,0.0115318493817093,-3.86121194294014
"ENSMUSG00000030779.16",0.145042103064444,7.22722259619064,3.37699370607682,0.00301684229710043,0.00765283062340048,-3.41467979000133
"ENSMUSG00000030780.15",0.0146000747326355,5.02327129677346,0.248069850529599,0.806626040969427,0.850209690753004,-7.82268707473088
"ENSMUSG00000030785.8",0.4187914188414,-0.361912415462165,1.85215964121573,0.0789195914839072,0.125439820174912,-4.96647603358851
"ENSMUSG00000030786.18",-0.367133535311677,7.08153318219071,-7.9741377665715,1.28327690574417e-07,1.47387010298783e-06,6.80182212516562
"ENSMUSG00000030788.16",-0.146935389278106,5.04042969940939,-2.59770572074319,0.0172691271951954,0.0343788470624352,-4.84833838656747
"ENSMUSG00000030789.9",-2.14946501736304,0.855101364474364,-9.9891812678308,3.43868210982507e-09,6.92852800190706e-08,11.2462000393777
"ENSMUSG00000030790.15",0.336675023293779,1.93285375031941,1.57422946360771,0.131223040981658,0.19239878323963,-5.88776479950737
"ENSMUSG00000030795.18",0.160640495716439,8.67538501097834,3.04813502157516,0.00638115420939656,0.0145973132827799,-4.18108057215607
"ENSMUSG00000030798.15",0.271937405992646,6.33144785357708,4.96081063511451,7.65889817295037e-05,0.000334441425280015,0.323992811107079
"ENSMUSG00000030801.10",0.0828631152954413,3.16345402820615,0.995704871073428,0.331365601580496,0.418873743189673,-6.87984812161886
"ENSMUSG00000030802.14",0.158171753858262,6.97146607954449,3.63318194877414,0.00166958245962985,0.00465612004905395,-2.82376929575262
"ENSMUSG00000030805.14",-0.225792343957329,5.61667065314503,-4.13577722850205,0.00051816968154644,0.00170276639709081,-1.51190119136953
"ENSMUSG00000030811.14",0.111980562138698,4.60705482055194,1.14568365173974,0.265537843035312,0.348877901623336,-7.10214976254108
"ENSMUSG00000030814.17",0.718030441532403,4.45726684422693,7.97067078386397,1.29187111891581e-07,1.48227892127029e-06,7.16783587444166
"ENSMUSG00000030815.11",0.0267555754185723,5.2698135774013,0.530187445176804,0.601857339657928,0.677940862525992,-7.75909110205351
"ENSMUSG00000030816.8",0.164872600992234,6.65750153935096,2.86737031384746,0.00956380467620361,0.0206872342605994,-4.50164251483525
"ENSMUSG00000030822.15",-0.132581685469554,5.42390720803439,-2.54602921735734,0.0193002079378097,0.037732117113267,-5.00830494018228
"ENSMUSG00000030823.6",0.311847198336685,2.54978903413345,2.99759561057295,0.00714972431819379,0.016079895476002,-3.373317548375
"ENSMUSG00000030824.17",0.319719286531125,7.29612455110075,5.52593924713947,2.12579352461987e-05,0.000112230527050131,1.55120652140152
"ENSMUSG00000030826.19",-0.0602888236387604,6.27153218808922,-1.12458138302143,0.274168916775265,0.357684846921547,-7.42500487302923
"ENSMUSG00000030830.18",0.967039352658476,4.58636064070739,15.947268322928,8.66766259407745e-13,5.86881387038523e-11,19.3697610452443
"ENSMUSG00000030835.6",0.275248697701475,7.90445806723182,5.25338150647177,3.9296140101637e-05,0.000191160302566305,0.906440552217278
"ENSMUSG00000030839.12",0.0535534537952714,4.0243307547858,0.675148655134541,0.507362607768359,0.592236637272758,-7.41800188229676
"ENSMUSG00000030842.12",-0.0354662978874657,6.92729648548742,-0.743310225421251,0.465992688181881,0.552586380874267,-7.84511544396325
"ENSMUSG00000030844.11",-0.0879620095066575,4.86188874966978,-1.6614145482575,0.112327836607855,0.168839698649339,-6.47551593862871
"ENSMUSG00000030846.15",-0.154605735161681,6.30529166390471,-2.8193271727479,0.0106383784200402,0.022716273391967,-4.56931770853919
"ENSMUSG00000030847.8",0.316614009166539,5.96101488946973,4.14381643062116,0.000508548127546518,0.00167587761556501,-1.55844514984819
"ENSMUSG00000030850.17",-0.27841158020494,5.5071963766265,-5.36989184870452,3.01917996680055e-05,0.000152477753223587,1.36948939853259
"ENSMUSG00000030852.17",-0.297649982280503,4.04823659056469,-4.74197821594825,0.000126730982213855,0.000511048829246036,0.194763876192138
"ENSMUSG00000030861.15",-0.156162955359383,5.24863436757222,-2.91037890090303,0.00869079746189928,0.0190142827806273,-4.22840411041899
"ENSMUSG00000030867.7",0.279659582990414,7.2157418748214,4.92055219965095,8.40019552382032e-05,0.000361926293268263,0.158539162712792
"ENSMUSG00000030868.6",-0.0620361254953169,6.01733630150785,-1.19773108515409,0.245114847291968,0.326054541583354,-7.32385125482041
"ENSMUSG00000030869.11",0.291193075372641,5.96706286111732,3.21940066810484,0.00432749944652489,0.0104093193554713,-3.66656726924956
"ENSMUSG00000030870.12",0.0329477731211692,6.30416033882768,0.550577262025582,0.588060813522144,0.666007608118145,-7.92487232945759
"ENSMUSG00000030871.11",0.0547187029454333,3.89328833474128,0.695793454770432,0.494616827955376,0.579624429298482,-7.36058188568809
"ENSMUSG00000030872.14",-0.403503190803979,6.0208947944898,-8.94212462446896,2.11678001429772e-08,3.22035266114628e-07,8.7651364312792
"ENSMUSG00000030876.7",0.104222789765157,5.3922910145389,1.73544546536441,0.0981461203881295,0.150733181859443,-6.48612110856465
"ENSMUSG00000030878.11",0.169617677356418,4.60019368381095,2.88261631263029,0.00924511886255098,0.0200574989331723,-4.16979871224002
"ENSMUSG00000030879.10",0.229358088276266,6.75261285766679,4.05504577672583,0.000625491347055215,0.00199519918592304,-1.83407390825251
"ENSMUSG00000030880.14",0.173644587648555,5.84968404657454,3.89634777689893,0.000905464632969553,0.00273897171832816,-2.09556465657662
"ENSMUSG00000030881.15",0.0918420424594956,5.86581135979354,1.8412175285869,0.0805706448815412,0.127680736194098,-6.37656095689885
"ENSMUSG00000030882.19",-0.766636983842572,0.524008433717645,-2.9233603227578,0.00844269835314024,0.0185656467184047,-2.85792286606653
"ENSMUSG00000030884.12",0.111867459764736,7.76706612930149,2.66854555669509,0.0148107624428198,0.0302077301942345,-4.97023410396864
"ENSMUSG00000030888.14",0.258055995500446,5.86936568962298,6.50146010552002,2.52744948951039e-06,1.84312315308942e-05,3.84860461388682
"ENSMUSG00000030890.16",-0.0722341484752732,6.50130003293861,-1.55200490500069,0.136443974127611,0.198823681042926,-6.91077620751309
"ENSMUSG00000030894.5",-0.399554086621171,7.57449485757478,-10.0292563331365,3.21590072812096e-09,6.5590857932919e-08,10.6068781276404
"ENSMUSG00000030917.13",-0.105213241315405,3.52830083927272,-1.24482380410398,0.227679173708036,0.305936501327309,-6.74271307165066
"ENSMUSG00000030921.17",-0.683242476409076,6.76660896105435,-10.9080953243748,7.74313119107815e-10,1.94765671385089e-08,12.083351111039
"ENSMUSG00000030922.12",-0.286740883449985,1.70014619663383,-1.99977560331231,0.0593833086605065,0.0987545355790744,-5.05338758829717
"ENSMUSG00000030924.16",-0.587987977108032,1.81200757535066,-3.83539656906419,0.00104356300667185,0.00309875950425812,-1.26295547818895
"ENSMUSG00000030929.17",0.00179750810972074,4.58157536128185,0.0226759689482921,0.982134924609205,0.986710087301484,-7.77490153523091
"ENSMUSG00000030934.9",0.176640600038012,7.67451236237701,3.97006854060763,0.000762537420277768,0.00236246629331069,-2.07499494502574
"ENSMUSG00000030942.8",0.13400179663281,6.11209968408107,2.71199147320318,0.0134712037740716,0.0278363447751665,-4.77759627561627
"ENSMUSG00000030946.13",-0.196126870544549,4.63711645060242,-2.92297698105317,0.00844992613517619,0.0185745261929524,-4.0550953529251
"ENSMUSG00000030956.15",0.100088127056516,6.11659617896165,1.74727096153862,0.0960294510124126,0.148107401203888,-6.55339417327213
"ENSMUSG00000030960.16",0.0199507092912395,3.8663301374274,0.259049016638805,0.798262205776033,0.843531589553369,-7.58374568392312
"ENSMUSG00000030965.19",-0.0723389785453178,5.81205125798408,-1.48336556288441,0.153666736689544,0.219637066210902,-6.93355586696611
"ENSMUSG00000030966.13",-0.622543136476294,3.65931074218181,-6.27550838242778,4.09596422417578e-06,2.7846818070491e-05,3.7185317732441
"ENSMUSG00000030967.15",0.0623652244825085,4.61150635749208,0.968224991455072,0.344570655786673,0.432188460666838,-7.29468544029493
"ENSMUSG00000030970.16",0.20838292984052,6.60379272960008,4.96796987442799,7.53419534197139e-05,0.000330071617670393,0.304920492040786
"ENSMUSG00000030978.10",0.11770966753883,8.41018796145681,2.78217769005071,0.0115475152560497,0.0243759946840592,-4.74791773914708
"ENSMUSG00000030979.13",-0.0960588172986126,3.29824758523575,-0.930919762593727,0.363068632068694,0.45130721411805,-6.99853895515623
"ENSMUSG00000030980.17",0.076972423917732,6.85640660827681,1.99746100372938,0.0596529636297718,0.0991856137739962,-6.21504996152377
"ENSMUSG00000030982.19",-0.0367431519718979,6.85676662435751,-1.07960183094502,0.293250724895567,0.378457218764825,-7.53166607182983
"ENSMUSG00000030983.4",0.217151605938191,6.26081000115238,4.93837375200285,8.0634524917094e-05,0.000349550684662306,0.264286239915357
"ENSMUSG00000030986.13",-0.0849356932774561,4.90997876704102,-1.26957136976201,0.218906065006926,0.296060856238609,-7.04313568789006
"ENSMUSG00000030987.5",0.100255466602206,5.52432294583801,1.79643518018943,0.0876462077889245,0.137249930873983,-6.40630956399768
"ENSMUSG00000030990.18",-0.247492412159776,6.30778292577222,-6.87353133002245,1.15808661630341e-06,9.55852355313219e-06,4.59242732503317
"ENSMUSG00000031004.8",-0.225819896553066,9.62664687044895,-4.16174975056009,0.00048772480301254,0.00161263905785178,-1.65308280282142
"ENSMUSG00000031007.2",-0.388390988166131,6.93784035553686,-6.20172641613352,4.80217033835558e-06,3.16957772910914e-05,3.08799938417391
"ENSMUSG00000031010.17",0.0238884975885859,8.02005980962743,0.396644648588933,0.695857327107663,0.759508381583491,-8.08968010410034
"ENSMUSG00000031012.17",0.136365193530212,5.83973651813026,3.0390060004984,0.00651380106553456,0.0148480843358304,-4.02772564289097
"ENSMUSG00000031015.8",0.0944723528624975,7.11480962441506,2.52000315453076,0.0204062523656959,0.039566836679025,-5.25041652257148
"ENSMUSG00000031016.9",0.109262484227126,5.36902345921717,2.0032891912531,0.0589760497313404,0.0981753966797013,-6.01461142668671
"ENSMUSG00000031021.13",-0.0137547439853069,5.26771766150048,-0.264476559249499,0.794136673356324,0.840392157919832,-7.8987858414342
"ENSMUSG00000031023.5",0.239402312599441,4.31572625261057,3.76918049131051,0.00121740148952805,0.0035365072953464,-2.11248410669178
"ENSMUSG00000031029.6",0.484060183284025,7.80984414250383,8.28066871390134,7.15739504573974e-08,9.04067491352333e-07,7.38781892726808
"ENSMUSG00000031059.9",0.277349151619828,5.93641049153453,4.69828758880666,0.000140190715851818,0.000557412453673702,-0.24600850828723
"ENSMUSG00000031060.16",0.338910915909371,6.63603592041534,7.37327897107865,4.17966270115266e-07,4.03953127117211e-06,5.62126980872204
"ENSMUSG00000031065.14",-0.241704103530007,6.15168505856595,-4.03171299947988,0.000660462338351092,0.00208787849957568,-1.82163701976425
"ENSMUSG00000031066.10",0.412463853237916,1.75014765431578,2.99177707346743,0.00724374703376736,0.0162427279257352,-3.13631715956924
"ENSMUSG00000031068.8",0.249650559368378,7.38753590893664,6.02642189941897,7.02686593952878e-06,4.3949989651854e-05,2.67958973547038
"ENSMUSG00000031072.14",-0.282142858327133,3.71599401104242,-3.22696786991731,0.0042534688072005,0.0102452735736623,-3.16015894985681
"ENSMUSG00000031077.7",0.294991877955579,4.40842045726674,4.32785152708411,0.000331207294206983,0.00115867832632458,-0.824229971166353
"ENSMUSG00000031090.14",-0.0695754105203402,2.37317175433239,-0.50234054013093,0.620949728832738,0.6941428817418,-6.99616974178027
"ENSMUSG00000031093.14",-0.184315323491678,5.99588477054831,-3.30315983267826,0.00357369006272287,0.00882510484954846,-3.484302361077
"ENSMUSG00000031095.15",0.17066783213824,6.35251725265827,2.59421106176171,0.0173998667534067,0.0346036284511911,-5.05352905738897
"ENSMUSG00000031097.15",0.397785865556328,4.22790533301612,5.61324441684181,1.74889823241756e-05,9.47333433243487e-05,2.16550192862056
"ENSMUSG00000031101.6",-3.04963510238818,4.42576278766271,-43.3302178467849,3.79141334548927e-21,8.8309599643136e-18,37.8233876562086
"ENSMUSG00000031103.12",0.184387121182575,6.14376560788952,3.27617156288297,0.00380136841655974,0.00930252922447043,-3.54877484934417
"ENSMUSG00000031105.16",-0.280851567713941,1.77957084492337,-2.01363899625299,0.0577908721726712,0.096519790237047,-5.0744055930466
"ENSMUSG00000031107.6",0.00683576182393094,3.73219370053543,0.0786311401475798,0.938112511721158,0.953504827326287,-7.57575743465077
"ENSMUSG00000031109.16",0.109969024339781,4.42637454322494,1.75136712889263,0.0953054956153893,0.147185758113887,-6.25824877350655
"ENSMUSG00000031125.2",1.57422909768975,0.593214017655842,8.37605284774246,5.98338400678775e-08,7.7253315014468e-07,8.49642455398553
"ENSMUSG00000031129.9",2.14415280045075,2.49090399006806,13.7394341180299,1.32271880743372e-11,5.83499364824738e-10,16.7808456456871
"ENSMUSG00000031133.12",0.157551628639849,8.72954208854882,4.29255452899869,0.000359580108479816,0.00124373921691593,-1.34135766362658
"ENSMUSG00000031134.16",-0.021289424962134,5.28519902528745,-0.335544296255238,0.740731542234942,0.797655662992596,-7.85876041518036
"ENSMUSG00000031137.17",-0.366156086663151,2.85216241524987,-3.96556624386518,0.000770582072816017,0.00238295242167162,-1.35982243082125
"ENSMUSG00000031138.4",-0.432985173405651,2.05697025275788,-3.45919575000119,0.00249670162920007,0.00652380237237244,-2.250305799043
"ENSMUSG00000031142.17",0.864639981279404,1.46134081163759,4.67081163060135,0.000149386965704593,0.000588892173069963,0.762808001263509
"ENSMUSG00000031143.4",-0.03030568413347,6.27388968978295,-0.599908734441574,0.555347543473164,0.635884130497343,-7.89079489584916
"ENSMUSG00000031144.15",0.229327154095101,0.353813714793037,0.939190327923332,0.358910837801862,0.447043433773781,-6.14019849717558
"ENSMUSG00000031145.15",-0.190551814945158,1.64655098862713,-1.22920714649258,0.233352685765658,0.312622268310923,-6.11529376350489
"ENSMUSG00000031146.6",0.207490862830686,8.39067394892577,4.10736062177034,0.000553663688855857,0.00179909802466945,-1.77082519806633
"ENSMUSG00000031148.14",-0.0998134172578388,5.94649272259572,-1.88608884245361,0.0739870082288698,0.118766739880554,-6.32652645806792
"ENSMUSG00000031149.7",0.129569523315045,4.45495376377912,1.73414649762717,0.0983810531039466,0.151034239974764,-6.29979265817196
"ENSMUSG00000031150.13",0.0804885957129092,1.56602950391482,0.632689842433116,0.534150318088034,0.616950769062108,-6.77389744200074
"ENSMUSG00000031153.16",-0.109277016421908,6.43227964441826,-1.90672814945436,0.0711209616513365,0.114878601857346,-6.35161100497537
"ENSMUSG00000031154.15",-0.181772600332183,6.0108251966654,-3.44666335070734,0.00256988894556017,0.00668952316942194,-3.15895107206376
"ENSMUSG00000031155.16",0.35082719261302,3.51684541675112,4.49554786655643,0.000224255837510279,0.000831746332370925,-0.205119913647513
"ENSMUSG00000031156.18",-0.339738893023892,4.38844206537525,-4.1709786709203,0.000477343718172272,0.00158335088061358,-1.19029924278055
"ENSMUSG00000031157.10",0.250264958916017,5.20577195926824,5.13721254318169,5.11721702741702e-05,0.000238571295041228,0.885954475209421
"ENSMUSG00000031158.11",0.256997098048682,4.66449032318338,3.67844687204832,0.00150313290316448,0.00424890431802271,-2.38479273184134
"ENSMUSG00000031161.15",-0.224735134975883,4.92633679045397,-3.68638285940433,0.0014756920430873,0.00418250414548422,-2.41778472848772
"ENSMUSG00000031165.6",0.157862233525431,6.564142440711,3.76772070449646,0.00122154151323724,0.0035449968759434,-2.49038497574009
"ENSMUSG00000031166.13",-0.665820759202702,5.09514097806688,-8.06707192314994,1.07367950744538e-07,1.27573940797609e-06,7.26293978591695
"ENSMUSG00000031167.16",0.0685902997321256,8.69716410562783,1.42696974359622,0.16911493173885,0.237950041685471,-7.16423299397329
"ENSMUSG00000031168.14",0.291017079443506,6.09448112905523,5.80799626840735,1.13508661020627e-05,6.60960933123113e-05,2.27738795348016
"ENSMUSG00000031171.11",0.220269172376387,4.89336924323182,4.57032978895086,0.000188530307579307,0.000717289762191639,-0.358354353415583
"ENSMUSG00000031174.17",0.0117228303594174,2.51449281375467,0.105112958660651,0.917340046403768,0.936806574922683,-7.20650408923344
"ENSMUSG00000031176.8",-0.280513743349044,5.07592714845697,-3.93691900379497,0.000823788789617812,0.00252189854909169,-1.89405570667867
"ENSMUSG00000031197.11",0.0448460491297849,5.73048988357878,0.585987025461214,0.564481966704964,0.644379237820625,-7.84452464049082
"ENSMUSG00000031198.4",0.0689450765353757,6.03267420306845,1.04083228032189,0.310453292205167,0.397311982529821,-7.50041443030042
"ENSMUSG00000031200.16",-0.528489701288357,1.17219588929591,-2.42322262526362,0.0250620635198166,0.0473588823222107,-4.09069645536541
"ENSMUSG00000031201.17",0.0454616277923123,4.96797428108545,0.629978960089121,0.535886444332651,0.618771914604209,-7.67053026062332
"ENSMUSG00000031207.16",-0.173109181292318,9.49955159632309,-4.63878214151235,0.000160880418395558,0.000623913870341215,-0.538762981898405
"ENSMUSG00000031214.13",-0.934642974763566,1.68321037502354,-5.89416402044299,9.38799849653682e-06,5.61544070316733e-05,3.45073091079488
"ENSMUSG00000031216.13",-0.533431535252731,3.80795431629743,-7.21807784356507,5.71519184790586e-07,5.22442105657077e-06,5.75381068024333
"ENSMUSG00000031217.8",0.558305249591338,1.73829149393068,3.1122433862916,0.00552061699117965,0.0128346622457537,-2.85413953860562
"ENSMUSG00000031221.7",0.0334963417074275,5.75645831807746,0.651175267168796,0.522393750466422,0.605758157694704,-7.78234503921608
"ENSMUSG00000031226.13",0.158851233095387,5.72418373411721,2.69191060247349,0.0140753897329071,0.0289187805255276,-4.76566709346101
"ENSMUSG00000031227.8",-0.981279612630382,0.558912706225743,-5.14854120890801,4.98685126536976e-05,0.000233521792667858,1.9632460870185
"ENSMUSG00000031229.16",-0.457726038571378,7.57508223314104,-6.28524039419293,4.01112829597408e-06,2.73865335147884e-05,3.25192783361864
"ENSMUSG00000031231.4",0.115843403113796,6.634667542266,1.65407242818633,0.113824912157493,0.170891443468629,-6.76462420754392
"ENSMUSG00000031232.17",0.0789027351745293,7.47012378978065,1.70619432924155,0.103554808962841,0.157708814591505,-6.73265477645948
"ENSMUSG00000031242.7",0.0534155767263504,4.92268519370037,0.884692014840629,0.386903393639038,0.475403768972381,-7.45124715830942
"ENSMUSG00000031245.8",-0.0781832190392101,5.46286899628153,-1.44336596645431,0.164499158822285,0.232523025081239,-6.92201477841403
"ENSMUSG00000031246.14",-0.495974071625953,7.38389312153156,-6.42240274816591,2.99032716789904e-06,2.12999083775855e-05,3.55032290063914
"ENSMUSG00000031256.11",-0.029480776452459,7.12744020465787,-0.714480353315901,0.483240431387567,0.568947609310938,-7.87724017665626
"ENSMUSG00000031262.12",-0.352934101991954,4.89908241712306,-4.67017878586626,0.000149605818489565,0.000589063007851269,-0.129076572761988
"ENSMUSG00000031264.13",-0.259274486608917,6.61180076704951,-6.74537737033881,1.51211411433767e-06,1.19959679670139e-05,4.3012810430629
"ENSMUSG00000031266.6",-0.87463678896241,5.30529658591505,-19.4043326393669,2.20182427698331e-14,2.78722234018997e-12,23.0570031958949
"ENSMUSG00000031273.16",0.450676687839586,-0.0907663255692834,1.77016999585913,0.0920423693503115,0.143018736951798,-5.01974093827826
"ENSMUSG00000031274.16",-0.489400095167239,6.29552244159994,-9.43397338984778,8.86694857480002e-09,1.54819314995684e-07,9.62377358356853
"ENSMUSG00000031278.12",-0.554056377331727,7.09039081166948,-10.2632230267759,2.18301075937794e-09,4.70802653772509e-08,11.0181016373528
"ENSMUSG00000031289.10",-4.24734197109508,-2.51316682021549,-11.0583545268502,6.12071259646395e-10,1.59467156372302e-08,11.2967292949538
"ENSMUSG00000031292.14",-0.294154375428872,0.318067081913901,-1.32813423684557,0.199188898155444,0.27349138268313,-5.76353948545266
"ENSMUSG00000031295.13",-0.135293548358613,6.17460333874521,-2.90078538004983,0.00887863501788001,0.0193597797075886,-4.38106108351237
"ENSMUSG00000031299.10",0.00767669249780683,6.77100699332982,0.206246942559348,0.838696668208921,0.875612855039094,-8.0953898520893
"ENSMUSG00000031303.8",-2.67368339084369,0.956135213604874,-12.7075458000308,5.363231224311e-11,1.92185202579464e-09,15.1337007069728
"ENSMUSG00000031304.18",-0.383820713280949,6.13964027821067,-7.10319439362371,7.21984436269237e-07,6.398957948852e-06,5.07438040136457
"ENSMUSG00000031309.15",-0.312642571274249,6.74739994622245,-6.4089431552034,3.0774307161884e-06,2.18268928871681e-05,3.54945810921168
"ENSMUSG00000031310.16",-0.181052244104675,4.85903792927466,-3.7829656720409,0.00117898648357684,0.00344035995683685,-2.1684609076689
"ENSMUSG00000031311.17",0.224487148732656,8.82666504781293,7.04368201071316,8.15472307076454e-07,7.10852581453023e-06,4.86100777556682
"ENSMUSG00000031314.18",-0.365656494534211,6.52836260683713,-6.27930432606801,4.06265700742373e-06,2.76526613141185e-05,3.2942352042983
"ENSMUSG00000031320.9",0.358268250539174,10.166835223958,7.74372832644943,2.00670780583993e-07,2.15392802827758e-06,6.29998689438872
"ENSMUSG00000031328.15",-0.0648494321651941,10.0305732499273,-1.17221415479694,0.254974623364685,0.33701446642891,-7.49148706975273
"ENSMUSG00000031333.7",-0.0830941124484998,6.88064134110851,-1.25288363028172,0.224792751054782,0.302721597916742,-7.33629362441332
"ENSMUSG00000031337.16",-1.15962364857119,2.50162296036789,-8.89981509504256,2.28450517006683e-08,3.42411161011561e-07,9.33143606836442
"ENSMUSG00000031347.12",0.0754542649200245,5.29161547202673,1.18646325717637,0.249432700958225,0.330853443662811,-7.21184961418223
"ENSMUSG00000031349.4",-0.254313295377519,6.23019650634738,-5.49515914758911,2.27765415528184e-05,0.000119323258175494,1.54977515328006
"ENSMUSG00000031352.10",-0.108802646900733,5.57635380298795,-1.78122541887119,0.0901692176238788,0.140539441708738,-6.43583510021394
"ENSMUSG00000031353.13",0.11620105376053,8.33377058770057,2.45198306407253,0.0235840502784033,0.0448869820152513,-5.41988639052516
"ENSMUSG00000031357.3",-0.330423563780085,4.40163925706668,-3.9267688335347,0.000843506718245698,0.00257412311263545,-1.77195704183935
"ENSMUSG00000031358.17",0.133200129254093,5.82755611361771,3.19939894348176,0.00452927673678406,0.0108312026440631,-3.69085367664834
"ENSMUSG00000031360.14",-0.177511628389863,4.81496591022762,-3.02337450463178,0.00674714703592466,0.0153142222530459,-3.89709819871237
"ENSMUSG00000031365.13",0.0879542889282325,4.95096313737966,1.5173073489625,0.144939151766998,0.209320605342071,-6.73067064433394
"ENSMUSG00000031367.15",-0.164590833618504,4.90932689254915,-2.34959413958669,0.0292478146348244,0.0540495159056116,-5.30188785540487
"ENSMUSG00000031370.12",0.0631190093604239,4.59940951956341,1.20070440688118,0.243984932715485,0.324885493528989,-7.05218014992337
"ENSMUSG00000031371.14",-0.0492095247837333,4.02362919153528,-0.764431375423054,0.453593550920078,0.541335958653224,-7.35606634378281
"ENSMUSG00000031373.4",-0.989686049707448,3.66716369559584,-13.1780797848114,2.80188817508747e-11,1.10989080568261e-09,15.9366122633392
"ENSMUSG00000031378.14",0.0629327483461206,6.94716732893305,1.00795786452737,0.325592589480254,0.412785902143157,-7.60977562984188
"ENSMUSG00000031381.16",-0.0470467098630903,4.88813529761224,-0.653986372768048,0.520618528535627,0.604438578738501,-7.6197396124501
"ENSMUSG00000031386.14",0.226075690080037,8.85946904137789,4.35618942421246,0.000310064824635925,0.00109690612020352,-1.19405252532385
"ENSMUSG00000031387.14",-0.568907853481483,5.33604636091336,-11.5190700531419,3.01969332060051e-10,8.53576417760038e-09,13.238337928424
"ENSMUSG00000031388.14",0.377163191820839,6.28733302879201,7.87123937539058,1.56549424487627e-07,1.73801200913528e-06,6.66636317258551
"ENSMUSG00000031389.17",0.881082656391345,0.446968622056606,3.74423373766644,0.0012901050436226,0.00371711116725105,-1.10966801924222
"ENSMUSG00000031391.18",-0.808258902597344,4.22766815825622,-8.32544281496033,6.57910646177024e-08,8.40134581730002e-07,7.86734740083447
"ENSMUSG00000031392.18",0.0764534162505595,7.06115238813186,2.09810582038317,0.0488889151303524,0.0839393049694949,-6.04777239502297
"ENSMUSG00000031393.16",-0.00852979673339659,5.24360928364617,-0.192777679523845,0.849089864466749,0.883786301681165,-7.90385355687584
"ENSMUSG00000031398.13",-0.703626756313445,2.07114415456351,-4.50417875035197,0.000219806317791318,0.000817064914458247,0.178874552491146
"ENSMUSG00000031399.15",-0.0936755439038347,3.92863474735567,-1.12372429596847,0.274523790432107,0.358058468291221,-6.99115979268423
"ENSMUSG00000031400.10",0.221107075085333,8.7598800872818,6.19913966866621,4.82908590987648e-06,3.18457160285512e-05,3.03487423448916
"ENSMUSG00000031402.12",-0.982167482007179,5.8865341882323,-20.7314287107775,6.27446601996894e-15,1.04389187526512e-12,24.2856277795248
"ENSMUSG00000031403.14",0.174126562153312,7.59059522060437,3.91481696994202,0.000867328413500738,0.00263456095556327,-2.20075132215657
"ENSMUSG00000031410.14",1.9761624816176,2.47974511414165,11.7716125122477,2.06850743664066e-10,6.16108378698649e-09,14.0842847508473
"ENSMUSG00000031422.16",-0.0604117494070249,8.34718763844762,-1.31733552612874,0.202715897552701,0.277842690702455,-7.30399572281604
"ENSMUSG00000031429.14",-0.209575000715387,5.43052974677511,-3.59156830264688,0.00183862005794679,0.00505609662216017,-2.7540485216491
"ENSMUSG00000031431.13",-0.772590852196391,3.32889899490427,-8.84705868502175,2.51317458167634e-08,3.70089421236526e-07,9.08837913852842
"ENSMUSG00000031432.3",0.138259721245166,6.67586521084807,3.30187627274032,0.00358420984509826,0.00884545621021707,-3.55513485789749
"ENSMUSG00000031433.15",-0.248309532763058,3.28559233629698,-2.04194425677916,0.0546576966865215,0.0921858849545589,-5.45482579522392
"ENSMUSG00000031434.15",-1.9167310361748,1.60786463817526,-12.0026235981342,1.47127687640114e-10,4.60604583402357e-09,14.3940828866592
"ENSMUSG00000031438.11",-1.38049844627109,4.83745926004426,-26.090485933584,7.60593785706786e-17,3.28069452901527e-14,28.8069975775499
"ENSMUSG00000031441.15",-0.526931341610921,5.38229408505077,-12.8867160904045,4.1791567890843e-11,1.55496677206632e-09,15.2457909784615
"ENSMUSG00000031442.21",-0.221123365529767,4.72122542711821,-2.07416202956517,0.0512776678111244,0.0874476086291338,-5.69229085824279
"ENSMUSG00000031444.16",-2.34727886779115,-0.134361535313202,-7.20619847684251,5.85450478741503e-07,5.33919833627529e-06,6.26881500926357
"ENSMUSG00000031446.14",-0.183709228750864,6.3031380676236,-4.76896875484558,0.00011907713277989,0.000484883185401405,-0.125786005793345
"ENSMUSG00000031447.7",0.0500726678821681,9.84022353011339,1.43839395709126,0.165887940696746,0.234201837477792,-7.15509516936958
