"geneID","log2FoldChange","AveExpr","stat","pvalue","padj"
"ENSMUSG00000040722.7",-1.0386871895728,4.56544490917486,-30.4406961478472,3.26893752635798e-06,0.000249542569696895
"ENSMUSG00000040723.14",0.802162339000811,5.62915209349886,35.5171632944506,6.16800633307766e-08,2.77802726639619e-05
"ENSMUSG00000040725.13",0.0738814765389826,8.16313983554697,2.54245117337102,0.0470831039414774,0.0850255587691807
"ENSMUSG00000040731.13",0.109937131613886,8.9807003548725,3.64603095624407,0.0144297674159115,0.0344639960711487
"ENSMUSG00000040734.14",-0.0179814728984793,3.66416664835682,-0.154956209011759,0.882581826459519,0.910653668020515
"ENSMUSG00000040738.10",0.0368657696583599,5.53934095861876,1.22911489650224,0.297029228105592,0.376983695566448
"ENSMUSG00000040746.15",-0.114261310442854,4.16145364459397,-1.73479854761117,0.134585726052116,0.197274925217142
"ENSMUSG00000040747.9",-0.148452588837813,8.07816848639966,-2.88897365848773,0.0289435429353873,0.0585202258724862
"ENSMUSG00000040749.11",0.151445017774551,3.56409876527926,2.30138348669858,0.0626888826844768,0.106704871052823
"ENSMUSG00000040751.12",-0.512008794871233,6.51715287758292,-18.535390804317,3.03435934481182e-06,0.000238004971336108
"ENSMUSG00000040760.11",-0.127599595069336,5.81340008585835,-5.88774822936402,0.00108207386988077,0.00602382040565558
"ENSMUSG00000040761.16",0.0968828670662738,7.1806520392536,1.77133979926406,0.132140121937042,0.194453356087792
"ENSMUSG00000040767.10",0.23559024895086,4.42793899405866,15.1739857784882,6.38158977167677e-06,0.000331785689647088
"ENSMUSG00000040771.14",-0.177653317821228,3.59980847726698,-2.73846237308924,0.0396651927078696,0.0745065861735242
"ENSMUSG00000040774.15",-0.179504295495116,6.07215650524295,-2.808402218245,0.0569186277544992,0.098671381189178
"ENSMUSG00000040782.12",0.0485766524955178,5.07163600151743,1.08717766869717,0.354456316280485,0.434343251199761
"ENSMUSG00000040785.19",-0.0861589180326332,5.88848474625602,-2.28764341156833,0.074643747073275,0.122660194709613
"ENSMUSG00000040795.12",-0.239366982185091,2.82236581964544,-2.75465204720461,0.0469052630666439,0.0847591929216259
"ENSMUSG00000040811.15",-0.489136040173084,5.06286509517606,-4.30167333882027,0.00991901839068052,0.0262121370950455
"ENSMUSG00000040813.16",0.0669502221996252,4.92632118565695,1.15713170190097,0.292440273011816,0.372458379209932
"ENSMUSG00000040818.10",-0.161350383243396,5.85017170954151,-3.06198763480375,0.0295111660504458,0.0593177493654628
"ENSMUSG00000040820.16",0.104093438819269,4.50409426016645,2.83520332174221,0.031452622305044,0.0621896841026389
"ENSMUSG00000040822.7",-0.000907932028934688,4.6145795454845,-0.0145392773406984,0.988891151809461,0.993071017277982
"ENSMUSG00000040824.3",0.368654765554309,6.53501073707264,5.70758183988873,0.00133296498409368,0.00689627384880862
"ENSMUSG00000040829.14",-0.428768582245535,1.40193202925704,-3.06350560172602,0.0234622882963202,0.0497345849106197
"ENSMUSG00000040841.5",1.04851170635789,-0.203889536049277,3.51075489221223,0.0135180666530539,0.032805727816516
"ENSMUSG00000040842.17",0.0298564124774057,7.82356308063284,1.09506270873346,0.316438598995418,0.396007298936238
"ENSMUSG00000040843.10",-0.079921152352517,5.72970790322242,-2.66632091434201,0.0560040967437658,0.0975360715833553
"ENSMUSG00000040848.11",-0.10628662378341,7.15150638217245,-1.63425689069092,0.153888162084868,0.219872596692475
"ENSMUSG00000040850.17",-0.14694917223588,6.84517990834519,-3.18870801371494,0.0234687470679445,0.0497392226302606
"ENSMUSG00000040852.6",-1.85998373439657,1.59536467917532,-7.44602718565211,0.00258623672732947,0.0106128657246226
"ENSMUSG00000040855.15",-2.69732835335989,-0.753007122614083,-7.17208812688793,0.00217466620969806,0.00940793561595232
"ENSMUSG00000040857.15",0.213827983312404,5.54538487068384,2.24275330609948,0.0989813916615223,0.153371113263716
"ENSMUSG00000040859.14",-0.303816241610081,4.87744926983948,-6.27900637343744,0.00341909919593778,0.0126569705136336
"ENSMUSG00000040860.16",0.154447628685523,4.02559251110226,1.1827584508104,0.282370408344504,0.362407513288527
"ENSMUSG00000040865.15",-0.368604507843949,5.49881433697618,-4.14996466313217,0.00698490011790509,0.0205762046986175
"ENSMUSG00000040875.12",-2.37451740958292,0.41568354286548,-8.35635006847719,0.00220195108397673,0.00948019309574604
"ENSMUSG00000040877.16",0.174929486287938,2.66611107960815,1.94649314523412,0.0997831564109521,0.15422357525706
"ENSMUSG00000040883.17",0.0702427655095494,4.18879916178234,1.66285431032368,0.155552647279988,0.221660566681715
"ENSMUSG00000040888.10",0.361528256562328,4.85387425806453,4.36962150344627,0.00488338934072511,0.0160973541641904
"ENSMUSG00000040904.10",0.0925699425471942,2.47861687652077,0.57043189939902,0.593955312792149,0.663902828752987
"ENSMUSG00000040907.15",-0.0214647227871332,7.27394905910469,-0.346508078316929,0.741120013286617,0.793079451873191
"ENSMUSG00000040913.11",-0.33941391917877,5.39753872583147,-4.93258753834891,0.0128562318937976,0.0317480230354467
"ENSMUSG00000040918.12",-0.294050201623557,5.18837546953369,-8.19383186192401,0.00154677684964764,0.00755505365063596
"ENSMUSG00000040928.15",-0.165081480284802,4.82233722354463,-1.88780867735151,0.110348775229831,0.167377160240507
"ENSMUSG00000040936.15",0.0220839923189776,0.837374705411225,0.167915156911659,0.874434504623054,0.904089510017763
"ENSMUSG00000040940.18",0.121762903087565,7.46477211301603,2.23673835080841,0.0666721601976053,0.112108573153525
"ENSMUSG00000040943.12",-0.535998792265466,5.08203934292289,-6.99753623042476,0.0013375159076791,0.00690985241137829
"ENSMUSG00000040945.13",0.258700576854398,9.63487427489772,8.4192005312119,0.000759110196449663,0.00489051772211586
"ENSMUSG00000040952.16",0.407459413394633,8.98241127899714,5.57375342915143,0.00141917197224364,0.00718244837313983
"ENSMUSG00000040964.16",0.0856839936976233,6.45299838945007,2.47645580946415,0.0564471604821931,0.0980584175082966
"ENSMUSG00000040990.17",-0.80948864635859,4.47548128308742,-8.67171329422883,0.000675990872847465,0.00459310951294141
"ENSMUSG00000040997.13",-0.257690743080453,4.50206346542904,-3.8844587509805,0.00812865149294184,0.0227782183076999
"ENSMUSG00000041000.8",0.117820190158593,0.183116517580177,0.331935254357248,0.751292957767864,0.802638086979593
"ENSMUSG00000041025.15",-0.305916126408895,4.77492592039198,-7.27689452160044,0.000721985637305325,0.00476928232107647
"ENSMUSG00000041028.16",-0.069436375234762,8.32381743758043,-1.29232055154437,0.263671098328059,0.3427135726706
"ENSMUSG00000041035.9",0.0554966157116183,4.36903569390167,0.954662986430692,0.385483998369272,0.465458439088496
"ENSMUSG00000041037.8",0.306320817983906,4.59359303537882,4.81291485162548,0.00310807651633173,0.0119185574939741
"ENSMUSG00000041040.12",0.127332196959761,5.25283857944742,3.26813575864305,0.028097428481482,0.0572568070158073
"ENSMUSG00000041057.10",-0.0904200236292088,7.5656161073136,-2.55889427278344,0.0429796854823688,0.0791369829450857
"ENSMUSG00000041058.15",-0.492002598259703,5.58006620403537,-8.4603725673381,0.000219651767611825,0.00229217247814276
"ENSMUSG00000041064.13",-0.545767839702938,4.56372296121441,-10.0473170268355,0.000179861491712937,0.0020336572160086
"ENSMUSG00000041075.8",0.103073158163471,4.03043245212601,1.78153445393194,0.125881054665641,0.187015022660551
"ENSMUSG00000041079.12",-0.0216408604445313,3.71263252891534,-0.567544530462799,0.598679624257444,0.668093417411096
"ENSMUSG00000041084.8",0.221111960953439,7.22214162216446,6.95853843825937,0.000465696581327698,0.00360845135471881
"ENSMUSG00000041096.13",-0.482832733154399,3.87836989368919,-5.35940888433552,0.00173370207084804,0.00812175958048927
"ENSMUSG00000041112.17",0.234474511893326,7.25326257506551,8.13633857176988,0.00112940697236026,0.00618677027286339
"ENSMUSG00000041115.16",-0.45225726998479,4.17843206405274,-4.70045694482093,0.00340897703518075,0.0126395882049395
"ENSMUSG00000041124.11",-0.282229224849892,5.063207466667,-6.04099813700925,0.00175485884277486,0.00818137953681184
"ENSMUSG00000041126.16",0.264622546602234,3.97664222239534,4.25260808239061,0.0150710131028657,0.0356090522613054
"ENSMUSG00000041130.10",-0.10008820400928,6.00614452866794,-1.77711374852719,0.127991962154709,0.18961892777684
"ENSMUSG00000041132.11",-0.0643333347378983,3.63001127754496,-1.53088829294138,0.178498591102334,0.248362555791849
"ENSMUSG00000041133.11",0.042775205155543,7.73243311597025,1.3397621790181,0.230322456919764,0.30655260951858
"ENSMUSG00000041135.15",-0.0423942173551399,4.39957339387082,-0.824116031758331,0.444223910433396,0.52405101913567
"ENSMUSG00000041143.16",-0.177129213661846,4.0266617339552,-2.86290614004284,0.0306037380233298,0.0609666666130173
"ENSMUSG00000041147.10",0.213839971655763,5.41528120946054,4.19937204993182,0.00737128514008001,0.021375992714485
"ENSMUSG00000041153.9",-0.358173376524234,4.56216097747321,-5.68239352772108,0.00128175582714845,0.00673286402686255
"ENSMUSG00000041161.8",0.136387577838677,2.9527732236148,5.48923958576427,0.00204827601670383,0.00906766521773529
"ENSMUSG00000041164.15",-0.0121123860138699,7.81966306848354,-0.253449955318869,0.810752382588326,0.852014279698939
"ENSMUSG00000041168.10",-0.250671029010648,7.46907246188655,-5.01002503043234,0.00266883731480561,0.0107808808075706
"ENSMUSG00000041187.16",0.611774714131762,3.53312904980832,8.29927421672918,0.000179180437820103,0.00202847389011326
"ENSMUSG00000041193.15",-0.0922875549970614,2.9019899914427,-0.6735348890759,0.544041415710203,0.618976342878892
"ENSMUSG00000041199.3",0.100987792643965,3.95893660578525,1.58662498357469,0.164315910721505,0.232123131521427
"ENSMUSG00000041203.9",0.406597218183231,5.66118538288718,3.22987539078072,0.0185588552976943,0.0415976842064488
"ENSMUSG00000041215.16",-0.160420021900229,5.67469275216654,-2.88620899166625,0.0398766400063848,0.0747951923843384
"ENSMUSG00000041219.14",0.0284274378067666,6.99730154396196,1.20526570535464,0.274073245546866,0.353511686525507
"ENSMUSG00000041220.10",-0.105585791495979,6.41110461371942,-2.46261200640878,0.0531360738254615,0.0934750036372049
"ENSMUSG00000041225.16",-0.292984610184918,4.47980833930008,-4.04391189314688,0.00704212826456121,0.0206737145876178
"ENSMUSG00000041229.15",-0.0189011778506005,6.64765753635513,-0.61419491521428,0.561680643782486,0.634957559453585
"ENSMUSG00000041231.15",-0.100552294912387,4.65086582875563,-1.43404606890326,0.226887191946387,0.303131807462203
"ENSMUSG00000041235.12",0.356756184966729,5.76916825777257,6.48171973024802,0.000876426054556758,0.00533829233881984
"ENSMUSG00000041236.8",-0.0391791834998045,6.25844116320534,-1.92544346321884,0.149236362247124,0.214277730826039
"ENSMUSG00000041238.16",-0.0563091641039186,5.21276435097472,-1.9645170763365,0.100505653302498,0.155052170931367
"ENSMUSG00000041241.12",0.137382682645573,4.74443216258144,2.14654105357844,0.0760267628015779,0.124320089804434
"ENSMUSG00000041258.18",-0.0390847654110358,5.67238055515959,-1.33227713301886,0.237856654601695,0.314760750494665
"ENSMUSG00000041263.14",-0.28057562530662,4.78473393889411,-5.6678077619424,0.00170694798267029,0.00804822518468754
"ENSMUSG00000041264.16",0.0308389609289197,5.68138833050412,1.09065532548774,0.317480886968572,0.39697041116985
"ENSMUSG00000041268.17",-0.805783950646013,4.76909607920369,-9.58683915672727,0.00217308816880571,0.00940793561595232
"ENSMUSG00000041278.10",-0.0198048180007468,5.31317281281058,-0.546868495020995,0.608053845107991,0.676739770194756
"ENSMUSG00000041297.8",-0.0561026302200798,5.86765081518261,-0.816003261390407,0.459607078878219,0.539357521222867
"ENSMUSG00000041298.15",-0.325125551799243,3.11058008540453,-3.06966455426843,0.0241851405130893,0.0509055026957236
"ENSMUSG00000041303.7",-0.17592968766453,5.33695143399996,-3.38584785439358,0.0149136404632416,0.0353232167652862
"ENSMUSG00000041308.6",-0.44010983785881,5.92351372352958,-8.97891822207273,0.00010749391650893,0.00150828211043735
"ENSMUSG00000041313.14",0.2431657346739,8.56044136480414,8.24771999609048,0.00334049969975013,0.0124595936822461
"ENSMUSG00000041319.14",0.126050708663216,5.22124493783011,3.0771314098633,0.0243702922521243,0.0512300694223046
"ENSMUSG00000041328.16",-0.180963902382325,5.93251573724457,-3.56111467592594,0.0135107567254892,0.0328019389394296
"ENSMUSG00000041341.10",0.0486213965558697,6.31282477172934,1.06262971986846,0.34753796851611,0.427268066058102
"ENSMUSG00000041346.11",0.0973498830377828,4.12653745723446,1.18577483165211,0.299703037308377,0.379756454411203
"ENSMUSG00000041353.12",-0.0812613151098143,2.66008304785941,-0.735234248006304,0.490047766518127,0.5684925081054
"ENSMUSG00000041354.16",-0.764715258759673,5.7966501782759,-5.41925841764302,0.00261057345567127,0.0106303281345272
"ENSMUSG00000041355.13",0.244426633215188,8.23839817240538,9.26503727128213,0.000269032431346179,0.00260012588834655
"ENSMUSG00000041360.8",0.0824892205488732,6.66070837953893,1.99949901214998,0.129398781172012,0.191289439645754
"ENSMUSG00000041362.17",-0.370165989434394,6.8189254133707,-15.0346362126243,6.19289675854903e-05,0.00111961665427265
"ENSMUSG00000041375.18",-0.115328399590926,5.34026021584853,-1.85325689778917,0.133238314707994,0.195723185303897
"ENSMUSG00000041390.18",-0.62941372632481,5.94860819736621,-13.0665074387243,1.79921216058104e-05,0.000572503410440623
"ENSMUSG00000041396.13",0.0346888638173826,3.27130146856318,0.389027072125391,0.711011151872833,0.767364674209221
"ENSMUSG00000041406.14",-0.0332605175878653,5.46214880553814,-0.445015362854029,0.680091894945806,0.74091208686051
"ENSMUSG00000041408.18",-0.111038553834969,7.48849472301687,-2.10864440708652,0.079528651579972,0.129103802104872
"ENSMUSG00000041415.10",0.0290238745822755,6.56497570119448,0.76693830867261,0.472233939025977,0.551120999488579
"ENSMUSG00000041417.15",-0.132100230611353,6.03037621452633,-1.99387772078644,0.137067446689093,0.200010961551332
"ENSMUSG00000041420.18",-0.322249953826422,2.51746571996023,-4.0833212982724,0.00659538318094579,0.0198321282017285
"ENSMUSG00000041426.12",-0.327732236767516,3.9759482686128,-4.26082724334234,0.00539386048130463,0.0172716247361214
"ENSMUSG00000041429.3",0.178451827180269,2.63846759690873,2.97128585405378,0.0249212416746962,0.0521251401838203
"ENSMUSG00000041431.16",0.117590028439416,7.77381614617368,2.33159678613118,0.0642799353906829,0.10898298552335
"ENSMUSG00000041438.8",0.199254175583812,6.81655773369768,5.41107435890635,0.00194636235413038,0.00877898372432318
"ENSMUSG00000041439.15",0.400844216800648,5.87606789056821,12.0117742513209,2.60629249426958e-05,0.000714185467959142
"ENSMUSG00000041440.18",-1.33124872855279,3.23841325501856,-10.5672267424609,0.000206118489696289,0.00222058828029878
"ENSMUSG00000041453.12",0.368154300667809,8.12699256207971,7.29551444304774,0.00170246234660982,0.00803358042488574
"ENSMUSG00000041459.15",-0.0807291688347131,8.49548589368641,-1.64798043320375,0.171336209721956,0.240407409448421
"ENSMUSG00000041471.9",-0.030786956565132,2.99463038862701,-0.919434755586018,0.414431632220935,0.494515449676742
"ENSMUSG00000041477.14",-0.00756531285701589,3.48904383586805,-0.0871640033476496,0.933855840152584,0.950007434872204
"ENSMUSG00000041483.14",-0.129809727672765,5.07416944835481,-1.681767107678,0.160797467926998,0.228131419017189
"ENSMUSG00000041488.16",-0.621202153232199,4.50605325232783,-9.08434175421494,0.000509393585973975,0.0038150467538604
"ENSMUSG00000041491.8",-0.171983278922927,4.82027141538053,-3.07480604051792,0.0250541127090775,0.0523560374322477
"ENSMUSG00000041498.13",-0.0645716060269086,5.85926395093955,-1.96415585118464,0.0982900579294036,0.152604454692152
"ENSMUSG00000041506.15",0.284250352141854,5.68585517415226,5.72535592247012,0.0015120807288723,0.00746489706165615
"ENSMUSG00000041515.10",0.0751933331371601,6.26206714303866,1.94199782557923,0.100165724941154,0.154691689784469
"ENSMUSG00000041528.15",-0.0945565626203706,5.55153298325767,-2.66007989924346,0.0380339635992553,0.0722701158552663
"ENSMUSG00000041530.16",-0.177358446461542,6.69661951033794,-7.99125590234695,0.000477271066031223,0.00366642403364091
"ENSMUSG00000041552.7",-1.6085190521845,3.56324917988443,-17.0924641169024,0.000104791644434459,0.00148643328373205
"ENSMUSG00000041560.12",0.430003818350805,6.36972021668969,6.12051469568746,0.00133065084868854,0.00689133245661787
"ENSMUSG00000041570.14",0.0692821760817433,5.63570818342391,2.77051867567544,0.0391534298212336,0.0738789442155033
"ENSMUSG00000041571.9",-0.167158436913977,5.06375253849475,-2.42102367563687,0.0682863549449218,0.114253866301863
"ENSMUSG00000041594.18",0.208923121618759,3.09460244863565,1.48324457933666,0.225269945889337,0.301412429897429
"ENSMUSG00000041598.7",-0.290822136775837,5.36503770701763,-9.14944753350899,0.000980958190755993,0.0057178373821543
"ENSMUSG00000041607.17",-0.102993650007225,7.25941116051798,-2.75079540925123,0.0589794321685754,0.101458562339029
"ENSMUSG00000041609.16",0.00205416914638834,0.639679823449117,0.00956428701451538,0.992760249411001,0.995495597093208
"ENSMUSG00000041623.17",0.015482942804752,3.8649217860417,0.328747763651852,0.753747135456005,0.804679868162349
"ENSMUSG00000041625.15",0.388434723488622,3.22594358191501,10.1764579361164,5.45410383785507e-05,0.0010604089030995
"ENSMUSG00000041629.7",0.140695248920573,5.06586081446753,3.47909007374592,0.038351052179526,0.0727753852088444
"ENSMUSG00000041632.7",0.129994821500859,5.8819389729577,3.39357102520978,0.0167639907020878,0.038611803237556
"ENSMUSG00000041638.18",-0.0314444926689585,7.71127113519244,-0.960550221979329,0.374419642742212,0.453981380465987
"ENSMUSG00000041642.18",-0.00721361690314293,6.5340514441416,-0.196383570523699,0.851344432828527,0.88493013787228
"ENSMUSG00000041645.14",0.0609880488618639,8.11904607008868,5.12222616092724,0.0118565103115078,0.029882138948144
"ENSMUSG00000041649.13",-0.527120315209841,2.61668048020472,-4.96849163743035,0.00268721712648616,0.0108294415886521
"ENSMUSG00000041650.15",0.0815627930694243,4.68735972590878,1.76862380602179,0.136455697643774,0.199343082634144
"ENSMUSG00000041654.15",0.0448427567081211,5.48027537170442,1.17197726479193,0.315193594126769,0.394899120397227
"ENSMUSG00000041658.12",0.230245418102617,2.61427260629329,2.11070631643646,0.0808614674709523,0.13084794361077
"ENSMUSG00000041671.13",-0.317615770533518,3.34930088553772,-4.92654979669989,0.00273141147127404,0.0109200199088423
"ENSMUSG00000041679.9",-0.631800559644744,-0.658308988638039,-1.91919216544139,0.106380882152822,0.162757718543321
"ENSMUSG00000041684.11",-0.00548310230304416,4.47652303350867,-0.0539754574238847,0.959780978034729,0.97061560178816
"ENSMUSG00000041685.16",-0.543760795895701,5.42257271229417,-6.99361566584263,0.00149008117980196,0.00739743022729434
"ENSMUSG00000041695.2",-1.56393830170113,5.12081990611589,-20.5069902475617,2.18889185991487e-05,0.000647000878187019
"ENSMUSG00000041697.8",0.427756225732772,7.1873164352659,4.77210533852422,0.00701818921905294,0.0206281312502743
"ENSMUSG00000041702.7",-0.0174514742734617,5.69434764998451,-0.382913624238356,0.718086965205275,0.773549236590569
"ENSMUSG00000041703.7",-2.08846863445842,0.241129925601979,-11.8843042409749,0.000754037358121595,0.00487050420004664
"ENSMUSG00000041707.8",0.012823390423403,4.33168044054955,0.138515696085009,0.894364885230652,0.920123058472772
"ENSMUSG00000041712.7",0.0125787068605758,6.19239339730468,0.378616971941439,0.718013133664405,0.773549236590569
"ENSMUSG00000041716.7",-0.187383043106712,3.64965117473736,-3.50940188604887,0.0203596419985124,0.044586008032094
"ENSMUSG00000041718.15",-0.365653604306204,3.36239988334347,-3.4933713329494,0.0130519110314981,0.0320748166011452
"ENSMUSG00000041720.14",-0.257622839915426,7.19118576101216,-6.17819028349994,0.000988235170669834,0.00573273993827013
"ENSMUSG00000041733.10",0.00643361642390428,5.79507002878448,0.211098572770536,0.843406925827758,0.878561454220936
"ENSMUSG00000041736.7",-0.383863360426227,6.24880030682912,-5.06605932671737,0.00497059727941782,0.0163201510899633
"ENSMUSG00000041740.16",0.303085794432103,8.02836411692046,8.19480982153149,0.000878298447695697,0.00533931434549318
"ENSMUSG00000041747.3",0.150280347994589,6.32753706293306,7.37656041678721,0.000694463131897519,0.00466688842128015
"ENSMUSG00000041754.5",1.54591513436958,1.94652324989873,16.7442242353542,2.91638193605995e-06,0.000237511776415064
"ENSMUSG00000041762.16",-0.0669349786592779,2.9842166725209,-0.686489666856792,0.522326597385956,0.598780938395201
"ENSMUSG00000041763.14",0.0598904919440955,7.35743286283119,2.83718521772821,0.0306522757744178,0.0610147700605328
"ENSMUSG00000041765.6",0.970222241093445,5.60426223825954,18.5378836048578,0.000176386830486261,0.00201392257631666
"ENSMUSG00000041769.13",0.278252502002669,5.16990073177034,7.28129017530477,0.0008587160888572,0.00527068059276871
"ENSMUSG00000041773.8",-0.158258235149622,4.94123808973322,-5.09120799615766,0.00323070442199761,0.0121822663096628
"ENSMUSG00000041774.16",0.313688016030988,5.26940952734851,2.61221445591721,0.0404011698557023,0.0754630351466735
"ENSMUSG00000041775.7",-0.402118431382915,2.15971487520575,-2.77956038992606,0.0320688384504028,0.0631078829207622
"ENSMUSG00000041777.12",-0.113310346187791,4.15989305062226,-2.9573603318425,0.057193287354357,0.09902959032543
"ENSMUSG00000041779.5",-0.215586603648442,3.863515055381,-2.78277422582685,0.0429217590572271,0.0790553227867257
"ENSMUSG00000041781.9",-0.0613765104878343,7.12798849753469,-2.68394012500245,0.0514865654267795,0.0911958237201937
"ENSMUSG00000041797.7",0.660221462893401,-2.18736257725481,1.58256124137906,0.177571384071249,0.247397576132763
"ENSMUSG00000041801.5",-0.497743653486403,2.03940865857134,-3.18286884871319,0.0194020980612477,0.0430312005372864
"ENSMUSG00000041815.14",-0.138189434227264,6.85074754328876,-4.29832449236913,0.00540432670523351,0.0172849088434526
"ENSMUSG00000041827.15",-0.967760732591799,7.63489048495335,-14.9978291718776,0.000344447717615055,0.00301772348899231
"ENSMUSG00000041836.10",-0.614271821441278,4.32824019107621,-12.1151022640064,2.87525433500319e-05,0.00075078950640016
"ENSMUSG00000041837.4",0.0632340028138234,4.15099918533412,1.1194090360151,0.307657804340023,0.387768700145445
"ENSMUSG00000041840.8",0.26216402858415,4.46710496270966,5.85115417569509,0.00143294537030572,0.0072274065753921
"ENSMUSG00000041841.8",0.465206481855558,8.20473425514205,7.29679071913895,0.00216134147727833,0.00937816052324269
"ENSMUSG00000041845.11",0.74266337356127,0.168400648752242,2.85989177666249,0.0537034984112539,0.0942367076472766
"ENSMUSG00000041846.15",-0.00988326140244933,6.94887198711124,-0.185884863624281,0.859701928869652,0.891945537961334
"ENSMUSG00000041849.7",0.143173686903077,2.99473914686864,1.96718697824156,0.125278582794339,0.186357692581794
"ENSMUSG00000041852.15",-0.101741757977901,6.61985691769691,-3.23937765551927,0.0212762913378671,0.0460907159450893
"ENSMUSG00000041859.10",0.241697343338787,8.35425552514927,17.7229523998889,5.26866012289868e-05,0.00104679744411255
"ENSMUSG00000041870.16",-0.0256758240698058,7.1732355755914,-0.810031930351217,0.46057110954684,0.540325490257127
"ENSMUSG00000041879.13",0.0402844635838386,7.66857118241675,1.96384310830495,0.0972238312119219,0.151287377436758
"ENSMUSG00000041881.13",0.223667858149628,5.02642877420733,2.97678157006413,0.0293274108322988,0.0590605268118541
"ENSMUSG00000041890.17",-0.13134827155529,5.97813191610763,-6.30573151612084,0.00519507741662103,0.0168341323299857
"ENSMUSG00000041891.16",0.0315917255105918,7.71163447509526,2.32067220520755,0.063589850714867,0.108033173074448
"ENSMUSG00000041895.15",-0.580333570846678,0.0365445725566091,-1.92075941610087,0.136324432730218,0.199269876497896
"ENSMUSG00000041911.3",1.32863975378966,-1.62192970227716,3.41720687190787,0.0190185014995791,0.0423498027656019
"ENSMUSG00000041912.12",0.0190930494022918,6.3376706504413,0.8553396473651,0.437040750171203,0.516676132016427
"ENSMUSG00000041915.9",0.00906131073151961,5.57884151981175,0.297611155932512,0.776531022943066,0.824533214186264
"ENSMUSG00000041920.14",-0.034729402473709,6.45867143285343,-1.50068231302238,0.184386788576912,0.255122791940919
"ENSMUSG00000041921.16",-0.926767490708467,3.71638131423684,-4.66190964843705,0.00736020529924478,0.0213491783100884
"ENSMUSG00000041926.15",0.0440794697670759,7.89816926858948,1.32638664654921,0.241633696775746,0.318838209001851
"ENSMUSG00000041935.10",-0.486283643880349,5.10654085540611,-6.47580341606347,0.000959217561978644,0.0056419432963653
"ENSMUSG00000041936.18",-1.07089186864505,5.68765124045698,-19.5528614703268,1.19888222991491e-06,0.000153430576369111
"ENSMUSG00000041939.14",-0.104381300631658,5.15149202304901,-1.5627686105184,0.185497051822946,0.256263186895614
"ENSMUSG00000041945.12",-0.561923304306669,1.24553592481728,-4.33755418569812,0.00975377087880664,0.0259106787533262
"ENSMUSG00000041949.6",0.0860546471955002,3.1129007137927,1.2378913199876,0.26565888988713,0.344643358764121
"ENSMUSG00000041957.15",0.00656124673276803,4.67426292254152,0.114534816109835,0.915145751190889,0.935303854178946
"ENSMUSG00000041958.10",0.0104043905322957,6.46114299914365,0.248908042715351,0.811738749567176,0.852819979924161
"ENSMUSG00000041959.14",-0.602788474462503,7.33500951298833,-22.6415419681192,2.256007768848e-06,0.000211882794161321
"ENSMUSG00000041961.14",0.215079898292859,3.79723983590703,1.75998072798295,0.145681734627598,0.209976420974383
"ENSMUSG00000041966.18",-0.135662361083109,4.35390305744906,-2.21362307841101,0.0831086920310635,0.133852002128857
"ENSMUSG00000041974.10",-0.286147643490449,5.62014175535548,-6.14918474465124,0.00417818565708411,0.0144346336880456
"ENSMUSG00000041975.17",0.0317635663637841,3.97727882381353,1.12830992049559,0.307146302530222,0.387322080665801
"ENSMUSG00000041977.18",-0.416585360391668,6.35392923621461,-9.05982576105096,0.000154533851202449,0.00187613773837534
"ENSMUSG00000041992.9",-0.8622038844475,4.94076340294661,-18.103333067301,0.000107638503292556,0.00150849339271373
"ENSMUSG00000041995.8",0.232862124801862,5.21882082911434,4.38039616529573,0.0125893605836278,0.0312546777567532
"ENSMUSG00000041997.16",-0.0268072499390914,6.26557432841538,-0.988750407862967,0.368163313137829,0.447934595152858
"ENSMUSG00000042010.16",0.151348150642419,-0.347453893267544,0.528838871178115,0.616133949955688,0.684292960250233
"ENSMUSG00000042015.17",-0.186363981781586,5.59897848197525,-3.06614600275593,0.0221215646692731,0.0474986888935031
"ENSMUSG00000042029.7",-0.102306082262586,7.11954917114256,-3.66958402261923,0.0104689655335036,0.0272024927717944
"ENSMUSG00000042032.13",-0.151806786022252,5.47200853432552,-1.93346356312372,0.101647494148671,0.156564834923347
"ENSMUSG00000042042.14",-0.331413254513124,5.78371294587987,-5.40968969265315,0.0027929735721935,0.0110975674588078
"ENSMUSG00000042043.6",-0.00305843580967657,5.70598400131991,-0.0461084038908827,0.964833410893063,0.974725544660517
"ENSMUSG00000042046.15",-0.38610156272472,4.14649447898592,-5.28599956657119,0.0019590919429192,0.008815308542418
"ENSMUSG00000042050.8",-0.415560383639593,3.05914172109944,-2.16056978133344,0.104073362923564,0.159709893873742
"ENSMUSG00000042055.13",-0.391814309934817,5.99816092175615,-6.61861014973868,0.000846783082383405,0.00523163701720803
"ENSMUSG00000042063.11",-0.407097362610349,4.35694856107323,-8.94375137030307,0.000478403439480283,0.00367270036663637
"ENSMUSG00000042066.15",0.106279992100646,3.62320963014018,2.79753890100663,0.0456042292866366,0.0828818436754322
"ENSMUSG00000042079.13",0.0128323078552999,9.8410753441689,0.522609348931333,0.619978274560944,0.687644474813024
"ENSMUSG00000042082.7",0.34194697082682,8.20800893121576,11.8713123112995,2.50721009843834e-05,0.000703301053764157
"ENSMUSG00000042097.17",-0.164715521884308,3.72968609483935,-3.04834300758622,0.0249517477556299,0.0521693548613882
