"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000030016.14",12.0416591516372,12.1401907031918,11.8618623400592,12.0667619323869,12.4027456224957,12.3111806600534,12.1510165388922,12.1176431013891,12.0586682503406,12.0724676082419,12.2949078809537,12.0042204663182,12.1078709142796,11.3815429511846,11.7838167593202,12.0701209444768
"ENSMUSG00000030019.6",11.0525680508042,11.2946207488916,10.6147098441152,10.8587580999354,11.0894504811159,11.4747199465265,11.4408691676109,11.2755425560867,11.5053153561362,10.9359016822676,11.357002092265,11.0423433797937,11.5736471874933,10.6202198255075,11.2437690319619,11.2986354067342
"ENSMUSG00000030031.14",9.45327063401062,9.39660478118186,9.23122118071119,9.45121111183233,9.73131903102506,9.68825030913318,9.60362634498619,9.62935662007961,9.11634396123747,9.37286506011259,9.57742882803575,9.21431912080077,9.37937836707126,8.58496250072116,9.1006623390052,9.37503943134693
"ENSMUSG00000030032.12",7.4757334309664,7.72109918870718,7.37503943134692,7.94836723158468,7.58496250072116,7.90689059560852,8.05528243550119,7.96000193206808,7.99435343685886,7.33091687811462,7.93073733756289,7.62205181945638,8.00562454919388,6.82017896241519,7.7279204545632,8.04984854945056
"ENSMUSG00000030034.11",8.64024493622235,8.9915218460757,7.96578428466209,8.43879185257826,8.70735913208088,9.10328780841202,9.23840473932508,9.19721669311005,9.14974711950468,8.66888498426625,9.05799172275918,8.57364718749332,9.47775826644389,8.48784003382305,9.21431912080077,9.23601419190008
"ENSMUSG00000030035.14",8.95710204156229,9.32867492732795,8.83605035505807,9.03617361255349,9.57364718749332,9.79928162152192,9.87958324961278,9.78135971352466,9.7515440590891,9.19967234483636,9.69870466677034,9.31741261376487,9.47167521439204,8.66888498426625,9.29232163280204,9.33539035469392
"ENSMUSG00000030036.8",12.9796038240745,13.1143930548673,12.6190736468177,13.0087787482805,13.1950645637208,13.4157417682901,13.4193018638776,13.1355489777492,13.6077926419192,13.0610336016811,13.5713971393642,13.1587674546361,13.5222137001117,12.6213650943149,13.3209415403346,13.4959799085181
"ENSMUSG00000030037.9",9.35757399675291,9.64837555940595,9.14738302444753,9.33697510855524,9.35413916421029,9.76331197408053,9.70564966504288,9.604905288955,9.67311470061331,9.52628404145431,9.82009916512869,9.3701424794954,9.81495090287569,9.0573961159482,9.56079136638313,9.78231026749436
"ENSMUSG00000030041.9",7.2667865406949,7.62935662007961,7.07681559705083,7.40087943628218,7.20945336562895,7.43462822763672,7.57742882803575,7.25738784269265,7.4594316186373,6.90689059560852,7.4178525148859,7.11894107272351,7.27612440527424,6.59991284218713,7.467605550083,7.4757334309664
"ENSMUSG00000030042.15",10.3219280948874,10.5868397879618,10.1535520317081,10.3331553503106,10.5274770060604,10.6555307231556,10.7355560239115,10.6211361132746,10.8121773055144,10.7125270004398,10.8407779235951,10.5641494899857,10.9600019320681,10.2167458581953,10.7304701371842,10.8864586957037
"ENSMUSG00000030045.10",11.0761475280225,11.3043513216632,10.9498267107591,11.1598713367784,11.3168471836025,11.5097750043269,11.4434616122274,11.2825093062408,11.3459595964041,11.199058823653,11.3100446796475,10.9541963103869,11.3928540398729,10.5631962722167,11.1642784383012,11.3089078040639
"ENSMUSG00000030047.14",10.2082343583398,10.2491134527137,9.84549005094438,10.0768155970508,9.83289001416474,9.9957671508778,10.0687782779854,9.82177398197057,10.5048189876328,10.0687782779854,10.609178738142,10.0098286173681,10.3869402453243,9.69522829149575,10.1761731491075,10.6073303137496
"ENSMUSG00000030051.10",8.63299519714296,8.64385618977473,8.33091687811462,8.40087943628218,8.66533591718518,8.93369065495223,8.76818432477693,8.66888498426625,8.74146698640115,8.61470984411521,9.01680828768655,8.5077946401987,8.7279204545632,8.10852445677817,8.63299519714296,8.70390357344466
"ENSMUSG00000030055.16",8.03138416780383,8.41797906153226,8.11139653182856,8.18105284292941,8.87952198737617,9.55070831300252,9.58221726710684,9.07694917374098,9.05999332483936,7.85860271245712,8.50716034911752,7.98042523154384,8.67592175879314,6.88349863165372,8.23959852924912,8.10920382706698
"ENSMUSG00000030056.8",11.0898079656525,11.3500275433389,10.9138692577692,11.229491791137,11.2534043287742,11.377384077248,11.3985245993894,11.0998343255945,11.5938999448962,11.344850683943,11.6000197389547,11.1379069198845,11.6564203939554,10.7361228367019,11.3205805746979,11.6246583978896
"ENSMUSG00000030057.15",14.3312668684225,14.5503259379531,14.1529185761366,14.4064043323413,14.5690248704076,14.7332801870305,14.5751846746685,14.4102525829844,14.5912301314959,14.5520085915843,14.7214730615148,14.3736808334116,14.6912527972947,13.9497355365536,14.4733886668161,14.7377226694966
"ENSMUSG00000030058.17",12.704984324893,12.866699382882,12.4545563439619,12.7897374010671,12.8338783645774,13.0839778685017,13.0152408033327,12.8637991037288,13.1861142395416,12.7010898248172,13.2100624832402,12.7905521378054,13.0927571409199,12.3351111684249,12.9448950396779,13.1705510353167
"ENSMUSG00000030059.15",10.0993478104032,10.1111356702347,9.77478705960117,9.98299357469431,10.1331422124006,10.1241213118292,10.0874628412503,9.93221475196838,10.0848083878044,9.85174904141606,10.1548181090521,9.90237511448603,10.1885888457073,9.45532722030456,9.8703647195834,10.0781508077346
"ENSMUSG00000030060.14",9.33539035469392,9.74819284958946,9.2240016741981,9.54109661534952,9.56414948998573,9.71252700043982,9.58308276750293,9.51569983828404,9.85018683764577,9.56224242422107,9.81538329581354,9.45532722030456,9.75988818322183,8.86727873970966,9.48179943166575,9.68650052718322
"ENSMUSG00000030061.16",9.87805091272854,10.0457596613827,9.76155123244448,10.0334230015375,10.0182001788132,9.92777796208234,9.74651432113846,9.75988818322183,10.0794847838268,10.1072170755914,10.2679570844028,10.0126245388651,10.0967151544885,9.31061278165953,9.86418614465428,10.2167458581953
"ENSMUSG00000030062.7",14.4294721268633,14.6364546951347,14.08406094195,14.4285564621952,14.4417122231956,14.6467836918378,14.5579422867874,14.4295375092495,14.88168755887,14.5003439692704,14.8244118602404,14.5523689050329,14.9559222940185,14.2678108183672,14.7604600726489,14.9490059354048
"ENSMUSG00000030064.16",11.8253563414793,11.9762060901486,11.5240519187178,11.8008998999203,12.135388651579,12.3157156580222,12.2227949028681,12.1299269335104,11.8997345423575,11.5980525001616,11.8513586490335,11.6541884730595,11.8073549220576,11.0721326041672,11.5430318202552,11.791162888555
"ENSMUSG00000030067.17",11.44759985828,11.5464025481794,11.129283016945,11.4645406452469,11.2550167637554,11.4923439298871,11.3965940786567,11.2239956428517,11.9336906549522,11.2946207488916,11.7694122436618,11.3581017074408,11.7223678263318,11.0861295888803,11.5679560754155,11.5868257173954
"ENSMUSG00000030079.15",11.5341083049318,11.6623256836227,11.2362354838682,11.5006676305029,11.8457958071648,12.0960891920947,12.0149898477158,11.8603382167544,11.9506178608904,11.6985093428482,11.9866206967357,11.5486774391053,12.0036268304185,11.2642373241337,11.7561643232216,11.9998661500128
"ENSMUSG00000030082.14",13.9206319876673,14.1707857280007,13.7054163988827,14.0160247583931,13.6974020075027,13.9518310868882,13.8796789666499,13.6556425209813,14.4495355824948,13.7516486590559,14.341171311491,13.9690267021508,14.3787012679642,13.6728672764338,14.192601049712,14.3358090328224
"ENSMUSG00000030083.11",7.72109918870718,8.13442632022093,7.40087943628218,8.10852445677817,8.66533591718518,8.64745842645492,8.61838550225861,8.58120058192496,8.40087943628218,7.70735913208088,8.49585502688717,8.09275714091985,7.91288933622996,6.95419631038687,8.00562454919388,8.12928301694497
"ENSMUSG00000030084.11",11.3168471836025,11.418379719365,10.9476369379518,11.3717766443379,11.1730524577741,11.3630396302565,11.2888660741658,11.1541852092653,11.4858293087019,10.9621730311097,11.4173251176799,11.007027266894,10.9395792143147,10.2179576978641,10.7739633684336,11.0505289055306
"ENSMUSG00000030086.16",8.94544383637791,9.24792751344359,8.36194377373524,8.96000193206808,8.92184093707449,9.66177809777199,9.62570884306447,9.31061278165953,9.53138146051631,9.05256805080415,9.43045255166553,9.14210705730255,9.5352753766208,8.96000193206808,9.51963625284321,9.44914864537544
"ENSMUSG00000030088.15",6.44294349584873,6.28540221886225,6.08746284125034,6.53915881110803,6.20945336562895,6.35755200461808,6.55458885167764,6.32192809488736,6.22881869049588,5.20945336562895,5.8073549220576,5.4594316186373,5.24792751344359,4.75488750216347,5.4594316186373,5.04439411935845
"ENSMUSG00000030089.15",6.88264304936184,7.467605550083,6.90689059560852,7.49984588708321,7.23840473932508,7.4178525148859,7.4262647547021,7.32192809488736,7.32192809488736,6.5077946401987,6.91886323727459,6.70043971814109,6.96578428466209,6.32192809488736,6.94251450533924,6.91886323727459
"ENSMUSG00000030091.17",12.4514687129474,12.635718120331,12.2027360432502,12.5389164024641,13.0329066776283,13.2252074369435,13.1570310743784,12.9520131648895,13.4839417053437,12.7376698631775,13.3409627642517,12.9733386208004,13.256503567433,12.43410692861,12.9688467588963,13.1081977225358
"ENSMUSG00000030094.8",8.59618975614441,8.98013957763916,8.56985560833095,8.7515440590891,9.2644426002266,9.45532722030456,9.2807707701306,9.03617361255349,8.82654848729091,8.76818432477693,9.07146236255662,8.49984588708321,8.91288933622996,7.98868468677217,8.81057163474115,8.85798099512757
"ENSMUSG00000030095.10",11.3842441222431,11.5517082616207,11.1692986957928,11.4351493383669,11.3202364452416,11.4630134134497,11.4231159101471,11.2679570844028,11.6438561897747,11.1972166931101,11.609178738142,11.2282174422934,11.5488219084588,10.8376279331714,11.2894425756883,11.57931593758
"ENSMUSG00000030096.8",15.0362594847026,15.1762510799672,14.7427304765192,15.0369462779513,14.8359516991247,14.9926728501891,14.9208180458363,14.856814552503,15.1767964781476,14.5526690975143,15.0669300688641,14.7004939048879,14.8996401467648,14.1269464072255,14.6368511566265,14.7944158663501
"ENSMUSG00000030101.15",11.0347989625773,11.2324209271761,10.8193807908646,11.0382331347318,11.0694497674278,11.2221911384563,11.1642784383012,11.0633950812885,11.111787735801,10.9950604670327,11.2039597032395,10.9417812422785,11.3100446796475,10.4777582664439,10.8986013874039,11.1247675358225
"ENSMUSG00000030102.11",11.4747199465265,11.6225094546833,11.1959872980285,11.4817994316658,11.1548181090521,11.1554507313121,11.1052537797009,10.9366379390026,11.2784494582205,10.8925428166486,11.3531468254981,10.9417812422785,11.4231159101471,10.5755392468345,11.1085244567782,11.3869402453243
"ENSMUSG00000030103.11",10.1357092861044,10.3619437737352,9.82336724004623,10.0457596613827,10.1535520317081,10.4387918525783,10.3652288492515,10.1823943534045,10.1611318829843,9.42836017270429,9.91438513215544,9.63299519714296,9.51963625284321,8.92184093707449,9.31741261376487,9.79441586635011
"ENSMUSG00000030104.9",13.8476446430833,14.0726350811123,13.6556425209813,13.954378090144,13.4607118521412,13.5718711254189,13.4477289873954,13.3175539366862,14.4959174690539,14.1670260558603,14.5536292939164,14.2192441631436,14.661778097772,13.8671821963937,14.3502485994448,14.5929825347896
"ENSMUSG00000030105.8",13.2557662571288,13.4252159032994,12.9968265280207,13.204112587788,13.2900188469326,13.4594316186373,13.2373593621988,13.2421320576824,13.3663222142458,13.1194275110673,13.3680971669641,13.1529185761366,13.4220647661728,12.8029201985853,13.1769522683363,13.3525952311343
"ENSMUSG00000030107.10",12.6050164479114,12.9240701855853,12.486080802652,12.7891260464252,10.65999589243,10.8415643477306,10.958552715431,10.6411485974112,11.9665054519057,11.9747730678893,12.1289609508557,11.7760217152528,12.2764152418927,11.5994479815287,12.0917659385168,12.5548286414299
"ENSMUSG00000030108.14",9.85953478638265,10.1761731491075,9.81858217748086,9.9957671508778,10.0861362250273,10.3162815317462,10.3219280948874,10.0566377151132,10.567005370247,9.97584796800678,10.4888443464573,9.87805091272854,10.319672120947,9.51569983828404,10.0498485494506,10.4696418172395
"ENSMUSG00000030109.15",13.0808175276083,13.1964484439621,12.8233672400462,13.1669476250772,13.7470390710955,13.9926728501891,13.9134504414581,13.8201789624152,13.6440815932657,13.1642784383012,13.5671242426601,13.2150779148228,13.3297963382207,12.5398857927515,13.1611318829843,13.4526273491019
"ENSMUSG00000030120.14",12.5389164024641,12.7856568014272,12.2369111114446,12.5617652636277,12.7696312573842,13.0679384764361,13.0990189910192,12.930367747439,12.9505558970475,12.5228266999258,12.8283348609618,12.4181161412075,12.8818787076004,12.0778171208959,12.6871569441389,12.8399910705399
"ENSMUSG00000030122.12",12.1749256825007,12.3367854762038,11.7578066721972,12.1421070573025,12.7654933080656,13.1625486821999,13.1387517652582,13.0899469634979,12.6577650352654,11.7155330635266,12.1851851668203,11.8289298276515,12.2188659100697,11.4439795426013,12.0296323280441,12.0413169158294
"ENSMUSG00000030123.15",11.6899979714194,11.8788172846142,11.3404064908533,11.6873756834375,12.7679775016039,13.0489976529111,13.0603581826421,12.8942493628642,12.2094533656289,11.3564519702218,11.9490971557292,11.5980525001616,11.8826430493618,11.0881256921882,11.5971214287896,11.7321674256634
"ENSMUSG00000030126.17",8.93369065495223,9.04439411935845,8.73809225962049,9.04712391211403,9.29691620687929,9.35755200461808,9.403012023575,9.30149619498255,9.74651432113846,9.23122118071119,9.54689445988764,9.36413465500805,9.35314682549808,8.73131903102506,9.27612440527424,9.49385544924082
"ENSMUSG00000030127.15",11.9068905956085,12.0488274133639,11.6406968375701,11.9654235658101,12.3157156580222,12.5425482623352,12.4729446337796,12.4072677642447,12.4088604360248,12.1328210067796,12.3750394313469,12.0454183970308,12.2508905357233,11.4444972871038,12.1009907840928,12.3162815317462
"ENSMUSG00000030138.8",12.1724275086455,12.3069161135225,11.911017407797,12.076481601207,12.380731612683,12.4878400338231,12.455070307288,12.129283016945,12.477252323938,12.1401907031918,12.5377037479076,12.1228279948077,12.5788443915582,11.8165837077876,12.2252074369435,12.5459297690855
"ENSMUSG00000030142.10",11.9501913499727,12.0920964149908,11.7923836149352,11.9432473959016,11.0721326041672,10.9908130791536,10.9722618487333,10.9046346216682,10.9592775057205,10.9758479680068,11.270295326472,10.8657332708518,11.2155329997457,10.4335854411505,10.9218409370745,11.1382718001722
"ENSMUSG00000030144.4",11.5840229402575,11.7984718011016,11.4670960339057,11.5957236941016,10.9076418036655,10.9686667931952,10.8902642770211,10.7903484967519,10.8501868376458,10.7548875021635,10.8470573460913,10.5372184005386,11.0841440106151,10.3586512008929,10.8265484872909,11.0126245388651
"ENSMUSG00000030145.14",7.51569983828404,7.57742882803575,7.28540221886225,7.7279204545632,8.03342300153745,7.98868468677217,7.54689445988764,7.8073549220576,7.83920378809694,7.45121111183233,7.876516946565,7.81378119121704,7.82017896241519,6.98868468677217,7.31288295528436,7.7279204545632
"ENSMUSG00000030148.15",7.7279204545632,8.12928301694497,7.91288933622996,8.10852445677817,7.8008998999203,7.76818432477693,7.84549005094437,7.72109918870718,7.70735913208088,7.59245703726808,7.48381577726426,7.28540221886225,7.4262647547021,6.6724253419715,6.98868468677217,7.57742882803575
"ENSMUSG00000030157.5",5.97727992349992,6.58496250072116,6.52356195605701,6.55458885167764,4.95419631038687,4.24792751344359,4.75488750216347,3.4594316186373,5.28540221886225,5.58496250072116,5.32192809488736,5.28540221886225,4.08746284125034,3.32192809488736,4.39231742277876,5.88264304936184
"ENSMUSG00000030161.8",10.604553229079,10.6679985356725,10.3398500028846,10.581200581925,10.6821167649501,10.8618623400592,10.8780509127285,10.5488219084588,10.7406240444894,10.4252159032994,10.7473538294781,10.3208005488816,10.652844973002,9.78626962764847,10.3542493819452,10.5980525001616
"ENSMUSG00000030166.14",8.15987133677839,8.22881869049588,8.25266543245025,8.44708322620965,9.09011241966429,8.67595703294175,8.70735913208088,8.72109918870719,8.20945336562895,8.56985560833095,8.70043971814109,8.04439411935845,7.7279204545632,7.16992500144231,7.15987133677839,8.10328780841202
"ENSMUSG00000030168.13",11.9091430473399,12.0457596613827,11.6293566200796,11.892163309862,11.9541963103869,12.0317012027403,11.9647018574204,11.8722901102881,12.2240016741981,11.859146495426,12.2505945071923,11.9192357860283,12.2091487103557,11.4267888945956,11.9188632372746,12.1932173226991
"ENSMUSG00000030172.15",10.8073549220576,10.8872206154684,10.595257481449,10.8618623400592,10.6995724532873,10.9248125036058,10.843921051289,10.5849625007212,11.2294196882304,10.5439984501345,11.1916761463524,10.7862696276485,11.1535520317081,10.3564519702218,10.880348808156,11.1045987535644
"ENSMUSG00000030177.14",9.2240016741981,9.29001884693262,9.02790599656988,9.29462074889163,9.55458885167764,9.60547951806167,9.57553924683453,9.43671154213721,9.34872815423108,9.17741953798924,9.64385618977473,9.09803208296053,9.20945336562895,8.2240016741981,8.82336724004623,9.30833903013941
"ENSMUSG00000030180.15",11.4787696194758,11.6036263449862,11.3208005488816,11.5708044377245,11.91288933623,11.9596397643642,11.7747870596012,11.6559778624869,11.7168194613299,11.5401280385821,11.8684367558582,11.5018371849023,11.7490313820402,10.9600019320681,11.4387918525783,11.7569732261654
"ENSMUSG00000030188.12",6.16047653641289,6.56985560833095,5.95907460114051,6.5453506448223,6.14526985665051,6.09655704225857,6.4826869709376,6.20945336562895,5.32192809488736,6.18982455888002,5.96462966672059,5.52356195605701,5.83289001416474,4.85798099512757,5.6724253419715,5.78135971352466
"ENSMUSG00000030189.15",13.3686428672224,13.5690248704076,13.0029907718406,13.286990851632,13.5352753766208,13.8598259360337,13.7661147575867,13.6038581218428,13.7591599959268,13.4010128153828,13.7189609119842,13.4032783754711,14.0097411574523,13.2137117981057,13.6770589157119,13.770354179858
"ENSMUSG00000030199.16",11.3185428097027,11.3269911749008,10.9665054519057,11.1510165388922,11.3559016383284,11.5196362528432,11.4283601727043,11.2088439907346,11.7013064619586,11.1363503414542,11.667111542075,11.2871351860867,11.6229669447905,10.8726748802706,11.3619437737352,11.4413880293467
"ENSMUSG00000030201.15",11.3162815317462,11.3955341354623,11.075479149488,11.2743781532464,11.5943246039248,11.7090838125503,11.6640027628865,11.4589192069676,11.8221724614762,11.3575520046181,11.8505775472056,11.4408691676109,11.6040898614692,10.8129794712515,11.3247431104944,11.5347892114803
"ENSMUSG00000030203.17",9.93516504960369,10.1019756709492,9.66711154207503,9.9469062744564,9.93810932621924,10.0967151544885,9.85486838326024,9.84549005094438,10.2455527062557,9.85486838326024,10.2045711442492,9.86108690599539,10.2276159434142,9.43671154213721,10.0279059965699,10.2620948453702
"ENSMUSG00000030204.10",11.4372319010395,11.609178738142,11.2288186904959,11.495355392236,11.5830827675029,11.8165837077876,11.742309436084,11.6202198255075,11.8249587405285,11.6384359139905,11.9318455401837,11.5840229402575,11.8776675740679,11.0867996856235,11.652844973002,11.928148216169
"ENSMUSG00000030207.15",8.64385618977473,8.79116288855502,8.29001884693262,8.87344411251538,9.05528243550119,9.51963625284321,9.37286506011259,9.28771237954945,9.14465824283188,8.68299458368168,9.00281501560705,8.65105169117893,8.92777796208234,8.31288295528435,8.74819284958946,9.14720492494223
"ENSMUSG00000030208.15",12.2720465243899,12.5505063161701,12.1389117181427,12.3858624006415,11.5410966153495,11.6370776571437,11.4372319010395,11.4792750302502,11.6261653199045,11.57931593758,11.7548875021635,11.4351493383669,11.7308946465417,10.9541963103869,11.4619909505856,11.7082217300384
"ENSMUSG00000030213.12",11.0854724591813,11.1861142395416,10.7439928610602,10.9722618487333,11.4958550268872,11.664447284548,11.5264992391366,11.4204866128258,11.5082899861403,11.0437108633472,11.4737057496194,11.2070143201775,11.4189067312579,10.6759570329417,11.1427452767515,11.3586512008929
"ENSMUSG00000030216.12",12.1522848423066,12.2804808103184,11.8649599151426,12.1270270430046,12.4085951127981,12.6919615642168,12.6488069497258,12.5028318040667,12.6655579898464,12.2128003344294,12.6245670186749,12.23451808574,12.6336764098923,11.8161836814323,12.3208005488816,12.6036263449862
"ENSMUSG00000030220.13",14.1710203825119,14.3450586699652,13.8840750996143,14.1986752403797,14.3104707771276,14.6092941860707,14.4328680879681,14.3657072983989,14.6342438415775,14.2724110898888,14.4575091357327,14.1857271986162,14.5333905734251,13.8652499721166,14.3609156517062,14.5822007987508
"ENSMUSG00000030223.14",10.631177055704,10.8963324039099,10.4167975276061,10.8257538328831,10.7903484967519,11.0119260663068,10.8501868376458,10.7338627196785,10.7607199474656,10.6183855022586,10.7640422173066,10.4757334309664,10.5603328342124,9.86263735755879,10.4335854411505,10.6987046667703
"ENSMUSG00000030224.10",12.9121408562957,13.1197517122014,12.7219536128014,12.9406806484241,13.2221911384563,13.4015462085087,13.2648823792396,13.1411491984375,13.2394493595193,13.1405102723682,13.3220689761961,13.047294352783,13.5207414369946,12.8189815394324,13.3034953767904,13.4477289873954
"ENSMUSG00000030225.11",10.3060616894283,10.6447575925163,10.2656150464845,10.3772105303886,10.1611318829843,10.4573808790725,10.3509391815464,10.0168082876866,10.8209766926212,10.5048189876328,10.8649599151426,10.3966047811819,10.8993569229231,10.2203783276952,10.6384359139905,10.8726748802706
"ENSMUSG00000030231.11",8.68999797141945,8.59245703726808,8.30833903013941,8.56224242422107,8.54689445988764,8.69348695749933,8.7515440590891,8.7515440590891,8.91886323727459,8.62205181945638,9.06069593168755,8.46352437327118,8.75822321472672,7.97727992349992,8.61470984411521,8.7279204545632
"ENSMUSG00000030232.18",11.9366379390026,12.017852331906,11.733015321686,11.9318455401837,11.8753654006418,12.0552824355012,11.9027519448502,11.7919768208987,12.0112272554233,11.8672787397097,12.1724275086455,11.8037275265531,12.0406322005623,11.2342186782385,11.612868497291,11.9837061926593
"ENSMUSG00000030243.16",10.3553510964248,10.5943246039248,10.2312211807112,10.5507467853832,10.9571020415623,10.9136374280491,10.9490971557292,10.8089641749193,10.6697708885255,10.7219536128014,10.8431359111114,10.5764843467969,10.5755392468345,10.0112272554233,10.3072008091408,10.7498694273968
"ENSMUSG00000030245.10",10.8105716347411,11.1241213118292,10.6247954558602,10.8948177633079,11.0409745988173,11.120237877342,10.9549232920303,10.9541963103869,11.1344263202209,10.8895039634115,11.0861362250273,10.9031286768123,11.1478408936723,10.539158811108,10.8948177633079,11.1098306542788
"ENSMUSG00000030254.16",10.9571020415623,11.0202855008446,10.6293566200796,10.8649599151426,11.1247675358225,11.2155329997457,11.116993677547,11.0660891904578,10.9520131648895,10.8895039634115,11.1996723448364,10.8672787397097,11.0960562391809,10.319672120947,10.8695938432408,11.1465686757408
"ENSMUSG00000030256.11",11.1916761463524,11.4792750302502,11.0728025345442,11.2508905357233,11.7756102807595,11.9971794809376,11.860699032612,11.859146495426,10.7185328760692,10.3772105303886,10.6054795180617,10.4199601778479,10.6943578872215,9.86263735755879,10.4231159101471,10.3901689562002
"ENSMUSG00000030257.16",9.31288295528435,9.46147944728616,9.01959072835788,9.43462822763673,8.99435343685886,9.50977500432694,9.21674585819531,9.10852445677817,9.17242750864548,8.4797802640291,9.0389189892923,8.78463484555752,9.00281501560705,8.34429590791582,8.70735913208088,8.93369065495223
"ENSMUSG00000030259.12",9.67771964164101,9.86418614465428,9.4093909361377,9.70043971814109,8.91886323727459,9.19721669311005,9.20212382383046,8.91886323727459,8.57742882803575,8.03342300153745,8.43879185257826,7.98299357469431,8.24792751344359,7.467605550083,8.08746284125034,8.16490692667569
"ENSMUSG00000030263.13",11.3744961456915,11.5264992391366,11.1433832139898,11.4486325677306,11.65999589243,11.7619666953821,11.800090987625,11.5459297690855,11.6622233053178,11.4599438483749,11.8285332104556,11.357002092265,11.6443069615456,10.8201789624152,11.4304525516655,11.6856248397264
"ENSMUSG00000030264.14",10.567005370247,10.6492561775173,10.2784494582205,10.5028318040667,10.7927902943011,10.7887183326905,10.7838167593202,10.5410966153495,10.5821419816588,10.5478585060584,10.6803595235137,10.3162815317462,10.7116669735643,9.92629599478111,10.4858293087019,10.6829945836817
"ENSMUSG00000030265.14",10.2203783276952,10.3286749273279,9.9901039638575,10.1459321458205,10.1228279948077,10.1984450414524,10.0361736125535,10.1176431013891,10.3761253892762,10.2934716488381,10.4460494067166,10.2749604721406,10.6247954558602,9.81538329581354,10.1736771363034,10.6812384117778
"ENSMUSG00000030268.17",12.4452735556406,12.6316318059176,12.1497471195047,12.4120405145517,12.4252159032994,12.6250238568804,12.4863322527687,12.3295160672065,12.9609069537657,12.4850745636986,12.9787104591064,12.6029307909152,13.0133226734254,12.2848241002246,12.7675637662868,12.8709426066494
"ENSMUSG00000030269.14",10.5717526435035,10.7706638929168,10.2191685204622,10.5727002264873,10.2679570844028,10.4314976042581,10.3987436919382,10.2240016741981,10.7829982089204,10.2667865406949,10.8097681287104,10.410451351504,10.7723145739217,9.98584193700334,10.4747199465265,10.7448338374995
"ENSMUSG00000030271.14",9.00562454919388,9.30606168942834,8.8008998999203,9.14465824283188,9.24079133216196,9.42836017270429,9.52356195605701,9.17990909001493,9.19967234483636,9.07146236255662,9.39231742277876,8.96866679319521,9.20212382383046,8.44708322620965,9.11113567023471,9.2667865406949
"ENSMUSG00000030272.15",11.8665062122262,12.0077281146323,11.5816713585781,11.8680508537452,11.4532706340106,11.5873087283335,11.580729651599,11.5631962722167,11.6679985356725,11.3831642606351,11.7347096202258,11.3381792499001,11.6799198785184,10.7355560239115,11.3014961949825,11.4817994316658
"ENSMUSG00000030275.6",12.9346123281714,13.0647427647503,12.8366421490258,12.9964734887332,12.6476832678862,12.644982855229,12.5608104687279,12.5110113528822,12.6849677251439,12.6160893135821,12.9404971344582,12.5550683913333,12.667111542075,11.9520131648895,12.3567270574646,12.8203784363237
"ENSMUSG00000030276.19",6.89736145196142,6.6659043549549,6.84410942136841,7.01870093106446,7.37469175209693,7.10737402390342,7.58383495471543,7.04712391211403,7.05484847699562,7.29664094468348,7.75314987879766,6.88337643667284,6.73172632271578,6.10160805850212,6.40497122358917,6.36614733152048
"ENSMUSG00000030279.15",10.5840229402575,10.6626683755175,10.4167975276061,10.7515440590891,11.0721326041672,11.1605017475557,11.0894504811159,11.0028150156071,10.9083926207737,10.6483575820097,10.9736973663054,10.612868497291,10.806549621986,9.96866679319521,10.4481163054095,10.7598881832218
"ENSMUSG00000030281.16",8.70735913208088,9.19721669311005,8.65105169117893,8.82017896241519,8.42206476617281,8.87958324961278,8.96289600533726,8.61470984411521,8.89178370321831,8.4797802640291,8.75488750216347,8.55458885167764,9.09275714091985,8.19475685442225,8.83920378809694,8.92184093707449
"ENSMUSG00000030282.14",10.9729797860663,11.1904420187828,10.8757493514201,11.1247675358225,11.1344263202209,11.2957689344205,11.1478408936723,11.0423433797937,11.1630206395808,10.9476369379518,11.1972166931101,10.8249587405285,11.4372319010395,10.6302671250268,11.0947375050481,11.2749604721406
"ENSMUSG00000030284.11",10.1947568544222,10.427312844135,10.0028150156071,10.1959872980285,9.97297978606629,10.4178525148859,10.4083297407674,10.2761244052742,10.8641861446543,10.2179576978641,10.7355560239115,10.2737955992143,10.6608872703026,10.007027266894,10.5536292939164,10.8121773055144
"ENSMUSG00000030286.6",11.118292233027,11.3492812288175,10.8849336479498,11.062720767165,11.1052537797009,11.3782948559119,11.2027360432502,11.1234747982441,11.3454052467178,11.1724275086455,11.3454052467178,11.0559602344523,11.4083297407674,10.7347096202258,11.1529185761366,11.604553229079
"ENSMUSG00000030287.15",11.115693952197,11.2673719312653,10.8948177633079,11.1922928144708,11.1947568544222,11.3236177632916,11.3241805466187,11.0077281146323,11.0334230015375,10.5783726913608,10.8772841335232,10.5097750043269,10.894059846274,10.1910592145317,10.6229669447905,10.8217739819706
"ENSMUSG00000030291.12",9.60547951806167,9.84549005094438,9.64385618977473,9.85018683764577,9.87344411251538,10.0794847838268,9.95564990752837,9.92629599478111,9.98726401207254,10.1699250014423,10.2312211807112,9.80413102118332,9.9915218460757,9.29462074889163,9.62570884306447,9.94836723158468
