"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000030614.8",745.023207793418,762.349398739426,768.651053671386,837.783683872153,796.884278381041,752.822074645693,753.430684746494,731.366247515128,697.679708846585,917.319408885542,795.73399257885,770.604308857362,625.930197480952,675.811206851866,711.876104959524,756.718314975392
"ENSMUSG00000030615.12",742.828735900065,784.800149278487,750.565146526177,742.654697832476,659.456344516321,653.260918602063,580.482004975626,659.54466580894,835.634008958567,904.024924698795,829.799443413729,814.606604677914,873.923009640802,1016.84556586508,916.67738438634,936.013662995078
"ENSMUSG00000030619.9",1908.09331127063,1863.41229474208,2008.82754362858,1933.92904573843,2201.81301235059,1985.10971655413,2096.54277232877,2081.81429790613,1895.3339193729,2572.48269013554,2272.77700185529,2223.80833493098,2155.98179132328,2121.29628817391,2130.15234484042,2051.32267400984
"ENSMUSG00000030629.15",1722.66043628228,1585.21821197545,1697.49157062891,1769.61534257899,1811.28039453358,1540.57788825406,1603.45504702459,1765.19239545491,1556.15965285554,2053.99780685241,1849.14254916512,1859.37906441718,1443.11684419219,1520.5752154167,1504.79656648367,1591.5910124209
"ENSMUSG00000030630.16",95.4595273608651,109.325393929342,122.725798485347,117.8302213446,52.4005790994978,64.6274170809527,71.7553033091899,61.7058659729223,28.9967637178052,21.0495999623494,25.330719851577,47.3870878067485,25.6228735810916,35.9806892536873,27.3798501907509,20.2281931099133
"ENSMUSG00000030641.10",742.828735900065,665.713559462597,705.350378663154,719.953462527553,829.511054046766,717.014992208948,668.796224433091,718.215817061883,725.797782754759,997.086314006024,797.48093877551,821.376188650307,700.053510340538,650.781162153649,649.450046524611,681.322322474807
"ENSMUSG00000030647.8",2046.34504055188,2223.60042295571,2256.86284162002,2061.48836792799,2284.86298677244,2607.80361356385,2556.51266533639,2549.16036478302,2317.98371780515,2695.45666886295,2341.78137662338,2350.17390241564,2566.86287124864,2487.36069188534,2621.89445426631,2543.23555191001
"ENSMUSG00000030649.18",935.942262515149,937.074805108641,1034.77225880803,962.09997244673,861.149139540803,935.350860725681,959.497196813911,872.986267780852,999.070313549832,1024.78315606175,992.265439703154,1014.3093318635,998.376967034676,987.122387785943,938.176042756118,986.584145769862
"ENSMUSG00000030652.11",1071.99951990305,983.928545364074,971.471583799802,879.943120867009,1037.13599010138,1061.98566446539,1103.92774321831,1017.64100276655,1113.29998880179,1152.18862951807,1016.7226864564,1035.74634777607,1136.55746384699,1099.75758892792,1097.3843956453,1007.73180220295
"ENSMUSG00000030653.17",0,120.892411054901,0,0,0,0,0,0,100.258507278835,0,198.811211910946,257.650365989264,551.898394884155,0,0,0
"ENSMUSG00000030654.9",6611.94381467325,6605.40125642727,6576.81094830425,6642.81385470242,7605.004800629,7719.48296727758,7100.09526846574,7643.43480805575,6699.13110862262,7679.78036521084,6672.46099814471,7350.63993002301,7454.42600684186,7995.53490328677,7956.58446543221,8135.41148347785
"ENSMUSG00000030655.15",8295.10375687517,7890.95075468568,9146.30161343431,9057.79288666422,10575.0300763817,8884.52316168287,8794.62435430584,9095.04001577942,7689.41452407615,8558.32419521837,9237.85148794063,8407.82329371166,6958.44038252216,6826.94469143876,6938.05403833628,6774.6057651746
"ENSMUSG00000030657.11",1067.61057611634,992.713621661967,1065.77667105696,1038.85176800147,994.622312718769,905.657182607405,920.85972580127,957.958279940286,1017.52279955207,757.785598644578,956.453042671614,904.867724309816,913.272422640336,943.319809564063,842.204191867498,835.79216076869
"ENSMUSG00000030659.14",1504.31048289363,1588.14657074142,1495.96289101087,1480.98535084497,1305.071026629,1374.64262818135,1309.07431549971,1319.08933161788,1444.56604703247,1722.74357586596,1516.3492987013,1515.25854582055,1670.06229591043,1806.85635165256,1640.60062342979,1746.06085071479
"ENSMUSG00000030660.9",3483.72413069824,3598.95292337038,3593.92811985512,3830.02269930198,4354.19151611676,3861.05149884989,3619.04311818401,3956.25642328031,2408.48876819709,2833.94087914157,3039.68638218924,3236.98940279908,2570.52328176022,2742.35427224843,2594.51460407556,2723.45036325287
"ENSMUSG00000030662.10",13145.9838771325,13296.7010366562,12842.2859236088,12723.5018828068,17945.7153063204,17779.5264450545,16928.7319422527,17043.9694389798,16392.8370884658,16921.6626223645,16863.2716363636,17848.0081432132,18885.8880345203,19276.2631732146,19130.8489252815,17565.4273259902
"ENSMUSG00000030663.12",4444.69434515708,4769.25198179632,4795.24574646032,4599.65943681117,4357.25645564899,4055.66735861097,4123.10572513535,4019.94496953696,4118.34884255319,4993.02050475339,4251.16736538033,4331.33778249617,4498.78178413155,4821.4123599941,4661.14569647343,4658.84710147645
"ENSMUSG00000030677.8",2905.48078679966,2842.46024216288,2915.70660190978,3024.66935157972,3591.91139374482,3593.80839578541,3904.22445184874,3571.85922541621,3273.99823068309,3140.82188911898,3289.49968831169,3062.10848351227,2917.34717773286,2743.91865004207,2938.40552247139,3115.14173892665
"ENSMUSG00000030678.7",6549.40136571269,6977.30281970476,6645.27902535397,6210.40937270389,7675.20180281889,7873.19141871336,8537.96115400758,8419.31020479725,9379.13502799552,7954.53303840361,8754.82086456401,7878.66747986963,9518.89753537552,8256.78599482442,9197.43927607704,7837.50536676822
"ENSMUSG00000030680.6",10.8516635126317,11.0887185271189,15.6055541652947,431.215369673035,13.5944898607188,15.8162503153521,17.8560312465561,296.309545258826,85.303206718925,34.3219266754518,140.34092270872,176.15585760161,49.7998850101073,25.5150018142452,420.521643109705,11.2266471760019
"ENSMUSG00000030681.18",4170.86814230446,4545.6913124067,4245.57627280211,4145.67797116091,1807.32563384683,1968.21925376567,2178.41741328412,1860.34081764201,3381.19838745801,2799.59679499247,3196.03806679035,3047.37335573236,3235.62902274141,3117.80494272169,3217.67999441705,3379.38630337474
"ENSMUSG00000030682.4",2828.6742705323,2848.31695969481,2560.44771155746,2757.65958394563,2611.13074342969,2649.72410031906,2805.81634734653,2871.8516966742,3226.54898096305,2879.36370011295,2955.83296474954,2904.15152415644,2914.60186984917,2931.6439852787,3202.34727831023,2948.71887743145
"ENSMUSG00000030683.11",35.5833617507225,35.0036484491624,37.4636648007903,30.2683137398971,54.209882113688,39.9117967648587,41.9860518337362,50.5785786663298,28.9967637178052,35.4519578313253,29.6980853432282,41.9375727089724,31.0219790856787,28.1588002854944,26.2846561831209,50.5704827747832
"ENSMUSG00000030685.5",826.185750769087,796.425733579366,750.565146526177,810.758403747245,660.435147786293,677.679602136974,752.501545562619,799.14154292801,968.316170212766,881.867451054217,991.269680371057,939.798777607362,988.99716509874,971.478609849557,1027.29197915697,991.181462385751
"ENSMUSG00000030688.15",47.1811457070942,31.2358268369547,46.5066183733948,43.240448199853,85.0273547652228,89.0810343548267,90.154099029495,100.145585759333,81.7181522956327,75.3354103915663,58.5226975881262,64.31104773773,97.0008785569896,96.9914232055919,85.4251325951428,98.3825755800328
"ENSMUSG00000030689.15",3864.46500419502,3635.06934815061,3340.72541982219,3570.58001010287,3412.95847266917,3480.27374415671,3591.44492460356,3593.10222845607,4495.37706606943,4050.38618222892,4250.32009647495,4122.67663918712,4312.87868527445,4093.97668595216,4467.29635712292,4586.28305601125
"ENSMUSG00000030691.15",953.498037661974,903.886739094377,954.677527164965,882.105143277002,831.488434390144,833.16967425985,807.707132121394,837.581262714421,909.443952967525,971.605219314759,977.41639703154,970.307036042945,881.243830663971,999.637410135052,795.110849539406,856.939817201781
"ENSMUSG00000030695.16",79243.4773049315,83985.329407862,77511.0306223247,84250.7702837987,76335.779465908,90732.5268642873,91558.8470827403,85743.8412698822,94529.4497200448,77143.4602409638,81155.259038961,81318.4992043712,85493.4630111958,90447.6308948017,96600.4922489997,99922.6766463557
"ENSMUSG00000030697.7",5623.33422671763,6076.34443937635,5765.52882779058,5975.82994121969,6294.99032314155,6394.62091711805,6859.99098431576,6427.52577691719,6134.13356103023,6095.52099962349,6076.75234508349,6276.53260640337,6448.72821878401,6271.59057469706,6614.97180608542,6102.47807593157
"ENSMUSG00000030703.8",30.7226065069451,28.3074680709902,34.8799637800461,28.1062913299045,43.5023675543,27.0736476960748,40.4773505846712,51.5901502396564,28.1180739081747,42.0991999246988,23.5837736549165,37.2327118481595,25.6228735810916,26.5944224918558,32.8558202289011,15.6308764940239
"ENSMUSG00000030704.14",3568.21129859234,3623.35591308675,3631.39178465591,3396.53720609846,3159.85378871688,3040.98197670105,2967.72574968521,3042.8072925664,2725.69578947368,2997.90618411145,2901.67763265306,2941.3842360046,3137.88691105582,3307.09465575195,3135.54044384479,3064.57125615186
"ENSMUSG00000030706.17",1337.94756865853,1547.87187651352,1578.91261228186,1536.51689644563,1669.58131912717,1643.58001758552,1649.51643211037,1519.57270173548,1499.49294703247,1619.50082741905,1561.22834649351,1510.4408585602,1584.41784096564,1594.03839660597,1657.59803442821,1593.35638200141
"ENSMUSG00000030707.15",18503.7870047544,20659.5710938796,20217.460487323,20671.0962619398,19002.6250998556,19951.531665059,21317.7646613315,19124.7721653126,24073.4647144457,22621.6727174322,24203.939554731,22661.1823475844,25466.3910317213,23495.3900826578,26452.2208662883,27917.6648816499
"ENSMUSG00000030714.14",932.650554675119,947.812120583845,893.960553177478,959.937950036738,926.402690872253,1059.36563404318,1054.25099477348,993.363285006717,1097.48357222844,1062.45086125753,933.742742115028,942.100436157975,1143.87828487016,958.963587500449,1176.23836419466,1098.75867119756
"ENSMUSG00000030717.9",537.645613871539,534.913534582849,568.414224563714,535.100546473181,477.537352925612,426.191615344661,456.290133863567,423.848489223843,504.367950727884,568.339198983434,556.402363636364,557.362413726994,556.382397760846,586.641672614467,513.645989578487,573.745113662995
"ENSMUSG00000030718.9",2381.00200428824,2453.96464587825,2271.07319723411,2453.89543534166,2130.62731998901,2316.98023669956,2133.34036376938,2333.69561966446,2547.3217581187,2613.47401637801,2432.62257884972,2458.48724597393,2395.73867983206,2528.03451451994,2632.84639434261,2849.41683852824
"ENSMUSG00000030720.16",1802.75866038967,1697.47196467076,1844.76252881133,1971.7644379133,1801.3934928167,1723.98001780812,1828.84029459833,1950.30999337368,2006.04883538634,1983.09389118976,2014.22896474954,1981.23157592025,1619.73165137615,1464.25761484571,1655.93333953661,1619.17491211624
"ENSMUSG00000030722.7",1088.4580591032,1006.37929590313,1117.45069147185,1086.41626102131,1150.83535984557,1087.31262521333,1047.81141627138,1141.0527347124,918.23085106383,947.231998305723,1056.90244897959,1032.36155578988,811.696030943866,772.802630057458,788.539685493626,927.738493086478
"ENSMUSG00000030725.4",106.431886827631,144.465699120916,130.47690154758,125.397299779574,109.744609057439,103.054529939898,95.6737377455865,127.458018239151,120.380503919373,122.97397872741,118.792341372913,107.185079562883,138.180496812315,93.8626676183147,119.376146831674,111.255062104523
"ENSMUSG00000030726.16",1835.67573878997,1856.5794576215,1838.30327625947,1831.23298126378,2147.43505290772,1937.07582548045,1884.95662154526,1955.36785124031,1772.31734602464,1983.09389118976,1877.96716141002,1932.7162241181,1757.91214818846,1921.05593058817,1821.30763468875,1694.57090461683
"ENSMUSG00000030727.12",587.021231471987,556.388165533256,539.993513335528,528.614479243204,524.005790994978,480.338910736811,545.524293107046,632.232233329122,522.820436730123,496.327409638554,571.251406307978,519.001437883436,440.164364018038,488.085871615236,461.076677212245,479.040391375674
"ENSMUSG00000030729.17",1141.12538454367,1107.89573312324,1067.06852156734,1048.58086884644,1047.02289181827,956.311104103287,919.01984622924,967.062424100225,713.496125419933,849.739114269578,723.23572541744,801.067436733129,840.064212408646,815.040830485699,841.108997859868,677.644469182095
"ENSMUSG00000030733.10",1402.26753985271,1203.55545281141,1207.88022719789,1445.31198108009,1703.51316581952,1631.40560955702,1849.99890967668,1811.72468782793,1781.98293393057,1515.57119728916,1761.7952393321,1698.03731307515,1304.02124475198,1193.62025654624,1224.42690053038,1289.08757909538
"ENSMUSG00000030735.6",1091.48643031602,1172.93458131531,1048.5433852486,1036.59245458303,1170.21368721067,1131.46013782741,1239.40727550477,1229.26177590648,1219.26119294513,1052.55754927523,1108.89156779221,1237.10762303489,1095.29548635515,1175.8489248105,1112.96900637387,1175.22124115303
"ENSMUSG00000030738.11",16915.9329768808,17465.532098275,16580.5912565031,16338.1222894012,15881.2412457191,16379.3472536915,15889.0803918833,14700.046830709,16448.8272031355,16059.6150314853,16574.868288757,16361.9829175134,19616.9177688151,20695.1069007109,19947.7322316926,19012.4695093743
"ENSMUSG00000030739.18",75.7092803206861,83.9462846243158,42.6310668422786,65.9416835047759,26.6946346355932,57.6406692884173,47.8368688727933,38.4397197864106,28.1180739081747,36.5598315135542,30.5715584415584,34.976183857362,19.2171551858187,7.82188896819289,14.2375220991905,14.711413170846
"ENSMUSG00000030741.15",2704.68660855784,2744.8482832974,2680.58980902206,2614.96610488611,2639.80275840866,2615.66370483045,2847.21363771721,2771.70611091487,3133.40786114222,2833.94087914157,3138.38884230056,3164.78050709356,2665.69395506142,2406.01304661613,2616.41848422816,2710.57787672838
"ENSMUSG00000030744.13",40386.1390470775,45672.0205978189,43641.6685780375,42619.1153895573,46885.9421550666,51167.2116558952,50548.5201836433,50884.2250172104,52002.541231467,50144.5786050452,46434.9042791466,47089.3502210027,51544.0797699036,51403.3423889423,54303.6177889644,54002.9221119053
"ENSMUSG00000030745.9",89.973347627482,92.7313609222093,82.678432663813,69.1847171197649,30.6493953223477,27.9469911701417,31.2779527245187,38.4397197864106,141.469059350504,148.455073418675,145.87000742115,138.776471434049,123.538854765977,125.150223491086,88.7107146180329,156.308764940239
"ENSMUSG00000030747.5",46.0839097604176,41.9731423121579,43.9229173526506,61.6176386847906,81.0725940784682,96.9411256214291,91.9939786015255,97.1108710393531,46.5705599104143,37.6677051957831,42.8001818181818,68.8241037193252,53.0759524179754,45.3669560155188,85.4251325951428,50.5704827747832
"ENSMUSG00000030748.9",181.043931201641,140.561220766296,170.524267369114,167.556736774431,247.172542922159,258.509668323811,302.660189599019,285.2631836781,345.32509518477,275.860546875,310.082949907236,365.557534509202,302.898969833618,314.439936521354,265.036949846469,233.543684087181
"ENSMUSG00000030750.13",758.190039153538,926.337489633438,890.085001646362,835.62166146216,820.612842501569,866.356726274393,851.864241850126,854.777979460973,847.935666293393,1033.64614551958,863.864894248608,901.482932323619,963.603067174623,1085.67818878517,1062.33818740114,962.678099367237
"ENSMUSG00000030751.18",5763.78042789223,5963.11456709239,6222.8439084623,5835.29848457017,6086.37669691525,6277.59289159308,5843.4575207689,6023.90871915987,5731.69362821948,7186.77657661898,5847.02892022263,6452.54178968558,6359.04816125019,6745.59704616955,6559.11691169629,6621.97485352707
"ENSMUSG00000030752.8",279.795166402536,256.719451816222,297.125617385578,284.305946914034,303.527882708412,305.670215923425,327.498563821431,306.506186717958,308.420123180291,327.930609939759,331.046304267161,288.835582822086,323.946330275229,247.171691394895,302.27354610589,320.892699789079
"ENSMUSG00000030753.15",1923.4546145241,2034.23322275668,1972.65572933816,1966.35938188832,2553.78671347175,2517.84923573496,2270.41139188565,2443.95692115705,2192.331075028,2700.9960372741,2374.97335435993,2571.3136455138,2426.85216918053,2360.64609060062,2407.23642877082,2471.51741270213
"ENSMUSG00000030754.9",6434.19159131164,6302.80418394427,6636.23607178136,6732.53778471712,6131.85644481293,5714.28635081992,5526.99823437965,5543.41222182974,5488.29655095185,6746.9507247741,6353.64331725417,6582.29214915644,6027.7810099518,6457.75153214005,6289.6991858193,6706.56547925943
"ENSMUSG00000030759.16",5514.70786799664,5257.38010449494,5721.60591043793,5193.17782880235,5770.98453214657,5076.74561475106,4645.69591937704,5057.85786663298,5255.44375139978,7113.65691359187,6314.33702782931,6524.7506853911,5865.80784481418,6296.62061939528,5766.19645017214,5742.04845324584
"ENSMUSG00000030760.14",2061.70634380535,1919.05111129541,2068.2526671057,1871.23039584864,1619.47450122599,1385.99609334422,1406.58793281733,1493.07964223005,1271.46415453527,1621.92707078313,1427.25504267161,1476.89756997699,1405.59763644845,1486.15890395665,1526.70044663627,1344.25537848606
"ENSMUSG00000030761.16",7942.89101799198,7902.66418974954,7417.80563055647,7810.30595609846,6658.82830632297,6660.99067670847,7235.32641700998,6498.33578705005,8970.54426651736,7249.92537650602,8359.13755102041,8054.67666315184,7861.64667625564,7557.50912106797,8010.24897180609,7458.68647761894
"ENSMUSG00000030763.7",634.202377179081,675.474755349146,594.251234771156,669.145935892726,629.795639365662,658.500979446464,726.752430952052,626.162803889162,537.758163493841,632.595872552711,586.100448979592,588.953805598159,570.108937179288,597.592317169937,625.355778356751,566.389407077572
"ENSMUSG00000030766.15",3124.92797613499,3056.23043207829,2907.95549884755,2960.88969048494,3035.27882708412,3078.53574608592,3172.87232196661,3242.08689251174,2920.76492721165,2919.24715267319,3037.93943599258,3006.82354773773,2923.75289612813,3006.73411937335,2882.55062808226,2953.31619404734
"ENSMUSG00000030768.12",691.258646406264,649.119526455465,622.671945999341,625.905487692873,607.055765416823,617.453836165319,704.673876087685,732.377819088455,693.286259798432,625.948630459337,616.67200742115,681.471453220859,643.317147410978,693.01936258189,652.735628547502,693.275345676119
"ENSMUSG00000030774.13",3839.22857742146,3831.26938547023,3725.69687191307,3683.00517542248,4141.6231292037,4028.73344587074,3877.5461980543,3709.43295938862,3732.67431131019,3701.40597232681,3577.74581076067,3795.48008052147,4018.2156390919,4317.68271044248,4166.11800502466,4221.25611670963
"ENSMUSG00000030779.16",5368.77548708865,4759.55911428097,4954.24670727692,4846.17323199853,5809.54344884243,5617.34522519849,5375.20816968714,5454.393923377,5616.58526315789,5543.79990587349,5653.11789239332,5877.12715203221,5458.5871754004,5835.1291702719,5588.77502093607,5442.30340988985
"ENSMUSG00000030780.15",1118.08342966347,1119.6091681871,1068.36037207771,1068.03907053637,1310.01447748744,1328.3554240558,1367.03052201867,1287.73061284476,1255.64773796193,1123.38391378012,1279.6380890538,1160.98365126534,1084.39661405691,1027.79621042055,1205.80860240067,1151.1680806187
"ENSMUSG00000030785.8",41.6949659737112,47.8298598440869,37.4636648007903,28.1062913299045,7.9095213735091,11.3534651628701,11.9592172181983,11.1272873065925,30.7541433370661,18.8338525978916,36.6858701298701,31.5913918711656,42.0947208832219,42.2382004282416,53.6645063738718,71.7181392078744
"ENSMUSG00000030786.18",6114.93982026662,6012.07672565931,6456.21670316101,6736.72129808046,4475.37527046063,4067.0994246865,4053.03391163457,4234.48918452379,4433.83363180291,4499.13041721574,4491.32879376623,4292.390109375,4687.37528471466,5068.67791405661,4773.54545747651,5365.72130970237
"ENSMUSG00000030788.16",1321.53291889624,1286.8672597031,1320.83963582483,1358.52840154298,1198.05520244542,1086.23841274022,953.250805666868,1079.74138165307,1107.88725957447,1232.13279442771,1160.44395005566,1231.96273921587,1223.33664605038,1237.68877899303,1217.11100455941,1167.53452777127
"ENSMUSG00000030789.9",118.501482241074,122.014948581854,114.974695423115,117.8302213446,109.744609057439,112.661308154634,107.632954963785,111.272873065925,28.9967637178052,68.6881682981928,55.0288051948052,63.1827837423313,27.4530788368838,29.723178079133,21.9038801526007,28.5033630185142
"ENSMUSG00000030790.15",142.640673067959,150.322416652845,114.974695423115,161.070669544453,69.2083120182046,110.9146212065,74.5151226672357,119.365445652538,221.429832026876,124.081852409639,138.008749536178,159.085223351227,139.095599440211,173.645935093882,165.374295152135,267.563827044762
"ENSMUSG00000030795.18",13131.6978651067,13991.6786613866,15441.4891504774,12695.1901993479,14223.1979408956,14348.9808783112,14489.0516297403,13148.599508698,15732.0272040314,16705.6272543298,16720.8955213358,15265.1636396664,16395.8480288835,15491.8768526235,15347.9173996464,15181.4152377549
"ENSMUSG00000030798.15",2506.08690220938,2543.7676480345,2324.03906815937,2434.43723365173,2947.28540180383,3244.47100615864,3279.58533714438,3435.29706301712,3322.32617021277,2900.4133000753,3137.51536920223,2995.54090778374,2999.70641424351,2934.77274086597,3031.49701311994,3032.39003984064
"ENSMUSG00000030801.10",292.961997762655,273.313484823354,294.541916364834,312.412238243938,360.871912666353,367.677602582177,353.256877829858,371.24676741086,298.754535274356,384.432167733434,340.654508348794,328.324822661043,314.795303996268,283.152380648583,305.55912812878,342.04035622217
"ENSMUSG00000030802.14",4438.31940430689,4318.35306020899,4215.30821534409,4418.09279481999,4142.61181937539,4438.33153520813,4287.8393426171,4466.08849623692,4845.97430011198,4454.76007624247,4566.5173580705,4772.55670053681,4671.59891540973,4833.92738234321,5094.84252349493,5069.00130067963
"ENSMUSG00000030805.14",1829.09232310991,1862.43617515342,1940.35946657886,1910.14679922851,1778.65361886786,1754.54703940046,1925.43397212993,1919.96284617388,1753.8648600224,1803.61835466867,1827.30572170686,1767.98968078988,1627.05247239932,1479.9013927821,1558.46107285754,1836.16825638622
"ENSMUSG00000030811.14",779.037522140393,847.271802952397,809.990270003293,752.383798677443,884.87770366133,871.596787118795,974.216233390155,973.131853540185,1172.17220604703,844.199745858434,981.783762523191,855.22410851227,918.763038407713,808.783319311145,964.865920722062,799.013627841575
"ENSMUSG00000030814.17",560.446176843479,662.492364820036,602.157359894633,613.408998163115,706.854151347074,754.332958855828,851.293879182797,773.923063604978,983.640520492721,754.583843702937,828.681397847866,842.880900402607,1119.35353444254,988.983997360373,1037.51013924816,925.706479142254
"ENSMUSG00000030815.11",1315.58590006526,1231.8629208824,1308.64456700691,1324.2387261205,1411.84956517137,1399.96958892929,1440.62570489989,1517.35735998989,1570.21868980963,1687.29161803464,1490.14510575139,1437.40833013804,1321.40819468201,1331.28550238643,1350.37421140783,1336.89967190063
"ENSMUSG00000030816.8",3534.19698424536,3477.91409437718,3219.29147184722,3277.62597354886,3654.1988745612,3655.81578244416,3893.18517441656,3485.87564168345,4090.30106382979,3416.68243599398,3990.02511317254,3752.60604869632,3973.37561032499,3695.06034857432,3763.0866102168,3898.5244902742
"ENSMUSG00000030822.15",1722.66043628228,1557.88686349312,1534.71840632203,1633.40793074945,1428.65729809008,1508.26417971359,1646.69221696731,1562.87808078959,1594.82200447928,1598.66172345633,1597.58229684601,1641.62411330521,1485.21156507542,1403.2468808938,1496.03501442263,1553.89301617061
"ENSMUSG00000030823.6",196.723432879649,194.540634018909,183.404016957524,201.976133541514,177.726945262749,207.375407917192,179.747034789521,236.596475285357,192.424281410974,220.278524237575,205.650506270872,242.610606930598,229.992743469134,232.638621691993,269.954370940728,246.958653972346
"ENSMUSG00000030824.17",5386.33126223548,5509.21895836789,4876.73567665459,5301.27894930198,4720.99556981324,5250.54096609038,5145.22322318332,4864.6476961276,6691.22290033595,5709.98095820783,6026.09090538033,5868.10104006902,6218.12235655419,6520.3266438856,6900.81744207686,7021.02193578627
"ENSMUSG00000030826.19",2509.37861004941,2796.5826214961,2553.9884590056,2794.4139649155,3059.99608137633,3418.26635749796,3391.81799103825,3151.04545091234,2851.34843225084,2723.15351091867,2843.15493506493,2672.85740509969,2539.40979241176,2404.4486688225,2718.27152693775,2671.96041715491
"ENSMUSG00000030830.18",704.425477766384,716.471778072649,731.187388870596,616.176386847906,524.005790994978,512.652619277287,505.96688230839,465.322923730234,1217.86407614782,1194.28782944277,1219.36844526902,1251.24477089724,1439.45643368061,1348.49365811645,1398.56274774356,1283.57079915632
"ENSMUSG00000030835.6",8378.4936888226,8540.07028114115,7960.38284491274,8244.87246050698,7664.32621093031,8043.49339615641,8192.98373425186,7567.56694005626,9449.43021276596,7916.86533320783,8670.09397402597,8693.27408454755,10062.4684963458,10287.3483709673,10603.668381874,9683.7877197094
"ENSMUSG00000030839.12",529.317593036264,640.510151683529,594.729219459993,558.515249173402,542.9886422914,579.594396564517,560.611305597697,521.060517420529,629.326428555431,689.418713714232,627.546747495362,561.412881470475,665.169798165138,584.780063040037,642.177958313948,550.170074056714
"ENSMUSG00000030842.12",4488.70447897828,4634.56700095372,4387.00806667764,4453.53915223181,4314.59447474063,4795.41548144988,4640.93063128548,4663.32472160414,4468.0937474804,4009.2729898814,4046.70478252319,4127.00917292945,4337.39428467579,4314.39751707584,4699.24749599888,4412.44932013124
"ENSMUSG00000030844.11",1021.52666635592,1054.20915574722,1050.2744649325,1035.60873438648,1075.69490679724,1153.68672924241,1151.7646120911,1168.36516719222,1056.18515117581,1085.71620858434,1001.00017068646,1071.85079562883,926.998962058778,1026.23183262691,1068.90935144692,967.275415983126
"ENSMUSG00000030846.15",2934.00892141326,2674.56767291425,3077.18791570629,2901.43407421014,3185.55973318079,2775.4855605847,2987.04448519153,3047.86515043303,2687.91212765957,3277.09035203313,3070.2579406308,2906.40805214724,2592.48574482973,2743.91865004207,2509.08947148041,2693.108073588
"ENSMUSG00000030847.8",2271.27840962058,2310.47506634599,1962.32092525519,1949.06320260838,1778.65361886786,2048.86379016102,2203.25578750654,1949.29842180035,2583.34804031355,2067.29229103916,2376.72030055659,2285.86285467791,2689.48662338672,2640.66971566192,2771.93603331162,2606.67852120928
"ENSMUSG00000030850.17",1858.71769367018,1762.87197711063,1868.01583799802,1787.99253306392,1824.13336676554,1653.2391964087,1570.33721472804,1746.98410713503,1430.50701007839,1705.0175969503,1637.7620593692,1595.36528949386,1533.71200435391,1481.46577057573,1529.98602865916,1518.03394656667
"ENSMUSG00000030852.17",770.25963456698,666.689679051252,680.805218966085,702.657283247612,569.485538892655,538.852923499295,591.521282407809,551.306507462994,563.240167973124,551.72109375,550.288051948052,600.236445552147,560.04280827243,552.225361154418,625.355778356751,581.100820248418
"ENSMUSG00000030861.15",1427.50396662627,1486.63013352131,1525.67545274942,1528.54984386481,1421.73646688826,1399.96958892929,1241.91871112059,1401.02662905733,1182.7164837626,1402.56808170181,1323.31174397032,1348.27547450153,1342.45555512362,1389.16748075106,1401.84832976645,1303.79899226623
"ENSMUSG00000030867.7",5206.38456698052,5223.21591889202,4933.57709911096,4694.83166329904,4959.2699011902,5385.90920457075,5606.11305597696,5335.02847772446,5614.82788353863,4715.11039156627,5268.78972912801,5121.19027511503,6005.81854688229,5986.87381625484,6504.35721131479,6161.32372861495
"ENSMUSG00000030868.6",2208.73596066002,2419.80046027534,2658.62835034574,2367.41453894195,2446.01948475769,2417.41473621726,2204.17572729255,2398.43620035736,2282.83612541993,2447.29296404367,2271.03005565863,2186.57562308282,2252.98266988027,2427.91433572707,2394.09410067926,2286.70528474338
"ENSMUSG00000030869.11",2096.92761769367,2327.04957696135,2049.71461228186,1786.54397804923,2180.22001900091,2173.76064038733,2131.98805228393,2532.44920239166,2228.35735722284,2505.16828520331,2204.68103910946,2082.04196390913,2945.95328588089,2610.93089380485,2605.45559221178,2130.2402110382
"ENSMUSG00000030870.12",2776.00694509182,2738.99156576547,2915.70660190978,2841.97845793534,2851.38245515003,2602.56355271945,2495.79663945939,2474.30406835685,3198.43090705487,2917.03140530873,3297.36094619666,3259.55468270705,3208.34981340383,2958.23840777055,2883.64582208989,2655.41007733771
"ENSMUSG00000030871.11",508.020243311271,511.486664455133,546.452765887389,501.589199118295,508.186748247959,522.259397492023,552.883811395168,568.503224209546,621.233695408735,518.484883283132,586.973922077922,529.155813842024,561.873013528223,542.839094392587,479.694975341956,583.859210217952
"ENSMUSG00000030872.14",2535.71227276965,2652.11692237519,2564.32326308857,2491.73082751653,2800.95925639391,2819.15273428805,2723.02176660516,2712.0233880886,2254.71805151176,2184.72690135542,2202.02568089054,2276.83674271472,2097.41522313793,1883.51086354085,1995.44348190193,1862.83269275838
"ENSMUSG00000030876.7",1395.68412417265,1592.05104909604,1534.71840632203,1554.49411278472,1453.3745523823,1355.42907175187,1233.63925304646,1546.69293561636,1470.92674132139,1620.8191971009,1491.01857884972,1585.21091353528,1632.54308816669,1744.28123990701,1658.12372755187,1605.38296226857
