"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000030346.16",4.93003948633213,4.86886482980166,4.98673397948772,4.99620106627282,5.11138861953697,4.80790149085118,4.94808341601249,5.00296255698787,4.70094151308347,5.17130421203349,5.05602505739293,4.99664819473882,4.6756172984307,4.6202329011443,4.6427584617875,4.84257355565346
"ENSMUSG00000030347.6",5.29566932421633,5.24517922470303,5.3192736167421,5.3748801924682,5.10216648660231,5.09908041683957,5.00560873020695,4.98379446846175,4.9529522075555,5.30976384542484,5.15679760022657,5.183329351503,5.06946470710041,5.0931506681611,5.09078403142263,5.16162015618288
"ENSMUSG00000030357.10",8.67194381401561,8.72756759485885,8.65635725293666,8.68226050740126,8.7143726864955,8.80068936952108,8.91558927396104,8.7700010073022,8.93838245792532,8.79244448289242,8.83460889357209,8.80005196258147,9.01906396880676,8.86067088852986,8.96307465416414,8.93046845627464
"ENSMUSG00000030374.15",6.43787888617411,6.46084387864727,6.49064476701403,6.48694799263378,6.53136529732508,6.45116563973795,6.6035188584639,6.61600171014097,6.62193099995175,6.42453507884525,6.58961954834716,6.57547971864372,6.52002652114302,6.47440909827094,6.50806234177309,6.55482111941768
"ENSMUSG00000030380.17",0.193783433782836,0.649038108392436,0.385369458831909,0.249650691566572,1.28511257853709,1.31943725004775,1.61526297064025,1.44501764646234,0.978499091012779,0.545773068460122,0.872979404583123,0.880638970529567,0.622668874001419,0.0199533334030581,0.00328472158925703,0.074914659874868
"ENSMUSG00000030386.18",2.7508553185914,2.8143685786324,2.70279037683504,2.8264588801958,3.35846853440189,3.11897330536556,3.05164605788275,3.16772538931024,2.80900512891421,2.97415381962594,2.8646451019907,2.82182182488663,2.68076846099578,2.64689877890229,2.64686818090283,3.01001844393571
"ENSMUSG00000030393.8",3.32165560194106,3.06126173416553,3.25723057181254,3.2019506233181,3.33504199648575,3.19305714241959,3.05609815225956,3.10760411538602,3.15234516165988,3.60459362456094,3.47440878977686,3.4355355828541,3.09224201787268,3.28728124532877,3.08764522317632,3.03636427909074
"ENSMUSG00000030397.10",5.01286598543205,5.04428790558795,4.82989450720522,4.88881095653487,4.7114061438315,4.88521258128892,4.96119838601996,4.83343396339733,5.13163705663963,4.55361920461838,5.04211246923651,4.78711620041035,5.29328044976443,5.12966168146691,5.1802371115246,5.20484819234032
"ENSMUSG00000030400.17",5.39322535903762,5.30507036138552,5.34243150511569,5.45434456915581,5.6259005888168,5.62166817716632,5.80560444325239,5.72487142831043,5.65926133516507,5.48248853683644,5.74223254075305,5.55602381550074,5.22847390985587,5.19674952940128,5.29469235143002,5.42522483919963
"ENSMUSG00000030401.16",0.440936266305579,0.436982375659152,0.605540741776607,0.174624163900025,-0.972369260595352,-1.32351360732098,-0.306677029186477,-0.721250799551347,0.827639862871025,-0.00231425540121243,0.193816850163728,0.485592241754952,-0.364211274653777,-0.469328589018856,0.00328472158925703,-1.04633953564832
"ENSMUSG00000030403.9",8.41245734692031,8.44533840594375,8.39878972355573,8.40246541665974,8.28040849596478,8.38992183571754,8.47125338631344,8.43207499747782,8.68939709608727,8.54676948616895,8.63178993411466,8.6212859711501,8.72111722398937,8.69435087857615,8.7934172788335,8.72234022419517
"ENSMUSG00000030407.2",4.23200057561201,4.02485763647746,4.07139649513459,4.06723037033972,3.78170208149955,4.01835272799543,4.02566546696756,4.12753951322749,4.14722680116434,4.12048980566044,4.05876257234412,4.04073349296606,3.801346834289,3.98597328196482,3.62839247530121,3.8544294690451
"ENSMUSG00000030409.15",4.60574726373568,4.438989512,4.26965494602332,4.30125471176852,3.61015547278415,3.43722876380617,3.73492186532836,3.61246576510192,5.45967586269453,5.32976367678877,5.48574585663553,5.269508000547,5.01341273526433,4.90134490677716,5.121222176928,5.25151157502455
"ENSMUSG00000030410.16",2.55489769580888,2.61426573847671,2.5608195539508,2.64381581693584,1.26872016547194,1.10994865916578,1.29197321674287,0.929366826134365,4.15714806331842,3.96435814688266,4.23844090445158,3.94954595598837,4.08896716245566,4.03446081093135,4.25184821835256,4.27342971883346
"ENSMUSG00000030411.16",-1.08298903944869,-1.1753665754471,-0.599177590782706,-0.769968150464636,0.612028255412739,-0.263192454684573,0.285145577096962,0.539042058920442,-0.328062822961623,0.242400374639491,-0.278378591133874,0.349537327300023,-0.233251358958774,-0.311824321222176,-0.748146364049674,-0.0674486546789157
"ENSMUSG00000030417.15",4.75023009027579,4.66759968389676,4.54498966253729,4.37756617619483,4.40325167245613,4.67542539903522,4.70893575992904,4.60496064580369,4.84783866431281,4.78369637951776,4.67000854965021,4.67594615179789,5.12850337519653,4.9947889285987,5.0533897554068,4.93882350870146
"ENSMUSG00000030421.9",5.64724214958264,5.67781113956771,5.64627883760094,5.56497442131942,5.98381358829754,5.92260657145692,5.8796860337145,5.90345041217156,5.69238734014925,5.87010539495186,5.68346496176044,5.81850321638324,5.91531185644208,5.86536478135522,5.72395204984922,5.75501245772638
"ENSMUSG00000030423.7",3.20230376439656,3.01896815366343,3.13287682327298,3.22071967116058,3.22038817175162,3.29573542762981,3.40222744122514,3.21232558874415,2.99308217516964,3.17422226863781,3.34440019768379,3.24735218595392,3.18103348530292,3.13139958140741,3.20597142387797,3.23899941806552
"ENSMUSG00000030431.8",1.99394907268742,2.24993588876527,1.84932318122557,2.1610760479595,1.95186776283835,2.22903037434378,2.10224440747775,2.59066483342372,2.6937691989744,2.44854352802709,2.30755965961963,2.40774070218287,3.40198718072785,2.63727035398234,2.59922408766855,2.40849555475073
"ENSMUSG00000030432.12",8.76377752390771,8.8819778180235,8.71701029377544,8.69021772020916,8.82857374597606,9.11223527693961,9.15383239090904,9.0378085423736,9.2254482966483,9.0068278368626,9.04242421767432,9.02642838057905,9.2927120044255,9.20413137084361,9.41129917021691,9.25528615476239
"ENSMUSG00000030435.16",8.39715897229044,8.40371921386122,8.43191557456151,8.38285745382556,8.52252596518352,8.55224322515057,8.62873586829086,8.52351730564931,8.65819664209532,8.60015820363187,8.66734767251918,8.53694182838156,8.54721641666117,8.49878562737158,8.55101528317485,8.60816202446189
"ENSMUSG00000030447.15",8.09953326542207,8.15926606723068,8.12266721348374,8.12332414854956,7.74926967279786,7.73193150740492,7.69315080026426,7.64993970127779,7.94237353084669,7.92785481860842,7.97159132603206,8.02377265571656,8.01917150680117,8.03444602738768,8.03713703697038,7.96706310863661
"ENSMUSG00000030451.16",6.94392241589253,6.92733647136787,7.05016416141212,7.02938261536595,7.12239713443755,7.03193970283002,7.03926594154158,7.04070717074647,7.02387282448303,6.92903111337531,7.04996329720285,6.98867582867544,6.73090251530095,6.66770144844103,6.65510506187248,6.7129029689592
"ENSMUSG00000030452.16",6.28697401238619,6.22696125769504,6.31512272919375,6.33642289347666,6.19968952279807,6.11792931932682,6.01103709907556,6.12258484220528,5.77008189644982,6.08799724184065,5.9836405103789,6.08937538264241,6.23434626061149,6.23687947167803,6.14483184647727,6.24936947925086
"ENSMUSG00000030469.10",3.80398164311808,3.67749010388139,3.97918864140145,3.92283143655132,3.88479340896874,3.96815435235854,3.95352137105165,3.95979569734797,3.83500994684018,4.23803465319556,4.10479395017538,4.02406908902652,3.84646828673472,4.10601330893848,3.99736510485153,3.84700650780075
"ENSMUSG00000030471.17",5.24778260989623,5.13838357275894,5.22273554387364,5.18604050346709,5.27420871140094,5.05375374470373,5.1727755015052,5.12695889409152,4.86003834211548,5.30528153374032,5.22659217475534,5.36633537714545,4.90265148797501,5.11065214663843,5.11518570612335,5.10154450818318
"ENSMUSG00000030474.9",2.70430429952432,2.62056503997931,2.8100510070032,2.75743733804086,2.7569729144658,2.88492019947588,2.62997753445914,2.88874802842046,3.49665708129895,3.40957908560521,3.24699900902285,3.20362293182874,3.24982422393596,3.47194887899148,3.107241771255,3.21996966401393
"ENSMUSG00000030486.9",-0.307743271508298,0.0457796423460541,-0.0244986441381507,0.0954808553134445,-0.0324813184232554,0.135232205607751,0.223149794763167,0.646960346611685,0.362545628685965,-0.192058591394303,0.0642610420137327,-0.485915584539496,-0.364211274653777,-0.555036560093901,-0.748146364049674,-0.551851337270606
"ENSMUSG00000030493.13",5.39322535903762,5.26742904204327,5.30100136356027,5.28967178058017,5.31768461101835,5.35913969076556,5.3822913504855,5.15121617594283,5.54375940427983,5.50416201839217,5.51703226886206,5.54146029708633,5.46786819940534,5.59764988262564,5.44568193747626,5.48303584117671
"ENSMUSG00000030498.15",2.8519342473484,2.75261555743278,2.83203347034217,2.82031887910611,3.32318451545447,3.29573542762981,3.11275880716726,3.18573125941026,3.42947965733864,3.54500924461364,3.42907524370412,3.51719321030815,3.42199845427136,3.64046625338267,3.48969626627623,3.3998347868088
"ENSMUSG00000030505.17",5.66384551779043,5.80563548073151,5.73353537713139,5.82088137373306,5.99506755149111,5.9122546661261,5.87842963099115,5.90752486825488,5.77460025608073,5.96267138478728,5.84319844744366,5.9500315801844,5.91707549105853,5.83304493714767,5.76308402850166,5.80822170432455
"ENSMUSG00000030509.17",4.24831659212353,4.28292631316697,4.3119818977309,4.36591525586974,4.40700131630439,4.45859573360625,4.51720903299745,4.47004722509254,4.17678822171483,4.3313707951413,4.34688745324934,4.16754176963275,4.32866792330966,4.40731490333692,4.25624343976178,4.15619297677975
"ENSMUSG00000030512.13",6.24751554464857,6.33433624740235,6.28622046225898,6.23390563082352,6.30190646817175,6.22960615917642,6.19689080748917,6.24945397915811,6.19244246898073,6.42298432578581,6.17330279849232,6.28681437148773,6.38467105189479,6.3129371256781,6.33239496577554,6.38368856978387
"ENSMUSG00000030515.9",3.99565635709679,3.98146685148865,3.97260687034136,4.08270269357694,4.17160315950461,4.06270889888821,4.11585655155394,4.06325022989516,3.62229860589347,4.01464524897269,3.88978674753433,3.98154597154925,3.97167590880784,3.63563856024877,3.8097687146156,3.76535668890555
"ENSMUSG00000030521.11",6.10376387621677,6.07068132512485,6.10324808076919,6.11039261344175,6.29787308568176,6.2118960588217,6.14350002348551,6.21260566000628,5.98250473855254,6.28808807294994,6.06315778255025,6.13017594660985,6.14687079456935,6.26450548640689,6.07439759671784,6.18655172999984
"ENSMUSG00000030522.14",4.61296562010504,4.69919198596506,4.61850305811561,4.74549644927225,4.87601277046487,4.86029871562692,4.74798459380528,4.73445891656058,4.46892582407595,4.60740493696821,4.48777869918541,4.53603089802251,4.3549290183361,4.41860061599237,4.28449056029502,4.50487326844371
"ENSMUSG00000030523.18",2.59189936225098,2.69408627682223,2.75741728108969,2.84472363509106,2.62153100977945,2.53517825092896,2.41111351545731,2.57024885623012,2.21286160018133,2.32113216155376,2.5077245438394,2.46648141358224,2.54136551229384,2.62757723778137,2.41494163587478,2.36757853914855
"ENSMUSG00000030527.15",4.50264850361441,4.33939336745964,4.37821988659021,4.4636980412574,4.79534073451542,4.78664977681759,4.81124433146051,4.69099621646206,4.71175256824089,4.4779723917088,4.55714700906397,4.59175172009343,4.6000492091446,4.45193752386351,4.64443604565733,4.51271343814444
"ENSMUSG00000030528.12",5.90712945798043,5.81321765591372,5.94330541323708,5.90814218098829,6.21848179525107,6.06906431003884,5.94054884427849,6.05071959765368,5.92094832019548,6.20149303276067,6.08576547631152,6.10266334743864,5.84108127495193,5.91302505684166,5.89577244649761,6.08609043386395
"ENSMUSG00000030530.15",6.12095447756539,6.1014080890249,6.03460484104825,5.96976986478399,6.57826214669384,6.75360936869151,6.82935349049054,6.7460730352815,6.78756809045954,6.09774979914554,6.57779887501203,6.5280063559769,6.46402422277676,6.33320595908873,6.41677875775986,6.29236134845438
"ENSMUSG00000030532.6",4.64500860308076,4.78020464537664,4.66210538269936,4.56815375411758,4.71594763315287,4.87221613289424,4.84508297535666,4.77367735695183,5.00441955134725,4.90567071253165,4.92919351892079,4.89032928286013,4.84822979699517,4.69639007636572,4.99804240170041,4.95272276417201
"ENSMUSG00000030533.15",5.52246698707278,5.59466142364944,5.41461914948041,5.54277108779903,5.53971973234348,5.65032614215095,5.79232322095649,5.61952417363509,5.73540438582819,5.32423592186168,5.61715727063586,5.46326513005529,5.69248521317992,5.51462817036218,5.63646362035943,5.62939555023152
"ENSMUSG00000030534.13",3.94793276202851,4.02010038353236,4.12579957193861,4.31004540287096,4.36713540808372,4.45543048297799,4.37656157093699,4.357398529608,4.01817557773976,4.23803465319556,4.34165443123891,4.16754176963275,3.72285924707883,3.70179899384982,3.67509824226435,3.80930776971549
"ENSMUSG00000030536.10",9.83020227990165,9.80684981916543,9.78867887057084,9.80872091139912,9.39590953391973,9.38319225558734,9.34393387295094,9.27612506481644,9.40036979812806,9.27280211038637,9.40486575578294,9.45954544601935,9.59566390159467,9.61146446731537,9.59633094353158,9.4722442638516
"ENSMUSG00000030538.15",4.89197379041297,4.97837396575071,4.94026592103961,5.02184444834463,5.1588607251292,5.31354316111214,5.26796224829554,5.30327670811793,5.186920430526,5.09934118361838,5.23037239649187,5.08231402020754,5.00348643888712,5.10017675748215,5.17328146777337,5.31386573096157
"ENSMUSG00000030539.13",4.51233156787398,4.46021835663209,4.4534161891266,4.59717306089796,4.81381865671362,4.82271642532157,4.85916379451395,4.79729236517021,4.94495672861603,4.4878952631743,4.86863068246012,4.84834893796165,4.65039401945417,4.73527060414531,4.6938773712525,4.59920378842317
"ENSMUSG00000030541.16",7.42063830598406,7.41208030483764,7.31629548862314,7.35101345976517,7.53211428160128,7.54747536055038,7.73817520518191,7.60569439963505,7.81154659245995,7.6889809022217,7.74475914094711,7.71191370715497,7.57103170968999,7.47665904017726,7.52649126791449,7.61713730564695
"ENSMUSG00000030545.9",2.17066431465528,2.14896279419684,2.3433798049741,2.55045926618976,2.55549553501273,2.42945441700124,2.62997753445914,2.54257021070721,2.32272261941392,2.76810019269466,2.72157198678848,2.14547094139747,1.97329259090191,2.0345081172531,1.90087591787335,2.36064477449063
"ENSMUSG00000030556.13",2.04820815609691,2.10471165421327,2.30197728137014,2.38559508030657,2.35268974024352,2.39682524091584,2.34715659072964,2.39560296541683,2.14269112226397,2.48863048278958,2.25656871347269,2.355414913803,2.51676355922101,2.72169677427457,2.43058212024262,1.92593950565728
"ENSMUSG00000030557.17",7.24506089664128,7.09561873582841,7.15996803302786,7.14043938607874,7.01224387629035,6.89845682265605,6.82609871385381,6.91850290652891,6.74346909364886,6.84891190087459,6.83590577473223,6.89974605455412,7.12400183681289,7.14799480949631,7.08014700468033,7.05781627210307
"ENSMUSG00000030560.17",7.23193468543755,7.2281155171642,7.24059058845347,7.15026314276384,6.51234528400753,6.48182410000797,6.44747781864056,6.55410487595681,6.8827203933123,7.12201951671755,6.99352492743063,7.01982875789718,7.05412870602693,7.1045451173013,7.03129600403569,6.94645415450348
"ENSMUSG00000030579.10",8.05136254685256,8.24700309362881,8.1730537197193,8.0441996018074,8.12389152677872,8.23032957081776,8.20773028597714,8.17472164794954,8.16336016794837,8.12306134427396,8.03415844872666,8.13336162617493,8.17861925728611,8.07891421328688,8.14609771664023,8.11924354378749
"ENSMUSG00000030583.16",5.82014643692712,5.69133985185208,5.65452641413968,5.66000662147858,5.71782750384336,5.81063899982005,5.85690165673811,5.77628024066299,6.24129457749626,5.63851027998642,6.02176727329091,5.96101691915084,5.92410854856953,5.96494598020994,5.92918764265718,5.88513177710559
"ENSMUSG00000030584.14",2.10050033189058,2.46122760958817,1.74504963744489,2.20886223930231,2.37583373130827,2.40996559939644,2.45222870070104,2.3878464608829,2.00883830245207,2.05890969682746,2.25656871347269,2.03890851393771,2.17543153730128,2.00486396500007,2.31736131922011,2.07740845063392
"ENSMUSG00000030588.12",5.4253565787451,5.50812445349818,5.32186514886217,5.42934865451747,5.23572099409747,5.50328085913592,5.65011203921847,5.52279478577141,5.70934385925911,5.50318389169212,5.6250759878322,5.62947141463025,5.70818856806069,5.59516534177045,5.75223363907228,5.81584639435284
"ENSMUSG00000030589.15",2.31042457394582,2.2170572051699,2.08725070039345,2.050019028853,1.80044737096799,1.69714357732164,1.94789433769235,1.86937446047778,1.38196309856194,1.11589244251804,1.51748958839657,1.4285436475234,1.20323144258766,1.12461316172516,1.27885853608525,1.4519975159105
"ENSMUSG00000030590.15",3.66156914234132,3.38362974243778,3.54141815702138,3.63521287354558,3.67067328108084,3.71643951175339,3.99353023233611,4.02625593005272,3.60210358271388,3.54880623957303,3.43563933373414,3.25689238724043,3.39187648282832,2.85227749411296,3.04255482044607,3.34818991740518
"ENSMUSG00000030591.17",8.0112919396991,8.10076402992387,7.96062560680983,7.98984342663905,7.78410756963238,7.8953090577209,7.9510981613761,8.00763758590764,7.8686641208563,7.79947913881315,7.71555741440078,7.84536295300547,7.85468559423436,7.91352049617397,7.90971083081404,7.91313961928306
"ENSMUSG00000030592.18",1.91438567150668,2.17487629386733,1.97318623220942,1.99656667384034,1.31734899942462,1.33329825385382,1.56616563151357,1.36825925442068,1.61864291532064,1.62765387993426,1.37449649546057,1.4285436475234,1.24875969038238,1.66915893953681,1.77175144396428,1.83881040680004
"ENSMUSG00000030595.15",4.94870220334906,5.08699394395795,4.83896932484491,4.79330030559158,4.38435586208169,4.62137433505496,4.86043708039159,4.6559040030427,5.03163947519861,4.78852168085382,5.00507839528423,5.01081395225214,4.99237652282703,4.97962920703689,5.063456714612,5.12116532765569
"ENSMUSG00000030602.13",4.63617892772161,4.64460254296208,4.59726758122164,4.42578097700317,4.66675191669351,4.74058541052904,4.89190939109569,4.80604927929263,5.04238525475944,4.89377773595691,5.02806440794474,5.01784501030686,4.91564806614705,4.91933291819599,4.95001411792718,4.88909368829546
"ENSMUSG00000030603.16",7.17332740797641,7.18041032494604,7.1772443351745,7.21341588053146,7.07957469850951,7.17999082071025,7.20604718388272,7.09471406476203,7.11296813426568,7.16254240527683,7.21597404082934,7.1608477743095,7.2249862613064,7.24310684240358,7.20390825219981,7.26788616562087
"ENSMUSG00000030604.9",3.79131135715438,3.81841588124532,3.98246830097053,3.90263204012186,4.28189776411349,3.96370559445403,3.73492186532836,4.07295723764966,3.70578298442446,4.0063848485181,4.07567167480713,3.90169560125225,3.67918515911137,3.67851701969733,3.45187612575521,3.59266228677562
"ENSMUSG00000030605.15",5.80604419864756,5.89083929072942,5.72180919801772,5.91175620828555,5.37623919221532,5.57065336384437,5.60524731496634,5.55950882113818,6.35211600941428,6.12407523865611,6.32817153567803,6.27395107292339,6.32569896447615,6.39307324440713,6.43821387292679,6.54987655961643
"ENSMUSG00000030609.18",6.61952902889543,6.5992437535203,6.64504181794305,6.53179035820372,6.45463885951727,6.50803052817736,6.66091302931582,6.47119669221478,6.89255277275575,6.75753277075894,7.00322408437886,6.87440429102305,6.72822625513609,6.65940100298822,6.69652714080735,6.78135345644551
"ENSMUSG00000030610.13",4.33380655744428,4.32981400156675,4.29888763224649,4.52915796269481,4.32217039026578,4.30353016062148,4.41865893276341,4.35541134204466,4.63431654073838,4.61104141707287,4.68936324594716,4.60488518891173,4.57792317120976,4.65404737073596,4.59150182893368,4.68358187772817
"ENSMUSG00000030611.10",4.64500860308076,4.635300051871,4.47220179404426,4.52727446722583,4.47287998431062,4.58852219020092,4.7369352145072,4.6166222362228,4.79798138939788,4.65574051347756,4.92803012336414,4.63079879980338,4.77491480058488,4.71938766993568,4.77575581292147,4.85001930157482
"ENSMUSG00000030612.6",4.79216900690955,4.86621652804316,4.84077745855213,4.72756374557031,4.74438309376359,4.72883577943768,4.91537742461466,4.78257834482033,5.0153692259456,5.03717820196445,5.05068992770947,4.94888907873668,4.98902679592533,4.97390298937069,4.94729841484971,5.02357483229819
"ENSMUSG00000030613.13",3.77531539746845,3.78795623749393,3.86299762851297,3.85537155359362,3.78170208149955,3.76070671337052,3.78405832570324,3.91462463797326,3.74051137276514,4.00085152156242,3.74930972557734,3.94660135793853,3.79879822495564,3.97454857816543,3.87123355206195,3.92192856327716
"ENSMUSG00000030614.8",4.37472394765074,4.38820589902884,4.4175199659035,4.54599967442546,4.47287998431062,4.37730331266441,4.39249237908872,4.351428736482,4.28027513939513,4.6714990786298,4.48461687865219,4.42827858539611,4.07428998048371,4.17085100843754,4.24080122332959,4.34894604930493
"ENSMUSG00000030615.12",4.3704710967619,4.4300511289837,4.38319134288171,4.37222473205473,4.19997733742646,4.17280252219346,4.01655677853445,4.20241330454323,4.54040904779507,4.65044917359368,4.54505612550769,4.50834092995512,4.55545250274247,4.7598814976406,4.60534930485731,4.6555285096109
"ENSMUSG00000030619.9",5.73090202483821,5.67705581170704,5.80288660476683,5.75239239123158,5.93854657139231,5.77553495196682,5.86833882375821,5.85995915180864,5.72143031667528,6.1586519282085,5.99812567449581,5.9566328161341,5.85770611765967,5.82033703566062,5.82134493556056,5.78704361661489
"ENSMUSG00000030629.15",5.58344978092175,5.44385994504395,5.56000396783175,5.6243282794335,5.65693585576328,5.40989471967321,5.48161728859247,5.62200587651014,5.43705217872872,5.8339969023402,5.7005987164335,5.69848532321099,5.27872209350302,5.34014994748827,5.32010591780973,5.42106498027916
"ENSMUSG00000030630.16",1.41704057311675,1.59215910236814,1.77561897862132,1.72142953552385,0.559089937955143,0.845573142861431,1.00932495133028,0.795062689226533,-0.28444086161162,-0.740546339728497,-0.461400940222694,0.41916804125549,-0.508256722023352,-0.0405772862399114,-0.433051399878083,-0.840561899900423
"ENSMUSG00000030641.10",4.3704710967619,4.19279575787386,4.29361646670863,4.32746770734088,4.53073501163526,4.30704642728648,4.22070655863442,4.32527031591177,4.33723745310431,4.7917296056075,4.48777869918541,4.52027319436761,4.23562584554787,4.11644655714233,4.10849677758022,4.19763735647136
"ENSMUSG00000030647.8",5.83179390784024,5.93194220715745,5.97081168250213,5.8445205537474,5.99195024633953,6.16906297246915,6.15444123196786,6.15207584509886,6.01177857444146,6.22600731669886,6.04126657634481,6.03635030987409,6.1093113318137,6.0499537687022,6.120930622561,6.09708317324833
"ENSMUSG00000030649.18",4.70365856355597,4.68573704967365,4.84618830247252,4.74549644927225,4.58470466482069,4.69031145775101,4.74108865510395,4.60663236960858,4.79798138939788,4.83123816847754,4.80287720900363,4.82448764222331,4.747423381655,4.71710433752943,4.63877478055623,4.73139975161782
"ENSMUSG00000030652.11",4.89937254099733,4.75608882962579,4.75516469131027,4.61679053764056,4.85283120963246,4.87340247803416,4.94328462105978,4.82771180565296,4.95409081015737,5.00021759893608,4.83798794422253,4.85464585682567,4.93434559925217,4.87290999992811,4.86479499649673,4.7619814423424
"ENSMUSG00000030653.17",-6.15163741821213,1.73661010085691,-6.15163741821213,-6.15163741821212,-6.15163741821212,-6.15163741821213,-6.15163741821212,-6.15163741821213,1.48764476256813,-6.15163741821212,2.48644877889346,2.84957826152751,3.89285247463585,-6.15163741821212,-6.15163741821213,-6.15163741821212
"ENSMUSG00000030654.9",7.52357290906766,7.50247033208505,7.51366859582396,7.5323851377456,7.72656867586203,7.73454520925666,7.62792011999967,7.73608461324191,7.54267643500611,7.73636669004205,7.55167914167032,7.68124229971434,7.64720963686663,7.73432157555912,7.72227475525773,7.77442961639736
"ENSMUSG00000030655.15",7.85073609197894,7.75900503298468,7.98943769346464,7.97972097553475,8.20218246941447,7.93732284005602,7.93668392694695,7.98692830461737,7.74156218608448,7.89262019967834,8.02098749034211,7.87509236347437,7.54788356996743,7.50638339827897,7.52467068410213,7.51036990969283
"ENSMUSG00000030657.11",4.89345657915746,4.76890622422861,4.88875965531579,4.85617165166441,4.79247685372714,4.6437946420857,4.68182330955938,4.74056235144557,4.82437115960005,4.39603227189099,4.74987246490055,4.65985538272671,4.618954400582,4.65165815997352,4.48317899772656,4.49223969533529
"ENSMUSG00000030659.14",5.38797522110451,5.44652170389282,5.37773189190406,5.3675300249385,5.18421027750444,5.24553731610958,5.18908250918239,5.20186205572976,5.32973445059552,5.58033864085716,5.41443003125262,5.40331713019303,5.48936485900033,5.58893520534084,5.44471948881626,5.55465725907578
"ENSMUSG00000030660.9",6.59922785752677,6.62649484499462,6.64193411392172,6.73802409286918,6.92209591270014,6.73512999951597,6.65578871082219,6.78608815297476,6.06702451981275,6.29827401284506,6.41751191367791,6.49815072963354,6.11136676687259,6.19072451931711,6.10578874593159,6.195834041127
"ENSMUSG00000030662.10",8.51499384144492,8.51176425688704,8.4790563365093,8.46996215496404,8.96513183163801,8.93813206603184,8.88142417830049,8.89300047731479,8.83363174360445,8.87604908432931,8.88920736460679,8.96100546668253,8.98828781065988,9.00382474905119,8.98789835736397,8.88483130840589
"ENSMUSG00000030663.12",6.95063642985098,7.03263022337601,7.05792640426716,7.00216638683505,6.92311095877906,6.80606639043004,6.84388726508476,6.80912505486298,6.84083668713979,7.11526567632169,6.90138083412543,6.91825405163014,6.91871326304847,7.00464558315828,6.95087804755313,6.970256444326
"ENSMUSG00000030677.8",6.33741604286826,6.28611244484414,6.34026537830311,6.39749920742057,6.64447832131855,6.63166386099728,6.76520170856808,6.63864722655116,6.50986984635871,6.44658128914746,6.531439578541,6.41803630348721,6.29392687630365,6.19154711261374,6.2853231165128,6.38966146655918
"ENSMUSG00000030678.7",7.50986254309463,7.58148761278754,7.52860902873903,7.4352866520847,7.73982332445294,7.76298768110577,7.89395605841358,7.87555677722632,8.02812622764076,7.7870755926169,7.94351210727568,7.781317467396,7.9998849054706,7.78070431957563,7.93134478074308,7.72061234693753
"ENSMUSG00000030680.6",-1.66186655627419,-1.65087599180177,-1.1595670452406,3.58864929331974,-1.34867992735587,-1.15072850108333,-0.96723511693,3.04939866229845,1.25586010456716,-0.0483799613171796,1.9854933221887,2.30231795723211,0.43637220774438,-0.527918474028718,3.4820985656083,-1.66115530676977
"ENSMUSG00000030681.18",6.85891069365396,6.96337455436316,6.88230176103822,6.85226473011184,5.65378330280703,5.76321032564583,5.92359392408352,5.69772631407069,6.5563439111515,6.28068657615976,6.4898624094382,6.41107832170407,6.44329055770635,6.37580677829474,6.41628787550968,6.50710601093358
"ENSMUSG00000030682.4",6.29877199852941,6.28908143786997,6.15285067278574,6.26418945110544,6.18447744596548,6.1920654308804,6.28865932679141,6.3240028964208,6.48881150553191,6.32121031466979,6.3771609108421,6.34164054382263,6.29256886306854,6.28700153830587,6.40939792853977,6.31046560548776
"ENSMUSG00000030683.11",0.006085263292846,-0.036671571403581,0.0771706575450176,-0.221706666579793,0.607603275850937,0.157218319783386,0.243279779499465,0.510752204373599,-0.28444086161162,-0.00231425540121243,-0.236033934184912,0.244888112444035,-0.237430467636071,-0.388428107453408,-0.490803983931986,0.459395924297591
"ENSMUSG00000030685.5",4.52380866058193,4.45125190852426,4.38319134288171,4.49872291569446,4.20211544490804,4.2257059941809,4.3907133264448,4.4792014291218,4.75289652735712,4.61466875404933,4.80142943742486,4.71447052472976,4.73381228141969,4.69407002483437,4.76961983488555,4.73810331033208
"ENSMUSG00000030688.15",0.408117011628062,-0.19846646984094,0.385369458831909,0.285749792513908,1.25213935328401,1.30544178070666,1.3365737307006,1.48918588801752,1.19428946148226,1.07434763242784,0.730772415540576,0.855741339688566,1.39091180491376,1.3768678602319,1.1897573264479,1.41231273859551
"ENSMUSG00000030689.15",6.74884555309291,6.6408984608224,6.53654937026308,6.63684341042974,6.57076005578157,6.58535783079831,6.64474635266493,6.64720078304396,6.9671979336437,6.81344637541594,6.90109330636879,6.84703116549472,6.85783723875134,6.76872072482673,6.88960252159651,6.94761141936515
"ENSMUSG00000030691.15",4.73045466043717,4.63374378830892,4.7300196127261,4.62032886815391,4.53416791362446,4.52351054205007,4.49278493742299,4.54693778622761,4.66245179146126,4.75440066085181,4.78113545518289,4.76053566457125,4.56748039824179,4.73527060414531,4.40021868799354,4.52826710407833
