"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0296",626.394812553366,263.971055110024,535.10300081178,686.059971017301,199.636665494965,643.24833181872,546.444711746143,417.819189025337,262.379226179615,646.961203492521,733.014504771877,416.678767234916
"gene0297",1545.1072042983,733.252930861178,681.040182851357,771.817467394464,1023.13791066169,701.725452893149,2185.77884698457,1615.56753089797,865.851446392731,2277.30343629367,1413.67083063148,1130.98522535191
"gene0298",250.557925021346,234.640937875577,340.520091425678,428.787481885813,623.864579671764,555.532650207076,160.719032866513,584.946864635472,131.189613089808,336.419825816111,261.790894561385,119.051076352833
"gene0299",167.038616680897,175.980703406683,291.874364079153,628.888306765859,74.8637495606117,175.431363223287,96.4314197199075,167.127675610135,314.855071415538,388.176722095513,314.149073473662,744.069227205207
"gene0300",1753.90547514942,3578.27430260255,6567.17319178094,5088.27811837832,3867.96039396494,2689.94756942374,9578.85435884415,5069.53949350742,1416.84782136992,1475.07154396295,2460.83440887702,4464.41536323124
"gene0301",1127.51066259606,527.942110220048,972.914546930509,3258.78486233218,1746.82082308094,906.395376653651,482.157098599538,1504.14908049121,865.851446392731,414.055170235213,890.089041508708,833.357534469832
"gene0302",2630.85821272414,1759.80703406683,2140.41200324712,943.332460148789,1322.59290890414,1637.35939008401,2764.36736530402,2952.58893577905,1101.99274995438,1164.53016628654,1937.25261975425,1636.95229985146
"gene0303",208.798270851122,87.9903517033414,0,57.1716642514418,99.8183327474823,0,32.1438065733025,83.5638378050674,104.951690471846,25.8784481397008,0,89.2883072646248
"gene0304",208.798270851122,175.980703406683,291.874364079153,57.1716642514418,149.727499121223,58.4771210744291,160.719032866513,167.127675610135,183.665458325731,103.513792558803,104.716357824554,148.813845441041
"gene0305",542.875504212917,410.62164128226,340.520091425678,571.716642514418,1497.27499121223,116.954242148858,321.438065733025,278.546126016891,472.282607123308,853.988788610128,523.581789122769,178.57661452925
"gene0306",417.596541702244,263.971055110024,486.457273465255,200.100824880046,124.772915934353,380.101286983789,128.57522629321,362.109963821959,419.806761887385,207.027585117607,209.432715649108,357.153229058499
"gene0307",0,87.9903517033414,0,57.1716642514418,74.8637495606117,0,0,0,26.2379226179615,0,209.432715649108,0
"gene0308",250.557925021346,234.640937875577,48.6457273465255,28.5858321257209,124.772915934353,87.7156816116436,321.438065733025,83.5638378050674,341.0929940335,181.149136977906,261.790894561385,148.813845441041
"gene0309",167.038616680897,234.640937875577,0,514.544978262976,199.636665494965,58.4771210744291,96.4314197199075,334.25535122027,78.7137678538846,155.270688838205,209.432715649108,267.864921793874
"gene0310",1670.38616680897,557.272227454496,194.582909386102,371.615817634371,623.864579671764,467.816968595433,3953.68820851621,891.347603254052,472.282607123308,414.055170235213,2513.19258778929,1666.71506893966
"gene0311",626.394812553366,909.233634267861,389.165818772204,1343.53410990888,973.228744287952,643.24833181872,771.45135775926,696.365315042228,682.185988067,465.812066514615,628.298146947323,1696.47783802787
"gene0312",41.7596541702244,29.3301172344471,48.6457273465255,57.1716642514418,74.8637495606117,58.4771210744291,128.57522629321,111.418450406757,78.7137678538846,25.8784481397008,52.3581789122769,29.7627690882083
"gene0313",292.317579191571,3548.9441853681,5156.4470987317,1743.73575966897,1971.41207176277,1695.83651115844,2057.20362069136,1754.84059390642,3201.02655939131,1526.82844024235,1204.23811498237,4226.31321052557
"gene0314",960.472045915161,615.93246192339,924.268819583984,1114.84745290311,1023.13791066169,1403.4509057863,867.882777479168,1169.89372927094,1469.32366660585,698.718099771923,575.939968035046,744.069227205207
"gene0315",3048.45475442638,2551.7201993969,4913.21846199907,1457.87743841176,4067.5970594599,4912.07817025204,1960.77220097145,3537.53580041452,3332.21617248112,4425.21463188884,1204.23811498237,4404.88982505482
"gene0316",6096.90950885276,2815.69125450692,10361.5399248099,8518.57797346482,5115.68955330847,15262.528600426,3246.52446390355,5710.19558334627,10232.789821005,8798.67236749829,5288.17607013997,14256.3663932518
"gene0317",1252.78962510673,850.573399798967,1313.43463835619,1800.90742392042,1696.9116567072,701.725452893149,1575.04652209182,1225.60295447432,1705.4649701675,1630.34223280115,1256.59629389465,2589.36091067412
"gene0318",3173.73371693705,2317.07926152132,2870.097913445,1743.73575966897,6962.32870913689,5438.3722599219,3857.2567887963,8802.05758213376,3725.78501175054,3804.13187653602,5183.45971231542,2053.63106708637
"gene0319",584.635158383141,3050.3321923825,778.331637544407,1314.94827778316,648.819162858635,2046.69923760502,3535.81872306328,1114.18450406757,2072.79588681896,2070.27585117607,2879.69984017523,565.492612675957
"gene0320",1419.82824178763,1554.4962134257,2870.097913445,1000.50412440023,2295.82165319209,2485.27764566324,1864.34078125155,1476.29446788952,1364.371976134,2096.15429931577,2408.47622996474,1488.13845441041
"gene0321",5971.63054634208,1583.82633066015,1897.18336651449,3830.5015048466,1098.0016602223,1315.73522417465,2410.78549299769,2869.02509797398,2859.93356535781,2950.1430879259,3193.84891364889,2827.46306337979
"gene0322",1795.66512931965,3108.9924268514,1410.72609304924,4773.83396499539,3244.09581429317,1257.25810310023,1285.7522629321,1448.43985528783,2361.41303561654,1449.19309582325,3822.14706059622,1220.27353261654
"gene0323",501.115850042693,234.640937875577,97.2914546930509,0,199.636665494965,87.7156816116436,128.57522629321,222.836900813513,104.951690471846,129.392240698504,209.432715649108,238.102152705666
"gene0324",709.914120893814,967.893868736755,1945.82909386102,1943.83658454902,2994.54998242447,2046.69923760502,1671.47794181173,1392.73063008446,2728.743952268,1009.25947744833,680.6563258596,2738.17475611516
"gene0325",1920.94409183032,791.913165330073,632.394455504831,743.231635268743,698.728329232376,906.395376653651,1253.6084563588,668.510702440539,2859.93356535781,1216.28706256594,1466.02900954375,3035.80244699724
"gene0326",459.356195872468,293.301172344471,243.228636732627,371.615817634371,99.8183327474823,672.486892355934,771.45135775926,389.964576423648,629.710142831077,802.231892330726,418.865431298215,535.729843587749
"gene0327",459.356195872468,527.942110220048,243.228636732627,485.959146137255,449.18249736367,467.816968595433,289.294259159723,584.946864635472,760.899755920885,491.690514654316,314.149073473662,654.780919940582
"gene0328",8268.41152570443,3988.89594388481,9145.39674114679,7775.34633819608,4117.50622583364,6081.62059174062,4982.29001886189,4568.15646667702,4381.73307719958,4968.66204282256,2408.47622996474,3273.90459970291
"gene0329",2964.93544608593,3548.9441853681,1945.82909386102,1858.07908817186,2420.59456912645,672.486892355934,1350.03987607871,1197.74834187263,3227.26448200927,2458.45257327158,1466.02900954375,863.12030355804
"gene0330",250.557925021346,351.961406813366,291.874364079153,343.02998550865,648.819162858635,87.7156816116436,353.581872306328,250.691513415202,262.379226179615,646.961203492521,471.223610210492,267.864921793874
"gene0331",3131.97406276683,967.893868736755,632.394455504831,1629.39243116609,474.137080550541,3742.53574876346,2603.6483324375,1030.6206662625,2597.55433917819,3545.34739513902,3612.71434494711,3184.61629243829
"gene0332",501.115850042693,674.592696392284,486.457273465255,943.332460148789,549.000830111152,847.918255579222,482.157098599538,445.673801627026,970.803136864577,672.839651632222,1884.89444084197,684.54368902879
"gene0333",2380.30028770279,1730.47691683238,3453.84664160331,1572.22076691465,3318.95956385379,2017.4606770678,1639.33413523843,3286.84428699932,2702.50602965004,5900.28617585179,4031.57977624532,4226.31321052557
"gene0334",2087.98270851122,5602.0523917794,2383.64063997975,3830.5015048466,1397.45665846475,3976.44423306118,4210.83866110263,919.202215855741,2230.22342252673,2536.08791769068,4083.9379551576,1904.81722164533
"gene0335",41.7596541702244,205.31082064113,97.2914546930509,142.929160628604,124.772915934353,116.954242148858,160.719032866513,306.40073861858,26.2379226179615,155.270688838205,157.074536736831,59.5255381764165
"gene0336",250.557925021346,117.320468937789,243.228636732627,114.343328502884,199.636665494965,292.385605372145,192.862839439815,222.836900813513,262.379226179615,155.270688838205,52.3581789122769,267.864921793874
"gene0337",292.317579191571,234.640937875577,145.937182039576,457.373314011534,698.728329232376,321.62416590936,321.438065733025,139.273063008446,236.141303561654,51.7568962794017,261.790894561385,119.051076352833
"gene0338",13697.1665678336,9708.268804602,38965.2276045669,18952.4066993529,29621.0902428154,16490.548142989,23561.4102182307,17659.8243894709,37441.5155758311,8125.83271586606,4764.5942810172,15030.1983895452
"gene0339",125.278962510673,87.9903517033414,243.228636732627,228.686657005767,149.727499121223,58.4771210744291,192.862839439815,278.546126016891,183.665458325731,258.784481397008,104.716357824554,148.813845441041
"gene0340",83.5193083404487,87.9903517033414,194.582909386102,57.1716642514418,74.8637495606117,116.954242148858,32.1438065733025,27.8546126016891,131.189613089808,77.6353444191025,209.432715649108,148.813845441041
"gene0341",2255.02132519212,1143.87457214344,2578.22354936585,4773.83396499539,2794.9133169295,2280.60772190273,2185.77884698457,1420.58524268615,892.089369010692,1138.65171814684,994.805399333262,2619.12367976233
"gene0342",0,29.3301172344471,48.6457273465255,85.7574963771626,99.8183327474823,87.7156816116436,96.4314197199075,111.418450406757,0,0,52.3581789122769,89.2883072646248
"gene0343",2046.22305434099,5015.45004709046,1362.08036570271,743.231635268743,2146.09415407087,1695.83651115844,1735.76555495834,2590.47897195709,1101.99274995438,2122.03274745547,2827.34166126295,803.594765381623
"gene0344",41.7596541702244,29.3301172344471,48.6457273465255,28.5858321257209,0,29.2385605372145,0,27.8546126016891,0,25.8784481397008,104.716357824554,0
"gene0345",0,0,0,0,24.9545831868706,0,0,0,78.7137678538846,0,0,0
"gene0346",1545.1072042983,2845.02137174137,6178.00737300873,4059.18816185236,2620.23123462141,4941.31673078926,1510.75890894522,6907.9439252189,2991.12317844762,2872.50774350679,3455.63980821028,3065.56521608545
"gene0347",167.038616680897,263.971055110024,681.040182851357,171.514992754325,24.9545831868706,204.669923760502,450.013292026235,668.510702440539,0,258.784481397008,1047.16357824554,476.204305411332
"gene0348",2463.81959604324,2434.39973045911,2772.80645875195,3058.68403745213,2470.50373550019,2631.47044834931,5078.7214385818,2089.09594512668,3410.929940335,3519.46894699931,2460.83440887702,4583.46643958407
"gene0349",21965.578093538,7185.87872243955,29138.7906805688,12234.7361498085,27000.859008194,31782.3153039522,18643.4078125155,16601.3491106067,26552.7776893771,14466.0525100928,17435.2735777882,11428.903329872
"gene0350",41.7596541702244,117.320468937789,97.2914546930509,257.272489131488,99.8183327474823,204.669923760502,64.287613146605,306.40073861858,52.4758452359231,25.8784481397008,209.432715649108,59.5255381764165
"gene0351",83.5193083404487,117.320468937789,48.6457273465255,114.343328502884,49.9091663737411,0,64.287613146605,27.8546126016891,52.4758452359231,25.8784481397008,52.3581789122769,0
"gene0352",459.356195872468,29.3301172344471,535.10300081178,343.02998550865,524.046246924282,116.954242148858,353.581872306328,55.7092252033783,419.806761887385,51.7568962794017,52.3581789122769,29.7627690882083
"gene0353",41.7596541702244,0,0,28.5858321257209,49.9091663737411,0,64.287613146605,55.7092252033783,52.4758452359231,25.8784481397008,104.716357824554,89.2883072646248
"gene0354",1336.30893344718,1143.87457214344,2334.99491263322,1257.77661353172,948.274161101082,1198.7809820258,1800.05316810494,1114.18450406757,1626.75120231362,1397.43619954385,890.089041508708,1041.69691808729
"gene0355",41.7596541702244,0,145.937182039576,28.5858321257209,24.9545831868706,29.2385605372145,64.287613146605,27.8546126016891,0,25.8784481397008,0,89.2883072646248
"gene0356",41.7596541702244,58.6602344688943,97.2914546930509,28.5858321257209,99.8183327474823,146.192802686073,0,0,26.2379226179615,51.7568962794017,52.3581789122769,29.7627690882083
"gene0357",1837.42478348987,879.903517033414,2967.38936813805,371.615817634371,449.18249736367,1958.98355599337,2089.34742726466,1364.87601748277,892.089369010692,1293.92240698504,1466.02900954375,1190.51076352833
"gene0358",709.914120893814,4076.88629558815,6956.33901055314,6288.88306765859,3343.91414704066,4298.06839897054,2925.08639817053,7353.61772684593,3909.45047007627,4632.24221700645,5864.11603817502,5178.72182134824
"gene0359",334.077233361795,322.631289578918,681.040182851357,57.1716642514418,224.591248681835,380.101286983789,610.732324892748,584.946864635472,236.141303561654,465.812066514615,1099.52175715782,744.069227205207
"gene0360",751.673775064039,909.233634267861,2529.57782201932,971.91829227451,1247.72915934353,350.862726446574,514.30090517284,752.074540245606,1233.18236304419,1449.19309582325,1256.59629389465,535.729843587749
"gene0361",41.7596541702244,87.9903517033414,145.937182039576,85.7574963771626,99.8183327474823,29.2385605372145,128.57522629321,83.5638378050674,157.427535707769,77.6353444191025,52.3581789122769,29.7627690882083
"gene0362",375.836887532019,821.24328256452,1216.14318366314,800.403299520185,1447.36582483849,1169.54242148858,610.732324892748,1114.18450406757,367.330916651462,931.62413302923,52.3581789122769,357.153229058499
"gene0363",2213.26167102189,821.24328256452,2383.64063997975,971.91829227451,1996.36665494965,1169.54242148858,2121.49123383797,1699.13136870304,1889.13042849323,1656.22068094085,3089.13255582434,1666.71506893966
"gene0364",208.798270851122,1789.13715130128,486.457273465255,2286.86657005767,1247.72915934353,906.395376653651,417.869485452933,779.929152847296,629.710142831077,621.08275535282,680.6563258596,863.12030355804
"gene0365",6013.39020051231,4546.16817133931,3794.36673302899,3458.88568721223,2595.27665143454,3596.34294607739,2153.63504041127,7381.47233944762,3542.11955342481,4916.90514654316,3874.50523950849,10089.5787209026
"gene0366",56667.8507089945,17920.7016302472,28068.5846789452,37047.2384349343,23033.0802814815,23186.1785060111,46415.6566918488,12896.6856345821,45942.6025040507,45209.6489000574,48640.7482095053,21369.6682053335
"gene0367",709.914120893814,205.31082064113,486.457273465255,657.47413889158,748.637495606117,497.055529132647,353.581872306328,640.65608983885,288.617148797577,724.596547911624,157.074536736831,476.204305411332
"gene0368",417.596541702244,674.592696392284,243.228636732627,285.858321257209,524.046246924282,701.725452893149,225.006646013118,529.237639432093,236.141303561654,207.027585117607,628.298146947323,386.915998146708
"gene0369",334.077233361795,1143.87457214344,972.914546930509,1400.70577416032,1023.13791066169,994.111058265294,610.732324892748,919.202215855741,1364.371976134,1061.01637372773,890.089041508708,416.678767234916
"gene0370",208.798270851122,263.971055110024,145.937182039576,114.343328502884,374.318747803058,87.7156816116436,160.719032866513,83.5638378050674,131.189613089808,155.270688838205,104.716357824554,89.2883072646248
"gene0371",16620.3423597493,11497.4059559033,15712.5699329277,3944.84483334948,10031.742441122,7748.21854236185,21504.2065975394,17743.388227276,17605.6460766522,3726.49653211692,11675.8738974378,8274.0498065219
"gene0372",1127.51066259606,1759.80703406683,1264.78891100966,914.746628023068,1073.04707703543,730.964013430363,1767.90936153164,668.510702440539,2125.27173205488,1061.01637372773,733.014504771877,684.54368902879
"gene0373",876.952737574712,1231.86492384678,1070.20600162356,485.959146137255,1696.9116567072,1344.97378471187,1896.48458782485,807.783765448985,1495.56158922381,1526.82844024235,1361.3126517192,505.967074499541
"gene0374",208.798270851122,175.980703406683,145.937182039576,343.02998550865,623.864579671764,409.339847521004,225.006646013118,194.982288211824,314.855071415538,51.7568962794017,471.223610210492,59.5255381764165
"gene0375",167.038616680897,234.640937875577,243.228636732627,114.343328502884,224.591248681835,116.954242148858,289.294259159723,27.8546126016891,183.665458325731,155.270688838205,209.432715649108,208.339383617458
"gene0376",8393.6904882151,4839.46934368378,7004.98473789967,12063.2211570542,13849.7936687132,23244.6556270856,12664.6597898812,6072.30554716823,7162.9528747035,17985.5214570921,5916.47421708729,5416.82397405391
"gene0377",41.7596541702244,0,0,28.5858321257209,0,0,32.1438065733025,0,26.2379226179615,25.8784481397008,0,29.7627690882083
"gene0378",0,29.3301172344471,0,0,0,0,32.1438065733025,0,26.2379226179615,51.7568962794017,52.3581789122769,0
"gene0379",1419.82824178763,1437.17574448791,632.394455504831,914.746628023068,923.319577914211,994.111058265294,1157.17703663889,2200.51439553344,341.0929940335,1552.70688838205,2146.68533540335,892.883072646248
"gene0380",0,87.9903517033414,97.2914546930509,200.100824880046,49.9091663737411,58.4771210744291,32.1438065733025,167.127675610135,236.141303561654,25.8784481397008,157.074536736831,89.2883072646248
"gene0381",11400.3855884713,7068.55825350176,8999.45955910721,3258.78486233218,6188.7366303439,8537.65967686665,7746.65738416591,4178.19189025337,17054.649701675,7892.92668260876,3665.07252385939,5089.43351408361
"gene0382",14198.2824178763,4692.81875751154,15907.1528423138,8747.26463047059,14398.7944988243,10964.4602014555,15975.4718669313,30305.8185106378,13932.3369101376,19175.9300715183,18639.5116927706,9881.23933728515
"gene0383",375.836887532019,850.573399798967,826.977364890933,914.746628023068,1946.4574885759,1549.64370847237,1446.47129579861,1615.56753089797,262.379226179615,983.381029308632,890.089041508708,982.171379910873
"gene0384",1294.54927927696,2375.73949599022,486.457273465255,1372.1199420346,1522.2295743991,935.633937190865,1960.77220097145,2172.65978293175,1416.84782136992,1630.34223280115,1989.61079866652,773.831996293415
"gene0385",167.038616680897,381.291524047813,0,114.343328502884,24.9545831868706,263.147044834931,96.4314197199075,222.836900813513,157.427535707769,155.270688838205,157.074536736831,208.339383617458
"gene0386",41.7596541702244,87.9903517033414,243.228636732627,514.544978262976,224.591248681835,292.385605372145,321.438065733025,473.528414228715,104.951690471846,310.54137767641,209.432715649108,238.102152705666
"gene0387",0,0,48.6457273465255,114.343328502884,0,29.2385605372145,64.287613146605,83.5638378050674,157.427535707769,77.6353444191025,104.716357824554,59.5255381764165
"gene0388",250.557925021346,263.971055110024,486.457273465255,343.02998550865,124.772915934353,467.816968595433,96.4314197199075,557.092252033783,52.4758452359231,129.392240698504,104.716357824554,148.813845441041
"gene0389",1712.1458209792,1407.84562725346,2578.22354936585,1715.14992754325,823.501245166729,614.009771281505,1575.04652209182,2451.20590894864,2807.45772012188,1216.28706256594,1937.25261975425,1011.93414899908
"gene0390",1545.1072042983,1613.15644789459,729.685910197882,1029.08995652595,648.819162858635,1198.7809820258,289.294259159723,1643.42214349966,839.613523774769,1552.70688838205,942.447220420985,684.54368902879
"gene0391",375.836887532019,1026.55410320565,2821.45218609848,1057.67578865167,1721.86623989407,526.294089669862,1832.19697467824,1253.45756707601,970.803136864577,1682.09912908055,2199.04351431563,1309.56183988116
"gene0392",3215.49337110728,6335.30532264058,2626.86927671238,3516.05735146367,1372.50207527788,3537.86582500296,8035.95164332563,2172.65978293175,5221.34660097435,2898.38619164649,2774.98348235068,4672.7547468487
"gene0393",1879.1844376601,2493.05996492801,1556.66327508881,457.373314011534,1597.09332395972,1169.54242148858,675.019938039353,947.05682845743,1548.03743445973,517.568962794017,1204.23811498237,803.594765381623
"gene0394",83.5193083404487,645.262579157837,243.228636732627,571.716642514418,474.137080550541,233.908484297716,289.294259159723,111.418450406757,314.855071415538,439.933618374914,104.716357824554,0
"gene0395",125.278962510673,87.9903517033414,97.2914546930509,114.343328502884,49.9091663737411,0,128.57522629321,111.418450406757,78.7137678538846,129.392240698504,104.716357824554,178.57661452925
"gene0396",83.5193083404487,146.650586172236,194.582909386102,200.100824880046,274.500415055576,847.918255579222,64.287613146605,334.25535122027,262.379226179615,284.662929536709,314.149073473662,238.102152705666
"gene0397",501.115850042693,205.31082064113,389.165818772204,1029.08995652595,748.637495606117,146.192802686073,289.294259159723,557.092252033783,131.189613089808,388.176722095513,628.298146947323,386.915998146708
"gene0398",41.7596541702244,29.3301172344471,48.6457273465255,57.1716642514418,0,0,32.1438065733025,0,26.2379226179615,25.8784481397008,0,0
"gene0399",1670.38616680897,1173.20468937789,2043.12054855407,371.615817634371,973.228744287952,1081.82673987694,1671.47794181173,1337.02140488108,839.613523774769,1500.94999210265,1099.52175715782,2172.6821434392
