"geneID","2686012_Ctrl_1","2686013_Ctrl_2","2686014_Ctrl_3","2686015_Ctrl_4","2686016_sh5-8_1","2686017_sh5-8_2","2686018_sh5-8_3","2686019_sh5-8_4","2686020_shA-C_1","2686021_shA-C_2","2686022_shA-C_3","2686023_shA-C_4","2686024_sh50A_1","2686025_sh50A_2","2686026_sh50A_3","2686027_sh50A_4"
"ENSMUSG00000037692.14",9.25127162697705,9.19036747670959,8.39883341840514,8.22397229283124,11.5089872857087,12.4322005306081,13.6591704088757,13.2608323638597,13.9878911330953,9.59722850939806,13.360163734799,11.2777689081906,10.6057622242039,9.54033699014895,11.1028676646172,9.996428756032
"ENSMUSG00000037697.19",11.5411903465258,11.6286282358366,12.7418199296317,11.1159185936071,12.8305934811968,11.7816784098205,12.9159885292183,12.7247561619165,9.87955947162675,10.458518247421,10.7323374119617,10.7737345435787,8.63717526843518,7.20732881788545,7.84757662158804,8.09116881985758
"ENSMUSG00000037703.14",6.53390141311251,6.53775412337358,6.56831844259889,6.9888702268749,8.53537334586051,7.0593696811399,8.07249283076146,7.78721219664955,6.11358878194725,4.55253147240677,6.18889937714953,5.9539059319777,5.6104728239408,6.29078989306764,5.08639225473299,6.2106525192179
"ENSMUSG00000037706.17",30.2269270980438,32.2064772798977,31.5853564452843,32.8657647306919,31.2504798308119,32.5020126275008,31.7774320956959,33.1520809096494,48.44407750815,47.0633321133943,47.8411745503464,48.5133075938923,50.3466113937845,52.1593969941768,52.6950237590338,51.1450946502924
"ENSMUSG00000037710.8",44.4854876584342,47.9345988799809,39.5534804576174,42.4453368520118,47.9082245864429,49.1987470610501,52.5865247261032,53.2972602879384,46.8056357145881,54.2304931476564,46.097476709959,46.8436937611155,57.458131771499,55.4506049514771,54.0029531959651,51.1203510147577
"ENSMUSG00000037720.16",91.657813281139,94.583082194708,98.8478086935374,91.2469306776038,98.1017265525839,95.8435924627117,92.3851957298256,96.2680000542328,97.9886009970505,115.382064547282,106.095417893992,108.808418460587,101.382228222088,105.318654633609,101.669714897463,102.166471122911
"ENSMUSG00000037722.8",41.126940203096,37.3932741782693,44.327176374916,42.10312320642,36.1467554504711,34.2126448710534,29.4174452233631,32.8118135941001,37.3907089903894,48.8400498015445,40.2005853232631,43.3116729510979,37.8874245507244,39.7286295220342,36.6734694585968,37.7221672454107
"ENSMUSG00000037725.8",43.9969716649305,40.2982877112863,44.11182167188,41.7223502768178,54.6814563383193,51.174406835294,50.151963396191,49.6293704851687,37.2928915698782,42.5415609887741,44.4520153676217,40.6377706468319,39.8884931912633,37.9113827992818,39.0925576149478,41.5940513338856
"ENSMUSG00000037730.13",20.0291557336533,19.9347912614342,22.037964610687,22.2619616278472,24.6699823157775,21.7563509285643,23.2436539603195,24.3209308460577,19.7346645881257,24.3006747513605,22.6189536760108,26.3042934031819,24.3120489037435,23.5383860237299,22.0313447376435,22.5414519721415
"ENSMUSG00000037731.5",80.7272679264928,81.3736035765802,77.3841232909465,81.6974829969169,49.257364244337,53.9210557897307,53.0734369920856,54.6233435243244,75.6373204102513,70.2566343444397,72.3757399383321,69.6197466120143,67.5225325828664,67.3239501138895,66.7044012834984,74.97321567024
"ENSMUSG00000037740.8",89.8964078020621,96.2968311854087,81.5476475496431,83.128092682582,85.0117678555226,91.6031519716515,103.306125316584,90.4211015632485,94.6642759609788,93.3268951843389,97.9560328480599,88.5692335710754,106.697413002664,95.3867055574019,104.082118081136,99.0636192268557
"ENSMUSG00000037742.14",11656.8068160634,12039.6337946692,12054.8689355297,12103.6128460656,13709.5494329414,14232.553025994,13688.9689270146,13097.3037291838,12354.7938388466,13313.7715526468,12585.1101832289,13144.9931938712,13808.5798713755,14293.6953281251,14001.6087142602,14212.9770887608
"ENSMUSG00000037750.16",32.4252490688107,31.161508383129,26.7398756269736,29.1604585328229,30.4795428834438,31.4659959166167,33.4688115459507,33.7728007224258,32.793290226365,26.8230232698561,29.8884545317103,33.4237788033245,30.2424171079967,29.4958890350456,32.0878688527156,30.1872353523739
"ENSMUSG00000037752.4",5.55686942610503,5.81431411791831,6.20939393753884,6.1755103297817,4.9835566954863,4.98733625937187,5.94545503725923,5.64290738887649,6.06468007169167,4.95241599363169,5.84507163397456,5.76489304524825,5.0445040741573,4.12442516168011,4.24350439537724,4.70129075159921
"ENSMUSG00000037761.16",15.4493182945557,14.9242993717995,14.0698405983539,13.6463716067859,17.070746691721,18.2387127939348,20.3734342871599,16.9851512405182,17.3136834304746,13.6883547650069,18.7386120030361,15.7195717463326,17.7172826019183,15.1228922594937,17.2065383702967,14.3018213390755
"ENSMUSG00000037772.13",21.5405020885555,23.598612977951,21.3936951241042,20.8349668750581,24.268544433898,26.0148614785352,25.9954770719613,26.732427318694,24.677867933657,29.1481979590401,25.9253486091284,27.9480754747723,28.2881024076573,26.7858500778003,30.0812144454769,25.8162721351633
"ENSMUSG00000037773.14",27.3874278858034,24.6505483340315,24.5863285966133,27.8952320262334,27.4783954811896,23.1778622295447,27.6002373927939,27.1988136143847,27.6334212944016,26.9153043132157,30.6252282670852,28.2889287138411,21.1869171114606,23.6633686043869,22.2348004278328,23.7291464778086
"ENSMUSG00000037787.14",19.8459622360894,23.6055794372628,21.6431476551209,19.1591442426398,26.4321239097616,29.8276439087071,30.7267266796285,27.368100836051,24.4299007726612,23.5009057089106,22.4961580534483,21.7994862694633,25.1979130338394,28.2044023682569,26.3620444288161,25.5601755073789
"ENSMUSG00000037788.14",1.6792737276691,1.28611556525382,1.36391311922819,1.47609759102099,0.357935011278021,0.216840706929212,0.410031381879947,0.705363423609561,0.293452261533468,0.430644869011452,0.343827743174974,0.252017182305934,0.0246073369471088,0.041660860218991,0.174390591590845,0.0989745421389307
"ENSMUSG00000037791.15",64.4230466433056,58.6522285904294,62.1657242764004,58.8330325564081,69.7697937368082,67.4133664431039,69.0390339240361,72.2574291145634,76.5176771948517,71.087163734676,75.5193078759318,71.1633518536382,61.2230543244066,60.9081776401649,65.4255369451655,64.333452390305
"ENSMUSG00000037795.14",27.6011536329612,25.6151350079719,27.2782623845637,28.4073475169958,29.3506709247978,28.1170116651545,27.6514913155289,27.9888206488274,29.7364958353914,30.6065460475996,31.2883246289226,32.3527057785243,27.3387513482378,28.8709761317608,28.3675362321108,28.9500535756372
"ENSMUSG00000037805.15",537.564220541498,571.48598730202,557.623675363271,559.832905969592,663.987893340542,723.131954305239,735.012516912673,762.452717662824,695.600463456689,731.049195080814,655.522573429041,679.489041954738,725.285753893754,738.266271420309,762.014513156484,751.146008036855
"ENSMUSG00000037808.13",32.3031200704347,28.7768357725542,33.3440865200785,31.6005382241025,41.5755282330625,31.0323145027583,31.264892868346,39.1617772788028,28.6360498546409,39.7423693401997,34.8493976832349,32.8567401431362,25.8130964575171,25.9130550562124,22.8161023998023,29.0737717533109
"ENSMUSG00000037815.7",123.106030362942,121.082421653792,121.603622314345,119.473531550801,112.474193928517,108.998595349751,112.758630016985,106.058444373934,121.856051601773,123.348994623994,123.777987542991,128.056230759203,119.419406204319,122.482929043834,119.428490141131,125.994592142859
"ENSMUSG00000037816.10",28.2423308744349,29.7682165207707,32.7339148614764,31.1486716146062,12.6929261691668,12.5044807662512,13.3003929497308,12.2168944969176,18.316311990714,17.0719930215254,18.1737521392486,18.3972543083332,16.5361304284571,17.4975612919762,16.0148693277593,19.4237538947651
"ENSMUSG00000037818.16",6.19804666757869,6.42897018181253,6.70578652803689,6.7532971011242,6.91475374864325,6.90493091098254,6.18993624870515,7.1611316218537,6.26153763047037,7.54274488073557,6.58282773433001,6.16749049398198,4.5380850797858,5.02804921983003,4.18886201001211,5.99835212632989
"ENSMUSG00000037820.15",9.95351336763868,10.2889245220306,7.357952353731,8.19384785219816,7.73690293608646,9.97467251874375,9.04631736272633,7.30756506859505,5.60004732426368,5.50610225378927,5.10829789859962,5.13485008948341,3.98638858543162,2.74961677445341,3.66220242340775,2.6475690022164
"ENSMUSG00000037822.12",26.5630571467658,26.9012505732257,25.5913172107815,28.0458542293988,27.0929270075056,26.9123410711033,28.2152844656139,30.8949179540988,28.3181432379796,30.094078653476,25.7134033645856,25.674250447417,24.1151902081666,26.4963070992783,28.9197731054819,30.5831335209296
"ENSMUSG00000037824.6",61.797273178223,63.3679856630267,68.0879786098913,68.3824802370949,71.6696026428223,71.7019937579261,68.5521216580536,73.78101410956,71.7246235898051,64.6274906995043,65.4746259503201,72.2659270262266,58.2947812277007,59.3667258120622,58.1592622955469,61.7601142946928
"ENSMUSG00000037826.5",14.0448348132325,14.1204771435159,15.5773235196061,13.8572426912175,15.3086050977369,13.8778052434696,12.3009414563984,13.8251231027474,10.9687564490185,10.5594121881608,12.967217742599,12.380344080779,10.6057622242039,11.1651105386896,10.66689118564,11.6542523368591
"ENSMUSG00000037827.5",10.3449368074335,9.08372706109062,9.40130956103786,9.96486371701702,8.65844792281534,9.82553429920021,10.2848684056174,9.37992280715994,8.40569548807491,7.70885075878285,8.75459111497022,8.02989747122283,6.44884479372879,6.94444878990361,6.31032355671474,9.26277996242718
"ENSMUSG00000037845.14",7.99944939362372,7.77028154007516,7.21438255170698,6.95874578624182,9.66424530450658,8.77000192469257,10.1226497401612,10.1290187630333,7.23848911782554,9.07430259702701,7.88347896851191,9.04111641522539,7.62827445360372,5.87418129087774,6.94655856503534,7.29937248274614
"ENSMUSG00000037847.14",4.1218536951878,4.07269928997043,4.19941670920257,4.15717280736524,4.10248589849425,4.24044049106014,3.81841724375701,3.44217350721466,2.8856139050791,2.55310886628218,3.85578254846221,3.40223196113011,2.21466032523979,2.41632989270148,2.47053338087031,4.10744349876562
"ENSMUSG00000037851.13",313.138751835897,309.203617146439,318.581390691299,311.336093942897,305.428698469776,299.722043799933,292.557390971342,288.662927477977,312.404386757504,323.691139757679,328.723881599788,336.253925491693,326.982047279812,352.492538312883,333.667331910484,332.232794324856
"ENSMUSG00000037857.16",107.931502314732,98.6557814846784,110.764102261531,106.128404350346,129.792741781892,112.227112541808,108.709570120921,110.883130191423,93.5134540086651,104.677463517569,114.371842854704,105.658203681763,91.9330108343983,90.5707101160865,80.8591043009553,87.46875161528
"ENSMUSG00000037860.15",46.714341878795,45.9250433092718,50.2853231589128,47.3857451158372,64.4283020300439,57.4868807481222,62.2735161230169,62.4387702579183,46.6589095838214,58.4139004466248,51.8688709703961,53.9631791612582,41.5125774297725,43.5355989288456,44.7602518416503,48.2500892927287
"ENSMUSG00000037868.15",2.71737021386455,2.22390816491806,2.72782623845637,2.37983081001344,2.17514353007413,2.65027530691259,2.02452994803224,2.7368100836051,2.07862018586206,1.75333982383234,1.91561171197486,1.44909879825912,0.836649456201698,1.3748083872267,1.0172784509466,0.989745421389307
"ENSMUSG00000037876.17",143.867960086851,128.477586154001,145.400316999826,148.935234489955,131.830217999936,118.154091864539,113.73245454895,126.796129028055,125.842111487602,139.651978950856,142.221890051877,141.917175786029,109.576471425475,116.233800010985,108.20936208212,117.383806976772
"ENSMUSG00000037885.18",44.2717619112763,42.1470788363387,45.8346592961682,43.620190036702,42.4015321052425,40.7419594908108,41.5925582994471,40.3185732935225,45.191648276154,38.604236472098,45.7536489667841,47.0642087956332,42.4230488968155,43.2023120470937,41.5340258972197,40.7527677257047
"ENSMUSG00000037890.13",6.86975615864633,6.4305778262691,7.10670520018897,7.07924354877415,6.91089906390641,7.56533133064139,7.30368398973656,9.00043728525799,4.62187311915212,5.38306086264314,4.12593291809969,5.07184579390693,4.74921603079199,3.91612086058516,4.12724400098334,5.51783072424539
"ENSMUSG00000037894.13",556.076228792826,607.165244548846,611.764924480044,579.221598449856,706.886129107589,729.635248040165,688.964455109873,715.268983239995,587.991763695917,703.407638956358,610.532222052105,630.307573806257,608.117919020096,601.219122252519,613.082332079028,606.921789850137
"ENSMUSG00000037896.17",105.855309342341,106.024151910612,108.754125033195,113.870385593048,132.49102109768,129.381621801096,122.625010143472,131.451527623878,85.2234276203446,90.8045466658432,90.1811052098932,97.9086753258554,90.6288219762016,92.653753127036,93.1827061067084,95.1887659021166
"ENSMUSG00000037902.18",659.832445975581,636.600410726365,639.208651061441,670.690546254926,729.93962184551,729.23529740294,742.310562970909,727.540049647845,564.84669474167,492.13480423673,532.957561045722,558.690591024468,486.167156064028,481.391239830441,484.776779523952,470.797153319359
"ENSMUSG00000037904.14",2.68683796427056,3.24208298741067,2.40479418390233,2.37983081001344,4.26768667293026,4.36090755046526,5.12539227349934,5.21968933471075,3.03234003584583,2.52234851849564,2.92253581698728,2.80369115315352,4.10942527016716,2.83293849489139,4.35976478977113,3.01872353523739
"ENSMUSG00000037905.13",220.473374318156,225.257782439351,209.288878900514,215.630746051597,265.202309894608,274.568521796144,279.667029403491,291.907599226581,264.376033286527,235.839586479343,240.114560358694,241.117439171203,250.896407512721,248.257066044968,255.511281779187,238.132748386267
"ENSMUSG00000037907.16",55.4160330130804,46.9164240574883,45.9423366476862,46.2410163717801,55.8378617593713,54.6679515580424,65.8612907144665,62.8055592381953,50.98733044144,43.1567679445048,50.0269366319587,44.6700455637268,38.0921575941244,32.8287578525649,36.9417403186607,34.4183970288132
"ENSMUSG00000037913.12",7.99944939362372,6.96645931179152,6.96313539816495,7.07924354877415,6.19502904135037,6.28838050094715,6.58612907144665,6.82791794054055,6.28476926784177,8.95126120588089,7.44141472728694,8.09605198157814,6.69319564961358,6.70739849525756,5.638629128104,7.86847610004499
"ENSMUSG00000037916.14",92.5737807689585,104.014596339903,100.857785921874,105.586164418951,131.80268453753,135.621815478282,137.975560002602,134.272981318316,119.532887864633,109.845201945707,119.136313010129,118.007045614754,111.618880392085,106.276854418646,113.266689238254,119.932401436849
"ENSMUSG00000037921.15",27.2652988874274,27.3835439101959,28.3550358997439,32.5946447649942,4.68068860902028,3.85494590096377,4.81786873708938,4.59896952193434,6.52931281911966,12.1810977234668,11.1007242796492,10.9627474303081,9.12932200737735,9.95694559233886,9.18457115711786,11.6789959723938
"ENSMUSG00000037922.13",0.183193497563902,0.321528891313455,0.502494307084068,0.512115490762385,0.908604259398054,0.722802356430706,0.820062763759894,0.592505275832031,3.61924455891277,3.44515895209161,3.58563217882473,2.61467826642407,3.9371739115374,4.83265978540296,4.24350439537724,3.68680169467517
"ENSMUSG00000037926.15",89.6121525583421,83.8118643357072,85.6034944568216,87.7223711235333,87.7216112255213,83.5559524033897,80.9299439985545,81.6810844539871,103.466376545675,91.5735553605065,106.365568263629,106.351250933104,112.455529848287,104.193811407697,104.518094560113,102.166471122911
"ENSMUSG00000037933.16",102.924213381319,89.2242673394837,95.545703246985,96.1873389414291,94.4948429773977,87.7241126588067,101.380259169817,91.1611688672996,102.85501766748,98.8329974381281,108.502212096217,98.3812075426791,94.787461920263,91.3622664602473,87.2243608940212,96.3764604077838
"ENSMUSG00000037935.16",80.8964165892435,78.704377897193,83.441692162845,78.3340892002334,95.7330227817956,89.9476936413064,88.6890190917915,88.6483822070329,86.7960871986127,95.5342577415004,89.8254890869522,84.1126247234728,87.1963445454494,85.0339817929826,85.1758527448007,86.8677287081413
"ENSMUSG00000037936.15",173.911693687331,181.637029517826,165.464196832682,188.759745006888,149.203832778123,158.390089705849,166.908399386506,169.484723424905,194.974573433862,168.966590391422,179.428963688312,183.405504423144,165.361304284571,168.309875284724,180.930238775502,182.410081162049
"ENSMUSG00000037938.4",15.9073020384655,15.8620919714638,16.4746347822562,16.5081934669286,19.9617602443512,20.2384659800598,21.5522745100647,22.0355533535627,18.6831273176308,18.0255638029079,17.5597740264362,17.4206877268977,16.290057058986,17.6642047328522,19.2120301735915,19.0525993617442
"ENSMUSG00000037946.11",108.847469802552,114.357109010485,119.091150778924,119.383158228902,116.604213289417,118.539586454636,120.805495886379,113.253151294751,122.296229994073,102.431958129152,116.483927562779,109.973997928752,107.706313817495,97.653056353315,109.866072702233,119.165348735273
"ENSMUSG00000037949.8",42.7146171819832,39.78920030004,40.1995445667255,39.0412750604736,28.1116651165277,30.5745396770189,29.7016482249287,28.4684677768819,34.1138254032656,36.3279707358946,34.2599786949349,36.2589721042663,32.1617893898712,35.8700006485513,37.9299536710089,34.0472424957922
"ENSMUSG00000037957.14",20.639800725533,18.2467645820386,20.1715571843747,19.972504139733,27.2305943195356,25.4426429463609,26.5239050153591,29.9356236979898,19.3923036163367,22.1474504063032,21.0962879562359,21.7679841216751,16.8560258087695,18.414100216794,17.8750356380617,18.1123412114243
"ENSMUSG00000037958.13",26.3187991500139,24.087872774233,27.1346925825397,23.4066903719043,25.7988542744235,25.7076704770521,25.4988265606592,23.3334220530043,24.7722617444502,23.7162281434164,26.0081128587355,23.6581129889696,23.4507921105947,25.9547159164314,23.3102090759763,24.248762824038
"ENSMUSG00000037960.11",53.3093077910955,52.4360033583693,50.8237099165029,53.7118776487843,32.98508796239,37.1761345324193,41.1568999561997,39.472137185191,43.1619368005476,33.8056222173989,38.7297393562096,36.353478547631,40.5528912888352,38.8279217240996,40.6039427420685,45.5777766549776
"ENSMUSG00000037965.14",69.9493838198166,56.2139678313024,75.1946838100802,71.726293147367,71.4493349435743,50.5720715382684,55.4567443992628,62.7773447012509,45.191648276154,69.4876256497764,67.193764666195,56.7353681666234,35.7298532472019,36.8282004335881,34.8490532195706,43.5240549055948
"ENSMUSG00000037966.15",75.9031724906434,85.31233249517,74.2255876464181,79.1670299837381,55.5900605977173,63.0524588926386,66.2200681736114,64.4702169179138,61.0380703989613,54.5380966255217,55.5036213982458,52.0415481461754,58.4178179124362,57.7836131237406,61.2110976483867,59.6569052742405
"ENSMUSG00000037971.10",2.38151546833073,2.46505483340315,2.9790733919984,2.7714485382435,4.01988551127624,2.33706095245928,1.99890298666474,4.06289331999107,1.80962227945639,2.27626573620339,1.81737521392486,2.33115893632989,1.72251358629761,2.16636473138753,2.0345569018932,1.83102902957022
"ENSMUSG00000037979.13",1.64874147807512,1.68802667939564,1.65105272327622,1.68696867545256,3.02868086466018,2.91530283760385,3.25462409367208,3.0471699899933,4.15724037172413,2.64538990964177,2.94709494149978,2.36266108411813,3.74031521596053,3.20788623686231,3.9528534093925,4.08269986323089
"ENSMUSG00000037991.9",0.732773990255608,0.616263708350789,0.969096163662132,0.421742168863141,1.78967505639011,1.6383520079096,1.74263337298977,1.52358499499665,3.22797487686815,3.13755547422629,2.75062194539979,3.21321907440066,3.98638858543162,2.95792107554836,3.37155143742301,2.99397989970265
"ENSMUSG00000037992.16",20.7924619735029,20.2831142270238,17.4437309459184,21.5690994932863,24.6424488533715,27.3942093087238,29.2916168430487,26.6627374124414,26.0927969213508,18.2408862374136,22.6680719250358,22.1145077473457,22.0973885785037,23.7883511850439,21.9150843432496,24.4219682727812
"ENSMUSG00000037993.8",89.9785395534699,87.8845636256777,85.1010001497376,86.51739349821,90.9430263270234,97.9879061201228,105.967485254599,90.5404490545232,99.9938581175292,86.0059324111442,96.3945637115553,96.3020657886551,101.825160287136,92.2788053850651,92.0782323599664,97.9105658109372
"ENSMUSG00000037997.12",45.5235841446297,43.6743410700776,46.6960781083123,48.6208471817935,15.996941657887,15.7329979583084,15.427430743233,15.9694279105205,22.6447328483326,26.3923784008447,24.8292748821356,24.0046366146402,26.0345624900411,28.2877240886949,25.926067949839,26.9953063683933
"ENSMUSG00000038000.10",30.5017173443897,30.7863913432633,30.0060886230201,30.5763072425777,30.9476117443459,34.9354472274841,34.9039213825305,36.9328288601966,36.0946281686165,34.4515895209161,35.0213115548224,34.4318475325483,36.4680733556152,34.7451574226385,34.7618579237752,37.0412223954948
"ENSMUSG00000038002.9",37.1577477558781,32.6887706168679,35.6053109019568,33.3778802214543,44.8795437217827,42.8621797363409,40.6187337674822,42.6885943968506,38.1977027096064,33.5287790873202,39.5647495896345,34.3058389413953,28.8397989020115,27.912776346724,26.9142813021871,27.5149227146227
"ENSMUSG00000038005.15",64.2398531457416,61.1976656466609,65.3242599209289,64.4663029547943,75.2764862180085,63.9439151322365,66.3994569031839,66.8966670951307,53.2371311131966,67.1498392179999,59.5804360673205,57.7434368958472,59.5989700858974,60.158282156223,55.1074269427071,58.3949798619691
"ENSMUSG00000038009.7",1.4960802301052,1.98276149643297,1.57926782226421,1.98821308178338,1.45927350751809,1.87928612671984,1.66575248888728,1.58001406888542,1.17380904613387,0.922810433595968,1.39987009721239,1.22858376374143,0.984293477884351,1.16650408613175,1.10447374674202,1.48461813208396
"ENSMUSG00000038010.9",2.44257996751869,2.06314371926134,2.40479418390233,2.47020413191268,3.55181665037421,3.42126448710534,3.38275890050956,2.84966823138263,2.39652680252332,2.61462956185524,3.16812706211226,2.07914175402396,2.21466032523979,2.24968645182552,2.49959847946878,2.40013264686907
"ENSMUSG00000038013.14",38.1958442420736,37.565292135122,37.076901372703,39.2220217042721,43.3101363646406,46.066603516517,44.8471823931192,40.2339296826893,55.5358404952088,34.8822343899276,45.950121962884,48.2297882637982,43.7764524289065,42.4107557029329,41.9990674747953,34.6410897486257
"ENSMUSG00000038014.7",484.485736557333,463.028397565651,466.781318830593,470.754633773164,498.713604559908,490.349118602591,488.988049853204,476.430670842842,479.060816953386,428.922289535406,486.614493090638,479.620200075981,451.987565044494,459.352644774595,439.609616301923,420.71603499706
"ENSMUSG00000038022.11",0.793838489443575,0.937792599664243,1.04088106467414,0.873608778359363,1.56940735714209,1.18057718217015,1.25572110700734,1.18501055166406,1.14935469100608,1.0458518247421,0.712214610862446,1.22858376374143,0.664398097571937,0.624912903284865,0.610367070567959,0.866027243715644
"ENSMUSG00000038023.12",112.144952758702,108.301648224082,114.425132213144,114.834367693307,94.9904453007057,93.6992788053006,95.7167007076001,92.7976120100738,99.6270427906123,90.3739017968318,100.839765248317,100.460349296703,104.113642623217,108.60986259091,104.518094560113,101.721085683286
"ENSMUSG00000038024.17",88.3206384005166,81.6238602303192,84.1013954031453,82.60362617116,74.0994307001519,68.4337224362652,66.184959236538,67.9645873184756,52.2792540228411,59.5840240764244,60.5532229892606,59.5693013816537,49.7090352934849,53.8624929599291,49.4815864579865,46.6835697270248
"ENSMUSG00000038025.8",50.408744079667,49.5690374108243,49.8546137528408,51.1814246356054,52.5889131954631,52.7163851956795,54.0985154467855,53.7204783421041,65.4887630322189,52.7847568016893,60.7101557948954,53.7426641267405,59.5251480750561,57.7836131237406,57.1419838446003,59.1620325635458
"ENSMUSG00000038028.9",46.8975353763589,45.6303084922345,48.2394534800706,44.734794340126,43.2275359774226,41.4165750234795,39.9011788491923,40.3185732935225,43.3575716415699,41.9263540330435,44.2064241224967,44.3235219380562,42.8167662879693,36.7032178529311,42.6094345453632,42.3611040354623
"ENSMUSG00000038034.15",177.972482883331,186.379580664699,157.675535072879,166.045916769545,117.898286022499,127.960110500116,149.635827424813,138.307660101363,178.321157591837,156.754732320168,170.587678863812,157.573743236785,179.731989061682,164.185450123044,184.883092184895,177.75827768152
"ENSMUSG00000038037.5",1.25182223335333,0.964586673940365,1.32802066872218,1.20497762532326,0.275334624060017,0.33730776633433,0.435658343247444,0.282145369443824,0.880356784600404,1.16889321588823,0.712214610862446,0.913562285859012,0.984293477884351,1.20816494635074,0.842887859355753,1.06397632799351
"ENSMUSG00000038039.13",41.4627949486298,39.7088180772117,42.7838010031578,39.4328927887036,47.8531576616309,43.5608886808906,41.0031381879947,45.3971899435113,33.8937362071155,40.511378034863,37.8947291227847,40.1022341344318,37.9691209093888,39.3278520467275,34.4130767405935,39.2186623225513
"ENSMUSG00000038046.4",12.0907708392175,11.494657864456,12.6700350286197,9.85069208701764,13.2435954172868,13.6850579484214,15.0173993613531,11.7936764427519,12.4472667600446,12.9501064181301,13.753109726999,14.9320180516266,13.0911032558619,12.7482232270113,11.277258256208,12.5450232161095
"ENSMUSG00000038047.18",49.8896958365693,44.7193099668464,53.9463531105253,48.7112205036927,49.367498093961,43.1994875026752,38.952981278595,45.2561172587894,40.2274141852129,54.9072207989601,50.4444417486712,50.3404321656104,41.2418967233543,41.1192690361441,42.2606533621815,40.2826386505448
"ENSMUSG00000038055.12",6.07591766920275,6.69851856903031,4.77369591729865,5.6935192796524,6.44283020300439,6.72206191480557,6.48362122597666,6.57398710804111,7.26294347295333,5.90598677501419,4.56799715932466,6.86746821783671,6.66858831266647,5.41591182846883,6.74310287484602,4.75077802266867
"ENSMUSG00000038056.15",80.6356711777109,71.7009427629004,84.3472586891115,79.2875277462704,113.052396639043,97.4819444706213,103.174146465542,105.52236817199,88.0356784600404,85.821370324425,93.226436649443,83.4806916388407,71.5827431791394,65.7824982857868,64.7861047759991,67.475894103216
"ENSMUSG00000038059.7",8.54902988631543,8.09181043138861,9.5832842851033,8.22397229283124,5.80956056766635,6.50522120787636,5.99670895999422,6.71505979276302,4.59741876402433,6.09054886173339,5.45212564177459,5.98540807976594,4.7738233677391,4.33272946277507,4.8538714659452,3.8600071434183
"ENSMUSG00000038068.15",35.3258127802391,34.9394728560621,36.933331570679,35.9083332346331,47.4676891879468,46.3798178709703,45.3084676977341,47.2311348448962,21.1041084752819,20.8862761470554,19.868331730611,19.8778552543806,18.775398090644,17.7475264532902,17.8169054408647,16.751441257014
"ENSMUSG00000038069.6",13.4647220709468,13.5042134351651,14.428765103414,14.5501048257784,16.327343206759,17.1786026711698,16.6318979275053,17.267296609962,14.1101629087342,15.5647359799853,15.1775389487239,14.8060094604736,11.2455529848287,12.1649711839454,13.2827500595027,12.5202795805747
"ENSMUSG00000038070.15",25.0669769166606,24.5969601854793,27.4577246370937,24.9129124035584,31.2780132932179,26.3822860097208,25.6013344061292,26.26773389522,23.3050004367829,27.0998663999349,24.9520705046981,27.5643793147116,23.3769700997533,23.9966554861388,23.5717949633626,25.0653027966842
"ENSMUSG00000038072.14",25.1585736654425,22.2122875749045,27.3500472855757,26.1178900288816,27.5334624060017,25.7317638889331,25.9088579425392,25.3648687129998,23.6718157636997,24.4544764902931,24.0433828977357,23.7526194323343,19.0214714601151,17.8725090339471,18.630728201622,21.007346568988
"ENSMUSG00000038074.16",1.83193497563902,2.06314371926134,1.90229987681826,2.56057745381193,1.81720851879611,1.54197836038551,1.48636375931481,1.74930129055171,1.39389824228397,1.907141562765,2.03840733453735,1.29158805931791,1.03350815177857,1.4164692474457,2.00549180329472,1.16295087013244
"ENSMUSG00000038079.14",18.4109465051722,17.8448534678967,18.7717516146406,19.4001397677045,19.3560240714192,18.7446744434363,18.7589357210076,18.5087362355149,15.5529698612738,15.6570170233449,15.8160761860488,17.5151941702624,17.0036698304522,16.7060049478154,17.3518638632891,18.3845212023064
"ENSMUSG00000038080.17",26.4409281483899,22.8285512832553,25.7707794633115,26.268512232047,28.3043993533697,24.9366812968594,26.933936397239,26.5216647277195,18.658672962503,22.6703763186743,21.8085025670984,22.5870399641694,18.8246127645382,17.9974916146041,20.5490247091213,19.7454211567167
"ENSMUSG00000038084.16",109.488647044025,109.909292680649,113.563713400999,110.345826038977,126.103257819488,120.828460583333,115.244445269633,114.748521752803,94.5894456342878,114.305452374754,106.635718633267,107.516830401269,101.086940178723,103.277272482879,102.774188644205,101.473649327939
"ENSMUSG00000038095.15",155.592343930941,146.268851473346,169.125226784295,155.803606954297,171.313203090142,153.95690191974,148.918272506523,151.765994223833,144.549693160361,134.391959479359,151.161411374426,151.808850191537,123.873334191746,122.191303022301,113.208559041057,120.946890493773
"ENSMUSG00000038102.15",68.6670293368693,68.8339768153555,73.364168834274,71.4852976223023,81.3338479473289,73.5330930608839,73.4981252019805,76.1792497498326,67.8608354796144,69.6721877364956,72.916040677607,74.1245537457329,61.4445203569306,62.3663077478296,63.6525659306586,64.5314014745828
"ENSMUSG00000038116.16",93.4524989122734,92.4548288749557,95.6469199574119,93.5381956321559,117.530714299379,117.470079901237,115.341315183602,111.327509148297,84.8502541610946,88.7592911415167,84.62362092396,94.1173918395406,91.3067541090944,88.9367711782977,84.9494356267186,85.6976021837038
