"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0345",0.666666666666667,0.25,0.833333333333333,0,0.75,0.333333333333333,0.333333333333333,0.0833333333333333,2.5,0.0833333333333333,0.75,0.25
"gene0346",53.25,94.5,188.666666666667,164.25,93,158.5,43.9166666666667,205.166666666667,89,93,97.4166666666667,87.9166666666667
"gene0347",5,8.16666666666667,23.3333333333333,5.66666666666667,0.833333333333333,6.5,16.0833333333333,20.1666666666667,0,9.16666666666667,31.5833333333333,16.5
"gene0348",87.9166666666667,75.4166666666667,93.6666666666667,107.583333333333,87.9166666666667,93,142.916666666667,62.5,99.9166666666667,107.583333333333,74.6666666666667,145.75
"gene0349",864.333333333333,312.166666666667,706.25,425.333333333333,864.333333333333,864.333333333333,488.416666666667,565.333333333333,864.333333333333,425.333333333333,565.333333333333,366.666666666667
"gene0350",1.83333333333333,3.75,3.66666666666667,8.08333333333333,4.33333333333333,6.75,1.83333333333333,9.16666666666667,1.33333333333333,1.08333333333333,8.66666666666667,1.83333333333333
"gene0351",3,3.83333333333333,2.75,3.66666666666667,1.83333333333333,0.333333333333333,1.83333333333333,1.5,1.5,1.16666666666667,2.75,0.333333333333333
"gene0352",16.0833333333333,1.25,18,10.25,15.5833333333333,4.33333333333333,12.4166666666667,2.25,14.9166666666667,1.83333333333333,2.75,1.25
"gene0353",1.83333333333333,0.333333333333333,0.916666666666667,0.833333333333333,1.83333333333333,0.416666666666667,1.91666666666667,2.25,1.58333333333333,1.25,5,2.75
"gene0354",42.9166666666667,36.25,73.8333333333333,42.6666666666667,27.6666666666667,43.6666666666667,53.8333333333333,34.5833333333333,51.9166666666667,44.9166666666667,28.25,36
"gene0355",1.83333333333333,0.333333333333333,4.66666666666667,0.833333333333333,0.833333333333333,1.58333333333333,2,1.58333333333333,0,1.25,0.75,2.83333333333333
"gene0356",1.91666666666667,2,3.66666666666667,0.916666666666667,4.5,4.91666666666667,0.333333333333333,0.25,0.833333333333333,1.83333333333333,2.75,1.33333333333333
"gene0357",65.6666666666667,28.5833333333333,102,11.9166666666667,12.6666666666667,69.6666666666667,64.0833333333333,42,30.5833333333333,42.9166666666667,43.9166666666667,43.3333333333333
"gene0358",23.6666666666667,145.75,212.25,223.333333333333,121.583333333333,142.916666666667,84.5,223.333333333333,110.666666666667,123.083333333333,231.75,160.75
"gene0359",11.9166666666667,10.8333333333333,23.6666666666667,1.83333333333333,7.83333333333333,12.6666666666667,20.75,18,7.5,15.6666666666667,32.6666666666667,25.25
"gene0360",24.5,29.5,83.3333333333333,33.3333333333333,37.1666666666667,11.75,18,23.3333333333333,41.1666666666667,46.4166666666667,38.0833333333333,18.3333333333333
"gene0361",2,2.83333333333333,4.75,2.58333333333333,4.5,1.75,3.75,2.83333333333333,4.91666666666667,2.75,2.83333333333333,1.33333333333333
"gene0362",13.5,26.1666666666667,38.75,27.25,47,41.1666666666667,21,35.0833333333333,13,29.5,3,12.5
"gene0363",75.4166666666667,26.5,78.25,33.8333333333333,60.25,42,65.1666666666667,51.9166666666667,56.75,58.3333333333333,85.8333333333333,55.5833333333333
"gene0364",7.25,58.3333333333333,16.6666666666667,81,37.5,29.8333333333333,15.0833333333333,24.5,21,20.3333333333333,21.5,29.8333333333333
"gene0365",223.333333333333,156.416666666667,125.166666666667,135.333333333333,91.5,121.583333333333,67,228.666666666667,102,126.583333333333,121.583333333333,322.583333333333
"gene0366",2436.66666666667,864.333333333333,651.916666666667,1052.16666666667,651.916666666667,596.833333333333,2436.66666666667,468.916666666667,1216.41666666667,2436.66666666667,1216.41666666667,762.416666666667
"gene0367",23.8333333333333,6.08333333333333,16.8333333333333,21.5,21.8333333333333,15.8333333333333,12.5,19.4166666666667,9.66666666666667,24.1666666666667,7,16.6666666666667
"gene0368",14.6666666666667,21.8333333333333,8.66666666666667,8.66666666666667,15.6666666666667,23.3333333333333,7.33333333333333,15.5833333333333,7.75,8,20.1666666666667,13.3333333333333
"gene0369",12.1666666666667,36.5833333333333,33,48,31.6666666666667,34.5833333333333,21.25,29.3333333333333,43.3333333333333,34.1666666666667,28.5833333333333,14.6666666666667
"gene0370",7.33333333333333,8.33333333333333,4.75,3.66666666666667,11.1666666666667,3.5,5.08333333333333,3,4.08333333333333,6,5.08333333333333,3
"gene0371",706.25,516.5,516.5,160.75,312.166666666667,240.833333333333,539.75,706.25,565.333333333333,110.666666666667,401.25,248.166666666667
"gene0372",36.5833333333333,57.6666666666667,39.5833333333333,29.8333333333333,32.6666666666667,24.1666666666667,51.4166666666667,20.3333333333333,66.0833333333333,34.5833333333333,22.9166666666667,23.6666666666667
"gene0373",29.3333333333333,38.75,35.6666666666667,15.25,53.25,49.3333333333333,56.1666666666667,26.1666666666667,49,50.9166666666667,39.5833333333333,17.0833333333333
"gene0374",7.5,5.41666666666667,4.83333333333333,10.25,18.5833333333333,13.25,7.5,6.16666666666667,10.8333333333333,1.83333333333333,15.8333333333333,1.91666666666667
"gene0375",5.08333333333333,6.91666666666667,8.66666666666667,3.66666666666667,7.91666666666667,4.33333333333333,9.66666666666667,1.58333333333333,6,6,8.66666666666667,7.25
"gene0376",366.666666666667,178,217.666666666667,401.25,401.25,651.916666666667,401.25,178,212.25,565.333333333333,240.833333333333,164.25
"gene0377",2.25,0.416666666666667,1,1,0,0.5,1.16666666666667,0.333333333333333,0.916666666666667,1.25,0.833333333333333,1.5
"gene0378",0.666666666666667,1.33333333333333,1.08333333333333,0.0833333333333333,0,0.666666666666667,1.25,0.333333333333333,1,1.91666666666667,3,0.333333333333333
"gene0379",45.9166666666667,47,21,30.5,26.5,35.0833333333333,34.5833333333333,67,11.3333333333333,52.75,64.0833333333333,30.5
"gene0380",0.75,3,3.75,6.5,1.91666666666667,2.58333333333333,1.25,5.91666666666667,7.83333333333333,1.33333333333333,7,3
"gene0381",401.25,301.416666666667,259.416666666667,128,223.333333333333,259.416666666667,231.75,126.583333333333,516.5,217.666666666667,104.083333333333,158.5
"gene0382",539.75,172.166666666667,539.75,301.416666666667,468.916666666667,333.083333333333,444.75,1216.41666666667,401.25,596.833333333333,596.833333333333,312.166666666667
"gene0383",13.75,27.8333333333333,27.25,30.5833333333333,59,57.6666666666667,41.1666666666667,49,8.66666666666667,31.6666666666667,29.0833333333333,33
"gene0384",42,74.6666666666667,16.9166666666667,46.4166666666667,48.5,31.25,59.6666666666667,65.1666666666667,45.9166666666667,57.6666666666667,58.3333333333333,26.1666666666667
"gene0385",5.25,12.6666666666667,1.16666666666667,3.66666666666667,0.916666666666667,8.33333333333333,2.75,7,5,6.08333333333333,7.08333333333333,7.33333333333333
"gene0386",2.25,3,8.66666666666667,16.4166666666667,7.91666666666667,9.33333333333333,11,14,3.5,10.25,8.66666666666667,8.66666666666667
"gene0387",0.75,0.5,2.75,3.66666666666667,0.0833333333333333,1.75,2.25,3,5.08333333333333,2.83333333333333,5.25,2
"gene0388",9.33333333333333,8.41666666666667,17.0833333333333,10.4166666666667,5.25,15.4166666666667,2.83333333333333,16.4166666666667,1.58333333333333,4.75,5.41666666666667,5.41666666666667
"gene0389",58.3333333333333,44.6666666666667,87.9166666666667,56.1666666666667,23.8333333333333,19.6666666666667,45.4166666666667,73.8333333333333,84.5,40.4166666666667,56.75,34.1666666666667
"gene0390",53.8333333333333,51.9166666666667,25.0833333333333,36,19.8333333333333,43.9166666666667,9.66666666666667,50.25,27.8333333333333,53.25,29.8333333333333,23.8333333333333
"gene0391",14,33.3333333333333,96,38.0833333333333,53.8333333333333,16.9166666666667,54.3333333333333,39.5833333333333,35.0833333333333,59,66.0833333333333,47
"gene0392",128,240.833333333333,89,136.916666666667,43.6666666666667,117.75,248.166666666667,65.6666666666667,156.416666666667,93.6666666666667,80.3333333333333,152.25
"gene0393",66.0833333333333,82.1666666666667,48.5,14.3333333333333,50.25,42.6666666666667,21.8333333333333,29.8333333333333,50.25,17.6666666666667,36.5833333333333,27.8333333333333
"gene0394",3.25,20.3333333333333,8.66666666666667,18.3333333333333,13.75,7.25,9.66666666666667,4.33333333333333,10.9166666666667,14.6666666666667,5.41666666666667,0.416666666666667
"gene0395",4.25,3.25,3.83333333333333,3.75,2,0.666666666666667,3.83333333333333,4.33333333333333,2.5,4.75,5.58333333333333,6.41666666666667
"gene0396",3.41666666666667,4.58333333333333,6.75,6.5,8.66666666666667,27.8333333333333,2.25,9.66666666666667,8.66666666666667,10,12.4166666666667,9.08333333333333
"gene0397",18.25,6.16666666666667,13.75,36.25,21.8333333333333,4.91666666666667,10,16.5,4.08333333333333,13,20.3333333333333,13.5
"gene0398",2.41666666666667,1.33333333333333,2.75,1.83333333333333,0.25,0.666666666666667,1.25,0.416666666666667,1.08333333333333,1.33333333333333,0.833333333333333,0.5
"gene0399",57.6666666666667,37.1666666666667,64.0833333333333,12.1666666666667,29.5,38.0833333333333,48.5,41.1666666666667,28.25,49.3333333333333,33,67.9166666666667
