"gene_id","A_1","A_2","A_3","A_4","A_5","A_6","B_7","B_8","B_9","B_10","B_11","B_12"
"gene0315",8.54400374531753,9.32737905308882,10.0498756211209,7.14142842854285,12.7671453348037,12.9614813968157,7.81024967590665,11.2694276695846,11.2694276695846,13.076696830622,4.79583152331272,12.1655250605964
"gene0316",12.0830459735946,9.79795897113271,14.5945195193264,17.2626765016321,14.3178210632764,22.8473193175917,10.0498756211209,14.3178210632764,19.7484176581315,18.4390889145858,10.0498756211209,21.8860686282393
"gene0317",5.47722557505166,5.3851648071345,5.19615242270663,7.93725393319377,8.24621125123532,4.89897948556636,7,6.6332495807108,8.06225774829855,7.93725393319377,4.89897948556636,9.32737905308882
"gene0318",8.71779788708135,8.88819441731559,7.68114574786861,7.81024967590665,16.7032930884901,13.6381816969859,10.9544511501033,17.7763888346312,11.916375287813,12.1243556529821,9.9498743710662,8.30662386291807
"gene0319",3.74165738677394,10.1980390271856,4,6.78232998312527,5.09901951359278,8.36660026534076,10.4880884817015,6.32455532033676,8.88819441731559,8.94427190999916,7.41619848709566,4.35889894354067
"gene0320",5.8309518948453,7.28010988928052,7.68114574786861,5.91607978309962,9.59166304662544,9.21954445729289,7.61577310586391,7.28010988928052,7.21110255092798,9,6.78232998312527,7.07106781186548
"gene0321",11.9582607431014,7.34846922834953,6.2449979983984,11.5758369027902,6.6332495807108,6.70820393249937,8.66025403784439,10.1488915650922,10.4403065089106,10.6770782520313,7.81024967590665,9.74679434480896
"gene0322",6.557438524302,10.295630140987,5.3851648071345,12.9228479833201,11.4017542509914,6.557438524302,6.32455532033676,7.21110255092798,9.48683298050514,7.48331477354788,8.54400374531753,6.40312423743285
"gene0323",3.46410161513775,2.82842712474619,1.4142135623731,0,2.82842712474619,1.73205080756888,2,2.82842712474619,2,2.23606797749979,2,2.82842712474619
"gene0324",4.12310562561766,5.74456264653803,6.32455532033676,8.24621125123532,10.9544511501033,8.36660026534076,7.21110255092798,7.07106781186548,10.1980390271856,6.2449979983984,3.60555127546399,9.59166304662544
"gene0325",6.78232998312527,5.19615242270663,3.60555127546399,5.09901951359278,5.29150262212918,5.56776436283002,6.2449979983984,4.89897948556636,10.4403065089106,6.85565460040104,5.29150262212918,10.0995049383621
"gene0326",3.3166247903554,3.16227766016838,2.23606797749979,3.60555127546399,2,4.79583152331272,4.89897948556636,3.74165738677394,4.89897948556636,5.56776436283002,2.82842712474619,4.24264068711928
"gene0327",3.3166247903554,4.24264068711928,2.23606797749979,4.12310562561766,4.24264068711928,4,3,4.58257569495584,5.3851648071345,4.35889894354067,2.44948974278318,4.69041575982343
"gene0328",14.0712472794703,11.6619037896906,13.7113092008021,16.4924225024706,12.8452325786651,14.422205101856,12.4498995979887,12.8062484748657,12.9228479833201,13.856406460551,6.78232998312527,10.4880884817015
"gene0329",8.42614977317636,11,6.32455532033676,8.06225774829855,9.8488578017961,4.79583152331272,6.48074069840786,6.557438524302,11.0905365064094,9.74679434480896,5.29150262212918,5.3851648071345
"gene0330",2.44948974278318,3.46410161513775,2.44948974278318,3.46410161513775,5.09901951359278,1.73205080756888,3.3166247903554,3,3.16227766016838,5,3,3
"gene0331",8.66025403784439,5.74456264653803,3.60555127546399,7.54983443527075,4.35889894354067,11.3137084989848,9,6.08276253029822,9.9498743710662,11.7046999107196,8.30662386291807,10.3440804327886
"gene0332",3.46410161513775,4.79583152331272,3.16227766016838,5.74456264653803,4.69041575982343,5.3851648071345,3.87298334620742,4,6.08276253029822,5.09901951359278,6,4.79583152331272
"gene0333",7.54983443527075,7.68114574786861,8.42614977317636,7.41619848709566,11.5325625946708,8.30662386291807,7.14142842854285,10.8627804912002,10.1488915650922,15.0996688705415,8.77496438739212,11.916375287813
"gene0334",7.07106781186548,13.8202749610853,7,11.5758369027902,7.48331477354788,11.6619037896906,11.4455231422596,5.74456264653803,9.21954445729289,9.89949493661167,8.83176086632785,8
"gene0335",1,2.64575131106459,1.4142135623731,2.23606797749979,2.23606797749979,2,2.23606797749979,3.3166247903554,1,2.44948974278318,1.73205080756888,1.4142135623731
"gene0336",2.44948974278318,2,2.23606797749979,2,2.82842712474619,3.16227766016838,2.44948974278318,2.82842712474619,3.16227766016838,2.44948974278318,1,3
"gene0337",2.64575131106459,2.82842712474619,1.73205080756888,4,5.29150262212918,3.3166247903554,3.16227766016838,2.23606797749979,3,1.4142135623731,2.23606797749979,2
"gene0338",18.1107702762748,18.1934053986603,28.3019433961698,25.7487863791675,34.4528663539044,23.7486841740758,27.0739727413618,25.1793566240283,37.7756535350482,17.7200451466693,9.53939201416946,22.4722050542442
"gene0339",1.73205080756888,1.73205080756888,2.23606797749979,2.82842712474619,2.44948974278318,1.4142135623731,2.44948974278318,3.16227766016838,2.64575131106459,3.16227766016838,1.4142135623731,2.23606797749979
"gene0340",1.4142135623731,1.73205080756888,2,1.4142135623731,1.73205080756888,2,1,1,2.23606797749979,1.73205080756888,2,2.23606797749979
"gene0341",7.34846922834953,6.2449979983984,7.28010988928052,12.9228479833201,10.5830052442584,8.83176086632785,8.24621125123532,7.14142842854285,5.8309518948453,6.6332495807108,4.35889894354067,9.38083151964686
"gene0342",0,1,1,1.73205080756888,2,1.73205080756888,1.73205080756888,2,0,0,1,1.73205080756888
"gene0343",7,13.076696830622,5.29150262212918,5.09901951359278,9.2736184954957,7.61577310586391,7.34846922834953,9.64365076099295,6.48074069840786,9.05538513813742,7.34846922834953,5.19615242270663
"gene0344",1,1,1,1,0,1,0,1,0,1,1.4142135623731,0
"gene0345",0,0,0,0,1,0,0,0,1.73205080756888,0,0,0
"gene0346",6.08276253029822,9.8488578017961,11.2694276695846,11.916375287813,10.2469507659596,13,6.85565460040104,15.7480157480236,10.6770782520313,10.5356537528527,8.12403840463596,10.1488915650922
"gene0347",2,3,3.74165738677394,2.44948974278318,1,2.64575131106459,3.74165738677394,4.89897948556636,0,3.16227766016838,4.47213595499958,4
"gene0348",7.68114574786861,9.1104335791443,7.54983443527075,10.3440804327886,9.9498743710662,9.48683298050514,12.5698050899765,8.66025403784439,11.4017542509914,11.6619037896906,6.85565460040104,12.4096736459909
"gene0349",22.9346898823594,15.6524758424985,24.4744765010408,20.6881608655772,32.8937684067971,32.9696830436691,24.0831891575846,24.4131112314674,31.8119474411737,23.6431808350738,18.2482875908947,19.5959179422654
"gene0350",1,2,1.4142135623731,3,2,2.64575131106459,1.4142135623731,3.3166247903554,1.4142135623731,1,2,1.4142135623731
"gene0351",1.4142135623731,2,1,2,1.4142135623731,0,1.4142135623731,1,1.4142135623731,1,1,0
"gene0352",3.3166247903554,1,3.3166247903554,3.46410161513775,4.58257569495584,2,3.3166247903554,1.4142135623731,4,1.4142135623731,1,1
"gene0353",1,0,0,1,1.4142135623731,0,1.4142135623731,1.4142135623731,1.4142135623731,1,1.4142135623731,1.73205080756888
"gene0354",5.65685424949238,6.2449979983984,6.92820323027551,6.6332495807108,6.16441400296898,6.40312423743285,7.48331477354788,6.32455532033676,7.87400787401181,7.34846922834953,4.12310562561766,5.91607978309962
"gene0355",1,0,1.73205080756888,1,1,1,1.4142135623731,1,0,1,0,1.73205080756888
"gene0356",1,1.4142135623731,1.4142135623731,1,2,2.23606797749979,0,0,1,1.4142135623731,1,1
"gene0357",6.6332495807108,5.47722557505166,7.81024967590665,3.60555127546399,4.24264068711928,8.18535277187245,8.06225774829855,7,5.8309518948453,7.07106781186548,5.29150262212918,6.32455532033676
"gene0358",4.12310562561766,11.7898261225516,11.9582607431014,14.8323969741913,11.5758369027902,12.1243556529821,9.53939201416946,16.2480768092719,12.2065556157337,13.3790881602597,10.5830052442584,13.1909059582729
"gene0359",2.82842712474619,3.3166247903554,3.74165738677394,1.4142135623731,3,3.60555127546399,4.35889894354067,4.58257569495584,3,4.24264068711928,4.58257569495584,5
"gene0360",4.24264068711928,5.56776436283002,7.21110255092798,5.8309518948453,7.07106781186548,3.46410161513775,4,5.19615242270663,6.85565460040104,7.48331477354788,4.89897948556636,4.24264068711928
"gene0361",1,1.73205080756888,1.73205080756888,1.73205080756888,2,1,2,1.73205080756888,2.44948974278318,1.73205080756888,1,1
"gene0362",3,5.29150262212918,5,5.29150262212918,7.61577310586391,6.32455532033676,4.35889894354067,6.32455532033676,3.74165738677394,6,1,3.46410161513775
"gene0363",7.28010988928052,5.29150262212918,7,5.8309518948453,8.94427190999916,6.32455532033676,8.12403840463596,7.81024967590665,8.48528137423857,8,7.68114574786861,7.48331477354788
"gene0364",2.23606797749979,7.81024967590665,3.16227766016838,8.94427190999916,7.07106781186548,5.56776436283002,3.60555127546399,5.29150262212918,4.89897948556636,4.89897948556636,3.60555127546399,5.3851648071345
"gene0365",12,12.4498995979887,8.83176086632785,11,10.1980390271856,11.0905365064094,8.18535277187245,16.2788205960997,11.6189500386223,13.7840487520902,8.60232526704263,18.411952639522
"gene0366",36.8374809127877,24.7184141886165,24.0208242989286,36,30.3809150619266,28.1602556806574,38,21.51743479135,41.8449519058154,41.7971290880127,30.4795013082563,26.7955220139485
"gene0367",4.12310562561766,2.64575131106459,3.16227766016838,4.79583152331272,5.47722557505166,4.12310562561766,3.3166247903554,4.79583152331272,3.3166247903554,5.29150262212918,1.73205080756888,4
"gene0368",3.16227766016838,4.79583152331272,2.23606797749979,3.16227766016838,4.58257569495584,4.89897948556636,2.64575131106459,4.35889894354067,3,2.82842712474619,3.46410161513775,3.60555127546399
"gene0369",2.82842712474619,6.2449979983984,4.47213595499958,7,6.40312423743285,5.8309518948453,4.35889894354067,5.74456264653803,7.21110255092798,6.40312423743285,4.12310562561766,3.74165738677394
"gene0370",2.23606797749979,3,1.73205080756888,2,3.87298334620742,1.73205080756888,2.23606797749979,1.73205080756888,2.23606797749979,2.44948974278318,1.4142135623731,1.73205080756888
"gene0371",19.94993734326,19.7989898732233,17.9722007556114,11.7473401244707,20.0499376557634,16.2788205960997,25.8650343127551,25.2388589282479,25.9036676939772,12,14.9331845230681,16.6733320005331
"gene0372",5.19615242270663,7.74596669241483,5.09901951359278,5.65685424949238,6.557438524302,5,7.41619848709566,4.89897948556636,9,6.40312423743285,3.74165738677394,4.79583152331272
"gene0373",4.58257569495584,6.48074069840786,4.69041575982343,4.12310562561766,8.24621125123532,6.78232998312527,7.68114574786861,5.3851648071345,7.54983443527075,7.68114574786861,5.09901951359278,4.12310562561766
"gene0374",2.23606797749979,2.44948974278318,1.73205080756888,3.46410161513775,5,3.74165738677394,2.64575131106459,2.64575131106459,3.46410161513775,1.4142135623731,3,1.4142135623731
"gene0375",2,2.82842712474619,2.23606797749979,2,3,2,3,1,2.64575131106459,2.44948974278318,2,2.64575131106459
"gene0376",14.1774468787578,12.8452325786651,12,20.5426385841741,23.5584379787795,28.1957443597434,19.8494332412792,14.7648230602334,16.5227116418583,26.3628526529281,10.6301458127346,13.490737563232
"gene0377",1,0,0,1,0,0,1,0,1,1,0,1
"gene0378",0,1,0,0,0,0,1,0,1,1.4142135623731,1,0
"gene0379",5.8309518948453,7,3.60555127546399,5.65685424949238,6.08276253029822,5.8309518948453,6,8.88819441731559,3.60555127546399,7.74596669241483,6.40312423743285,5.47722557505166
"gene0380",0,1.73205080756888,1.4142135623731,2.64575131106459,1.4142135623731,1.4142135623731,1,2.44948974278318,3,1,1.73205080756888,1.73205080756888
"gene0381",16.5227116418583,15.52417469626,13.6014705087354,10.6770782520313,15.7480157480236,17.0880074906351,15.52417469626,12.2474487139159,25.4950975679639,17.464249196573,8.36660026534076,13.076696830622
"gene0382",18.4390889145858,12.6491106406735,18.0831413200251,17.4928556845359,24.0208242989286,19.3649167310371,22.293496809608,32.9848450049413,23.0434372436058,27.2213151776324,18.8679622641132,18.2208671582886
"gene0383",3,5.3851648071345,4.12310562561766,5.65685424949238,8.83176086632785,7.28010988928052,6.70820393249937,7.61577310586391,3.16227766016838,6.16441400296898,4.12310562561766,5.74456264653803
"gene0384",5.56776436283002,9,3.16227766016838,6.92820323027551,7.81024967590665,5.65685424949238,7.81024967590665,8.83176086632785,7.34846922834953,7.93725393319377,6.16441400296898,5.09901951359278
"gene0385",2,3.60555127546399,0,2,1,3,1.73205080756888,2.82842712474619,2.44948974278318,2.44948974278318,1.73205080756888,2.64575131106459
"gene0386",1,1.73205080756888,2.23606797749979,4.24264068711928,3,3.16227766016838,3.16227766016838,4.12310562561766,2,3.46410161513775,2,2.82842712474619
"gene0387",0,0,1,2,0,1,1.4142135623731,1.73205080756888,2.44948974278318,1.73205080756888,1.4142135623731,1.4142135623731
"gene0388",2.44948974278318,3,3.16227766016838,3.46410161513775,2.23606797749979,4,1.73205080756888,4.47213595499958,1.4142135623731,2.23606797749979,1.4142135623731,2.23606797749979
"gene0389",6.40312423743285,6.92820323027551,7.28010988928052,7.74596669241483,5.74456264653803,4.58257569495584,7,9.38083151964686,10.3440804327886,6.85565460040104,6.08276253029822,5.8309518948453
"gene0390",6.08276253029822,7.41619848709566,3.87298334620742,6,5.09901951359278,6.40312423743285,3,7.68114574786861,5.65685424949238,7.74596669241483,4.24264068711928,4.79583152331272
"gene0391",3,5.91607978309962,7.61577310586391,6.08276253029822,8.30662386291807,4.24264068711928,7.54983443527075,6.70820393249937,6.08276253029822,8.06225774829855,6.48074069840786,6.6332495807108
"gene0392",8.77496438739212,14.6969384566991,7.34846922834953,11.0905365064094,7.41619848709566,11,15.8113883008419,8.83176086632785,14.1067359796659,10.5830052442584,7.28010988928052,12.5299640861417
"gene0393",6.70820393249937,9.21954445729289,5.65685424949238,4,8,6.32455532033676,4.58257569495584,5.8309518948453,7.68114574786861,4.47213595499958,4.79583152331272,5.19615242270663
"gene0394",1.4142135623731,4.69041575982343,2.23606797749979,4.47213595499958,4.35889894354067,2.82842712474619,3,2,3.46410161513775,4.12310562561766,1.4142135623731,0
"gene0395",1.73205080756888,1.73205080756888,1.4142135623731,2,1.4142135623731,0,2,2,1.73205080756888,2.23606797749979,1.4142135623731,2.44948974278318
"gene0396",1.4142135623731,2.23606797749979,2,2.64575131106459,3.3166247903554,5.3851648071345,1.4142135623731,3.46410161513775,3.16227766016838,3.3166247903554,2.44948974278318,2.82842712474619
"gene0397",3.46410161513775,2.64575131106459,2.82842712474619,6,5.47722557505166,2.23606797749979,3,4.47213595499958,2.23606797749979,3.87298334620742,3.46410161513775,3.60555127546399
"gene0398",1,1,1,1.4142135623731,0,0,1,0,1,1,0,0
"gene0399",6.32455532033676,6.32455532033676,6.48074069840786,3.60555127546399,6.2449979983984,6.08276253029822,7.21110255092798,6.92820323027551,5.65685424949238,7.61577310586391,4.58257569495584,8.54400374531753
