component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,class,cause
multiple_testing,U_pvalues,benjamini_hochberg,p[171],adjusted_p_value,0.0754210778389091,0.0754210778389091,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[172],adjusted_p_value,0.127716308502222,0.127716308502222,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[173],adjusted_p_value,0.135760132505455,0.135760132505455,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[174],adjusted_p_value,0.0982674037373913,0.0982674037373913,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[175],adjusted_p_value,0.165511422968889,0.165511422968889,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[176],adjusted_p_value,0.0491480305449412,0.0491480305449412,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[177],adjusted_p_value,0.144438004816,0.144438004816,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[178],adjusted_p_value,0.4352111547,0.4352111547,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[179],adjusted_p_value,0.2135797394472,0.2135797394472,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[180],adjusted_p_value,0.0083709415492888,0.0083709415492888,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[181],adjusted_p_value,0.0067200186522,0.0067200186522,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[182],adjusted_p_value,0.19493008444,0.19493008444,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[183],adjusted_p_value,0.135523165969333,0.135523165969333,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[184],adjusted_p_value,0.0541402847191111,0.0541402847191111,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[185],adjusted_p_value,0.0134617363043333,0.0134617363043333,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[186],adjusted_p_value,0.220921336111538,0.220921336111538,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[187],adjusted_p_value,0.0130817186749455,0.0130817186749455,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[188],adjusted_p_value,0.00423754974104,0.00423754974104,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[189],adjusted_p_value,0.069985185928,0.069985185928,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[190],adjusted_p_value,0.024469154304,0.024469154304,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[191],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[192],adjusted_p_value,1,1,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[193],adjusted_p_value,0.204166666666667,0.204166666666667,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[194],adjusted_p_value,0.204166666666667,0.204166666666667,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[195],adjusted_p_value,1.96e-10,1.96e-10,0,EXACT,
multiple_testing,U_pvalues,benjamini_hochberg,p[196],adjusted_p_value,0.826666571129412,0.826666571129412,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[1],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[2],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[3],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[4],adjusted_p_value,,,,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[5],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[6],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[7],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[8],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[9],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[10],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[11],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[12],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[13],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[14],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[15],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[16],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[17],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[18],adjusted_p_value,,,,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[19],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[20],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[21],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[22],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[23],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[24],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[25],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[26],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[27],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[28],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[29],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[30],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[31],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[32],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[33],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[34],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[35],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[36],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[37],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[38],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[39],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[40],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[41],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[42],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[43],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[44],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[45],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[46],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[47],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[48],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[49],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[50],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[51],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[52],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[53],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[54],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[55],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[56],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[57],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[58],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[59],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[60],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[61],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[62],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[63],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[64],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[65],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[66],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[67],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[68],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[69],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[70],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[71],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[72],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[73],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[74],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[75],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[76],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[77],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[78],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[79],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[80],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[81],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[82],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[83],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[84],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[85],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[86],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[87],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[88],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[89],adjusted_p_value,,,,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[90],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[91],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[92],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[93],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[94],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[95],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[96],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[97],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[98],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[99],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[100],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[101],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[102],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[103],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[104],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[105],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[106],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[107],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[108],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[109],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[110],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[111],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[112],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[113],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[114],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[115],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[116],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[117],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[118],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[119],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[120],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[121],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[122],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[123],adjusted_p_value,0.731057448218,0.731057448218,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[124],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[125],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[126],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[127],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[128],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[129],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[130],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[131],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[132],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[133],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[134],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[135],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[136],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[137],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[138],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[139],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[140],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[141],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[142],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[143],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[144],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[145],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[146],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[147],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[148],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[149],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[150],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[151],adjusted_p_value,0.00200948409324,0.00200948409324,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[152],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[153],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[154],adjusted_p_value,0.203183880074,0.203183880074,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[155],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[156],adjusted_p_value,0.1333899468723,0.1333899468723,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[157],adjusted_p_value,0.36141939648,0.36141939648,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[158],adjusted_p_value,0.0529372897908,0.0529372897908,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[159],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[160],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[161],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[162],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[163],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[164],adjusted_p_value,5.03386213153e-05,5.03386213153e-05,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[165],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[166],adjusted_p_value,1.115782553715e-06,1.115782553715e-06,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[167],adjusted_p_value,0.0509009060485,0.0509009060485,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[168],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[169],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[170],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[171],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[172],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[173],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[174],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[175],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[176],adjusted_p_value,0.822728001112,0.822728001112,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[177],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[178],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[179],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[180],adjusted_p_value,0.0741853340363,0.0741853340363,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[181],adjusted_p_value,0.0505921852943,0.0505921852943,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[182],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[183],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[184],adjusted_p_value,0.959608924052,0.959608924052,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[185],adjusted_p_value,0.159068271841,0.159068271841,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[186],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[187],adjusted_p_value,0.1416963711577,0.1416963711577,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[188],adjusted_p_value,0.0208634464291,0.0208634464291,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[189],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[190],adjusted_p_value,0.352747285599,0.352747285599,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[191],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[192],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[193],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[194],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[195],adjusted_p_value,1.93e-10,1.93e-10,0,EXACT,
multiple_testing,V_pvalues_with_na,bonferroni,p[196],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[1],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[2],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[3],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[4],adjusted_p_value,,,,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[5],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[6],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[7],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[8],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[9],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[10],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[11],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[12],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[13],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[14],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[15],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[16],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[17],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[18],adjusted_p_value,,,,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[19],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[20],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[21],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[22],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[23],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[24],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[25],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[26],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[27],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[28],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[29],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[30],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[31],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[32],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[33],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[34],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[35],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[36],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[37],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[38],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[39],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[40],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[41],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[42],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[43],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[44],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[45],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[46],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[47],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[48],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[49],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[50],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[51],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[52],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[53],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[54],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[55],adjusted_p_value,1,1,0,EXACT,
multiple_testing,V_pvalues_with_na,holm,p[56],adjusted_p_value,1,1,0,EXACT,
