gene,log2FoldChange,neglog10_padj,padj
ACTR1A,-0.00015,0.670257,0.21366972939829773
MTND2P41,-0.28785,0.670157,0.21371893433638184
ATAD3B,0.26875,0.669961,0.21381540888687833
FAM204CP,-0.18804,0.669459,0.21406270052418794
C4BPAP1,-0.04276,0.669346,0.21411840519773293
AC015911.7,-0.15539,0.668931,0.21432310871361038
NFU1,0.101774,0.668931,0.21432310871361038
S1PR1,0.164111,0.66865,0.21446182629759472
PMCH,-0.24386,0.668451,0.21456011831953206
PAQR8,-0.18546,0.668451,0.21456011831953206
ZNF778,-0.02081,0.668451,0.21456011831953206
ACVR1C,-0.10394,0.668002,0.2147820583028445
UIMC1,0.012088,0.667688,0.2149374043998285
PPP1R35,0.066284,0.667688,0.2149374043998285
TLN1,-0.15054,0.667688,0.2149374043998285
LAPTM5,0.128225,0.667688,0.2149374043998285
DGCR5,-0.17299,0.667688,0.2149374043998285
SBK1,-0.13069,0.667688,0.2149374043998285
AC092718.8,-0.12408,0.667688,0.2149374043998285
ZBTB41,-0.21388,0.667688,0.2149374043998285
GRK2,-0.0582,0.667688,0.2149374043998285
ARL16,0.135736,0.667688,0.2149374043998285
ACTG1P17,-0.30709,0.667473,0.21504383675023975
TM4SF20,-0.18191,0.667376,0.21509187231751578
GATC,0.0043,0.667037,0.2152598334901076
AC022022.1,-0.80092,0.666651,0.21545124101511906
TMPRSS15,-0.25284,0.666541,0.21550581835636184
C2orf69,0.085619,0.666237,0.2156567221928562
MRPL3,-0.01748,0.666161,0.21569446465964215
REXO2,0.014351,0.666161,0.21569446465964215
SAXO2,-0.48897,0.665682,0.21593249357855832
AC006994.1,-0.33976,0.665682,0.21593249357855832
CDSN,1.967509,0.665682,0.21593249357855832
SEPT11,-0.44257,0.665557,0.21599465289117425
PPP1R16B,-0.06076,0.665557,0.21599465289117425
AL451074.4,-0.36537,0.665557,0.21599465289117425
UBL3,0.131415,0.665557,0.21599465289117425
NANOGP5,-0.27664,0.665112,0.21621608531743047
TCF12,-0.24303,0.665112,0.21621608531743047
FP700111.2,-0.12999,0.665112,0.21621608531743047
TANC2,-0.24492,0.665112,0.21621608531743047
AC010469.2,-0.25191,0.665021,0.21626139495432511
TMEM211,-0.18479,0.664993,0.21627533829119833
LAMB3,0.076088,0.664693,0.21642478761420253
HEATR5B,-0.22608,0.664363,0.21658930115095174
EEF1A1P3,-0.3567,0.664363,0.21658930115095174
RNF165,-0.09632,0.664363,0.21658930115095174
NEK4P1,0.128784,0.664341,0.21660027316536828
AC013452.1,-0.28366,0.664341,0.21660027316536828
GFRA2,0.069667,0.664214,0.21666362247861945
COX16,0.055766,0.663989,0.2167759010069759
FAM151B,-0.30696,0.663732,0.21690421922455788
AC106872.5,-0.2457,0.663675,0.21693268919686348
ALS2CR12,-0.34279,0.663492,0.21702411805200747
PUS3,0.061683,0.663492,0.21702411805200747
AL353662.2,-0.30305,0.663273,0.21713358356285412
ATP6V0A4,-0.50522,0.663251,0.2171445831496135
DNAH6,-0.18233,0.662873,0.21733366310982663
RAB3GAP2,-0.19643,0.662808,0.21736619344557895
NPM1P26,-0.34011,0.662772,0.2173842123420323
PCDHGB9P,-0.20524,0.662772,0.2173842123420323
CRB2,-0.08297,0.662772,0.2173842123420323
DNAAF1,-0.20812,0.662772,0.2173842123420323
PARM1,-0.26398,0.662735,0.21740273331990576
ARRB2,-0.0338,0.662735,0.21740273331990576
MPZL3,0.087942,0.662712,0.21741424715552343
DHX38,0.029436,0.662474,0.21753342613196133
NPM1,0.106342,0.662387,0.21757700785957712
GJA6P,-0.12618,0.662205,0.21766820707031856
PALB2,-0.04246,0.662129,0.2177063015706531
RABAC1,0.090665,0.66185,0.2178462056569365
LAMA5,-0.07351,0.661717,0.21791292992698216
TAX1BP3,0.037512,0.661717,0.21791292992698216
SIDT2,-0.18454,0.661717,0.21791292992698216
KBTBD3,-0.18497,0.661717,0.21791292992698216
EIF3M,0.084711,0.661596,0.21797365171626962
BICC1,-0.3928,0.661489,0.2180273619407478
RRM2,0.168452,0.661452,0.21804593771450245
AC083822.1,-0.60876,0.661383,0.21808058325012078
NUMB,-0.15966,0.66067,0.21843890961791587
BDH1,0.044557,0.660631,0.218458526491612
NCOA4P3,-0.15776,0.660595,0.2184766359386507
TNFRSF13C,-0.61771,0.66054,0.2185043060481946
IGHV3-33,-0.77177,0.66054,0.2185043060481946
SF3A2,-0.18065,0.66054,0.2185043060481946
SLC39A1,0.042918,0.660511,0.21851889715332748
AL161636.2,-0.22188,0.660511,0.21851889715332748
AVIL,-0.33462,0.660511,0.21851889715332748
SLC30A3,-0.14765,0.660511,0.21851889715332748
EPS15P1,-0.1994,0.660511,0.21851889715332748
HIST1H2BO,0.195451,0.660511,0.21851889715332748
NELFE,0.174018,0.660511,0.21851889715332748
CETN4P,-0.15939,0.66049,0.21852946373425272
RAP1A,-0.1391,0.660295,0.2186276063895179
RBMS1P1,-0.18452,0.660295,0.2186276063895179
IL7,-0.28464,0.660204,0.21867342137801007
ZNF330,0.010099,0.660066,0.21874291737295706
FILIP1,-0.16002,0.660029,0.21876155411151776
CDKN3,0.182459,0.660029,0.21876155411151776
SSH1,-0.17718,0.659952,0.2188003437662938
TRIM69,0.321971,0.659832,0.21886080888866227
CYP4V2,-0.24168,0.659803,0.21887542380005556
HLA-DRB1,-1.49335,0.659584,0.2189858230971158
DNAJC5,0.01852,0.659485,0.21903574790291944
YES1P1,-0.25007,0.659455,0.21905087887895744
ZNF192P1,-0.14618,0.659455,0.21905087887895744
FAM103A2P,0.333477,0.659455,0.21905087887895744
AL353807.4,-0.49872,0.659308,0.21912503577194448
MRPL37P1,-0.21502,0.659283,0.21913764998602903
CCDC148,-0.23376,0.65921,0.21917448764723033
AC119396.1,-0.13856,0.65921,0.21917448764723033
GUSBP9,-0.38815,0.65921,0.21917448764723033
CFAP43,-0.15482,0.659133,0.2192133505212215
SIGLEC8,-0.17095,0.658962,0.2192996810303013
GUSBP6,-0.08442,0.658729,0.21941736738609055
AL353743.1,-0.22137,0.658729,0.21941736738609055
ADAM7,0.048944,0.658729,0.21941736738609055
MDH1,0.002789,0.658729,0.21941736738609055
HIST1H2BC,0.13582,0.658472,0.2195472491919496
GRIN2B,-0.3899,0.658327,0.21962056273240538
BNIP3P8,-0.31065,0.658118,0.21972627842976855
FBXW10,-0.28844,0.657704,0.219935836816431
DPRXP1,-0.32623,0.657704,0.219935836816431
FCGR1A,0.207591,0.657704,0.219935836816431
CTSF,-0.18195,0.657704,0.219935836816431
ZNF701,-0.14692,0.657704,0.219935836816431
NDUFAF1,0.110686,0.657629,0.2199738216696576
HADH,-0.17732,0.657579,0.21999914854969332
KRT127P,0.28807,0.657579,0.21999914854969332
PIM1,0.066565,0.657251,0.22016536520643823
FBRSL1,-0.2388,0.657251,0.22016536520643823
UBE3B,-0.09619,0.657201,0.22019071414000801
SLCO1B7,-0.34338,0.656935,0.22032561953942967
TMEM97,-0.45011,0.656858,0.22036468652610822
PCDH19,-0.48128,0.656858,0.22036468652610822
RPS29P21,-0.68511,0.656858,0.22036468652610822
CRHR2,0.01487,0.656712,0.2204387806123537
AVPI1,0.115646,0.656567,0.22051239186241456
AC018755.3,-0.24159,0.656551,0.22052051598880676
AC109458.1,-0.48037,0.656551,0.22052051598880676
RARS2,-0.04668,0.656375,0.22060990113596674
IGHG4,0.072234,0.656375,0.22060990113596674
MAN2B1,0.024786,0.656375,0.22060990113596674
PRICKLE4,-0.27044,0.656375,0.22060990113596674
PGAP1,-0.26553,0.656375,0.22060990113596674
OTUD5,0.027784,0.656375,0.22060990113596674
CDV3,0.057963,0.656332,0.22063174505934305
PABPC5,-0.13579,0.656166,0.22071609305740456
ACTR10,0.00641,0.656166,0.22071609305740456
ZNF814,-0.21464,0.656082,0.22075878746338182
ZNF716,-0.08266,0.656082,0.22075878746338182
TXNIP,0.090542,0.655964,0.22081877688812032
RBM33,-0.24487,0.655964,0.22081877688812032
CEP68,-0.16332,0.655694,0.2209561021575754
ADGRF4,0.063361,0.655193,0.22121114312004217
AL359885.1,-0.29297,0.655193,0.22121114312004217
PUS7,-0.09251,0.655193,0.22121114312004217
GPR78,-0.08008,0.655193,0.22121114312004217
ASNS,-0.02324,0.655193,0.22121114312004217
KIF22,0.018779,0.655193,0.22121114312004217
AC121758.1,-0.17487,0.65513,0.22124323496892842
SHANK3,0.171233,0.654944,0.221338009498243
AC087639.1,-0.1326,0.654486,0.2215715521391036
AC026111.1,-0.36126,0.654274,0.22167973826121026
GIMAP1,0.102755,0.654035,0.22180176614930894
RAB1A,0.038302,0.654035,0.22180176614930894
PER2,-0.29525,0.654035,0.22180176614930894
CLMN,-0.15585,0.654035,0.22180176614930894
AC097493.1,-0.34709,0.653994,0.22182270655279693
CDKL1,-0.99153,0.653937,0.2218518221058963
RYR2,0.047155,0.653821,0.2219110866133335
HLA-DPA1,0.412721,0.653821,0.2219110866133335
KRT17P6,-0.10063,0.653821,0.2219110866133335
AC027455.2,-0.42767,0.653821,0.2219110866133335
KNG1,-0.05056,0.653737,0.22195401217390992
USP44,-0.22031,0.653737,0.22195401217390992
CALHM3,-0.06283,0.653737,0.22195401217390992
ABCA6,-0.4399,0.653737,0.22195401217390992
KCNH5,-0.24191,0.653737,0.22195401217390992
CCDC58,-1.19064,0.653737,0.22195401217390992
KCNJ14,-0.21096,0.653737,0.22195401217390992
PCDHGA12,-0.2455,0.653737,0.22195401217390992
GALK2,-0.16711,0.653737,0.22195401217390992
AC019227.1,-0.4251,0.653737,0.22195401217390992
AC087283.1,-0.22216,0.653737,0.22195401217390992
NDUFB11,0.067891,0.653737,0.22195401217390992
DRD4,-0.25012,0.653737,0.22195401217390992
TMEM196,-0.06649,0.653713,0.2219662781448224
SEMA4G,-0.11455,0.653674,0.22198621179332292
BICD2,0.000946,0.653674,0.22198621179332292
C19orf44,-0.23348,0.653674,0.22198621179332292
SMU1,0.01978,0.653674,0.22198621179332292
STX5,-0.01022,0.653674,0.22198621179332292
POLR2D,-0.06174,0.653427,0.22211249981145392
MTCO1P31,-0.24555,0.653395,0.22212886626820216
RAMP2,0.201447,0.653284,0.222185646762467
CD209,0.285267,0.653284,0.222185646762467
TMOD2,-0.19518,0.653195,0.22223118394914915
RASAL2,-0.30563,0.653168,0.22224500044633583
ANKRD33B,-0.23778,0.653098,0.22228082499512722
AL023284.2,-0.24361,0.652993,0.22233457264616838
ABCB4,-0.16336,0.652993,0.22233457264616838
SSU72,0.023535,0.652993,0.22233457264616838
CHRM3,-0.32861,0.652993,0.22233457264616838
ACTR3BP4,-0.10981,0.652655,0.2225076771629322
ST6GALNAC6,0.019412,0.652653,0.22250870185101265
PRDM11,-0.09075,0.652569,0.22255174301180305
TMEM132E,-0.10372,0.652449,0.22261324482730704
AC007424.1,-0.29661,0.652443,0.22261632036418627
RNF31,0.026604,0.65234,0.22266912370665945
PIP5K1B,-0.30905,0.65234,0.22266912370665945
QPRT,-0.2028,0.65221,0.22273578658210225
SF3A1,-0.16257,0.65221,0.22273578658210225
HIST1H1A,0.210875,0.65221,0.22273578658210225
UNC93B2,-0.13545,0.652042,0.2228219650905414
MEGF11,-0.33357,0.651958,0.22286506684767404
GPR19,-0.2433,0.651957,0.22286558001404555
GAS2,-0.34326,0.651957,0.22286558001404555
VWA2,-0.21903,0.651957,0.22286558001404555
LY6G6F,-0.11567,0.651957,0.22286558001404555
SULT1E1,0.287156,0.65158,0.22305912795369492
ERCC4,-0.43809,0.651435,0.22313361421786568
TRIR,0.063884,0.651435,0.22313361421786568
GTF3C3,-0.02047,0.651435,0.22313361421786568
CAMKK2,-0.14426,0.65117,0.22326980856098458
KRT4,-0.46797,0.651169,0.22327032265930938
PIWIL1,0.104173,0.650873,0.22342254780843007
CYP17A1,-0.24673,0.650687,0.2235182558955487
WASHC2C,0.038277,0.65066,0.22353215241222504
FAM167A,0.115458,0.650501,0.2236140049813849
LARP1P1,-0.43827,0.650501,0.2236140049813849
SETD1A,-0.11274,0.650472,0.223628937297891
NSG1,0.039308,0.65033,0.22370206855434488
AC013474.1,-0.21066,0.65033,0.22370206855434488
MINPP1,0.111483,0.650065,0.22383860986564794
MTHFD2,0.165163,0.650065,0.22383860986564794
RCAN1,0.143031,0.650003,0.2238705674083989
INAFM2,-0.00063,0.649907,0.2239200590572189
SNRPCP19,-0.32912,0.649766,0.22399276975346216
NSMCE3,0.052311,0.649704,0.22402474930569222
ITGB3BP,-0.34679,0.6493,0.22423324402965747
WDR20,-0.06294,0.649247,0.22426061045410978
AL139400.1,-0.22692,0.649068,0.2243530613710176
FAM86C1,-0.19624,0.648819,0.22448172966472535
COG3,-0.04932,0.64851,0.2246415049778284
MEST,-0.37817,0.64851,0.2246415049778284
AL157398.1,-0.70138,0.647964,0.22492410445888283
TRABD,0.05754,0.647872,0.224971756939882
WNT2B,-0.22912,0.647818,0.22499973157617267
OR8G1,-0.14748,0.647818,0.22499973157617267
GPR18,-0.41075,0.647818,0.22499973157617267
FGF10,-0.17288,0.647818,0.22499973157617267
KRTAP5-4,-0.28387,0.647766,0.225026673402521
HAVCR1P1,-0.2817,0.647739,0.22504066370012346
TPPP2,0.259582,0.647739,0.22504066370012346
AL355916.3,-0.40241,0.647739,0.22504066370012346
AC112673.1,-0.29128,0.647546,0.22514069375366905
UPK3B,-0.3048,0.647279,0.22527915060687295
CNOT10,-0.04252,0.647204,0.22531805829738258
AC068896.1,-0.1662,0.647199,0.2253206523823264
AL109983.1,-0.35789,0.647046,0.22540004582270573
NELFB,0.019454,0.646814,0.22552048663579657
BCKDHB,-0.24944,0.646814,0.22552048663579657
BLOC1S6,-0.27432,0.646814,0.22552048663579657
CASZ1,-0.22914,0.646814,0.22552048663579657
CAPN14,0.122922,0.646814,0.22552048663579657
OPCML,-0.01304,0.646773,0.22554177812534118
HHEX,0.13075,0.646209,0.22583487003001507
CTNNA2,-0.11987,0.646209,0.22583487003001507
BNIP3P42,-0.346,0.646128,0.2258769942825993
TPI1P3,-0.17517,0.646019,0.22593369240638708
NFYB,0.088394,0.646019,0.22593369240638708
SRRM5,-0.10857,0.646019,0.22593369240638708
TEX9,-0.17559,0.645927,0.22598155877895917
AC241377.4,-0.18081,0.645927,0.22598155877895917
ZNF37A,-0.19658,0.645927,0.22598155877895917
GGNBP1,-0.38058,0.645927,0.22598155877895917
FRMD6,-0.01183,0.645927,0.22598155877895917
RBM39,-0.01851,0.645914,0.22598832332319324
GPR4,-0.09535,0.645914,0.22598832332319324
C1QTNF3,-0.40582,0.645801,0.22604713135348004
ARHGEF17,-0.17667,0.645788,0.22605389786056707
IGHV3-33,-0.71112,0.645227,0.22634609171685316
PAXX,0.07565,0.644195,0.2268845902047908
HSD17B1P1,-0.2169,0.644066,0.22695199253337459
APH1A,0.045069,0.644066,0.22695199253337459
IQCK,-0.05139,0.643687,0.227150135386589
C11orf96,0.196456,0.643687,0.227150135386589
IGHV3-11,-0.43565,0.643302,0.2273515921871561
PCDHA2,-0.0342,0.643302,0.2273515921871561
AL162726.3,-0.15955,0.643047,0.2274851229639266
SPOCK2,0.172048,0.642926,0.22754851206023802
RPH3AL,-0.25826,0.64288,0.2275726150280385
AP1G1,-0.11561,0.642856,0.22758519150299866
ZNF510,-0.14577,0.642837,0.22759514837191666
CKMT1B,0.075635,0.642837,0.22759514837191666
TNXB,-0.60952,0.642625,0.2277062756185101
CDH22,-0.22673,0.642625,0.2277062756185101
OR2A20P,-0.404,0.642625,0.2277062756185101
RPL30P13,-0.46692,0.642625,0.2277062756185101
TTC38,-0.24121,0.642513,0.2277650062556847
OLFM2,-0.27613,0.642485,0.227779691281696
SCGB2A2,-1.43414,0.642367,0.22784158858057182
GOT2P2,-0.10153,0.642194,0.22793236672364128
JPH1,-0.08152,0.642156,0.2279523112756386
CDK15,-0.19748,0.642156,0.2279523112756386
UPF1,-0.22186,0.641826,0.22812558736545954
DEFB131E,-0.49396,0.641826,0.22812558736545954
FAM35CP,-0.13306,0.641783,0.22814817546248026
YIF1A,0.046808,0.641776,0.22815185280623074
AC006254.3,-0.15816,0.641776,0.22815185280623074
TP53BP1,-0.18216,0.641776,0.22815185280623074
TMEM9B,0.050602,0.64163,0.2282285652020568
IGLV3-9,-0.38897,0.64163,0.2282285652020568
AC141586.1,-0.2405,0.64163,0.2282285652020568
AL078645.2,-0.35471,0.64163,0.2282285652020568
RIN3,-0.21517,0.64163,0.2282285652020568
LYPLA1,0.122468,0.6416,0.22824433121735035
MARC1,-0.29702,0.641594,0.22824748455110047
ALX3,-0.20367,0.641366,0.22836734352093246
C6orf203,0.035164,0.641366,0.22836734352093246
PLAC8,-0.24241,0.641366,0.22836734352093246
RASL12,0.151837,0.641366,0.22836734352093246
KCNE4,-0.45156,0.641366,0.22836734352093246
NUDT15,0.066309,0.641366,0.22836734352093246
AC018804.1,0.397344,0.641366,0.22836734352093246
MTCO1P12,-0.45685,0.641366,0.22836734352093246
SLC25A53,-0.08727,0.641366,0.22836734352093246
ADAM20,-0.1948,0.641366,0.22836734352093246
OPRD1,-0.13487,0.641366,0.22836734352093246
PHF12,-0.16041,0.641102,0.22850620622636056
SP1,-0.12337,0.641102,0.22850620622636056
TERF2IP,0.034821,0.641102,0.22850620622636056
CIZ1,-0.12973,0.640929,0.22859724917076024
PITRM1,0.018355,0.640929,0.22859724917076024
ZNF587B,-0.17111,0.640804,0.22866305421769342
PPIAP31,-0.21508,0.64079,0.2286704255624643
FAXC,-0.05001,0.640306,0.22892540964647531
RCOR2,-0.16018,0.640185,0.22898920008099316
AL121952.1,-0.37316,0.63993,0.22912369267664517
FKBP1B,0.141318,0.63993,0.22912369267664517
XRCC5,0.045125,0.63993,0.22912369267664517
COL9A2,-0.33406,0.63993,0.22912369267664517
HAVCR1,-0.22877,0.639707,0.22924137251319704
AC008752.3,-0.25413,0.639707,0.22924137251319704
ZNF805,-0.15302,0.639707,0.22924137251319704
LRMDA,-0.18049,0.639425,0.22939027392127329
NR2C2AP,0.082497,0.639236,0.2294901236745982
IL12RB2,-0.07438,0.639226,0.229495407940813
TYRO3P,-0.21479,0.639226,0.229495407940813
AC006270.2,-0.35401,0.639039,0.22959424613420815
LRRC26,-0.29258,0.639039,0.22959424613420815
TMPRSS4,0.235993,0.638619,0.22981639085459624
NYAP2,-0.06321,0.638596,0.2298285621281867
FAM83A,-0.3832,0.638596,0.2298285621281867
SRD5A2,-0.02189,0.638425,0.22991907311541643
H3F3A,0.078463,0.638425,0.22991907311541643
NUB1,0.032893,0.638349,0.2299593116616221
ZNF621,-0.2165,0.638153,0.23006311725701278
MYCBP2,-0.23508,0.638153,0.23006311725701278
PRIMPOL,-0.08594,0.638153,0.23006311725701278
AP3B1,-0.04722,0.637924,0.23018445968371767
CFB,0.363682,0.637854,0.23022156402527946
LILRA3,0.070942,0.637619,0.23034617234971974
NFE2L3,0.046535,0.637609,0.23035147632741065
HRH3,0.060396,0.637043,0.23065188063137868
RXFP1,-0.10756,0.636753,0.23080594978425112
ELP4,-0.13133,0.636753,0.23080594978425112
OR5BA1P,-0.18141,0.636662,0.2308543168322554
CA5B,-0.1187,0.636597,0.23088887092907115
ARMC3,-0.21952,0.63652,0.23092981093624626
GOLGA2P9,-0.08558,0.636472,0.23095533565269732
IGKV1-9,-0.43537,0.636183,0.23110907535630656
GABARAP,0.02875,0.635679,0.2313774337906901
FAM240B,-0.18759,0.635649,0.23139341732963264
GABRB3,-0.28212,0.635623,0.2314072706231749
FKBP7,-0.18771,0.635569,0.23143604549838034
RAB15,-0.2283,0.63542,0.231515461397874
TMC2,-0.29435,0.63542,0.231515461397874
ST14,0.03042,0.635328,0.23156451032551928
CHRM2,-0.08029,0.63506,0.23170745121807867
AC019109.1,-0.08352,0.63506,0.23170745121807867
ZYG11A,-0.23651,0.63506,0.23170745121807867
TAS2R15P,-0.28616,0.635044,0.23171598779329697
BCL2L1,-0.00811,0.635044,0.23171598779329697
RBMS1,-0.08961,0.634817,0.2318371343432925
CD37,-0.26634,0.634585,0.23196101476604505
NKAPP1,-0.34288,0.634134,0.23220202348266528
MYL10,-0.19578,0.634134,0.23220202348266528
XCL2,0.255274,0.633884,0.23233572819174042
AADACL2,0.233534,0.633863,0.23234696289183163
ALKBH1,-0.09985,0.633698,0.23243525444069185
CR381653.2,-0.42842,0.633591,0.23249252810470744
HSPB1,0.099703,0.633591,0.23249252810470744
OR2A3P,-0.18099,0.633591,0.23249252810470744
TRIM17,-0.22806,0.633591,0.23249252810470744
AL356776.1,-0.41948,0.633572,0.23250269966996379
RNF144A,-0.27664,0.633479,0.2325524932254615
PLEKHS1,-0.12495,0.633184,0.23271051109895244
MFSD12,-0.29233,0.633184,0.23271051109895244
DUSP27,-0.03652,0.632833,0.23289866547218357
EIF3C,0.000394,0.632833,0.23289866547218357
RABIF,0.043316,0.632833,0.23289866547218357
LAMP1,0.025531,0.632685,0.23297804680860776
LDLRAP1,0.081773,0.632685,0.23297804680860776
LY9,-0.22982,0.632685,0.23297804680860776
A4GALT,-0.26929,0.632685,0.23297804680860776
MTND1P36,-0.17061,0.632685,0.23297804680860776
SLC16A13,-0.20257,0.632685,0.23297804680860776
AP000787.3,-0.52825,0.632685,0.23297804680860776
VKORC1L1,-0.16545,0.632624,0.23301077266528528
ADH5,0.089967,0.632343,0.23316158557398395
NHLRC1,0.049246,0.632343,0.23316158557398395
AC013467.2,-0.28377,0.632343,0.23316158557398395
AC013476.2,-0.34284,0.632343,0.23316158557398395
MROH7-TTC4,-0.16696,0.632343,0.23316158557398395
AC091516.1,-0.30423,0.632343,0.23316158557398395
EFHC1,-0.35216,0.632343,0.23316158557398395
HIST1H2BE,0.183226,0.632339,0.2331637330814384
AC097639.2,-0.61596,0.632339,0.2331637330814384
POU5F1P5,-0.3553,0.632339,0.2331637330814384
ARL2,0.053479,0.632326,0.23317071261726743
PHF2,-0.12273,0.632014,0.23333828416929314
CRYM-AS1,-0.10066,0.631817,0.23344415258611145
AKT1S1,-0.0056,0.631817,0.23344415258611145
CH25H,0.160837,0.631817,0.23344415258611145
USP51,-0.15637,0.631817,0.23344415258611145
MYH3,-0.15958,0.631671,0.23352264443273116
ABCC11,-0.17004,0.631545,0.23359040518757815
DRD4,-0.1278,0.631517,0.23360546580304567
SLC4A1,-0.51395,0.631517,0.23360546580304567
CAPN15,0.028401,0.631043,0.2338605679137323
HSP90AB7P,-0.16402,0.630942,0.2339149611079668
SLC2A3P4,-0.22361,0.630942,0.2339149611079668
ACTB,0.037412,0.630942,0.2339149611079668
TFPI,-0.12649,0.630942,0.2339149611079668
STMN3,-0.23687,0.63082,0.23398068064885155
CAT,0.072244,0.630726,0.23403132961012757
SLC16A2,-0.18325,0.630626,0.23408522351974048
PRSS53,0.265215,0.630626,0.23408522351974048
WDR5,-0.00139,0.630626,0.23408522351974048
SHC4,-0.38377,0.630626,0.23408522351974048
PPP1CC,0.03731,0.630615,0.23409115260743524
KIAA2012,-0.19479,0.630475,0.23416662684356665
GRM1,-0.08998,0.630475,0.23416662684356665
LAMTOR2,0.073573,0.630475,0.23416662684356665
CUTALP,0.20928,0.630475,0.23416662684356665
AL359633.1,-0.51739,0.630358,0.2342297204063223
ECM1,0.147411,0.630358,0.2342297204063223
HIPK4,-0.08401,0.630358,0.2342297204063223
KCNJ15,-0.06598,0.630358,0.2342297204063223
ADAMTS16,-0.21662,0.630209,0.23431009493870833
CCDC194,-0.23552,0.629996,0.23442504065646522
SLC16A6P1,-0.31884,0.629762,0.23455138405397558
NFKBIL1,0.271354,0.629711,0.23457892947184214
TFAMP2,-0.14681,0.629711,0.23457892947184214
NRG3,-0.14257,0.629711,0.23457892947184214
AL139317.4,-0.1247,0.629686,0.23459243330916343
ZFP92,0.05054,0.629389,0.23475291838303433
CSMD2,-0.1638,0.629099,0.2349097269170493
PKLR,-0.40061,0.628723,0.23511319324497423
LINC00694,-0.20021,0.628723,0.23511319324497423
FCGBP,-0.32857,0.628641,0.23515758962310876
RPL7P25,-0.29174,0.628344,0.23531846132135414
AC004217.2,-0.11933,0.628236,0.2353769874025254
USP2,0.088231,0.628198,0.23539758337418007
TAF7L,0.135901,0.62819,0.23540191959784929
KCNC3,-0.10303,0.62819,0.23540191959784929
PATL1,-0.1989,0.627968,0.23552228167330969
RPL30P2,-0.59048,0.627968,0.23552228167330969
SNURF,-0.22255,0.627956,0.2355287894843562
C3orf30,0.048621,0.627956,0.2355287894843562
AADAT,-0.24741,0.627784,0.23562208787199734
SERPINI2,-0.16443,0.627784,0.23562208787199734
YWHAQ,0.050865,0.627678,0.235679604120977
CHD9,-0.2519,0.62752,0.23576536194996342
AC073551.1,-0.31991,0.626702,0.2362098479193032
RAB40A,-0.19211,0.626458,0.2363425951655662
DXO,0.701844,0.626094,0.2365407666146451
CACNA1E,-0.151,0.626088,0.23654403456867787
CHD7,-0.30481,0.626068,0.2365549280748649
SOX1,0.10204,0.625742,0.23673256297614387
PIWIL2,-0.14064,0.625742,0.23673256297614387
PHYKPL,-0.25616,0.625738,0.2367347433736671
TECPR2,-0.18895,0.625738,0.2367347433736671
MDN1,-0.21656,0.625686,0.23676309036902532
CWF19L1,0.047209,0.625686,0.23676309036902532
FAM181B,-0.14235,0.625686,0.23676309036902532
KRT33A,-0.13367,0.625571,0.23682579289407044
MAP1S,-0.17999,0.625309,0.23696870762191405
URB1,-0.17503,0.62517,0.23704456380580713
SDR42E1,-0.10267,0.624818,0.23723676866546703
TMEM225B,0.044626,0.624709,0.2372963182434111
RSPH10B,-0.32696,0.624649,0.2373291042060336
SMG1,-0.22301,0.624633,0.23733784789441695
ALDH5A1,-0.15122,0.624373,0.23747997798838144
TTC12,0.035865,0.623889,0.23774478536130417
HNF4G,-0.29564,0.623678,0.23786032064850646
THBS2,0.228475,0.623678,0.23786032064850646
CES5A,0.136743,0.623678,0.23786032064850646
TRIM4,-0.12891,0.623678,0.23786032064850646
MON2,-0.18657,0.623678,0.23786032064850646
DCUN1D4,-0.18104,0.623678,0.23786032064850646
PLGLB1,-0.29001,0.623579,0.2379145484982769
RRM1,0.033385,0.623419,0.23800221560500776
AC020779.1,-0.29196,0.623296,0.2380696316547868
JTB,0.024596,0.623166,0.23814090514766054
SNX18P12,-0.39889,0.622969,0.2382489525720145
AL591926.6,-0.36173,0.622969,0.2382489525720145
UXT,0.081069,0.622969,0.2382489525720145
COPZ1,0.023908,0.622942,0.23826376492158868
ELOCP33,-0.32387,0.622942,0.23826376492158868
PHTF1,-0.19931,0.622732,0.23837900352534083
ATP5PD,0.09928,0.622688,0.23840315581815974
CRX,-0.17168,0.622688,0.23840315581815974
CHRNG,-0.27693,0.622688,0.23840315581815974
ZNF135,-0.25743,0.622688,0.23840315581815974
PCMT1,0.02523,0.622688,0.23840315581815974
ESYT3,-0.03093,0.622688,0.23840315581815974
CD200,-0.30601,0.622599,0.23845201680072228
ARF1,0.030405,0.622599,0.23845201680072228
PMEPA1,0.103824,0.622599,0.23845201680072228
CARMIL1,-1.04241,0.622342,0.23859316596736194
SLC35D1,0.022938,0.622342,0.23859316596736194
TSPAN5,-0.0067,0.622322,0.23860415384171002
METRNL,-0.41425,0.622322,0.23860415384171002
MSTO1,0.097477,0.622322,0.23860415384171002
FASTK,0.068443,0.622322,0.23860415384171002
HNRNPC,0.032687,0.622322,0.23860415384171002
RRH,-0.1947,0.621964,0.23880092241089776
PES1,0.029656,0.621437,0.23909087422518252
ZNF625,-0.21268,0.62135,0.23913877487907825
H1F0,0.049166,0.62135,0.23913877487907825
PLPPR1,-0.08333,0.621288,0.23917291683352568
ZNF585A,-0.01182,0.621265,0.23918558363677406
GJB7,-0.16209,0.621265,0.23918558363677406
SIGLEC17P,-0.1806,0.621097,0.23927812672180887
LHFPL5,-0.32253,0.620216,0.23976401360096888
