group,condition,strain,BMS
"pum1Δ
B",Bisex,pum1Δ,0.948856084
"pum1Δ
B",Bisex,pum1Δ,1.124375464
"pum1Δ
B",Bisex,pum1Δ,1.104329275
"pum1Δ
B",Bisex,pum1Δ,1.149542929
"pum1Δ
B",Bisex,pum1Δ,1.492285533
"pum1Δ
B",Bisex,pum1Δ,1.307723621
"pum1Δ
B",Bisex,pum1Δ,1.945288928
"pum1Δ
B",Bisex,pum1Δ,1.009925802
"pum1Δ
B",Bisex,pum1Δ,1.194375788
"pum1Δ
B",Bisex,pum1Δ,0.908677305
"pum1Δ
B",Bisex,pum1Δ,1.254168994
"pum1Δ
B",Bisex,pum1Δ,0.985907527
"pum1Δ
B",Bisex,pum1Δ,0.835658914
"pum1Δ
B",Bisex,pum1Δ,1.497192886
"pum1Δ
B",Bisex,pum1Δ,1.498139482
"pum1Δ
B",Bisex,pum1Δ,1.26957516
"pum1Δ
B",Bisex,pum1Δ,1.369431439
"pum1Δ
B",Bisex,pum1Δ,0.915500852
"pum1Δ
B",Bisex,pum1Δ,1.2132192
"pum1Δ
B",Bisex,pum1Δ,0.938119165
"pum1Δ
B",Bisex,pum1Δ,0.965146025
"pum1Δ
B",Bisex,pum1Δ,1.026051349
"pum1Δ
B",Bisex,pum1Δ,1.075494535
"pum1Δ
B",Bisex,pum1Δ,1.108108108
"pum1Δ
B",Bisex,pum1Δ,0.965189851
"pum1Δ
B",Bisex,pum1Δ,1.537523934
"pum1Δ
B",Bisex,pum1Δ,1.170141346
"pum1Δ
B",Bisex,pum1Δ,1.013025151
"pum1Δ
B",Bisex,pum1Δ,1.086151936
"pum1Δ
B",Bisex,pum1Δ,1.162966217
"pum1Δ
B",Bisex,pum1Δ,2.0
"pum1Δ
B",Bisex,pum1Δ,1.218491782
"pum1Δ
B",Bisex,pum1Δ,0.973838106
"pum1Δ
B",Bisex,pum1Δ,0.966373513
"pum1Δ
B",Bisex,pum1Δ,0.988707708
"pum1Δ
B",Bisex,pum1Δ,0.872002614
"pum1Δ
B",Bisex,pum1Δ,1.014852977
"pum1Δ
B",Bisex,pum1Δ,1.016176671
"pum1Δ
B",Bisex,pum1Δ,0.924371749
"pum1Δ
B",Bisex,pum1Δ,1.385022721
"pum1Δ
B",Bisex,pum1Δ,1.421336702
"pum1Δ
B",Bisex,pum1Δ,1.189030321
"pum1Δ
B",Bisex,pum1Δ,0.866469406
"pum1Δ
B",Bisex,pum1Δ,1.528667767
"pum1Δ
B",Bisex,pum1Δ,0.874474632
"pum1Δ
B",Bisex,pum1Δ,1.05096879
"csa1Δ
B",Bisex,csa1Δ,2.589390117
"csa1Δ
B",Bisex,csa1Δ,0.923472533
"csa1Δ
B",Bisex,csa1Δ,1.011601316
"csa1Δ
B",Bisex,csa1Δ,1.012681666
"csa1Δ
B",Bisex,csa1Δ,0.929226312
"csa1Δ
B",Bisex,csa1Δ,0.963891352
"csa1Δ
B",Bisex,csa1Δ,0.825090752
"csa1Δ
B",Bisex,csa1Δ,1.135600217
"csa1Δ
B",Bisex,csa1Δ,1.224341875
"csa1Δ
B",Bisex,csa1Δ,1.048245945
"csa1Δ
B",Bisex,csa1Δ,0.865126837
"csa1Δ
B",Bisex,csa1Δ,0.963015288
"csa1Δ
B",Bisex,csa1Δ,1.019385063
"csa1Δ
B",Bisex,csa1Δ,1.136527827
"csa1Δ
B",Bisex,csa1Δ,1.452576099
"csa1Δ
B",Bisex,csa1Δ,1.42107402
"csa1Δ
B",Bisex,csa1Δ,1.142857143
"csa1Δ
B",Bisex,csa1Δ,0.96312087
"csa1Δ
B",Bisex,csa1Δ,0.994570096
"csa1Δ
B",Bisex,csa1Δ,0.914566141
"csa1Δ
B",Bisex,csa1Δ,0.996215705
"csa1Δ
B",Bisex,csa1Δ,0.922375846
"csa1Δ
B",Bisex,csa1Δ,1.068286391
"csa1Δ
B",Bisex,csa1Δ,1.213858034
"csa1Δ
B",Bisex,csa1Δ,0.93083548
"csa1Δ
B",Bisex,csa1Δ,1.312579042
"csa1Δ
B",Bisex,csa1Δ,1.184267549
"csa1Δ
B",Bisex,csa1Δ,1.186364423
"csa1Δ
B",Bisex,csa1Δ,1.31458544
"csa1Δ
B",Bisex,csa1Δ,0.99151202
"csa1Δ
B",Bisex,csa1Δ,1.300334221
"csa1Δ
B",Bisex,csa1Δ,1.167876032
"csa1Δ
B",Bisex,csa1Δ,1.107587168
"csa1Δ
B",Bisex,csa1Δ,1.693880388
"csa1Δ
B",Bisex,csa1Δ,1.104062611
"csa1Δ
B",Bisex,csa1Δ,0.987135625
"csa1Δ
B",Bisex,csa1Δ,1.13807323
"csa1Δ
B",Bisex,csa1Δ,1.202355956
"csa1Δ
B",Bisex,csa1Δ,1.101424863
"csa1Δ
B",Bisex,csa1Δ,1.049176443
"csa1Δ
B",Bisex,csa1Δ,0.915735226
"csa1Δ
B",Bisex,csa1Δ,0.98988988
"csa1Δ
B",Bisex,csa1Δ,1.358267822
"csa1Δ
B",Bisex,csa1Δ,1.836117489
"csa1Δ
B",Bisex,csa1Δ,2.468313342
"csa1Δ
B",Bisex,csa1Δ,1.100067691
"csa1Δ
B",Bisex,csa1Δ,1.272646799
"csa1Δ
B",Bisex,csa1Δ,1.715292819
"csa1Δ
B",Bisex,csa1Δ,1.291404875
"csa1Δ
B",Bisex,csa1Δ,1.330494893
"csa1Δ
B",Bisex,csa1Δ,1.739767746
"csa1Δ
B",Bisex,csa1Δ,0.878906744
"csa1Δ
B",Bisex,csa1Δ,1.062783231
"csa1Δ
B",Bisex,csa1Δ,1.096535803
"csa1Δ
B",Bisex,csa1Δ,0.877058019
"csa1Δ
B",Bisex,csa1Δ,1.259295901
"csa1Δ
B",Bisex,csa1Δ,1.216188102
"csa1Δ
B",Bisex,csa1Δ,1.032612682
"csa1Δ
B",Bisex,csa1Δ,1.176295841
"csa1Δ
B",Bisex,csa1Δ,0.972100114
"csa1Δ
B",Bisex,csa1Δ,1.226798027
"csa1Δ
B",Bisex,csa1Δ,2.164901845
"csa1Δ
B",Bisex,csa1Δ,1.110587044
"csa1Δ
B",Bisex,csa1Δ,1.741534145
"csa1Δ
B",Bisex,csa1Δ,1.066826112
"csa1Δ
B",Bisex,csa1Δ,1.553961146
"csa1Δ
B",Bisex,csa1Δ,0.947472912
"csa1Δ
B",Bisex,csa1Δ,1.03542407
"csa1Δ
B",Bisex,csa1Δ,1.370231416
"csa1Δ
B",Bisex,csa1Δ,1.035913457
"csa1Δ
B",Bisex,csa1Δ,2.154789583
"csa1Δ
B",Bisex,csa1Δ,1.188493845
"csa1Δ
B",Bisex,csa1Δ,0.974029599
"csa1Δ
B",Bisex,csa1Δ,1.182677519
"csa1Δ
B",Bisex,csa1Δ,0.95912236
"csa1Δ
B",Bisex,csa1Δ,1.318165762
"csa1Δ
B",Bisex,csa1Δ,0.968417314
"csa1Δ
B",Bisex,csa1Δ,0.941099955
"csa1Δ
B",Bisex,csa1Δ,1.153618851
"csa1Δ
B",Bisex,csa1Δ,1.530773852
"csa1Δ
B",Bisex,csa1Δ,0.957219709
"csa1Δ
B",Bisex,csa1Δ,2.273721909
"csa1Δ
B",Bisex,csa1Δ,0.972886516
"csa1Δ
B",Bisex,csa1Δ,0.98678356
"csa1Δ
B",Bisex,csa1Δ,1.175961646
"csa1Δ
B",Bisex,csa1Δ,1.637671175
"csa1Δ
B",Bisex,csa1Δ,1.277840644
"csa1Δ
B",Bisex,csa1Δ,0.857684276
"csa1Δ
B",Bisex,csa1Δ,0.794606391
"csa1Δ
B",Bisex,csa1Δ,0.59593371
"csa1Δ
B",Bisex,csa1Δ,1.118033989
"csa1Δ
B",Bisex,csa1Δ,1.384599284
"csa1Δ
B",Bisex,csa1Δ,1.03668789
"csa1Δ
B",Bisex,csa1Δ,0.994264598
"csa1Δ
B",Bisex,csa1Δ,1.031610481
"csa1Δ
B",Bisex,csa1Δ,1.017977211
"csa1Δ
B",Bisex,csa1Δ,1.025067765
"csa1Δ
B",Bisex,csa1Δ,1.021246929
"csa1Δ
B",Bisex,csa1Δ,1.0
"csa1Δ
B",Bisex,csa1Δ,1.120926708
"csa1Δ
B",Bisex,csa1Δ,1.0
"csa1Δ
B",Bisex,csa1Δ,0.919637451
"csa1Δ
B",Bisex,csa1Δ,1.038300012
"csa1Δ
B",Bisex,csa1Δ,1.308559806
"csa1Δ
B",Bisex,csa1Δ,1.001482581
"csa1Δ
B",Bisex,csa1Δ,0.969331708
"csa1Δ
B",Bisex,csa1Δ,1.53637353
"csa1Δ
B",Bisex,csa1Δ,0.966448801
"csa1Δ
B",Bisex,csa1Δ,1.266401826
"csa1Δ
B",Bisex,csa1Δ,1.079876931
"csa1Δ
B",Bisex,csa1Δ,1.09128319
"csa1Δ
B",Bisex,csa1Δ,0.83329031
"csa1Δ
B",Bisex,csa1Δ,0.967902739
"csa1Δ
B",Bisex,csa1Δ,0.990138907
"csa1Δ
B",Bisex,csa1Δ,1.201798949
"csa1Δ
B",Bisex,csa1Δ,1.140175425
"csa1Δ
B",Bisex,csa1Δ,0.92177011
"csa1Δ
B",Bisex,csa1Δ,0.916236852
"csa1Δ
B",Bisex,csa1Δ,1.731461574
"csa1Δ
B",Bisex,csa1Δ,0.892452009
"csa1Δ
B",Bisex,csa1Δ,1.208358688
"csa1Δ
B",Bisex,csa1Δ,0.947628619
"csa1Δ
B",Bisex,csa1Δ,0.843732632
"csa1Δ
B",Bisex,csa1Δ,0.930260509
"csa1Δ
B",Bisex,csa1Δ,0.966713264
"csa1Δ
B",Bisex,csa1Δ,0.814462041
"csa1Δ
B",Bisex,csa1Δ,1.000236267
"csa1Δ
B",Bisex,csa1Δ,0.972486458
"csa1Δ
B",Bisex,csa1Δ,1.013793755
"csa1Δ
B",Bisex,csa1Δ,0.955147995
"csa1Δ
B",Bisex,csa1Δ,0.938161173
"csa1Δ
B",Bisex,csa1Δ,0.995087474
"csa1Δ
B",Bisex,csa1Δ,0.86835567
"csa1Δ
B",Bisex,csa1Δ,1.303478655
"csa1Δ
B",Bisex,csa1Δ,1.059411601
"csa1Δ
B",Bisex,csa1Δ,1.486158103
"csa1Δ
B",Bisex,csa1Δ,0.9701425
"csa1Δ
B",Bisex,csa1Δ,1.191422477
"csa1Δ
B",Bisex,csa1Δ,1.06440029
"csa1Δ
B",Bisex,csa1Δ,0.8596754
"csa1Δ
B",Bisex,csa1Δ,0.960341657
"csa1Δ
B",Bisex,csa1Δ,1.086428953
"csa1Δ
B",Bisex,csa1Δ,1.023522745
"csa1Δ
B",Bisex,csa1Δ,1.105145503
"csa1Δ
B",Bisex,csa1Δ,1.587410726
"csa1Δ
B",Bisex,csa1Δ,0.986747999
"csa1Δ
B",Bisex,csa1Δ,1.192686044
"csa1Δ
B",Bisex,csa1Δ,0.842483934
"csa1Δ
B",Bisex,csa1Δ,1.296837099
"csa1Δ
B",Bisex,csa1Δ,0.918034685
"csa2Δ
B",Bisex,csa2Δ,1.513131544
"csa2Δ
B",Bisex,csa2Δ,0.977692361
"csa2Δ
B",Bisex,csa2Δ,1.09523868
"csa2Δ
B",Bisex,csa2Δ,1.518247881
"csa2Δ
B",Bisex,csa2Δ,1.345550656
"csa2Δ
B",Bisex,csa2Δ,0.967582666
"csa2Δ
B",Bisex,csa2Δ,0.99628021
"csa2Δ
B",Bisex,csa2Δ,1.156356024
"csa2Δ
B",Bisex,csa2Δ,0.957470238
"csa2Δ
B",Bisex,csa2Δ,0.646557913
"csa2Δ
B",Bisex,csa2Δ,0.974366586
"csa2Δ
B",Bisex,csa2Δ,1.022388447
"csa2Δ
B",Bisex,csa2Δ,1.561265628
"csa2Δ
B",Bisex,csa2Δ,1.190557727
"csa2Δ
B",Bisex,csa2Δ,1.50766074
"csa2Δ
B",Bisex,csa2Δ,0.967598947
"csa2Δ
B",Bisex,csa2Δ,1.018215216
"csa2Δ
B",Bisex,csa2Δ,1.0250651
"csa2Δ
B",Bisex,csa2Δ,0.991907566
"csa2Δ
B",Bisex,csa2Δ,0.996438218
"csa2Δ
B",Bisex,csa2Δ,0.983207657
"csa2Δ
B",Bisex,csa2Δ,0.932160435
"csa2Δ
B",Bisex,csa2Δ,0.986359755
"csa2Δ
B",Bisex,csa2Δ,0.999677941
"csa2Δ
B",Bisex,csa2Δ,0.97591535
"csa2Δ
B",Bisex,csa2Δ,0.998092007
"csa2Δ
B",Bisex,csa2Δ,0.994656493
"csa2Δ
B",Bisex,csa2Δ,0.955811559
"csa2Δ
B",Bisex,csa2Δ,0.591851505
"csa2Δ
B",Bisex,csa2Δ,1.119873942
"csa2Δ
B",Bisex,csa2Δ,1.045952721
"csa2Δ
B",Bisex,csa2Δ,1.073646672
"csa2Δ
B",Bisex,csa2Δ,1.117116355
"csa2Δ
B",Bisex,csa2Δ,2.239543604
"csa2Δ
B",Bisex,csa2Δ,0.974117606
"csa2Δ
B",Bisex,csa2Δ,1.095258227
"csa2Δ
B",Bisex,csa2Δ,0.91379399
"csa2Δ
B",Bisex,csa2Δ,1.200031383
"csa2Δ
B",Bisex,csa2Δ,1.287362023
"csa2Δ
B",Bisex,csa2Δ,1.124896002
"csa2Δ
B",Bisex,csa2Δ,1.266359887
"csa2Δ
B",Bisex,csa2Δ,0.978064603
"csa2Δ
B",Bisex,csa2Δ,1.103348519
"csa2Δ
B",Bisex,csa2Δ,0.982834851
"csa2Δ
B",Bisex,csa2Δ,1.973775824
"csa2Δ
B",Bisex,csa2Δ,1.429396684
"csa2Δ
B",Bisex,csa2Δ,1.114783883
"csa2Δ
B",Bisex,csa2Δ,0.919017164
"csa2Δ
B",Bisex,csa2Δ,1.756788733
"csa2Δ
B",Bisex,csa2Δ,1.008569611
"csa2Δ
B",Bisex,csa2Δ,0.920091846
"csa2Δ
B",Bisex,csa2Δ,0.958706236
"csa2Δ
B",Bisex,csa2Δ,0.955380384
"csa2Δ
B",Bisex,csa2Δ,1.637196497
"csa2Δ
B",Bisex,csa2Δ,0.972106052
"csa2Δ
B",Bisex,csa2Δ,0.843341265
"csa2Δ
B",Bisex,csa2Δ,0.94288689
"csa2Δ
B",Bisex,csa2Δ,0.968444608
"csa2Δ
B",Bisex,csa2Δ,0.971992489
"csa2Δ
B",Bisex,csa2Δ,0.948836773
"csa2Δ
B",Bisex,csa2Δ,0.974920019
"csa2Δ
B",Bisex,csa2Δ,0.991420811
"csa2Δ
B",Bisex,csa2Δ,0.992458876
"csa2Δ
B",Bisex,csa2Δ,0.800460461
"csa2Δ
B",Bisex,csa2Δ,0.981597145
"csa2Δ
B",Bisex,csa2Δ,0.99317155
"csa2Δ
B",Bisex,csa2Δ,0.983368643
"csa2Δ
B",Bisex,csa2Δ,0.974379978
"csa2Δ
B",Bisex,csa2Δ,0.966123691
"csa2Δ
B",Bisex,csa2Δ,1.050551539
"csa2Δ
B",Bisex,csa2Δ,0.902085578
"csa2Δ
B",Bisex,csa2Δ,1.444729049
"csa2Δ
B",Bisex,csa2Δ,0.983350806
"csa2Δ
B",Bisex,csa2Δ,0.950821179
"csa2Δ
B",Bisex,csa2Δ,0.81250306
"csa2Δ
B",Bisex,csa2Δ,1.078565672
"csa2Δ
B",Bisex,csa2Δ,0.974742764
"csa2Δ
B",Bisex,csa2Δ,0.869405102
"csa2Δ
B",Bisex,csa2Δ,1.646043578
"csa2Δ
B",Bisex,csa2Δ,1.205104377
"csa2Δ
B",Bisex,csa2Δ,1.144432473
"csa2Δ
B",Bisex,csa2Δ,0.899877806
"csa2Δ
B",Bisex,csa2Δ,1.119663815
"csa2Δ
B",Bisex,csa2Δ,1.006826018
"csa2Δ
B",Bisex,csa2Δ,0.976517188
"csa2Δ
B",Bisex,csa2Δ,1.447834857
"csa2Δ
B",Bisex,csa2Δ,1.072495138
"csa2Δ
B",Bisex,csa2Δ,1.104400523
"csa2Δ
B",Bisex,csa2Δ,1.024340806
"csa2Δ
B",Bisex,csa2Δ,1.190529633
"csa2Δ
B",Bisex,csa2Δ,1.339051369
"csa2Δ
B",Bisex,csa2Δ,1.028552766
"csa2Δ
B",Bisex,csa2Δ,0.831349475
"csa2Δ
B",Bisex,csa2Δ,0.725132397
"csa2Δ
B",Bisex,csa2Δ,0.920380452
"csa2Δ
B",Bisex,csa2Δ,1.246165532
"csa2Δ
B",Bisex,csa2Δ,0.83294909
"csa2Δ
B",Bisex,csa2Δ,0.933376203
"csa2Δ
B",Bisex,csa2Δ,1.778643098
"csa2Δ
B",Bisex,csa2Δ,0.866578245
"csa2Δ
B",Bisex,csa2Δ,2.324525501
"csa2Δ
B",Bisex,csa2Δ,0.749953958
"csa2Δ
B",Bisex,csa2Δ,0.981805636
"csa2Δ
B",Bisex,csa2Δ,0.771212831
"csa2Δ
B",Bisex,csa2Δ,1.195467411
"csa2Δ
B",Bisex,csa2Δ,1.046968939
"csa2Δ
B",Bisex,csa2Δ,0.861126275
"csa2Δ
B",Bisex,csa2Δ,0.860232527
"csa2Δ
B",Bisex,csa2Δ,0.97790934
"csa2Δ
B",Bisex,csa2Δ,0.823077018
"csa2Δ
B",Bisex,csa2Δ,1.693919763
"csa2Δ
B",Bisex,csa2Δ,1.191076532
"csa2Δ
B",Bisex,csa2Δ,1.27588697
"csa2Δ
B",Bisex,csa2Δ,0.88278772
"csa2Δ
B",Bisex,csa2Δ,1.023667671
"csa2Δ
B",Bisex,csa2Δ,1.049465764
"csa2Δ
B",Bisex,csa2Δ,0.822608838
"csa2Δ
B",Bisex,csa2Δ,1.395761582
"csa2Δ
B",Bisex,csa2Δ,0.905807819
"csa2Δ
B",Bisex,csa2Δ,1.565366662
"csa2Δ
B",Bisex,csa2Δ,1.077024498
"csa2Δ
B",Bisex,csa2Δ,1.027265221
"csa2Δ
B",Bisex,csa2Δ,1.221684048
"csa2Δ
B",Bisex,csa2Δ,1.281217455
"csa2Δ
B",Bisex,csa2Δ,0.9254727
"csa2Δ
B",Bisex,csa2Δ,0.923321317
"csa2Δ
B",Bisex,csa2Δ,2.303281378
"csa2Δ
B",Bisex,csa2Δ,1.372917384
"csa2Δ
B",Bisex,csa2Δ,1.003803741
"csa2Δ
B",Bisex,csa2Δ,0.891710875
"csa2Δ
B",Bisex,csa2Δ,0.998969529
"csa2Δ
B",Bisex,csa2Δ,0.873994412
"csa2Δ
B",Bisex,csa2Δ,0.981255587
"csa2Δ
B",Bisex,csa2Δ,0.999447361
"csa2Δ
B",Bisex,csa2Δ,0.762060722
"csa2Δ
B",Bisex,csa2Δ,0.91524511
"csa2Δ
B",Bisex,csa2Δ,0.964792074
"csa2Δ
B",Bisex,csa2Δ,0.954322866
"csa2Δ
B",Bisex,csa2Δ,0.980623784
"csa2Δ
B",Bisex,csa2Δ,0.974008792
"csa2Δ
B",Bisex,csa2Δ,0.999221823
"csa2Δ
B",Bisex,csa2Δ,1.126790299
"csa2Δ
B",Bisex,csa2Δ,0.981820106
"csa2Δ
B",Bisex,csa2Δ,0.982844926
"csa2Δ
B",Bisex,csa2Δ,0.973690991
"csa2Δ
B",Bisex,csa2Δ,0.999822945
"csa2Δ
B",Bisex,csa2Δ,0.953013795
"csa2Δ
B",Bisex,csa2Δ,0.971814933
"csa2Δ
B",Bisex,csa2Δ,0.970798662
"csa2Δ
B",Bisex,csa2Δ,0.960479438
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.114438592
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.905499213
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.855963356
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.926276506
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.864085815
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.25
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.006898946
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.901926551
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.89763202
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.005741175
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.066076344
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.934183552
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.821117091
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.825043236
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.963092163
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.088847442
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.785135884
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.0
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.89481397
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.951600224
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.02201788
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.224612057
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.004235064
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.040671985
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.042207683
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.090477271
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.071340609
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.945201592
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.211495619
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.868580148
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.823698261
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.868412418
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.339273287
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.052899466
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.00769641
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.851329111
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.586481351
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.9641527
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.976756906
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.990967071
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.007377807
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.018490312
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.006906841
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.026570092
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.982782819
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.95240729
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.946010105
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.009749283
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.066309421
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.029374979
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.406816864
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.366666667
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.922407747
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.911933888
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,2.207553623
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.047151257
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.950697063
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.013231005
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.079945256
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.070928984
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.93269321
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.003778534
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.977692361
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.892783123
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.020301732
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.934027969
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.975872161
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.028409619
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.96312087
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.011541435
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.796930398
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.057086926
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.928560354
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.197809716
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.925615185
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.914351035
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.006694572
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.055555556
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.906477764
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.977578834
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.980580676
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.881655135
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.050180421
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.347859021
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.350020161
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.08992249
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.019817675
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.908841161
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.999886897
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.96156923
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.993062312
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.298964584
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.983100095
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.94535255
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.010276515
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.049516626
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.187154154
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.828570152
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.918034685
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.04805452
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.498570326
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.023369455
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.053148803
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.904689799
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.908437157
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.261263768
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.053070691
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.890544388
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.074630562
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.720125893
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.011225719
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.688245542
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.125803348
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,1.509190534
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.929923821
"csa1/2Δ
B",Bisex,csa1Δ/csa2Δ,0.966103515
