component,dataset_id,test_id,comparison,quantity,python_value,R_value,abs_diff,rel_diff,class,cause,statistic_name,effect_size_name,correction_method
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,estimate,-1.64047619047619,-1.64047619047619,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,n_total,13,13,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,p_value,0.0564436792390519,0.0564436792390519,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g4,statistic,-2.23611508177018,-2.23611508177018,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,adjusted_p_value,0.0006592685842472,0.0006592685842472,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,ci_high,-2.78244352431893,-2.78244352431892,9.76996261670138e-15,3.51128874002674e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,ci_low,-6.94422314234774,-6.94422314234774,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,df,16.6682542299512,16.6682542299512,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,effect_size,-1.79198261560402,-1.79198261560402,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,estimate,-4.86333333333333,-4.86333333333333,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,n_total,21,21,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,p_value,0.0001318537168494,0.0001318537168494,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g1|g5,statistic,-4.93842345887341,-4.93842345887341,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,adjusted_p_value,0.0023206165144194,0.0023206165144194,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,ci_high,-1.35099563527785,-1.35099563527785,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,ci_low,-4.32122658694437,-4.32122658694437,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,df,16.3624786223561,16.3624786223561,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,effect_size,-1.55255920376546,-1.55255920376546,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,estimate,-2.83611111111111,-2.83611111111111,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,n_total,21,21,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,p_value,0.0009088071502127,0.0009088071502127,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g3,statistic,-4.04108668174439,-4.04108668174439,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,adjusted_p_value,0.14991151827144,0.14991151827144,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,ci_high,0.237757762564127,0.237757762564128,9.99200722162641e-16,4.20259978638189e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,ci_low,-1.84093236573873,-1.84093236573873,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,df,13.4462940746331,13.4462940746331,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,effect_size,-0.784083237714981,-0.78408323771498,9.99200722162641e-16,1.27435541802241e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,estimate,-0.801587301587302,-0.801587301587301,9.99200722162641e-16,1.24652763358904e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,n_total,16,16,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,p_value,0.119929214617152,0.119929214617152,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g4,statistic,-1.66056441760113,-1.66056441760113,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,adjusted_p_value,0.0006592685842472,0.0006592685842472,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,ci_high,-2.31687488740276,-2.31687488740276,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,ci_low,-5.73201400148613,-5.73201400148613,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,df,18.7989591181552,18.7989591181552,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,effect_size,-1.63388449943154,-1.63388449943154,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,estimate,-4.02444444444445,-4.02444444444444,9.76996261670138e-15,2.42765498482364e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,n_total,24,24,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,p_value,9.43798156932397e-05,9.43798156932399e-05,1.89735380184963e-19,2.01033853256988e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g2|g5,statistic,-4.93646659537644,-4.93646659537644,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,adjusted_p_value,0.018771133548359,0.018771133548359,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,ci_high,3.54141536522668,3.54141536522668,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,ci_low,0.527632253820941,0.527632253820941,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,df,16.1539813369616,16.1539813369616,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,effect_size,1.07359434356705,1.07359434356705,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,estimate,2.03452380952381,2.03452380952381,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,n_total,19,19,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,p_value,0.0112626801290154,0.0112626801290154,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g4,statistic,2.85996621561904,2.85996621561904,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,adjusted_p_value,0.256919978676481,0.256919978676481,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,ci_high,0.806404204965476,0.806404204965477,9.99200722162641e-16,1.23908173594583e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,ci_low,-3.18307087163214,-3.18307087163215,9.76996261670138e-15,3.06935126822726e-15,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,df,24.898081452041,24.898081452041,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,effect_size,-0.445776290527553,-0.445776290527553,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,estimate,-1.18833333333333,-1.18833333333333,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,n_total,27,27,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,p_value,0.231227980808833,0.231227980808833,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g3|g5,statistic,-1.22719222599104,-1.22719222599104,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,adjusted_p_value,0.0023206165144194,0.0023206165144194,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,ci_high,-1.49772011251535,-1.49772011251535,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,ci_low,-4.94799417319894,-4.94799417319894,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,df,18.7517999987503,18.7517999987503,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,effect_size,-1.25688408128724,-1.25688408128724,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,estimate,-3.22285714285714,-3.22285714285714,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,n_total,22,22,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,p_value,0.0009530486704118,0.0009530486704118,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_benjamini_hochberg,g4|g5,statistic,-3.91364018876018,-3.91364018876018,0,0,EXACT,,t,Hedges' g,benjamini_hochberg
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,adjusted_p_value,1,1,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,ci_high,0.844487191947296,0.844487191947294,1.99840144432528e-15,2.36640823375566e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,ci_low,-2.52226496972507,-2.52226496972507,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,df,7.65987870174438,7.65987870174439,9.76996261670138e-15,1.27547223619565e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,effect_size,-0.631043132537875,-0.631043132537876,9.99200722162641e-16,1.58341113410765e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,estimate,-0.838888888888889,-0.838888888888889,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,n_total,15,15,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,p_value,0.281649960517346,0.281649960517345,9.99200722162641e-16,3.54766860370677e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,statistic,-1.15811032076591,-1.15811032076592,9.99200722162641e-15,8.6278543956142e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,adjusted_p_value,0.0116030825720973,0.0116030825720973,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,ci_high,-1.75021926847443,-1.75021926847443,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,ci_low,-5.59978073152557,-5.59978073152557,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,df,13.3256087144544,13.3256087144544,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,effect_size,-1.76414926216276,-1.76414926216276,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,estimate,-3.675,-3.675,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,n_total,18,18,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,p_value,0.0011603082572097,0.0011603082572097,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,statistic,-4.11458788301182,-4.11458788301182,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,adjusted_p_value,0.564436792390519,0.564436792390519,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,ci_high,0.0574688209108087,0.0574688209108088,9.71445146547012e-17,1.69038642371781e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,ci_low,-3.33842120186319,-3.33842120186319,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,df,7.83565304436514,7.83565304436514,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,effect_size,-1.20555597604038,-1.20555597604038,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,estimate,-1.64047619047619,-1.64047619047619,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,n_total,13,13,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,p_value,0.0564436792390519,0.0564436792390519,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,statistic,-2.23611508177018,-2.23611508177018,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,adjusted_p_value,0.0013185371684945,0.0013185371684945,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,ci_high,-2.78244352431893,-2.78244352431892,9.76996261670138e-15,3.51128874002674e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,ci_low,-6.94422314234774,-6.94422314234774,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,df,16.6682542299512,16.6682542299512,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,effect_size,-1.79198261560402,-1.79198261560402,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,estimate,-4.86333333333333,-4.86333333333333,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,n_total,21,21,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,p_value,0.0001318537168494,0.0001318537168494,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,statistic,-4.93842345887341,-4.93842345887341,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,adjusted_p_value,0.0090880715021278,0.0090880715021278,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,ci_high,-1.35099563527785,-1.35099563527785,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,ci_low,-4.32122658694437,-4.32122658694437,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,df,16.3624786223561,16.3624786223561,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,effect_size,-1.55255920376546,-1.55255920376546,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,estimate,-2.83611111111111,-2.83611111111111,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,n_total,21,21,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,p_value,0.0009088071502127,0.0009088071502127,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,statistic,-4.04108668174439,-4.04108668174439,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,adjusted_p_value,1,1,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,ci_high,0.237757762564127,0.237757762564128,9.99200722162641e-16,4.20259978638189e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,ci_low,-1.84093236573873,-1.84093236573873,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,df,13.4462940746331,13.4462940746331,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,effect_size,-0.784083237714981,-0.78408323771498,9.99200722162641e-16,1.27435541802241e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,estimate,-0.801587301587302,-0.801587301587301,9.99200722162641e-16,1.24652763358904e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,n_total,16,16,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,p_value,0.119929214617152,0.119929214617152,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,statistic,-1.66056441760113,-1.66056441760113,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,adjusted_p_value,0.0009437981569323,0.0009437981569323,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,ci_high,-2.31687488740276,-2.31687488740276,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,ci_low,-5.73201400148613,-5.73201400148613,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,df,18.7989591181552,18.7989591181552,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,effect_size,-1.63388449943154,-1.63388449943154,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,estimate,-4.02444444444445,-4.02444444444444,9.76996261670138e-15,2.42765498482364e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,n_total,24,24,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,p_value,9.43798156932397e-05,9.43798156932399e-05,1.89735380184963e-19,2.01033853256988e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,statistic,-4.93646659537644,-4.93646659537644,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,adjusted_p_value,0.112626801290154,0.112626801290154,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,ci_high,3.54141536522668,3.54141536522668,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,ci_low,0.527632253820941,0.527632253820941,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,df,16.1539813369616,16.1539813369616,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,effect_size,1.07359434356705,1.07359434356705,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,estimate,2.03452380952381,2.03452380952381,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,n_total,19,19,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,p_value,0.0112626801290154,0.0112626801290154,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,statistic,2.85996621561904,2.85996621561904,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,adjusted_p_value,1,1,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,ci_high,0.806404204965476,0.806404204965477,9.99200722162641e-16,1.23908173594583e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,ci_low,-3.18307087163214,-3.18307087163215,9.76996261670138e-15,3.06935126822726e-15,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,df,24.898081452041,24.898081452041,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,effect_size,-0.445776290527553,-0.445776290527553,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,estimate,-1.18833333333333,-1.18833333333333,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,n_total,27,27,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,p_value,0.231227980808833,0.231227980808833,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,statistic,-1.22719222599104,-1.22719222599104,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,adjusted_p_value,0.0095304867041183,0.0095304867041183,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,ci_high,-1.49772011251535,-1.49772011251535,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,ci_low,-4.94799417319894,-4.94799417319894,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,df,18.7517999987503,18.7517999987503,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,effect_size,-1.25688408128724,-1.25688408128724,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,estimate,-3.22285714285714,-3.22285714285714,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,n_total,22,22,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,p_value,0.0009530486704118,0.0009530486704118,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,statistic,-3.91364018876018,-3.91364018876018,0,0,EXACT,,t,Hedges' g,bonferroni
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g2,adjusted_p_value,0.462455961617666,0.462455961617667,9.99200722162641e-16,2.16063972592643e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g2,ci_high,0.844487191947296,0.844487191947294,1.99840144432528e-15,2.36640823375566e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g2,ci_low,-2.52226496972507,-2.52226496972507,0,0,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g2,df,7.65987870174438,7.65987870174439,9.76996261670138e-15,1.27547223619565e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g2,effect_size,-0.631043132537875,-0.631043132537876,9.99200722162641e-16,1.58341113410765e-15,EXACT,,t,Hedges' g,holm
statistics,I_five_groups_unbalanced,welch_t_holm,g1|g2,estimate,-0.838888888888889,-0.838888888888889,0,0,EXACT,,t,Hedges' g,holm
