gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0348,87.9166666666667,75.4166666666667,93,107.583333333333,87.9166666666667,93,142.916666666667,62.5,99.9166666666667,107.583333333333,74.6666666666667,145.75
gene0349,864.333333333333,312.166666666667,706.25,425.333333333333,864.333333333333,864.333333333333,488.416666666667,565.333333333333,864.333333333333,425.333333333333,565.333333333333,366.666666666667
gene0350,0.833333333333333,3.75,3.66666666666667,8,3.66666666666667,6.16666666666667,2.25,8.66666666666667,1.58333333333333,0.5,7.5,1.58333333333333
gene0351,3,3.41666666666667,2.75,3.66666666666667,1.83333333333333,0.416666666666667,1.75,1.08333333333333,1.16666666666667,0.25,1.33333333333333,0
gene0352,15.8333333333333,1.25,17.4166666666667,10.25,15.6666666666667,4.33333333333333,12.5,2.25,14.25,1.83333333333333,2.5,0.916666666666667
gene0353,1.25,0,0,0.666666666666667,2,0.666666666666667,2.25,2.25,1.25,0.333333333333333,4.91666666666667,2.75
gene0354,42.9166666666667,36,72.4166666666667,42.6666666666667,27,43.6666666666667,53.25,34.1666666666667,51.9166666666667,44.9166666666667,27.8333333333333,35.6666666666667
gene0355,1.25,0,4.75,0.75,0.833333333333333,1.5,1.83333333333333,1,0,0.333333333333333,0,2.58333333333333
gene0356,1.83333333333333,1.83333333333333,3.25,0.666666666666667,4.33333333333333,4.5,0,0,0.5,1.83333333333333,1.25,1.25
gene0357,65.6666666666667,28.5833333333333,102,11.5833333333333,12.1666666666667,68.6666666666667,64.0833333333333,42,30.5833333333333,42.9166666666667,43.3333333333333,42.9166666666667
gene0358,23.6666666666667,145.75,212.25,223.333333333333,121.583333333333,140.333333333333,84.5,223.333333333333,110.666666666667,123.083333333333,231.75,160.75
gene0359,11.9166666666667,10.4166666666667,21.8333333333333,1.58333333333333,7.91666666666667,12.4166666666667,21.25,17.4166666666667,7.25,15.6666666666667,31.6666666666667,24.5
gene0360,24.1666666666667,29.5,82.1666666666667,32.6666666666667,36.5833333333333,11.75,17.6666666666667,23.3333333333333,41.1666666666667,45.9166666666667,38.0833333333333,18
gene0361,1.33333333333333,2.25,4.08333333333333,2.5,4.33333333333333,1.75,3.66666666666667,2.75,4.91666666666667,2.83333333333333,1.91666666666667,1.08333333333333
gene0362,13.75,26,37.5,27.25,46.4166666666667,40.4166666666667,20.3333333333333,33.3333333333333,12.1666666666667,28.25,2,12.1666666666667
gene0363,74.6666666666667,26.5,75.4166666666667,33,60.25,42.6666666666667,64.8333333333333,51.4166666666667,56.75,58.3333333333333,85.8333333333333,53.8333333333333
gene0364,5.41666666666667,58.3333333333333,16.4166666666667,81,37.1666666666667,29.5,14,24.1666666666667,20.1666666666667,20.3333333333333,21.25,29.8333333333333
gene0365,223.333333333333,156.416666666667,125.166666666667,132.75,91.5,121.583333333333,67,228.666666666667,102,126.583333333333,121.583333333333,322.583333333333
gene0366,2436.66666666667,864.333333333333,651.916666666667,1052.16666666667,651.916666666667,596.833333333333,2436.66666666667,468.916666666667,1216.41666666667,2436.66666666667,1216.41666666667,762.416666666667
gene0367,22.9166666666667,6,15.6666666666667,21.25,21.75,15.8333333333333,11.5833333333333,19.3333333333333,9.66666666666667,23.3333333333333,6.41666666666667,15.8333333333333
gene0368,14.3333333333333,21.75,8,8.33333333333333,14.5833333333333,23.3333333333333,6.75,15.0833333333333,7,7.91666666666667,20.3333333333333,12.6666666666667
gene0369,11.1666666666667,36.5833333333333,32.25,47,31.5833333333333,33,20.75,29.0833333333333,42.6666666666667,34.1666666666667,28.25,14.5833333333333
gene0370,7.5,7.08333333333333,4.83333333333333,3.66666666666667,11,2.75,5,2.75,3.75,4.91666666666667,3.83333333333333,2.5
gene0371,706.25,516.5,516.5,160.75,312.166666666667,240.833333333333,539.75,706.25,565.333333333333,110.666666666667,401.25,248.166666666667
gene0372,36.25,57.6666666666667,39.25,29.3333333333333,32.6666666666667,24.0833333333333,50.25,20.3333333333333,65.6666666666667,33.8333333333333,21.75,23.3333333333333
gene0373,28.5833333333333,38.0833333333333,35.0833333333333,14.6666666666667,52.75,48.5,56.1666666666667,26,48.5,50.9166666666667,39.25,17.0833333333333
gene0374,7.33333333333333,5.41666666666667,4.75,10.1666666666667,18.5833333333333,13.25,7,6,10,1.83333333333333,15.5833333333333,1.83333333333333
gene0375,4.33333333333333,6.5,7.75,3.66666666666667,7.83333333333333,4.33333333333333,9.66666666666667,1.25,6,4.91666666666667,8.66666666666667,6.91666666666667
gene0376,366.666666666667,178,217.666666666667,401.25,401.25,651.916666666667,401.25,178,212.25,565.333333333333,240.833333333333,164.25
gene0377,2.41666666666667,0.333333333333333,0,0.75,0,0.333333333333333,0.916666666666667,0,1,1.25,0.833333333333333,1.5
gene0378,0.75,1,0,0.0833333333333333,0,0.666666666666667,1,0,1.08333333333333,1.91666666666667,1.58333333333333,0.25
gene0379,45.9166666666667,44.9166666666667,20.3333333333333,29.8333333333333,26.5,33.3333333333333,34.5833333333333,67,11,51.9166666666667,64.0833333333333,30.5
gene0380,0.666666666666667,2.58333333333333,3,6,1.83333333333333,2.5,1.25,5.66666666666667,7.83333333333333,1.33333333333333,6.08333333333333,2.58333333333333
gene0381,401.25,301.416666666667,259.416666666667,128,223.333333333333,259.416666666667,231.75,126.583333333333,516.5,217.666666666667,104.083333333333,158.5
gene0382,539.75,172.166666666667,539.75,301.416666666667,468.916666666667,333.083333333333,444.75,1216.41666666667,401.25,596.833333333333,596.833333333333,312.166666666667
gene0383,13.5,27.8333333333333,27,30.5833333333333,59,56.75,41.1666666666667,49,8.08333333333333,31.6666666666667,27.6666666666667,32.6666666666667
gene0384,42,74.6666666666667,16.9166666666667,45.9166666666667,48.5,30.5833333333333,58.3333333333333,65.1666666666667,44.6666666666667,56.1666666666667,58.3333333333333,25.5833333333333
gene0385,5.25,12.1666666666667,0,2.75,0.916666666666667,7.91666666666667,2.5,7,4.33333333333333,5.08333333333333,5.66666666666667,7
gene0386,2.25,2.58333333333333,8.66666666666667,16.0833333333333,7.5,8.41666666666667,10.4166666666667,13.5,2.58333333333333,10.1666666666667,7.25,7.83333333333333
gene0387,0.75,0.416666666666667,1.83333333333333,3.66666666666667,0,1.58333333333333,2,2.41666666666667,4.5,2.25,3.66666666666667,1.83333333333333
gene0388,7.75,7,16.8333333333333,9.66666666666667,4.58333333333333,14.5833333333333,2.5,16.5,1.58333333333333,4.5,3.66666666666667,5.08333333333333
gene0389,58.3333333333333,43.3333333333333,85.8333333333333,55.5833333333333,23.3333333333333,19.4166666666667,44.6666666666667,73.8333333333333,84.5,39.25,55.5833333333333,33.3333333333333
gene0390,51.9166666666667,51.9166666666667,25.0833333333333,36,19.4166666666667,42.9166666666667,9.08333333333333,49.3333333333333,27.8333333333333,53.25,29.8333333333333,23.8333333333333
gene0391,12.4166666666667,33.3333333333333,96,36.5833333333333,53.8333333333333,16.9166666666667,54.3333333333333,38.75,35.0833333333333,59,65.1666666666667,46.4166666666667
gene0392,128,240.833333333333,89,136.916666666667,43.6666666666667,117.75,248.166666666667,65.6666666666667,156.416666666667,93.6666666666667,80.3333333333333,152.25
gene0393,66.0833333333333,81,48,14.3333333333333,50.25,39.5833333333333,21.75,29.8333333333333,50.25,16.4166666666667,35.6666666666667,27
gene0394,3.41666666666667,20.3333333333333,8.66666666666667,18.25,13.75,7.25,9.16666666666667,3.41666666666667,10.9166666666667,14.3333333333333,5.08333333333333,0
gene0395,4.25,2.58333333333333,3.75,3.66666666666667,1.91666666666667,0,3.66666666666667,3.5,2.25,4.33333333333333,3.5,5.66666666666667
gene0396,3,4.58333333333333,6.75,6,8.66666666666667,26.1666666666667,1.91666666666667,9.58333333333333,8.66666666666667,10,12.4166666666667,8.66666666666667
gene0397,16.9166666666667,6.16666666666667,13.75,36.25,21.8333333333333,4.58333333333333,8.66666666666667,15.8333333333333,3.66666666666667,11.9166666666667,20.1666666666667,13
gene0398,2,1.16666666666667,2.75,1.33333333333333,0,0,1.25,0,0.833333333333333,0.416666666666667,0,0
gene0399,56.75,37.1666666666667,62.5,11,27.8333333333333,37.5,48.5,41.1666666666667,28.25,49,33,67.9166666666667
