gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0198,gene0198,lncRNA,6,6,10088.9256042863,10193.2464748031,10279.3410469956,11986.836093022,log2_fold_change,-0.0148396029113918,-104.320870516794,-0.0401482159067397,-0.0231795832612394,-5893.90278398058,5685.261042947,0.968766115778515,0.992935923184895,benjamini_hochberg,welch_t
gene0199,gene0199,protein_coding,6,6,133.035719750353,149.16441188988,134.181027624866,147.599180173192,log2_fold_change,-0.163925420982311,-16.1286921395275,-0.345077199209677,-0.199230413854909,-120.270506406343,88.0131221272874,0.739204444678482,0.941641011982675,benjamini_hochberg,welch_t
gene0200,gene0200,protein_coding,6,6,2365.61281829808,2755.1201762645,2741.15537395856,2130.81997768701,log2_fold_change,-0.219815097725809,-389.507357966426,-0.404252885483687,-0.23339551225469,-2536.3726212313,1757.35790529845,0.695546343517504,0.92817053867386,benjamini_hochberg,welch_t
gene0201,gene0201,pseudogene,6,6,94.0316143432562,73.7870736379154,86.4220104384254,80.8884395464277,log2_fold_change,0.345618604245702,20.2445407053409,0.913508447250013,0.527414347926792,-29.1339273558771,69.6230087665589,0.388421460875534,0.789590003716773,benjamini_hochberg,welch_t
gene0202,gene0202,protein_coding,6,6,114.435153793979,173.701052055147,101.602967445955,185.671204400915,log2_fold_change,-0.5978056573376,-59.2658982611685,-1.26104706322502,-0.728065861413749,-163.98256932328,45.4507728009428,0.237715797865793,0.642526826891587,benjamini_hochberg,welch_t
gene0203,gene0203,protein_coding,6,6,7350.12554742013,7141.60107606991,7729.36974232673,6344.1368887784,log2_fold_change,0.041515614044373,208.524471350216,0.142145487421657,0.0820677354269841,-3060.10884675909,3477.15778945953,0.889793619273298,0.969827274320303,benjamini_hochberg,welch_t
gene0204,gene0204,protein_coding,6,6,410.789051754114,357.719161618429,386.093391655089,331.549157628867,log2_fold_change,0.199050662049834,53.0698901356847,0.462565356557056,0.267062233126012,-202.563356941211,308.70313721258,0.654847789940474,0.911676901127202,benjamini_hochberg,welch_t
gene0205,gene0205,protein_coding,6,6,6808.33588069116,5641.30028676823,5700.38871514377,5740.34181807395,log2_fold_change,0.271230648934632,1167.03559392293,0.974595196509051,0.562682799055417,-1501.06430825673,3835.13549610259,0.355705380627276,0.763045413281093,benjamini_hochberg,welch_t
gene0206,gene0206,pseudogene,6,6,379.685517331838,302.741650681987,357.440375412132,322.303850475616,log2_fold_change,0.325754933411506,76.9438666498505,0.659463223104152,0.38074126937984,-183.027596046116,336.915329345817,0.524495311736429,0.840456342902953,benjamini_hochberg,welch_t
gene0207,gene0207,protein_coding,6,6,2905.59582212248,1923.67445917265,2959.01132436616,1743.40974870409,log2_fold_change,0.594716022907522,981.921362949832,2.25962674654258,1.30459611038443,13.6830723863808,1950.15965351328,0.0481537981985741,0.271549414661911,benjamini_hochberg,welch_t
gene0208,gene0208,protein_coding,6,6,20744.6442487462,20223.2518830517,19782.0261036615,14828.8101242157,log2_fold_change,0.0367221235039907,521.392365694475,0.0895302267223555,0.0516903004987602,-12454.5000190705,13497.2847504595,0.930512764080665,0.983172593487612,benjamini_hochberg,welch_t
gene0209,gene0209,protein_coding,6,6,105.97090804461,58.8836079523389,112.804448831119,68.2198694185476,log2_fold_change,0.836985441981089,47.0873000922714,1.64936878686646,0.952263513090315,-16.5231208191446,110.697721003687,0.130196546454334,0.462925131662033,benjamini_hochberg,welch_t
gene0210,gene0210,protein_coding,6,6,239.579502114609,441.682781623413,252.563860626084,436.394676358624,log2_fold_change,-0.879759533090974,-202.103279508804,-2.14085924728151,-1.23602566271508,-412.446005103316,8.23944608570761,0.061947879342522,0.331725161254837,benjamini_hochberg,welch_t
gene0211,gene0211,protein_coding,6,6,3702.8785396639,3038.16028156506,3717.06599413243,2943.15036897476,log2_fold_change,0.285364026622713,664.718258098846,1.2671018978053,0.731561621788574,-504.157409327754,1833.59392552545,0.233921703877707,0.642526826891587,benjamini_hochberg,welch_t
gene0212,gene0212,protein_coding,6,6,512.643448412216,621.519778856656,436.648623482117,544.649883518551,log2_fold_change,-0.2773524323169,-108.876330444439,-0.846507778071446,-0.488731493540661,-395.455601431925,177.702940543046,0.419184156492261,0.789590003716773,benjamini_hochberg,welch_t
gene0213,gene0213,protein_coding,6,6,73.9813398722468,148.137573918506,72.4069863325839,137.995535134468,log2_fold_change,-0.992040266844366,-74.1562340462589,-2.3535049308412,-1.35879670536028,-144.36232710781,-3.95014098470772,0.0483208231603902,0.271549414661911,benjamini_hochberg,welch_t
gene0214,gene0214,protein_coding,6,6,263.690514320752,448.945530095606,241.730320321251,438.150215003098,log2_fold_change,-0.765443866872541,-185.255015774853,-1.83833314978983,-1.06136213889137,-409.792063491407,39.2820319416998,0.0961423635611899,0.396334158282265,benjamini_hochberg,welch_t
gene0215,gene0215,protein_coding,6,6,4230.67031852793,2696.80221956439,4449.5368859504,2745.81463337185,log2_fold_change,0.649442648420351,1533.86809896355,2.63335624171537,1.52036893502655,236.029602605483,2831.70659532161,0.0331478966840663,0.246843750704557,benjamini_hochberg,welch_t
gene0216,gene0216,lncRNA,6,6,358.047593414351,320.158644156114,407.725308865339,289.640123544373,log2_fold_change,0.160888964731813,37.8889492582372,0.443180882210637,0.255870601644007,-152.601758468389,228.379656984864,0.667071210209641,0.917797975426368,benjamini_hochberg,welch_t
gene0217,gene0217,pseudogene,6,6,4144.14981488726,2669.12747685574,3404.27019285864,2692.97517859627,log2_fold_change,0.634515624351058,1475.02233803152,1.6869845075546,0.973980959555376,-473.160685699829,3423.20536176286,0.143742602864469,0.486044902906129,benjamini_hochberg,welch_t
gene0218,gene0218,protein_coding,6,6,2984.52540719022,2421.42542169675,2810.99954648104,2112.18565793588,log2_fold_change,0.301532595666447,563.099985493468,0.856607423128856,0.494562526333276,-901.590748387985,2027.79071937492,0.411745802541377,0.789590003716773,benjamini_hochberg,welch_t
gene0219,gene0219,protein_coding,6,6,41908.1161929822,38318.3410493374,36279.1873960419,37941.6513167703,log2_fold_change,0.129191345008019,3589.77514364487,0.324247645333737,0.187204465317535,-21078.1525423593,28257.702829649,0.757525106731506,0.950479615049908,benjamini_hochberg,welch_t
gene0220,gene0220,pseudogene,6,6,448.62008369091,612.403080053646,364.62126013305,474.836295072283,log2_fold_change,-0.448128931267661,-163.782996362735,-0.917029345446926,-0.529447139448569,-561.732374212452,234.166381486981,0.382039438963784,0.789590003716773,benjamini_hochberg,welch_t
gene0221,gene0221,lncRNA,6,6,638.63128928377,879.701057082332,727.960103453286,788.536075281154,log2_fold_change,-0.461411883668479,-241.069767798562,-1.27872577296244,-0.738272669239576,-661.126145036424,178.9866094393,0.23569848860496,0.642526826891587,benjamini_hochberg,welch_t
gene0222,gene0222,protein_coding,6,6,1115.52358056678,909.79540689292,901.601302362127,755.305129534825,log2_fold_change,0.293814799521497,205.728173673862,0.502614240445975,0.290184467020023,-706.285254963132,1117.74160231086,0.626373848218383,0.889078983161439,benjamini_hochberg,welch_t
gene0223,gene0223,protein_coding,6,6,33.4794381708616,9.05611711269345,27.0351793060915,0,log2_fold_change,1.77766290998572,24.4233210581681,1.53910356651783,0.888601858439784,-10.9339815484128,59.780623664749,0.171022962535338,0.533110641028125,benjamini_hochberg,welch_t
gene0224,gene0224,lncRNA,6,6,191.282751971576,239.202497456749,200.396054545582,253.897649566359,log2_fold_change,-0.321021794506687,-47.9197454851727,-0.836634630526742,-0.483031229147978,-175.540385125184,79.7008941548384,0.422632815526581,0.789590003716773,benjamini_hochberg,welch_t
gene0225,gene0225,lncRNA,6,6,314.842809609063,449.223671537124,312.373036092857,398.228243950657,log2_fold_change,-0.511435183178969,-134.380861928061,-2.00504813724891,-1.15761508177881,-283.713545699007,14.9518218428854,0.0728187042239683,0.34465078339584,benjamini_hochberg,welch_t
gene0226,gene0226,protein_coding,6,6,423.078468398344,598.608645244129,464.237950524726,651.930132627836,log2_fold_change,-0.499689949125592,-175.530176845785,-0.864541999445032,-0.499143556105326,-627.914915791002,276.854562099431,0.416079821368157,0.789590003716773,benjamini_hochberg,welch_t
gene0227,gene0227,protein_coding,6,6,2225.51039208348,1535.12932562687,2326.43334407599,1341.60160565057,log2_fold_change,0.535484664842436,690.381066456609,1.32555711464647,0.765310756967361,-470.08562324763,1850.84775616085,0.214605781673287,0.611626477768867,benjamini_hochberg,welch_t
gene0228,gene0228,lncRNA,6,6,645.741614970509,997.969001581463,639.107857046299,1007.12823915576,log2_fold_change,-0.627250466856901,-352.227386610954,-1.66311186735997,-0.960198084312742,-824.120793328847,119.66602010694,0.136189867297355,0.472519626536042,benjamini_hochberg,welch_t
gene0229,gene0229,protein_coding,6,6,732.210341661228,771.70018069681,633.007707322517,749.292082498109,log2_fold_change,-0.0756816006268893,-39.4898390355822,-0.149803832833727,-0.0864892832121899,-626.850275343825,547.870597272661,0.884750553496604,0.969827274320303,benjamini_hochberg,welch_t
gene0230,gene0230,protein_coding,6,6,840.536641277919,835.046793806213,797.399626426835,794.436862074418,log2_fold_change,0.00944239652087299,5.48984747170618,0.0234780812564875,0.013555076533489,-515.512797913004,526.492492856416,0.981774066771974,0.992935923184895,benjamini_hochberg,welch_t
gene0231,gene0231,protein_coding,6,6,368.464780903148,604.468715874793,392.973672374633,575.979029795489,log2_fold_change,-0.712615572307128,-236.003934971645,-2.04714620108232,-1.1819204102654,-492.873491456644,20.8656215133533,0.0747159549717899,0.346647279462142,benjamini_hochberg,welch_t
gene0232,gene0232,protein_coding,6,6,403.386117490416,670.01291447981,372.302429146665,639.405168596237,log2_fold_change,-0.730607062551585,-266.626796989394,-2.39230583780647,-1.38119841944148,-514.95688755066,-18.2967064281282,0.045909615037155,0.271549414661911,benjamini_hochberg,welch_t
gene0233,gene0233,protein_coding,6,6,376.114082018649,269.583213455172,312.532508685471,267.330521729023,log2_fold_change,0.478928684308431,106.530868563477,1.19024897690771,0.687190567220342,-92.8942700313125,305.956007158266,0.264967016944094,0.660761498504335,benjamini_hochberg,welch_t
gene0234,gene0234,protein_coding,6,6,532.751667208349,551.239593079775,569.728503239103,531.057516433928,log2_fold_change,-0.0491256552470943,-18.4879258714266,-0.144650080415995,-0.0835137628664759,-303.269419309245,266.293567566392,0.888452581986244,0.969827274320303,benjamini_hochberg,welch_t
gene0235,gene0235,protein_coding,6,6,256.270766596428,565.272424900779,271.946610361408,470.604540992766,log2_fold_change,-1.13820874383842,-309.001658304351,-2.42973080007255,-1.40280573148021,-592.365807195064,-25.6375094136375,0.0557479889345262,0.308936772012166,benjamini_hochberg,welch_t
gene0236,gene0236,protein_coding,6,6,3463.30888781499,3217.92637918574,2544.63784847859,3001.43979881582,log2_fold_change,0.105987989689471,245.382508629249,0.237194773413352,0.136944466280571,-2059.66955135813,2550.43456861662,0.819004742989508,0.969827274320303,benjamini_hochberg,welch_t
gene0237,gene0237,protein_coding,6,6,395.580939399534,722.91314121411,371.547847480867,677.271427882475,log2_fold_change,-0.868201265832535,-327.332201814576,-2.10653332577307,-1.216207582692,-673.560570217723,18.8961665885719,0.0699919956304369,0.340570808006638,benjamini_hochberg,welch_t
gene0238,gene0238,pseudogene,6,6,1255.06117253317,1845.0986229724,1205.29990438731,1538.78429296985,log2_fold_change,-0.555572899344651,-590.037450439236,-1.30752946831004,-0.754902490502167,-1595.51029010671,415.435389228233,0.224073843219719,0.629615939751181,benjamini_hochberg,welch_t
gene0239,gene0239,protein_coding,6,6,2917.72280430521,3195.62379215437,2591.39773776241,2876.52535641476,log2_fold_change,-0.131211762267811,-277.90098784916,-0.459527053929013,-0.265308068285831,-1625.37766574619,1069.57569004787,0.655767595547637,0.911676901127202,benjamini_hochberg,welch_t
gene0240,gene0240,protein_coding,6,6,306.496378187907,291.249821116983,359.460152969992,249.673274372777,log2_fold_change,0.0733672762290552,15.246557070924,0.141057456989836,0.0814395607642858,-225.587546234935,256.080660376783,0.891151220272883,0.969827274320303,benjamini_hochberg,welch_t
gene0241,gene0241,protein_coding,6,6,16577.9168971642,11492.3951647628,16285.6614142135,11767.6076743419,log2_fold_change,0.528544723409339,5085.52173240137,2.45000425982602,1.41451061892628,460.530363860368,9710.51310094237,0.0391308244358435,0.252050190018657,benjamini_hochberg,welch_t
gene0242,gene0242,lncRNA,6,6,840.776351945597,1073.7910313979,641.24587369141,1117.41593237991,log2_fold_change,-0.352547302258599,-233.014679452305,-0.882115634496857,-0.509289699033138,-821.587243033432,355.557884128823,0.403655635058634,0.789590003716773,benjamini_hochberg,welch_t
gene0243,gene0243,pseudogene,6,6,3691.33253944495,3890.86192748368,2977.09903368549,3764.51110318613,log2_fold_change,-0.075928037122912,-199.52938803873,-0.170709013336414,-0.098558894802874,-2803.83933578598,2404.78055970852,0.867935935092709,0.969827274320303,benjamini_hochberg,welch_t
gene0244,gene0244,protein_coding,6,6,31.9108275335287,28.1839109613897,28.0554882328767,16.3318634656214,log2_fold_change,0.173389070046867,3.72691657213903,0.219793178862472,0.126897650982292,-34.0544543305971,41.5082874748752,0.831401607578804,0.969827274320303,benjamini_hochberg,welch_t
gene0245,gene0245,protein_coding,6,6,1936.13327916945,2525.60301809184,1997.67119519058,2681.71619519906,log2_fold_change,-0.383275786626269,-589.469738922387,-1.38337882619462,-0.798694137694692,-1538.89906550541,359.959587660641,0.204259353469557,0.594886730177762,benjamini_hochberg,welch_t
gene0246,gene0246,protein_coding,6,6,1055.20143379639,889.399037559058,1030.29369103303,873.210487164467,log2_fold_change,0.246361066615547,165.802396237334,0.746747021413427,0.431134593829593,-328.917703361557,660.522495836225,0.472664374337202,0.80887015215553,benjamini_hochberg,welch_t
gene0247,gene0247,protein_coding,6,6,492.444781893258,449.01385632295,484.799459621942,394.058247515332,log2_fold_change,0.132919227379644,43.4309255703082,0.33142443328242,0.191347985771625,-248.551568546129,335.413419686745,0.747507124769523,0.944975277515989,benjamini_hochberg,welch_t
gene0248,gene0248,protein_coding,6,6,754.135092385212,866.92553630602,695.027924705692,676.026517090345,log2_fold_change,-0.200836508701658,-112.790443920808,-0.350474201243456,-0.202346374431928,-829.855407165155,604.27451932354,0.737777256978251,0.941641011982675,benjamini_hochberg,welch_t
gene0249,gene0249,protein_coding,6,6,942.706744703524,943.422351675134,932.672355211336,968.022208183469,log2_fold_change,-0.00109357212976556,-0.715606971609759,-0.00363713337501416,-0.002099899933143,-439.102526502636,437.671312559416,0.997169544306851,0.997169544306851,benjamini_hochberg,welch_t
gene0250,gene0250,protein_coding,6,6,663.285995566261,783.361603863217,642.533642833602,781.969043340943,log2_fold_change,-0.239714414391582,-120.075608296956,-0.835515278174261,-0.482384970765955,-440.291330272697,200.140113678785,0.425522203454089,0.789590003716773,benjamini_hochberg,welch_t
gene0251,gene0251,protein_coding,6,6,1244.500447738,1118.58129626523,1243.18609988528,1108.01455418436,log2_fold_change,0.15376624965621,125.91915147277,0.353656330774865,0.204183577773483,-667.408520594918,919.246823540459,0.731532316968456,0.939669581670618,benjamini_hochberg,welch_t
gene0252,gene0252,lncRNA,6,6,598.599122708471,893.422568113915,399.801305508862,942.07736913021,log2_fold_change,-0.576958318355318,-294.823445405445,-1.25368611120614,-0.723816013784158,-818.804342467734,229.157451656845,0.244310475087706,0.642526826891587,benjamini_hochberg,welch_t
gene0253,gene0253,protein_coding,6,6,366.003303189006,355.552401625768,295.69066127676,274.533078043951,log2_fold_change,0.0416789264303627,10.4509015632374,0.0775068270247089,0.0447485874467494,-289.987920476398,310.889723602873,0.939932488354142,0.986197243276552,benjamini_hochberg,welch_t
gene0254,gene0254,lncRNA,6,6,30.0626396035031,29.1824054302477,27.0351793060915,14.5336162543964,log2_fold_change,0.0414726424280908,0.880234173255385,0.0408925470813305,0.0236093230652556,-47.0816586473502,48.842126993861,0.968195555758547,0.992935923184895,benjamini_hochberg,welch_t
gene0255,gene0255,protein_coding,6,6,4476.34512787081,3103.41698539502,3349.52714987673,2829.3237410437,log2_fold_change,0.528321176619944,1372.92814247579,1.07525062313682,0.620796236714355,-1472.05931385457,4217.91559880614,0.314024672440454,0.715976253164236,benjamini_hochberg,welch_t
gene0256,gene0256,protein_coding,6,6,7804.19757079313,6255.41459114178,8161.70458649965,6904.51069149626,log2_fold_change,0.319099032936901,1548.78297965135,1.06206055819138,0.613180949167477,-1700.47009131562,4798.03605061832,0.313591497371022,0.715976253164236,benjamini_hochberg,welch_t
gene0257,gene0257,lncRNA,6,6,2691.81802886168,2701.07191749655,2560.60980193177,2935.3430294077,log2_fold_change,-0.00494933259765893,-9.2538886348716,-0.0154847429022316,-0.00894012048293557,-1340.8193482293,1322.31157095956,0.987958800762916,0.992935923184895,benjamini_hochberg,welch_t
gene0258,gene0258,pseudogene,6,6,216.640807343739,130.083793418669,237.570199025812,106.986481492865,log2_fold_change,0.731459756650216,86.5570139250705,1.34141715927712,0.774467558004226,-57.2170867001956,230.331114550337,0.212802466027244,0.6108502442077,benjamini_hochberg,welch_t
gene0259,gene0259,lncRNA,6,6,196.690752394297,226.672324355425,188.02497788438,203.206401867061,log2_fold_change,-0.203713543356186,-29.9815719611275,-0.430914242763239,-0.248788454057,-185.008022007975,125.04487808572,0.67646526416037,0.920147363990627,benjamini_hochberg,welch_t
gene0260,gene0260,protein_coding,6,6,624.050365478574,612.420462912363,568.343847770154,618.542501584769,log2_fold_change,0.0270961504863124,11.6299025662116,0.06425806463196,0.0370994109128665,-391.635242455019,414.895047587442,0.950360679154189,0.990062430763763,benjamini_hochberg,welch_t
gene0261,gene0261,protein_coding,6,6,645.139276295472,1332.7177199766,653.46377189158,1488.31568011776,log2_fold_change,-1.04553627522231,-687.578443681127,-2.63151581512608,-1.5193063642398,-1269.76010314449,-105.396784217769,0.0384105885783529,0.252050190018657,benjamini_hochberg,welch_t
gene0262,gene0262,protein_coding,6,6,42405.0115088235,41559.4111932035,40167.3980959336,39831.7905715955,log2_fold_change,0.0290588686989157,845.600315619951,0.0735913536182242,0.0424879878215107,-24756.7948551367,26447.9954863766,0.94295118862585,0.986197243276552,benjamini_hochberg,welch_t
gene0263,gene0263,protein_coding,6,6,832.123374909451,746.131631843149,692.39740628642,557.732993761527,log2_fold_change,0.157167712429675,85.9917430663016,0.288586997564513,0.166615780728497,-577.938182027486,749.921668160089,0.778826537700375,0.958636584723087,benjamini_hochberg,welch_t
gene0264,gene0264,protein_coding,6,6,3369.20713702449,2591.78065838608,2966.3069152614,2531.16230546914,log2_fold_change,0.378337100323483,777.426478638411,1.06232155502343,0.61333163575872,-853.166568660638,2408.01952593746,0.313179490380192,0.715976253164236,benjamini_hochberg,welch_t
gene0265,gene0265,lncRNA,6,6,53.9827435978373,63.0641951681039,54.2414226082797,54.3367026761607,log2_fold_change,-0.220539376333629,-9.08145157026659,-0.340195558460073,-0.196411997254038,-68.5611672012911,50.398264060758,0.741040796397393,0.941641011982675,benjamini_hochberg,welch_t
gene0266,gene0266,protein_coding,6,6,712.501834032966,861.533498413963,684.356656811691,799.045520276627,log2_fold_change,-0.273663350042972,-149.031664380997,-0.993712161212363,-0.573719983772963,-483.196077925406,185.132749163413,0.344169383520832,0.75040209849624,benjamini_hochberg,welch_t
gene0267,gene0267,protein_coding,6,6,510.039815957132,772.565802267535,386.781150308612,575.178498130953,log2_fold_change,-0.598088319384248,-262.525986310402,-1.09842771386465,-0.634177536285098,-795.054747530555,270.00277490975,0.301055170602039,0.706594194530669,benjamini_hochberg,welch_t
gene0268,gene0268,protein_coding,6,6,13.7417775771063,9.90589400693412,12.0293516179478,0,log2_fold_change,0.434802457158505,3.83588357017221,0.328235809723624,0.189507033101609,-22.2029609471065,29.8747280874509,0.75076983201145,0.944975277515989,benjamini_hochberg,welch_t
gene0269,gene0269,protein_coding,6,6,4702.65598870938,4304.52795311253,4119.03642225655,4001.44457096454,log2_fold_change,0.12759239480152,398.128035596852,0.355264970365892,0.205112326274392,-2098.83794240177,2895.09401359547,0.730494738861603,0.939669581670618,benjamini_hochberg,welch_t
gene0270,gene0270,lncRNA,6,6,82.3824270188066,141.583964875354,90.6488701204693,157.493248470644,log2_fold_change,-0.773996473577697,-59.2015378565469,-2.1252983639171,-1.22704158251581,-121.267762926418,2.86468721332445,0.0623543536193304,0.331725161254837,benjamini_hochberg,welch_t
gene0271,gene0271,protein_coding,6,6,260.754467047697,225.502706756009,235.437961460552,250.757519318321,log2_fold_change,0.208685867211687,35.2517602916888,0.36855360687091,0.212784524137727,-177.867349771261,248.370870354639,0.720483277909478,0.939669581670618,benjamini_hochberg,welch_t
gene0272,gene0272,lncRNA,6,6,222.877742146797,141.357798434204,167.045871439399,113.490980296345,log2_fold_change,0.653189576213246,81.5199437125928,0.937083758147663,0.541025560019779,-112.313053838028,275.352941263213,0.379030281314009,0.789590003716773,benjamini_hochberg,welch_t
gene0273,gene0273,protein_coding,6,6,365.53302395822,460.210650954885,337.603827171257,442.682157972969,log2_fold_change,-0.331482641798763,-94.6776269966644,-0.956565366229665,-0.55227327169017,-315.211326597998,125.856072604669,0.361716536764161,0.76768562855798,benjamini_hochberg,welch_t
gene0274,gene0274,protein_coding,6,6,539.186393732481,410.596833009042,493.18171249893,389.147294722673,log2_fold_change,0.392225419960403,128.589560723439,0.916234737655686,0.528988372426397,-184.120036972925,441.299158419804,0.392606511863444,0.789590003716773,benjamini_hochberg,welch_t
gene0275,gene0275,protein_coding,6,6,3676.37965510702,4423.54497194891,3410.17196980931,5273.50689336113,log2_fold_change,-0.266850964487791,-747.165316841896,-0.88613662620317,-0.511611219677187,-2625.86891861624,1131.53828493245,0.402002545717763,0.789590003716773,benjamini_hochberg,welch_t
gene0276,gene0276,lncRNA,6,6,979.113888958293,919.772775134123,1058.62210869538,955.120510907683,log2_fold_change,0.090104222381158,59.3411138241705,0.290768626888402,0.167875345005917,-395.385527927729,514.06775557607,0.780844335927327,0.958636584723087,benjamini_hochberg,welch_t
gene0277,gene0277,protein_coding,6,6,148.44996939582,117.31995217235,118.192527000998,126.875005500882,log2_fold_change,0.336969227203561,31.1300172234699,0.542638218438138,0.313292321487838,-96.6936385416146,158.953672988555,0.606477266858784,0.889078983161439,benjamini_hochberg,welch_t
gene0278,gene0278,lncRNA,6,6,2034.38322065972,1650.3191414517,2201.38174180531,1639.58334953349,log2_fold_change,0.30168148076513,384.064079208016,1.01792381123637,0.58769858643185,-456.615829336731,1224.74398775276,0.334058444048212,0.744633068018081,benjamini_hochberg,welch_t
gene0279,gene0279,pseudogene,6,6,942.407928873228,885.337497151868,920.557920195092,962.809270792173,log2_fold_change,0.0900255772093432,57.0704317213593,0.19804025070246,0.114338592053446,-585.025534966947,699.166398409666,0.848462479928047,0.969827274320303,benjamini_hochberg,welch_t
gene0280,gene0280,protein_coding,6,6,437.516839438258,682.19806801831,439.89801219053,658.751597245914,log2_fold_change,-0.639671650727184,-244.681228580052,-1.58053835791592,-0.912524246407283,-589.616705166537,100.254248006434,0.151808914262733,0.500593031329176,benjamini_hochberg,welch_t
gene0281,gene0281,protein_coding,6,6,2013.12716034837,2800.23857299129,1891.33792185818,2877.65952640686,log2_fold_change,-0.47591008895799,-787.111412642929,-1.86725208124434,-1.07805849175131,-1726.34909617133,152.126270885468,0.0955221592092887,0.396334158282265,benjamini_hochberg,welch_t
gene0282,gene0282,lncRNA,6,6,461.29327797604,482.972384588833,445.228740831635,361.270155894662,log2_fold_change,-0.0661163447600064,-21.6791066127931,-0.151200157970194,-0.0872954519056054,-341.150067283609,297.791854058023,0.882881555360803,0.969827274320303,benjamini_hochberg,welch_t
gene0283,gene0283,protein_coding,6,6,2844.17530691362,2230.2139144429,2839.60314390019,1926.11604316485,log2_fold_change,0.350688711117611,613.961392470722,1.250369867686,0.721901379695107,-480.107864584623,1708.03064952607,0.240444470327492,0.642526826891587,benjamini_hochberg,welch_t
gene0284,gene0284,protein_coding,6,6,182.890438491222,255.262009092629,184.387630254208,243.629340502086,log2_fold_change,-0.478773146791442,-72.3715706014067,-1.4368058012735,-0.829540216138474,-184.602401026323,39.8592598235091,0.184025331571674,0.556258388614379,benjamini_hochberg,welch_t
gene0285,gene0285,lncRNA,6,6,6945.03119339368,6394.60485700649,5538.55406790066,5660.24897989182,log2_fold_change,0.119108082831172,550.426336387186,0.293153517657726,0.169252262333574,-3633.1369892717,4733.98966204607,0.775426246907712,0.957879481474233,benjamini_hochberg,welch_t
gene0286,gene0286,protein_coding,6,6,301.487568078504,234.696650424942,311.401996472847,175.121514653159,log2_fold_change,0.359944594310107,66.7909176535624,0.863513415943732,0.498549703143967,-105.550861681822,239.132696988946,0.415347119535322,0.789590003716773,benjamini_hochberg,welch_t
gene0287,gene0287,lncRNA,6,6,152.96832015126,132.799003771097,171.218035468016,120.982915680001,log2_fold_change,0.202566164700226,20.169316380163,0.505589521356975,0.291902246254903,-68.7170935359836,109.05572629631,0.625721295244779,0.889078983161439,benjamini_hochberg,welch_t
gene0288,gene0288,pseudogene,6,6,385.5881088008,404.725970740908,306.868917942728,386.756599842409,log2_fold_change,-0.0697083913282154,-19.137861940108,-0.159823406406168,-0.092274086711404,-285.943674002054,247.667950121838,0.876737212394981,0.969827274320303,benjamini_hochberg,welch_t
gene0289,gene0289,lncRNA,6,6,2286.76124668933,1870.121607568,2385.5289472882,1352.05303418069,log2_fold_change,0.290033173733023,416.639639121329,0.862115072635948,0.497742369258798,-660.166690647814,1493.44596889047,0.410505520255879,0.789590003716773,benjamini_hochberg,welch_t
gene0290,gene0290,lncRNA,6,6,89.2513261787534,186.134082870519,102.652078270404,111.820718181737,log2_fold_change,-1.052052304996,-96.8827566917652,-1.16438602464204,-0.672258584767718,-282.27508338069,88.5095699971598,0.291166103355262,0.691519495468748,benjamini_hochberg,welch_t
gene0291,gene0291,pseudogene,6,6,112.764570916592,80.0241827654287,95.6774565672843,62.3814089520452,log2_fold_change,0.489626867629,32.7403881511637,0.92430100005633,0.533645431194762,-46.1842596251267,111.665035927454,0.38038578243564,0.789590003716773,benjamini_hochberg,welch_t
gene0292,gene0292,protein_coding,6,6,224.604608698809,166.851571381568,196.624321223371,125.37522688669,log2_fold_change,0.426610496493877,57.7530373172409,0.766802905422058,0.442713863860812,-110.062949498732,225.569024133213,0.461008691619434,0.806765210334009,benjamini_hochberg,welch_t
gene0293,gene0293,lncRNA,6,6,2746.94303892959,2981.72010960409,2930.75486780181,2787.5977076546,log2_fold_change,-0.118276506033068,-234.777070674506,-0.542599870197059,-0.313270181120528,-1198.86855218447,729.314410835453,0.599320841560769,0.882394892187258,benjamini_hochberg,welch_t
gene0294,gene0294,protein_coding,6,6,2089.33389179938,1827.8983256485,1418.80950633125,1978.13579156968,log2_fold_change,0.192758531051557,261.435566150882,0.432197985722861,0.249529623400308,-1086.3604936978,1609.23162599956,0.680309454579537,0.920147363990627,benjamini_hochberg,welch_t
gene0295,gene0295,protein_coding,6,6,8.34983560606593,26.9515348340772,0,14.8588410104012,log2_fold_change,-1.5799146003369,-18.6016992280112,-1.29416773045327,-0.747188087553721,-50.6278174718795,13.424419015857,0.239509078928194,0.642526826891587,benjamini_hochberg,welch_t
gene0296,gene0296,protein_coding,6,6,492.864630547986,506.525674709821,468.570931584779,568.673999327472,log2_fold_change,-0.0393651572969845,-13.6610441618349,-0.120065930838974,-0.0693200974903845,-267.177616623238,239.855528299568,0.906953567244632,0.977150483126309,benjamini_hochberg,welch_t
gene0297,gene0297,protein_coding,6,6,1547.32535558063,949.807121995252,1495.58607397576,800.704225509239,log2_fold_change,0.703484047511864,597.518233585373,2.08504403694866,1.20380073600454,-41.0071727989136,1236.04363996966,0.0660100318245914,0.340570808006638,benjamini_hochberg,welch_t
