gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0299,167.031142096855,175.967169592444,291.861303389909,628.860165497715,74.9153179525869,175.396274573773,96.3829739710998,167.150862634512,314.841749814452,388.15935210293,314.135016043719,744.231590533909
gene0300,1753.82699201698,3577.99911504636,6566.87932627295,5088.05042993606,3870.62476088366,2689.40954346453,9574.04208112925,5070.24283324687,1416.78787416503,1475.00553799113,2460.72429234247,4465.38954320345
gene0301,1127.46020915377,527.901508777332,972.871011299696,3258.63903939725,1748.02408556036,906.214085297829,481.914869855499,1504.35776371061,865.814811989742,414.036642243125,890.049212123872,833.539381397978
gene0302,2630.74048802546,1759.67169592444,2140.31622485933,943.290248246573,1323.5039504957,1637.03189602189,2762.97858717153,2952.99857320972,1101.94612435058,1164.47805630879,1937.1659322696,1637.3094991746
gene0303,208.788927621068,87.9835847962219,0,57.1691059543378,99.8870906034492,0,32.1276579903666,83.5754313172561,104.947249938151,25.8772901401953,0,89.307790864069
gene0304,208.788927621068,175.967169592444,291.861303389909,57.1691059543378,149.830635905174,58.4654248579245,160.638289951833,167.150862634512,183.657687391764,103.509160560781,104.711672014573,148.846318106782
gene0305,542.851211814778,410.590062382369,340.504853954894,571.691059543377,1498.30635905174,116.930849715849,321.276579903666,278.58477105752,472.262624721678,853.950574626446,523.558360072866,178.615581728138
gene0306,417.577855242137,263.950754388666,486.435505649848,200.091870840182,124.858863254311,380.025261576509,128.510631961466,362.160202374776,419.788999752602,207.018321121563,209.423344029146,357.231163456276
gene0307,0,87.9835847962219,0,57.1691059543378,74.9153179525869,0,0,0,26.2368124845376,0,209.423344029146,0
gene0308,250.546713145282,234.622892789925,48.6435505649848,28.5845529771689,124.858863254311,87.6981372868867,321.276579903666,83.5754313172561,341.078562298989,181.141030981367,261.779180036433,148.846318106782
gene0309,167.031142096855,234.622892789925,0,514.52195358904,199.774181206898,58.4654248579245,96.3829739710998,334.301725269024,78.7104374536129,155.263740841172,209.423344029146,267.923372592207
gene0310,1670.31142096855,557.229370376072,194.574202259939,371.599188703195,624.294316271557,467.723398863396,3951.70193281509,891.471267384065,472.262624721678,414.036642243125,2513.08012834976,1667.07876279596
gene0311,626.366782863206,909.16370956096,389.148404519878,1343.47398992694,973.899133383629,643.119673437169,771.063791768798,696.461927643801,682.157124597979,465.791222523516,628.270032087439,1696.84802641731
gene0312,41.7577855242137,29.3278615987407,48.6435505649848,57.1691059543378,74.9153179525869,58.4654248579245,128.510631961466,111.433908423008,78.7104374536129,25.8772901401953,52.3558360072866,29.7692636213563
gene0313,292.304498669496,3548.67125344762,5156.21635988839,1743.6577316073,1972.77003941812,1695.49732087981,2056.17011138346,1755.08405766238,3200.89112311359,1526.76011827153,1204.18422816759,4227.2354342326
gene0314,960.429067056915,615.885093573554,924.227460734711,1114.79756610959,1023.84267868535,1403.17019659019,867.446765739898,1170.05603844159,1469.26149913411,698.686833785274,575.914196080152,744.231590533909
gene0315,3048.3183432676,2551.52395909044,4912.99860706346,1457.81220183561,4070.39894209055,4911.09568806566,1959.78713741236,3538.02659243051,3332.07518553628,4425.0166139734,1204.18422816759,4405.85101596074
gene0316,6096.6366865352,2815.4747134791,10361.0762703418,8518.19678719632,5119.21339342677,15259.4758879183,3244.89345702703,5710.98780667917,10232.3568689697,8798.27864766642,5287.93943673594,14259.4772746297
gene0317,1252.73356572641,850.507986363479,1313.37586525459,1800.82683756164,1698.08054025864,701.585098295094,1574.25524152796,1225.77299265309,1705.39281149495,1630.26927883231,1256.54006417488,2589.925935058
gene0318,3173.59169984024,2316.90106630051,2869.9694833341,1743.6577316073,6967.12456959058,5437.28451178698,3855.31895884399,8803.27876541764,3725.62737280435,3803.96165060872,5183.22776472137,2054.07918987359
gene0319,584.608997338992,3050.09760626903,778.296809039757,1314.88943694977,649.26608892242,2046.28987002736,3534.04237894033,1114.33908423008,2072.70818627847,2070.18321121563,2879.57098040076,565.61600880577
gene0320,1419.76470782327,1554.37666473325,2869.9694833341,1000.45935420091,2297.40308387933,2484.78055646179,1863.40416344126,1476.49928660486,1364.31424919596,2096.06050135582,2408.36845633518,1488.46318106782
gene0321,5971.36332996256,1583.70452633199,1897.09847203441,3830.33009894063,1098.75799663794,1315.4720593033,2409.5743492775,2869.42314189246,2859.8125608146,2950.01107598227,3193.70599644448,2828.08004402885
gene0322,1795.58477754119,3108.75332946651,1410.66296638456,4773.6203471872,3246.3304446121,1257.00663444538,1285.10631961466,1448.64080949911,2361.31312360839,1449.12824785094,3821.97602853192,1220.53980847561
gene0323,501.093426290564,234.622892789925,97.2871011299696,0,199.774181206898,87.6981372868867,128.510631961466,222.867816846016,104.947249938151,129.386450700977,209.423344029146,238.154108970851
gene0324,709.882353911633,967.819432758441,1945.74202259939,1943.74960244748,2996.61271810348,2046.28987002736,1670.63821549906,1392.9238552876,2728.62849839191,1009.21431546762,680.625868094725,2738.77225316478
gene0325,1920.85813411383,791.852263165997,632.366157344802,743.198377406391,699.209634224144,906.214085297829,1252.9786616243,668.603450538049,2859.8125608146,1216.23263658918,1465.96340820402,3036.46488937835
gene0326,459.335640766351,293.278615987407,243.217752824924,371.599188703195,99.8870906034492,672.352385866131,771.063791768798,390.018679480528,629.683499628904,802.195994346056,418.846688058293,535.846745184414
gene0327,459.335640766351,527.901508777332,243.217752824924,485.937400611871,449.491907715521,467.723398863396,289.148921913299,585.028019220793,760.867562051592,491.668512663712,314.135016043719,654.92379966984
gene0328,8268.04153379431,3988.58917742873,9144.98750621714,7774.99840978993,4120.34248739228,6080.40418522414,4979.78698850682,4568.79024534333,4381.54768491779,4968.43970691751,2408.36845633518,3274.6189983492
gene0329,2964.80277221917,3548.67125344762,1945.74202259939,1857.99594351598,2422.26194713364,672.352385866131,1349.3616355954,1197.91451554734,3227.12793559813,2458.34256331856,1465.96340820402,863.308645019334
gene0330,250.546713145282,351.934339184888,291.861303389909,343.014635726026,649.26608892242,87.6981372868867,353.404237894033,250.726293951768,262.368124845376,646.932253504884,471.202524065579,267.923372592207
gene0331,3131.83391431603,967.819432758441,632.366157344802,1629.31951969863,474.463680366384,3741.78719090717,2602.34029721969,1030.76365291282,2597.44443596923,3545.18874920676,3612.55268450277,3185.31120748513
gene0332,501.093426290564,674.540816771035,486.435505649848,943.290248246573,549.378998318971,847.748660439905,481.914869855499,445.735633692032,970.762061927893,672.809543645079,1884.81009626232,684.693063291196
gene0333,2380.19377488018,1730.3438343257,3453.69209011392,1572.15041374429,3321.24576256468,2017.05715759839,1638.5105575087,3287.30029847874,2702.39168590738,5900.02215196454,4031.39937256107,4227.2354342326
gene0334,2087.88927621068,5601.62156535946,2383.53397768425,3830.33009894063,1398.41926844829,3975.64889033886,4208.72319673802,919.329744489817,2230.1290611857,2535.97443373914,4083.75520856835,1905.23287176681
gene0335,41.7577855242137,205.295031191185,97.2871011299696,142.922764885844,124.858863254311,116.930849715849,160.638289951833,306.443248163272,26.2368124845376,155.263740841172,157.06750802186,59.5385272427127
gene0336,250.546713145282,117.311446394963,243.217752824924,114.338211908676,199.774181206898,292.327124289622,192.7659479422,222.867816846016,262.368124845376,155.263740841172,52.3558360072866,267.923372592207
gene0337,292.304498669496,234.622892789925,145.930651694954,457.352847634702,699.209634224144,321.559836718585,321.276579903666,139.29238552876,236.131312360839,51.7545802803907,261.779180036433,119.077054485425
gene0338,13696.5536519421,9707.52218918316,38963.4840025528,18951.558623863,29641.4941365735,16487.2498099347,23549.5733069387,17662.2744850468,37439.9314154352,8125.46910402134,4764.38107666308,15033.478128785
gene0339,125.273356572641,87.9835847962219,243.217752824924,228.676423817351,149.830635905174,58.4654248579245,192.7659479422,278.58477105752,183.657687391764,258.772901401953,104.711672014573,148.846318106782
gene0340,83.5155710484274,87.9835847962219,194.574202259939,57.1691059543378,74.9153179525869,116.930849715849,32.1276579903666,27.858477105752,131.184062422688,77.631870420586,209.423344029146,148.846318106782
gene0341,2254.92041830754,1143.78660235089,2578.10817994419,4773.6203471872,2796.83853689658,2280.15156945905,2184.68074334493,1420.78233239335,892.05162447428,1138.6007661686,994.760884138445,2619.69519867936
gene0342,0,29.3278615987407,48.6435505649848,85.7536589315066,99.8870906034492,87.6981372868867,96.3829739710998,111.433908423008,0,0,52.3558360072866,89.307790864069
gene0343,2046.13149068647,5015.06433338465,1362.01941581957,743.198377406391,2147.57244797416,1695.49732087981,1734.8935314798,2590.83837083494,1101.94612435058,2121.93779149602,2827.21514439347,803.770117776621
gene0344,41.7577855242137,29.3278615987407,48.6435505649848,28.5845529771689,0,29.2327124289622,0,27.858477105752,0,25.8772901401953,104.711672014573,0
gene0345,0,0,0,0,24.9717726508623,0,0,0,78.7104374536129,0,0,0
gene0346,1545.03806439591,2844.80257507784,6177.73092175307,4059.00652275798,2622.03612834054,4940.32840049462,1509.99992554723,6908.9023222265,2990.99662323729,2872.37920556168,3455.48517648091,3066.2341529997
gene0347,167.031142096855,263.950754388666,681.009707909787,171.507317863013,24.9717726508623,204.628987002736,449.787211865132,668.603450538049,0,258.772901401953,1047.11672014573,476.308217941701
gene0348,2463.70934592861,2434.21251269547,2772.68238220413,3058.54716855707,2472.20549243537,2630.9441186066,5076.16996247792,2089.3857829314,3410.78562298989,3519.31145906657,2460.72429234247,4584.46659768888
gene0349,21964.5951857364,7185.32609169146,29137.4867884259,12234.1886742283,27019.458008233,31775.9584102819,18634.0416344126,16603.6523550282,26551.6542343521,14465.4051883692,17434.4933904264,11431.3972306008
gene0350,41.7577855242137,117.311446394963,97.2871011299696,257.26097679452,99.8870906034492,204.628987002736,64.2553159807332,306.443248163272,52.4736249690753,25.8772901401953,209.423344029146,59.5385272427127
gene0351,83.5155710484274,117.311446394963,48.6435505649848,114.338211908676,49.9435453017246,0,64.2553159807332,27.858477105752,52.4736249690753,25.8772901401953,52.3558360072866,0
gene0352,459.335640766351,29.3278615987407,535.079056214833,343.014635726026,524.407225668108,116.930849715849,353.404237894033,55.7169542115041,419.788999752602,51.7545802803907,52.3558360072866,29.7692636213563
gene0353,41.7577855242137,0,0,28.5845529771689,49.9435453017246,0,64.2553159807332,55.7169542115041,52.4736249690753,25.8772901401953,104.711672014573,89.307790864069
gene0354,1336.24913677484,1143.78660235089,2334.89042711927,1257.72033099543,948.927360732767,1198.54120958745,1799.14884746053,1114.33908423008,1626.68237404133,1397.37366757055,890.049212123872,1041.92422674747
gene0355,41.7577855242137,0,145.930651694954,28.5845529771689,24.9717726508623,29.2327124289622,64.2553159807332,27.858477105752,0,25.8772901401953,0,89.307790864069
gene0356,41.7577855242137,58.6557231974813,97.2871011299696,28.5845529771689,99.8870906034492,146.163562144811,0,0,26.2368124845376,51.7545802803907,52.3558360072866,29.7692636213563
gene0357,1837.3425630654,879.835847962219,2967.25658446407,371.599188703195,449.491907715521,1958.59173274047,2088.29776937383,1365.06537818185,892.05162447428,1293.86450700977,1465.96340820402,1190.77054485425
gene0358,709.882353911633,4076.57276222495,6956.02773079282,6288.60165497715,3346.21753521555,4297.20872705745,2923.61687712336,7354.63795591854,3909.28506019611,4632.03493509497,5863.8536328161,5179.851870116
gene0359,334.06228419371,322.606477586147,681.009707909787,57.1691059543378,224.745953857761,380.025261576509,610.425501816965,585.028019220793,236.131312360839,465.791222523516,1099.47255615302,744.231590533909
gene0360,751.640139435847,909.16370956096,2529.46462937921,971.874801223742,1248.58863254311,350.792549147547,514.042527845866,752.178881855305,1233.13018677327,1449.12824785094,1256.54006417488,535.846745184414
gene0361,41.7577855242137,87.9835847962219,145.930651694954,85.7536589315066,99.8870906034492,29.2327124289622,128.510631961466,83.5754313172561,157.420874907226,77.631870420586,52.3558360072866,29.7692636213563
gene0362,375.820069717923,821.180124764738,1216.08876412462,800.367483360728,1448.36281375001,1169.30849715849,610.425501816965,1114.33908423008,367.315374783527,931.582445047032,52.3558360072866,357.231163456276
gene0363,2213.16263278333,821.180124764738,2383.53397768425,971.874801223742,1997.74181206898,1169.30849715849,2120.4254273642,1699.36710345087,1889.05049888671,1656.1465689725,3088.99432442991,1667.07876279596
gene0364,208.788927621068,1788.99955752318,486.435505649848,2286.76423817351,1248.58863254311,906.214085297829,417.659553874766,780.037358961057,629.683499628904,621.054963364688,680.625868094725,863.308645019334
gene0365,6013.12111548677,4545.8185478048,3794.19694406881,3458.73091023743,2597.06435568968,3595.62362876235,2152.55308535456,7382.49643302429,3541.96968541258,4916.68512663711,3874.33186453921,10091.7803676398
gene0366,56665.314956358,17919.3234368305,28067.3286759962,37045.5806584109,23048.9461567459,23181.5409561671,46392.3381380894,12898.4748999632,45940.6586604254,45207.6258749213,48638.5716507692,21374.3312801339
gene0367,709.882353911633,205.295031191185,486.435505649848,657.444718474884,749.153179525869,496.956111292358,353.404237894033,640.744973432297,288.604937329914,724.56412392547,157.06750802186,476.308217941701
gene0368,417.577855242137,674.540816771035,243.217752824924,285.845529771689,524.407225668108,701.585098295094,224.893605932566,529.311065009289,236.131312360839,207.018321121563,628.270032087439,387.000427077632
gene0369,334.06228419371,1143.78660235089,972.871011299696,1400.64309588128,1023.84267868535,993.912222584716,610.425501816965,919.329744489817,1364.31424919596,1060.96889574801,890.049212123872,416.769690698989
gene0370,208.788927621068,263.950754388666,145.930651694954,114.338211908676,374.576589762934,87.6981372868867,160.638289951833,83.5754313172561,131.184062422688,155.263740841172,104.711672014573,89.307790864069
gene0371,16619.5986386371,11496.5217467063,15711.8668324901,3944.6683108493,10038.6526056466,7746.66879367499,21493.4031955553,17745.849916364,17604.9011771248,3726.32978018813,11675.3514296249,8275.85528673706
gene0372,1127.46020915377,1759.67169592444,1264.7323146896,914.705695269404,1073.78622398708,730.817810724056,1767.02118947016,668.603450538049,2125.18181124755,1060.96889574801,732.981704102012,684.693063291196
gene0373,876.913496008488,1231.77018714711,1070.15811242967,485.937400611871,1698.08054025864,1344.70477173226,1895.53182143163,807.895836066809,1495.49831161865,1526.76011827153,1361.25173618945,506.077481563058
gene0374,208.788927621068,175.967169592444,145.930651694954,343.014635726026,624.294316271557,409.257974005471,224.893605932566,195.009339740264,314.841749814452,51.7545802803907,471.202524065579,59.5385272427127
gene0375,167.031142096855,234.622892789925,243.217752824924,114.338211908676,224.745953857761,116.930849715849,289.148921913299,27.858477105752,183.657687391764,155.263740841172,209.423344029146,208.384845349494
gene0376,8393.31489036696,4839.09716379221,7004.67128135781,12062.6813563653,13859.3338212286,23240.006381025,12658.2972482044,6073.14800905394,7162.64980827878,17984.7166474358,5916.20946882338,5418.00597908685
gene0377,41.7577855242137,0,0,28.5845529771689,0,0,32.1276579903666,0,26.2368124845376,25.8772901401953,0,29.7692636213563
gene0378,0,29.3278615987407,0,0,0,0,32.1276579903666,0,26.2368124845376,51.7545802803907,52.3558360072866,0
gene0379,1419.76470782327,1437.06521833829,632.366157344802,914.705695269404,923.955588081905,993.912222584716,1156.5956876532,2200.81969135441,341.078562298989,1552.63740841172,2146.58927629875,893.07790864069
gene0380,0,87.9835847962219,97.2871011299696,200.091870840182,49.9435453017246,58.4654248579245,32.1276579903666,167.150862634512,236.131312360839,25.8772901401953,157.06750802186,89.307790864069
gene0381,11399.8754481103,7068.0146452965,8999.05685452218,3258.63903939725,6192.99961741385,8535.95202925697,7742.76557567835,4178.7715658628,17053.9281149495,7892.57349275958,3664.90852051006,5090.54407925193
gene0382,14197.6470782327,4692.4578557985,15906.44103475,8746.87321101368,14408.7128195475,10962.2671608608,15967.4460212122,30310.0230910582,13931.7474292895,19175.0719938848,18638.677618594,9883.39552229031
gene0383,375.820069717923,850.507986363479,826.940359604741,914.705695269404,1947.79826676726,1549.333758735,1445.7446095665,1615.79167213362,262.368124845376,983.337025327423,890.049212123872,982.385699504759
gene0384,1294.49135125062,2375.55678949799,486.435505649848,1372.05854290411,1523.2781317026,935.446797726791,1959.78713741236,2172.96121424866,1416.78787416503,1630.26927883231,1989.52176827689,774.000854155265
gene0385,167.031142096855,381.262200783628,0,114.338211908676,24.9717726508623,263.09441186066,96.3829739710998,222.867816846016,157.420874907226,155.263740841172,157.06750802186,208.384845349494
gene0386,41.7577855242137,87.9835847962219,243.217752824924,514.52195358904,224.745953857761,292.327124289622,321.276579903666,473.594110797784,104.947249938151,310.527481682344,209.423344029146,238.154108970851
gene0387,0,0,48.6435505649848,114.338211908676,0,29.2327124289622,64.2553159807332,83.5754313172561,157.420874907226,77.631870420586,104.711672014573,59.5385272427127
gene0388,250.546713145282,263.950754388666,486.435505649848,343.014635726026,124.858863254311,467.723398863396,96.3829739710998,557.169542115041,52.4736249690753,129.386450700977,104.711672014573,148.846318106782
gene0389,1712.06920649276,1407.73735673955,2578.10817994419,1715.07317863013,824.068497478456,613.886961008207,1574.25524152796,2451.54598530618,2807.33893584553,1216.23263658918,1937.1659322696,1012.15496312612
gene0390,1545.03806439591,1613.03238793074,729.653258474772,1029.04390717808,649.26608892242,1198.54120958745,289.148921913299,1643.65014923937,839.577999505205,1552.63740841172,942.405048131158,684.693063291196
gene0391,375.820069717923,1026.47515595592,2821.32593276912,1057.62846015525,1723.0523129095,526.18882372132,1831.2765054509,1253.63146975884,970.762061927893,1682.0238591127,2198.94511230604,1309.84759933968
gene0392,3215.34948536445,6334.81810532798,2626.75173050918,3515.90001619177,1373.44749579743,3537.15820390443,8031.91449759165,2172.96121424866,5221.12568442299,2898.25649570188,2774.85930838619,4673.77438855295
gene0393,1879.10034858962,2492.86823589295,1556.59361807951,457.352847634702,1598.19344965519,1169.30849715849,674.680817797699,947.188221595569,1547.97193658772,517.545802803907,1204.18422816759,803.770117776621
gene0394,83.5155710484274,645.212955172294,243.217752824924,571.691059543377,474.463680366384,233.861699431698,289.148921913299,111.433908423008,314.841749814452,439.913932383321,104.711672014573,0
gene0395,125.273356572641,87.9835847962219,97.2871011299696,114.338211908676,49.9435453017246,0,128.510631961466,111.433908423008,78.7104374536129,129.386450700977,104.711672014573,178.615581728138
gene0396,83.5155710484274,146.639307993703,194.574202259939,200.091870840182,274.689499159485,847.748660439905,64.2553159807332,334.301725269024,262.368124845376,284.650191542149,314.135016043719,238.154108970851
gene0397,501.093426290564,205.295031191185,389.148404519878,1029.04390717808,749.153179525869,146.163562144811,289.148921913299,557.169542115041,131.184062422688,388.15935210293,628.270032087439,387.000427077632
gene0398,41.7577855242137,29.3278615987407,48.6435505649848,57.1691059543378,0,0,32.1276579903666,0,26.2368124845376,25.8772901401953,0,0
gene0399,1670.31142096855,1173.11446394963,2043.02912372936,371.599188703195,973.899133383629,1081.6103598716,1670.63821549906,1337.2069010761,839.577999505205,1500.88282813133,1099.47255615302,2173.15624435901
