dataset_id,test_id,comparison,quantity,value
I_five_groups_unbalanced,welch_t_holm,g4|g5,df2,
I_five_groups_unbalanced,welch_t_holm,g4|g5,p_value,0.000953048670411833
I_five_groups_unbalanced,welch_t_holm,g4|g5,adjusted_p_value,0.00727045720170225
I_five_groups_unbalanced,welch_t_holm,g4|g5,estimate,-3.22285714285714
I_five_groups_unbalanced,welch_t_holm,g4|g5,ci_low,-4.94799417319894
I_five_groups_unbalanced,welch_t_holm,g4|g5,ci_high,-1.49772011251535
I_five_groups_unbalanced,welch_t_holm,g4|g5,effect_size,-1.25688408128724
I_five_groups_unbalanced,welch_t_holm,g4|g5,n_total,22
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,statistic,-1.15811032076591
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,df,7.65987870174438
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,df2,
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,p_value,0.281649960517346
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,adjusted_p_value,1
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,estimate,-0.838888888888889
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,ci_low,-2.52226496972507
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,ci_high,0.844487191947296
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,effect_size,-0.631043132537875
I_five_groups_unbalanced,welch_t_bonferroni,g1|g2,n_total,15
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,statistic,-4.11458788301182
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,df,13.3256087144544
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,df2,
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,p_value,0.00116030825720973
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,adjusted_p_value,0.0116030825720973
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,estimate,-3.675
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,ci_low,-5.59978073152557
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,ci_high,-1.75021926847443
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,effect_size,-1.76414926216276
I_five_groups_unbalanced,welch_t_bonferroni,g1|g3,n_total,18
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,statistic,-2.23611508177018
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,df,7.83565304436514
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,df2,
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,p_value,0.0564436792390519
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,adjusted_p_value,0.564436792390519
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,estimate,-1.64047619047619
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,ci_low,-3.33842120186319
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,ci_high,0.0574688209108087
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,effect_size,-1.20555597604038
I_five_groups_unbalanced,welch_t_bonferroni,g1|g4,n_total,13
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,statistic,-4.93842345887341
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,df,16.6682542299512
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,df2,
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,p_value,0.000131853716849455
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,adjusted_p_value,0.00131853716849455
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,estimate,-4.86333333333333
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,ci_low,-6.94422314234774
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,ci_high,-2.78244352431893
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,effect_size,-1.79198261560402
I_five_groups_unbalanced,welch_t_bonferroni,g1|g5,n_total,21
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,statistic,-4.04108668174439
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,df,16.3624786223561
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,df2,
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,p_value,0.000908807150212781
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,adjusted_p_value,0.00908807150212781
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,estimate,-2.83611111111111
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,ci_low,-4.32122658694437
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,ci_high,-1.35099563527785
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,effect_size,-1.55255920376546
I_five_groups_unbalanced,welch_t_bonferroni,g2|g3,n_total,21
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,statistic,-1.66056441760113
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,df,13.4462940746331
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,df2,
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,p_value,0.119929214617152
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,adjusted_p_value,1
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,estimate,-0.801587301587302
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,ci_low,-1.84093236573873
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,ci_high,0.237757762564127
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,effect_size,-0.784083237714981
I_five_groups_unbalanced,welch_t_bonferroni,g2|g4,n_total,16
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,statistic,-4.93646659537644
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,df,18.7989591181552
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,df2,
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,p_value,9.43798156932397e-05
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,adjusted_p_value,0.000943798156932397
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,estimate,-4.02444444444445
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,ci_low,-5.73201400148613
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,ci_high,-2.31687488740276
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,effect_size,-1.63388449943154
I_five_groups_unbalanced,welch_t_bonferroni,g2|g5,n_total,24
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,statistic,2.85996621561904
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,df,16.1539813369616
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,df2,
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,p_value,0.0112626801290154
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,adjusted_p_value,0.112626801290154
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,estimate,2.03452380952381
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,ci_low,0.527632253820941
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,ci_high,3.54141536522668
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,effect_size,1.07359434356705
I_five_groups_unbalanced,welch_t_bonferroni,g3|g4,n_total,19
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,statistic,-1.22719222599104
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,df,24.898081452041
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,df2,
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,p_value,0.231227980808833
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,adjusted_p_value,1
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,estimate,-1.18833333333333
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,ci_low,-3.18307087163214
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,ci_high,0.806404204965476
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,effect_size,-0.445776290527553
I_five_groups_unbalanced,welch_t_bonferroni,g3|g5,n_total,27
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,statistic,-3.91364018876018
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,df,18.7517999987503
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,df2,
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,p_value,0.000953048670411833
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,adjusted_p_value,0.00953048670411833
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,estimate,-3.22285714285714
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,ci_low,-4.94799417319894
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,ci_high,-1.49772011251535
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,effect_size,-1.25688408128724
I_five_groups_unbalanced,welch_t_bonferroni,g4|g5,n_total,22
J_two_way_balanced,two_way_anova,genotype,statistic,34.4739991112546
J_two_way_balanced,two_way_anova,genotype,df,1
J_two_way_balanced,two_way_anova,genotype,df2,28
J_two_way_balanced,two_way_anova,genotype,p_value,2.58770250519625e-06
J_two_way_balanced,two_way_anova,genotype,adjusted_p_value,
J_two_way_balanced,two_way_anova,genotype,estimate,
J_two_way_balanced,two_way_anova,genotype,ci_low,
J_two_way_balanced,two_way_anova,genotype,ci_high,
J_two_way_balanced,two_way_anova,genotype,effect_size,0.267501955032515
J_two_way_balanced,two_way_anova,genotype,n_total,32
J_two_way_balanced,two_way_anova,genotype,extra.sum_sq,77.3312286572978
J_two_way_balanced,two_way_anova,treatment,statistic,63.4114190487306
J_two_way_balanced,two_way_anova,treatment,df,1
J_two_way_balanced,two_way_anova,treatment,df2,28
J_two_way_balanced,two_way_anova,treatment,p_value,1.13219051190463e-08
J_two_way_balanced,two_way_anova,treatment,adjusted_p_value,
J_two_way_balanced,two_way_anova,treatment,estimate,
J_two_way_balanced,two_way_anova,treatment,ci_low,
J_two_way_balanced,two_way_anova,treatment,ci_high,
J_two_way_balanced,two_way_anova,treatment,effect_size,0.492042669960611
J_two_way_balanced,two_way_anova,treatment,n_total,32
J_two_way_balanced,two_way_anova,treatment,extra.sum_sq,142.242938804863
J_two_way_balanced,two_way_anova,genotype x treatment,statistic,2.98840299419805
J_two_way_balanced,two_way_anova,genotype x treatment,df,1
J_two_way_balanced,two_way_anova,genotype x treatment,df2,28
J_two_way_balanced,two_way_anova,genotype x treatment,p_value,0.0948765328926082
J_two_way_balanced,two_way_anova,genotype x treatment,adjusted_p_value,
J_two_way_balanced,two_way_anova,genotype x treatment,estimate,
J_two_way_balanced,two_way_anova,genotype x treatment,ci_low,
J_two_way_balanced,two_way_anova,genotype x treatment,ci_high,
J_two_way_balanced,two_way_anova,genotype x treatment,effect_size,0.0231885961588952
J_two_way_balanced,two_way_anova,genotype x treatment,n_total,32
J_two_way_balanced,two_way_anova,genotype x treatment,extra.sum_sq,6.70351224755462
J_two_way_balanced,welch_t,WT:vehicle|drug,statistic,-3.8972569421108
J_two_way_balanced,welch_t,WT:vehicle|drug,df,10.0626241281726
J_two_way_balanced,welch_t,WT:vehicle|drug,df2,
J_two_way_balanced,welch_t,WT:vehicle|drug,p_value,0.00293941746033358
J_two_way_balanced,welch_t,WT:vehicle|drug,adjusted_p_value,
J_two_way_balanced,welch_t,WT:vehicle|drug,estimate,-3.30128719025
J_two_way_balanced,welch_t,WT:vehicle|drug,ci_low,-5.18710738419408
J_two_way_balanced,welch_t,WT:vehicle|drug,ci_high,-1.41546699630592
J_two_way_balanced,welch_t,WT:vehicle|drug,effect_size,-1.84233964536147
J_two_way_balanced,welch_t,WT:vehicle|drug,n_total,16
J_two_way_balanced,welch_t,KO:vehicle|drug,statistic,-8.07380327668514
J_two_way_balanced,welch_t,KO:vehicle|drug,df,12.0033292167398
J_two_way_balanced,welch_t,KO:vehicle|drug,df2,
J_two_way_balanced,welch_t,KO:vehicle|drug,p_value,3.41592386121537e-06
J_two_way_balanced,welch_t,KO:vehicle|drug,adjusted_p_value,
J_two_way_balanced,welch_t,KO:vehicle|drug,estimate,-5.132067385625
J_two_way_balanced,welch_t,KO:vehicle|drug,ci_low,-6.51697483496055
J_two_way_balanced,welch_t,KO:vehicle|drug,ci_high,-3.74715993628945
J_two_way_balanced,welch_t,KO:vehicle|drug,effect_size,-3.81670700352388
J_two_way_balanced,welch_t,KO:vehicle|drug,n_total,16
K_two_way_unbalanced,two_way_anova,genotype,statistic,4.50108439425316
K_two_way_unbalanced,two_way_anova,genotype,df,1
K_two_way_unbalanced,two_way_anova,genotype,df2,21
K_two_way_unbalanced,two_way_anova,genotype,p_value,0.045939239985811
K_two_way_unbalanced,two_way_anova,genotype,adjusted_p_value,
K_two_way_unbalanced,two_way_anova,genotype,estimate,
K_two_way_unbalanced,two_way_anova,genotype,ci_low,
K_two_way_unbalanced,two_way_anova,genotype,ci_high,
K_two_way_unbalanced,two_way_anova,genotype,effect_size,0.111616383947595
K_two_way_unbalanced,two_way_anova,genotype,n_total,25
K_two_way_unbalanced,two_way_anova,genotype,extra.sum_sq,8.1983339160237
K_two_way_unbalanced,two_way_anova,treatment,statistic,13.2149811006699
K_two_way_unbalanced,two_way_anova,treatment,df,1
K_two_way_unbalanced,two_way_anova,treatment,df2,21
K_two_way_unbalanced,two_way_anova,treatment,p_value,0.00154870391747985
K_two_way_unbalanced,two_way_anova,treatment,adjusted_p_value,
K_two_way_unbalanced,two_way_anova,treatment,estimate,
K_two_way_unbalanced,two_way_anova,treatment,ci_low,
K_two_way_unbalanced,two_way_anova,treatment,ci_high,
K_two_way_unbalanced,two_way_anova,treatment,effect_size,0.327700677258091
K_two_way_unbalanced,two_way_anova,treatment,n_total,25
K_two_way_unbalanced,two_way_anova,treatment,extra.sum_sq,24.0699392118843
K_two_way_unbalanced,two_way_anova,genotype x treatment,statistic,1.61031164668421
K_two_way_unbalanced,two_way_anova,genotype x treatment,df,1
K_two_way_unbalanced,two_way_anova,genotype x treatment,df2,21
K_two_way_unbalanced,two_way_anova,genotype x treatment,p_value,0.218333419003715
K_two_way_unbalanced,two_way_anova,genotype x treatment,adjusted_p_value,
K_two_way_unbalanced,two_way_anova,genotype x treatment,estimate,
K_two_way_unbalanced,two_way_anova,genotype x treatment,ci_low,
K_two_way_unbalanced,two_way_anova,genotype x treatment,ci_high,
K_two_way_unbalanced,two_way_anova,genotype x treatment,effect_size,0.0399319691186133
K_two_way_unbalanced,two_way_anova,genotype x treatment,n_total,25
K_two_way_unbalanced,two_way_anova,genotype x treatment,extra.sum_sq,2.9330426697253
K_two_way_unbalanced,welch_t,WT:vehicle|drug,statistic,-4.73928497981952
K_two_way_unbalanced,welch_t,WT:vehicle|drug,df,11.1067427142414
K_two_way_unbalanced,welch_t,WT:vehicle|drug,df2,
K_two_way_unbalanced,welch_t,WT:vehicle|drug,p_value,0.000594189804854006
K_two_way_unbalanced,welch_t,WT:vehicle|drug,adjusted_p_value,
K_two_way_unbalanced,welch_t,WT:vehicle|drug,estimate,-2.67929535635555
K_two_way_unbalanced,welch_t,WT:vehicle|drug,ci_low,-3.92213727172143
K_two_way_unbalanced,welch_t,WT:vehicle|drug,ci_high,-1.43645344098968
K_two_way_unbalanced,welch_t,WT:vehicle|drug,effect_size,-2.22500517653487
K_two_way_unbalanced,welch_t,WT:vehicle|drug,n_total,14
K_two_way_unbalanced,welch_t,KO:vehicle|drug,statistic,-1.08073580051151
K_two_way_unbalanced,welch_t,KO:vehicle|drug,df,4.35806016481061
K_two_way_unbalanced,welch_t,KO:vehicle|drug,df2,
K_two_way_unbalanced,welch_t,KO:vehicle|drug,p_value,0.335957173466886
K_two_way_unbalanced,welch_t,KO:vehicle|drug,adjusted_p_value,
K_two_way_unbalanced,welch_t,KO:vehicle|drug,estimate,-1.24236497285714
K_two_way_unbalanced,welch_t,KO:vehicle|drug,ci_low,-4.33323543073784
K_two_way_unbalanced,welch_t,KO:vehicle|drug,ci_high,1.84850548502355
K_two_way_unbalanced,welch_t,KO:vehicle|drug,effect_size,-0.710545020757149
K_two_way_unbalanced,welch_t,KO:vehicle|drug,n_total,11
L_repeated_measures,rm_anova,all,statistic,26.572040890877
L_repeated_measures,rm_anova,all,df,3
L_repeated_measures,rm_anova,all,df2,27
L_repeated_measures,rm_anova,all,p_value,3.26098634375178e-08
L_repeated_measures,rm_anova,all,adjusted_p_value,
L_repeated_measures,rm_anova,all,estimate,
L_repeated_measures,rm_anova,all,ci_low,
L_repeated_measures,rm_anova,all,ci_high,
L_repeated_measures,rm_anova,all,effect_size,
L_repeated_measures,rm_anova,all,n_total,40
L_repeated_measures,rm_anova,all,extra.n_subjects,10
L_repeated_measures,rm_anova,all,extra.n_levels,4
M_linear_xy,pearson,all,statistic,0.873215277874834
M_linear_xy,pearson,all,df,38
M_linear_xy,pearson,all,df2,
M_linear_xy,pearson,all,p_value,2.0053309220743e-13
M_linear_xy,pearson,all,adjusted_p_value,
M_linear_xy,pearson,all,estimate,0.873215277874834
M_linear_xy,pearson,all,ci_low,0.771589682421174
M_linear_xy,pearson,all,ci_high,0.931376505070156
M_linear_xy,pearson,all,effect_size,0.762504921514024
M_linear_xy,pearson,all,n_total,40
M_linear_xy,spearman,all,statistic,0.860037523452158
M_linear_xy,spearman,all,df,
M_linear_xy,spearman,all,df2,
M_linear_xy,spearman,all,p_value,1.16429240812806e-12
M_linear_xy,spearman,all,adjusted_p_value,
M_linear_xy,spearman,all,estimate,0.860037523452158
M_linear_xy,spearman,all,ci_low,
M_linear_xy,spearman,all,ci_high,
M_linear_xy,spearman,all,effect_size,0.860037523452158
M_linear_xy,spearman,all,n_total,40
M_linear_xy,linear_regression,all,statistic,0.843491994871276
M_linear_xy,linear_regression,all,df,38
M_linear_xy,linear_regression,all,df2,
M_linear_xy,linear_regression,all,p_value,2.0053309220744e-13
M_linear_xy,linear_regression,all,adjusted_p_value,
M_linear_xy,linear_regression,all,estimate,0.843491994871276
M_linear_xy,linear_regression,all,ci_low,0.688898852446136
M_linear_xy,linear_regression,all,ci_high,0.998085137296417
M_linear_xy,linear_regression,all,effect_size,0.762504921514024
M_linear_xy,linear_regression,all,n_total,40
M_linear_xy,linear_regression,all,extra.intercept,1.29501119537723
M_linear_xy,linear_regression,all,extra.pearson_r,0.873215277874834
M_linear_xy,linear_regression,all,extra.stderr,0.0763651393493462
N_monotone_nonlinear_ties,pearson,all,statistic,0.928286618188901
N_monotone_nonlinear_ties,pearson,all,df,33
N_monotone_nonlinear_ties,pearson,all,df2,
N_monotone_nonlinear_ties,pearson,all,p_value,9.8282370923371e-16
N_monotone_nonlinear_ties,pearson,all,adjusted_p_value,
N_monotone_nonlinear_ties,pearson,all,estimate,0.928286618188901
N_monotone_nonlinear_ties,pearson,all,ci_low,0.861563187945143
N_monotone_nonlinear_ties,pearson,all,ci_high,0.963481722291675
N_monotone_nonlinear_ties,pearson,all,effect_size,0.861716045508586
N_monotone_nonlinear_ties,pearson,all,n_total,35
N_monotone_nonlinear_ties,spearman,all,statistic,0.962631266390327
N_monotone_nonlinear_ties,spearman,all,df,
N_monotone_nonlinear_ties,spearman,all,df2,
N_monotone_nonlinear_ties,spearman,all,p_value,2.71133782813513e-20
N_monotone_nonlinear_ties,spearman,all,adjusted_p_value,
N_monotone_nonlinear_ties,spearman,all,estimate,0.962631266390327
N_monotone_nonlinear_ties,spearman,all,ci_low,
N_monotone_nonlinear_ties,spearman,all,ci_high,
N_monotone_nonlinear_ties,spearman,all,effect_size,0.962631266390327
N_monotone_nonlinear_ties,spearman,all,n_total,35
N_monotone_nonlinear_ties,linear_regression,all,statistic,2.97375707495338
N_monotone_nonlinear_ties,linear_regression,all,df,33
N_monotone_nonlinear_ties,linear_regression,all,df2,
N_monotone_nonlinear_ties,linear_regression,all,p_value,9.82823709233755e-16
N_monotone_nonlinear_ties,linear_regression,all,adjusted_p_value,
N_monotone_nonlinear_ties,linear_regression,all,estimate,2.97375707495338
N_monotone_nonlinear_ties,linear_regression,all,ci_low,2.5518534241945
N_monotone_nonlinear_ties,linear_regression,all,ci_high,3.39566072571225
N_monotone_nonlinear_ties,linear_regression,all,effect_size,0.861716045508586
N_monotone_nonlinear_ties,linear_regression,all,n_total,35
N_monotone_nonlinear_ties,linear_regression,all,extra.intercept,-1.54644315393477
N_monotone_nonlinear_ties,linear_regression,all,extra.pearson_r,0.928286618188901
N_monotone_nonlinear_ties,linear_regression,all,extra.stderr,0.20737305405755
O_contingency_2x2,chi_square,all,statistic,4.86967524385287
O_contingency_2x2,chi_square,all,df,1
O_contingency_2x2,chi_square,all,df2,
O_contingency_2x2,chi_square,all,p_value,0.027332643710597
O_contingency_2x2,chi_square,all,adjusted_p_value,
O_contingency_2x2,chi_square,all,estimate,
O_contingency_2x2,chi_square,all,ci_low,
O_contingency_2x2,chi_square,all,ci_high,
O_contingency_2x2,chi_square,all,effect_size,0.254811701558958
O_contingency_2x2,chi_square,all,n_total,75
O_contingency_2x2,chi_square,all,extra.expected_min,17.2666666666667
O_contingency_2x2,fishers_exact,all,statistic,0.31304347826087
O_contingency_2x2,fishers_exact,all,df,
O_contingency_2x2,fishers_exact,all,df2,
O_contingency_2x2,fishers_exact,all,p_value,0.0207494859368467
O_contingency_2x2,fishers_exact,all,adjusted_p_value,
O_contingency_2x2,fishers_exact,all,estimate,0.31304347826087
O_contingency_2x2,fishers_exact,all,ci_low,
O_contingency_2x2,fishers_exact,all,ci_high,
O_contingency_2x2,fishers_exact,all,effect_size,0.31304347826087
O_contingency_2x2,fishers_exact,all,n_total,75
P_contingency_3x4,chi_square,all,statistic,12.0410057698714
P_contingency_3x4,chi_square,all,df,6
P_contingency_3x4,chi_square,all,df2,
P_contingency_3x4,chi_square,all,p_value,0.0610602432079764
P_contingency_3x4,chi_square,all,adjusted_p_value,
P_contingency_3x4,chi_square,all,estimate,
P_contingency_3x4,chi_square,all,ci_low,
P_contingency_3x4,chi_square,all,ci_high,
P_contingency_3x4,chi_square,all,effect_size,0.182885861262271
P_contingency_3x4,chi_square,all,n_total,180
P_contingency_3x4,chi_square,all,extra.expected_min,12.4666666666667
P_contingency_3x4,fishers_exact,all,statistic,
P_contingency_3x4,fishers_exact,all,df,
P_contingency_3x4,fishers_exact,all,df2,
P_contingency_3x4,fishers_exact,all,p_value,0.0460247698761506
P_contingency_3x4,fishers_exact,all,adjusted_p_value,
P_contingency_3x4,fishers_exact,all,estimate,
P_contingency_3x4,fishers_exact,all,ci_low,
P_contingency_3x4,fishers_exact,all,ci_high,
P_contingency_3x4,fishers_exact,all,effect_size,
P_contingency_3x4,fishers_exact,all,n_total,180
P_contingency_3x4,fishers_exact,all,extra.n_resamples,200000
P_contingency_3x4,fishers_exact,all,extra.seed,20240901
Q_contingency_small_expected,chi_square,all,statistic,4.06349206349206
Q_contingency_small_expected,chi_square,all,df,1
Q_contingency_small_expected,chi_square,all,df2,
Q_contingency_small_expected,chi_square,all,p_value,0.0438197928026748
Q_contingency_small_expected,chi_square,all,adjusted_p_value,
Q_contingency_small_expected,chi_square,all,estimate,
Q_contingency_small_expected,chi_square,all,ci_low,
Q_contingency_small_expected,chi_square,all,ci_high,
Q_contingency_small_expected,chi_square,all,effect_size,0.50395263067897
Q_contingency_small_expected,chi_square,all,n_total,16
Q_contingency_small_expected,chi_square,all,extra.expected_min,3.5
Q_contingency_small_expected,fishers_exact,all,statistic,0.0476190476190476
Q_contingency_small_expected,fishers_exact,all,df,
Q_contingency_small_expected,fishers_exact,all,df2,
Q_contingency_small_expected,fishers_exact,all,p_value,0.0405594405594406
Q_contingency_small_expected,fishers_exact,all,adjusted_p_value,
Q_contingency_small_expected,fishers_exact,all,estimate,0.0476190476190476
Q_contingency_small_expected,fishers_exact,all,ci_low,
Q_contingency_small_expected,fishers_exact,all,ci_high,
Q_contingency_small_expected,fishers_exact,all,effect_size,0.0476190476190476
Q_contingency_small_expected,fishers_exact,all,n_total,16
R_survival_two_groups,logrank,all,statistic,4.68463587287206
R_survival_two_groups,logrank,all,df,1
R_survival_two_groups,logrank,all,df2,
R_survival_two_groups,logrank,all,p_value,0.0304335130398706
R_survival_two_groups,logrank,all,adjusted_p_value,
R_survival_two_groups,logrank,all,estimate,
R_survival_two_groups,logrank,all,ci_low,
R_survival_two_groups,logrank,all,ci_high,
R_survival_two_groups,logrank,all,effect_size,
R_survival_two_groups,logrank,all,n_total,60
R_survival_two_groups,logrank,all,extra.observed_events.A,25
R_survival_two_groups,logrank,all,extra.observed_events.B,16
R_survival_two_groups,logrank,all,extra.expected_events.A,18.4422333086967
R_survival_two_groups,logrank,all,extra.expected_events.B,22.5577666913033
R_survival_two_groups,logrank,all,extra.events_by_group.A,25
R_survival_two_groups,logrank,all,extra.events_by_group.B,16
R_survival_two_groups,cox_ph,B|A,statistic,-2.0345948863749
R_survival_two_groups,cox_ph,B|A,df,
R_survival_two_groups,cox_ph,B|A,df2,
R_survival_two_groups,cox_ph,B|A,p_value,0.0418916523348822
R_survival_two_groups,cox_ph,B|A,adjusted_p_value,
R_survival_two_groups,cox_ph,B|A,estimate,0.519345637960513
R_survival_two_groups,cox_ph,B|A,ci_low,0.276280546814
R_survival_two_groups,cox_ph,B|A,ci_high,0.976253647891452
R_survival_two_groups,cox_ph,B|A,effect_size,0.519345637960513
R_survival_two_groups,cox_ph,B|A,n_total,60
S_survival_three_groups,logrank,all,statistic,9.76688684952722
S_survival_three_groups,logrank,all,df,2
S_survival_three_groups,logrank,all,df2,
S_survival_three_groups,logrank,all,p_value,0.0075708992692522
S_survival_three_groups,logrank,all,adjusted_p_value,
S_survival_three_groups,logrank,all,estimate,
S_survival_three_groups,logrank,all,ci_low,
S_survival_three_groups,logrank,all,ci_high,
S_survival_three_groups,logrank,all,effect_size,
S_survival_three_groups,logrank,all,n_total,63
S_survival_three_groups,logrank,all,extra.observed_events.arm1,14
S_survival_three_groups,logrank,all,extra.observed_events.arm2,15
S_survival_three_groups,logrank,all,extra.observed_events.arm3,5
S_survival_three_groups,logrank,all,extra.expected_events.arm1,8.75744354417875
S_survival_three_groups,logrank,all,extra.expected_events.arm2,12.1031511693581
S_survival_three_groups,logrank,all,extra.expected_events.arm3,13.1394052864631
S_survival_three_groups,logrank,all,extra.events_by_group.arm1,14
S_survival_three_groups,logrank,all,extra.events_by_group.arm2,15
S_survival_three_groups,logrank,all,extra.events_by_group.arm3,5
S_survival_three_groups,cox_ph,arm2|arm1,statistic,-0.745040476529283
S_survival_three_groups,cox_ph,arm2|arm1,df,
S_survival_three_groups,cox_ph,arm2|arm1,df2,
S_survival_three_groups,cox_ph,arm2|arm1,p_value,0.456247250973496
S_survival_three_groups,cox_ph,arm2|arm1,adjusted_p_value,
S_survival_three_groups,cox_ph,arm2|arm1,estimate,0.755942894219242
S_survival_three_groups,cox_ph,arm2|arm1,ci_low,0.362103110481204
S_survival_three_groups,cox_ph,arm2|arm1,ci_high,1.57814070848813
S_survival_three_groups,cox_ph,arm2|arm1,effect_size,0.755942894219242
S_survival_three_groups,cox_ph,arm2|arm1,n_total,63
S_survival_three_groups,cox_ph,arm3|arm1,statistic,-2.82925733650086
S_survival_three_groups,cox_ph,arm3|arm1,df,
S_survival_three_groups,cox_ph,arm3|arm1,df2,
S_survival_three_groups,cox_ph,arm3|arm1,p_value,0.00466561669615691
S_survival_three_groups,cox_ph,arm3|arm1,adjusted_p_value,
S_survival_three_groups,cox_ph,arm3|arm1,estimate,0.220622788663032
S_survival_three_groups,cox_ph,arm3|arm1,ci_low,0.0774399563557871
S_survival_three_groups,cox_ph,arm3|arm1,ci_high,0.628543934785101
S_survival_three_groups,cox_ph,arm3|arm1,effect_size,0.220622788663032
S_survival_three_groups,cox_ph,arm3|arm1,n_total,63
