dataset_id,method,index,p,p_adj
V_pvalues_with_na,benjamini_hochberg,49,0.2369299939,0.57326946933125
V_pvalues_with_na,benjamini_hochberg,50,0.3166692069,0.643338494017895
V_pvalues_with_na,benjamini_hochberg,51,0.006753463375,0.06517092156875
V_pvalues_with_na,benjamini_hochberg,52,0.5564202223,0.866041152450806
V_pvalues_with_na,benjamini_hochberg,53,0.5402426607,0.854646176353279
V_pvalues_with_na,benjamini_hochberg,54,0.1007546679,0.329587303469491
V_pvalues_with_na,benjamini_hochberg,55,0.6248813221,0.908060979795489
V_pvalues_with_na,benjamini_hochberg,56,0.7314917268,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,57,0.1364441051,0.425038975698387
V_pvalues_with_na,benjamini_hochberg,58,0.8002328767,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,59,0.8252770476,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,60,0.3024529937,0.640825020662366
V_pvalues_with_na,benjamini_hochberg,61,0.7578045001,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,62,0.8108928423,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,63,0.9341429032,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,64,0.8869606315,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,65,0.7819834724,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,66,0.8062667171,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,67,0.05448462741,0.2103106618026
V_pvalues_with_na,benjamini_hochberg,68,0.2770847948,0.624313403113953
V_pvalues_with_na,benjamini_hochberg,69,0.1845199057,0.523710908825
V_pvalues_with_na,benjamini_hochberg,70,0.3517099861,0.6841935667875
V_pvalues_with_na,benjamini_hochberg,71,0.288995698,0.635503089637079
V_pvalues_with_na,benjamini_hochberg,72,0.01598743053,0.1234229636916
V_pvalues_with_na,benjamini_hochberg,73,0.9439486908,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,74,0.9069271669,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,75,0.5838811954,0.894242033763281
V_pvalues_with_na,benjamini_hochberg,76,0.6041783878,0.89697252958
V_pvalues_with_na,benjamini_hochberg,77,0.5019047039,0.827928272245299
V_pvalues_with_na,benjamini_hochberg,78,0.2781914646,0.624313403113953
V_pvalues_with_na,benjamini_hochberg,79,0.04177073238,0.191946460698571
V_pvalues_with_na,benjamini_hochberg,80,0.3336441397,0.665862312206186
V_pvalues_with_na,benjamini_hochberg,81,0.9449227357,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,82,0.8312692367,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,83,0.7165149983,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,84,0.9159925733,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,85,0.8534707266,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,86,0.7695775,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,87,0.4868817077,0.81711451814
V_pvalues_with_na,benjamini_hochberg,88,0.1759906036,0.506958007385075
V_pvalues_with_na,benjamini_hochberg,89,,
V_pvalues_with_na,benjamini_hochberg,90,0.9840049489,0.995604940643979
V_pvalues_with_na,benjamini_hochberg,91,0.1365410181,0.425038975698387
V_pvalues_with_na,benjamini_hochberg,92,0.8232415684,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,93,0.7589905191,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,94,0.2055771121,0.558822290638028
V_pvalues_with_na,benjamini_hochberg,95,0.9419557203,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,96,0.1941441842,0.543040978994203
V_pvalues_with_na,benjamini_hochberg,97,0.8362540748,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,98,0.02022953532,0.133448831796333
V_pvalues_with_na,benjamini_hochberg,99,0.6782250997,0.955455797387591
V_pvalues_with_na,benjamini_hochberg,100,0.5554998321,0.866041152450806
V_pvalues_with_na,benjamini_hochberg,101,0.3686846163,0.6841935667875
V_pvalues_with_na,benjamini_hochberg,102,0.2543520959,0.584404220341667
V_pvalues_with_na,benjamini_hochberg,103,0.7745095521,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,104,0.03784929918,0.1826228685435
V_pvalues_with_na,benjamini_hochberg,105,0.07707283996,0.265626037719286
V_pvalues_with_na,benjamini_hochberg,106,0.5930724369,0.894242033763281
V_pvalues_with_na,benjamini_hochberg,107,0.334656188,0.665862312206186
V_pvalues_with_na,benjamini_hochberg,108,0.6104312965,0.899337711637405
V_pvalues_with_na,benjamini_hochberg,109,0.8780920244,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,110,0.5217692151,0.846230743817647
V_pvalues_with_na,benjamini_hochberg,111,0.7570542027,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,112,0.3063776316,0.640825020662366
V_pvalues_with_na,benjamini_hochberg,113,0.2050148211,0.558822290638028
V_pvalues_with_na,benjamini_hochberg,114,0.6452933863,0.929415101163433
V_pvalues_with_na,benjamini_hochberg,115,0.04686239927,0.201041666666667
V_pvalues_with_na,benjamini_hochberg,116,0.1528988588,0.453521918792424
V_pvalues_with_na,benjamini_hochberg,117,0.04303648534,0.19316375978186
V_pvalues_with_na,benjamini_hochberg,118,0.01313153263,0.105599408232917
V_pvalues_with_na,benjamini_hochberg,119,0.9299376397,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,120,0.4363129057,0.779707322223148
V_pvalues_with_na,benjamini_hochberg,121,0.4546432754,0.792967764292793
V_pvalues_with_na,benjamini_hochberg,122,0.04977482522,0.201041666666667
V_pvalues_with_na,benjamini_hochberg,123,0.003787862426,0.045691090513625
V_pvalues_with_na,benjamini_hochberg,124,0.236246264,0.57326946933125
V_pvalues_with_na,benjamini_hochberg,125,0.1236161645,0.397631995808333
V_pvalues_with_na,benjamini_hochberg,126,0.4007666858,0.736647336756191
V_pvalues_with_na,benjamini_hochberg,127,0.06285970722,0.228904216857736
V_pvalues_with_na,benjamini_hochberg,128,0.9392607416,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,129,0.2365649804,0.57326946933125
V_pvalues_with_na,benjamini_hochberg,130,0.2464469156,0.573630709306024
V_pvalues_with_na,benjamini_hochberg,131,0.6649135668,0.95058013624
V_pvalues_with_na,benjamini_hochberg,132,0.598987476,0.896159557116279
V_pvalues_with_na,benjamini_hochberg,133,0.9063321973,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,134,0.04857357608,0.201041666666667
V_pvalues_with_na,benjamini_hochberg,135,0.3486257448,0.6841935667875
V_pvalues_with_na,benjamini_hochberg,136,0.8229637787,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,137,0.4798112636,0.81711451814
V_pvalues_with_na,benjamini_hochberg,138,0.4862627276,0.81711451814
V_pvalues_with_na,benjamini_hochberg,139,0.868018092,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,140,0.2905707661,0.635503089637079
V_pvalues_with_na,benjamini_hochberg,141,0.2376246505,0.57326946933125
V_pvalues_with_na,benjamini_hochberg,142,0.9626804228,0.993568564708021
V_pvalues_with_na,benjamini_hochberg,143,0.9779189006,0.995604940643979
V_pvalues_with_na,benjamini_hochberg,144,0.8582525087,0.985784259405946
V_pvalues_with_na,benjamini_hochberg,145,0.2248255105,0.57326946933125
V_pvalues_with_na,benjamini_hochberg,146,0.4493154252,0.792967764292793
V_pvalues_with_na,benjamini_hochberg,147,0.7741532878,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,148,0.985287791,0.995604940643979
V_pvalues_with_na,benjamini_hochberg,149,0.758710144,0.972271303833735
V_pvalues_with_na,benjamini_hochberg,150,0.5161979099,0.844289801785593
V_pvalues_with_na,benjamini_hochberg,151,1.041183468e-05,0.00050237102331
V_pvalues_with_na,benjamini_hochberg,152,0.09779945228,0.325436108448966
V_pvalues_with_na,benjamini_hochberg,153,0.01851230851,0.127602697943929
V_pvalues_with_na,benjamini_hochberg,154,0.001052766218,0.0156295292364615
V_pvalues_with_na,benjamini_hochberg,155,0.01737314061,0.125761467045556
V_pvalues_with_na,benjamini_hochberg,156,0.0006911396211,0.0128814882870636
V_pvalues_with_na,benjamini_hochberg,157,0.00187263936,0.024094626432
V_pvalues_with_na,benjamini_hochberg,158,0.0002742864756,0.00661716122385
V_pvalues_with_na,benjamini_hochberg,159,0.2184744242,0.57326946933125
V_pvalues_with_na,benjamini_hochberg,160,0.02285757333,0.133682171293636
V_pvalues_with_na,benjamini_hochberg,161,0.02252561613,0.133682171293636
V_pvalues_with_na,benjamini_hochberg,162,0.06891974735,0.24632428219537
V_pvalues_with_na,benjamini_hochberg,163,0.07118198924,0.249784071333091
V_pvalues_with_na,benjamini_hochberg,164,2.608218721e-07,1.67795404384333e-05
V_pvalues_with_na,benjamini_hochberg,165,0.2466909268,0.573630709306024
V_pvalues_with_na,benjamini_hochberg,166,5.781256755e-09,5.578912768575e-07
V_pvalues_with_na,benjamini_hochberg,167,0.0002637352645,0.00661716122385
V_pvalues_with_na,benjamini_hochberg,168,0.005419784901,0.0550536045206842
V_pvalues_with_na,benjamini_hochberg,169,0.03371778394,0.171250850011053
V_pvalues_with_na,benjamini_hochberg,170,0.09429880239,0.319292436162632
V_pvalues_with_na,benjamini_hochberg,171,0.008465631186,0.0742666735862727
V_pvalues_with_na,benjamini_hochberg,172,0.01759357311,0.125761467045556
V_pvalues_with_na,benjamini_hochberg,173,0.02156157417,0.133682171293636
V_pvalues_with_na,benjamini_hochberg,174,0.01153137901,0.0967633108230435
V_pvalues_with_na,benjamini_hochberg,175,0.03040005728,0.162978084862222
V_pvalues_with_na,benjamini_hochberg,176,0.004262839384,0.0483957647712941
V_pvalues_with_na,benjamini_hochberg,177,0.02579250086,0.142227219028
V_pvalues_with_na,benjamini_hochberg,178,0.1421097648,0.428549759475
V_pvalues_with_na,benjamini_hochberg,179,0.05380306266,0.2103106618026
V_pvalues_with_na,benjamini_hochberg,180,0.0003843799691,0.00824281489292222
V_pvalues_with_na,benjamini_hochberg,181,0.0002621356751,0.00661716122385
V_pvalues_with_na,benjamini_hochberg,182,0.04172328792,0.191946460698571
V_pvalues_with_na,benjamini_hochberg,183,0.02074334173,0.133448831796333
V_pvalues_with_na,benjamini_hochberg,184,0.004972066964,0.0533116068917778
V_pvalues_with_na,benjamini_hochberg,185,0.000824187937,0.0132556893200833
V_pvalues_with_na,benjamini_hochberg,186,0.05861178305,0.217539887089423
V_pvalues_with_na,benjamini_hochberg,187,0.0007341780889,0.0128814882870636
V_pvalues_with_na,benjamini_hochberg,188,0.0001081007587,0.00417268928582
V_pvalues_with_na,benjamini_hochberg,189,0.007498412778,0.0689139841025714
V_pvalues_with_na,benjamini_hochberg,190,0.001827706143,0.024094626432
V_pvalues_with_na,benjamini_hochberg,191,1,1
V_pvalues_with_na,benjamini_hochberg,192,1,1
V_pvalues_with_na,benjamini_hochberg,193,0.05,0.201041666666667
V_pvalues_with_na,benjamini_hochberg,194,0.05,0.201041666666667
V_pvalues_with_na,benjamini_hochberg,195,1e-12,1.93e-10
V_pvalues_with_na,benjamini_hochberg,196,0.5,0.827928272245299
