gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0283,3.63758615972639,3.98898404656427,3.52636052461616,4.29045944114839,4.78749174278205,4.75359019110636,4.49980967033027,5.06259503302697,4.40671924726425,4.30406509320417,4.14313472639153,4.60517018598809
gene0284,2.07944154167984,1.79175946922805,1.79175946922805,2.07944154167984,2.70805020110221,2.30258509299405,2.07944154167984,1.09861228866811,2.39789527279837,1.94591014905531,1.09861228866811,2.484906649788
gene0285,4.95582705760126,4.94875989037817,4.66343909411207,4.31748811353631,6.14846829591765,5.6970934865054,5.11198778835654,5.84932477994686,5.2040066870768,5.4553211153577,4.52178857704904,5.98645200528444
gene0286,1.94591014905531,2.89037175789616,1.6094379124341,1.94591014905531,1.6094379124341,1.6094379124341,2.56494935746154,2.56494935746154,2.89037175789616,2.484906649788,1.6094379124341,2.07944154167984
gene0287,1.79175946922805,1.38629436111989,1.38629436111989,1.38629436111989,1.79175946922805,1.6094379124341,2.07944154167984,1.79175946922805,1.6094379124341,0.693147180559945,1.6094379124341,2.19722457733622
gene0288,2.07944154167984,2.63905732961526,2.30258509299405,2.63905732961526,3.36729582998647,2.07944154167984,2.89037175789616,3.40119738166216,2.77258872223978,1.79175946922805,1.79175946922805,2.19722457733622
gene0289,4.33073334028633,4.33073334028633,3.43398720448515,3.85014760171006,3.89182029811063,3.85014760171006,4.58496747867057,4.69134788222914,4.33073334028633,4.51085950651685,3.89182029811063,3.68887945411394
gene0290,2.484906649788,0.693147180559945,2.07944154167984,1.94591014905531,1.09861228866811,0.693147180559945,1.79175946922805,0.693147180559945,1.79175946922805,1.6094379124341,1.09861228866811,0.693147180559945
gene0291,0.693147180559945,1.09861228866811,1.6094379124341,1.09861228866811,1.38629436111989,1.09861228866811,0.693147180559945,1.09861228866811,2.30258509299405,2.07944154167984,1.09861228866811,1.38629436111989
gene0292,0.693147180559945,2.56494935746154,1.38629436111989,2.30258509299405,1.09861228866811,1.6094379124341,2.19722457733622,2.83321334405622,1.94591014905531,2.39789527279837,1.09861228866811,1.79175946922805
gene0293,4.04305126783455,4.34380542185368,4.58496747867057,4.30406509320417,4.94875989037817,4.59511985013459,4.64439089914137,4.72738781871234,4.33073334028633,4.66343909411207,4.30406509320417,4.20469261939097
gene0294,3.89182029811063,4.23410650459726,3.76120011569356,3.91202300542815,3.80666248977032,4.27666611901606,3.76120011569356,3.78418963391826,5.07517381523383,4.11087386417331,2.77258872223978,4.87519732320115
gene0295,0,0,0,1.09861228866811,1.38629436111989,0.693147180559945,0,0,0.693147180559945,0.693147180559945,0,0
gene0296,2.77258872223978,2.30258509299405,2.484906649788,3.2188758248682,2.19722457733622,3.13549421592915,2.89037175789616,2.77258872223978,2.39789527279837,3.25809653802148,2.70805020110221,2.70805020110221
gene0297,3.63758615972639,3.25809653802148,2.70805020110221,3.3322045101752,3.73766961828337,3.2188758248682,4.23410650459726,4.07753744390572,3.52636052461616,4.48863636973214,3.3322045101752,3.66356164612965
gene0298,1.94591014905531,2.19722457733622,2.07944154167984,2.77258872223978,3.25809653802148,2.99573227355399,1.79175946922805,3.09104245335832,1.79175946922805,2.63905732961526,1.79175946922805,1.6094379124341
gene0299,1.6094379124341,1.94591014905531,1.94591014905531,3.13549421592915,1.38629436111989,1.94591014905531,1.38629436111989,1.94591014905531,2.56494935746154,2.77258872223978,1.94591014905531,3.25809653802148
gene0300,3.76120011569356,4.81218435537242,4.91265488573605,5.18738580584075,5.04985600724954,4.53259949315326,5.70044357339069,5.20948615284142,4.00733318523247,4.06044301054642,3.87120101090789,5.01727983681492
gene0301,3.3322045101752,2.94443897916644,3.04452243772342,4.74493212836325,4.26267987704132,3.46573590279973,2.77258872223978,4.00733318523247,3.52636052461616,2.83321334405622,2.89037175789616,3.36729582998647
gene0302,4.15888308335967,4.11087386417331,3.80666248977032,3.52636052461616,3.98898404656427,4.04305126783455,4.46590811865458,4.67282883446191,3.76120011569356,3.8286413964891,3.63758615972639,4.02535169073515
gene0303,1.79175946922805,1.38629436111989,0,1.09861228866811,1.6094379124341,0,0.693147180559945,1.38629436111989,1.6094379124341,0.693147180559945,0,1.38629436111989
gene0304,1.79175946922805,1.94591014905531,1.94591014905531,1.09861228866811,1.94591014905531,1.09861228866811,1.79175946922805,1.94591014905531,2.07944154167984,1.6094379124341,1.09861228866811,1.79175946922805
gene0305,2.63905732961526,2.70805020110221,2.07944154167984,3.04452243772342,4.11087386417331,1.6094379124341,2.39789527279837,2.39789527279837,2.94443897916644,3.52636052461616,2.39789527279837,1.94591014905531
gene0306,2.39789527279837,2.30258509299405,2.39789527279837,2.07944154167984,1.79175946922805,2.63905732961526,1.6094379124341,2.63905732961526,2.83321334405622,2.19722457733622,1.6094379124341,2.56494935746154
gene0307,0,1.38629436111989,0,1.09861228866811,1.38629436111989,0,0,0,0.693147180559945,0,1.6094379124341,0
gene0308,1.94591014905531,2.19722457733622,0.693147180559945,0.693147180559945,1.79175946922805,1.38629436111989,2.39789527279837,1.38629436111989,2.63905732961526,2.07944154167984,1.79175946922805,1.79175946922805
gene0309,1.6094379124341,2.19722457733622,0,2.94443897916644,2.19722457733622,1.09861228866811,1.38629436111989,2.56494935746154,1.38629436111989,1.94591014905531,1.6094379124341,2.30258509299405
gene0310,3.71357206670431,2.99573227355399,1.6094379124341,2.63905732961526,3.25809653802148,2.83321334405622,4.82028156560504,3.49650756146648,2.94443897916644,2.83321334405622,3.89182029811063,4.04305126783455
gene0311,2.77258872223978,3.46573590279973,2.19722457733622,3.87120101090789,3.68887945411394,3.13549421592915,3.2188758248682,3.25809653802148,3.29583686600433,2.94443897916644,2.56494935746154,4.06044301054642
gene0312,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,1.38629436111989,1.09861228866811,1.6094379124341,1.6094379124341,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945
gene0313,2.07944154167984,4.80402104473326,4.67282883446191,4.12713438504509,4.38202663467388,4.07753744390572,4.17438726989564,4.15888308335967,4.81218435537242,4.0943445622221,3.17805383034795,4.96284463025991
gene0314,3.17805383034795,3.09104245335832,2.99573227355399,3.68887945411394,3.73766961828337,3.89182029811063,3.3322045101752,3.76120011569356,4.04305126783455,3.3322045101752,2.484906649788,3.25809653802148
gene0315,4.30406509320417,4.47733681447821,4.62497281328427,3.95124371858143,5.0998664278242,5.12989871492307,4.12713438504509,4.85203026391962,4.85203026391962,5.14749447681345,3.17805383034795,5.00394630594546
gene0316,4.99043258677874,4.57471097850338,5.36597601502185,5.70044357339069,5.32787616878958,6.25958146406492,4.62497281328427,5.32787616878958,5.96870755998537,5.83188247728352,4.62497281328427,6.17378610390194
gene0317,3.43398720448515,3.40119738166216,3.3322045101752,4.15888308335967,4.23410650459726,3.2188758248682,3.91202300542815,3.80666248977032,4.18965474202643,4.15888308335967,3.2188758248682,4.47733681447821
gene0318,4.34380542185368,4.38202663467388,4.0943445622221,4.12713438504509,5.63478960316925,5.23110861685459,4.79579054559674,5.75890177387728,4.96284463025991,4.99721227376411,4.60517018598809,4.24849524204936
gene0319,2.70805020110221,4.65396035015752,2.83321334405622,3.85014760171006,3.29583686600433,4.26267987704132,4.70953020131233,3.71357206670431,4.38202663467388,4.39444915467244,4.02535169073515,2.99573227355399
gene0320,3.55534806148941,3.98898404656427,4.0943445622221,3.58351893845611,4.53259949315326,4.45434729625351,4.07753744390572,3.98898404656427,3.97029191355212,4.40671924726425,3.85014760171006,3.93182563272433
gene0321,4.969813299576,4.00733318523247,3.68887945411394,4.90527477843843,3.80666248977032,3.8286413964891,4.33073334028633,4.64439089914137,4.70048036579242,4.74493212836325,4.12713438504509,4.56434819146784
gene0322,3.78418963391826,4.67282883446191,3.40119738166216,5.12396397940326,4.87519732320115,3.78418963391826,3.71357206670431,3.97029191355212,4.51085950651685,4.04305126783455,4.30406509320417,3.73766961828337
gene0323,2.56494935746154,2.19722457733622,1.09861228866811,0,2.19722457733622,1.38629436111989,1.6094379124341,2.19722457733622,1.6094379124341,1.79175946922805,1.6094379124341,2.19722457733622
gene0324,2.89037175789616,3.52636052461616,3.71357206670431,4.23410650459726,4.79579054559674,4.26267987704132,3.97029191355212,3.93182563272433,4.65396035015752,3.68887945411394,2.63905732961526,4.53259949315326
gene0325,3.85014760171006,3.3322045101752,2.63905732961526,3.29583686600433,3.36729582998647,3.46573590279973,3.68887945411394,3.2188758248682,4.70048036579242,3.87120101090789,3.36729582998647,4.63472898822964
gene0326,2.484906649788,2.39789527279837,1.79175946922805,2.63905732961526,1.6094379124341,3.17805383034795,3.2188758248682,2.70805020110221,3.2188758248682,3.46573590279973,2.19722457733622,2.94443897916644
gene0327,2.484906649788,2.94443897916644,1.79175946922805,2.89037175789616,2.94443897916644,2.83321334405622,2.30258509299405,3.09104245335832,3.40119738166216,2.99573227355399,1.94591014905531,3.13549421592915
gene0328,5.29330482472449,4.91998092582813,5.24174701505964,5.60947179518496,5.11198778835654,5.34233425196481,5.04985600724954,5.10594547390058,5.12396397940326,5.26269018890489,3.85014760171006,4.70953020131233
gene0329,4.27666611901606,4.80402104473326,3.71357206670431,4.18965474202643,4.58496747867057,3.17805383034795,3.76120011569356,3.78418963391826,4.82028156560504,4.56434819146784,3.36729582998647,3.40119738166216
gene0330,1.94591014905531,2.56494935746154,1.94591014905531,2.56494935746154,3.29583686600433,1.38629436111989,2.484906649788,2.30258509299405,2.39789527279837,3.25809653802148,2.30258509299405,2.30258509299405
gene0331,4.33073334028633,3.52636052461616,2.63905732961526,4.06044301054642,2.99573227355399,4.85981240436167,4.40671924726425,3.63758615972639,4.60517018598809,4.92725368515721,4.24849524204936,4.68213122712422
gene0332,2.56494935746154,3.17805383034795,2.39789527279837,3.52636052461616,3.13549421592915,3.40119738166216,2.77258872223978,2.83321334405622,3.63758615972639,3.29583686600433,3.61091791264422,3.17805383034795
gene0333,4.06044301054642,4.0943445622221,4.27666611901606,4.02535169073515,4.89783979995091,4.24849524204936,3.95124371858143,4.77912349311153,4.64439089914137,5.43372200355424,4.35670882668959,4.96284463025991
gene0334,3.93182563272433,5.25749537202778,3.91202300542815,4.90527477843843,4.04305126783455,4.91998092582813,4.88280192258637,3.52636052461616,4.45434729625351,4.59511985013459,4.36944785246702,4.17438726989564
gene0335,0.693147180559945,2.07944154167984,1.09861228866811,1.79175946922805,1.79175946922805,1.6094379124341,1.79175946922805,2.484906649788,0.693147180559945,1.94591014905531,1.38629436111989,1.09861228866811
gene0336,1.94591014905531,1.6094379124341,1.79175946922805,1.6094379124341,2.19722457733622,2.39789527279837,1.94591014905531,2.19722457733622,2.39789527279837,1.94591014905531,0.693147180559945,2.30258509299405
gene0337,2.07944154167984,2.19722457733622,1.38629436111989,2.83321334405622,3.36729582998647,2.484906649788,2.39789527279837,1.79175946922805,2.30258509299405,1.09861228866811,1.79175946922805,1.6094379124341
gene0338,5.79605775076537,5.80513496891649,6.68710860786651,6.49828214947643,7.08002649992259,6.33682573114644,6.59850902861452,6.45362499889269,7.26403014289953,5.75257263882563,4.52178857704904,6.22653666928747
gene0339,1.38629436111989,1.38629436111989,1.79175946922805,2.19722457733622,1.94591014905531,1.09861228866811,1.94591014905531,2.39789527279837,2.07944154167984,2.39789527279837,1.09861228866811,1.79175946922805
gene0340,1.09861228866811,1.38629436111989,1.6094379124341,1.09861228866811,1.38629436111989,1.6094379124341,0.693147180559945,0.693147180559945,1.79175946922805,1.38629436111989,1.6094379124341,1.79175946922805
gene0341,4.00733318523247,3.68887945411394,3.98898404656427,5.12396397940326,4.72738781871234,4.36944785246702,4.23410650459726,3.95124371858143,3.55534806148941,3.80666248977032,2.99573227355399,4.48863636973214
gene0342,0,0.693147180559945,0.693147180559945,1.38629436111989,1.6094379124341,1.38629436111989,1.38629436111989,1.6094379124341,0,0,0.693147180559945,1.38629436111989
gene0343,3.91202300542815,5.14749447681345,3.36729582998647,3.29583686600433,4.46590811865458,4.07753744390572,4.00733318523247,4.54329478227,3.76120011569356,4.4188406077966,4.00733318523247,3.3322045101752
gene0344,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0,0.693147180559945,0,0.693147180559945,0,0.693147180559945,1.09861228866811,0
gene0345,0,0,0,0,0.693147180559945,0,0,0,1.38629436111989,0,0,0
gene0346,3.63758615972639,4.58496747867057,4.85203026391962,4.96284463025991,4.66343909411207,5.13579843705026,3.87120101090789,5.51745289646471,4.74493212836325,4.71849887129509,4.20469261939097,4.64439089914137
gene0347,1.6094379124341,2.30258509299405,2.70805020110221,1.94591014905531,0.693147180559945,2.07944154167984,2.70805020110221,3.2188758248682,0,2.39789527279837,3.04452243772342,2.83321334405622
gene0348,4.0943445622221,4.43081679884331,4.06044301054642,4.68213122712422,4.60517018598809,4.51085950651685,5.06890420222023,4.33073334028633,4.87519732320115,4.91998092582813,3.87120101090789,5.04342511691925
gene0349,6.26720054854136,5.50533153593236,6.39692965521615,6.06145691892802,6.98749024700099,6.99209642741589,6.36475075685191,6.3919171133926,6.92067150424868,6.32793678372919,5.8111409929767,5.95324333428778
gene0350,0.693147180559945,1.6094379124341,1.09861228866811,2.30258509299405,1.6094379124341,2.07944154167984,1.09861228866811,2.484906649788,1.09861228866811,0.693147180559945,1.6094379124341,1.09861228866811
gene0351,1.09861228866811,1.6094379124341,0.693147180559945,1.6094379124341,1.09861228866811,0,1.09861228866811,0.693147180559945,1.09861228866811,0.693147180559945,0.693147180559945,0
gene0352,2.484906649788,0.693147180559945,2.484906649788,2.56494935746154,3.09104245335832,1.6094379124341,2.484906649788,1.09861228866811,2.83321334405622,1.09861228866811,0.693147180559945,0.693147180559945
gene0353,0.693147180559945,0,0,0.693147180559945,1.09861228866811,0,1.09861228866811,1.09861228866811,1.09861228866811,0.693147180559945,1.09861228866811,1.38629436111989
gene0354,3.49650756146648,3.68887945411394,3.89182029811063,3.80666248977032,3.66356164612965,3.73766961828337,4.04305126783455,3.71357206670431,4.14313472639153,4.00733318523247,2.89037175789616,3.58351893845611
gene0355,0.693147180559945,0,1.38629436111989,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,0.693147180559945,0,0.693147180559945,0,1.38629436111989
gene0356,0.693147180559945,1.09861228866811,1.09861228866811,0.693147180559945,1.6094379124341,1.79175946922805,0,0,0.693147180559945,1.09861228866811,0.693147180559945,0.693147180559945
gene0357,3.80666248977032,3.43398720448515,4.12713438504509,2.63905732961526,2.94443897916644,4.21950770517611,4.18965474202643,3.91202300542815,3.55534806148941,3.93182563272433,3.36729582998647,3.71357206670431
gene0358,2.89037175789616,4.9416424226093,4.969813299576,5.39816270151775,4.90527477843843,4.99721227376411,4.52178857704904,5.57972982598622,5.01063529409626,5.19295685089021,4.72738781871234,5.16478597392351
gene0359,2.19722457733622,2.484906649788,2.70805020110221,1.09861228866811,2.30258509299405,2.63905732961526,2.99573227355399,3.09104245335832,2.30258509299405,2.94443897916644,3.09104245335832,3.25809653802148
gene0360,2.94443897916644,3.46573590279973,3.97029191355212,3.55534806148941,3.93182563272433,2.56494935746154,2.83321334405622,3.3322045101752,3.87120101090789,4.04305126783455,3.2188758248682,2.94443897916644
gene0361,0.693147180559945,1.38629436111989,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,1.6094379124341,1.38629436111989,1.94591014905531,1.38629436111989,0.693147180559945,0.693147180559945
gene0362,2.30258509299405,3.36729582998647,3.25809653802148,3.36729582998647,4.07753744390572,3.71357206670431,2.99573227355399,3.71357206670431,2.70805020110221,3.61091791264422,0.693147180559945,2.56494935746154
gene0363,3.98898404656427,3.36729582998647,3.91202300542815,3.55534806148941,4.39444915467244,3.71357206670431,4.20469261939097,4.12713438504509,4.29045944114839,4.17438726989564,4.0943445622221,4.04305126783455
gene0364,1.79175946922805,4.12713438504509,2.39789527279837,4.39444915467244,3.93182563272433,3.46573590279973,2.63905732961526,3.36729582998647,3.2188758248682,3.2188758248682,2.63905732961526,3.40119738166216
gene0365,4.97673374242057,5.04985600724954,4.36944785246702,4.80402104473326,4.65396035015752,4.82028156560504,4.21950770517611,5.5834963087817,4.91265488573605,5.25227342804663,4.31748811353631,5.82894561761021
gene0366,7.21376830811864,6.41673228251233,6.35957386867238,7.16780918431644,6.82871207164168,6.67708346124714,7.27586460054653,6.13988455222626,7.46851327149634,7.46622755621548,6.8351845861473,6.57786135772105
gene0367,2.89037175789616,2.07944154167984,2.39789527279837,3.17805383034795,3.43398720448515,2.89037175789616,2.484906649788,3.17805383034795,2.484906649788,3.36729582998647,1.38629436111989,2.83321334405622
gene0368,2.39789527279837,3.17805383034795,1.79175946922805,2.39789527279837,3.09104245335832,3.2188758248682,2.07944154167984,2.99573227355399,2.30258509299405,2.19722457733622,2.56494935746154,2.63905732961526
gene0369,2.19722457733622,3.68887945411394,3.04452243772342,3.91202300542815,3.73766961828337,3.55534806148941,2.99573227355399,3.52636052461616,3.97029191355212,3.73766961828337,2.89037175789616,2.70805020110221
gene0370,1.79175946922805,2.30258509299405,1.38629436111989,1.6094379124341,2.77258872223978,1.38629436111989,1.79175946922805,1.38629436111989,1.79175946922805,1.94591014905531,1.09861228866811,1.38629436111989
gene0371,5.98896141688986,5.97380961186926,5.78074351579233,4.93447393313069,5.99893656194668,5.5834963087817,6.50727771238501,6.45833828334479,6.51025834052315,4.97673374242057,5.41164605185504,5.63121178182137
gene0372,3.3322045101752,4.11087386417331,3.29583686600433,3.49650756146648,3.78418963391826,3.25809653802148,4.02535169073515,3.2188758248682,4.40671924726425,3.73766961828337,2.70805020110221,3.17805383034795
gene0373,3.09104245335832,3.76120011569356,3.13549421592915,2.89037175789616,4.23410650459726,3.85014760171006,4.0943445622221,3.40119738166216,4.06044301054642,4.0943445622221,3.29583686600433,2.89037175789616
gene0374,1.79175946922805,1.94591014905531,1.38629436111989,2.56494935746154,3.25809653802148,2.70805020110221,2.07944154167984,2.07944154167984,2.56494935746154,1.09861228866811,2.30258509299405,1.09861228866811
gene0375,1.6094379124341,2.19722457733622,1.79175946922805,1.6094379124341,2.30258509299405,1.6094379124341,2.30258509299405,0.693147180559945,2.07944154167984,1.94591014905531,1.6094379124341,2.07944154167984
gene0376,5.30826769740121,5.11198778835654,4.97673374242057,6.04737217904628,6.32076829425058,6.67959918584438,5.97888576490112,5.3890717298165,5.61312810638807,6.54534966033442,4.7361984483945,5.20948615284142
gene0377,0.693147180559945,0,0,0.693147180559945,0,0,0.693147180559945,0,0.693147180559945,0.693147180559945,0,0.693147180559945
gene0378,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0.693147180559945,1.09861228866811,0.693147180559945,0
gene0379,3.55534806148941,3.91202300542815,2.63905732961526,3.49650756146648,3.63758615972639,3.55534806148941,3.61091791264422,4.38202663467388,2.63905732961526,4.11087386417331,3.73766961828337,3.43398720448515
gene0380,0,1.38629436111989,1.09861228866811,2.07944154167984,1.09861228866811,1.09861228866811,0.693147180559945,1.94591014905531,2.30258509299405,0.693147180559945,1.38629436111989,1.38629436111989
gene0381,5.61312810638807,5.48893772615669,5.2257466737132,4.74493212836325,5.51745289646471,5.68017260901707,5.48893772615669,5.01727983681492,6.47850964220857,5.72358510195238,4.26267987704132,5.14749447681345
gene0382,5.83188247728352,5.08140436498446,5.79301360838414,5.7268477475872,6.35957386867238,5.92958914338989,6.21060007702465,6.99301512293296,6.27664348934164,6.60934924316738,5.87773578177964,5.80814248998044
gene0383,2.30258509299405,3.40119738166216,2.89037175789616,3.49650756146648,4.36944785246702,3.98898404656427,3.8286413964891,4.07753744390572,2.39789527279837,3.66356164612965,2.89037175789616,3.52636052461616
gene0384,3.46573590279973,4.40671924726425,2.39789527279837,3.89182029811063,4.12713438504509,3.49650756146648,4.12713438504509,4.36944785246702,4.00733318523247,4.15888308335967,3.66356164612965,3.29583686600433
gene0385,1.6094379124341,2.63905732961526,0,1.6094379124341,0.693147180559945,2.30258509299405,1.38629436111989,2.19722457733622,1.94591014905531,1.94591014905531,1.38629436111989,2.07944154167984
gene0386,0.693147180559945,1.38629436111989,1.79175946922805,2.94443897916644,2.30258509299405,2.39789527279837,2.39789527279837,2.89037175789616,1.6094379124341,2.56494935746154,1.6094379124341,2.19722457733622
gene0387,0,0,0.693147180559945,1.6094379124341,0,0.693147180559945,1.09861228866811,1.38629436111989,1.94591014905531,1.38629436111989,1.09861228866811,1.09861228866811
gene0388,1.94591014905531,2.30258509299405,2.39789527279837,2.56494935746154,1.79175946922805,2.83321334405622,1.38629436111989,3.04452243772342,1.09861228866811,1.79175946922805,1.09861228866811,1.79175946922805
gene0389,3.73766961828337,3.89182029811063,3.98898404656427,4.11087386417331,3.52636052461616,3.09104245335832,3.91202300542815,4.48863636973214,4.68213122712422,3.87120101090789,3.63758615972639,3.55534806148941
gene0390,3.63758615972639,4.02535169073515,2.77258872223978,3.61091791264422,3.29583686600433,3.73766961828337,2.30258509299405,4.0943445622221,3.49650756146648,4.11087386417331,2.94443897916644,3.17805383034795
gene0391,2.30258509299405,3.58351893845611,4.07753744390572,3.63758615972639,4.24849524204936,2.94443897916644,4.06044301054642,3.8286413964891,3.63758615972639,4.18965474202643,3.76120011569356,3.80666248977032
gene0392,4.35670882668959,5.37989735354046,4.00733318523247,4.82028156560504,4.02535169073515,4.80402104473326,5.52545293913178,4.36944785246702,5.29831736654804,4.72738781871234,3.98898404656427,5.06259503302697
gene0393,3.8286413964891,4.45434729625351,3.49650756146648,2.83321334405622,4.17438726989564,3.71357206670431,3.09104245335832,3.55534806148941,4.0943445622221,3.04452243772342,3.17805383034795,3.3322045101752
gene0394,1.09861228866811,3.13549421592915,1.79175946922805,3.04452243772342,2.99573227355399,2.19722457733622,2.30258509299405,1.6094379124341,2.56494935746154,2.89037175789616,1.09861228866811,0
gene0395,1.38629436111989,1.38629436111989,1.09861228866811,1.6094379124341,1.09861228866811,0,1.6094379124341,1.6094379124341,1.38629436111989,1.79175946922805,1.09861228866811,1.94591014905531
gene0396,1.09861228866811,1.79175946922805,1.6094379124341,2.07944154167984,2.484906649788,3.40119738166216,1.09861228866811,2.56494935746154,2.39789527279837,2.484906649788,1.94591014905531,2.19722457733622
gene0397,2.56494935746154,2.07944154167984,2.19722457733622,3.61091791264422,3.43398720448515,1.79175946922805,2.30258509299405,3.04452243772342,1.79175946922805,2.77258872223978,2.56494935746154,2.63905732961526
gene0398,0.693147180559945,0.693147180559945,0.693147180559945,1.09861228866811,0,0,0.693147180559945,0,0.693147180559945,0.693147180559945,0,0
gene0399,3.71357206670431,3.71357206670431,3.76120011569356,2.63905732961526,3.68887945411394,3.63758615972639,3.97029191355212,3.89182029811063,3.49650756146648,4.07753744390572,3.09104245335832,4.30406509320417
