gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0375,0.666666666666667,-3,-6.66666666666667,-3.66666666666667,-1,-7.66666666666667,-8.66666666666667,-5,-14.3333333333333,-10,2,-11.3333333333333
gene0376,197.666666666667,154,132.333333333333,414.333333333333,545,783.333333333333,376.333333333333,212,251.666666666667,679,111,163.666666666667
gene0377,-2.33333333333333,-11,-11.6666666666667,-6.66666666666667,-10,-11.6666666666667,-16.6666666666667,-6,-20.3333333333333,-15,-2,-17.3333333333333
gene0378,-3.33333333333333,-10,-11.6666666666667,-7.66666666666667,-10,-11.6666666666667,-16.6666666666667,-6,-20.3333333333333,-14,-1,-18.3333333333333
gene0379,30.6666666666667,38,1.33333333333333,24.3333333333333,27,22.3333333333333,18.3333333333333,73,-8.33333333333333,44,39,11.6666666666667
gene0380,-3.33333333333333,-8,-9.66666666666667,-0.666666666666667,-8,-9.66666666666667,-16.6666666666667,0,-12.3333333333333,-15,1,-15.3333333333333
gene0381,269.666666666667,230,173.333333333333,106.333333333333,238,280.333333333333,223.333333333333,144,628.666666666667,289,68,152.666666666667
gene0382,336.666666666667,149,315.333333333333,298.333333333333,567,363.333333333333,479.333333333333,1082,509.666666666667,725,354,313.666666666667
gene0383,5.66666666666667,18,5.33333333333333,24.3333333333333,68,41.3333333333333,27.3333333333333,52,-11.3333333333333,22,15,14.6666666666667
gene0384,27.6666666666667,70,-1.66666666666667,40.3333333333333,51,20.3333333333333,43.3333333333333,72,32.6666666666667,47,36,7.66666666666667
gene0385,0.666666666666667,2,-11.6666666666667,-3.66666666666667,-9,-2.66666666666667,-14.6666666666667,2,-15.3333333333333,-10,1,-11.3333333333333
gene0386,-2.33333333333333,-8,-6.66666666666667,10.3333333333333,-1,-1.66666666666667,-7.66666666666667,11,-17.3333333333333,-4,2,-10.3333333333333
gene0387,-3.33333333333333,-11,-10.6666666666667,-3.66666666666667,-10,-10.6666666666667,-15.6666666666667,-3,-15.3333333333333,-13,0,-16.3333333333333
gene0388,2.66666666666667,-2,-1.66666666666667,4.33333333333333,-5,4.33333333333333,-14.6666666666667,14,-19.3333333333333,-11,0,-13.3333333333333
gene0389,37.6666666666667,37,41.3333333333333,52.3333333333333,23,9.33333333333333,31.3333333333333,82,85.6666666666667,31,35,15.6666666666667
gene0390,33.6666666666667,44,3.33333333333333,28.3333333333333,16,29.3333333333333,-8.66666666666667,53,10.6666666666667,44,16,4.66666666666667
gene0391,5.66666666666667,24,46.3333333333333,29.3333333333333,59,6.33333333333333,39.3333333333333,39,15.6666666666667,49,40,25.6666666666667
gene0392,73.6666666666667,205,42.3333333333333,115.333333333333,45,109.333333333333,232.333333333333,72,177.666666666667,96,51,138.666666666667
gene0393,41.6666666666667,74,20.3333333333333,8.33333333333333,54,28.3333333333333,3.33333333333333,28,37.6666666666667,4,21,8.66666666666667
gene0394,-1.33333333333333,11,-6.66666666666667,12.3333333333333,9,-3.66666666666667,-8.66666666666667,-2,-9.33333333333333,1,0,-18.3333333333333
gene0395,-0.333333333333333,-8,-9.66666666666667,-3.66666666666667,-8,-11.6666666666667,-13.6666666666667,-2,-18.3333333333333,-11,0,-12.3333333333333
gene0396,-1.33333333333333,-6,-7.66666666666667,-0.666666666666667,1,17.3333333333333,-15.6666666666667,6,-11.3333333333333,-5,4,-10.3333333333333
gene0397,8.66666666666667,-4,-3.66666666666667,28.3333333333333,20,-6.66666666666667,-8.66666666666667,14,-16.3333333333333,-1,10,-5.33333333333333
gene0398,-2.33333333333333,-10,-10.6666666666667,-5.66666666666667,-10,-11.6666666666667,-16.6666666666667,-6,-20.3333333333333,-15,-2,-18.3333333333333
gene0399,36.6666666666667,29,30.3333333333333,5.33333333333333,29,25.3333333333333,34.3333333333333,42,10.6666666666667,42,19,54.6666666666667
