gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0287,0.778151250383644,0.602059991327962,0.602059991327962,0.602059991327962,0.778151250383644,0.698970004336019,0.903089986991944,0.778151250383644,0.698970004336019,0.301029995663981,0.698970004336019,0.954242509439325
gene0288,0.903089986991944,1.14612803567824,1,1.14612803567824,1.46239799789896,0.903089986991944,1.25527250510331,1.47712125471966,1.20411998265592,0.778151250383644,0.778151250383644,0.954242509439325
gene0289,1.88081359228079,1.88081359228079,1.49136169383427,1.67209785793572,1.69019608002851,1.67209785793572,1.99122607569249,2.03742649794062,1.88081359228079,1.95904139232109,1.69019608002851,1.60205999132796
gene0290,1.07918124604762,0.301029995663981,0.903089986991944,0.845098040014257,0.477121254719662,0.301029995663981,0.778151250383644,0.301029995663981,0.778151250383644,0.698970004336019,0.477121254719662,0.301029995663981
gene0291,0.301029995663981,0.477121254719662,0.698970004336019,0.477121254719662,0.602059991327962,0.477121254719662,0.301029995663981,0.477121254719662,1,0.903089986991944,0.477121254719662,0.602059991327962
gene0292,0.301029995663981,1.11394335230684,0.602059991327962,1,0.477121254719662,0.698970004336019,0.954242509439325,1.23044892137827,0.845098040014257,1.04139268515823,0.477121254719662,0.778151250383644
gene0293,1.75587485567249,1.88649072517248,1.99122607569249,1.86923171973098,2.14921911265538,1.99563519459755,2.01703333929878,2.05307844348342,1.88081359228079,2.02530586526477,1.86923171973098,1.82607480270083
gene0294,1.69019608002851,1.83884909073726,1.63346845557959,1.69897000433602,1.65321251377534,1.85733249643127,1.63346845557959,1.64345267648619,2.20411998265592,1.78532983501077,1.20411998265592,2.11727129565576
gene0295,0,0,0,0.477121254719662,0.602059991327962,0.301029995663981,0,0,0.301029995663981,0.301029995663981,0,0
gene0296,1.20411998265592,1,1.07918124604762,1.39794000867204,0.954242509439325,1.36172783601759,1.25527250510331,1.20411998265592,1.04139268515823,1.41497334797082,1.17609125905568,1.17609125905568
gene0297,1.57978359661681,1.41497334797082,1.17609125905568,1.44715803134222,1.6232492903979,1.39794000867204,1.83884909073726,1.77085201164214,1.53147891704226,1.94939000664491,1.44715803134222,1.5910646070265
gene0298,0.845098040014257,0.954242509439325,0.903089986991944,1.20411998265592,1.41497334797082,1.30102999566398,0.778151250383644,1.34242268082221,0.778151250383644,1.14612803567824,0.778151250383644,0.698970004336019
gene0299,0.698970004336019,0.845098040014257,0.845098040014257,1.36172783601759,0.602059991327962,0.845098040014257,0.602059991327962,0.845098040014257,1.11394335230684,1.20411998265592,0.845098040014257,1.41497334797082
gene0300,1.63346845557959,2.0899051114394,2.13353890837022,2.25285303097989,2.19312459835446,1.96848294855394,2.47567118832443,2.26245108973043,1.74036268949424,1.76342799356294,1.68124123737559,2.17897694729317
gene0301,1.44715803134222,1.27875360095283,1.32221929473392,2.06069784035361,1.85125834871908,1.50514997831991,1.20411998265592,1.74036268949424,1.53147891704226,1.23044892137827,1.25527250510331,1.46239799789896
gene0302,1.80617997398389,1.78532983501077,1.65321251377534,1.53147891704226,1.73239375982297,1.75587485567249,1.93951925261862,2.02938377768521,1.63346845557959,1.66275783168157,1.57978359661681,1.7481880270062
gene0303,0.778151250383644,0.602059991327962,0,0.477121254719662,0.698970004336019,0,0.301029995663981,0.602059991327962,0.698970004336019,0.301029995663981,0,0.602059991327962
gene0304,0.778151250383644,0.845098040014257,0.845098040014257,0.477121254719662,0.845098040014257,0.477121254719662,0.778151250383644,0.845098040014257,0.903089986991944,0.698970004336019,0.477121254719662,0.778151250383644
gene0305,1.14612803567824,1.17609125905568,0.903089986991944,1.32221929473392,1.78532983501077,0.698970004336019,1.04139268515823,1.04139268515823,1.27875360095283,1.53147891704226,1.04139268515823,0.845098040014257
gene0306,1.04139268515823,1,1.04139268515823,0.903089986991944,0.778151250383644,1.14612803567824,0.698970004336019,1.14612803567824,1.23044892137827,0.954242509439325,0.698970004336019,1.11394335230684
gene0307,0,0.602059991327962,0,0.477121254719662,0.602059991327962,0,0,0,0.301029995663981,0,0.698970004336019,0
gene0308,0.845098040014257,0.954242509439325,0.301029995663981,0.301029995663981,0.778151250383644,0.602059991327962,1.04139268515823,0.602059991327962,1.14612803567824,0.903089986991944,0.778151250383644,0.778151250383644
gene0309,0.698970004336019,0.954242509439325,0,1.27875360095283,0.954242509439325,0.477121254719662,0.602059991327962,1.11394335230684,0.602059991327962,0.845098040014257,0.698970004336019,1
gene0310,1.61278385671974,1.30102999566398,0.698970004336019,1.14612803567824,1.41497334797082,1.23044892137827,2.09342168516224,1.51851393987789,1.27875360095283,1.23044892137827,1.69019608002851,1.75587485567249
gene0311,1.20411998265592,1.50514997831991,0.954242509439325,1.68124123737559,1.60205999132796,1.36172783601759,1.39794000867204,1.41497334797082,1.43136376415899,1.27875360095283,1.11394335230684,1.76342799356294
gene0312,0.301029995663981,0.301029995663981,0.301029995663981,0.477121254719662,0.602059991327962,0.477121254719662,0.698970004336019,0.698970004336019,0.602059991327962,0.301029995663981,0.301029995663981,0.301029995663981
gene0313,0.903089986991944,2.08635983067475,2.02938377768521,1.79239168949825,1.90308998699194,1.77085201164214,1.81291335664286,1.80617997398389,2.0899051114394,1.77815125038364,1.38021124171161,2.15533603746506
gene0314,1.38021124171161,1.34242268082221,1.30102999566398,1.60205999132796,1.6232492903979,1.69019608002851,1.44715803134222,1.63346845557959,1.75587485567249,1.44715803134222,1.07918124604762,1.41497334797082
gene0315,1.86923171973098,1.94448267215017,2.00860017176192,1.7160033436348,2.2148438480477,2.22788670461367,1.79239168949825,2.10720996964787,2.10720996964787,2.23552844690755,1.38021124171161,2.17318626841227
gene0316,2.16731733474818,1.98677173426624,2.33041377334919,2.47567118832443,2.31386722036915,2.71850168886727,2.00860017176192,2.31386722036915,2.59217675739587,2.5327543789925,2.00860017176192,2.68124123737559
gene0317,1.49136169383427,1.47712125471966,1.44715803134222,1.80617997398389,1.83884909073726,1.39794000867204,1.69897000433602,1.65321251377534,1.81954393554187,1.80617997398389,1.39794000867204,1.94448267215017
gene0318,1.88649072517248,1.90308998699194,1.77815125038364,1.79239168949825,2.44715803134222,2.2718416065365,2.08278537031645,2.50105926221775,2.15533603746506,2.17026171539496,2,1.84509804001426
gene0319,1.17609125905568,2.02118929906994,1.23044892137827,1.67209785793572,1.43136376415899,1.85125834871908,2.04532297878666,1.61278385671974,1.90308998699194,1.90848501887865,1.7481880270062,1.30102999566398
gene0320,1.54406804435028,1.73239375982297,1.77815125038364,1.55630250076729,1.96848294855394,1.93449845124357,1.77085201164214,1.73239375982297,1.72427586960079,1.91381385238372,1.67209785793572,1.70757017609794
gene0321,2.15836249209525,1.74036268949424,1.60205999132796,2.13033376849501,1.65321251377534,1.66275783168157,1.88081359228079,2.01703333929878,2.04139268515822,2.06069784035361,1.79239168949825,1.98227123303957
gene0322,1.64345267648619,2.02938377768521,1.47712125471966,2.22530928172586,2.11727129565576,1.64345267648619,1.61278385671974,1.72427586960079,1.95904139232109,1.75587485567249,1.86923171973098,1.6232492903979
gene0323,1.11394335230684,0.954242509439325,0.477121254719662,0,0.954242509439325,0.602059991327962,0.698970004336019,0.954242509439325,0.698970004336019,0.778151250383644,0.698970004336019,0.954242509439325
gene0324,1.25527250510331,1.53147891704226,1.61278385671974,1.83884909073726,2.08278537031645,1.85125834871908,1.72427586960079,1.70757017609794,2.02118929906994,1.60205999132796,1.14612803567824,1.96848294855394
gene0325,1.67209785793572,1.44715803134222,1.14612803567824,1.43136376415899,1.46239799789896,1.50514997831991,1.60205999132796,1.39794000867204,2.04139268515822,1.68124123737559,1.46239799789896,2.01283722470517
gene0326,1.07918124604762,1.04139268515823,0.778151250383644,1.14612803567824,0.698970004336019,1.38021124171161,1.39794000867204,1.17609125905568,1.39794000867204,1.50514997831991,0.954242509439325,1.27875360095283
gene0327,1.07918124604762,1.27875360095283,0.778151250383644,1.25527250510331,1.27875360095283,1.23044892137827,1,1.34242268082221,1.47712125471966,1.30102999566398,0.845098040014257,1.36172783601759
gene0328,2.29885307640971,2.13672056715641,2.27646180417324,2.43616264704076,2.22010808804005,2.32014628611105,2.19312459835446,2.21748394421391,2.22530928172586,2.28555730900777,1.67209785793572,2.04532297878666
gene0329,1.85733249643127,2.08635983067475,1.61278385671974,1.81954393554187,1.99122607569249,1.38021124171161,1.63346845557959,1.64345267648619,2.09342168516224,1.98227123303957,1.46239799789896,1.47712125471966
gene0330,0.845098040014257,1.11394335230684,0.845098040014257,1.11394335230684,1.43136376415899,0.602059991327962,1.07918124604762,1,1.04139268515823,1.41497334797082,1,1
gene0331,1.88081359228079,1.53147891704226,1.14612803567824,1.76342799356294,1.30102999566398,2.11058971029925,1.91381385238372,1.57978359661681,2,2.13987908640124,1.84509804001426,2.03342375548695
gene0332,1.11394335230684,1.38021124171161,1.04139268515823,1.53147891704226,1.36172783601759,1.47712125471966,1.20411998265592,1.23044892137827,1.57978359661681,1.43136376415899,1.56820172406699,1.38021124171161
gene0333,1.76342799356294,1.77815125038364,1.85733249643127,1.7481880270062,2.12710479836481,1.84509804001426,1.7160033436348,2.07554696139253,2.01703333929878,2.35983548233989,1.89209460269048,2.15533603746506
gene0334,1.70757017609794,2.28330122870355,1.69897000433602,2.13033376849501,1.75587485567249,2.13672056715641,2.12057393120585,1.53147891704226,1.93449845124357,1.99563519459755,1.89762709129044,1.81291335664286
gene0335,0.301029995663981,0.903089986991944,0.477121254719662,0.778151250383644,0.778151250383644,0.698970004336019,0.778151250383644,1.07918124604762,0.301029995663981,0.845098040014257,0.602059991327962,0.477121254719662
gene0336,0.845098040014257,0.698970004336019,0.778151250383644,0.698970004336019,0.954242509439325,1.04139268515823,0.845098040014257,0.954242509439325,1.04139268515823,0.845098040014257,0.301029995663981,1
gene0337,0.903089986991944,0.954242509439325,0.602059991327962,1.23044892137827,1.46239799789896,1.07918124604762,1.04139268515823,0.778151250383644,1,0.477121254719662,0.778151250383644,0.698970004336019
gene0338,2.51719589794997,2.52113808370404,2.90417436828416,2.82216807936802,3.07481644064517,2.75204844781944,2.86569605991607,2.80277372529198,3.15472820744016,2.4983105537896,1.96378782734556,2.7041505168398
gene0339,0.602059991327962,0.602059991327962,0.778151250383644,0.954242509439325,0.845098040014257,0.477121254719662,0.845098040014257,1.04139268515823,0.903089986991944,1.04139268515823,0.477121254719662,0.778151250383644
gene0340,0.477121254719662,0.602059991327962,0.698970004336019,0.477121254719662,0.602059991327962,0.698970004336019,0.301029995663981,0.301029995663981,0.778151250383644,0.602059991327962,0.698970004336019,0.778151250383644
gene0341,1.74036268949424,1.60205999132796,1.73239375982297,2.22530928172586,2.05307844348342,1.89762709129044,1.83884909073726,1.7160033436348,1.54406804435028,1.65321251377534,1.30102999566398,1.94939000664491
gene0342,0,0.301029995663981,0.301029995663981,0.602059991327962,0.698970004336019,0.602059991327962,0.602059991327962,0.698970004336019,0,0,0.301029995663981,0.602059991327962
gene0343,1.69897000433602,2.23552844690755,1.46239799789896,1.43136376415899,1.93951925261862,1.77085201164214,1.74036268949424,1.9731278535997,1.63346845557959,1.91907809237607,1.74036268949424,1.44715803134222
gene0344,0.301029995663981,0.301029995663981,0.301029995663981,0.301029995663981,0,0.301029995663981,0,0.301029995663981,0,0.301029995663981,0.477121254719662,0
gene0345,0,0,0,0,0.301029995663981,0,0,0,0.602059991327962,0,0,0
gene0346,1.57978359661681,1.99122607569249,2.10720996964787,2.15533603746506,2.02530586526477,2.23044892137827,1.68124123737559,2.39619934709574,2.06069784035361,2.04921802267018,1.82607480270083,2.01703333929878
gene0347,0.698970004336019,1,1.17609125905568,0.845098040014257,0.301029995663981,0.903089986991944,1.17609125905568,1.39794000867204,0,1.04139268515823,1.32221929473392,1.23044892137827
gene0348,1.77815125038364,1.92427928606188,1.76342799356294,2.03342375548695,2,1.95904139232109,2.20139712432045,1.88081359228079,2.11727129565576,2.13672056715641,1.68124123737559,2.19033169817029
gene0349,2.72181061521255,2.39093510710338,2.77815125038364,2.63245729218472,3.03462845662532,3.03662889536216,2.76417613239033,2.77597433112937,3.00560944536028,2.7481880270062,2.52374646681156,2.5854607295085
gene0350,0.301029995663981,0.698970004336019,0.477121254719662,1,0.698970004336019,0.903089986991944,0.477121254719662,1.07918124604762,0.477121254719662,0.301029995663981,0.698970004336019,0.477121254719662
gene0351,0.477121254719662,0.698970004336019,0.301029995663981,0.698970004336019,0.477121254719662,0,0.477121254719662,0.301029995663981,0.477121254719662,0.301029995663981,0.301029995663981,0
gene0352,1.07918124604762,0.301029995663981,1.07918124604762,1.11394335230684,1.34242268082221,0.698970004336019,1.07918124604762,0.477121254719662,1.23044892137827,0.477121254719662,0.301029995663981,0.301029995663981
gene0353,0.301029995663981,0,0,0.301029995663981,0.477121254719662,0,0.477121254719662,0.477121254719662,0.477121254719662,0.301029995663981,0.477121254719662,0.602059991327962
gene0354,1.51851393987789,1.60205999132796,1.69019608002851,1.65321251377534,1.5910646070265,1.6232492903979,1.75587485567249,1.61278385671974,1.79934054945358,1.74036268949424,1.25527250510331,1.55630250076729
gene0355,0.301029995663981,0,0.602059991327962,0.301029995663981,0.301029995663981,0.301029995663981,0.477121254719662,0.301029995663981,0,0.301029995663981,0,0.602059991327962
gene0356,0.301029995663981,0.477121254719662,0.477121254719662,0.301029995663981,0.698970004336019,0.778151250383644,0,0,0.301029995663981,0.477121254719662,0.301029995663981,0.301029995663981
gene0357,1.65321251377534,1.49136169383427,1.79239168949825,1.14612803567824,1.27875360095283,1.83250891270624,1.81954393554187,1.69897000433602,1.54406804435028,1.70757017609794,1.46239799789896,1.61278385671974
gene0358,1.25527250510331,2.14612803567824,2.15836249209525,2.34439227368511,2.13033376849501,2.17026171539496,1.96378782734556,2.42324587393681,2.17609125905568,2.25527250510331,2.05307844348342,2.24303804868629
gene0359,0.954242509439325,1.07918124604762,1.17609125905568,0.477121254719662,1,1.14612803567824,1.30102999566398,1.34242268082221,1,1.27875360095283,1.34242268082221,1.41497334797082
gene0360,1.27875360095283,1.50514997831991,1.72427586960079,1.54406804435028,1.70757017609794,1.11394335230684,1.23044892137827,1.44715803134222,1.68124123737559,1.75587485567249,1.39794000867204,1.27875360095283
gene0361,0.301029995663981,0.602059991327962,0.602059991327962,0.602059991327962,0.698970004336019,0.301029995663981,0.698970004336019,0.602059991327962,0.845098040014257,0.602059991327962,0.301029995663981,0.301029995663981
gene0362,1,1.46239799789896,1.41497334797082,1.46239799789896,1.77085201164214,1.61278385671974,1.30102999566398,1.61278385671974,1.17609125905568,1.56820172406699,0.301029995663981,1.11394335230684
gene0363,1.73239375982297,1.46239799789896,1.69897000433602,1.54406804435028,1.90848501887865,1.61278385671974,1.82607480270083,1.79239168949825,1.86332286012046,1.81291335664286,1.77815125038364,1.75587485567249
gene0364,0.778151250383644,1.79239168949825,1.04139268515823,1.90848501887865,1.70757017609794,1.50514997831991,1.14612803567824,1.46239799789896,1.39794000867204,1.39794000867204,1.14612803567824,1.47712125471966
gene0365,2.16136800223497,2.19312459835446,1.89762709129044,2.08635983067475,2.02118929906994,2.09342168516224,1.83250891270624,2.42488163663107,2.13353890837022,2.28103336724773,1.8750612633917,2.53147891704225
gene0366,3.13289976994448,2.78675142214556,2.76192783842053,3.11293997608408,2.96567197122011,2.8998205024271,3.15986784709257,2.66651798055488,3.24353410183206,3.24254142829838,2.96848294855394,2.85672889038288
gene0367,1.25527250510331,0.903089986991944,1.04139268515823,1.38021124171161,1.49136169383427,1.25527250510331,1.07918124604762,1.38021124171161,1.07918124604762,1.46239799789896,0.602059991327962,1.23044892137827
gene0368,1.04139268515823,1.38021124171161,0.778151250383644,1.04139268515823,1.34242268082221,1.39794000867204,0.903089986991944,1.30102999566398,1,0.954242509439325,1.11394335230684,1.14612803567824
gene0369,0.954242509439325,1.60205999132796,1.32221929473392,1.69897000433602,1.6232492903979,1.54406804435028,1.30102999566398,1.53147891704226,1.72427586960079,1.6232492903979,1.25527250510331,1.17609125905568
gene0370,0.778151250383644,1,0.602059991327962,0.698970004336019,1.20411998265592,0.602059991327962,0.778151250383644,0.602059991327962,0.778151250383644,0.845098040014257,0.477121254719662,0.602059991327962
gene0371,2.60097289568675,2.59439255037543,2.51054501020661,2.14301480025409,2.60530504614111,2.42488163663107,2.82607480270083,2.80482067872116,2.82736927305383,2.16136800223497,2.35024801833416,2.4456042032736
gene0372,1.44715803134222,1.78532983501077,1.43136376415899,1.51851393987789,1.64345267648619,1.41497334797082,1.7481880270062,1.39794000867204,1.91381385238372,1.6232492903979,1.17609125905568,1.38021124171161
gene0373,1.34242268082221,1.63346845557959,1.36172783601759,1.25527250510331,1.83884909073726,1.67209785793572,1.77815125038364,1.47712125471966,1.76342799356294,1.77815125038364,1.43136376415899,1.25527250510331
gene0374,0.778151250383644,0.845098040014257,0.602059991327962,1.11394335230684,1.41497334797082,1.17609125905568,0.903089986991944,0.903089986991944,1.11394335230684,0.477121254719662,1,0.477121254719662
gene0375,0.698970004336019,0.954242509439325,0.778151250383644,0.698970004336019,1,0.698970004336019,1,0.301029995663981,0.903089986991944,0.845098040014257,0.698970004336019,0.903089986991944
gene0376,2.30535136944662,2.22010808804005,2.16136800223497,2.62634036737504,2.74507479158206,2.90091306773767,2.59659709562646,2.34044411484012,2.43775056282039,2.84260923961056,2.05690485133647,2.26245108973043
gene0377,0.301029995663981,0,0,0.301029995663981,0,0,0.301029995663981,0,0.301029995663981,0.301029995663981,0,0.301029995663981
gene0378,0,0.301029995663981,0,0,0,0,0.301029995663981,0,0.301029995663981,0.477121254719662,0.301029995663981,0
gene0379,1.54406804435028,1.69897000433602,1.14612803567824,1.51851393987789,1.57978359661681,1.54406804435028,1.56820172406699,1.90308998699194,1.14612803567824,1.78532983501077,1.6232492903979,1.49136169383427
gene0380,0,0.602059991327962,0.477121254719662,0.903089986991944,0.477121254719662,0.477121254719662,0.301029995663981,0.845098040014257,1,0.301029995663981,0.602059991327962,0.602059991327962
gene0381,2.43775056282039,2.38381536598043,2.26951294421792,2.06069784035361,2.39619934709574,2.46686762035411,2.38381536598043,2.17897694729317,2.81358098856819,2.48572142648158,1.85125834871908,2.23552844690755
gene0382,2.5327543789925,2.20682587603185,2.51587384371168,2.48713837547719,2.76192783842053,2.57518784492766,2.69722934275972,3.03702787975578,2.72591163229505,2.87040390527903,2.55266821611219,2.52244423350632
gene0383,1,1.47712125471966,1.25527250510331,1.51851393987789,1.89762709129044,1.73239375982297,1.66275783168157,1.77085201164214,1.04139268515823,1.5910646070265,1.25527250510331,1.53147891704226
gene0384,1.50514997831991,1.91381385238372,1.04139268515823,1.69019608002851,1.79239168949825,1.51851393987789,1.79239168949825,1.89762709129044,1.74036268949424,1.80617997398389,1.5910646070265,1.43136376415899
gene0385,0.698970004336019,1.14612803567824,0,0.698970004336019,0.301029995663981,1,0.602059991327962,0.954242509439325,0.845098040014257,0.845098040014257,0.602059991327962,0.903089986991944
gene0386,0.301029995663981,0.602059991327962,0.778151250383644,1.27875360095283,1,1.04139268515823,1.04139268515823,1.25527250510331,0.698970004336019,1.11394335230684,0.698970004336019,0.954242509439325
gene0387,0,0,0.301029995663981,0.698970004336019,0,0.301029995663981,0.477121254719662,0.602059991327962,0.845098040014257,0.602059991327962,0.477121254719662,0.477121254719662
gene0388,0.845098040014257,1,1.04139268515823,1.11394335230684,0.778151250383644,1.23044892137827,0.602059991327962,1.32221929473392,0.477121254719662,0.778151250383644,0.477121254719662,0.778151250383644
gene0389,1.6232492903979,1.69019608002851,1.73239375982297,1.78532983501077,1.53147891704226,1.34242268082221,1.69897000433602,1.94939000664491,2.03342375548695,1.68124123737559,1.57978359661681,1.54406804435028
gene0390,1.57978359661681,1.7481880270062,1.20411998265592,1.56820172406699,1.43136376415899,1.6232492903979,1,1.77815125038364,1.51851393987789,1.78532983501077,1.27875360095283,1.38021124171161
gene0391,1,1.55630250076729,1.77085201164214,1.57978359661681,1.84509804001426,1.27875360095283,1.76342799356294,1.66275783168157,1.57978359661681,1.81954393554187,1.63346845557959,1.65321251377534
gene0392,1.89209460269048,2.33645973384853,1.74036268949424,2.09342168516224,1.7481880270062,2.08635983067475,2.39967372148104,1.89762709129044,2.30102999566398,2.05307844348342,1.73239375982297,2.19865708695442
gene0393,1.66275783168157,1.93449845124357,1.51851393987789,1.23044892137827,1.81291335664286,1.61278385671974,1.34242268082221,1.54406804435028,1.77815125038364,1.32221929473392,1.38021124171161,1.44715803134222
gene0394,0.477121254719662,1.36172783601759,0.778151250383644,1.32221929473392,1.30102999566398,0.954242509439325,1,0.698970004336019,1.11394335230684,1.25527250510331,0.477121254719662,0
gene0395,0.602059991327962,0.602059991327962,0.477121254719662,0.698970004336019,0.477121254719662,0,0.698970004336019,0.698970004336019,0.602059991327962,0.778151250383644,0.477121254719662,0.845098040014257
gene0396,0.477121254719662,0.778151250383644,0.698970004336019,0.903089986991944,1.07918124604762,1.47712125471966,0.477121254719662,1.11394335230684,1.04139268515823,1.07918124604762,0.845098040014257,0.954242509439325
gene0397,1.11394335230684,0.903089986991944,0.954242509439325,1.56820172406699,1.49136169383427,0.778151250383644,1,1.32221929473392,0.778151250383644,1.20411998265592,1.11394335230684,1.14612803567824
gene0398,0.301029995663981,0.301029995663981,0.301029995663981,0.477121254719662,0,0,0.301029995663981,0,0.301029995663981,0.301029995663981,0,0
gene0399,1.61278385671974,1.61278385671974,1.63346845557959,1.14612803567824,1.60205999132796,1.57978359661681,1.72427586960079,1.69019608002851,1.51851393987789,1.77085201164214,1.34242268082221,1.86923171973098
