gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0388,1,1.5,1.66666666666667,2,0.833333333333333,2.66666666666667,0.5,3.33333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333
gene0389,1,1.17073170731707,1.29268292682927,1.46341463414634,0.804878048780488,0.51219512195122,1.19512195121951,2.14634146341463,2.60975609756098,1.14634146341463,0.902439024390244,0.829268292682927
gene0390,1,1.48648648648649,0.405405405405405,0.972972972972973,0.702702702702703,1.10810810810811,0.243243243243243,1.59459459459459,0.864864864864865,1.62162162162162,0.486486486486487,0.621621621621622
gene0391,1,3.88888888888889,6.44444444444444,4.11111111111111,7.66666666666667,2,6.33333333333333,5,4.11111111111111,7.22222222222222,4.66666666666667,4.88888888888889
gene0392,1,2.80519480519481,0.701298701298701,1.5974025974026,0.714285714285714,1.57142857142857,3.24675324675325,1.01298701298701,2.58441558441558,1.45454545454545,0.688311688311688,2.03896103896104
gene0393,1,1.88888888888889,0.711111111111111,0.355555555555556,1.42222222222222,0.888888888888889,0.466666666666667,0.755555555555556,1.31111111111111,0.444444444444444,0.511111111111111,0.6
gene0394,1,11,2.5,10,9.5,4,4.5,2,6,8.5,1,0
gene0395,1,1,0.666666666666667,1.33333333333333,0.666666666666667,0,1.33333333333333,1.33333333333333,1,1.66666666666667,0.666666666666667,2
gene0396,1,2.5,2,3.5,5.5,14.5,1,6,5,5.5,3,4
gene0397,1,0.583333333333333,0.666666666666667,3,2.5,0.416666666666667,0.75,1.66666666666667,0.416666666666667,1.25,1,1.08333333333333
gene0398,1,1,1,2,0,0,1,0,1,1,0,0
gene0399,1,1,1.05,0.325,0.975,0.925,1.3,1.2,0.8,1.45,0.525,1.825
