geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000038446.8,0.0262775738011198,5.6028935775346,5.58975479063404,5.61603236443516,0.377870259566332,0.722412501275595,0.814444916733357
ENSMUSG00000038451.13,-0.436978146843101,2.98774276876874,3.20623184219029,2.76925369534719,-4.49972286473691,0.00814177739047309,0.0392961320654132
ENSMUSG00000038456.9,-0.017856677813568,4.49696175469488,4.50589009360166,4.48803341578809,-0.278338436614221,0.794325281264918,0.866902092176107
ENSMUSG00000038459.10,0.149785185803952,5.71936873065227,5.64447613775029,5.79426132355425,3.51877062365552,0.0199828140942049,0.0698004481086546
ENSMUSG00000038462.3,0.137387830709885,6.94399231859111,6.87529840323617,7.01268623394606,2.82052612402036,0.0303726267176878,0.0923626797414315
ENSMUSG00000038467.15,-0.247861337415014,7.0156391774015,7.139569846109,6.89170850869399,-4.97153406297075,0.00256796592160469,0.0179726749537309
ENSMUSG00000038481.13,-0.0292840835911647,4.99040049811432,5.0050425399099,4.97575845631874,-0.708938021001079,0.505677091726292,0.639920471755826
ENSMUSG00000038482.11,0.0267825224900413,8.2134396747162,8.20004841347118,8.22683093596122,0.450530855081097,0.678504810048987,0.78282811747875
ENSMUSG00000038485.6,0.00936307686340587,5.35295140359039,5.34826986515869,5.3576329420221,0.177653271155019,0.866682362085811,0.916573811961689
ENSMUSG00000038489.8,0.327647080909879,4.6498631603141,4.48603961985916,4.81368670076904,4.25779439731006,0.00600076571552458,0.0316331149151085
ENSMUSG00000038495.14,-0.00877249926575452,6.24433917890934,6.24872542854221,6.23995292927646,-0.119119710907214,0.911646267409031,0.946396880106305
ENSMUSG00000038497.7,-0.153728573989623,4.33537222308403,4.41223651007884,4.25850793608922,-2.57520768077998,0.0470574875280374,0.123347175276058
ENSMUSG00000038500.15,0.165135908346469,4.25378758097254,4.1712196267993,4.33635553514577,5.49188281057244,0.00196946436160578,0.0152128757171596
ENSMUSG00000038502.17,0.0497417379014546,5.26412994705244,5.23925907810171,5.28900081600317,0.548556477268356,0.605010967371618,0.722069863292669
ENSMUSG00000038503.15,0.0643089198626798,6.69799671150392,6.66584225157258,6.73015117143526,7.07055823087008,0.000410734906083608,0.0058263321757
ENSMUSG00000038506.13,-0.180537053457924,5.11742271029875,5.20769123702771,5.02715418356979,-5.65249885090825,0.00439047786198598,0.0257719280144601
ENSMUSG00000038507.6,-0.852412168968289,7.5012158385651,7.92742192304925,7.07500975408096,-36.3047403699597,2.27381090156353e-07,8.27525054987778e-05
ENSMUSG00000038510.12,0.0116683792796195,5.45777041105957,5.45193622141976,5.46360460069938,0.179339925777024,0.865318327814768,0.915969573325831
ENSMUSG00000038515.10,0.239329036442808,2.13351129099729,2.01384677277589,2.2531758092187,2.29884723000122,0.0645088279863463,0.15198660949403
ENSMUSG00000038517.15,-0.0807983106174248,5.6911758227749,5.73157497808361,5.65077666746619,-0.929867685648618,0.404433627679958,0.547869492609142
ENSMUSG00000038518.15,0.160533534926206,5.81857604865843,5.73830928119533,5.89884281612154,2.89874979949263,0.0469477693656411,0.12322599099217
ENSMUSG00000038520.15,0.138194572061851,4.57013986852437,4.50104258249345,4.6392371545553,1.74090178552471,0.151263426413756,0.273882752489833
ENSMUSG00000038524.13,0.0549709704319228,3.03066036160344,3.00317487638748,3.0581458468194,0.792802015871182,0.459759370963581,0.598747787709073
ENSMUSG00000038525.16,-0.0109325517106145,5.36938157146198,5.37484784731729,5.36391529560667,-0.154104007965611,0.886335278850908,0.930268624504116
ENSMUSG00000038533.15,-0.0193776487592396,4.78095351681255,4.79064234119218,4.77126469243294,-0.314086867948554,0.764146700202889,0.84537403539117
ENSMUSG00000038534.18,0.412723262710294,3.85795170026657,3.65159006891143,4.06431333162172,7.89118330437273,0.000345526456694376,0.00521243667702423
ENSMUSG00000038535.17,0.204690295049123,4.88115316985708,4.77880802233252,4.98349831738164,3.19775182034155,0.0351920774932222,0.101698991187609
ENSMUSG00000038538.17,0.0646137098503701,6.15666466463651,6.12435780971132,6.18897151956169,1.0792618930215,0.322481570775612,0.467175068199126
ENSMUSG00000038539.15,0.432534481091673,5.37588889528178,5.15962165473594,5.59215613582761,4.17984412595678,0.00686927658961232,0.0347371233880265
ENSMUSG00000038542.14,0.03286829271567,5.8074762367347,5.79104209037686,5.82391038309253,0.874828465361595,0.421589636342207,0.563765404161367
ENSMUSG00000038543.13,-0.540816422120324,3.3482052071664,3.61861341822656,3.07779699610624,-4.33895244065474,0.00933357805663383,0.0426282875343908
ENSMUSG00000038544.14,-0.0320013749274057,5.95446619074537,5.97046687820907,5.93846550328167,-0.520075227287238,0.631032794285135,0.744127979166128
ENSMUSG00000038545.13,-0.267480361467095,2.12102672281512,2.25476690354867,1.98728654208157,-1.99741873843832,0.092891893516521,0.194711841593485
ENSMUSG00000038546.9,-0.0394800440069893,5.5517214704515,5.571461492455,5.53198144844801,-0.667191029931517,0.536817232797979,0.665790574351999
ENSMUSG00000038550.10,-0.327189814511466,2.14515617352135,2.30875108077709,1.98156126626562,-3.307076403005,0.0202076161499292,0.0702501187110674
ENSMUSG00000038563.14,0.0198662855280878,5.07614055383865,5.06620741107461,5.0860736966027,0.269313051313089,0.796926335695731,0.868809314784291
ENSMUSG00000038564.11,-0.174976109345515,4.68513750560667,4.77262556027942,4.59764945093391,-1.80985931331976,0.146742644075585,0.268157042665035
ENSMUSG00000038582.15,-0.116782853341212,5.82987714051154,5.88826856718214,5.77148571384093,-3.38990664831576,0.0210651090755644,0.0720384914592237
ENSMUSG00000038593.18,-0.133065067951052,2.53927117987495,2.60580371385047,2.47273864589942,-1.0827255656259,0.321640368313166,0.466357159900728
ENSMUSG00000038604.9,0.0830803010981729,5.24536086938997,5.20382071884089,5.28690101993906,0.798192053662706,0.477038741796953,0.615237340749426
ENSMUSG00000038605.11,0.0783671220268554,2.99110080509484,2.95191724408141,3.03028436610826,0.698618716313312,0.515280168058225,0.647491674277739
ENSMUSG00000038607.12,-0.120845610515568,5.63023003729706,5.69065284255484,5.56980723203928,-1.85816821681332,0.117291028638676,0.229151370495893
ENSMUSG00000038608.15,-0.332868668253648,7.47818105167466,7.64461538580149,7.31174671754784,-5.59956153299417,0.00192428642339026,0.0150303418422555
ENSMUSG00000038611.17,0.263584292939909,7.00744609695619,6.87565395048623,7.13923824342614,3.54017924485183,0.0261411501758354,0.0833168678018005
ENSMUSG00000038612.16,-0.123074334940924,8.89429235119388,8.95582951866434,8.83275518372342,-4.69147000552089,0.0074773598503582,0.0369458348821687
ENSMUSG00000038615.17,-0.0740349287784055,7.86582660203538,7.90284406642459,7.82880913764618,-1.23699054588039,0.280336586855802,0.424330633028681
ENSMUSG00000038618.12,-0.028100934997414,2.21748022216557,2.23153068966427,2.20342975466686,-0.232897479734864,0.825592105497563,0.890098654010796
ENSMUSG00000038619.12,-0.119850030255361,6.85954400095831,6.91946901608599,6.79961898583063,-2.28407183058265,0.0790650406883287,0.174558756306962
ENSMUSG00000038622.8,0.0442541555069527,4.26498945589283,4.24286237813936,4.28711653364631,0.790725685741935,0.462234299933452,0.601069747323022
ENSMUSG00000038623.9,0.253868728820524,6.25604552315915,6.12911115874888,6.38297988756941,6.86119929778487,0.00195946074830333,0.0151879667298967
ENSMUSG00000038628.8,-0.00588796884034526,5.29414838634971,5.29709237076988,5.29120440192954,-0.0831031744816863,0.936519659547308,0.960934014039421
ENSMUSG00000038633.5,-0.512664380051988,6.85684643168804,7.11317862171403,6.60051424166205,-7.25780429981718,0.00269941998983968,0.0185690757245558
ENSMUSG00000038637.15,0.170019174401901,0.224961171754233,0.139951584553282,0.309970758955183,1.2373720981429,0.273485265016044,0.41704980966045
ENSMUSG00000038642.10,-1.00612934193379,9.24309192241139,9.74615659337828,8.74002725144449,-22.6816260512449,4.74266720682632e-05,0.00166125209205417
ENSMUSG00000038644.14,0.183141553372106,6.89742580265076,6.8058550259647,6.98899657933681,1.99970995958469,0.12671774504746,0.241824729267759
ENSMUSG00000038646.13,0.0782463089149115,4.77030531515268,4.73118216069523,4.80942846961014,0.886709366818686,0.409609231706471,0.552630805427892
ENSMUSG00000038648.5,0.0487147451192573,4.39274221825782,4.36838484569819,4.41709959081745,0.492805523956789,0.639984929427666,0.751943552069673
ENSMUSG00000038650.15,-0.408923214854324,7.91689357177679,8.12135517920395,7.71243196434963,-8.40030852414217,0.00276450991647682,0.0188940624925405
ENSMUSG00000038658.15,-0.0942297179024258,5.14287331487139,5.18998817382261,5.09575845592018,-2.05730717117526,0.0926750649874595,0.194362291886179
ENSMUSG00000038664.16,-0.00978943389974951,7.12097886301026,7.12587357996013,7.11608414606038,-0.187060594527361,0.85804844365062,0.910840595638968
ENSMUSG00000038671.15,0.0328800708010659,4.91494670130571,4.89850666590518,4.93138673670624,0.320049723403357,0.760149952190086,0.84254793252863
ENSMUSG00000038679.16,-0.140689772644365,5.48422987550541,5.55457476182759,5.41388498918322,-1.73567948818344,0.13526948175255,0.252805329124816
ENSMUSG00000038683.16,-0.127350272327774,6.23638896376933,6.30006409993322,6.17271382760545,-3.43278933601309,0.0213315409565186,0.0725546512790932
ENSMUSG00000038685.18,-0.00123606242550878,5.73839695347452,5.73901498468727,5.73777892226176,-0.0146894960632114,0.988899811371458,0.993689058995963
ENSMUSG00000038690.15,0.22325022645899,6.47667947019766,6.36505435696816,6.58830458342715,2.9189654074537,0.0297785346108566,0.0910447324607252
ENSMUSG00000038692.8,0.331360237472017,1.9727194533209,1.80703933458489,2.13839957205691,3.08875590411518,0.0329192247317007,0.0972051955439621
ENSMUSG00000038695.13,0.255261860930658,4.68044581573467,4.55281488526934,4.8080767462,3.44964336817742,0.0211624981066347,0.07223284084111
ENSMUSG00000038696.14,0.166962552677744,5.7314364039096,5.64795512757072,5.81491768024847,10.7814197844352,6.83253236708913e-05,0.00207101167528706
ENSMUSG00000038697.15,0.317898249849067,5.47121817163479,5.31226904671026,5.63016729655933,14.5380927718244,0.000438996878802442,0.00606791105039874
ENSMUSG00000038700.4,0.124781203500447,1.00904095576417,0.946650354013946,1.07143155751439,1.05010480692953,0.355536678328582,0.500696622605791
ENSMUSG00000038702.6,-0.467568785180798,3.21281855768697,3.44660295027737,2.97903416509657,-5.26563483170927,0.00400989762954055,0.0242341815223815
ENSMUSG00000038705.13,0.0563702853746326,5.09067848949093,5.06249334680362,5.11886363217825,1.41594665986735,0.209799893862652,0.347141723782062
ENSMUSG00000038708.10,-0.142511030288529,6.50688899806528,6.57814451320955,6.43563348292102,-4.57304540667206,0.00382982157912128,0.0234008930275165
ENSMUSG00000038712.16,-0.761045228109479,5.36120689115787,5.74172950521261,4.98068427710314,-16.9577434517398,0.00011552473259386,0.00283003246965138
ENSMUSG00000038717.8,0.0994028281910779,7.15963420237025,7.10993278827471,7.20933561646578,1.21077322305583,0.271506837441437,0.414956512971519
ENSMUSG00000038718.15,0.305292995175876,4.42578010323718,4.27313360564924,4.57842660082512,5.49711860260675,0.00396066115499668,0.0240238853182767
ENSMUSG00000038721.8,-0.0405245946678945,3.66692380132927,3.68718609866322,3.64666150399532,-0.377775982425522,0.719443415028502,0.812770756651551
ENSMUSG00000038722.17,-0.059945392908638,5.99002312096946,6.01999581742378,5.96005042451514,-0.949761425807228,0.397144900992047,0.540889897901225
ENSMUSG00000038729.23,-1.88681072121682,1.1201906621418,2.06359602275021,0.176785301533391,-7.0187066117498,0.00260367005275654,0.0181103415091728
ENSMUSG00000038732.15,-0.00357132617067979,5.45420573798337,5.45599140106871,5.45242007489803,-0.0686723630863091,0.948067362297339,0.968272083495519
ENSMUSG00000038733.14,-0.314698074693553,7.9904948830992,8.14784392044598,7.83314584575242,-9.12566327301216,0.00234687898981291,0.0170145724163714
ENSMUSG00000038736.10,0.0418995181551161,6.21723652818159,6.19628676910403,6.23818628725915,0.659974817840803,0.554619506488211,0.680978445802533
ENSMUSG00000038740.9,-0.307716296935893,4.71946717747838,4.87332532594633,4.56560902901043,-3.13807972578794,0.0495549660400615,0.127455197549151
ENSMUSG00000038742.7,0.168643602326408,0.829258016580633,0.744936215417429,0.913579817743837,1.01994577843569,0.350227052601505,0.494993234781205
ENSMUSG00000038759.15,0.0687432966932668,8.2826209764083,8.24824932806166,8.31699262475493,2.77709806082291,0.04647589426249,0.122456620945918
ENSMUSG00000038762.15,0.0966125716847781,7.7473217982102,7.69901551236781,7.79562808405259,1.7605145627422,0.143461645941559,0.263900541563007
ENSMUSG00000038766.16,0.141313335441531,7.62883868337214,7.55818201565138,7.69949535109291,2.35470790970216,0.0567286521002114,0.139438978969832
ENSMUSG00000038773.11,0.129427281849194,7.13157150310744,7.06685786218285,7.19628514403204,2.87217018010463,0.0351313472405532,0.101599123407868
ENSMUSG00000038774.9,-0.56600999922921,7.02564041713911,7.30864541675371,6.7426354175245,-11.8122222023418,0.000401628343027473,0.00573206333688474
ENSMUSG00000038776.13,-1.01915638487983,2.87113853432991,3.38071672676982,2.36156034188999,-5.88569596414021,0.00140688420563916,0.0124939980873628
ENSMUSG00000038780.14,-0.269654127857414,4.43486289395687,4.56968995788557,4.30003583002816,-2.76477482192361,0.0606319660285158,0.145381897543359
ENSMUSG00000038781.7,-1.17359338533489,0.360316967103855,0.9471136597713,-0.22647972556359,-3.94332148284766,0.0207773874039719,0.0714550687779697
ENSMUSG00000038784.13,0.0304299578560654,5.25492010537694,5.23970512644891,5.27013508430498,0.4487619994171,0.669527182129327,0.774618871754237
ENSMUSG00000038797.13,0.0257059361373672,0.617760176016221,0.604907207947538,0.630613144084905,0.117620063733536,0.910306216022459,0.945627169012359
ENSMUSG00000038803.7,0.191806922712819,6.18236457115882,6.08646110980241,6.27826803251523,3.96000005619835,0.0134284826695817,0.0538490103196599
ENSMUSG00000038806.7,-0.0522618035343783,5.73699690741908,5.76312780918627,5.71086600565189,-1.09384800304425,0.321479384733392,0.466279043642946
ENSMUSG00000038811.13,0.0750950955376708,4.01578323150919,3.97823568374035,4.05333077927802,1.01124786147921,0.351067720847995,0.495820358597593
ENSMUSG00000038812.16,0.269060190508573,6.23397377613931,6.09944368088502,6.36850387139359,3.37431485248804,0.0257434382606012,0.0824781518522589
ENSMUSG00000038816.14,-0.0948235022017134,2.711261101817,2.75867285291785,2.66384935071614,-1.18480651894219,0.301506741306499,0.445942025559498
ENSMUSG00000038822.15,-0.034101576570674,3.70839218786219,3.72544297614753,3.69134139957685,-0.628231556510902,0.557648813261753,0.683402933731071
ENSMUSG00000038827.11,0.139235116954352,6.02499347941921,5.95537592094203,6.09461103789638,4.60632836397484,0.0072000206351041,0.0360443438659723
ENSMUSG00000038828.13,0.167078172645241,6.5621195990896,6.47858051276698,6.64565868541222,2.72375075013398,0.0632306842116349,0.149580448573776
ENSMUSG00000038831.16,0.0647136255040675,2.28071646760137,2.24835965484933,2.3130732803534,0.39499330800504,0.71035993234204,0.806053843419524
ENSMUSG00000038836.15,-0.0355536599914146,1.28516171736151,1.30293854735722,1.2673848873658,-0.299195196004675,0.781431851789546,0.858948121372444
ENSMUSG00000038838.15,0.349371218958389,5.28658960859684,5.11190399911764,5.46127521807603,3.72923903839983,0.0173253257512893,0.0635098343404201
ENSMUSG00000038843.18,-0.567557800234935,4.17768697039378,4.46146587051125,3.89390807027632,-6.9295118060026,0.00204758385276233,0.0155450857557171
ENSMUSG00000038844.10,-0.105296689868804,6.0084314968724,6.0610798418068,5.95578315193799,-2.01622392926188,0.090417488508459,0.191201208475844
ENSMUSG00000038845.11,0.205526359701698,7.59247851214209,7.48971533229124,7.69524169199294,3.71537887541,0.0111649058965439,0.047646205229443
ENSMUSG00000038848.14,0.00524455104749322,6.6420080485035,6.63938577297975,6.64463032402724,0.18429355319671,0.864389337946747,0.9150693782136
ENSMUSG00000038855.10,-0.0376450761039049,5.80864684020611,5.82746937825807,5.78982430215416,-0.313052683668043,0.770667144054664,0.850731080994088
ENSMUSG00000038859.7,-1.33033173835027,-0.623466065702368,0.0416998034727676,-1.2886319348775,-3.82538558128703,0.0152184213419497,0.0582862058788578
ENSMUSG00000038861.14,-0.0723465710347471,6.49696535715911,6.53313864267649,6.46079207164174,-1.17628400739204,0.295243925101557,0.439740851926088
ENSMUSG00000038866.15,-0.22002223590067,6.37923817043117,6.48924928838151,6.26922705248084,-6.02270470208655,0.00107988364113502,0.0106765407545993
ENSMUSG00000038871.5,-0.0320762768601628,3.98659083586058,4.00262897429066,3.9705526974305,-0.605201869616991,0.571631471912953,0.694797301615309
ENSMUSG00000038876.12,0.00254176456468791,4.79729970228747,4.79602882000512,4.79857058456981,0.0433833504399922,0.966868805418412,0.979910722121906
ENSMUSG00000038880.13,0.0802329971000848,4.90434883432183,4.86423233577179,4.94446533287188,0.72157472378703,0.502710429305267,0.637891224633813
ENSMUSG00000038884.14,0.0573719238956905,5.83246552559826,5.80377956365041,5.8611514875461,0.420162745850148,0.689004836040101,0.790712487241133
ENSMUSG00000038886.10,0.360769535156695,7.41871764407024,7.23833287649189,7.59910241164859,5.52631543768775,0.00791031822001841,0.038464954484482
ENSMUSG00000038888.8,0.212862841016956,4.0757902692643,3.96935884875582,4.18222168977277,2.68706913840598,0.0442530479922429,0.118500758562354
ENSMUSG00000038893.12,-0.317230223945682,3.07318326538704,3.23179837735988,2.9145681534142,-3.07312200615025,0.0272984269057168,0.085692043057676
ENSMUSG00000038895.16,0.366195646001103,3.38994810226375,3.20685027926319,3.5730459252643,3.33918525952434,0.0156414775032156,0.0593469247013648
ENSMUSG00000038900.17,0.267344750048006,9.12590584506242,8.99223347003842,9.25957822008642,4.09746317105537,0.00841367785081349,0.0399615384382438
ENSMUSG00000038902.14,0.310926769366525,6.28421938650625,6.12875600182299,6.43968277118952,4.36411928620461,0.00850886499873364,0.0402658438745436
ENSMUSG00000038909.16,0.026986698727705,6.99673550880045,6.9832421594366,7.0102288581643,0.837314260268288,0.439318068502628,0.57968682938463
ENSMUSG00000038910.7,-0.102848563873676,5.77805833692024,5.82948261885708,5.7266340549834,-2.79396840399705,0.0436175386994975,0.117507375980634
ENSMUSG00000038914.15,0.262399975855804,6.65262139962414,6.52142141169624,6.78382138755204,4.25505681652328,0.00581317750051525,0.0309557682537726
ENSMUSG00000038930.11,0.262550647707454,1.99755881226228,1.86628348840856,2.12883413611601,1.44226247471216,0.19946695953411,0.334911727094182
ENSMUSG00000038936.13,-1.35131552041092,1.66997267415054,2.345630434356,0.994314913945074,-9.71803985421363,0.000339131739715766,0.00516505416082345
ENSMUSG00000038943.16,-0.120600984163355,7.16978158243087,7.23008207451255,7.10948109034919,-4.42335036820615,0.0105299064646911,0.0461366782121116
ENSMUSG00000038949.8,0.0806354776762923,4.46374631497993,4.42342857614178,4.50406405381808,2.21761465727047,0.0695029090949887,0.159556648791689
ENSMUSG00000038954.14,0.0378666629757003,4.21320085655074,4.19426752506289,4.23213418803859,1.17555521252912,0.288278717862298,0.433590849570493
ENSMUSG00000038957.13,0.12363299043253,5.71814900181414,5.65633250659787,5.7799654970304,4.99333148035082,0.00315196805144334,0.0207037901450136
ENSMUSG00000038963.15,0.231054504308494,9.15572156244309,9.04019431028884,9.27124881459734,6.86192867837146,0.000633498554499446,0.00751295739888039
ENSMUSG00000038965.17,0.00903822481940786,7.94256170331477,7.93804259090506,7.94708081572447,0.225894415272496,0.835511675792887,0.896477701887227
ENSMUSG00000038967.13,0.467508291894591,0.0923740550539126,-0.141380090893383,0.326128201001208,4.73315440770083,0.00777699672390628,0.0380186162449825
ENSMUSG00000038970.7,0.251446740110537,5.17013268917649,5.04440931912122,5.29585605923176,1.88928469099174,0.153010091201224,0.275929935294124
ENSMUSG00000038975.14,-0.0771376537396877,5.61433983949918,5.65290866636902,5.57577101262933,-0.733815429721819,0.495364881490388,0.63173668526468
ENSMUSG00000038976.12,0.142928031204694,7.07580514579078,7.00434113018843,7.14726916139312,1.1062614323123,0.324918191206974,0.469362100570134
ENSMUSG00000038982.10,-0.283780355632484,4.62626322355343,4.76815340136967,4.48437304573719,-6.18334974089856,0.000823261517535177,0.00886109393088232
ENSMUSG00000038990.14,0.238313816287949,5.01987560390479,4.90071869576081,5.13903251204876,6.57174564808848,0.00062540064338521,0.00745741641190903
ENSMUSG00000038991.17,0.199809479696508,8.38559927738947,8.28569453754121,8.48550401723772,4.89497254687708,0.0074268734773211,0.0367900333972274
ENSMUSG00000039000.8,0.073235313928989,6.85864364857411,6.82202599160962,6.89526130553861,2.13480962126363,0.102658104607101,0.209123016661587
ENSMUSG00000039001.12,0.287671626651786,6.67627288648498,6.53243707315909,6.82010869981088,2.85466397837188,0.0319328306520321,0.0951854993021668
ENSMUSG00000039005.13,-0.414973208976622,6.44740684195458,6.65489344644289,6.23992023746627,-7.84752393350076,0.000243308031234045,0.0042738541957039
ENSMUSG00000039007.10,0.906014188116103,0.678089788088212,0.22508269403016,1.13109688214626,7.02330249966741,0.00184066655391425,0.0146350223585773
ENSMUSG00000039016.5,0.256020338115476,4.68373232605352,4.55572215699578,4.81174249511126,2.8205564775277,0.0552562702056549,0.13709299591288
ENSMUSG00000039018.15,0.109351092218805,4.19349652185414,4.13882097574473,4.24817206796354,2.75823143207502,0.0356227582096901,0.102334149509139
ENSMUSG00000039031.16,-0.157474946179529,4.37863429440951,4.45737176749927,4.29989682131974,-3.39464773643641,0.0248054083174932,0.0803347567479216
ENSMUSG00000039033.11,0.0571222588310478,3.98343783990636,3.95487671049083,4.01199896932188,0.734501783053298,0.491863560161208,0.628786281189619
ENSMUSG00000039041.15,0.045636933479491,6.90614301732489,6.88332455058514,6.92896148406464,0.82750751228834,0.460650647792684,0.599545981693518
ENSMUSG00000039043.5,-0.94753972045887,3.94315318869805,4.41692304892749,3.46938332846862,-10.8768798803887,0.000691853758324164,0.00793825504378642
ENSMUSG00000039046.15,0.42115403487592,5.07482641061538,4.86424939317742,5.28540342805334,6.44835891356948,0.00413502879726827,0.0246577293256458
ENSMUSG00000039047.17,0.0670472282752996,5.75155709549075,5.7180334813531,5.7850807096284,2.59037195367605,0.0416546781504115,0.114085230546672
ENSMUSG00000039048.15,-0.0739723508439623,5.50271553372269,5.53970170914467,5.46572935830071,-1.28790454089727,0.263945180225053,0.406850977416491
ENSMUSG00000039050.8,-0.3601686884777,4.77595832463548,4.95604266887432,4.59587398039662,-8.88570268598801,0.000368783253040293,0.00544340908099779
ENSMUSG00000039055.4,0.23095520827971,4.2381280041913,4.12265040005145,4.35360560833116,3.15549222620032,0.0203549506163608,0.0705517127613504
ENSMUSG00000039062.15,-1.86819384488534,6.55316347599567,7.48726039843834,5.619066553553,-29.5069765880314,3.34934894959502e-07,0.000100016712479445
ENSMUSG00000039063.5,-0.794454817858884,2.31786262012973,2.71509002905918,1.92063521120029,-6.5724685797942,0.00080144193925619,0.00869750346325842
ENSMUSG00000039065.11,0.0911267055590002,3.6450562155836,3.5994928628041,3.6906195683631,1.14997662389657,0.320771533887703,0.465624490048135
ENSMUSG00000039067.5,0.0467166941904607,7.32144741893776,7.29808907184253,7.34480576603299,1.3439482129826,0.227613327790879,0.367786288797858
ENSMUSG00000039068.16,0.0904398386730527,6.10509393576884,6.05987401643231,6.15031385510536,1.45668601602788,0.196641206467588,0.331176209764501
ENSMUSG00000039069.19,0.149237592292233,4.06087132282819,3.98625252668208,4.13549011897431,2.09046277629047,0.0834081045807573,0.181158814471143
ENSMUSG00000039081.10,-0.591597521131735,2.26928930047399,2.56508806103986,1.97349053990812,-4.02891394844777,0.00939362259650174,0.0427837812901288
ENSMUSG00000039086.9,-0.0627022371208126,2.02280166416718,2.05415278272759,1.99145054560678,-0.380983743853564,0.716658159265891,0.810625381214047
ENSMUSG00000039087.17,0.1263998303755,6.41141688978366,6.34821697459591,6.47461680497141,1.71375419021342,0.175449316489952,0.304376990889614
ENSMUSG00000039089.15,0.345390220175316,2.52700299328361,2.35430788319595,2.69969810337127,3.87595589237824,0.0188126867501331,0.0671650980662323
ENSMUSG00000039096.10,-0.336004717677889,1.65875942942175,1.8267617882607,1.49075707058281,-2.39024582709626,0.0560707982624305,0.138376884205185
ENSMUSG00000039100.10,-0.300762092577536,6.56515873370466,6.71553977999343,6.41477768741589,-12.2466877568304,0.000134439722231212,0.00304212979789692
ENSMUSG00000039105.6,-0.366694138017877,6.7816325115337,6.96497958054264,6.59828544252476,-9.67129141298936,7.66143953304097e-05,0.00222332995652007
ENSMUSG00000039108.14,-0.0173624412874664,4.7163140358427,4.72499525648644,4.70763281519897,-0.330159285598622,0.754957799063639,0.838954058005262
ENSMUSG00000039117.16,0.160233969675298,4.82148299938156,4.74136601454391,4.90159998421921,2.94636038247269,0.034922483651813,0.101170956370402
ENSMUSG00000039126.10,-0.65967054849016,3.29380253695641,3.62363781120149,2.96396726271133,-10.4904194651483,0.000168636001860052,0.00343946563513515
ENSMUSG00000039128.13,0.0965563774944131,6.13086075126834,6.08258256252113,6.17913894001554,1.78196382380464,0.129538292278322,0.245261413082967
ENSMUSG00000039130.18,0.163927089427673,5.5754364907896,5.49347294607576,5.65740003550343,3.02313175217025,0.0429594200048617,0.116268976383133
ENSMUSG00000039137.18,0.400602533701232,0.854519649462684,0.654218382612067,1.0548209163133,1.119580337688,0.309188024748567,0.454417432637786
ENSMUSG00000039145.16,0.131190944800295,6.11060577355997,6.04501030115982,6.17620124596012,4.96776933115265,0.00284864224668335,0.019243208549152
ENSMUSG00000039146.5,-0.973102924023032,7.26799961996873,7.75455108198024,6.78144815795721,-10.2630961402505,0.000284548829904944,0.0046542916756643
ENSMUSG00000039148.5,0.0856129637918475,6.08248101194214,6.03967453004622,6.12528749383806,1.14916592849116,0.318393122475337,0.463327040403321
ENSMUSG00000039153.17,-2.24233155770923,0.506846686479636,1.62801246533425,-0.61431909237498,-11.9799416141902,0.000226421557740807,0.00413308066057906
ENSMUSG00000039156.19,-0.0293773515127773,5.28639992005432,5.30108859581071,5.27171124429793,-0.581987600774166,0.590613064092305,0.710419308450628
ENSMUSG00000039157.12,-0.751236699499955,5.78563106434162,6.1612494140916,5.41001271459165,-8.32083367122976,0.000213151275156965,0.00397177560076483
ENSMUSG00000039158.11,0.243477016116113,6.17349796413246,6.05175945607441,6.29523647219052,2.26999871326024,0.0747188587165159,0.167633031015415
ENSMUSG00000039159.16,-0.0786071914690227,5.33596879072726,5.37527238646177,5.29666519499275,-1.02346353505228,0.346659572929731,0.491501994928128
ENSMUSG00000039163.10,0.0409513135620538,3.71291999708486,3.69244434030383,3.73339565386589,0.648403149896159,0.54659218408232,0.673966392358146
ENSMUSG00000039164.2,0.235568724272469,4.39908786391625,4.28130350178002,4.51687222605249,5.74315440324819,0.0046765530767599,0.0267632123498505
ENSMUSG00000039166.16,-0.101540909293633,2.92978550513864,2.98055595978546,2.87901505049182,-0.553806412929382,0.602501258907714,0.720403455979388
ENSMUSG00000039168.15,-0.26233273110236,6.5607457795354,6.69191214508657,6.42957941398421,-4.61761641025188,0.00839866135351235,0.0399390813078827
ENSMUSG00000039176.17,0.327323741493895,6.36247052676033,6.19880865601338,6.52613239750728,4.98082602668045,0.0105719821675284,0.0462402308216025
ENSMUSG00000039178.9,-0.0260326781920832,3.51060428161724,3.52362062071329,3.4975879425212,-0.38609889294865,0.718179162597239,0.811872891439279
ENSMUSG00000039182.6,0.130323942721127,4.05057413998592,3.98541216862536,4.11573611134648,1.6633123618656,0.180912903175146,0.311765562352435
ENSMUSG00000039183.6,-0.0159987921203424,6.38438296927695,6.39238236533712,6.37638357321678,-0.400763207103093,0.702535832650833,0.800622442972664
ENSMUSG00000039187.16,0.00641760351558585,5.1330552018286,5.12984640007081,5.1362640035864,0.282554466005188,0.794616624408561,0.867138793840152
ENSMUSG00000039191.12,-0.560688338435518,8.10913366766812,8.38947783688588,7.82878949845036,-20.5163442729012,0.000112286952456038,0.00277582398755721
