gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0193,gene0193,protein_coding,6,6,5.98998053229495,6.21084253550245,6.25640110119161,6.3204714714582,log2_fold_change,-0.220862003207501,-0.220862003207501,-0.297018730800187,-0.171483844181849,-1.87769761404044,1.43597360762543,0.772540155662372,0.932953201421586,benjamini_hochberg,welch_t
gene0194,gene0194,protein_coding,6,6,8.56029528315197,8.58459185992549,8.25621552090628,8.86738161972875,log2_fold_change,-0.0242965767735193,-0.0242965767735193,-0.038277625831777,-0.0220995975779162,-1.43859920142594,1.3900060478789,0.970326760707556,0.991582328103414,benjamini_hochberg,welch_t
gene0195,gene0195,protein_coding,6,6,8.97012535178342,8.41195709366457,9.19412063303412,8.35470361097766,log2_fold_change,0.558168258118855,0.558168258118855,1.08995845986072,0.629287810206098,-0.582862733116391,1.6991992493541,0.304262477514486,0.69150563071474,benjamini_hochberg,welch_t
gene0196,gene0196,protein_coding,6,6,7.4438639782866,7.47178103924732,7.43952579973788,7.76253072186025,log2_fold_change,-0.0279170609607213,-0.0279170609607213,-0.0553816761261266,-0.0319746256195919,-1.15108798157697,1.09525385965553,0.957256125099424,0.987791551606026,benjamini_hochberg,welch_t
gene0197,gene0197,protein_coding,6,6,11.6374903437823,11.3513298709364,11.6207430496739,11.4166281764248,log2_fold_change,0.286160472845921,0.286160472845921,1.03676449891435,0.598576262534446,-0.328834801508507,0.901155747200349,0.324856730464104,0.710069356205692,benjamini_hochberg,welch_t
gene0198,gene0198,lncRNA,6,6,13.1250353224412,13.1143157760014,13.3657367961408,13.5458379590641,log2_fold_change,0.0107195464398675,0.0107195464398675,0.0197857715078396,0.0114233205061756,-1.19644277669099,1.21788186957072,0.984616676410881,0.996855028238029,benjamini_hochberg,welch_t
gene0199,gene0199,protein_coding,6,6,6.89254369995783,7.26914958223953,7.18197316373587,7.37252533184118,log2_fold_change,-0.376605882281694,-0.376605882281694,-0.688896345434496,-0.397734490480356,-1.59468492096372,0.841473156400332,0.515762090118884,0.826932463189473,benjamini_hochberg,welch_t
gene0200,gene0200,protein_coding,6,6,10.9431011484442,11.1961701158753,11.437380537204,11.0405394778073,log2_fold_change,-0.253068967431151,-0.253068967431151,-0.440793292916429,-0.254492126322282,-1.53229169524226,1.02615376037996,0.670339623188354,0.90905202477831,benjamini_hochberg,welch_t
gene0201,gene0201,pseudogene,6,6,6.71570546105824,6.39606938699373,6.64877747842194,6.56552890812092,log2_fold_change,0.319636074064507,0.319636074064507,0.974539312579486,0.562650534453639,-0.411164157312923,1.05043630544194,0.353150597885371,0.729312676762927,benjamini_hochberg,welch_t
gene0202,gene0202,protein_coding,6,6,6.90170052142496,7.36398640838155,6.89149089200706,7.55497475116969,log2_fold_change,-0.462285886956593,-0.462285886956593,-1.10482001662403,-0.637868134003969,-1.39459805541312,0.470026281499931,0.295269320804584,0.688912703265692,benjamini_hochberg,welch_t
gene0203,gene0203,protein_coding,6,6,12.7900296726386,12.7055879801292,12.9794860852633,12.6573958302383,log2_fold_change,0.0844416925094009,0.0844416925094009,0.267187005511927,0.154260489556281,-0.619738570476015,0.788621955494817,0.795339004043496,0.944022556728185,benjamini_hochberg,welch_t
gene0204,gene0204,protein_coding,6,6,8.57701764567354,8.39233552153533,8.64924810013869,8.48471555185972,log2_fold_change,0.184682124138208,0.184682124138208,0.436116005039765,0.251791692907612,-0.758868241600313,1.12823248987673,0.672891333029478,0.90905202477831,benjamini_hochberg,welch_t
gene0205,gene0205,protein_coding,6,6,12.7050709460594,12.3713734255431,12.5379067232719,12.4054708997287,log2_fold_change,0.333697520516285,0.333697520516285,1.35581534635963,0.782780355192158,-0.214698994001852,0.882094035034422,0.207052291544802,0.582591165691554,benjamini_hochberg,welch_t
gene0206,gene0206,pseudogene,6,6,8.51236283694284,7.94097048778064,8.64238626548113,8.24103619972423,log2_fold_change,0.571392349162203,0.571392349162203,1.01470187260164,0.585838399293776,-0.683302775851948,1.82608747417636,0.338124247372145,0.723260422186407,benjamini_hochberg,welch_t
gene0207,gene0207,protein_coding,6,6,11.5170377830586,10.7884058225481,11.5474585773902,10.8406374935806,log2_fold_change,0.728631960510588,0.728631960510588,2.81298640483145,1.6240784580562,0.151489754197704,1.30577416682347,0.0222196952967448,0.174272119974469,benjamini_hochberg,welch_t
gene0208,gene0208,protein_coding,6,6,14.2802204871831,14.1276057370579,14.2719426569373,13.8562559790587,log2_fold_change,0.152614750125235,0.152614750125235,0.422696113303806,0.244043714801361,-0.65185646084095,0.957085961091419,0.681789018583732,0.90905202477831,benjamini_hochberg,welch_t
gene0209,gene0209,protein_coding,6,6,6.80293790728645,5.88625377215147,7.01956243686167,6.30429795366315,log2_fold_change,0.916684135134977,0.916684135134977,1.61177812012836,0.93056053153006,-0.350549556020361,2.18391782629032,0.141364857211061,0.472207194541958,benjamini_hochberg,welch_t
gene0210,gene0210,protein_coding,6,6,7.86873272424859,8.6644476262567,8.06691327205534,8.84565580336687,log2_fold_change,-0.795714902008105,-0.795714902008105,-1.82249208956958,-1.05221629850896,-1.76853848704075,0.177108683024539,0.0984256690889653,0.397679471066526,benjamini_hochberg,welch_t
gene0211,gene0211,protein_coding,6,6,11.8625416634717,11.4747886293505,11.877769830463,11.5129119119936,log2_fold_change,0.387753034121184,0.387753034121184,1.42861215444096,0.824809611934057,-0.217007045523426,0.992513113765794,0.185459865136239,0.561999591321936,benjamini_hochberg,welch_t
gene0212,gene0212,protein_coding,6,6,9.02211063544823,9.1875166611408,8.85034821999376,9.05532144850376,log2_fold_change,-0.165406025692564,-0.165406025692564,-0.505626116530913,-0.291923374488428,-0.894299530495748,0.563487479110621,0.625090234868106,0.902657378870912,benjamini_hochberg,welch_t
gene0213,gene0213,protein_coding,6,6,6.40962191643872,7.20850544102464,6.46749243872959,7.19908806382796,log2_fold_change,-0.798883524585918,-0.798883524585918,-2.262318839653,-1.30615039106642,-1.58569720802527,-0.0120698411465663,0.0472077425769009,0.255573000543303,benjamini_hochberg,welch_t
gene0214,gene0214,protein_coding,6,6,7.98335624866633,8.73757252775899,8.03816596350294,8.73308734144287,log2_fold_change,-0.754216279092664,-0.754216279092664,-1.90252366621986,-1.09842255083167,-1.63751598468102,0.129083426495696,0.0869958485369308,0.37417569263196,benjamini_hochberg,welch_t
gene0215,gene0215,protein_coding,6,6,12.0251206496796,11.3325421373929,12.1118927447768,11.4720104606108,log2_fold_change,0.692578512286719,0.692578512286719,2.64304812688633,1.52596454753896,0.108721912938743,1.2764351116347,0.026224495884579,0.180858592307441,benjamini_hochberg,welch_t
gene0216,gene0216,lncRNA,6,6,8.45676118695367,8.26296071578616,8.70239839705259,8.10321897841752,log2_fold_change,0.193800471167513,0.193800471167513,0.543048782311479,0.313529360650631,-0.601366323063331,0.988967265398358,0.599178284071166,0.877916899737972,benjamini_hochberg,welch_t
gene0217,gene0217,pseudogene,6,6,11.9236517658726,11.3226106323931,11.7583324000448,11.2328857219213,log2_fold_change,0.601041133479519,0.601041133479519,1.98833320041903,1.1479647085006,-0.0724893899082873,1.27457165686733,0.086693070488568,0.37417569263196,benjamini_hochberg,welch_t
gene0218,gene0218,protein_coding,6,6,11.4926983752452,11.094854339864,11.5004408991519,11.0626052664913,log2_fold_change,0.397844035381191,0.397844035381191,1.06349869408493,0.614011257312751,-0.435680027407211,1.23136809816959,0.313621333173483,0.704767040839287,benjamini_hochberg,welch_t
gene0219,gene0219,protein_coding,6,6,15.1769811629271,15.1710255212589,15.0975861345513,15.2585138159447,log2_fold_change,0.0059556416682387,0.0059556416682387,0.0166715972648803,0.00962535116869967,-0.790008678886998,0.801919962223475,0.987197747072663,0.996855028238029,benjamini_hochberg,welch_t
gene0220,gene0220,pseudogene,6,6,8.61303549950888,9.16598311432349,8.61472449500107,8.99808309413109,log2_fold_change,-0.552947614814604,-0.552947614814604,-1.23671325793592,-0.714016732379685,-1.5491721282785,0.443276898649288,0.252336881800293,0.615455809269007,benjamini_hochberg,welch_t
gene0221,gene0221,lncRNA,6,6,9.28524525932039,9.6725805912073,9.52432499961084,9.644741414023,log2_fold_change,-0.387335331886916,-0.387335331886916,-1.10005178339977,-0.635115193268387,-1.17187740049479,0.397206736720956,0.297954744162412,0.688912703265692,benjamini_hochberg,welch_t
gene0222,gene0222,protein_coding,6,6,9.87658769246718,9.43608067931626,9.81720058311904,9.49920771929508,log2_fold_change,0.440507013150922,0.440507013150922,0.679345137031943,0.392220097738055,-1.00428258946877,1.88529661577061,0.51291934336859,0.826932463189473,benjamini_hochberg,welch_t
gene0223,gene0223,protein_coding,6,6,5.2905809968277,4.56348078231771,5.33175330466533,4.49400975699453,log2_fold_change,0.727100214509989,0.727100214509989,1.29736992987104,0.749036878249569,-0.521641720951936,1.97584214997191,0.231174795120257,0.592787796044807,benjamini_hochberg,welch_t
gene0224,gene0224,lncRNA,6,6,7.56837745996609,7.87648951730862,7.79099284628609,8.05977891330184,log2_fold_change,-0.308112057342532,-0.308112057342532,-0.772518332817845,-0.446013667406303,-1.19678539565177,0.580561280966703,0.458494834908469,0.814554533764015,benjamini_hochberg,welch_t
gene0225,gene0225,lncRNA,6,6,8.32251188035123,8.79264403723271,8.3677242416961,8.66191861574294,log2_fold_change,-0.470132156881485,-0.470132156881485,-1.62838788148373,-0.940150181719758,-1.1134185238626,0.173154210099628,0.141662158362587,0.472207194541958,benjamini_hochberg,welch_t
gene0226,gene0226,protein_coding,6,6,8.62830511503692,8.68128027129749,8.93647600357107,9.13506326361507,log2_fold_change,-0.0529751562605671,-0.0529751562605671,-0.0733303602674412,-0.0423373032401794,-1.66262228500407,1.55667197248294,0.943309670745108,0.982614240359487,benjamini_hochberg,welch_t
gene0227,gene0227,protein_coding,6,6,11.0538983715402,10.2810272466678,11.1724258425732,10.2737639495957,log2_fold_change,0.77287112487247,0.77287112487247,1.61125728739684,0.930259828612314,-0.295899328100227,1.84164157784517,0.14318614633913,0.473342632526048,benjamini_hochberg,welch_t
gene0228,gene0228,lncRNA,6,6,9.31846477159893,9.81891198416203,9.33970958710709,10.0610140379076,log2_fold_change,-0.500447212563094,-0.500447212563094,-1.3793341358218,-0.796358934619153,-1.30885603006525,0.307961604939067,0.199568526720208,0.581948476398728,benjamini_hochberg,welch_t
gene0229,gene0229,protein_coding,6,6,9.11637701466701,9.49632643749113,9.35196450926491,9.58106799580503,log2_fold_change,-0.379949422824119,-0.379949422824119,-0.61148078447391,-0.353038595520295,-1.76442476903232,1.00452592338408,0.560497536145187,0.846034016822924,benjamini_hochberg,welch_t
gene0230,gene0230,protein_coding,6,6,9.62083182048072,9.59852883670671,9.7318659172293,9.63613263190936,log2_fold_change,0.0223029837740061,0.0223029837740061,0.0552578319164977,0.031903124131825,-0.877011067077233,0.921617034625245,0.957026389033234,0.987791551606026,benjamini_hochberg,welch_t
gene0231,gene0231,protein_coding,6,6,8.52157641703786,9.15188314541561,8.76567878410591,9.13156482485076,log2_fold_change,-0.630306728377745,-0.630306728377745,-1.84738932600348,-1.06659072466615,-1.39052055574949,0.129907098994,0.0952085380017832,0.392727399832324,benjamini_hochberg,welch_t
gene0232,gene0232,protein_coding,6,6,8.70238409184864,9.30836880217179,8.63243356955181,9.24179741321256,log2_fold_change,-0.605984710323154,-0.605984710323154,-2.21321248405988,-1.27779882344581,-1.21605630828552,0.00408688763921117,0.053148103306847,0.269104320540998,benjamini_hochberg,welch_t
gene0233,gene0233,protein_coding,6,6,8.53552980009171,7.99821413654224,8.40059968964822,8.02141765324042,log2_fold_change,0.537315663549472,0.537315663549472,1.30696136299442,0.754574494745269,-0.378712873814776,1.45334420091372,0.221911815827559,0.591820561575981,benjamini_hochberg,welch_t
gene0234,gene0234,protein_coding,6,6,8.93681614985543,9.06306350405136,9.16678633921412,9.07730707472589,log2_fold_change,-0.126247354195932,-0.126247354195932,-0.307811395399072,-0.177714991993289,-1.04010772145015,0.787613013058285,0.7677561004008,0.932953201421586,benjamini_hochberg,welch_t
gene0235,gene0235,protein_coding,6,6,8.09440602916926,9.01082978547611,8.18038773068997,8.89503576684006,log2_fold_change,-0.916423756306845,-0.916423756306845,-3.18830201931486,-1.84076702910926,-1.55686476971789,-0.275982742895801,0.0123278966147473,0.120272162095096,benjamini_hochberg,welch_t
gene0236,gene0236,protein_coding,6,6,11.6145593626031,11.5489401593705,11.3563642034461,11.4650163336548,log2_fold_change,0.0656192032326572,0.0656192032326572,0.190219901386093,0.109823511270485,-0.703010656701423,0.834249063166738,0.85358542701986,0.946874244774187,benjamini_hochberg,welch_t
gene0237,gene0237,protein_coding,6,6,8.58436026804116,9.36869408698593,8.62306528826101,9.25831837957015,log2_fold_change,-0.78433381894477,-0.78433381894477,-1.92126525052209,-1.1092430095736,-1.69394515680804,0.125277518918499,0.0836453865339471,0.368055423423959,benjamini_hochberg,welch_t
gene0238,gene0238,pseudogene,6,6,10.2066696642348,10.6719428985978,10.2328055389713,10.5121265428014,log2_fold_change,-0.46527323436297,-0.46527323436297,-1.09166845980413,-0.630275079133741,-1.41491445644192,0.484367987715984,0.30060119217139,0.69032129693455,benjamini_hochberg,welch_t
gene0239,gene0239,protein_coding,6,6,11.4877702493217,11.5480279628642,11.3380073797918,11.4142846205587,log2_fold_change,-0.060257713542482,-0.060257713542482,-0.247263935477275,-0.142757899708691,-0.603250578299352,0.482735151214388,0.809829643643113,0.944751440428541,benjamini_hochberg,welch_t
gene0240,gene0240,protein_coding,6,6,8.20113059650219,7.90348320215997,8.5936224058494,8.0209912805211,log2_fold_change,0.29764739434222,0.29764739434222,0.545993567815476,0.315229533354069,-0.917018423388648,1.51231321207309,0.59729167604568,0.877916899737972,benjamini_hochberg,welch_t
gene0241,gene0241,protein_coding,6,6,14.0126975866261,13.4184503887916,13.9806147828852,13.5858911041462,log2_fold_change,0.594247197834504,0.594247197834504,2.46158599005517,1.42119733399176,0.0563560680798382,1.13213832758917,0.0341218948005054,0.207485041461986,benjamini_hochberg,welch_t
gene0242,gene0242,lncRNA,6,6,9.59648088513333,9.9876278073532,9.34398804427646,10.0619547342404,log2_fold_change,-0.391146922219864,-0.391146922219864,-1.05292337947749,-0.607905596577377,-1.21887064003248,0.436576795592756,0.319302527700232,0.709779642161437,benjamini_hochberg,welch_t
gene0243,gene0243,pseudogene,6,6,11.6933841052549,11.7692143909854,11.5616290753882,11.8067268485969,log2_fold_change,-0.0758302857304614,-0.0758302857304614,-0.187269905721295,-0.108120330479305,-0.978059638292411,0.826399066831489,0.855721248283498,0.946874244774187,benjamini_hochberg,welch_t
gene0244,gene0244,protein_coding,6,6,5.4134085958554,5.15420086835501,5.38955819259015,5.0316133118543,log2_fold_change,0.259207727500389,0.259207727500389,0.454246426672366,0.262259296717716,-1.01224048753479,1.53065594253557,0.659511053113848,0.90905202477831,benjamini_hochberg,welch_t
gene0245,gene0245,protein_coding,6,6,10.7951702242838,11.2442213179254,10.9293610333647,11.2989850658216,log2_fold_change,-0.449051093641637,-0.449051093641637,-1.30318593929374,-0.752394752855377,-1.21682195281167,0.318719765528392,0.240587371182306,0.610311620160027,benjamini_hochberg,welch_t
gene0246,gene0246,protein_coding,6,6,10.0320365846572,9.64711795122809,10.0212757081616,9.69454045586457,log2_fold_change,0.384918633429141,0.384918633429141,1.031176905877,0.59535026419021,-0.446803020836878,1.21664028769516,0.331102459214332,0.718555538741641,benjamini_hochberg,welch_t
gene0247,gene0247,protein_coding,6,6,8.92884579093944,8.64642710378061,9.00016101065502,8.54424539144601,log2_fold_change,0.282418687158831,0.282418687158831,0.715483937974744,0.413084844190572,-0.597081209326282,1.16191858364394,0.491800257979224,0.826555055427267,benjamini_hochberg,welch_t
gene0248,gene0248,protein_coding,6,6,9.56739158988833,9.36722768611416,9.49318633593184,9.40788495485177,log2_fold_change,0.200163903774168,0.200163903774168,0.434206427209465,0.25068919763325,-0.826981119459942,1.22730892700828,0.677535774775894,0.90905202477831,benjamini_hochberg,welch_t
gene0249,gene0249,protein_coding,6,6,9.8578938892623,9.78661025162754,9.86405157521067,9.95799376671553,log2_fold_change,0.0712836376347621,0.0712836376347621,0.224110202691733,0.129390085852214,-0.637429489287877,0.779996764557401,0.827266168681686,0.944751440428541,benjamini_hochberg,welch_t
gene0250,gene0250,protein_coding,6,6,9.33447084919936,9.57062446143763,9.38084481670196,9.65857785513666,log2_fold_change,-0.236153612238265,-0.236153612238265,-0.860807154447032,-0.49698724234035,-0.847420648933599,0.375113424457069,0.413612693745376,0.783244433895899,benjamini_hochberg,welch_t
gene0251,gene0251,protein_coding,6,6,10.232528293669,9.81945634978894,10.3863451714973,10.0086354346341,log2_fold_change,0.413071943880079,0.413071943880079,0.78611353800297,0.453862862779624,-0.757727949940373,1.58387183770053,0.45483962186661,0.814554533764015,benjamini_hochberg,welch_t
gene0252,gene0252,lncRNA,6,6,9.03299200019576,9.69332752871069,8.74526966870167,9.94860863595406,log2_fold_change,-0.660335528514928,-0.660335528514928,-1.41007279548151,-0.814105908048219,-1.70377048530989,0.383099428280033,0.190116224600419,0.571778119099004,benjamini_hochberg,welch_t
gene0253,gene0253,protein_coding,6,6,8.49926346981949,8.09526346032779,8.30904967695449,8.19444947513562,log2_fold_change,0.4040000094917,0.4040000094917,0.707257882882418,0.408335529068649,-0.868757974742649,1.67675799372605,0.502396614776496,0.826932463189473,benjamini_hochberg,welch_t
gene0254,gene0254,lncRNA,6,6,5.2905809968277,5.09180161589143,5.33175330466533,5.01309577098166,log2_fold_change,0.198779380936269,0.198779380936269,0.319361595461613,0.18438350310859,-1.18807510605266,1.5856338679252,0.756318469114273,0.932953201421586,benjamini_hochberg,welch_t
gene0255,gene0255,protein_coding,6,6,11.9876810767754,11.409555758452,11.797450761877,11.5142123754061,log2_fold_change,0.57812531832348,0.57812531832348,1.33708023366915,0.77196363283701,-0.385274970332811,1.54152560697977,0.210960618565484,0.582591165691554,benjamini_hochberg,welch_t
gene0256,gene0256,protein_coding,6,6,12.9060036010601,12.4369244462439,13.0360245390705,12.6883082928276,log2_fold_change,0.46907915481618,0.46907915481618,1.24524428514798,0.718942123237031,-0.370252936058349,1.30841124569071,0.248172105666727,0.615455809269007,benjamini_hochberg,welch_t
gene0257,gene0257,lncRNA,6,6,11.3313698873301,11.2875099530676,11.4178636458574,11.4796964842516,log2_fold_change,0.0438599342625423,0.0438599342625423,0.131098463692944,0.0756897333034673,-0.701579949799155,0.78929981832424,0.898339030612918,0.963366252668009,benjamini_hochberg,welch_t
gene0258,gene0258,pseudogene,6,6,7.51501676647464,6.9102420709697,8.01982196770176,6.98271458658097,log2_fold_change,0.604774695504938,0.604774695504938,0.854919502656744,0.493588004994332,-0.971422819658967,2.18097221066884,0.415119549964826,0.783244433895899,benjamini_hochberg,welch_t
gene0259,gene0259,lncRNA,6,6,7.61473525247116,7.71297708435993,7.67629816020093,7.65433255729818,log2_fold_change,-0.0982418318887666,-0.0982418318887666,-0.209823917191288,-0.121141895072812,-1.1414805887084,0.944996924930868,0.838052881302499,0.944751440428541,benjamini_hochberg,welch_t
gene0260,gene0260,protein_coding,6,6,9.16163578705583,9.18277843046855,9.18773015774439,9.25415028263237,log2_fold_change,-0.0211426434127286,-0.0211426434127286,-0.0542662257887496,-0.0313306200670396,-0.889246966808643,0.846961679983186,0.958157805057845,0.987791551606026,benjamini_hochberg,welch_t
gene0261,gene0261,protein_coding,6,6,9.3336496571312,10.1602794914773,9.44818823210482,10.4606012745041,log2_fold_change,-0.826629834346104,-0.826629834346104,-1.89407569705905,-1.09354511356257,-1.79905456529924,0.145794896607037,0.0967639205955875,0.394954777941174,benjamini_hochberg,welch_t
gene0262,gene0262,protein_coding,6,6,15.2313763036521,15.2271198903563,15.3343710186475,15.1766925075733,log2_fold_change,0.0042564132957974,0.0042564132957974,0.0102997133982864,0.00594654230307664,-0.91653424055434,0.925047067145934,0.992017430243764,0.996855028238029,benjamini_hochberg,welch_t
gene0263,gene0263,protein_coding,6,6,9.5715250347052,9.3285884546634,9.43124940086683,9.16578683919556,log2_fold_change,0.242936580041798,0.242936580041798,0.526123884193129,0.303757766165994,-0.785901776897544,1.27177493698114,0.610271144688823,0.88766711954738,benjamini_hochberg,welch_t
gene0264,gene0264,protein_coding,6,6,11.6832014080861,11.1573700126663,11.5748428065694,11.1526399301079,log2_fold_change,0.525831395419807,0.525831395419807,1.39946603317709,0.807982090976528,-0.311363173046561,1.36302596388618,0.194845552926386,0.581080915656634,benjamini_hochberg,welch_t
gene0265,gene0265,lncRNA,6,6,5.82087273630088,6.00908137117917,6.04579614680874,6.07775805787308,log2_fold_change,-0.188208634878292,-0.188208634878292,-0.306374962500258,-0.176885667072486,-1.55697247977396,1.18055521001738,0.76601206667817,0.932953201421586,benjamini_hochberg,welch_t
gene0266,gene0266,protein_coding,6,6,9.47155785315214,9.68683544446882,9.48499014940769,9.58456756613988,log2_fold_change,-0.215277591316688,-0.215277591316688,-0.871433542946917,-0.503122390601272,-0.765713558645473,0.335158376012096,0.406080282349672,0.777148800503354,benjamini_hochberg,welch_t
gene0267,gene0267,protein_coding,6,6,8.91050048812552,9.41339746941556,8.69716201107202,9.27050521879439,log2_fold_change,-0.502896981290036,-0.502896981290036,-1.32499836731093,-0.764988164042779,-1.34857674226441,0.342782779684339,0.214654523001239,0.584093940139425,benjamini_hochberg,welch_t
gene0268,gene0268,protein_coding,6,6,4.76226016325398,4.42214796455855,5.00432406284401,4.12903536262518,log2_fold_change,0.340112198695428,0.340112198695428,0.672516414347207,0.388277532857802,-0.786726028269411,1.46695042566027,0.516832789493421,0.826932463189473,benjamini_hochberg,welch_t
gene0269,gene0269,protein_coding,6,6,12.1832980308007,11.9021753441883,12.0593023784776,11.8664713435125,log2_fold_change,0.281122686612392,0.281122686612392,0.881696714802872,0.509047835635047,-0.42930343803964,0.991548811264423,0.403811328199521,0.777148800503354,benjamini_hochberg,welch_t
gene0270,gene0270,lncRNA,6,6,6.53877749049959,7.18016202476262,6.7580580443102,7.37017444039718,log2_fold_change,-0.64138453426303,-0.64138453426303,-1.79183280559248,-1.03451515265162,-1.43894432633416,0.156175257808104,0.105187740487149,0.408496079561743,benjamini_hochberg,welch_t
gene0271,gene0271,protein_coding,6,6,7.6798236838605,7.50847680526176,8.03173808530659,8.07394542538372,log2_fold_change,0.171346878598738,0.171346878598738,0.207932565216154,0.120049922500836,-1.66475145922316,2.00744521642064,0.839603708526543,0.944751440428541,benjamini_hochberg,welch_t
gene0272,gene0272,lncRNA,6,6,7.65329303776881,7.11397414119244,7.53279854254227,7.01737119630991,log2_fold_change,0.539318896576368,0.539318896576368,1.10215023317395,0.636326733810389,-0.550983814344998,1.62962160749773,0.296871811253743,0.688912703265692,benjamini_hochberg,welch_t
gene0273,gene0273,protein_coding,6,6,8.47166268053576,8.79234552516477,8.47065098073431,8.87110885891945,log2_fold_change,-0.320682844629015,-0.320682844629015,-0.910791255030816,-0.525845576267599,-1.10519400603582,0.463828316777789,0.386071083057653,0.764497194173569,benjamini_hochberg,welch_t
gene0274,gene0274,protein_coding,6,6,8.95472762739748,8.64902390827996,9.03992512889927,8.6081836053376,log2_fold_change,0.305703719117524,0.305703719117524,0.827243693115338,0.477609368905561,-0.517693714348899,1.12910115258395,0.435676739741543,0.806808777299153,benjamini_hochberg,welch_t
gene0275,gene0275,protein_coding,6,6,11.8429745793567,11.9492748207463,11.7967086083125,12.2677921360884,log2_fold_change,-0.106300241389693,-0.106300241389693,-0.354239073819839,-0.204520024627368,-0.77492128102225,0.562320798242864,0.73172891298955,0.929179572050222,benjamini_hochberg,welch_t
gene0276,gene0276,lncRNA,6,6,9.62417929709649,9.8167235657655,10.1340446226456,9.79645132668418,log2_fold_change,-0.192544268669012,-0.192544268669012,-0.312687460420847,-0.180530189446197,-1.56457039715941,1.17948185982138,0.766752936700345,0.932953201421586,benjamini_hochberg,welch_t
gene0277,gene0277,protein_coding,6,6,6.79405193819771,6.95673806258684,7.0714218099133,7.07285229610312,log2_fold_change,-0.162686124389127,-0.162686124389127,-0.223399536398977,-0.128979782476787,-1.78528248369002,1.45991023491176,0.83097395916963,0.944751440428541,benjamini_hochberg,welch_t
gene0278,gene0278,lncRNA,6,6,10.9744632018535,10.5408019850154,11.1332290678603,10.6225563292401,log2_fold_change,0.433661216838095,0.433661216838095,1.37150472916805,0.791838624580019,-0.270862351536862,1.13818478521305,0.20235453540605,0.581948476398728,benjamini_hochberg,welch_t
gene0279,gene0279,pseudogene,6,6,9.46249121098341,9.69512849084587,9.8749662380208,9.98014068136117,log2_fold_change,-0.232637279862455,-0.232637279862455,-0.350569597580565,-0.202401451532838,-1.71122574063969,1.24595118091478,0.737587671802045,0.932953201421586,benjamini_hochberg,welch_t
gene0280,gene0280,protein_coding,6,6,8.73576310969073,9.26667094101568,8.77681342983588,9.31276283774095,log2_fold_change,-0.530907831324944,-0.530907831324944,-1.36280148912073,-0.786813806595879,-1.39892593612031,0.337110273470423,0.20294265724099,0.581948476398728,benjamini_hochberg,welch_t
gene0281,gene0281,protein_coding,6,6,10.9748877084476,11.3606140589755,10.9197915670313,11.4391176193002,log2_fold_change,-0.385726350527948,-0.385726350527948,-1.61036942869985,-0.929747223154602,-0.919424924612334,0.147972223556438,0.139066599386773,0.472207194541958,benjamini_hochberg,welch_t
gene0282,gene0282,lncRNA,6,6,8.72741721931469,8.81312639363076,8.80079842953674,8.54609069383619,log2_fold_change,-0.0857091743160669,-0.0857091743160669,-0.18335728438891,-0.105861377499816,-1.1272382409237,0.955819892291569,0.858381647349601,0.946874244774187,benjamini_hochberg,welch_t
gene0283,gene0283,protein_coding,6,6,11.4587511128809,11.0299765832051,11.5109233211566,10.8436136608574,log2_fold_change,0.428774529675772,0.428774529675772,1.59897143439281,0.92316658807321,-0.168715311457957,1.0262643708095,0.141408348584836,0.472207194541958,benjamini_hochberg,welch_t
gene0284,gene0284,protein_coding,6,6,7.49762322662009,8.00825210492112,7.65330259229416,8.09046760445657,log2_fold_change,-0.510628878301037,-0.510628878301037,-1.3374104365676,-0.772154275569322,-1.36134157769397,0.340083821091898,0.221177860188441,0.591820561575981,benjamini_hochberg,welch_t
gene0285,gene0285,lncRNA,6,6,12.6912812987443,12.4193133962761,12.4686205086778,12.4268884727641,log2_fold_change,0.271967902468267,0.271967902468267,0.650554913964138,0.375598054699829,-0.659517260390967,1.2034530653275,0.532346733858919,0.836858109228281,benjamini_hochberg,welch_t
gene0286,gene0286,protein_coding,6,6,8.30600773782711,7.70848285833634,8.33049987686004,7.65579688041278,log2_fold_change,0.597524879490773,0.597524879490773,1.64241858586535,0.948250812671405,-0.213089668152294,1.40813942713384,0.141146089176881,0.472207194541958,benjamini_hochberg,welch_t
gene0287,gene0287,lncRNA,6,6,7.19954517274373,7.12030211622561,7.56978192143166,7.07050827302552,log2_fold_change,0.0792430565181137,0.0792430565181137,0.171393746233567,0.0989542255253683,-0.950925994910051,1.10941210794628,0.8688652324149,0.949534835250432,benjamini_hochberg,welch_t
gene0288,gene0288,pseudogene,6,6,8.46518698876317,8.60255556926938,8.41865677699552,8.6105276284152,log2_fold_change,-0.137368580506203,-0.137368580506203,-0.317451489265148,-0.183280702781881,-1.10153564734403,0.826798486331619,0.758607321162259,0.932953201421586,benjamini_hochberg,welch_t
gene0289,gene0289,lncRNA,6,6,11.1382498733878,10.7161228288467,11.2517694811893,10.4717361127516,log2_fold_change,0.422127044541137,0.422127044541137,1.38194700750264,0.797867476787447,-0.258476237140379,1.10273032622265,0.197108457737071,0.581080915656634,benjamini_hochberg,welch_t
