gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0342,0.0833333333333333,0.958333333333333,1.83333333333333,2.5,3.83333333333333,3,2.58333333333333,3.70833333333333,0,0,1.83333333333333,2.58333333333333
gene0343,71.125,187.041666666667,42.6666666666667,24.0833333333333,68.2916666666667,65,49.3333333333333,77,37.3333333333333,67.4583333333333,81.5833333333333,27.25
gene0344,1.58333333333333,0.958333333333333,1.83333333333333,0.666666666666667,0,1.25,0,1.04166666666667,0,0.833333333333333,4.33333333333333,0
gene0345,0.0833333333333333,0,0.333333333333333,0,0.666666666666667,0,0,0,1.91666666666667,0,0.25,0
gene0346,51.9166666666667,94.5,188.666666666667,164.25,93,158.5,43.6666666666667,205.166666666667,88.4583333333333,93,97.4166666666667,87.9166666666667
gene0347,4.75,7.875,22.4583333333333,5.08333333333333,0.666666666666667,6.29166666666667,15.625,19.9166666666667,0,8.66666666666667,31.4166666666667,16.0833333333333
gene0348,85.8333333333333,75.4166666666667,93,106.666666666667,87.9166666666667,93,142.916666666667,62.5,99.9166666666667,107.583333333333,73.375,145.75
gene0349,864.333333333333,312.166666666667,706.25,425.333333333333,864.333333333333,864.333333333333,488.416666666667,565.333333333333,864.333333333333,425.333333333333,565.333333333333,366.666666666667
gene0350,1.58333333333333,3.66666666666667,3.66666666666667,7.91666666666667,3.83333333333333,6.29166666666667,1.83333333333333,8.66666666666667,1.33333333333333,0.833333333333333,8,1.83333333333333
gene0351,2.75,3.66666666666667,1.83333333333333,3.41666666666667,1.58333333333333,0,1.83333333333333,1.04166666666667,1.33333333333333,0.833333333333333,1.83333333333333,0
gene0352,15.5,0.958333333333333,17.6666666666667,10.1666666666667,15.0833333333333,3.83333333333333,11.8333333333333,1.83333333333333,14.5833333333333,1.83333333333333,1.83333333333333,1
gene0353,1.58333333333333,0,0.333333333333333,0.666666666666667,1.58333333333333,0,1.83333333333333,1.83333333333333,1.33333333333333,0.833333333333333,4.33333333333333,2.58333333333333
gene0354,42.7916666666667,36,72.6666666666667,42.3333333333333,27.25,43.5,53,34.1666666666667,51.9166666666667,44.7916666666667,27.8333333333333,35.375
gene0355,1.58333333333333,0,4.5,0.666666666666667,0.666666666666667,1.25,1.83333333333333,1.04166666666667,0,0.833333333333333,0.25,2.58333333333333
gene0356,1.58333333333333,1.83333333333333,3.66666666666667,0.666666666666667,3.83333333333333,4.75,0,0,0.666666666666667,1.83333333333333,1.83333333333333,1
gene0357,65,28.4166666666667,100.958333333333,11.25,12.4166666666667,68.6666666666667,63.5833333333333,42,30.5416666666667,42.7916666666667,43.3333333333333,42.3333333333333
gene0358,23.3333333333333,145.75,212.25,223.333333333333,121.583333333333,140.333333333333,83.9166666666667,223.333333333333,110.666666666667,123.083333333333,231.75,160.75
gene0359,11.3333333333333,10.25,22.4583333333333,1.58333333333333,7.83333333333333,12.4166666666667,20.875,17.0833333333333,7.16666666666667,15.3333333333333,32.4583333333333,24.8333333333333
gene0360,24.1666666666667,29.3333333333333,82.75,33.1666666666667,37.1666666666667,10.9583333333333,17.6666666666667,23.2916666666667,41.1666666666667,46.1666666666667,37.5,18
gene0361,1.58333333333333,2.58333333333333,4.5,2.5,3.83333333333333,1.25,3.66666666666667,2.58333333333333,4.66666666666667,2.54166666666667,1.83333333333333,1
gene0362,13,26.0833333333333,38.0833333333333,26.5,46.7083333333333,40.7916666666667,20.875,34.1666666666667,12.4166666666667,29.0833333333333,1.83333333333333,12.4166666666667
gene0363,74.25,26.0833333333333,76.75,33.1666666666667,60.25,40.7916666666667,65,51.6666666666667,56.75,58.3333333333333,85.8333333333333,54.3333333333333
gene0364,6.41666666666667,58.3333333333333,16.25,81,37.1666666666667,29.3333333333333,14.4583333333333,24.0833333333333,20.5416666666667,20.0416666666667,21.125,29.5
gene0365,223.333333333333,156.416666666667,125.166666666667,134.041666666667,91.5,121.583333333333,66.0833333333333,228.666666666667,102,126.583333333333,121.583333333333,322.583333333333
gene0366,2436.66666666667,864.333333333333,651.916666666667,1052.16666666667,651.916666666667,596.833333333333,2436.66666666667,468.916666666667,1216.41666666667,2436.66666666667,1216.41666666667,762.416666666667
gene0367,23.3333333333333,5.95833333333333,16.25,21.25,21.7916666666667,15.6666666666667,11.8333333333333,19.3333333333333,9.58333333333333,23.8333333333333,6.41666666666667,16.0833333333333
gene0368,14.5833333333333,21.5,7.91666666666667,8.66666666666667,15.0833333333333,22.7916666666667,6.95833333333333,15.1666666666667,7.16666666666667,7.83333333333333,19.75,13.125
gene0369,11.3333333333333,36,31.625,47.6666666666667,31.5833333333333,34,20.875,29.0833333333333,42.9166666666667,34.1666666666667,27.8333333333333,14.3333333333333
gene0370,6.41666666666667,7.875,4.5,3.41666666666667,10.9166666666667,3,4.58333333333333,2.58333333333333,3.66666666666667,5.41666666666667,4.33333333333333,2.58333333333333
gene0371,706.25,516.5,516.5,160.75,312.166666666667,240.833333333333,539.75,706.25,565.333333333333,110.666666666667,401.25,248.166666666667
gene0372,35.6666666666667,56.75,39.4166666666667,29.6666666666667,32.4583333333333,23.9583333333333,50.9166666666667,19.9166666666667,65.875,34.1666666666667,22.3333333333333,23.0833333333333
gene0373,29.0833333333333,38.4166666666667,34.8333333333333,14.7916666666667,52.3333333333333,49,56.1666666666667,25.4166666666667,48.75,50.5833333333333,39.25,16.9166666666667
gene0374,6.41666666666667,4.91666666666667,4.5,10.1666666666667,18.2916666666667,13,6.95833333333333,6.04166666666667,10.25,1.83333333333333,15.5,1.83333333333333
gene0375,4.75,6.5,7.91666666666667,3.41666666666667,7.83333333333333,3.83333333333333,9.25,1.04166666666667,5.66666666666667,5.41666666666667,8,7
gene0376,366.666666666667,178,217.666666666667,401.25,401.25,651.916666666667,401.25,178,212.25,565.333333333333,240.833333333333,164.25
gene0377,1.58333333333333,0,0.333333333333333,0.666666666666667,0,0,0.833333333333333,0,0.666666666666667,0.833333333333333,0.25,1
gene0378,0.0833333333333333,0.958333333333333,0.333333333333333,0,0,0,0.833333333333333,0,0.666666666666667,1.83333333333333,1.83333333333333,0
gene0379,44.9166666666667,45.9166666666667,20.5416666666667,29.6666666666667,26.3333333333333,34,34.375,66.5416666666667,11.0833333333333,52.3333333333333,64.0833333333333,30.5
gene0380,0.0833333333333333,2.58333333333333,3.66666666666667,6.16666666666667,1.58333333333333,2.25,0.833333333333333,5.5,7.16666666666667,0.833333333333333,6.41666666666667,2.58333333333333
gene0381,401.25,301.416666666667,259.416666666667,125.875,223.333333333333,259.416666666667,230.208333333333,126.583333333333,516.5,217.666666666667,103.041666666667,158.5
gene0382,539.75,170.041666666667,539.75,301.416666666667,468.916666666667,333.083333333333,444.75,1216.41666666667,401.25,596.833333333333,596.833333333333,312.166666666667
gene0383,13,27.4583333333333,27.125,29.6666666666667,59,56.75,41.1666666666667,48,8.25,31.5833333333333,27.8333333333333,32.8333333333333
gene0384,41.5833333333333,74.25,16.25,45.9166666666667,48.5,30.5833333333333,58.3333333333333,65,44.7916666666667,56.75,58,26
gene0385,4.75,12.4166666666667,0.333333333333333,3.41666666666667,0.666666666666667,7.91666666666667,2.58333333333333,6.625,4.66666666666667,5.41666666666667,6.41666666666667,7
gene0386,1.58333333333333,2.58333333333333,7.91666666666667,15.75,7.83333333333333,8.66666666666667,10.5416666666667,13.5,2.79166666666667,10.25,8,8.125
gene0387,0.0833333333333333,0,1.83333333333333,3.41666666666667,0,1.25,1.83333333333333,2.58333333333333,4.66666666666667,2.54166666666667,4.33333333333333,1.83333333333333
gene0388,8.33333333333333,7.875,16.25,10.1666666666667,4.875,14.7916666666667,2.58333333333333,16.0833333333333,1.33333333333333,4.33333333333333,4.33333333333333,4.75
gene0389,58.3333333333333,43.7916666666667,86.2083333333333,55.875,23.5,19.375,44.9166666666667,73.8333333333333,84.5,39.875,56.1666666666667,33.8333333333333
gene0390,51.9166666666667,51.9166666666667,24.3333333333333,35.8333333333333,19.375,43.5,9.25,49.7916666666667,27.75,52.3333333333333,29.5,23.0833333333333
gene0391,13,32.8333333333333,95.25,37.3333333333333,53.8333333333333,16.5833333333333,54.3333333333333,39.25,34,59,65.4166666666667,46.7083333333333
gene0392,127.291666666667,240.833333333333,89,136.916666666667,43.125,117.75,248.166666666667,65,156.416666666667,93.6666666666667,79.6666666666667,152.25
gene0393,66.0833333333333,80.6666666666667,48,14.25,50.25,40.7916666666667,21.8333333333333,29.6666666666667,50.25,16.875,36,27.25
gene0394,2.75,20.3333333333333,7.91666666666667,17.5416666666667,13.2916666666667,7,9.25,3.70833333333333,10.25,14.3333333333333,4.33333333333333,0
gene0395,3.66666666666667,2.58333333333333,3.66666666666667,3.41666666666667,1.58333333333333,0,3.66666666666667,3.70833333333333,1.91666666666667,4.33333333333333,4.33333333333333,6
gene0396,2.75,4.33333333333333,5.79166666666667,6.16666666666667,8.66666666666667,27.125,1.83333333333333,9.66666666666667,8.25,9.66666666666667,11.8333333333333,8.125
gene0397,17,5.95833333333333,12.6666666666667,35.8333333333333,21.7916666666667,4.75,9.25,16.0833333333333,3.66666666666667,12.4583333333333,19.75,13.125
gene0398,1.58333333333333,0.958333333333333,1.83333333333333,1.58333333333333,0,0,0.833333333333333,0,0.666666666666667,0.833333333333333,0.25,0
gene0399,56.4583333333333,37.1666666666667,63.0833333333333,11.25,28.8333333333333,37.5,47.8333333333333,40.4166666666667,27.75,48.5,32.4583333333333,67.9166666666667
