geneID,log2FoldChange,AveExpr,mean_Parental,mean_ATP11A/C KD,stat,pvalue,padj
ENSMUSG00000028188.13,-0.0899956734141166,0.255450809470168,0.300448646177226,0.21045297276311,-0.326842712112135,0.760918902299742,0.839708044395385
ENSMUSG00000028189.12,-0.203224379624455,4.03115554874581,4.13276773855804,3.92954335893358,-3.24584648606103,0.0324804044767003,0.0903422529711334
ENSMUSG00000028191.11,-0.0993511189946403,5.44867398495303,5.49834954445035,5.39899842545571,-1.29035880615211,0.258962153933119,0.390657156049884
ENSMUSG00000028199.18,-0.107484213834046,4.637196626692,4.69093873360903,4.58345451977498,-2.73608706954295,0.0392394374734418,0.10199034224779
ENSMUSG00000028207.18,-0.359418878366299,7.66225459914636,7.84196403832951,7.48254515996321,-13.021005002927,4.03012510340884e-05,0.0015648116255195
ENSMUSG00000028211.11,-0.302018818975512,2.4594880218659,2.61049743135366,2.30847861237814,-1.41434274573739,0.215735220576193,0.34173726589096
ENSMUSG00000028212.16,-0.118808922691612,5.741024636553,5.80042909789881,5.6816201752072,-1.03190894448267,0.35525895782634,0.491897018528778
ENSMUSG00000028214.13,0.31559152351435,-0.212759575909885,-0.37055533766706,-0.0549638141527104,1.82617397703564,0.119903941395017,0.223424208237819
ENSMUSG00000028218.19,0.136656267016111,4.38653310914157,4.31820497563352,4.45486124264963,1.8906168249351,0.115576030354586,0.217651460147083
ENSMUSG00000028221.3,-0.065793077633038,5.4513293539485,5.48422589276501,5.41843281513198,-0.931315032689586,0.389849185251076,0.525241047134895
ENSMUSG00000028224.14,0.0316891935036283,4.88404028350034,4.86819568674853,4.89988488025216,0.48162209881152,0.64801891087681,0.753026166041841
ENSMUSG00000028228.5,-0.260151178499966,6.26761149675451,6.39768708600449,6.13753590750452,-4.01248856167703,0.00701851307663547,0.033335074751426
ENSMUSG00000028229.11,-0.103140984797543,2.62138952468693,2.6729600170857,2.56981903228816,-1.35777475292735,0.2369623421643,0.366564352100576
ENSMUSG00000028232.13,-0.20063591037968,5.0553443592261,5.15566231441594,4.95502640403626,-2.04365728500445,0.113532760133133,0.214992525429489
ENSMUSG00000028233.6,-0.0817450512653934,5.78111649691453,5.82198902254723,5.74024397128183,-1.03525783497852,0.342097841639611,0.478671182857305
ENSMUSG00000028234.6,0.36120386769063,8.2523588474939,8.07175691364858,8.43296078133922,5.88899084550418,0.00107101180645521,0.0101406532503881
ENSMUSG00000028238.6,-1.85261477536108,1.5547640330653,2.48107142074584,0.628456645384766,-28.1167055787401,5.51959584339201e-07,0.000131186149371721
ENSMUSG00000028243.5,0.19471789088276,4.58544340572003,4.48808446027865,4.68280235116141,2.68788011455766,0.0385868449508468,0.100810263265075
ENSMUSG00000028245.15,0.117139759992417,5.1173646277842,5.05879474778799,5.17593450778041,1.27780585834089,0.262343476749909,0.394378744059564
ENSMUSG00000028247.2,0.050832588086525,4.79811935682069,4.77270306277743,4.82353565086395,0.626263624668984,0.556403049119643,0.6783783406666
ENSMUSG00000028248.15,0.10717270183325,5.76460707450208,5.71102072358546,5.8181934254187,0.665548245912017,0.531638949447575,0.656919597375752
ENSMUSG00000028249.15,-0.430921691960389,8.68338976607213,8.89885061205233,8.46792892009194,-5.9106816362709,0.00633899566059933,0.0312420902979259
ENSMUSG00000028251.5,-0.160697238978669,4.3556124573094,4.43596107679874,4.27526383782007,-1.87324686465787,0.118901238749938,0.22219573595664
ENSMUSG00000028252.20,-0.234427657008265,5.24423726001896,5.36145108852309,5.12702343151483,-2.14189684179086,0.102488831486595,0.200568800452509
ENSMUSG00000028256.16,-0.206639249962306,3.620383097428,3.72370272240915,3.51706347244685,-1.3674574754801,0.236689950958873,0.366359804474619
ENSMUSG00000028261.13,0.126832315538174,5.61673184398004,5.55331568621095,5.68014800174913,1.03043190178098,0.361000955631746,0.497187456159805
ENSMUSG00000028266.17,0.0173621671316564,4.72645151533379,4.71777043176796,4.73513259889962,0.38843922226735,0.711321803480055,0.803652864118036
ENSMUSG00000028268.14,-2.15064334997634,2.73889137322721,3.81421304821538,1.66356969823904,-20.8812985307802,1.21343528403019e-06,0.000198537229231565
ENSMUSG00000028270.12,-2.69901852109431,0.992879083090029,2.34238834363719,-0.356630177457128,-14.4488367818783,0.000287610368356729,0.00469777047669351
ENSMUSG00000028271.9,-0.201206197158298,5.14438555874038,5.24498865731953,5.04378246016124,-2.48852003496176,0.0487009718817412,0.118308618801577
ENSMUSG00000028273.15,-0.190591707233276,6.09696496603515,6.19226081965179,6.00166911241851,-3.72976983821862,0.0273734435915962,0.0803405050573915
ENSMUSG00000028274.17,-0.154096142744968,4.9178105431642,4.99485861453668,4.84076247179172,-3.25465638932753,0.0180891818383789,0.0606933482252262
ENSMUSG00000028277.13,0.127005556198231,6.43255854493152,6.36905576683241,6.49606132303064,2.83495771053072,0.046997984757648,0.115423561891094
ENSMUSG00000028282.12,0.0232078810267922,5.74994866687186,5.73834472635846,5.76155260738525,0.239836687960493,0.822850064068989,0.884603696681201
ENSMUSG00000028284.13,0.148733674652184,6.65959787065021,6.58523103332412,6.7339647079763,4.4037692589879,0.00709659777905341,0.0336333490577595
ENSMUSG00000028291.7,0.0415682775911579,4.53278917621286,4.51200503741728,4.55357331500844,1.21576032721129,0.276040611976717,0.410256376605519
ENSMUSG00000028292.14,-0.0257145940583863,4.76603875897529,4.77889605600448,4.75318146194609,-0.262608765862509,0.808723876678201,0.874777134125195
ENSMUSG00000028293.14,-0.00447130467561774,4.25485897264792,4.25709462498573,4.25262332031011,-0.0337315308611602,0.975180545471408,0.984649959472864
ENSMUSG00000028295.14,0.105094168678912,2.35101091901961,2.29846383468015,2.40355800335906,0.963733181198781,0.392505621112659,0.527782064828314
ENSMUSG00000028300.14,-0.241364165339172,4.96729407802659,5.08797616069617,4.846611995357,-2.14124271357375,0.0809777504529296,0.169994230894869
ENSMUSG00000028309.14,0.00459863139909267,6.14745687305738,6.14515755735783,6.14975618875692,0.082263300633359,0.937578807567397,0.961739451160543
ENSMUSG00000028312.19,-0.113073339123758,7.69469460718212,7.751231276744,7.63815793762024,-1.55020434378971,0.202709622012305,0.326251555825775
ENSMUSG00000028318.14,0.230094989785557,4.62075756799189,4.50571007309911,4.73580506288467,4.69745838911265,0.00376681475487263,0.022473526964778
ENSMUSG00000028322.11,0.204813293448758,4.92137018289349,4.81896353616911,5.02377682961787,2.22235738898351,0.0991316777655135,0.19607464661297
ENSMUSG00000028328.13,-0.774856780934194,1.41732481887508,1.80475320934218,1.02989642840798,-4.23147670683438,0.00924590582034896,0.0398806737717719
ENSMUSG00000028329.13,-0.0138230397103074,1.90823975054103,1.91515127039619,1.90132823068588,-0.20202891292777,0.847854185570314,0.901690345919722
ENSMUSG00000028330.8,0.0771777482583866,7.08886781436222,7.05027894023303,7.12745668849142,4.71044632679167,0.00562128521426879,0.0290312583615851
ENSMUSG00000028331.12,0.0243075437795539,1.99455190264633,1.98239813075655,2.00670567453611,0.255126630284611,0.809487883772643,0.875247970886287
ENSMUSG00000028333.10,0.125269040187314,8.92256920103026,8.8599346809366,8.98520372112391,3.63958406199761,0.0108408912169873,0.0439982904545126
ENSMUSG00000028334.10,0.232025944162376,7.28307121734733,7.16705824526614,7.39908418942852,7.30902582001017,0.000605403216380462,0.00729274728235124
ENSMUSG00000028337.14,-1.16156089445791,2.38215103472238,2.96293148195133,1.80137058749342,-19.0996854765263,3.5608398725279e-06,0.000431522466743994
ENSMUSG00000028339.17,2.68052766478724,0.31254196872542,-1.0277218636682,1.65280580111904,14.9907657315301,0.000289468262427743,0.00471281266544723
ENSMUSG00000028343.10,0.105490674206773,6.58377870039313,6.53103336328974,6.63652403749652,1.53278902780884,0.215186951667497,0.341147187465243
ENSMUSG00000028344.12,0.0234610230386743,4.11145360633219,4.09972309481285,4.12318411785152,0.382820478605824,0.715637507679746,0.806572574706119
ENSMUSG00000028345.15,-0.00525442693059297,5.95216965980231,5.9547968732676,5.94954244633701,-0.0897763970987387,0.933599996442213,0.95887605151284
ENSMUSG00000028347.14,0.191957555447319,0.57515018819173,0.479171410468071,0.671128965915389,0.713046672338907,0.504845089272463,0.633900367619095
ENSMUSG00000028356.4,-1.00801823324675,1.11858931337312,1.62259842999649,0.614580196749746,-8.61384015126935,0.000149587213082636,0.00316169271063589
ENSMUSG00000028367.5,0.112117807264314,8.1905528821819,8.13449397854975,8.24661178581406,1.45142267988474,0.198912873843525,0.321384479575706
ENSMUSG00000028378.6,-0.211725766884837,3.54477599361735,3.65063887705977,3.43891311017493,-2.20477723569986,0.0697148896482031,0.153073077836156
ENSMUSG00000028381.8,-0.0293552745239793,4.89486063722189,4.90953827448388,4.8801829999599,-0.355598628592772,0.737080100841529,0.821595985298664
ENSMUSG00000028382.15,-0.185911033842345,8.46403892615467,8.55699444307584,8.3710834092335,-3.69189735116165,0.0271166229014904,0.0799067503308651
ENSMUSG00000028383.17,-0.200345692819233,3.64002225263554,3.74019509904515,3.53984940622592,-3.04945748201085,0.0281206004356744,0.0818526650022154
ENSMUSG00000028385.14,-0.131139157048965,5.96629143885551,6.03186101737999,5.90072186033103,-3.29134587784024,0.0174712949411991,0.0593036143646764
ENSMUSG00000028393.10,0.180314816141835,5.77546975412898,5.68531234605806,5.8656271621999,3.20650405151089,0.0275217805301332,0.0806539144574562
ENSMUSG00000028394.9,0.112025385696206,6.172638451295,6.11662575844689,6.2286511441431,2.29408714760263,0.0657008892989434,0.146412659161021
ENSMUSG00000028397.13,-0.0431717939100729,4.59348058222866,4.61506647918369,4.57189468527362,-0.587633892573208,0.57843377387528,0.696461977696738
ENSMUSG00000028398.8,-0.0305928172505254,4.11798814453301,4.13328455315827,4.10269173590775,-0.446709741553904,0.671410208227972,0.771508957575034
ENSMUSG00000028403.15,-0.411676621085332,6.32084014745897,6.52667845800164,6.1150018369163,-4.05085046414208,0.0091262773674764,0.039540411540785
ENSMUSG00000028405.9,-0.079622943973277,6.16326265759597,6.20307412958261,6.12345118560933,-2.31608931402908,0.0917179814303715,0.185205383117266
ENSMUSG00000028407.4,0.47826716711529,0.0718315241380919,-0.167302059419553,0.310965107695737,1.6926773782242,0.161073492475981,0.276349719118337
ENSMUSG00000028409.11,-0.0266207715056632,6.8208157599038,6.83412614565663,6.80750537415097,-0.379398218415989,0.72575812235216,0.812709528164736
ENSMUSG00000028410.13,-0.224740326254068,7.82859694881693,7.94096711194396,7.71622678568989,-3.22054298920428,0.039790626813708,0.102886687360667
ENSMUSG00000028411.15,-0.107240952771317,3.8679784366605,3.92159891304616,3.81435796027484,-1.90602181940183,0.107694242735055,0.207684575408587
ENSMUSG00000028412.17,0.12269218538445,8.0612724075894,7.99992631489717,8.12261850028162,4.82980627643142,0.00363184667272076,0.0218747789339631
ENSMUSG00000028413.13,0.0544832455553133,6.55359800885748,6.52635638607983,6.58083963163514,1.59357903403078,0.162720719033715,0.27806977166055
ENSMUSG00000028414.17,-0.0918565907335953,5.34074645862645,5.38667475399325,5.29481816325965,-0.89164500025911,0.41478802801731,0.550247337315137
ENSMUSG00000028416.12,0.0374661037828989,6.93850609768869,6.91977304579724,6.95723914958014,1.03893635081752,0.369280459122685,0.50535059959625
ENSMUSG00000028419.5,-0.269140908112869,5.34051981681237,5.47509027086881,5.20594936275594,-2.94152956583203,0.0442510323723349,0.110637080937787
ENSMUSG00000028420.13,-0.138782916469917,7.48822606826681,7.55761752650177,7.41883461003185,-2.5262131462219,0.0463367718024343,0.114281669718583
ENSMUSG00000028423.15,0.195936381871979,7.2675084297565,7.16954023882051,7.36547662069249,6.64018178956859,0.000896468795331655,0.00916617698896616
ENSMUSG00000028426.10,-0.0158260948375393,8.3986522131388,8.40656526055757,8.39073916572003,-0.42441180770632,0.687121473123279,0.784684906451628
ENSMUSG00000028430.14,0.211109041023095,7.02350932678236,6.91795480627082,7.12906384729391,2.63151114884219,0.0569885540442757,0.13207735331336
ENSMUSG00000028431.11,0.0301964288210934,6.25534923416186,6.24025101975132,6.27044744857241,0.574957038850114,0.591333106771072,0.707049831771653
ENSMUSG00000028433.14,0.242121195933723,7.39372351197918,7.27266291401232,7.51478410994604,3.77078946510486,0.0109249568565392,0.0441012296538148
ENSMUSG00000028436.8,0.161687882781815,6.54939203421818,6.46854809282727,6.63023597560908,3.83394227089181,0.013457009864581,0.0503600054250999
ENSMUSG00000028437.14,-0.0918963247702713,5.65765610602802,5.70360426841315,5.61170794364288,-1.67140118268727,0.148231482402361,0.260731587986391
ENSMUSG00000028438.16,0.0428514209556221,5.06371831762008,5.04229260714227,5.08514402809789,1.65627068078229,0.149810934994124,0.262507713126453
ENSMUSG00000028439.14,-0.193037240951002,2.78227749492292,2.87879611539842,2.68575887444742,-1.50618107510145,0.199239737253947,0.321823298205196
ENSMUSG00000028443.6,-0.177498501358213,4.2647688956633,4.3535181463424,4.17601964498419,-2.56479747966459,0.0676819261331732,0.149762597057135
ENSMUSG00000028447.11,-0.00283258951822152,4.91960371202769,4.9210200067868,4.91818741726858,-0.0435618322812693,0.966850604753813,0.978955150666223
ENSMUSG00000028452.7,0.100977537791202,9.67762649644684,9.62713772755124,9.72811526534244,3.64579673248918,0.0205188010009582,0.0659387297067216
ENSMUSG00000028453.10,0.022788900619835,4.02871633444272,4.01732188413281,4.04011078475264,0.240045560780307,0.821426675406989,0.884134478908484
ENSMUSG00000028454.16,0.269099448886844,4.76480585746982,4.6302561330264,4.89935558191324,4.94880574258868,0.00392211325024559,0.0230262562504486
ENSMUSG00000028455.15,0.0404721740403486,6.23608188651363,6.21584579949346,6.25631797353381,1.06113872113601,0.329523634308256,0.466978856796537
ENSMUSG00000028458.12,0.327030034761355,6.80651293357381,6.64299791619313,6.97002795095449,3.19328904293314,0.0202015555181715,0.0652475443392876
ENSMUSG00000028459.11,-0.134489423125469,8.10199010870455,8.16923482026728,8.03474539714181,-2.28903537777998,0.065550289885995,0.14618938278995
ENSMUSG00000028461.12,0.0311428264257545,4.02348626571939,4.00791485250651,4.03905767893226,0.360183705986203,0.734469346588966,0.819548721890879
ENSMUSG00000028463.14,-0.222121448740468,1.63079077851462,1.74185150288485,1.51973005414439,-2.38103061529496,0.0549290476464705,0.128927626428477
ENSMUSG00000028465.16,-0.0484458448293221,10.0464612496143,10.070684172029,10.0222383271997,-0.575724226510601,0.601463121927562,0.715708543779338
ENSMUSG00000028466.15,-0.0817793704402403,5.19238825778343,5.23327794300355,5.15149857256331,-1.45821096045479,0.195244269042824,0.317350280149718
ENSMUSG00000028467.15,0.303457146177581,3.43916928782733,3.28744071473854,3.59089786091612,4.55041329143244,0.00734990418371623,0.0343614628973115
ENSMUSG00000028468.15,0.317746757117327,5.88736073185314,5.72848735329448,6.0462341104118,5.14041823659154,0.00245784051954071,0.0171747413753914
ENSMUSG00000028470.10,0.115827005314936,2.37603639493235,2.31812289227488,2.43394989758982,1.15336007758469,0.292953734595393,0.427750651090516
ENSMUSG00000028478.18,0.0991686683984767,7.6142017353105,7.56461740111126,7.66378606950974,1.57332291142336,0.167349456835871,0.284020952245781
ENSMUSG00000028479.18,0.343732104916465,5.22370143966747,5.05183538720924,5.3955674921257,6.15220103732469,0.00555302902912119,0.0287808527250313
ENSMUSG00000028480.14,-0.501406779759545,0.376363890884172,0.627067280763945,0.1256605010044,-3.63964895048737,0.0160257914561741,0.0563515601746991
ENSMUSG00000028483.13,0.322758962353465,4.08486295784611,3.92348347666938,4.24624243902285,5.59710750317753,0.00201283580363571,0.0151921489106555
ENSMUSG00000028484.16,-0.00739738471108886,6.77025170365728,6.77395039601282,6.76655301130173,-0.0944621156968706,0.929794585152713,0.956738847277244
ENSMUSG00000028494.12,-0.961320255342187,6.69030140216028,7.17096152983138,6.20964127448919,-17.5429107225836,8.40387480778597e-06,0.000723761416994532
ENSMUSG00000028495.14,0.154884635671815,10.1826434252166,10.1052011073807,10.2600857430525,3.68612471703323,0.010892381483903,0.0440683491086094
ENSMUSG00000028496.17,-0.0615671958348925,4.36880157752817,4.39958517544561,4.33801797961072,-1.29245069080495,0.243997355410465,0.374090732110358
ENSMUSG00000028497.12,-1.04614330771963,3.50643546942492,4.02950712328474,2.98336381556511,-15.1381009532736,2.30997610742408e-05,0.00116965138030699
ENSMUSG00000028514.15,0.0656871893470896,7.35624249918485,7.32339890451131,7.3890860938584,1.95434665340806,0.115111554767408,0.217064308099292
ENSMUSG00000028521.17,0.12884155838588,4.95093523742026,4.88651445822732,5.0153560166132,1.89676232664866,0.106728321872423,0.206362265603305
ENSMUSG00000028522.16,0.19374428305751,5.85565566013822,5.75878351860946,5.95252780166697,6.39321675609006,0.000792723840509184,0.00849451097060317
ENSMUSG00000028525.16,-0.00732034637183165,4.18705715462547,4.19071732781139,4.18339698143956,-0.0719253894756597,0.945761771491746,0.966546332000926
ENSMUSG00000028527.18,-0.364289779685881,7.246100395372,7.42824528521494,7.06395550552906,-5.27139254415623,0.00325624378585955,0.0204890029063308
ENSMUSG00000028530.14,-0.112181691586619,7.55160383993026,7.60769468572357,7.49551299413696,-4.26750790426056,0.00776384774123839,0.0355555528094621
ENSMUSG00000028538.12,0.0887570513337872,4.27389140472912,4.22951287906223,4.31826993039601,1.11084072346265,0.324074248192788,0.461167136033522
ENSMUSG00000028540.6,0.192645673379772,4.87376094976021,4.77743811307032,4.9700837864501,3.58797556046947,0.0115707053481154,0.0456942350566015
ENSMUSG00000028542.17,0.339924605557495,4.76684629797613,4.59688399519738,4.93680860075488,8.5882696489383,0.00016193990988286,0.00334388686258119
ENSMUSG00000028549.17,0.353244928804747,2.53698550720846,2.36036304280609,2.71360797161084,2.69503450061282,0.0389631266705122,0.101558767503309
ENSMUSG00000028550.15,-0.515597765107793,3.99248712383414,4.25028600638804,3.73468824128024,-6.69238935219056,0.000691907074665649,0.00785392566792912
ENSMUSG00000028551.14,-0.0484564888278411,5.05838978823692,5.08261803265084,5.034161543823,-0.594111714735825,0.589801565233463,0.706072037603537
ENSMUSG00000028552.13,-0.182822056693945,6.92449728788701,7.01590831623398,6.83308625954004,-5.6354833999908,0.0024348478542766,0.0170526315319001
ENSMUSG00000028555.15,-0.184152330246966,2.65749516491459,2.74957133003807,2.56541899979111,-1.77162527204573,0.143145772080293,0.253895166257553
ENSMUSG00000028556.15,-0.146971755518571,6.64092707828137,6.71441295604066,6.56744120052209,-2.2662249017833,0.0755581084295905,0.161760820079406
ENSMUSG00000028557.10,-0.506972940721372,5.60607241672606,5.85955888708674,5.35258594636537,-8.78231323589303,0.000810399130981265,0.00860477421782324
ENSMUSG00000028559.17,-0.163586409313472,6.02320693024168,6.10500013489842,5.94141372558494,-3.68626650353736,0.0120539269501963,0.0468558188457899
ENSMUSG00000028560.11,-0.0248774191414771,7.60290645672128,7.61534516629202,7.59046774715055,-0.459658675736801,0.668289629870622,0.768909408167681
ENSMUSG00000028563.16,-0.00375327133659376,3.4281699719255,3.4300466075938,3.42629333625721,-0.0386655935478341,0.971135998886733,0.982269397519097
ENSMUSG00000028565.18,-0.682308716888547,1.53941562840479,1.88056998684906,1.19826126996051,-3.66649120869205,0.0317097157700946,0.0886015714631771
ENSMUSG00000028567.8,-0.00825355490335511,5.48765763941959,5.49178441687127,5.48353086196792,-0.128757424268118,0.90496478962606,0.939240704035745
ENSMUSG00000028568.16,-0.0768130718621398,4.86463775164565,4.90304428757672,4.82623121571458,-1.05943768448128,0.347356917832629,0.484353288443342
ENSMUSG00000028576.12,-0.193162188688447,3.13698128441336,3.23356237875758,3.04040019006914,-2.1474121506834,0.0940432745542328,0.188535724892172
ENSMUSG00000028577.13,-0.018736176497101,6.90178114438718,6.91114923263573,6.89241305613863,-0.347891070976375,0.746363301961049,0.828770691708465
ENSMUSG00000028578.8,-0.185970205201298,3.81814689081519,3.91113199341584,3.72516178821454,-2.3451456406662,0.0720858357651628,0.156508509194833
ENSMUSG00000028580.15,0.159483119485992,6.62938903658472,6.54964747684172,6.70913059632771,3.24276266992923,0.0275148532875761,0.0806539092341082
ENSMUSG00000028581.17,0.326361157230449,10.6207269942004,10.4575464155851,10.7839075728156,5.16997068135985,0.0062996244090414,0.0311338383970794
ENSMUSG00000028582.14,0.204037336549403,6.30884405629381,6.20682538801911,6.41086272456851,4.05660764262276,0.00833345950502546,0.0371839266153157
ENSMUSG00000028587.18,-0.0967660684922276,4.34049162663112,4.38887466087723,4.29210859238501,-1.18576045739064,0.312817485826436,0.448938322704043
ENSMUSG00000028599.10,-0.059368881611892,5.81030582440362,5.83999026520956,5.78062138359767,-1.11255624127866,0.333111882916806,0.470632171351343
ENSMUSG00000028602.12,0.0253828919942409,-0.333864723440717,-0.346556169437838,-0.321173277443597,0.16679991264519,0.875468582876931,0.919526255067167
ENSMUSG00000028603.15,0.0664880372157945,6.84907877300407,6.81583475439617,6.88232279161196,1.39459413689239,0.212962146082853,0.33849558527104
ENSMUSG00000028607.16,0.0206924842821286,5.00898420268846,4.99863796054739,5.01933044482952,0.318574535919766,0.761728515739445,0.840065368778559
ENSMUSG00000028608.15,0.207923791598486,4.57034038583847,4.46637849003923,4.67430228163771,2.04491609783016,0.0872171227616187,0.178983367697236
ENSMUSG00000028609.6,0.183819413870821,5.45209237591621,5.3601826689808,5.54400208285162,2.87944315358834,0.0288359505095056,0.0832206417649162
ENSMUSG00000028613.15,0.122656277891029,6.52479840777781,6.4634702688323,6.58612654672333,2.75712232185454,0.0389401453905109,0.101521587915355
ENSMUSG00000028614.14,-0.023215939305385,7.27904022954324,7.29064819919593,7.26743225989055,-0.391950305361399,0.716923105295516,0.807865165386703
ENSMUSG00000028617.10,-0.165512624309438,4.61737144556391,4.70012775771863,4.53461513340919,-2.76787857066114,0.0339761809006126,0.0929358377292733
ENSMUSG00000028618.11,-0.00622502168743377,6.86526175965636,6.86837427050007,6.86214924881264,-0.134395371052558,0.899846743928086,0.935345874668555
ENSMUSG00000028619.15,0.0986448540191587,4.52800712667482,4.47868469966524,4.5773295536844,1.72697129887146,0.14608671962529,0.257737605931848
ENSMUSG00000028621.17,0.183298996704208,3.82060831391075,3.72895881555865,3.91225781226286,2.71205697657768,0.0487989517240791,0.118497204290789
ENSMUSG00000028622.11,0.128000049487561,6.09897246962574,6.03497244488196,6.16297249436952,5.77721296444022,0.00172737483437567,0.0137599229282757
ENSMUSG00000028629.9,0.130433822555708,4.39882099562842,4.33360408435056,4.46403790690627,1.76536495454965,0.135369319956376,0.243312941241522
ENSMUSG00000028630.9,-0.193622173810719,4.82673325520859,4.92354434211395,4.72992216830323,-4.17254455501558,0.00586201071853719,0.0297597980941954
ENSMUSG00000028633.7,0.0804030328784062,7.05874760777533,7.01854609133613,7.09894912421453,2.94047506105644,0.045492398851714,0.112844404052622
ENSMUSG00000028634.17,-0.00616059899950727,5.77056066748521,5.77364096698496,5.76748036798545,-0.0439290643441925,0.967148596309942,0.979129040061956
ENSMUSG00000028636.14,0.092836111050516,3.38367099451946,3.3372529389942,3.43008905004471,0.938830983929166,0.394045885760539,0.529120072128126
ENSMUSG00000028639.14,0.151639610747292,9.95511857051213,9.87929876513848,10.0309383758858,3.04468269618658,0.0226665211463219,0.0703743815702653
ENSMUSG00000028641.16,-0.233590388052401,3.96003682500826,4.07683201903446,3.84324163098206,-4.20146974541025,0.00568416958500634,0.0292651808076851
ENSMUSG00000028643.11,0.0435889575189985,3.03963855133214,3.01784407257264,3.06143303009164,0.502717730622857,0.636010245204203,0.743299078339001
ENSMUSG00000028645.11,-0.306582639790789,7.57768349740849,7.73097481730388,7.4243921775131,-3.26901812619372,0.0350188880059984,0.09436139974962
ENSMUSG00000028646.16,-0.253083758198509,7.10742342917474,7.233965308274,6.98088155007549,-4.42997360158641,0.0179382935081279,0.0603435488722292
ENSMUSG00000028647.13,0.0349655952787393,4.00997028028946,3.9924874826501,4.02745307792883,0.351809718292138,0.741683367925322,0.82506872699
ENSMUSG00000028648.13,0.0567060546738904,5.38240510698736,5.35405207965041,5.4107581343243,0.970598386102659,0.369358088937255,0.50535059959625
ENSMUSG00000028649.19,-0.11742008667361,8.66751833227869,8.7262283756155,8.60880828894189,-1.58054052915024,0.168584725023335,0.285493341227535
ENSMUSG00000028651.12,0.243837942488113,5.29246883659757,5.17054986535352,5.41438780784163,3.06159540694151,0.0230959627995613,0.0715170387566315
ENSMUSG00000028653.16,0.0455556969609345,3.67066992587979,3.64789207739933,3.69344777436026,0.676974515226406,0.524330006399636,0.650672357384877
ENSMUSG00000028655.11,0.166255264863354,2.20491003004456,2.12178239761288,2.28803766247624,1.95163976361535,0.109059744871795,0.209416288339146
ENSMUSG00000028656.14,-0.26408155514728,9.82739846746469,9.95943924503833,9.69535768989105,-10.9955501983484,0.00039488482505578,0.00566358210911282
ENSMUSG00000028657.14,-0.193274556392163,7.02692315881335,7.12356043700944,6.93028588061727,-3.64493208881789,0.0216902564918291,0.0684141054995765
ENSMUSG00000028668.5,-0.018795833985811,6.86022035108311,6.86961826807602,6.85082243409021,-0.976746668875652,0.384092557888515,0.519728063977825
ENSMUSG00000028669.15,0.288324704294046,5.14261491597633,4.99845256382931,5.28677726812335,6.07185645159604,0.000933467219624103,0.00937895563007746
ENSMUSG00000028670.14,0.245287624811479,6.38382985257508,6.26118604016934,6.50647366498082,4.59214112626394,0.00386363960292103,0.0228212995414355
ENSMUSG00000028671.16,-0.188543379602912,4.31154416953516,4.40581585933661,4.2172724797337,-2.42047284418586,0.0546458503908638,0.128684443429709
ENSMUSG00000028672.13,-0.236745657260029,5.55477618658046,5.67314901521048,5.43640335795045,-4.79148270866197,0.00315835918934978,0.0201219558690014
ENSMUSG00000028673.10,-0.225782471699543,6.23503802701492,6.34792926286469,6.12214679116514,-7.73495146640053,0.000329949848229423,0.00510983501659555
ENSMUSG00000028675.12,-0.0325757087466343,6.42387803553829,6.44016588991161,6.40759018116498,-0.377916988515935,0.724965436726191,0.812446831804583
ENSMUSG00000028676.17,0.0499889260265993,7.41017018221014,7.38517571919684,7.43516464522344,0.527194149961232,0.63000063811938,0.738424660984128
ENSMUSG00000028677.19,0.14619111247642,6.32072006948882,6.24762451325061,6.39381562572703,2.30488482671085,0.0940545312587651,0.188535724892172
ENSMUSG00000028678.13,0.0303249831074277,6.27405793300123,6.25889544144752,6.28922042455495,1.71731870307231,0.160034647196225,0.275134854037089
ENSMUSG00000028680.14,0.0512894789980058,3.13997256764462,3.11432782814562,3.16561730714363,0.684716283433104,0.527387417993498,0.652863169769771
ENSMUSG00000028683.14,-0.00722973088779355,5.36412155901293,5.36773642445683,5.36050669356903,-0.114204461117697,0.915494336779633,0.946793983317255
ENSMUSG00000028684.14,0.184152969294091,5.01986530282021,4.92778881817316,5.11194178746725,3.48738999428586,0.0360131863647706,0.0962296526293574
ENSMUSG00000028687.17,0.263384262710458,2.7334551594637,2.60176302810847,2.86514729081893,4.79142210664911,0.0030300127928011,0.0196917014425009
ENSMUSG00000028688.13,0.165084437751974,5.00443144720836,4.92188922833238,5.08697366608435,3.11510072560367,0.0263553456249274,0.0783195598744334
ENSMUSG00000028689.14,0.0517127761607155,2.61145247142568,2.58559608334532,2.63730885950604,0.375540598975977,0.720292986993544,0.809469470860447
ENSMUSG00000028690.4,0.206063433487934,4.91876642740229,4.81573471065832,5.02179814414625,3.89278101403048,0.018769720952072,0.0621176954270618
ENSMUSG00000028691.12,-0.199766775239869,9.45915753846534,9.55904092608528,9.35927415084541,-3.00219598347368,0.0351140630879882,0.0945085229310631
ENSMUSG00000028692.14,-0.101120951416499,9.44754263578878,9.49810311149703,9.39698216008053,-4.41471213198982,0.00620668587932106,0.0308374845352274
ENSMUSG00000028693.15,0.10623859259755,7.10549628600416,7.05237698970538,7.15861558230293,1.74870120842411,0.156530060309898,0.270896452024022
ENSMUSG00000028696.12,0.303030104677458,3.9546179988024,3.80310294646367,4.10613305114113,2.82127212917809,0.0315008001159497,0.0881447184407378
