gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0322,-29.5,33.5,-43.5,94.5,57.5,-29.5,-32.5,-20.5,17.5,-16.5,0.5,-31.5
gene0323,6.5,2.5,-3.5,-5.5,2.5,-2.5,-1.5,2.5,-1.5,-0.5,-1.5,2.5
gene0324,-41.1666666666667,-25.1666666666667,-18.1666666666667,9.83333333333334,61.8333333333333,11.8333333333333,-6.16666666666666,-8.16666666666666,45.8333333333333,-19.1666666666667,-45.1666666666667,33.8333333333333
gene0325,2.66666666666666,-16.3333333333333,-30.3333333333333,-17.3333333333333,-15.3333333333333,-12.3333333333333,-4.33333333333334,-19.3333333333333,65.6666666666667,3.66666666666666,-15.3333333333333,58.6666666666667
gene0326,-4.41666666666667,-5.41666666666667,-10.4166666666667,-2.41666666666667,-11.4166666666667,7.58333333333333,8.58333333333333,-1.41666666666667,8.58333333333333,15.5833333333333,-7.41666666666667,2.58333333333333
gene0327,-4.91666666666667,2.08333333333333,-10.9166666666667,1.08333333333333,2.08333333333333,0.0833333333333339,-6.91666666666667,5.08333333333333,13.0833333333333,3.08333333333333,-9.91666666666667,6.08333333333333
gene0328,31.25,-30.75,21.25,105.25,-1.75,41.25,-11.75,-2.75,0.25,25.25,-120.75,-56.75
gene0329,6.25,56.25,-24.75,0.25,32.25,-41.75,-22.75,-21.75,58.25,30.25,-36.75,-35.75
gene0330,-5.5,0.5,-5.5,0.5,14.5,-8.5,-0.5,-2.5,-1.5,13.5,-2.5,-2.5
gene0331,3.75,-38.25,-58.25,-14.25,-52.25,56.75,9.75,-34.25,27.75,65.75,-2.25,35.75
gene0332,-11.5,-0.5,-13.5,9.5,-1.5,5.5,-8.5,-7.5,13.5,2.5,12.5,-0.5
gene0333,-39.9166666666667,-37.9166666666667,-25.9166666666667,-41.9166666666667,36.0833333333333,-27.9166666666667,-45.9166666666667,21.0833333333333,6.08333333333333,131.083333333333,-19.9166666666667,45.0833333333333
gene0334,-42.0833333333333,98.9166666666667,-43.0833333333333,41.9166666666667,-36.0833333333333,43.9166666666667,38.9166666666667,-59.0833333333333,-7.08333333333333,5.91666666666667,-14.0833333333333,-28.0833333333333
gene0335,-3.33333333333333,2.66666666666667,-2.33333333333333,0.666666666666667,0.666666666666667,-0.333333333333333,0.666666666666667,6.66666666666667,-3.33333333333333,1.66666666666667,-1.33333333333333,-2.33333333333333
gene0336,-0.416666666666667,-2.41666666666667,-1.41666666666667,-2.41666666666667,1.58333333333333,3.58333333333333,-0.416666666666667,1.58333333333333,3.58333333333333,-0.416666666666667,-5.41666666666667,2.58333333333333
gene0337,-2,-1,-6,7,19,2,1,-4,0,-7,-4,-5
gene0338,-303.5,-300.5,169.5,31.5,555.5,-67.5,101.5,2.5,795.5,-317.5,-540.5,-126.5
gene0339,-2.58333333333333,-2.58333333333333,-0.583333333333333,2.41666666666667,0.416666666666667,-3.58333333333333,0.416666666666667,4.41666666666667,1.41666666666667,4.41666666666667,-3.58333333333333,-0.583333333333333
gene0340,-1.08333333333333,-0.0833333333333335,0.916666666666667,-1.08333333333333,-0.0833333333333335,0.916666666666667,-2.08333333333333,-2.08333333333333,1.91666666666667,-0.0833333333333335,0.916666666666667,1.91666666666667
gene0341,-13.25,-28.25,-14.25,99.75,44.75,10.75,0.75,-16.25,-33.25,-23.25,-48.25,20.75
gene0342,-1.91666666666667,-0.916666666666667,-0.916666666666667,1.08333333333333,2.08333333333333,1.08333333333333,1.08333333333333,2.08333333333333,-1.91666666666667,-1.91666666666667,-0.916666666666667,1.08333333333333
gene0343,-15.1666666666667,106.833333333333,-36.1666666666667,-38.1666666666667,21.8333333333333,-6.16666666666667,-10.1666666666667,28.8333333333333,-22.1666666666667,17.8333333333333,-10.1666666666667,-37.1666666666667
gene0344,0.25,0.25,0.25,0.25,-0.75,0.25,-0.75,0.25,-0.75,0.25,1.25,-0.75
gene0345,-0.333333333333333,-0.333333333333333,-0.333333333333333,-0.333333333333333,0.666666666666667,-0.333333333333333,-0.333333333333333,-0.333333333333333,2.66666666666667,-0.333333333333333,-0.333333333333333,-0.333333333333333
gene0346,-76.8333333333333,-16.8333333333333,13.1666666666667,28.1666666666667,-8.83333333333333,55.1666666666667,-66.8333333333333,134.166666666667,0.166666666666671,-2.83333333333333,-47.8333333333333,-10.8333333333333
gene0347,-6.41666666666667,-1.41666666666667,3.58333333333333,-4.41666666666667,-9.41666666666667,-3.41666666666667,3.58333333333333,13.5833333333333,-10.4166666666667,-0.416666666666666,9.58333333333333,5.58333333333333
gene0348,-40.5833333333333,-16.5833333333333,-42.5833333333333,7.41666666666667,-0.583333333333329,-9.58333333333333,58.4166666666667,-24.5833333333333,30.4166666666667,36.4166666666667,-52.5833333333333,54.4166666666667
gene0349,-93.25,-374.25,-20.25,-191.25,462.75,467.75,-39.25,-23.25,392.75,-60.25,-286.25,-235.25
gene0350,-3.08333333333333,-0.083333333333333,-2.08333333333333,4.91666666666667,-0.083333333333333,2.91666666666667,-2.08333333333333,6.91666666666667,-2.08333333333333,-3.08333333333333,-0.083333333333333,-2.08333333333333
gene0351,0.333333333333333,2.33333333333333,-0.666666666666667,2.33333333333333,0.333333333333333,-1.66666666666667,0.333333333333333,-0.666666666666667,0.333333333333333,-0.666666666666667,-0.666666666666667,-1.66666666666667
gene0352,3.25,-6.75,3.25,4.25,13.25,-3.75,3.25,-5.75,8.25,-5.75,-6.75,-6.75
gene0353,-0.333333333333333,-1.33333333333333,-1.33333333333333,-0.333333333333333,0.666666666666667,-1.33333333333333,0.666666666666667,0.666666666666667,0.666666666666667,-0.333333333333333,0.666666666666667,1.66666666666667
gene0354,-10.1666666666667,-3.16666666666666,5.83333333333334,1.83333333333334,-4.16666666666666,-1.16666666666666,13.8333333333333,-2.16666666666666,19.8333333333333,11.8333333333333,-25.1666666666667,-7.16666666666666
gene0355,-0.166666666666667,-1.16666666666667,1.83333333333333,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.833333333333333,-0.166666666666667,-1.16666666666667,-0.166666666666667,-1.16666666666667,1.83333333333333
gene0356,-0.666666666666667,0.333333333333333,0.333333333333333,-0.666666666666667,2.33333333333333,3.33333333333333,-1.66666666666667,-1.66666666666667,-0.666666666666667,0.333333333333333,-0.666666666666667,-0.666666666666667
gene0357,2.41666666666666,-11.5833333333333,19.4166666666667,-28.5833333333333,-23.5833333333333,25.4166666666667,23.4166666666667,7.41666666666666,-7.58333333333334,8.41666666666666,-13.5833333333333,-1.58333333333334
gene0358,-130.416666666667,-8.41666666666666,-4.41666666666666,72.5833333333333,-13.4166666666667,-0.416666666666657,-56.4166666666667,116.583333333333,1.58333333333334,31.5833333333333,-35.4166666666667,26.5833333333333
gene0359,-6.16666666666667,-3.16666666666667,-0.166666666666666,-12.1666666666667,-5.16666666666667,-1.16666666666667,4.83333333333333,6.83333333333333,-5.16666666666667,3.83333333333333,6.83333333333333,10.8333333333333
gene0360,-14.0833333333333,-1.08333333333334,19.9166666666667,1.91666666666666,17.9166666666667,-20.0833333333333,-16.0833333333333,-5.08333333333334,14.9166666666667,23.9166666666667,-8.08333333333334,-14.0833333333333
gene0361,-1.75,0.25,0.25,0.25,1.25,-1.75,1.25,0.25,3.25,0.25,-1.75,-1.75
gene0362,-16.8333333333333,2.16666666666667,-0.833333333333332,2.16666666666667,32.1666666666667,14.1666666666667,-6.83333333333333,14.1666666666667,-11.8333333333333,10.1666666666667,-24.8333333333333,-13.8333333333333
gene0363,-2.16666666666666,-27.1666666666667,-6.16666666666666,-21.1666666666667,24.8333333333333,-15.1666666666667,10.8333333333333,5.83333333333334,16.8333333333333,8.83333333333334,3.83333333333334,0.833333333333336
gene0364,-25.6666666666667,30.3333333333333,-20.6666666666667,49.3333333333333,19.3333333333333,0.333333333333332,-17.6666666666667,-2.66666666666667,-6.66666666666667,-6.66666666666667,-17.6666666666667,-1.66666666666667
gene0365,-5.58333333333334,5.41666666666666,-71.5833333333333,-28.5833333333333,-45.5833333333333,-26.5833333333333,-82.5833333333333,115.416666666667,-14.5833333333333,40.4166666666667,-75.5833333333333,189.416666666667
gene0366,306.25,-439.75,-473.75,245.25,-127.75,-257.75,393.25,-587.75,700.25,696.25,-121.75,-332.75
gene0367,0.666666666666668,-9.33333333333333,-6.33333333333333,6.66666666666667,13.6666666666667,0.666666666666668,-5.33333333333333,6.66666666666667,-5.33333333333333,11.6666666666667,-13.3333333333333,-0.333333333333332
gene0368,-3.41666666666667,9.58333333333333,-8.41666666666667,-3.41666666666667,7.58333333333333,10.5833333333333,-6.41666666666667,5.58333333333333,-4.41666666666667,-5.41666666666667,-1.41666666666667,-0.416666666666666
gene0369,-22.5833333333333,8.41666666666667,-10.5833333333333,18.4166666666667,10.4166666666667,3.41666666666667,-11.5833333333333,2.41666666666667,21.4166666666667,10.4166666666667,-13.5833333333333,-16.5833333333333
gene0370,-0.25,3.75,-2.25,-1.25,9.75,-2.25,-0.25,-2.25,-0.25,0.75,-3.25,-2.25
gene0371,19.6666666666667,13.6666666666667,-55.3333333333333,-240.333333333333,23.6666666666667,-113.333333333333,290.666666666667,258.666666666667,292.666666666667,-234.333333333333,-155.333333333333,-100.333333333333
gene0372,-10.5833333333333,22.4166666666667,-11.5833333333333,-5.58333333333334,5.41666666666666,-12.5833333333333,17.4166666666667,-13.5833333333333,43.4166666666667,3.41666666666666,-23.5833333333333,-14.5833333333333
gene0373,-17.5833333333333,3.41666666666666,-16.5833333333333,-21.5833333333333,29.4166666666667,7.41666666666666,20.4166666666667,-9.58333333333334,18.4166666666667,20.4166666666667,-12.5833333333333,-21.5833333333333
gene0374,-3.66666666666667,-2.66666666666667,-5.66666666666667,3.33333333333333,16.3333333333333,5.33333333333333,-1.66666666666667,-1.66666666666667,3.33333333333333,-6.66666666666667,0.333333333333334,-6.66666666666667
gene0375,-1.66666666666667,2.33333333333333,-0.666666666666667,-1.66666666666667,3.33333333333333,-1.66666666666667,3.33333333333333,-4.66666666666667,1.33333333333333,0.333333333333333,-1.66666666666667,1.33333333333333
gene0376,-145.416666666667,-181.416666666667,-202.416666666667,75.5833333333333,208.583333333333,448.583333333333,47.5833333333333,-128.416666666667,-73.4166666666667,348.583333333333,-233.416666666667,-164.416666666667
gene0377,0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,0.5
gene0378,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,1.5,0.5,-0.5
gene0379,-4.16666666666666,10.8333333333333,-25.1666666666667,-6.16666666666666,-1.16666666666666,-4.16666666666666,-2.16666666666666,40.8333333333333,-25.1666666666667,21.8333333333333,2.83333333333334,-8.16666666666666
gene0380,-3.25,-0.25,-1.25,3.75,-1.25,-1.25,-2.25,2.75,5.75,-2.25,-0.25,-0.25
gene0381,28,-4,-60,-131,3,47,-4,-95,405,60,-175,-74
gene0382,-129.166666666667,-309.166666666667,-142.166666666667,-163.166666666667,107.833333333333,-94.1666666666667,27.8333333333333,618.833333333333,61.8333333333333,271.833333333333,-113.166666666667,-137.166666666667
gene0383,-25.9166666666667,-5.91666666666666,-17.9166666666667,-2.91666666666666,43.0833333333333,18.0833333333333,10.0833333333333,23.0833333333333,-24.9166666666667,3.08333333333334,-17.9166666666667,-1.91666666666666
gene0384,-17.5833333333333,32.4166666666667,-38.5833333333333,-0.583333333333336,12.4166666666667,-16.5833333333333,12.4166666666667,29.4166666666667,5.41666666666666,14.4166666666667,-10.5833333333333,-22.5833333333333
gene0385,-1.33333333333333,7.66666666666667,-5.33333333333333,-1.33333333333333,-4.33333333333333,3.66666666666667,-2.33333333333333,2.66666666666667,0.666666666666667,0.666666666666667,-2.33333333333333,1.66666666666667
gene0386,-7.41666666666667,-5.41666666666667,-3.41666666666667,9.58333333333333,0.583333333333334,1.58333333333333,1.58333333333333,8.58333333333333,-4.41666666666667,3.58333333333333,-4.41666666666667,-0.416666666666666
gene0387,-2,-2,-1,2,-2,-1,0,1,4,1,0,0
gene0388,-1.91666666666667,1.08333333333333,2.08333333333333,4.08333333333333,-2.91666666666667,8.08333333333333,-4.91666666666667,12.0833333333333,-5.91666666666667,-2.91666666666667,-5.91666666666667,-2.91666666666667
gene0389,-10.5,-3.5,1.5,8.5,-18.5,-30.5,-2.5,36.5,55.5,-4.5,-14.5,-17.5
gene0390,2.75,20.75,-19.25,1.75,-8.25,6.75,-25.25,24.75,-2.25,25.75,-16.25,-11.25
gene0391,-34,-8,15,-6,26,-25,14,2,-6,22,-1,1
gene0392,-47.5833333333333,91.4166666666667,-70.5833333333333,-1.58333333333333,-69.5833333333333,-3.58333333333333,125.416666666667,-46.5833333333333,74.4166666666667,-12.5833333333333,-71.5833333333333,32.4166666666667
gene0393,6.16666666666666,46.1666666666667,-6.83333333333334,-22.8333333333333,25.1666666666667,1.16666666666666,-17.8333333333333,-4.83333333333334,20.1666666666667,-18.8333333333333,-15.8333333333333,-11.8333333333333
gene0394,-8,12,-5,10,9,-2,-1,-6,2,7,-8,-10
gene0395,-0.166666666666667,-0.166666666666667,-1.16666666666667,0.833333333333333,-1.16666666666667,-3.16666666666667,0.833333333333333,0.833333333333333,-0.166666666666667,1.83333333333333,-1.16666666666667,2.83333333333333
gene0396,-6.91666666666667,-3.91666666666667,-4.91666666666667,-1.91666666666667,2.08333333333333,20.0833333333333,-6.91666666666667,3.08333333333333,1.08333333333333,2.08333333333333,-2.91666666666667,-0.916666666666666
gene0397,-2.33333333333333,-7.33333333333333,-6.33333333333333,21.6666666666667,15.6666666666667,-9.33333333333333,-5.33333333333333,5.66666666666667,-9.33333333333333,0.666666666666666,-2.33333333333333,-1.33333333333333
gene0398,0.333333333333333,0.333333333333333,0.333333333333333,1.33333333333333,-0.666666666666667,-0.666666666666667,0.333333333333333,-0.666666666666667,0.333333333333333,0.333333333333333,-0.666666666666667,-0.666666666666667
gene0399,-1.25,-1.25,0.75,-28.25,-2.25,-4.25,10.75,6.75,-9.25,16.75,-20.25,31.75
