a,b,cophenetic
f053,f102,2.50435780832937
f053,f103,2.77301973835392
f053,f104,2.9595730432588
f053,f105,3.87855867840514
f053,f106,3.06363746882247
f053,f107,2.91241193269882
f053,f108,2.82726409711515
f053,f109,2.88606673305547
f053,f110,4.72718664258686
f053,f111,4.86729716249318
f053,f112,3.91302193019811
f053,f113,2.77301973835392
f053,f114,3.16068745043656
f053,f115,4.84830876640888
f053,f116,3.27834841993125
f053,f117,3.57306429506901
f053,f118,4.0217849904819
f053,f119,3.19473468136787
f053,f120,4.17381836612634
f053,f121,3.27834841993125
f053,f122,3.59011932253649
f053,f123,3.2816216289751
f053,f124,3.7716013690414
f053,f125,3.25225064138951
f053,f126,3.37776053360766
f053,f127,3.45114989007567
f053,f128,2.77301973835392
f053,f129,3.5461750844986
f053,f130,2.91257954329904
f053,f131,2.88606673305547
f053,f132,3.66521868689358
f053,f133,3.65908393457806
f053,f134,3.39205822576167
f053,f135,3.5461750844986
f053,f136,3.2597660970006
f053,f137,3.27834841993125
f053,f138,4.07626527706433
f053,f139,3.01430534164133
f053,f140,3.76274530358239
f053,f141,3.2816216289751
f053,f142,3.54950441620374
f053,f143,2.82726409711515
f053,f144,3.5752060601642
f053,f145,2.9908470174734
f053,f146,3.39205822576167
f053,f147,3.06015291534199
f053,f148,2.88606673305547
f053,f149,3.5755370095655
f053,f150,3.45040147322126
f053,f151,3.26041365360789
f053,f152,3.48926820137859
f053,f153,4.0398234796533
f053,f154,3.24452318669672
f053,f155,2.91257954329904
f053,f156,3.27834841993125
f053,f157,2.95924555778701
f053,f158,3.65106419988531
f053,f159,3.16068745043656
f053,f160,3.60560352098222
f053,f161,3.5461750844986
f053,f162,3.6978549097699
f053,f163,3.29771838722337
f053,f164,2.9595730432588
f053,f165,4.0398234796533
f053,f166,3.17489516876417
f053,f167,2.91311450935156
f053,f168,4.15612891597
f053,f169,3.84512737526994
f053,f170,4.63458748857624
f053,f171,2.77301973835392
f053,f172,4.51612185696707
f053,f173,3.45531919034876
f053,f174,3.43796929076634
f053,f175,2.70438971260337
f053,f176,3.72978591375546
f053,f177,2.82726409711515
f053,f178,3.69004351270349
f053,f179,3.56545654786489
f053,f180,3.55275273419075
f053,f181,2.88606673305547
f053,f182,2.88606673305547
f053,f183,3.58203756846653
f053,f184,4.37037724298354
f053,f185,2.9595730432588
f053,f186,2.77301973835392
f053,f187,3.20834091442146
f053,f188,2.77301973835392
f053,f189,2.77301973835392
f053,f190,3.84319920271158
f053,f191,3.1443696696633
f053,f192,3.27834841993125
f053,f193,3.61985838126707
f053,f194,2.77301973835392
f053,f195,4.32167585659213
f053,f196,2.77301973835392
f053,f197,2.82726409711515
f053,f198,5.12687554359962
f053,f199,3.67579550593729
f054,f055,3.98001667090512
f054,f056,3.95553899245666
f054,f057,4.01656605100512
f054,f058,4.317773661552
f054,f059,3.95553899245666
f054,f060,3.95553899245666
f054,f061,3.95553899245666
f054,f062,3.95553899245666
f054,f063,3.95553899245666
f054,f064,3.95553899245666
f054,f065,3.95553899245666
f054,f066,3.95553899245666
f054,f067,3.95553899245666
f054,f068,3.95553899245666
f054,f069,3.95553899245666
f054,f070,3.95553899245666
f054,f071,3.95553899245666
f054,f072,3.95553899245666
f054,f073,3.95553899245666
f054,f074,3.95553899245666
f054,f075,3.95553899245666
f054,f076,3.95553899245666
f054,f077,3.95553899245666
f054,f078,4.31591008278932
f054,f079,3.95553899245666
f054,f080,3.95553899245666
f054,f081,3.95553899245666
f054,f082,3.95553899245666
f054,f083,3.95553899245666
f054,f084,3.95553899245666
f054,f085,3.95553899245666
f054,f086,3.95553899245666
f054,f087,4.1946712745287
f054,f088,3.95553899245666
f054,f089,3.95553899245666
f054,f090,3.95553899245666
f054,f091,4.31591008278932
f054,f092,3.97448232667423
f054,f093,3.95553899245666
f054,f094,3.95553899245666
f054,f095,3.95553899245666
f054,f096,3.95553899245666
f054,f097,3.95553899245666
f054,f098,3.95553899245666
f054,f099,3.95553899245666
f054,f100,3.95553899245666
f054,f101,3.95553899245666
f054,f102,3.95553899245666
f054,f103,3.95553899245666
f054,f104,3.95553899245666
f054,f105,3.95553899245666
f054,f106,3.95553899245666
f054,f107,3.95553899245666
f054,f108,3.95553899245666
f054,f109,3.95553899245666
f054,f110,4.72718664258686
f054,f111,4.86729716249318
f054,f112,3.95553899245666
f054,f113,3.95553899245666
f054,f114,3.95553899245666
f054,f115,4.84830876640888
f054,f116,3.95553899245666
f054,f117,3.95553899245666
f054,f118,4.0217849904819
f054,f119,3.95553899245666
f054,f120,4.17381836612634
f054,f121,3.95553899245666
f054,f122,3.95553899245666
f054,f123,3.95553899245666
f054,f124,3.95553899245666
f054,f125,3.95553899245666
f054,f126,3.95553899245666
f054,f127,3.95553899245666
f054,f128,3.95553899245666
f054,f129,3.95553899245666
f054,f130,3.95553899245666
f054,f131,3.95553899245666
f054,f132,3.95553899245666
f054,f133,3.95553899245666
f054,f134,3.95553899245666
f054,f135,3.95553899245666
f054,f136,3.95553899245666
f054,f137,3.95553899245666
f054,f138,4.07626527706433
f054,f139,3.95553899245666
f054,f140,3.95553899245666
f054,f141,3.95553899245666
f054,f142,3.95553899245666
f054,f143,3.95553899245666
f054,f144,3.95553899245666
f054,f145,3.95553899245666
f054,f146,3.95553899245666
f054,f147,3.95553899245666
f054,f148,3.95553899245666
f054,f149,3.95553899245666
f054,f150,3.95553899245666
f054,f151,3.95553899245666
f054,f152,3.95553899245666
f054,f153,4.0398234796533
f054,f154,3.95553899245666
f054,f155,3.95553899245666
f054,f156,3.95553899245666
f054,f157,3.95553899245666
f054,f158,3.95553899245666
f054,f159,3.95553899245666
f054,f160,3.95553899245666
f054,f161,3.95553899245666
f054,f162,3.95553899245666
f054,f163,3.95553899245666
f054,f164,3.95553899245666
f054,f165,4.0398234796533
f054,f166,3.95553899245666
f054,f167,3.95553899245666
f054,f168,4.15612891597
f054,f169,3.95553899245666
f054,f170,4.63458748857624
f054,f171,3.95553899245666
f054,f172,4.51612185696707
f054,f173,3.95553899245666
f054,f174,3.95553899245666
f054,f175,3.95553899245666
f054,f176,3.95553899245666
f054,f177,3.95553899245666
f054,f178,3.95553899245666
f054,f179,3.95553899245666
f054,f180,3.95553899245666
f054,f181,3.95553899245666
f054,f182,3.95553899245666
f054,f183,3.95553899245666
f054,f184,4.37037724298354
f054,f185,3.95553899245666
f054,f186,3.95553899245666
f054,f187,3.95553899245666
f054,f188,3.95553899245666
f054,f189,3.95553899245666
f054,f190,3.95553899245666
f054,f191,3.95553899245666
f054,f192,3.95553899245666
f054,f193,3.95553899245666
f054,f194,3.95553899245666
f054,f195,4.32167585659213
f054,f196,3.95553899245666
f054,f197,3.95553899245666
f054,f198,5.12687554359962
f054,f199,3.95553899245666
f055,f056,3.98001667090512
f055,f057,4.01656605100512
f055,f058,4.317773661552
f055,f059,3.98001667090512
f055,f060,3.98001667090512
f055,f061,3.98001667090512
f055,f062,3.98001667090512
f055,f063,3.98001667090512
f055,f064,3.98001667090512
f055,f065,3.98001667090512
f055,f066,3.98001667090512
f055,f067,3.98001667090512
f055,f068,3.98001667090512
f055,f069,3.98001667090512
f055,f070,3.98001667090512
f055,f071,3.98001667090512
f055,f072,3.98001667090512
f055,f073,3.98001667090512
f055,f074,3.98001667090512
f055,f075,3.98001667090512
f055,f076,3.98001667090512
f055,f077,3.98001667090512
f055,f078,4.31591008278932
f055,f079,3.98001667090512
f055,f080,3.98001667090512
f055,f081,3.98001667090512
f055,f082,3.98001667090512
f055,f083,3.98001667090512
f055,f084,3.98001667090512
f055,f085,3.98001667090512
f055,f086,3.98001667090512
f055,f087,4.1946712745287
f055,f088,3.98001667090512
f055,f089,3.98001667090512
f055,f090,3.98001667090512
f055,f091,4.31591008278932
f055,f092,3.98001667090512
f055,f093,3.98001667090512
f055,f094,3.98001667090512
f055,f095,3.98001667090512
f055,f096,3.98001667090512
f055,f097,3.98001667090512
f055,f098,3.98001667090512
f055,f099,3.98001667090512
f055,f100,3.98001667090512
f055,f101,3.98001667090512
f055,f102,3.98001667090512
f055,f103,3.98001667090512
f055,f104,3.98001667090512
f055,f105,3.98001667090512
f055,f106,3.98001667090512
f055,f107,3.98001667090512
f055,f108,3.98001667090512
f055,f109,3.98001667090512
f055,f110,4.72718664258686
f055,f111,4.86729716249318
f055,f112,3.98001667090512
f055,f113,3.98001667090512
f055,f114,3.98001667090512
f055,f115,4.84830876640888
f055,f116,3.98001667090512
f055,f117,3.98001667090512
f055,f118,4.0217849904819
f055,f119,3.98001667090512
f055,f120,4.17381836612634
f055,f121,3.98001667090512
f055,f122,3.98001667090512
f055,f123,3.98001667090512
f055,f124,3.98001667090512
f055,f125,3.98001667090512
f055,f126,3.98001667090512
f055,f127,3.98001667090512
f055,f128,3.98001667090512
f055,f129,3.98001667090512
f055,f130,3.98001667090512
f055,f131,3.98001667090512
f055,f132,3.98001667090512
f055,f133,3.98001667090512
f055,f134,3.98001667090512
f055,f135,3.98001667090512
f055,f136,3.98001667090512
f055,f137,3.98001667090512
f055,f138,4.07626527706433
f055,f139,3.98001667090512
f055,f140,3.98001667090512
f055,f141,3.98001667090512
f055,f142,3.98001667090512
f055,f143,3.98001667090512
f055,f144,3.98001667090512
f055,f145,3.98001667090512
f055,f146,3.98001667090512
f055,f147,3.98001667090512
f055,f148,3.98001667090512
f055,f149,3.98001667090512
f055,f150,3.98001667090512
f055,f151,3.98001667090512
f055,f152,3.98001667090512
f055,f153,4.0398234796533
f055,f154,3.98001667090512
f055,f155,3.98001667090512
f055,f156,3.98001667090512
f055,f157,3.98001667090512
f055,f158,3.98001667090512
f055,f159,3.98001667090512
f055,f160,3.98001667090512
f055,f161,3.98001667090512
f055,f162,3.98001667090512
f055,f163,3.98001667090512
f055,f164,3.98001667090512
f055,f165,4.0398234796533
f055,f166,3.98001667090512
f055,f167,3.98001667090512
f055,f168,4.15612891597
f055,f169,3.98001667090512
f055,f170,4.63458748857624
f055,f171,3.98001667090512
f055,f172,4.51612185696707
f055,f173,3.98001667090512
f055,f174,3.98001667090512
f055,f175,3.98001667090512
f055,f176,3.98001667090512
f055,f177,3.98001667090512
f055,f178,3.98001667090512
f055,f179,3.98001667090512
f055,f180,3.98001667090512
f055,f181,3.98001667090512
f055,f182,3.98001667090512
f055,f183,3.98001667090512
f055,f184,4.37037724298354
f055,f185,3.98001667090512
f055,f186,3.98001667090512
f055,f187,3.98001667090512
f055,f188,3.98001667090512
f055,f189,3.98001667090512
f055,f190,3.98001667090512
f055,f191,3.98001667090512
f055,f192,3.98001667090512
f055,f193,3.98001667090512
f055,f194,3.98001667090512
f055,f195,4.32167585659213
f055,f196,3.98001667090512
f055,f197,3.98001667090512
f055,f198,5.12687554359962
f055,f199,3.98001667090512
f056,f057,4.01656605100512
f056,f058,4.317773661552
f056,f059,3.67579550593729
f056,f060,2.95924555778701
f056,f061,3.15058805806025
f056,f062,3.27161071967801
f056,f063,3.52538966350076
f056,f064,2.95924555778701
f056,f065,2.92487687917936
f056,f066,3.36312131727724
f056,f067,2.95924555778701
f056,f068,2.95924555778701
f056,f069,2.95924555778701
f056,f070,3.7243331363243
f056,f071,3.30766491348305
f056,f072,3.21828232832228
f056,f073,3.58237308494913
f056,f074,3.41802976652242
f056,f075,2.95924555778701
f056,f076,3.5461750844986
f056,f077,2.95924555778701
f056,f078,4.31591008278932
f056,f079,2.95924555778701
f056,f080,2.95924555778701
f056,f081,2.95924555778701
f056,f082,3.37097357939348
f056,f083,2.9908470174734
f056,f084,3.4982281546521
f056,f085,2.95924555778701
f056,f086,2.95924555778701
f056,f087,4.1946712745287
f056,f088,3.94722039573054
f056,f089,2.9595730432588
f056,f090,2.95924555778701
f056,f091,4.31591008278932
f056,f092,3.97448232667423
f056,f093,3.27834841993125
f056,f094,2.95924555778701
f056,f095,3.55790696057751
f056,f096,2.9595730432588
f056,f097,2.95924555778701
f056,f098,2.95924555778701
f056,f099,2.95924555778701
f056,f100,3.84324494630766
f056,f101,2.95924555778701
f056,f102,2.95924555778701
f056,f103,2.95924555778701
f056,f104,2.9595730432588
f056,f105,3.87855867840514
f056,f106,3.06363746882247
f056,f107,2.95924555778701
f056,f108,2.95924555778701
f056,f109,2.95924555778701
f056,f110,4.72718664258686
f056,f111,4.86729716249318
f056,f112,3.91302193019811
f056,f113,2.95924555778701
f056,f114,3.16068745043656
f056,f115,4.84830876640888
f056,f116,3.27834841993125
f056,f117,3.57306429506901
f056,f118,4.0217849904819
f056,f119,3.19473468136787
f056,f120,4.17381836612634
f056,f121,3.27834841993125
f056,f122,3.59011932253649
f056,f123,3.2816216289751
f056,f124,3.7716013690414
f056,f125,3.25225064138951
f056,f126,3.37776053360766
f056,f127,3.45114989007567
f056,f128,2.95924555778701
f056,f129,3.5461750844986
f056,f130,2.95924555778701
f056,f131,2.95924555778701
f056,f132,3.66521868689358
f056,f133,3.65908393457806
f056,f134,3.39205822576167
f056,f135,3.5461750844986
f056,f136,3.2597660970006
f056,f137,3.27834841993125
f056,f138,4.07626527706433
f056,f139,3.01430534164133
f056,f140,3.76274530358239
f056,f141,3.2816216289751
f056,f142,3.54950441620374
f056,f143,2.95924555778701
f056,f144,3.5752060601642
f056,f145,2.9908470174734
f056,f146,3.39205822576167
f056,f147,3.06015291534199
f056,f148,2.95924555778701
f056,f149,3.5755370095655
f056,f150,3.45040147322126
f056,f151,3.26041365360789
f056,f152,3.48926820137859
f056,f153,4.0398234796533
f056,f154,3.24452318669672
f056,f155,2.95924555778701
f056,f156,3.27834841993125
f056,f157,2.35456264668027
f056,f158,3.65106419988531
f056,f159,3.16068745043656
f056,f160,3.60560352098222
f056,f161,3.5461750844986
f056,f162,3.6978549097699
f056,f163,3.29771838722337
f056,f164,2.9595730432588
f056,f165,4.0398234796533
f056,f166,3.17489516876417
f056,f167,2.95924555778701
f056,f168,4.15612891597
f056,f169,3.84512737526994
f056,f170,4.63458748857624
f056,f171,2.95924555778701
f056,f172,4.51612185696707
f056,f173,3.45531919034876
f056,f174,3.43796929076634
f056,f175,2.95924555778701
f056,f176,3.72978591375546
f056,f177,2.95924555778701
f056,f178,3.69004351270349
f056,f179,3.56545654786489
f056,f180,3.55275273419075
f056,f181,2.95924555778701
f056,f182,2.95924555778701
f056,f183,3.58203756846653
f056,f184,4.37037724298354
f056,f185,2.9595730432588
f056,f186,2.95924555778701
f056,f187,3.20834091442146
f056,f188,2.95924555778701
f056,f189,2.95924555778701
f056,f190,3.84319920271158
f056,f191,3.1443696696633
f056,f192,3.27834841993125
f056,f193,3.61985838126707
f056,f194,2.95924555778701
f056,f195,4.32167585659213
f056,f196,2.95924555778701
f056,f197,2.95924555778701
f056,f198,5.12687554359962
f056,f199,3.67579550593729
f057,f058,4.317773661552
f057,f059,4.01656605100512
f057,f060,4.01656605100512
f057,f061,4.01656605100512
f057,f062,4.01656605100512
f057,f063,4.01656605100512
f057,f064,4.01656605100512
f057,f065,4.01656605100512
f057,f066,4.01656605100512
f057,f067,4.01656605100512
f057,f068,4.01656605100512
f057,f069,4.01656605100512
f057,f070,4.01656605100512
f057,f071,4.01656605100512
f057,f072,4.01656605100512
f057,f073,4.01656605100512
f057,f074,4.01656605100512
f057,f075,4.01656605100512
f057,f076,4.01656605100512
f057,f077,4.01656605100512
f057,f078,4.31591008278932
f057,f079,4.01656605100512
f057,f080,4.01656605100512
f057,f081,4.01656605100512
f057,f082,4.01656605100512
f057,f083,4.01656605100512
f057,f084,4.01656605100512
f057,f085,4.01656605100512
f057,f086,4.01656605100512
f057,f087,4.1946712745287
f057,f088,4.01656605100512
f057,f089,4.01656605100512
f057,f090,4.01656605100512
f057,f091,4.31591008278932
f057,f092,4.01656605100512
f057,f093,4.01656605100512
f057,f094,4.01656605100512
f057,f095,4.01656605100512
f057,f096,4.01656605100512
f057,f097,4.01656605100512
f057,f098,4.01656605100512
f057,f099,4.01656605100512
f057,f100,4.01656605100512
f057,f101,4.01656605100512
f057,f102,4.01656605100512
f057,f103,4.01656605100512
f057,f104,4.01656605100512
f057,f105,4.01656605100512
f057,f106,4.01656605100512
f057,f107,4.01656605100512
f057,f108,4.01656605100512
f057,f109,4.01656605100512
f057,f110,4.72718664258686
f057,f111,4.86729716249318
f057,f112,4.01656605100512
f057,f113,4.01656605100512
f057,f114,4.01656605100512
f057,f115,4.84830876640888
f057,f116,4.01656605100512
f057,f117,4.01656605100512
f057,f118,4.0217849904819
f057,f119,4.01656605100512
f057,f120,4.17381836612634
f057,f121,4.01656605100512
f057,f122,4.01656605100512
f057,f123,4.01656605100512
f057,f124,4.01656605100512
f057,f125,4.01656605100512
f057,f126,4.01656605100512
f057,f127,4.01656605100512
f057,f128,4.01656605100512
f057,f129,4.01656605100512
f057,f130,4.01656605100512
f057,f131,4.01656605100512
f057,f132,4.01656605100512
f057,f133,4.01656605100512
f057,f134,4.01656605100512
f057,f135,4.01656605100512
f057,f136,4.01656605100512
f057,f137,4.01656605100512
f057,f138,4.07626527706433
f057,f139,4.01656605100512
f057,f140,4.01656605100512
f057,f141,4.01656605100512
f057,f142,4.01656605100512
f057,f143,4.01656605100512
f057,f144,4.01656605100512
f057,f145,4.01656605100512
f057,f146,4.01656605100512
f057,f147,4.01656605100512
f057,f148,4.01656605100512
f057,f149,4.01656605100512
f057,f150,4.01656605100512
f057,f151,4.01656605100512
f057,f152,4.01656605100512
f057,f153,4.0398234796533
f057,f154,4.01656605100512
f057,f155,4.01656605100512
f057,f156,4.01656605100512
f057,f157,4.01656605100512
f057,f158,4.01656605100512
f057,f159,4.01656605100512
f057,f160,4.01656605100512
f057,f161,4.01656605100512
f057,f162,4.01656605100512
f057,f163,4.01656605100512
f057,f164,4.01656605100512
f057,f165,4.0398234796533
f057,f166,4.01656605100512
f057,f167,4.01656605100512
f057,f168,4.15612891597
f057,f169,4.01656605100512
f057,f170,4.63458748857624
f057,f171,4.01656605100512
f057,f172,4.51612185696707
f057,f173,4.01656605100512
f057,f174,4.01656605100512
f057,f175,4.01656605100512
f057,f176,4.01656605100512
f057,f177,4.01656605100512
f057,f178,4.01656605100512
f057,f179,4.01656605100512
f057,f180,4.01656605100512
f057,f181,4.01656605100512
f057,f182,4.01656605100512
f057,f183,4.01656605100512
f057,f184,4.37037724298354
f057,f185,4.01656605100512
f057,f186,4.01656605100512
f057,f187,4.01656605100512
f057,f188,4.01656605100512
f057,f189,4.01656605100512
f057,f190,4.01656605100512
f057,f191,4.01656605100512
f057,f192,4.01656605100512
f057,f193,4.01656605100512
f057,f194,4.01656605100512
f057,f195,4.32167585659213
f057,f196,4.01656605100512
f057,f197,4.01656605100512
f057,f198,5.12687554359962
f057,f199,4.01656605100512
f058,f059,4.317773661552
f058,f060,4.317773661552
f058,f061,4.317773661552
f058,f062,4.317773661552
f058,f063,4.317773661552
f058,f064,4.317773661552
f058,f065,4.317773661552
f058,f066,4.317773661552
f058,f067,4.317773661552
f058,f068,4.317773661552
f058,f069,4.317773661552
f058,f070,4.317773661552
f058,f071,4.317773661552
f058,f072,4.317773661552
f058,f073,4.317773661552
f058,f074,4.317773661552
f058,f075,4.317773661552
f058,f076,4.317773661552
f058,f077,4.317773661552
f058,f078,4.317773661552
f058,f079,4.317773661552
f058,f080,4.317773661552
f058,f081,4.317773661552
f058,f082,4.317773661552
f058,f083,4.317773661552
f058,f084,4.317773661552
f058,f085,4.317773661552
f058,f086,4.317773661552
f058,f087,4.317773661552
f058,f088,4.317773661552
f058,f089,4.317773661552
f058,f090,4.317773661552
f058,f091,4.317773661552
f058,f092,4.317773661552
f058,f093,4.317773661552
f058,f094,4.317773661552
f058,f095,4.317773661552
f058,f096,4.317773661552
f058,f097,4.317773661552
f058,f098,4.317773661552
f058,f099,4.317773661552
f058,f100,4.317773661552
f058,f101,4.317773661552
f058,f102,4.317773661552
f058,f103,4.317773661552
f058,f104,4.317773661552
f058,f105,4.317773661552
f058,f106,4.317773661552
f058,f107,4.317773661552
f058,f108,4.317773661552
f058,f109,4.317773661552
f058,f110,4.72718664258686
f058,f111,4.86729716249318
f058,f112,4.317773661552
f058,f113,4.317773661552
f058,f114,4.317773661552
f058,f115,4.84830876640888
f058,f116,4.317773661552
f058,f117,4.317773661552
f058,f118,4.317773661552
f058,f119,4.317773661552
f058,f120,4.317773661552
f058,f121,4.317773661552
f058,f122,4.317773661552
f058,f123,4.317773661552
f058,f124,4.317773661552
f058,f125,4.317773661552
f058,f126,4.317773661552
f058,f127,4.317773661552
f058,f128,4.317773661552
f058,f129,4.317773661552
f058,f130,4.317773661552
f058,f131,4.317773661552
f058,f132,4.317773661552
f058,f133,4.317773661552
f058,f134,4.317773661552
f058,f135,4.317773661552
f058,f136,4.317773661552
f058,f137,4.317773661552
f058,f138,4.317773661552
f058,f139,4.317773661552
f058,f140,4.317773661552
f058,f141,4.317773661552
f058,f142,4.317773661552
f058,f143,4.317773661552
f058,f144,4.317773661552
f058,f145,4.317773661552
f058,f146,4.317773661552
f058,f147,4.317773661552
f058,f148,4.317773661552
f058,f149,4.317773661552
f058,f150,4.317773661552
f058,f151,4.317773661552
f058,f152,4.317773661552
f058,f153,4.317773661552
f058,f154,4.317773661552
f058,f155,4.317773661552
f058,f156,4.317773661552
f058,f157,4.317773661552
f058,f158,4.317773661552
f058,f159,4.317773661552
f058,f160,4.317773661552
f058,f161,4.317773661552
f058,f162,4.317773661552
f058,f163,4.317773661552
f058,f164,4.317773661552
f058,f165,4.317773661552
f058,f166,4.317773661552
f058,f167,4.317773661552
f058,f168,4.317773661552
f058,f169,4.317773661552
f058,f170,4.63458748857624
f058,f171,4.317773661552
f058,f172,4.51612185696707
f058,f173,4.317773661552
f058,f174,4.317773661552
f058,f175,4.317773661552
f058,f176,4.317773661552
f058,f177,4.317773661552
f058,f178,4.317773661552
f058,f179,4.317773661552
f058,f180,4.317773661552
f058,f181,4.317773661552
f058,f182,4.317773661552
f058,f183,4.317773661552
f058,f184,4.37037724298354
f058,f185,4.317773661552
f058,f186,4.317773661552
f058,f187,4.317773661552
f058,f188,4.317773661552
f058,f189,4.317773661552
f058,f190,4.317773661552
f058,f191,4.317773661552
f058,f192,4.317773661552
f058,f193,4.317773661552
f058,f194,4.317773661552
f058,f195,4.32167585659213
f058,f196,4.317773661552
f058,f197,4.317773661552
f058,f198,5.12687554359962
f058,f199,4.317773661552
f059,f060,3.67579550593729
f059,f061,3.67579550593729
f059,f062,3.67579550593729
f059,f063,3.67579550593729
f059,f064,3.67579550593729
f059,f065,3.67579550593729
f059,f066,3.67579550593729
f059,f067,3.67579550593729
f059,f068,3.67579550593729
f059,f069,3.67579550593729
f059,f070,3.7243331363243
f059,f071,3.67579550593729
f059,f072,3.67579550593729
f059,f073,3.67579550593729
f059,f074,3.67579550593729
f059,f075,3.67579550593729
f059,f076,3.67579550593729
f059,f077,3.67579550593729
f059,f078,4.31591008278932
f059,f079,3.67579550593729
f059,f080,3.67579550593729
f059,f081,3.67579550593729
f059,f082,3.67579550593729
f059,f083,3.67579550593729
f059,f084,3.67579550593729
f059,f085,3.67579550593729
f059,f086,3.67579550593729
f059,f087,4.1946712745287
f059,f088,3.94722039573054
f059,f089,3.67579550593729
f059,f090,3.67579550593729
f059,f091,4.31591008278932
f059,f092,3.97448232667423
f059,f093,3.67579550593729
f059,f094,3.67579550593729
f059,f095,3.67579550593729
f059,f096,3.67579550593729
f059,f097,3.67579550593729
f059,f098,3.67579550593729
f059,f099,3.67579550593729
f059,f100,3.84324494630766
f059,f101,3.67579550593729
f059,f102,3.67579550593729
f059,f103,3.67579550593729
f059,f104,3.67579550593729
f059,f105,3.87855867840514
f059,f106,3.67579550593729
f059,f107,3.67579550593729
f059,f108,3.67579550593729
f059,f109,3.67579550593729
f059,f110,4.72718664258686
f059,f111,4.86729716249318
f059,f112,3.91302193019811
f059,f113,3.67579550593729
f059,f114,3.67579550593729
f059,f115,4.84830876640888
f059,f116,3.67579550593729
f059,f117,3.67579550593729
f059,f118,4.0217849904819
f059,f119,3.67579550593729
f059,f120,4.17381836612634
f059,f121,3.67579550593729
f059,f122,3.67579550593729
f059,f123,3.67579550593729
f059,f124,3.7716013690414
f059,f125,3.67579550593729
f059,f126,3.67579550593729
f059,f127,3.67579550593729
f059,f128,3.67579550593729
f059,f129,3.67579550593729
f059,f130,3.67579550593729
f059,f131,3.67579550593729
f059,f132,3.67579550593729
f059,f133,3.67579550593729
f059,f134,3.67579550593729
f059,f135,3.67579550593729
f059,f136,3.67579550593729
f059,f137,3.67579550593729
f059,f138,4.07626527706433
f059,f139,3.67579550593729
f059,f140,3.76274530358239
f059,f141,3.67579550593729
f059,f142,3.67579550593729
f059,f143,3.67579550593729
f059,f144,3.67579550593729
f059,f145,3.67579550593729
f059,f146,3.67579550593729
f059,f147,3.67579550593729
f059,f148,3.67579550593729
f059,f149,3.67579550593729
f059,f150,3.67579550593729
f059,f151,3.67579550593729
f059,f152,3.67579550593729
f059,f153,4.0398234796533
f059,f154,3.67579550593729
f059,f155,3.67579550593729
f059,f156,3.67579550593729
f059,f157,3.67579550593729
f059,f158,3.67579550593729
f059,f159,3.67579550593729
f059,f160,3.67579550593729
f059,f161,3.67579550593729
f059,f162,3.6978549097699
f059,f163,3.67579550593729
f059,f164,3.67579550593729
f059,f165,4.0398234796533
f059,f166,3.67579550593729
f059,f167,3.67579550593729
f059,f168,4.15612891597
f059,f169,3.84512737526994
f059,f170,4.63458748857624
f059,f171,3.67579550593729
f059,f172,4.51612185696707
f059,f173,3.67579550593729
f059,f174,3.67579550593729
f059,f175,3.67579550593729
f059,f176,3.72978591375546
f059,f177,3.67579550593729
f059,f178,3.69004351270349
f059,f179,3.67579550593729
f059,f180,3.67579550593729
f059,f181,3.67579550593729
f059,f182,3.67579550593729
f059,f183,3.67579550593729
f059,f184,4.37037724298354
f059,f185,3.67579550593729
f059,f186,3.67579550593729
f059,f187,3.67579550593729
f059,f188,3.67579550593729
f059,f189,3.67579550593729
f059,f190,3.84319920271158
f059,f191,3.67579550593729
f059,f192,3.67579550593729
f059,f193,3.67579550593729
f059,f194,3.67579550593729
f059,f195,4.32167585659213
f059,f196,3.67579550593729
f059,f197,3.67579550593729
f059,f198,5.12687554359962
f059,f199,2.58258681175381
f060,f061,3.15058805806025
f060,f062,3.27161071967801
f060,f063,3.52538966350076
f060,f064,2.91991043897791
f060,f065,2.95924555778701
f060,f066,3.36312131727724
f060,f067,2.91991043897791
f060,f068,2.91991043897791
f060,f069,2.91991043897791
f060,f070,3.7243331363243
f060,f071,3.30766491348305
f060,f072,3.21828232832228
f060,f073,3.58237308494913
f060,f074,3.41802976652242
f060,f075,2.91991043897791
f060,f076,3.5461750844986
f060,f077,2.91991043897791
f060,f078,4.31591008278932
f060,f079,2.91991043897791
f060,f080,2.91991043897791
f060,f081,2.91991043897791
f060,f082,3.37097357939348
f060,f083,2.9908470174734
f060,f084,3.4982281546521
f060,f085,2.91991043897791
f060,f086,2.91991043897791
f060,f087,4.1946712745287
f060,f088,3.94722039573054
f060,f089,2.9595730432588
f060,f090,2.91991043897791
f060,f091,4.31591008278932
f060,f092,3.97448232667423
f060,f093,3.27834841993125
f060,f094,2.91991043897791
f060,f095,3.55790696057751
f060,f096,2.9595730432588
f060,f097,2.91991043897791
f060,f098,2.91991043897791
f060,f099,2.91991043897791
f060,f100,3.84324494630766
f060,f101,2.91991043897791
f060,f102,2.91991043897791
f060,f103,2.91991043897791
f060,f104,2.9595730432588
f060,f105,3.87855867840514
f060,f106,3.06363746882247
f060,f107,2.91991043897791
f060,f108,2.91991043897791
f060,f109,2.91991043897791
f060,f110,4.72718664258686
f060,f111,4.86729716249318
f060,f112,3.91302193019811
f060,f113,2.91991043897791
f060,f114,3.16068745043656
f060,f115,4.84830876640888
f060,f116,3.27834841993125
