gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0226,gene0226,protein_coding,6,6,8.57572977211514,8.71359404881572,8.90489462391685,9.22552164079017,log2_fold_change,-0.137864276700581,-0.137864276700581,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0227,gene0227,protein_coding,6,6,11.0166670315948,10.3141306866672,11.1851289694591,10.3639770194015,log2_fold_change,0.702536344927545,0.702536344927545,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0228,gene0228,lncRNA,6,6,9.28362109509587,9.85466202024464,9.35380889776471,9.99657412350296,log2_fold_change,-0.571040925148772,-0.571040925148772,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0229,gene0229,protein_coding,6,6,9.06307058127323,9.52875329635244,9.30049846337564,9.57905818986436,log2_fold_change,-0.465682715079208,-0.465682715079208,17,-0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0230,gene0230,protein_coding,6,6,9.58067210001807,9.63226215172561,9.66189032137273,9.64334529293794,log2_fold_change,-0.0515900517075387,-0.0515900517075387,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0231,gene0231,protein_coding,6,6,8.48283407411974,9.18581673668005,8.66993464489478,9.20831705542823,log2_fold_change,-0.702982662560311,-0.702982662560311,4,-0.777777777777778,,,0.025974025974026,0.185528756957328,benjamini_hochberg,mann_whitney
gene0232,gene0232,protein_coding,6,6,8.66453427542005,9.33902814397472,8.59788863693218,9.33218739655662,log2_fold_change,-0.674493868554665,-0.674493868554665,6,-0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0233,gene0233,protein_coding,6,6,8.49346363249837,8.01874862865581,8.35426547100418,8.11183394842311,log2_fold_change,0.474715003842567,0.474715003842567,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0234,gene0234,protein_coding,6,6,8.90063629057946,9.09546625900715,9.18112240594204,9.08470585490242,log2_fold_change,-0.194829968427692,-0.194829968427692,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0235,gene0235,protein_coding,6,6,8.05399408659852,9.04038187949306,8.16758030709686,8.9217060645713,log2_fold_change,-0.986387792894538,-0.986387792894538,4,-0.777777777777778,,,0.025974025974026,0.185528756957328,benjamini_hochberg,mann_whitney
gene0236,gene0236,protein_coding,6,6,11.57680830642,11.5854467588921,11.3209828488593,11.5548479851554,log2_fold_change,-0.00863845247208062,-0.00863845247208062,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0237,gene0237,protein_coding,6,6,8.55026770525918,9.40386034340203,8.59141922563594,9.41909477096739,log2_fold_change,-0.85359263814285,-0.85359263814285,6,-0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0238,gene0238,pseudogene,6,6,10.1662180348964,10.7090498722897,10.2463519242984,10.6016878463574,log2_fold_change,-0.542831837393342,-0.542831837393342,9,-0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0239,gene0239,protein_coding,6,6,11.45070850133,11.5843862471603,11.3481103783772,11.4966419009801,log2_fold_change,-0.133677745830349,-0.133677745830349,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0240,gene0240,protein_coding,6,6,8.16668041607179,7.91849304984684,8.54758747016942,8.04981692059214,log2_fold_change,0.248187366224945,0.248187366224945,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0241,gene0241,protein_coding,6,6,13.9753746654306,13.4554918291233,13.9925445002544,13.5243946443238,log2_fold_change,0.519882836307282,0.519882836307282,31,0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0242,gene0242,lncRNA,6,6,9.56106668720571,10.0234002691054,9.35920159654211,10.1430428520702,log2_fold_change,-0.462333581899648,-0.462333581899648,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0243,gene0243,pseudogene,6,6,11.655441687521,11.8058065613662,11.5076038609937,11.8810711572582,log2_fold_change,-0.150364873845197,-0.150364873845197,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0244,gene0244,protein_coding,6,6,5.41125372363517,5.03078428673349,5.44643003395891,4.7779827949815,log2_fold_change,0.380469436901677,0.380469436901677,20.5,0.138888888888889,,,0.744419489269279,0.932400932400932,benjamini_hochberg,mann_whitney
gene0245,gene0245,protein_coding,6,6,10.7580434739289,11.2803237050293,10.9184197439926,11.3957415091314,log2_fold_change,-0.522280231100437,-0.522280231100437,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0246,gene0246,protein_coding,6,6,9.99382553290428,9.68072302860442,9.98006343938364,9.7948465901164,log2_fold_change,0.313102504299858,0.313102504299858,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0247,gene0247,protein_coding,6,6,8.88787262596262,8.6761751205915,8.950139039271,8.63382848515636,log2_fold_change,0.211697505371124,0.211697505371124,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0248,gene0248,protein_coding,6,6,9.52985644313806,9.39898471598669,9.46710982810741,9.43371511197393,log2_fold_change,0.130871727151373,0.130871727151373,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0249,gene0249,protein_coding,6,6,9.82141152437748,9.82223760722306,9.87750290405888,9.92900733287233,log2_fold_change,-0.000826082845577503,-0.000826082845577503,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0250,gene0250,protein_coding,6,6,9.29649534114272,9.60508119840715,9.34969066990593,9.63931809078767,log2_fold_change,-0.308585857264427,-0.308585857264427,12,-0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0251,gene0251,protein_coding,6,6,10.1948732584661,9.85622030267749,10.2948471919286,10.0906626795777,log2_fold_change,0.338652955788639,0.338652955788639,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0252,gene0252,lncRNA,6,6,8.99345973443952,9.72743771826895,8.69795516584216,9.90217416976208,log2_fold_change,-0.733977983829435,-0.733977983829435,9,-0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0253,gene0253,protein_coding,6,6,8.45979400432982,8.1345463577137,8.26827381423968,8.17951899235623,log2_fold_change,0.325247646616122,0.325247646616122,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0254,gene0254,lncRNA,6,6,5.17859406646901,5.03084658432244,5.41345542663409,4.72211875603162,log2_fold_change,0.147747482146567,0.147747482146567,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0255,gene0255,protein_coding,6,6,11.9504154278376,11.4466697882193,11.7089015624632,11.430726053751,log2_fold_change,0.503745639618286,0.503745639618286,25,0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0256,gene0256,protein_coding,6,6,12.8687024047323,12.4737429490367,12.972759942497,12.7560264158778,log2_fold_change,0.394959455695631,0.394959455695631,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0257,gene0257,lncRNA,6,6,11.293416947716,11.3236193049368,11.3155768023298,11.5183714089135,log2_fold_change,-0.0302023572208086,-0.0302023572208086,17,-0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0258,gene0258,pseudogene,6,6,7.36858527271187,6.93776956121017,7.97560739334899,6.93077167868728,log2_fold_change,0.430815711501708,0.430815711501708,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0259,gene0259,lncRNA,6,6,7.55236707629591,7.73817577446988,7.64652239545553,7.7159738474846,log2_fold_change,-0.185808698173966,-0.185808698173966,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0260,gene0260,protein_coding,6,6,9.11874649115296,9.2167814997135,9.16833006453556,9.28030519898325,log2_fold_change,-0.098035008560533,-0.098035008560533,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0261,gene0261,protein_coding,6,6,9.29647138796968,10.1973208966973,9.38114108317881,10.5501235957064,log2_fold_change,-0.900849508727617,-0.900849508727617,5,-0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0262,gene0262,protein_coding,6,6,15.1940154396158,15.2644168454367,15.2890635860664,15.2821497025852,log2_fold_change,-0.0704014058209097,-0.0704014058209097,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0263,gene0263,protein_coding,6,6,9.53381551827583,9.3608389466957,9.44669796283828,9.16117248964128,log2_fold_change,0.172976571580135,0.172976571580135,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0264,gene0264,protein_coding,6,6,11.6451365386951,11.1934186140854,11.5389974024821,11.309887878747,log2_fold_change,0.451717924609641,0.451717924609641,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0265,gene0265,lncRNA,6,6,5.82291925189188,5.97099604421116,6.03623351822244,6.12404023500614,log2_fold_change,-0.148076792319285,-0.148076792319285,16.5,-0.0833333333333334,,,0.872559030892382,0.981392080868521,benjamini_hochberg,mann_whitney
gene0266,gene0266,protein_coding,6,6,9.43621258658647,9.72157155280776,9.45067611531254,9.65532161582494,log2_fold_change,-0.285358966221292,-0.285358966221292,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0267,gene0267,protein_coding,6,6,8.8707888130701,9.44942048533281,8.65016310981554,9.20306494768202,log2_fold_change,-0.578631672262713,-0.578631672262713,7,-0.611111111111111,,,0.0930735930735931,0.376054921509467,benjamini_hochberg,mann_whitney
gene0268,gene0268,protein_coding,6,6,4.69474186246604,4.34091232667462,4.63632430737897,3.9632130198017,log2_fold_change,0.353829535791423,0.353829535791423,22.5,0.25,,,0.445976175125995,0.839564475928112,benjamini_hochberg,mann_whitney
gene0269,gene0269,protein_coding,6,6,12.1457901810124,11.9386437426923,12.003797273862,11.9710516613711,log2_fold_change,0.207146438320111,0.207146438320111,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0270,gene0270,lncRNA,6,6,6.49640466981225,7.18721060192161,6.73121476137797,7.43001936107449,log2_fold_change,-0.690805932109364,-0.690805932109364,6,-0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0271,gene0271,protein_coding,6,6,7.5324262248268,7.54761801016778,7.93847202553756,8.05544163722466,log2_fold_change,-0.0151917853409858,-0.0151917853409858,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0272,gene0272,lncRNA,6,6,7.6083088235772,7.12779552735035,7.50780442411395,6.99738502460116,log2_fold_change,0.480513296226854,0.480513296226854,25,0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0273,gene0273,protein_coding,6,6,8.43462444737101,8.82488856071716,8.43789326598911,8.84000730053648,log2_fold_change,-0.390264113346152,-0.390264113346152,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0274,gene0274,protein_coding,6,6,8.91817940338472,8.67877420480363,8.99044655951861,8.66078934039258,log2_fold_change,0.239405198581094,0.239405198581094,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0275,gene0275,protein_coding,6,6,11.8057121708222,11.9859290044211,11.7415226408166,12.3680851872196,log2_fold_change,-0.18021683359893,-0.18021683359893,12,-0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0276,gene0276,lncRNA,6,6,9.58976232327763,9.85120040196817,10.0633489950419,9.92285083133386,log2_fold_change,-0.261438078690539,-0.261438078690539,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0277,gene0277,protein_coding,6,6,6.77826960281639,6.96512678775931,7.04408716715784,7.15398845357693,log2_fold_change,-0.186857184942919,-0.186857184942919,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0278,gene0278,lncRNA,6,6,10.9372964986235,10.5767504184063,11.1143014580782,10.6366518598381,log2_fold_change,0.36054608021719,0.36054608021719,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0279,gene0279,pseudogene,6,6,9.43312060099623,9.73087927769807,9.84863206663422,9.92895863506574,log2_fold_change,-0.297758676701838,-0.297758676701838,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0280,gene0280,protein_coding,6,6,8.69980280911243,9.2982086184176,8.79460364524727,9.38360119060101,log2_fold_change,-0.598405809305175,-0.598405809305175,9,-0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0281,gene0281,protein_coding,6,6,10.9371680913641,11.3968602571582,10.8960013276102,11.479098704472,log2_fold_change,-0.459692165794054,-0.459692165794054,9,-0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0282,gene0282,lncRNA,6,6,8.68679404901015,8.84564573657766,8.70991122045547,8.556468250036,log2_fold_change,-0.158851687567513,-0.158851687567513,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0283,gene0283,protein_coding,6,6,11.4215832710189,11.0655317409795,11.477659239654,10.9177317633956,log2_fold_change,0.356051530039403,0.356051530039403,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0284,gene0284,protein_coding,6,6,7.45430199165053,8.03662501057319,7.62927359038409,8.0119055798767,log2_fold_change,-0.582323018922667,-0.582323018922667,9,-0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0285,gene0285,lncRNA,6,6,12.6537873802493,12.4562223708324,12.4327363914786,12.4457249821121,log2_fold_change,0.197565009416918,0.197565009416918,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0286,gene0286,protein_coding,6,6,8.26422476155218,7.74091259014881,8.34888570596068,7.57525088187407,log2_fold_change,0.523312171403371,0.523312171403371,28,0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0287,gene0287,lncRNA,6,6,7.17831211794222,7.14788721988431,7.52519601330619,7.09339100418256,log2_fold_change,0.0304248980579125,0.0304248980579125,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0288,gene0288,pseudogene,6,6,8.42705916905145,8.63280909013853,8.31243437769894,8.65192585414417,log2_fold_change,-0.205749921087081,-0.205749921087081,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0289,gene0289,lncRNA,6,6,11.1009470013242,10.7526986677862,11.2292310587637,10.4173527700522,log2_fold_change,0.348248333538002,0.348248333538002,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0290,gene0290,lncRNA,6,6,6.53411708127752,7.01551204223584,6.88553071400464,6.7942451250715,log2_fold_change,-0.481394960958321,-0.481394960958321,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0291,gene0291,pseudogene,6,6,6.79413493001296,6.46940297993297,6.79619993007422,6.2839397517349,log2_fold_change,0.324731950079998,0.324731950079998,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0292,gene0292,protein_coding,6,6,7.75728607524586,7.17671295140414,7.69425235793862,7.13769162049385,log2_fold_change,0.580573123841713,0.580573123841713,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0293,gene0293,lncRNA,6,6,11.3863313304606,11.5119455221777,11.5214529651499,11.4513818752239,log2_fold_change,-0.125614191717089,-0.125614191717089,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0294,gene0294,protein_coding,6,6,10.7755891655047,10.8004663281661,10.478926981035,10.9580515761692,log2_fold_change,-0.0248771626613991,-0.0248771626613991,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0295,gene0295,protein_coding,6,6,4.42367843872063,5.0131231856423,3.9632130198017,4.73254789709713,log2_fold_change,-0.589444746921673,-0.589444746921673,12,-0.333333333333333,,,0.32605752154511,0.736853156034146,benjamini_hochberg,mann_whitney
gene0296,gene0296,protein_coding,6,6,8.91226317658799,8.89054198584858,8.91232009001907,9.17497742822442,log2_fold_change,0.0217211907394148,0.0217211907394148,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0297,gene0297,protein_coding,6,6,10.5241734930147,9.8251790505535,10.5560473132148,9.6726406331954,log2_fold_change,0.698994442461176,0.698994442461176,30,0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0298,gene0298,lncRNA,6,6,7.8891728851102,8.66400533242653,7.72783212423913,8.5778184887723,log2_fold_change,-0.774832447316332,-0.774832447316332,8,-0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0299,gene0299,lncRNA,6,6,8.17924281722355,7.82894556626123,8.28340126156357,7.70504186916949,log2_fold_change,0.350297250962323,0.350297250962323,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0300,gene0300,protein_coding,6,6,11.6243790674016,11.8582525969923,11.6841353062642,11.9348057759895,log2_fold_change,-0.233873529590756,-0.233873529590756,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0301,gene0301,protein_coding,6,6,9.56539949934779,10.2871359868288,9.702490326881,10.1076470538066,log2_fold_change,-0.721736487480992,-0.721736487480992,7,-0.611111111111111,,,0.0930735930735931,0.376054921509467,benjamini_hochberg,mann_whitney
gene0302,gene0302,protein_coding,6,6,10.7844217960536,10.7404674807444,10.793388963557,10.8215543212932,log2_fold_change,0.0439543153091719,0.0439543153091719,17,-0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0303,gene0303,pseudogene,6,6,5.83916295267402,5.96282906306029,6.08077439414099,6.51590441646595,log2_fold_change,-0.123666110386263,-0.123666110386263,14,-0.222222222222222,,,0.572475573921105,0.898846700373418,benjamini_hochberg,mann_whitney
gene0304,gene0304,protein_coding,6,6,7.26302701537416,7.27015389280314,7.38087075315989,7.53822736300894,log2_fold_change,-0.00712687742898055,-0.00712687742898055,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0305,gene0305,protein_coding,6,6,8.62507227032398,8.8943351451372,8.56388163784338,9.05335901956636,log2_fold_change,-0.269262874813222,-0.269262874813222,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0306,gene0306,lncRNA,6,6,8.07406553255241,8.26431334362332,8.18152415978462,8.46241452786855,log2_fold_change,-0.190247811070909,-0.190247811070909,12,-0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0307,gene0307,protein_coding,6,6,4.82160929377419,5.23408144618012,3.9632130198017,5.08369475755705,log2_fold_change,-0.412472152405931,-0.412472152405931,15,-0.166666666666667,,,0.655306389505138,0.913900913900914,benjamini_hochberg,mann_whitney
gene0308,gene0308,protein_coding,6,6,7.73137275141422,6.92499981645839,7.848463496177,6.91323746750949,log2_fold_change,0.80637293495583,0.80637293495583,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0309,gene0309,lncRNA,6,6,7.50088019105014,7.13268342338598,7.59612059573934,7.70834070170928,log2_fold_change,0.368196767664157,0.368196767664157,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0310,gene0310,lncRNA,6,6,10.2094627546201,9.11008788546248,10.2823128235807,9.12069472039779,log2_fold_change,1.09937486915759,1.09937486915759,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0311,gene0311,protein_coding,6,6,9.55105221362024,9.63086095440732,9.40444401662271,9.71988442183876,log2_fold_change,-0.0798087407870867,-0.0798087407870867,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0312,gene0312,lncRNA,6,6,6.24863499316037,6.06436411936277,6.25185711022468,6.09240723440303,log2_fold_change,0.184270873797595,0.184270873797595,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0313,gene0313,protein_coding,6,6,11.0215681624728,10.849251662308,10.8672521355231,10.8708054641398,log2_fold_change,0.172316500164722,0.172316500164722,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0314,gene0314,protein_coding,6,6,9.76187014258201,9.99399281440045,9.64497412213617,10.0583428781588,log2_fold_change,-0.232122671818438,-0.232122671818438,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0315,gene0315,protein_coding,6,6,11.4514263851981,11.6973693894754,11.6941610873144,11.8718181610224,log2_fold_change,-0.245943004277354,-0.245943004277354,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0316,gene0316,lncRNA,6,6,12.7555256129412,12.8154150263139,12.8034041399664,12.9237327058533,log2_fold_change,-0.0598894133727068,-0.0598894133727068,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0317,gene0317,protein_coding,6,6,10.6307270939835,10.2865869062704,10.5895152486448,10.3628680462671,log2_fold_change,0.344140187713069,0.344140187713069,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0318,gene0318,protein_coding,6,6,11.9881542058195,11.7511740165947,11.8726840845008,11.5874339157768,log2_fold_change,0.236980189224836,0.236980189224836,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0319,gene0319,pseudogene,6,6,10.7414895097571,10.2383552425348,10.9696666909692,9.94564299066223,log2_fold_change,0.503134267222245,0.503134267222245,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0320,gene0320,protein_coding,6,6,10.7448260624826,10.8785969845911,10.6819172566055,10.9627763829113,log2_fold_change,-0.133770922108518,-0.133770922108518,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0321,gene0321,protein_coding,6,6,11.4433961748152,11.1208122154837,11.4955411531064,10.7768507215917,log2_fold_change,0.322583959331519,0.322583959331519,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0322,gene0322,protein_coding,6,6,10.757860893263,11.2239641911049,10.5249937494899,11.3298144732997,log2_fold_change,-0.466103297841888,-0.466103297841888,12,-0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0323,gene0323,pseudogene,6,6,7.46092030939455,7.06795478456078,7.47758111516903,7.22119174136137,log2_fold_change,0.392965524833769,0.392965524833769,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0324,gene0324,protein_coding,6,6,10.5419509236571,10.683886545954,10.5537246875385,10.8764100389688,log2_fold_change,-0.141935622296955,-0.141935622296955,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0325,gene0325,protein_coding,6,6,10.5615559440469,9.83939847538912,10.3794273616339,9.70047065776279,log2_fold_change,0.7221574686578,0.7221574686578,28,0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0326,gene0326,protein_coding,6,6,9.15738946355043,8.37901009756188,9.16650503094561,8.51943461069389,log2_fold_change,0.778379365988553,0.778379365988553,30,0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0327,gene0327,protein_coding,6,6,8.93458288938024,8.82736662630604,9.11712117584724,8.96667272065402,log2_fold_change,0.107216263074196,0.107216263074196,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0328,gene0328,protein_coding,6,6,11.9229930364519,12.6471584406566,12.0745161757629,12.7744316451698,log2_fold_change,-0.724165404204632,-0.724165404204632,6,-0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0329,gene0329,protein_coding,6,6,10.6141553366434,11.0084007362719,10.4086843877512,11.0632337952775,log2_fold_change,-0.394245399628428,-0.394245399628428,12,-0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0330,gene0330,protein_coding,6,6,8.48935845877623,8.26780382998657,8.30521652710255,8.37123400580964,log2_fold_change,0.221554628789658,0.221554628789658,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0331,gene0331,protein_coding,6,6,11.2968306283774,10.437038304583,11.4659003117884,10.4011891982965,log2_fold_change,0.859792323794444,0.859792323794444,23,0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0332,gene0332,protein_coding,6,6,9.55084975093953,9.40606107700304,9.4509525892009,9.38900608661314,log2_fold_change,0.144788673936493,0.144788673936493,19,0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0333,gene0333,protein_coding,6,6,11.688437654928,11.2174145118598,11.815524028709,11.2125962957523,log2_fold_change,0.471023143068194,0.471023143068194,27,0.5,,,0.17965367965368,0.561417748917749,benjamini_hochberg,mann_whitney
gene0334,gene0334,lncRNA,6,6,11.1747840798941,11.5471740922097,11.1674627691261,11.578892004915,log2_fold_change,-0.37239001231562,-0.37239001231562,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
gene0335,gene0335,protein_coding,6,6,7.01503979558462,7.0205861994882,7.38676273458024,7.09339100418256,log2_fold_change,-0.00554640390358063,-0.00554640390358063,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0336,gene0336,protein_coding,6,6,7.52806910030026,7.72795573175557,7.76675015189526,7.80526033253946,log2_fold_change,-0.19988663145531,-0.19988663145531,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0337,gene0337,protein_coding,6,6,7.44921767573046,8.4253912807392,7.57087160127007,8.43233386244839,log2_fold_change,-0.976173605008742,-0.976173605008742,5,-0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0338,gene0338,pseudogene,6,6,13.7823163310089,14.2570004210495,14.0051613054839,14.1347035231784,log2_fold_change,-0.474684090040601,-0.474684090040601,13,-0.277777777777778,,,0.484848484848485,0.839564475928112,benjamini_hochberg,mann_whitney
