gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0249,-0.210792907148993,-0.247822667789758,-0.177566084723059,-0.266187360226371,-0.254986549327929,-0.211719863832325,-0.36232164840064,-0.270849109911838,-0.286103732428637,-0.230637088796603,-0.18977817163564,-0.261716979779701
gene0250,-0.317940816941247,-0.174135977387683,-0.216567107410897,-0.233429618707147,-0.304060536392781,-0.306696999009442,-0.401741162525671,-0.284348816337083,-0.311482805794713,-0.266509983398896,-0.311249158387704,-0.310648744371076
gene0251,-0.1943086133348,-0.251916372812096,-0.0494198673201609,-0.311229254815304,-0.254986549327929,-0.158954788733926,-0.199012232739798,-0.270849109911838,-0.177336275145455,-0.0768961119296305,-0.214072368986053,-0.337833058032951
gene0252,-0.276730082405764,-0.272384897923783,-0.205423958071515,-0.188387724118213,-0.213462406426901,-0.269761446440563,-0.170855436936205,-0.351847348463309,-0.315108387704152,-0.415126261036969,-0.351739487305058,-0.343269920765326
gene0253,-0.383877992198019,-0.239635257745083,-0.283426003447191,-0.327608125574916,-0.375784055949103,-0.306696999009442,-0.390478444204234,-0.284348816337083,-0.340487461070228,-0.425375659494767,-0.359837553088529,-0.408512273553826
gene0254,-0.425088726733501,-0.313321948147158,-0.316855451465339,-0.348081714024431,-0.36823421178528,-0.443886194265279,-0.463686113293577,-0.396846369880793,-0.362240952526864,-0.486872050241556,-0.400327882005883,-0.446570312680451
gene0255,0.357915229440665,0.329389740359833,0.128870522109958,-0.163819417978795,-0.0549156789866102,-0.100913206125687,1.29892930401137,0.0261444314435583,0.0764544585153035,-0.0256491196406398,0.190830920187491,0.564686155541297
gene0256,0.160103703670349,0.575012041700085,0.74174373577599,0.0163481603769379,0.647219828248962,1.21293716382444,0.313441450885602,1.19611898829815,0.627542908750093,0.804552155441009,1.14640268263706,1.31497321260905
gene0257,0.184830144391639,-0.116824107074957,-0.116278763356455,0.106431949554804,0.171579645928091,0.0204464666006295,-0.0582282537218313,0.233139929963986,0.0655777127869852,-0.194764194194309,-0.149287842718286,0.271095567993048
gene0258,-0.416846579826405,-0.292853423035471,-0.305712302125956,-0.311229254815304,-0.379558978031015,-0.422780164225919,-0.435529317489983,-0.351847348463309,-0.336861879160789,-0.420250960265868,-0.400327882005883,-0.413949136286201
gene0259,-0.408604432919308,-0.301040833080146,-0.283426003447191,-0.286660948675886,-0.364459289703368,-0.39639762667672,-0.435529317489983,-0.365347054888554,-0.336861879160789,-0.425375659494767,-0.392229816222413,-0.424822861750951
gene0260,-0.284972229312861,-0.21097932258872,-0.266711279438118,-0.282566230985983,-0.326710068884251,-0.311973506519282,-0.339796211757766,-0.288848718478831,-0.177336275145455,-0.399752163350272,-0.359837553088529,-0.392201685356701
gene0261,-0.0789185566354489,-0.141386337208982,-0.105135614017073,-0.307134537125401,-0.232337016836459,-0.158954788733926,-0.40737252168639,-0.266349207770089,-0.289729314338076,-0.374128667205776,-0.286954961037291,-0.299775018906326
gene0262,6.45710394069206,3.75582084405634,4.79785009531118,3.13242832239314,10.6771877998883,6.64246339144966,7.61731428233774,2.06460010165559,12.2584096742317,5.33991097301668,5.48696594257745,7.73047123681153
gene0263,-0.359151551476729,-0.239635257745083,-0.249996555429044,-0.249808489466759,-0.322935146802339,-0.122019236165047,-0.14833000029333,-0.230349990636102,-0.32598513343247,-0.379253366434676,-0.319347224171175,-0.305211881638701
gene0264,-0.02946567519287,0.0346429787515313,-0.0884208900079994,0.03272703113655,0.367875594187498,-0.264484938930723,0.121975239421167,0.044144040010552,0.312117282628865,0.512444299393762,-0.100699448017461,0.0427473332332983
gene0265,-0.408604432919308,-0.301040833080146,-0.316855451465339,-0.348081714024431,-0.375784055949103,-0.433333179245599,-0.458054754132858,-0.401346272022542,-0.373117698255183,-0.476622651783758,-0.384131750438942,-0.435696587215701
gene0266,-0.202550760241896,-0.198698207521708,-0.238853406089662,-0.262092642536468,-0.232337016836459,-0.322526521538962,-0.339796211757766,-0.288848718478831,-0.322359551523031,-0.363879268747978,-0.222170434769524,-0.310648744371076
gene0267,-0.136613584985124,-0.206885617566383,-0.238853406089662,-0.294850384055692,-0.304060536392781,-0.348909059088161,-0.401741162525671,-0.324847935612819,-0.315108387704152,-0.420250960265868,-0.351739487305058,-0.239969528850201
gene0268,-0.433330873640598,-0.313321948147158,-0.316855451465339,-0.352176431714334,-0.383333900112926,-0.433333179245599,-0.458054754132858,-0.396846369880793,-0.373117698255183,-0.491996749470455,-0.400327882005883,-0.452007175412826
gene0269,0.283735907276796,-0.022668891561194,0.00072430470705987,0.192421021042768,0.311251762958823,1.05991844603908,0.206445626831947,0.336637679224199,0.170719588160728,0.486820803249267,0.182732854404021,0.950703409539922
gene0270,-0.408604432919308,-0.288759718013133,-0.311283876795647,-0.335797560954722,-0.356909445539545,-0.41222714920624,-0.446792035811421,-0.3788467613138,-0.362240952526864,-0.486872050241556,-0.392229816222413,-0.435696587215701
gene0271,-0.392120139105115,-0.264197487879108,-0.283426003447191,-0.348081714024431,-0.372009133867191,-0.3805681041472,-0.429897958329265,-0.338347642038064,-0.333236297251349,-0.389502764892474,-0.400327882005883,-0.419385999018576
gene0272,-0.416846579826405,-0.305134538102483,-0.300140727456265,-0.339892278644625,-0.334259913048075,-0.41750365671608,-0.435529317489983,-0.387846565597296,-0.344113042979667,-0.456123854868162,-0.384131750438942,-0.343269920765326
gene0273,-0.367393698383826,-0.247822667789758,-0.261139704768427,-0.249808489466759,-0.34558467929381,-0.364738581617681,-0.435529317489983,-0.29334862062058,-0.311482805794713,-0.440749757181464,-0.335543355738116,-0.403075410821451
gene0274,-0.33442511075544,-0.264197487879108,-0.288997578116883,-0.298945101745595,-0.304060536392781,-0.375291596637361,-0.429897958329265,-0.221350186352605,-0.300606060066395,-0.425375659494767,-0.303151092604233,-0.365017371694826
gene0275,0.514516020675498,0.468575711119309,-0.0605630166595433,0.413535776297531,-0.0360410685770518,0.463673097427178,0.110712521099729,-0.0143546878321775,0.152591678613531,0.507319600164863,0.344694170073438,0.146047725148423
gene0276,-0.268487935498668,-0.186417092454695,-0.227710256750279,-0.217050747947535,-0.266311315573664,-0.243378908891364,-0.249694465186267,-0.387846565597296,-0.180961857054894,-0.30238287800119,-0.246464632119937,-0.196474626991201
gene0277,-0.408604432919308,-0.296947128057808,-0.311283876795647,-0.327608125574916,-0.364459289703368,-0.428056671735759,-0.418635240007827,-0.3788467613138,-0.362240952526864,-0.491996749470455,-0.392229816222413,-0.386764822624326
gene0278,-0.0706764097283524,0.0182681586621812,-0.166422935383676,-0.241619054086953,-0.0624655231504335,-0.248655416401204,-0.0525968945611126,-0.0503539049661648,-0.231720003787046,0.0204731734194518,-0.0926013822339896,-0.0333687450199515
gene0279,-0.235519347870282,-0.16185486232067,-0.205423958071515,-0.204766594877826,-0.292735770147046,-0.364738581617681,-0.351058930079203,-0.0863531221001522,-0.365866534436304,-0.261385284169997,-0.27885689525382,-0.256280117047326
gene0280,-0.276730082405764,-0.219166732633395,-0.283426003447191,-0.188387724118213,-0.296510692228958,-0.364738581617681,-0.424266599168546,-0.360847152746806,-0.275226986700319,-0.425375659494767,-0.303151092604233,-0.354143646230076
gene0281,0.201314438205832,0.13698560430997,-0.116278763356455,-0.0409778872817045,0.130055503027062,-0.0164890859682496,-0.14833000029333,-0.0863531221001522,0.0619521308775458,-0.0153997211828417,-0.108797513800931,-0.223658940653076
gene0282,-0.375635845290922,-0.276478602946121,-0.210995532741206,-0.298945101745595,-0.330484990966163,-0.317250014029122,-0.345427570918484,-0.275349012053586,-0.275226986700319,-0.450999155639263,-0.359837553088529,-0.413949136286201
gene0283,-0.128371438078028,-0.0963555819632695,-0.132993487365529,-0.0573567580413166,0.0658818276345636,0.162912169366306,0.0375048520103864,0.305138364231961,-0.0830711455000303,-0.117893705760823,0.101752196569312,0.0862422350922983
gene0284,-0.375635845290922,-0.292853423035471,-0.288997578116883,-0.323513407885013,-0.330484990966163,-0.39639762667672,-0.424266599168546,-0.392346467739045,-0.340487461070228,-0.461248554097061,-0.384131750438942,-0.392201685356701
gene0285,0.728811840260007,0.259796754980095,0.268159888852238,-0.0491673226615105,1.37955471213983,1.12323653615716,0.465488148225007,1.15561986902241,0.27948704544391,0.702058170863028,0.336596104289968,1.70642732934005
gene0286,-0.383877992198019,-0.24372896276742,-0.294569152786574,-0.327608125574916,-0.36823421178528,-0.422780164225919,-0.396109803364953,-0.347347446321561,-0.315108387704152,-0.435625057952565,-0.367935618872,-0.413949136286201
gene0287,-0.392120139105115,-0.301040833080146,-0.300140727456265,-0.339892278644625,-0.364459289703368,-0.422780164225919,-0.424266599168546,-0.3788467613138,-0.362240952526864,-0.486872050241556,-0.367935618872,-0.408512273553826
gene0288,-0.375635845290922,-0.260103782856771,-0.266711279438118,-0.298945101745595,-0.277636081819399,-0.4069506416964,-0.367953007561359,-0.270849109911838,-0.322359551523031,-0.46637325332596,-0.359837553088529,-0.408512273553826
gene0289,0.184830144391639,-0.00629407147184392,-0.149708211374603,-0.163819417978795,-0.202137640181166,-0.201166848812645,0.0825557252961359,0.0846431592862878,-0.104824636956667,-0.0307738188695389,-0.0116207243992807,-0.239969528850201
gene0290,-0.342667257662536,-0.309228243124821,-0.2778544287775,-0.327608125574916,-0.375784055949103,-0.438609686755439,-0.435529317489983,-0.396846369880793,-0.358615370617425,-0.471497952554859,-0.384131750438942,-0.446570312680451
gene0291,-0.425088726733501,-0.305134538102483,-0.294569152786574,-0.343986996334528,-0.372009133867191,-0.433333179245599,-0.458054754132858,-0.392346467739045,-0.344113042979667,-0.456123854868162,-0.384131750438942,-0.435696587215701
gene0292,-0.425088726733501,-0.264197487879108,-0.300140727456265,-0.315323972505207,-0.375784055949103,-0.422780164225919,-0.418635240007827,-0.329347837754567,-0.354989788707986,-0.440749757181464,-0.384131750438942,-0.424822861750951
gene0293,0.0282293531568054,-0.0022003664495064,0.223587291494708,-0.0532620403514136,0.145155191354709,0.0732115416990282,0.116343880260448,0.102642767853282,-0.104824636956667,0.0460966695639471,0.190830920187491,-0.0931742350760764
gene0294,-0.0377078220999664,-0.0349500066282066,-0.0828493153383082,-0.151535264909086,-0.217237328508812,-0.0692541610666483,-0.227169028543392,-0.20785047992736,0.199724243436243,-0.184514795736511,-0.27885689525382,0.254784979795923
gene0295,-0.433330873640598,-0.313321948147158,-0.316855451465339,-0.343986996334528,-0.372009133867191,-0.438609686755439,-0.463686113293577,-0.401346272022542,-0.373117698255183,-0.486872050241556,-0.400327882005883,-0.452007175412826
gene0296,-0.30969867003415,-0.276478602946121,-0.255568130098735,-0.253903207156662,-0.353134523457633,-0.327803029048802,-0.367953007561359,-0.333847739896315,-0.340487461070228,-0.363879268747978,-0.286954961037291,-0.375891097159576
gene0297,-0.128371438078028,-0.21097932258872,-0.238853406089662,-0.241619054086953,-0.228562094754547,-0.317250014029122,-0.080753690364706,-0.140351947801133,-0.257099077153122,-0.041023217327337,-0.181680105852169,-0.245406391582576
gene0298,-0.383877992198019,-0.280572307968458,-0.2778544287775,-0.290755666365789,-0.288960848065134,-0.343632551578321,-0.435529317489983,-0.306848327045825,-0.358615370617425,-0.425375659494767,-0.359837553088529,-0.430259724483326
gene0299,-0.400362286012212,-0.288759718013133,-0.283426003447191,-0.262092642536468,-0.372009133867191,-0.41222714920624,-0.446792035811421,-0.374346859172051,-0.333236297251349,-0.415126261036969,-0.351739487305058,-0.316085607103451
gene0300,-0.0871607035425453,0.18611006457802,0.435307128942974,0.376683317088404,0.201779022583384,0.041552496639989,1.21445891660059,0.417635917775671,-0.180961857054894,-0.199888893423208,-0.0197187901827516,0.363522234443423
gene0301,-0.210792907148993,-0.239635257745083,-0.205423958071515,0.11462138493461,-0.119089354379109,-0.280314461460243,-0.379215725882797,-0.158351556368127,-0.257099077153122,-0.41000156180807,-0.262660763686878,-0.299775018906326
gene0302,0.0859243815064808,-0.0676996468069068,-0.0717061659989257,-0.217050747947535,-0.183263029771607,-0.148401773714246,0.0206107745282304,0.075643355002791,-0.224468839968167,-0.261385284169997,-0.100699448017461,-0.152979725132201
gene0303,-0.392120139105115,-0.301040833080146,-0.316855451465339,-0.343986996334528,-0.36823421178528,-0.443886194265279,-0.458054754132858,-0.387846565597296,-0.362240952526864,-0.486872050241556,-0.400327882005883,-0.435696587215701
gene0304,-0.392120139105115,-0.288759718013133,-0.283426003447191,-0.343986996334528,-0.360684367621456,-0.433333179245599,-0.435529317489983,-0.374346859172051,-0.351364206798546,-0.471497952554859,-0.384131750438942,-0.424822861750951
gene0305,-0.326182963848343,-0.256010077834433,-0.2778544287775,-0.270282077916274,-0.156838575198226,-0.422780164225919,-0.40737252168639,-0.356347250605058,-0.311482805794713,-0.322881674916786,-0.319347224171175,-0.419385999018576
gene0306,-0.350909404569633,-0.276478602946121,-0.261139704768427,-0.323513407885013,-0.364459289703368,-0.375291596637361,-0.441160676650702,-0.342847544179812,-0.318733969613592,-0.450999155639263,-0.367935618872,-0.386764822624326
gene0307,-0.433330873640598,-0.301040833080146,-0.316855451465339,-0.343986996334528,-0.372009133867191,-0.443886194265279,-0.463686113293577,-0.401346272022542,-0.373117698255183,-0.491996749470455,-0.367935618872,-0.452007175412826
gene0308,-0.383877992198019,-0.280572307968458,-0.311283876795647,-0.348081714024431,-0.364459289703368,-0.428056671735759,-0.40737252168639,-0.387846565597296,-0.32961071534191,-0.456123854868162,-0.359837553088529,-0.424822861750951
gene0309,-0.400362286012212,-0.280572307968458,-0.316855451465339,-0.27847151329608,-0.353134523457633,-0.433333179245599,-0.446792035811421,-0.347347446321561,-0.365866534436304,-0.461248554097061,-0.367935618872,-0.403075410821451
gene0310,-0.103644997356738,-0.235541552722745,-0.294569152786574,-0.298945101745595,-0.288960848065134,-0.359462074107841,0.228971063474822,-0.257349403486592,-0.311482805794713,-0.41000156180807,-0.0116207243992807,-0.147542862399826
gene0311,-0.30969867003415,-0.186417092454695,-0.272282854107809,-0.159724700288892,-0.236111938918371,-0.327803029048802,-0.328533493436328,-0.288848718478831,-0.282478150519198,-0.399752163350272,-0.303151092604233,-0.142105999667451
gene0312,-0.425088726733501,-0.309228243124821,-0.311283876795647,-0.343986996334528,-0.372009133867191,-0.433333179245599,-0.441160676650702,-0.383346663455548,-0.365866534436304,-0.486872050241556,-0.392229816222413,-0.446570312680451
gene0313,-0.375635845290922,0.182016359555682,0.273731463521929,-0.10239865263025,-0.0851150556419036,-0.137848758694567,-0.103279127007581,-0.117852437092391,0.0655777127869852,-0.18963949496541,-0.214072368986053,0.320027332584423
gene0314,-0.243761494777379,-0.22735414267807,-0.210995532741206,-0.192482441808116,-0.228562094754547,-0.190613833792965,-0.311639415954172,-0.212350382069108,-0.173710693236015,-0.35362987029018,-0.311249158387704,-0.316085607103451
gene0315,0.168345850577446,0.0428303887962064,0.245873590173473,-0.14334582952928,0.231978399238678,0.442567067387819,-0.120173204489737,0.170141299979508,0.0837056223341823,0.384326818671286,-0.214072368986053,0.352648508978673
gene0316,0.770022574795489,0.0796737339972441,0.869889953178887,0.868049439876767,0.390525126678968,2.31045072587113,0.105081161939011,0.521133667035885,1.03723366451675,1.25040098835523,0.417576762124676,2.15225007339479
gene0317,-0.186066466427703,-0.19460450249937,-0.166422935383676,-0.0942092172504438,-0.126639198542932,-0.317250014029122,-0.187749514418361,-0.203350577785611,-0.141080456051061,-0.169140698049814,-0.205974303202582,0.0209998823037984
gene0318,0.193072291298735,0.0100807486175062,0.0118674540464423,-0.10239865263025,0.669869360740432,0.537544202564937,0.212076985992666,1.02062280476996,0.138089350975773,0.261334037177708,0.401380630557735,-0.0768636468789514
gene0319,-0.317940816941247,0.112423374175944,-0.227710256750279,-0.163819417978795,-0.285185925983223,-0.0745306685764881,0.155763394385479,-0.221350186352605,-0.0903223093189091,-0.0820208111585296,0.0450657360850155,-0.348706783497701
gene0320,-0.153097878799317,-0.0963555819632695,0.0118674540464423,-0.208861312567729,-0.0360410685770518,0.00461694407110988,-0.137067281971893,-0.162851458509875,-0.188213020873773,-0.0768961119296305,-0.0278168559662225,-0.180164038794076
gene0321,0.745296134074199,-0.092261876940932,-0.0995640393473818,0.196515738732671,-0.217237328508812,-0.206443356322485,-0.0413341762396752,0.0621436485775457,0.018445147964273,0.0922189626240388,0.0936541307858408,0.0644947841627983
gene0322,-0.0789185566354489,0.120610784220619,-0.155279786044294,0.331641422499471,0.107405970535592,-0.216996371342165,-0.238431746864829,-0.167351360651624,-0.0504409083150757,-0.205013592652107,0.190830920187491,-0.229095803385451
gene0323,-0.33442511075544,-0.280572307968458,-0.305712302125956,-0.352176431714334,-0.353134523457633,-0.428056671735759,-0.441160676650702,-0.365347054888554,-0.362240952526864,-0.46637325332596,-0.367935618872,-0.408512273553826
gene0324,-0.293214376219957,-0.17822968241002,-0.0939924646776906,-0.0737356288009287,0.0696567497164753,-0.0745306685764881,-0.170855436936205,-0.176351164935121,0.000317238417075968,-0.292133479543391,-0.295053026820762,0.0481841959656733
gene0325,-0.0541921159141594,-0.202791912544045,-0.244424980759353,-0.245713771776856,-0.277636081819399,-0.280314461460243,-0.244063106025548,-0.29334862062058,0.018445147964273,-0.251135885712199,-0.173582040068699,0.102552823289423
gene0326,-0.342667257662536,-0.272384897923783,-0.288997578116883,-0.298945101745595,-0.36823421178528,-0.322526521538962,-0.328533493436328,-0.338347642038064,-0.289729314338076,-0.333131073374584,-0.335543355738116,-0.354143646230076
gene0327,-0.342667257662536,-0.239635257745083,-0.288997578116883,-0.282566230985983,-0.315385302638516,-0.359462074107841,-0.413003880847109,-0.306848327045825,-0.271601404790879,-0.394627464121373,-0.351739487305058,-0.332396195300576
gene0328,1.19861421396451,0.243421934890745,0.730600586436607,0.761586779939288,0.239528243402501,0.653627367781414,0.40917455661782,0.336637679224199,0.228728898711758,0.491945502478166,-0.0278168559662225,0.146047725148423
gene0329,0.151861556763253,0.182016359555682,-0.0939924646776906,-0.0860197818706378,-0.0171664581674934,-0.322526521538962,-0.227169028543392,-0.20785047992736,0.0692032946964247,-0.00515032272504354,-0.173582040068699,-0.294338156173951
gene0330,-0.383877992198019,-0.264197487879108,-0.283426003447191,-0.303039819435498,-0.285185925983223,-0.428056671735759,-0.401741162525671,-0.360847152746806,-0.340487461070228,-0.363879268747978,-0.327445289954645,-0.403075410821451
gene0331,0.184830144391639,-0.17822968241002,-0.244424980759353,-0.118777523389862,-0.311610380556604,0.231506766994224,-0.00754602127536306,-0.23484989277785,-0.0178106711301211,0.210087044888717,0.158438657053608,0.129737136951298
gene0332,-0.33442511075544,-0.219166732633395,-0.261139704768427,-0.217050747947535,-0.300285614310869,-0.290867476479923,-0.379215725882797,-0.329347837754567,-0.242596749515364,-0.358754569519079,-0.108797513800931,-0.326959332568201
gene0333,0.0364715000639019,-0.0717933518292444,0.0787263500827367,-0.126966958769668,0.118730736781327,-0.079807176086328,-0.176486796096924,0.129642180703772,-0.00330834349236344,0.676434674718533,0.223223183321375,0.320027332584423
gene0334,-0.0212235282857735,0.468575711119309,-0.0438482926504697,0.196515738732671,-0.171938263525872,0.273718827072943,0.274021936760571,-0.252849501344844,-0.0685688178622727,0.0102237749616537,0.231321249104846,-0.104047960540826
gene0335,-0.425088726733501,-0.284666012990796,-0.305712302125956,-0.331702843264819,-0.364459289703368,-0.422780164225919,-0.435529317489983,-0.351847348463309,-0.373117698255183,-0.461248554097061,-0.376033684655471,-0.441133449948076
gene0336,-0.383877992198019,-0.296947128057808,-0.288997578116883,-0.335797560954722,-0.353134523457633,-0.39112111916688,-0.429897958329265,-0.365347054888554,-0.340487461070228,-0.461248554097061,-0.392229816222413,-0.403075410821451
gene0337,-0.375635845290922,-0.280572307968458,-0.300140727456265,-0.286660948675886,-0.277636081819399,-0.38584461165704,-0.40737252168639,-0.3788467613138,-0.344113042979667,-0.481747351012657,-0.359837553088529,-0.430259724483326
gene0338,2.27009331188705,1.04169441424656,4.14597585895731,2.36262139669137,4.09749861111624,2.53206404128441,3.66410015151322,2.45159168584596,4.79696210460541,1.11715880840385,0.336596104289968,2.29360850443654
gene0339,-0.408604432919308,-0.301040833080146,-0.288997578116883,-0.31941869019511,-0.360684367621456,-0.433333179245599,-0.429897958329265,-0.356347250605058,-0.351364206798546,-0.440749757181464,-0.384131750438942,-0.424822861750951
gene0340,-0.416846579826405,-0.301040833080146,-0.294569152786574,-0.343986996334528,-0.372009133867191,-0.422780164225919,-0.458054754132858,-0.396846369880793,-0.358615370617425,-0.476622651783758,-0.367935618872,-0.424822861750951
gene0341,0.0117450593426125,-0.153667452275995,-0.0215619939717049,0.331641422499471,0.0394573730611818,-0.0323186084977692,-0.080753690364706,-0.171851262793372,-0.253473495243682,-0.266509983398896,-0.246464632119937,0.0264367450361734
gene0342,-0.433330873640598,-0.309228243124821,-0.311283876795647,-0.339892278644625,-0.36823421178528,-0.428056671735759,-0.446792035811421,-0.383346663455548,-0.376743280164622,-0.491996749470455,-0.392229816222413,-0.435696587215701
gene0343,-0.02946567519287,0.386701610672559,-0.160851360713985,-0.245713771776856,-0.0586906010685218,-0.137848758694567,-0.159592718614768,0.0171446271600615,-0.224468839968167,-0.0717714127007314,0.0369676703015446,-0.305211881638701
gene0344,-0.425088726733501,-0.309228243124821,-0.311283876795647,-0.348081714024431,-0.383333900112926,-0.438609686755439,-0.463686113293577,-0.396846369880793,-0.376743280164622,-0.486872050241556,-0.384131750438942,-0.452007175412826
gene0345,-0.433330873640598,-0.313321948147158,-0.316855451465339,-0.352176431714334,-0.379558978031015,-0.443886194265279,-0.463686113293577,-0.401346272022542,-0.365866534436304,-0.491996749470455,-0.400327882005883,-0.452007175412826
gene0346,-0.128371438078028,0.0837674390195817,0.390734531585444,0.229273480251895,0.0130329184878001,0.447843574897659,-0.199012232739798,0.714629459131067,0.03657305751147,0.0768448649373416,0.134144459703195,0.107989686021798
gene0347,-0.400362286012212,-0.276478602946121,-0.238853406089662,-0.327608125574916,-0.379558978031015,-0.4069506416964,-0.384847085043515,-0.29334862062058,-0.376743280164622,-0.440749757181464,-0.238366566336466,-0.365017371694826
gene0348,0.0529557938780949,0.0264555687068563,0.00072430470705987,0.0859583611052893,-0.00961661400367,0.0309994816203092,0.426068634099976,-0.0638536113914101,0.0945823680625005,0.204962345659818,-0.0197187901827516,0.385269685372923
gene0349,3.90203839949215,0.689635782325536,3.02051777567969,1.40036273956416,3.70113179251551,5.29167746893066,2.80250219992326,2.28059540445952,3.29234561218805,2.37271011948412,2.29632802388992,1.63574811381917
gene0350,-0.425088726733501,-0.296947128057808,-0.305712302125956,-0.315323972505207,-0.36823421178528,-0.4069506416964,-0.452423394972139,-0.351847348463309,-0.369492116345743,-0.486872050241556,-0.367935618872,-0.441133449948076
gene0351,-0.416846579826405,-0.296947128057808,-0.311283876795647,-0.335797560954722,-0.375784055949103,-0.443886194265279,-0.452423394972139,-0.396846369880793,-0.369492116345743,-0.486872050241556,-0.392229816222413,-0.452007175412826
gene0352,-0.342667257662536,-0.309228243124821,-0.255568130098735,-0.303039819435498,-0.304060536392781,-0.422780164225919,-0.401741162525671,-0.392346467739045,-0.318733969613592,-0.481747351012657,-0.392229816222413,-0.446570312680451
gene0353,-0.425088726733501,-0.313321948147158,-0.316855451465339,-0.348081714024431,-0.375784055949103,-0.443886194265279,-0.452423394972139,-0.392346467739045,-0.369492116345743,-0.486872050241556,-0.384131750438942,-0.435696587215701
gene0354,-0.16958217261351,-0.153667452275995,-0.0494198673201609,-0.172008853358601,-0.239886861000282,-0.227549386361844,-0.14833000029333,-0.221350186352605,-0.151957201779379,-0.215262991109905,-0.262660763686878,-0.261716979779701
gene0355,-0.425088726733501,-0.313321948147158,-0.300140727456265,-0.348081714024431,-0.379558978031015,-0.438609686755439,-0.452423394972139,-0.396846369880793,-0.376743280164622,-0.486872050241556,-0.400327882005883,-0.435696587215701
gene0356,-0.425088726733501,-0.305134538102483,-0.305712302125956,-0.348081714024431,-0.36823421178528,-0.41750365671608,-0.463686113293577,-0.401346272022542,-0.373117698255183,-0.481747351012657,-0.392229816222413,-0.446570312680451
gene0357,-0.0706764097283524,-0.190510797477033,0.0230106033858247,-0.298945101745595,-0.315385302638516,-0.0903601911060077,-0.0976477678468621,-0.180851067076869,-0.253473495243682,-0.235761788025502,-0.173582040068699,-0.234532666117826
gene0358,-0.293214376219957,0.255703049957758,0.479879726300503,0.548661460064331,0.122505658863239,0.331760409681182,0.0487675703318238,0.786627893399042,0.163468424341849,0.425324412502478,0.506655485742856,0.494006940020423
gene0359,-0.367393698383826,-0.268291192901446,-0.238853406089662,-0.343986996334528,-0.349359601375721,-0.375291596637361,-0.356690289239922,-0.306848327045825,-0.344113042979667,-0.399752163350272,-0.230268500552995,-0.316085607103451
gene0360,-0.284972229312861,-0.186417092454695,-0.0271335686413961,-0.212956030257632,-0.194587796017342,-0.3805681041472,-0.373584366722078,-0.279848914195334,-0.20634093042097,-0.205013592652107,-0.205974303202582,-0.354143646230076
gene0361,-0.425088726733501,-0.301040833080146,-0.300140727456265,-0.339892278644625,-0.36823421178528,-0.438609686755439,-0.441160676650702,-0.387846565597296,-0.354989788707986,-0.476622651783758,-0.392229816222413,-0.446570312680451
gene0362,-0.359151551476729,-0.198698207521708,-0.177566084723059,-0.23752433639705,-0.164388419362049,-0.232825893871684,-0.356690289239922,-0.221350186352605,-0.32598513343247,-0.307507577230089,-0.392229816222413,-0.386764822624326
gene0363,0.00350291243551598,-0.198698207521708,-0.0438482926504697,-0.212956030257632,-0.0813401335599919,-0.232825893871684,-0.0920164086861434,-0.126852241375888,-0.115701382684985,-0.164015998820915,0.077457999218899,-0.147542862399826
gene0364,-0.392120139105115,-0.0636059417845693,-0.261139704768427,-0.0245990165220924,-0.194587796017342,-0.280314461460243,-0.390478444204234,-0.275349012053586,-0.289729314338076,-0.369003967976877,-0.295053026820762,-0.294338156173951
gene0365,0.753538280981296,0.321202330315158,0.117727372770575,0.143284408763932,0.0092579964058884,0.205124229445025,-0.0863850495254247,0.79112779554079,0.112710277609697,0.481696104020368,0.198928985970962,1.3910892908623
gene0366,10.7512624792893,2.18793182050107,2.89794313294648,4.95457769439999,3.10091918149155,3.74038426103774,7.66799651478421,1.68210841960698,5.97165064326378,8.46085280341622,7.12277523083857,3.45166026643242
gene0367,-0.293214376219957,-0.284666012990796,-0.261139704768427,-0.257997924846565,-0.270086237655576,-0.354185566598001,-0.401741162525671,-0.297848522762328,-0.336861879160789,-0.348505171061281,-0.376033684655471,-0.365017371694826
gene0368,-0.350909404569633,-0.219166732633395,-0.288997578116883,-0.311229254815304,-0.304060536392781,-0.317250014029122,-0.424266599168546,-0.315848131329322,-0.344113042979667,-0.450999155639263,-0.303151092604233,-0.381327959891951
gene0369,-0.367393698383826,-0.153667452275995,-0.205423958071515,-0.151535264909086,-0.228562094754547,-0.264484938930723,-0.356690289239922,-0.252849501344844,-0.188213020873773,-0.281884081085593,-0.262660763686878,-0.375891097159576
gene0370,-0.392120139105115,-0.276478602946121,-0.300140727456265,-0.335797560954722,-0.326710068884251,-0.428056671735759,-0.435529317489983,-0.387846565597296,-0.358615370617425,-0.461248554097061,-0.384131750438942,-0.435696587215701
gene0371,2.8470435953838,1.29141042060915,1.48276316684492,0.212894609492283,1.13418477681557,0.954388295842286,3.30369316522723,2.4650913922712,2.05602218106922,0.245959939491011,1.40554078770812,1.05944066418742
gene0372,-0.210792907148993,-0.0676996468069068,-0.171994510053367,-0.221145465637438,-0.221012250590724,-0.311973506519282,-0.153961359454049,-0.29334862062058,-0.0830711455000303,-0.281884081085593,-0.286954961037291,-0.326959332568201
