gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0226,gene0226,protein_coding,6,6,8.62830511503692,8.68128027129749,8.93647600357107,9.13506326361507,log2_fold_change,-0.0529751562605671,-0.0529751562605671,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0227,gene0227,protein_coding,6,6,11.0538983715402,10.2810272466678,11.1724258425732,10.2737639495957,log2_fold_change,0.77287112487247,0.77287112487247,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0228,gene0228,lncRNA,6,6,9.31846477159893,9.81891198416203,9.33970958710709,10.0610140379076,log2_fold_change,-0.500447212563094,-0.500447212563094,9,-0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0229,gene0229,protein_coding,6,6,9.11637701466701,9.49632643749113,9.35196450926491,9.58106799580503,log2_fold_change,-0.379949422824119,-0.379949422824119,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0230,gene0230,protein_coding,6,6,9.62083182048072,9.59852883670671,9.7318659172293,9.63613263190936,log2_fold_change,0.0223029837740061,0.0223029837740061,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0231,gene0231,protein_coding,6,6,8.52157641703786,9.15188314541561,8.76567878410591,9.13156482485076,log2_fold_change,-0.630306728377745,-0.630306728377745,4,-0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0232,gene0232,protein_coding,6,6,8.70238409184864,9.30836880217179,8.63243356955181,9.24179741321256,log2_fold_change,-0.605984710323154,-0.605984710323154,4,-0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0233,gene0233,protein_coding,6,6,8.53552980009171,7.99821413654224,8.40059968964822,8.02141765324042,log2_fold_change,0.537315663549472,0.537315663549472,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0234,gene0234,protein_coding,6,6,8.93681614985543,9.06306350405136,9.16678633921412,9.07730707472589,log2_fold_change,-0.126247354195932,-0.126247354195932,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0235,gene0235,protein_coding,6,6,8.09440602916926,9.01082978547611,8.18038773068997,8.89503576684006,log2_fold_change,-0.916423756306845,-0.916423756306845,1,-0.944444444444444,,,0.00432900432900433,0.0618429189857761,benjamini_hochberg,mann_whitney
gene0236,gene0236,protein_coding,6,6,11.6145593626031,11.5489401593705,11.3563642034461,11.4650163336548,log2_fold_change,0.0656192032326572,0.0656192032326572,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0237,gene0237,protein_coding,6,6,8.58436026804116,9.36869408698593,8.62306528826101,9.25831837957015,log2_fold_change,-0.78433381894477,-0.78433381894477,7,-0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0238,gene0238,pseudogene,6,6,10.2066696642348,10.6719428985978,10.2328055389713,10.5121265428014,log2_fold_change,-0.46527323436297,-0.46527323436297,8,-0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0239,gene0239,protein_coding,6,6,11.4877702493217,11.5480279628642,11.3380073797918,11.4142846205587,log2_fold_change,-0.060257713542482,-0.060257713542482,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0240,gene0240,protein_coding,6,6,8.20113059650219,7.90348320215997,8.5936224058494,8.0209912805211,log2_fold_change,0.29764739434222,0.29764739434222,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0241,gene0241,protein_coding,6,6,14.0126975866261,13.4184503887916,13.9806147828852,13.5858911041462,log2_fold_change,0.594247197834504,0.594247197834504,31,0.722222222222222,,,0.0411255411255411,0.225345430824883,benjamini_hochberg,mann_whitney
gene0242,gene0242,lncRNA,6,6,9.59648088513333,9.9876278073532,9.34398804427646,10.0619547342404,log2_fold_change,-0.391146922219864,-0.391146922219864,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0243,gene0243,pseudogene,6,6,11.6933841052549,11.7692143909854,11.5616290753882,11.8067268485969,log2_fold_change,-0.0758302857304614,-0.0758302857304614,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0244,gene0244,protein_coding,6,6,5.4134085958554,5.15420086835501,5.38955819259015,5.0316133118543,log2_fold_change,0.259207727500389,0.259207727500389,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0245,gene0245,protein_coding,6,6,10.7951702242838,11.2442213179254,10.9293610333647,11.2989850658216,log2_fold_change,-0.449051093641637,-0.449051093641637,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0246,gene0246,protein_coding,6,6,10.0320365846572,9.64711795122809,10.0212757081616,9.69454045586457,log2_fold_change,0.384918633429141,0.384918633429141,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0247,gene0247,protein_coding,6,6,8.92884579093944,8.64642710378061,9.00016101065502,8.54424539144601,log2_fold_change,0.282418687158831,0.282418687158831,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0248,gene0248,protein_coding,6,6,9.56739158988833,9.36722768611416,9.49318633593184,9.40788495485177,log2_fold_change,0.200163903774168,0.200163903774168,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0249,gene0249,protein_coding,6,6,9.8578938892623,9.78661025162754,9.86405157521067,9.95799376671553,log2_fold_change,0.0712836376347621,0.0712836376347621,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0250,gene0250,protein_coding,6,6,9.33447084919936,9.57062446143763,9.38084481670196,9.65857785513666,log2_fold_change,-0.236153612238265,-0.236153612238265,12,-0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0251,gene0251,protein_coding,6,6,10.232528293669,9.81945634978894,10.3863451714973,10.0086354346341,log2_fold_change,0.413071943880079,0.413071943880079,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0252,gene0252,lncRNA,6,6,9.03299200019576,9.69332752871069,8.74526966870167,9.94860863595406,log2_fold_change,-0.660335528514928,-0.660335528514928,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0253,gene0253,protein_coding,6,6,8.49926346981949,8.09526346032779,8.30904967695449,8.19444947513562,log2_fold_change,0.4040000094917,0.4040000094917,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0254,gene0254,lncRNA,6,6,5.2905809968277,5.09180161589143,5.33175330466533,5.01309577098166,log2_fold_change,0.198779380936269,0.198779380936269,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0255,gene0255,protein_coding,6,6,11.9876810767754,11.409555758452,11.797450761877,11.5142123754061,log2_fold_change,0.57812531832348,0.57812531832348,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0256,gene0256,protein_coding,6,6,12.9060036010601,12.4369244462439,13.0360245390705,12.6883082928276,log2_fold_change,0.46907915481618,0.46907915481618,27,0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0257,gene0257,lncRNA,6,6,11.3313698873301,11.2875099530676,11.4178636458574,11.4796964842516,log2_fold_change,0.0438599342625423,0.0438599342625423,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0258,gene0258,pseudogene,6,6,7.51501676647464,6.9102420709697,8.01982196770176,6.98271458658097,log2_fold_change,0.604774695504938,0.604774695504938,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0259,gene0259,lncRNA,6,6,7.61473525247116,7.71297708435993,7.67629816020093,7.65433255729818,log2_fold_change,-0.0982418318887666,-0.0982418318887666,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0260,gene0260,protein_coding,6,6,9.16163578705583,9.18277843046855,9.18773015774439,9.25415028263237,log2_fold_change,-0.0211426434127286,-0.0211426434127286,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0261,gene0261,protein_coding,6,6,9.3336496571312,10.1602794914773,9.44818823210482,10.4606012745041,log2_fold_change,-0.826629834346104,-0.826629834346104,6,-0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0262,gene0262,protein_coding,6,6,15.2313763036521,15.2271198903563,15.3343710186475,15.1766925075733,log2_fold_change,0.0042564132957974,0.0042564132957974,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0263,gene0263,protein_coding,6,6,9.5715250347052,9.3285884546634,9.43124940086683,9.16578683919556,log2_fold_change,0.242936580041798,0.242936580041798,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0264,gene0264,protein_coding,6,6,11.6832014080861,11.1573700126663,11.5748428065694,11.1526399301079,log2_fold_change,0.525831395419807,0.525831395419807,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0265,gene0265,lncRNA,6,6,5.82087273630088,6.00908137117917,6.04579614680874,6.07775805787308,log2_fold_change,-0.188208634878292,-0.188208634878292,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0266,gene0266,protein_coding,6,6,9.47155785315214,9.68683544446882,9.48499014940769,9.58456756613988,log2_fold_change,-0.215277591316688,-0.215277591316688,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0267,gene0267,protein_coding,6,6,8.91050048812552,9.41339746941556,8.69716201107202,9.27050521879439,log2_fold_change,-0.502896981290036,-0.502896981290036,7,-0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0268,gene0268,protein_coding,6,6,4.76226016325398,4.42214796455855,5.00432406284401,4.12903536262518,log2_fold_change,0.340112198695428,0.340112198695428,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0269,gene0269,protein_coding,6,6,12.1832980308007,11.9021753441883,12.0593023784776,11.8664713435125,log2_fold_change,0.281122686612392,0.281122686612392,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0270,gene0270,lncRNA,6,6,6.53877749049959,7.18016202476262,6.7580580443102,7.37017444039718,log2_fold_change,-0.64138453426303,-0.64138453426303,7,-0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0271,gene0271,protein_coding,6,6,7.6798236838605,7.50847680526176,8.03173808530659,8.07394542538372,log2_fold_change,0.171346878598738,0.171346878598738,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0272,gene0272,lncRNA,6,6,7.65329303776881,7.11397414119244,7.53279854254227,7.01737119630991,log2_fold_change,0.539318896576368,0.539318896576368,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0273,gene0273,protein_coding,6,6,8.47166268053576,8.79234552516477,8.47065098073431,8.87110885891945,log2_fold_change,-0.320682844629015,-0.320682844629015,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0274,gene0274,protein_coding,6,6,8.95472762739748,8.64902390827996,9.03992512889927,8.6081836053376,log2_fold_change,0.305703719117524,0.305703719117524,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0275,gene0275,protein_coding,6,6,11.8429745793567,11.9492748207463,11.7967086083125,12.2677921360884,log2_fold_change,-0.106300241389693,-0.106300241389693,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0276,gene0276,lncRNA,6,6,9.62417929709649,9.8167235657655,10.1340446226456,9.79645132668418,log2_fold_change,-0.192544268669012,-0.192544268669012,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0277,gene0277,protein_coding,6,6,6.79405193819771,6.95673806258684,7.0714218099133,7.07285229610312,log2_fold_change,-0.162686124389127,-0.162686124389127,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0278,gene0278,lncRNA,6,6,10.9744632018535,10.5408019850154,11.1332290678603,10.6225563292401,log2_fold_change,0.433661216838095,0.433661216838095,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0279,gene0279,pseudogene,6,6,9.46249121098341,9.69512849084587,9.8749662380208,9.98014068136117,log2_fold_change,-0.232637279862455,-0.232637279862455,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0280,gene0280,protein_coding,6,6,8.73576310969073,9.26667094101568,8.77681342983588,9.31276283774095,log2_fold_change,-0.530907831324944,-0.530907831324944,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0281,gene0281,protein_coding,6,6,10.9748877084476,11.3606140589755,10.9197915670313,11.4391176193002,log2_fold_change,-0.385726350527948,-0.385726350527948,9,-0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0282,gene0282,lncRNA,6,6,8.72741721931469,8.81312639363076,8.80079842953674,8.54609069383619,log2_fold_change,-0.0857091743160669,-0.0857091743160669,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0283,gene0283,protein_coding,6,6,11.4587511128809,11.0299765832051,11.5109233211566,10.8436136608574,log2_fold_change,0.428774529675772,0.428774529675772,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0284,gene0284,protein_coding,6,6,7.49762322662009,8.00825210492112,7.65330259229416,8.09046760445657,log2_fold_change,-0.510628878301037,-0.510628878301037,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0285,gene0285,lncRNA,6,6,12.6912812987443,12.4193133962761,12.4686205086778,12.4268884727641,log2_fold_change,0.271967902468267,0.271967902468267,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0286,gene0286,protein_coding,6,6,8.30600773782711,7.70848285833634,8.33049987686004,7.65579688041278,log2_fold_change,0.597524879490773,0.597524879490773,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0287,gene0287,lncRNA,6,6,7.19954517274373,7.12030211622561,7.56978192143166,7.07050827302552,log2_fold_change,0.0792430565181137,0.0792430565181137,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0288,gene0288,pseudogene,6,6,8.46518698876317,8.60255556926938,8.41865677699552,8.6105276284152,log2_fold_change,-0.137368580506203,-0.137368580506203,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0289,gene0289,lncRNA,6,6,11.1382498733878,10.7161228288467,11.2517694811893,10.4717361127516,log2_fold_change,0.422127044541137,0.422127044541137,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0290,gene0290,lncRNA,6,6,6.5665524687345,6.97228417643338,6.94781666471895,6.75084035170489,log2_fold_change,-0.405731707698876,-0.405731707698876,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0291,gene0291,pseudogene,6,6,6.83494419982767,6.45649773355785,6.86759731185983,6.19374173893415,log2_fold_change,0.378446466269813,0.378446466269813,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0292,gene0292,protein_coding,6,6,7.80410788206895,7.16448565246512,7.74990857549568,7.22542800016609,log2_fold_change,0.639622229603836,0.639622229603836,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0293,gene0293,lncRNA,6,6,11.4234000557411,11.4753345493058,11.5142309939063,11.3478067304834,log2_fold_change,-0.0519344935647457,-0.0519344935647457,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0294,gene0294,protein_coding,6,6,10.8148976778905,10.763876156929,10.5137645221255,10.978007825199,log2_fold_change,0.0510215209615605,0.0510215209615605,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0295,gene0295,protein_coding,6,6,4.49809974646712,5.15420086835501,4.35795024286704,5.02926928877671,log2_fold_change,-0.656101121887892,-0.656101121887892,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0296,gene0296,protein_coding,6,6,8.94714292661628,8.85511187567444,8.94459059392303,9.23288889021647,log2_fold_change,0.0920310509418361,0.0920310509418361,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0297,gene0297,protein_coding,6,6,10.5614852124441,9.79021561817428,10.5809658279459,9.58253265399981,log2_fold_change,0.771269594269832,0.771269594269832,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0298,gene0298,lncRNA,6,6,7.92467426526336,8.63629611978075,7.81738186150434,8.65115797361878,log2_fold_change,-0.71162185451739,-0.71162185451739,9,-0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0299,gene0299,lncRNA,6,6,8.21623094630555,7.79690197778614,8.38399076644134,7.57225336218788,log2_fold_change,0.419328968519411,0.419328968519411,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0300,gene0300,protein_coding,6,6,11.6615271522008,11.8218450172724,11.7046934459327,11.8668783406299,log2_fold_change,-0.160317865071596,-0.160317865071596,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0301,gene0301,protein_coding,6,6,9.60228507557503,10.2525599733719,9.75408529418025,10.0634656160659,log2_fold_change,-0.650274897796857,-0.650274897796857,7,-0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0302,gene0302,protein_coding,6,6,10.8214052430676,10.7036626977919,10.8145730818103,10.7413347438917,log2_fold_change,0.117742545275689,0.117742545275689,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0303,gene0303,pseudogene,6,6,5.96220555406004,5.99493322158142,6.09900964164649,6.42028163472421,log2_fold_change,-0.032727667521379,-0.032727667521379,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0304,gene0304,protein_coding,6,6,7.30612002078572,7.23592777588321,7.4101347408899,7.45861370420441,log2_fold_change,0.0701922449025068,0.0701922449025068,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0305,gene0305,protein_coding,6,6,8.66193466998742,8.86284317144975,8.66047552555254,8.9354696112707,log2_fold_change,-0.20090850146233,-0.20090850146233,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0306,gene0306,lncRNA,6,6,8.11485402213201,8.22745529464572,8.20984639899587,8.37322115185031,log2_fold_change,-0.112601272513718,-0.112601272513718,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0307,gene0307,protein_coding,6,6,4.76226016325398,5.35793293857775,3.9507031222526,5.38157856806476,log2_fold_change,-0.595672775323774,-0.595672775323774,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0308,gene0308,protein_coding,6,6,7.76649785954056,6.90592896566543,7.88505122367702,6.88922323333317,log2_fold_change,0.860568893875127,0.860568893875127,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0309,gene0309,lncRNA,6,6,7.53258862404622,7.18119863948721,7.63707247634581,7.64174560291044,log2_fold_change,0.351389984559013,0.351389984559013,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0310,gene0310,lncRNA,6,6,10.2438913019272,9.07964064652443,10.2691298784992,9.03671181315713,log2_fold_change,1.16425065540279,1.16425065540279,27,0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0311,gene0311,protein_coding,6,6,9.58875478739306,9.59923137007313,9.45691639814084,9.60638015396158,log2_fold_change,-0.0104765826800719,-0.0104765826800719,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0312,gene0312,lncRNA,6,6,6.28679431741102,6.06950971774329,6.40800152387281,6.17405981842534,log2_fold_change,0.217284599667726,0.217284599667726,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0313,gene0313,protein_coding,6,6,11.059908013766,10.8171890986852,10.9028069013548,10.8673551755025,log2_fold_change,0.242718915080832,0.242718915080832,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0314,gene0314,protein_coding,6,6,9.80115835016519,9.95932475656951,9.67759565000068,9.9778658230764,log2_fold_change,-0.158166406404325,-0.158166406404325,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0315,gene0315,protein_coding,6,6,11.4901445991781,11.6605718666968,11.7510969367324,11.7894612667313,log2_fold_change,-0.170427267518729,-0.170427267518729,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0316,gene0316,lncRNA,6,6,12.7930694377641,12.7783557959483,12.794043589791,12.8186898095961,log2_fold_change,0.0147136418158542,0.0147136418158542,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0317,gene0317,protein_coding,6,6,10.6686320287773,10.2511877344602,10.6586580888452,10.3500582825383,log2_fold_change,0.417444294317058,0.417444294317058,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0318,gene0318,protein_coding,6,6,12.0254299082645,11.7147165086978,11.9083676756589,11.5701125599948,log2_fold_change,0.310713399566767,0.310713399566767,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0319,gene0319,pseudogene,6,6,10.778340659708,10.2045540928501,11.0254299217352,10.0123909858543,log2_fold_change,0.573786566857818,0.573786566857818,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0320,gene0320,protein_coding,6,6,10.781808191517,10.8424583323097,10.7149912234202,10.894598209522,log2_fold_change,-0.0606501407926849,-0.0606501407926849,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0321,gene0321,protein_coding,6,6,11.480749892543,11.0838036876359,11.4908805084237,10.7751145979707,log2_fold_change,0.39694620490709,0.39694620490709,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0322,gene0322,protein_coding,6,6,10.7945842705988,11.1883537726107,10.5140030439848,11.2178619206625,log2_fold_change,-0.393769502011878,-0.393769502011878,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0323,gene0323,pseudogene,6,6,7.49380096380422,7.02650409694739,7.52787524430936,7.32784384850151,log2_fold_change,0.467296866856836,0.467296866856836,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0324,gene0324,protein_coding,6,6,10.5814232201193,10.6494424457234,10.5890794304661,10.9395555635437,log2_fold_change,-0.0680192256040826,-0.0680192256040826,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0325,gene0325,protein_coding,6,6,10.5990294752092,9.80407601858133,10.426285624038,9.61028021029566,log2_fold_change,0.794953456627844,0.794953456627844,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0326,gene0326,protein_coding,6,6,9.19671171518293,8.34427867420341,9.21667729674107,8.42924258872285,log2_fold_change,0.852433040979527,0.852433040979527,30,0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0327,gene0327,protein_coding,6,6,8.97553397136683,8.79775618911993,9.10262429072635,8.91066937725532,log2_fold_change,0.177777782246897,0.177777782246897,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0328,gene0328,protein_coding,6,6,11.9608635521089,12.6099726906186,12.1317240294137,12.7503040997286,log2_fold_change,-0.649109138509745,-0.649109138509745,8,-0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0329,gene0329,protein_coding,6,6,10.6520561720823,10.9718059504496,10.4790907180183,11.0967385387498,log2_fold_change,-0.319749778367264,-0.319749778367264,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0330,gene0330,protein_coding,6,6,8.52512678974974,8.23913781415273,8.3364478570029,8.39276247457899,log2_fold_change,0.285988975597009,0.285988975597009,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0331,gene0331,protein_coding,6,6,11.3338777788927,10.4011429905685,11.4991636241629,10.3114297469528,log2_fold_change,0.932734788324208,0.932734788324208,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0332,gene0332,protein_coding,6,6,9.58640274378708,9.37371791547406,9.43589764906008,9.28139496006697,log2_fold_change,0.212684828313018,0.212684828313018,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0333,gene0333,protein_coding,6,6,11.7257328467209,11.1808652857093,11.8375374384781,11.1089069013815,log2_fold_change,0.544867561011634,0.544867561011634,27,0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0334,gene0334,lncRNA,6,6,11.2115723326279,11.5106878071853,11.2234821722069,11.5710240119392,log2_fold_change,-0.299115474557389,-0.299115474557389,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0335,gene0335,protein_coding,6,6,7.03605871464366,7.01892152039965,7.42957310380855,7.07050827302552,log2_fold_change,0.0171371942440075,0.0171371942440075,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0336,gene0336,protein_coding,6,6,7.58870386530607,7.69841021602601,7.79680220995282,7.89659561037648,log2_fold_change,-0.109706350719939,-0.109706350719939,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0337,gene0337,protein_coding,6,6,7.47827245786451,8.40225235682677,7.61042306591394,8.34191761538035,log2_fold_change,-0.923979898962265,-0.923979898962265,7,-0.611111111111111,,,0.0930735930735931,0.379892216626911,benjamini_hochberg,mann_whitney
gene0338,gene0338,pseudogene,6,6,13.8200435573652,14.2197712078837,13.9933783086495,14.1106873162457,log2_fold_change,-0.399727650518471,-0.399727650518471,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0339,gene0339,protein_coding,6,6,7.66533305836537,7.23248863491588,7.66325528822349,7.26694900166346,log2_fold_change,0.432844423449492,0.432844423449492,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
