geneID,log2FoldChange,AveExpr,mean_Parental,mean_ORP5/8 KD,stat,pvalue,padj
ENSMUSG00000035505.14,-0.186718275659742,5.05286637403836,5.14622551186823,4.95950723620849,-2.74811108300927,0.033544680071187,0.0703134168662786
ENSMUSG00000035517.17,-1.2692198394844,5.73703076994029,6.37164068968249,5.10242085019809,-38.5470142059564,2.03814827152155e-08,7.41758586566875e-06
ENSMUSG00000035521.13,-0.246226499672511,3.50425876047506,3.62737201031131,3.3811455106388,-3.19094712972236,0.0287012844088427,0.0623843147117175
ENSMUSG00000035529.10,0.0702610801955981,5.41382701706543,5.37869647696763,5.44895755716323,2.49222442793862,0.0587274285904009,0.107927983803663
ENSMUSG00000035530.13,-0.112511852812318,7.98672451809797,8.04298044450412,7.93046859169181,-2.08784856154892,0.0820829878504561,0.140883208111333
ENSMUSG00000035545.13,0.270404495644116,6.39940861045256,6.2642063626305,6.53461085827461,2.18138053634952,0.0730106897656761,0.128073880555967
ENSMUSG00000035547.14,-0.275186563963312,3.93774202977826,4.07533531175992,3.80014874779661,-4.23537325887535,0.00566977755813911,0.0185843595390059
ENSMUSG00000035559.9,0.282190391829321,4.63374867667268,4.49265348075802,4.77484387258734,4.34970082149545,0.00778106882240287,0.0233131791885011
ENSMUSG00000035561.5,-0.244013138505566,1.88676684284411,2.00877341209689,1.76476027359133,-2.02562316370383,0.0986325177693714,0.162219220723358
ENSMUSG00000035569.17,0.0492663598268015,7.52092128934191,7.49628810942851,7.54555446925531,1.63844623668584,0.159185290260837,0.236695066582943
ENSMUSG00000035572.16,-0.162710322755603,4.94586330632158,5.02721846769938,4.86450814494378,-2.52209055420475,0.0474493623631017,0.091549912869563
ENSMUSG00000035575.11,-0.0629309263917257,6.79238174461595,6.82384720781181,6.76091628142009,-1.24536813734153,0.26048853395854,0.350023014478039
ENSMUSG00000035578.16,-0.217982474550487,3.07748943226091,3.18648066953616,2.96849819498567,-1.96947911507689,0.102872239251271,0.167817635287897
ENSMUSG00000035585.16,0.39245291324007,4.83955186463552,4.64332540801549,5.03577832125556,5.59875032289172,0.00433113255833331,0.0152603659762738
ENSMUSG00000035595.6,-0.0618329715055432,2.02120762221847,2.05212410797124,1.9902911364657,-0.501325156612857,0.639017948273253,0.711880909277817
ENSMUSG00000035596.14,0.0288011877494299,5.30393303627866,5.28953244240394,5.31833363015337,0.361129110291738,0.731741911955937,0.790892464653257
ENSMUSG00000035597.19,0.181866429759883,5.49954680536984,5.4086135904899,5.59048002024979,1.69013661829503,0.141992289540291,0.216962014589898
ENSMUSG00000035601.9,-0.030069271730516,2.93569344458587,2.95072808045113,2.92065880872062,-0.47019317297893,0.660713981496079,0.730252920993009
ENSMUSG00000035614.11,0.546982042576757,6.00145543916995,5.72796441788158,6.27494646045833,11.0119504528696,7.17662473739556e-05,0.00090450285814426
ENSMUSG00000035620.15,0.0677764285078402,4.08668052647957,4.05279231222565,4.12056874073349,0.80867185532254,0.476358154294254,0.566435273117305
ENSMUSG00000035621.13,-0.122400124930143,5.93436745563963,5.9955675181047,5.87316739317455,-1.17172288745997,0.286493035799033,0.376282609102914
ENSMUSG00000035623.14,0.182977536064067,5.66279656889707,5.57130780086504,5.7542853369291,3.13134920411087,0.0318674877029406,0.0676748289183892
ENSMUSG00000035629.19,-0.0456650996827914,5.27553918330911,5.29837173315051,5.25270663346772,-1.46490099311673,0.210472645050939,0.295427796102595
ENSMUSG00000035632.16,0.155976423703529,6.3776609309084,6.29967271905664,6.45564914276016,2.55786044386385,0.0487040782088936,0.0934811513985449
ENSMUSG00000035637.14,0.162114737212878,4.51517183598685,4.43411446738041,4.59622920459329,1.52033221211012,0.186270159970664,0.268245614321547
ENSMUSG00000035640.18,-0.0199742469376635,0.14405117546837,0.154038298937201,0.134064051999538,-0.0708862098114952,0.945793063655366,0.9598035917855
ENSMUSG00000035642.16,0.877427134795645,0.404715436376138,-0.0339981310216844,0.84342900377396,5.47978161101167,0.00175722321927683,0.0080474328005104
ENSMUSG00000035649.17,0.356624987084453,4.07449654699594,3.89618405345371,4.25280904053816,5.93255335148147,0.00116381128578046,0.00604268668488595
ENSMUSG00000035666.14,-0.0206988359733851,6.81491189603459,6.82526131402128,6.8045624780479,-0.465594389413764,0.663584419788134,0.732660613656865
ENSMUSG00000035671.6,-0.539052288262599,3.90817005966169,4.17769620379299,3.63864391553039,-4.1389750486977,0.00615308572866518,0.0196648837530282
ENSMUSG00000035673.10,0.0759637811400165,5.92545310380816,5.88747121323815,5.96343499437816,1.4004028958252,0.233931522427104,0.320702355525138
ENSMUSG00000035674.13,0.0604332990341199,4.09225019394508,4.06203354442802,4.12246684346213,0.712793076546324,0.506510784377095,0.593562547278693
ENSMUSG00000035678.8,-0.756133668037434,4.75502523445141,5.13309206847013,4.37695840043269,-10.0559469564862,7.20084915049089e-05,0.000904901799561812
ENSMUSG00000035683.13,-0.0677077172169858,5.7161114917439,5.74996535035239,5.6822576331354,-2.24559974493482,0.0731536717222718,0.128286050425776
ENSMUSG00000035692.7,-4.31993607544716,4.72719590640107,6.88716394412465,2.56722786867749,-28.8622799335843,4.33231605854337e-05,0.000651862439506409
ENSMUSG00000035696.15,0.346682170113122,5.87467866560415,5.70133758054759,6.04801975066071,6.53999305191211,0.000874191465211278,0.0049614199823833
ENSMUSG00000035697.14,0.134901907424677,7.60681372676624,7.5393627730539,7.67426468047858,1.97790733149449,0.0986048932589544,0.162196693064094
ENSMUSG00000035704.17,0.0663220152137276,5.23585082403686,5.20268981642999,5.26901183164372,1.24584228800065,0.261991331455916,0.351474605015044
ENSMUSG00000035711.5,-0.109808628240271,5.49730583791273,5.55221015203287,5.4424015237926,-1.15365888454526,0.308685649078113,0.399705700373994
ENSMUSG00000035713.15,-0.120040565848302,1.60597961143721,1.66599989436136,1.54595932851306,-0.989034578474279,0.363220942422339,0.455188969703063
ENSMUSG00000035722.15,0.232009753178913,6.087240553902,5.97123567731254,6.20324543049145,4.97115305471499,0.00567866009852222,0.0186041318445735
ENSMUSG00000035725.13,-0.436594994728044,5.43666977732126,5.65496727468528,5.21837227995724,-10.514137249382,0.000193227371495541,0.00177891380904116
ENSMUSG00000035726.8,-0.122679319766944,8.04082528034429,8.10216494022776,7.97948562046082,-3.01697935566227,0.0356723314882778,0.0738035126154704
ENSMUSG00000035735.10,-0.584715688632343,1.67555488358874,1.96791272790491,1.38319703927257,-3.96414486439692,0.00809640088984372,0.0239845008384003
ENSMUSG00000035754.8,0.0190806809836799,6.770143373366,6.76060303287416,6.77968371385784,0.380219092113374,0.719761117446953,0.781338419587587
ENSMUSG00000035757.16,0.172742296956375,4.09826004527093,4.01188889679275,4.18463119374912,2.45963014172795,0.0680761532024611,0.121184728335278
ENSMUSG00000035759.4,0.797874818764144,1.62110213638097,1.2221647269989,2.02003954576305,6.23390779907687,0.000792160053964026,0.00463908439639744
ENSMUSG00000035762.11,-0.130367413827199,3.70740898873774,3.77259269565134,3.64222528182414,-1.10332509758169,0.319296076484192,0.410614190231327
ENSMUSG00000035764.5,0.0422092632569937,5.3099364535024,5.2888318218739,5.33104108513089,0.93645251325261,0.389328600580333,0.481789489146589
ENSMUSG00000035765.10,0.0556853389457146,5.41651771207729,5.38867504260443,5.44436038155015,1.31810542488459,0.244201320624471,0.332128692292322
ENSMUSG00000035769.9,0.162774619964412,4.34969364316182,4.26830633317962,4.43108095314403,2.25996865825407,0.0892330722763373,0.150479055854362
ENSMUSG00000035770.8,-0.198796334606853,6.38716948460852,6.48656765191195,6.2877713173051,-5.27465022276273,0.00605762135634494,0.0194881376563517
ENSMUSG00000035772.11,0.0546872020980871,6.57260828410262,6.54526468305357,6.59995188515166,0.977577732422629,0.36616406779546,0.458088595289068
ENSMUSG00000035776.14,-0.275664299205259,4.5137695959481,4.65160174555073,4.37593744634547,-12.2573566253949,3.45167865279914e-05,0.00056938030581443
ENSMUSG00000035778.17,0.107947131932553,6.11786396651288,6.06389040054661,6.17183753247916,2.82570920612449,0.0364100448294687,0.0751295857696656
ENSMUSG00000035781.14,0.165264853809102,5.687895345605,5.60526291870045,5.77052777250955,4.82707057255161,0.0161921063996579,0.0400452901105151
ENSMUSG00000035790.15,-0.200043215080315,2.98099583584649,3.08101744338664,2.88097422830633,-3.78364939107093,0.0112909230258483,0.0305871341146848
ENSMUSG00000035798.14,-0.261409381944429,4.49123129378041,4.62193598475262,4.36052660280819,-3.23941374843064,0.0215103824896649,0.049922262749031
ENSMUSG00000035824.7,-0.11533625906726,3.98235312329557,4.0400212528292,3.92468499376194,-3.61839281155358,0.0159248852619856,0.0395777238073162
ENSMUSG00000035828.11,0.0159141481651863,4.74778920474762,4.73983213066502,4.75574627883021,0.25900995378002,0.805539531320679,0.850912778390987
ENSMUSG00000035829.13,0.299471324825896,3.82156406864395,3.671828406231,3.9712997310569,5.38241305627834,0.00219910911890208,0.00944003862835739
ENSMUSG00000035834.11,0.195414727485886,4.44463748367746,4.34693011993452,4.5423448474204,2.78393699624889,0.0318334590092253,0.0676272279499157
ENSMUSG00000035840.7,-0.203455814715861,4.56491572073373,4.66664362809166,4.4631878133758,-2.84756716929448,0.0581643692656699,0.107162114711966
ENSMUSG00000035842.10,0.078703922309213,5.55516553428263,5.51581357312802,5.59451749543723,1.8006166002463,0.122015229367951,0.192598178533364
ENSMUSG00000035845.17,-0.121435881983483,4.31087037486771,4.37158831585945,4.25015243387597,-3.61885808010528,0.0111325922371583,0.0302355805023195
ENSMUSG00000035847.15,-0.186263828828988,5.82825116097328,5.92138307538778,5.73511924655879,-3.3409829126658,0.0223828035825089,0.0514243698011242
ENSMUSG00000035851.14,0.104199792588211,6.47093386728081,6.41883397098671,6.52303376357492,1.60779031130812,0.16247915460356,0.240566617277734
ENSMUSG00000035863.14,0.185141140455445,2.2047297828713,2.11215921264357,2.29730035309902,1.98424864352087,0.0947055510223045,0.157360657327116
ENSMUSG00000035868.9,-0.118273767876703,2.01699114772327,2.07612803166162,1.95785426378492,-1.0317128789407,0.349822492915462,0.441821142228985
ENSMUSG00000035877.17,-0.507875177814145,4.43090851515486,4.68484610406194,4.17697092624779,-10.1710470775469,0.000151034066261607,0.00151770640980582
ENSMUSG00000035885.5,0.103313223535947,7.25486726969064,7.20321065792266,7.30652388145861,0.514132715766763,0.625935665077433,0.700048181204409
ENSMUSG00000035890.9,0.0493144877143035,6.47254268764955,6.4478854437924,6.4971999315067,0.407159518479656,0.698880481035805,0.764516400749336
ENSMUSG00000035891.16,0.337721664419595,7.0692387474035,6.9003779151937,7.23809957961329,10.1184590636423,5.49793051107849e-05,0.000754014981487571
ENSMUSG00000035898.13,-0.270183127779918,6.40298122734927,6.53807279123923,6.26788966345931,-4.65896402007664,0.0167000320849618,0.0410226900783517
ENSMUSG00000035900.18,0.545837662158047,5.12567550614015,4.85275667506113,5.39859433721918,10.4133930730968,0.000186632557976208,0.00173465504404703
ENSMUSG00000035901.14,0.257533617199403,6.32648553196766,6.19771872336796,6.45525234056737,16.9346477165613,8.60970699654696e-06,0.000233182901585549
ENSMUSG00000035914.11,0.0992238105352019,6.2550255376838,6.2054136324162,6.3046374429514,2.08542808750943,0.0823647548670415,0.141130665713294
ENSMUSG00000035919.16,0.015231995384605,2.89264139956149,2.88502540186919,2.9002573972538,0.145737790046378,0.890221930632911,0.91772369692404
ENSMUSG00000035929.11,-0.842535328429634,5.33203775320254,5.75330541741736,4.91077008898772,-10.2264477531813,0.000603281540913573,0.00381293550783067
ENSMUSG00000035933.5,0.314065512843125,5.82992976578647,5.67289700936491,5.98696252220803,5.6206255087821,0.00137884643695602,0.00680714099397616
ENSMUSG00000035936.6,0.310031004259707,1.90344086756443,1.74842536543457,2.05845636969428,2.73059327141608,0.0341735045397519,0.0714001854807949
ENSMUSG00000035941.15,0.0428678439155794,6.7892353763991,6.76780145444131,6.81066929835689,1.25547635850087,0.259962820322267,0.349477895125606
ENSMUSG00000035944.17,0.402409089911328,2.61404138983056,2.41283684487489,2.81524593478622,6.4895210410993,0.0028687376350609,0.0113869524532785
ENSMUSG00000035949.15,-0.0557695203543265,5.61476737091083,5.64265213108799,5.58688261073367,-1.62852908875465,0.155404787489407,0.232329159833329
ENSMUSG00000035953.14,-0.164034718526777,5.84398752616487,5.92600488542826,5.76197016690148,-2.22204209279466,0.072807360358286,0.12779420026113
ENSMUSG00000035954.10,0.0217028525234619,4.2663265097477,4.25547508348597,4.27717793600943,0.335237055787442,0.752046140854879,0.807740418370924
ENSMUSG00000035958.3,0.128584324033528,4.89092227380242,4.82663011178566,4.95521443581919,2.97358294828707,0.0355546374008897,0.073599236966008
ENSMUSG00000035960.14,0.243752607786223,7.52913462621917,7.40725832232606,7.65101093011228,9.52396755415537,0.000124620196765758,0.00131223039017542
ENSMUSG00000035967.15,-0.0737474503075655,4.73366729900559,4.77054102415937,4.6967935738518,-0.42739112198301,0.684015235076249,0.75151334223566
ENSMUSG00000035969.15,-0.667831507980218,4.9911879258343,5.32510367982441,4.65727217184419,-12.9422431554609,3.35335719183214e-05,0.000559509730123617
ENSMUSG00000035992.15,0.0635928897331839,5.89887587361694,5.86707942875035,5.93067231848354,1.0285676532676,0.352503333008825,0.444532086217734
ENSMUSG00000036002.12,-1.04323282960693,2.52238109395224,3.04399750875571,2.00076467914878,-5.80071362694712,0.00738978828682189,0.0224762273147892
ENSMUSG00000036009.16,-0.0216841445851306,3.04799275504703,3.0588348273396,3.03715068275447,-0.407311542186921,0.70265347017971,0.767285730305945
ENSMUSG00000036022.15,0.313097422881619,3.81269659507743,3.65614788363662,3.96924530651824,4.08641215235549,0.00666530199592935,0.0207940281394571
ENSMUSG00000036023.6,0.124587064589349,5.11511220665594,5.05281867436127,5.17740573895062,2.43045513777873,0.0573010080689412,0.106025983471701
ENSMUSG00000036026.15,-0.00662648238379582,4.23014728168263,4.23346052287453,4.22683404049073,-0.136810532865808,0.896727736837236,0.92230780033617
ENSMUSG00000036030.9,0.146888657524298,3.76710512198885,3.6936607932267,3.840549450751,1.64971853139107,0.163613677076066,0.241930533675452
ENSMUSG00000036046.14,-0.33374020697562,7.80317260404991,7.97004270753772,7.6363025005621,-12.427011918095,1.66219692452999e-05,0.000357817844419155
ENSMUSG00000036052.14,0.060481577065076,2.0882781628306,2.05803737429806,2.11851895136314,0.455283463797265,0.670880353657309,0.73966416725296
ENSMUSG00000036054.15,0.281777320060913,4.58776029692428,4.44687163689382,4.72864895695474,3.0152189762448,0.0240854108847123,0.054518696824754
ENSMUSG00000036057.11,-0.0191257432077672,6.35551581594523,6.36507868754911,6.34595294434135,-0.259840392040508,0.806734131133489,0.851711149594834
ENSMUSG00000036061.10,-0.329177548155939,3.25087292978627,3.41546170386424,3.0862841557083,-2.76740632303426,0.0379558859555508,0.0774411786682453
ENSMUSG00000036067.12,-0.191739484096185,7.49798824139832,7.59385798344641,7.40211849935023,-4.21171636978068,0.00604956868211615,0.0194729897379559
ENSMUSG00000036073.17,0.304924111113763,3.72668207119215,3.57422001563527,3.87914412674903,5.4099602275107,0.00581173761205715,0.0189450132239962
ENSMUSG00000036078.16,-0.0254229343390016,6.99892693672697,7.01163840389647,6.98621546955747,-0.679556619565511,0.524350353508052,0.609561211514751
ENSMUSG00000036086.16,0.0795128925051332,4.37448478005535,4.33472833380279,4.41424122630792,1.20535715647314,0.304826382232033,0.395676331640019
ENSMUSG00000036087.18,-0.193658968256284,6.45857243145561,6.55540191558375,6.36174294732747,-4.19374309760055,0.0085198106656404,0.0248675977473805
ENSMUSG00000036093.7,-0.098891010124067,6.25248070188219,6.30192620694422,6.20303519682015,-2.20959830073465,0.0798884707058207,0.137793413779619
ENSMUSG00000036097.8,0.0387418913919184,6.37482836205179,6.35545741635583,6.39419930774775,0.537386021684252,0.612498887290455,0.688928147709546
ENSMUSG00000036099.16,-0.2686799437112,4.58480686532336,4.71914683717896,4.45046689346776,-12.8291034917901,8.15082525077898e-05,0.000982655392034907
ENSMUSG00000036103.9,-0.320319035408517,8.71645611300963,8.87661563071389,8.55629659530537,-8.64167383131946,0.000179564894778499,0.00170017297934179
ENSMUSG00000036104.12,-0.139928539668541,5.66046614196036,5.73043041179463,5.59050187212609,-5.69545455934968,0.00153507674949267,0.0072880162350557
ENSMUSG00000036106.15,0.37144497031548,2.57012109436197,2.38439860920423,2.75584357951971,1.78849025800137,0.126691852166136,0.198286965505554
ENSMUSG00000036112.15,-0.0857120815444885,7.96495125598067,8.00780729675292,7.92209521520843,-3.11103678398459,0.0220296962550929,0.05077337078702
ENSMUSG00000036114.3,0.133869713724186,5.06347282130318,4.99653796444109,5.13040767816527,2.33895079872872,0.0609433490029822,0.111106325236627
ENSMUSG00000036120.10,0.297416387138791,2.78642433341973,2.63771613985034,2.93513252698913,3.28077539326803,0.0298982683394247,0.0643971209692879
ENSMUSG00000036138.16,0.387898781406592,7.81443456299549,7.62048517229219,8.00838395369878,5.76130587439251,0.00202302747236156,0.00890743967603882
ENSMUSG00000036155.13,-0.42935746700624,5.26248774733729,5.47716648084041,5.04780901383417,-14.9135642772689,8.85438816031136e-05,0.00104054696786061
ENSMUSG00000036160.13,0.259080950773871,6.16346140556409,6.03392093017715,6.29300188095102,5.74802879740454,0.00255537273841234,0.0104301177550998
ENSMUSG00000036167.16,-0.280701008173253,6.62537677526066,6.76572727934728,6.48502627117403,-8.75943317107924,0.000528825513193662,0.0035152408257154
ENSMUSG00000036180.15,-0.0521203165559312,7.02323253692175,7.04929269519972,6.99717237864378,-0.834430944901951,0.436070350308115,0.527798305933102
ENSMUSG00000036181.2,-0.748076887470368,3.98380031401758,4.35783875775276,3.6097618702824,-6.81889721650651,0.00192906450380594,0.00862414019628558
ENSMUSG00000036188.4,0.243672768228519,4.36988186058259,4.24804547646833,4.49171824469684,6.18375090917657,0.00109446857837372,0.00576489419436471
ENSMUSG00000036197.16,0.0271965552936795,5.72425993641319,5.71066165876635,5.73785821406003,0.569921362193276,0.602309671119195,0.679699460257185
ENSMUSG00000036199.9,0.0233081431224642,5.27464740739018,5.26299333582894,5.28630147895141,0.214293492323134,0.838419724743314,0.876359346505612
ENSMUSG00000036202.16,-0.108117347042561,6.71570340228143,6.76976207580271,6.66164472876015,-1.64531768760975,0.170676234345069,0.249930268475125
ENSMUSG00000036208.13,0.159154546001727,4.84669149779348,4.76711422479261,4.92626877079434,4.66490424414177,0.0143224251141459,0.0365795337319257
ENSMUSG00000036214.14,0.509652625862843,1.90033279742675,1.64550648449533,2.15515911035817,3.66911262665603,0.0122621647066865,0.0325475050040723
ENSMUSG00000036223.16,0.146056016945345,3.9995264289196,3.92649842044693,4.07255443739227,1.74735642810341,0.133619799920106,0.206603317826547
ENSMUSG00000036225.15,-1.0460512169573,-0.221665283662216,0.301360324816435,-0.744690892140867,-11.0538808967787,3.47219350794959e-05,0.000570096044394893
ENSMUSG00000036241.3,0.0107231996347483,5.3871883934457,5.38182679362833,5.39254999326308,0.160114699600901,0.881159673281024,0.910315404509075
ENSMUSG00000036246.14,0.0816292245075472,6.70798408488823,6.66716947263446,6.748798697142,1.68914994354975,0.157555447692396,0.234849753645355
ENSMUSG00000036249.16,-0.0892688079889039,5.10390899140738,5.14854339540183,5.05927458741293,-1.7575669477902,0.142912218091892,0.218133118204216
ENSMUSG00000036257.15,0.213166761158792,5.14429320119221,5.03770982061281,5.2508765817716,3.65755315568941,0.0182515271167982,0.0439258699735962
ENSMUSG00000036270.16,0.103755865528747,6.37479692092728,6.32291898816291,6.42667485369165,2.85396568721852,0.0328484109571947,0.0692653619423303
ENSMUSG00000036273.15,-0.898286783196011,5.13874633739895,5.58788972899696,4.68960294580094,-19.9566985406246,9.08258715498555e-06,0.000242518326765819
ENSMUSG00000036275.13,-0.34520205466622,7.48370595710354,7.65630698443665,7.31110492977043,-18.4144452584075,4.13796376978212e-06,0.000142999187130215
ENSMUSG00000036278.7,1.15588601603564,1.83495384165818,1.25701083364036,2.41289684967601,11.9808529900781,4.47712816715843e-05,0.000663829668435891
ENSMUSG00000036281.13,0.146602109975075,5.11154510440243,5.03824404941489,5.18484615938996,1.85915604331771,0.124142831216217,0.194873623445756
ENSMUSG00000036282.15,0.0323346301752796,4.9308487731059,4.91468145801826,4.94701608819354,0.547639924542104,0.615260716635719,0.69132900779924
ENSMUSG00000036285.10,0.127326361302644,5.36442286972206,5.30075968907073,5.42808605037338,2.12472536574752,0.0857788502061408,0.145879160265876
ENSMUSG00000036291.6,-0.141564739259031,5.18281653636159,5.25359890599111,5.11203416673208,-2.41499653789095,0.0634192673236429,0.11463305715523
ENSMUSG00000036299.5,-0.346648750347472,5.06418700375416,5.2375113789279,4.89086262858042,-5.42524871160882,0.00293935426950402,0.0116000406040813
ENSMUSG00000036304.14,1.14332592662316,0.765117134778955,0.193454171467378,1.33678009809053,5.40202632701647,0.00330374544582015,0.0126231691148364
ENSMUSG00000036309.14,-0.401981983744732,6.72061280147118,6.92160379334355,6.51962180959882,-8.24138335975604,0.000444563295949232,0.00314161659261211
ENSMUSG00000036315.13,0.00784650987949664,4.03560225308269,4.03167899814294,4.03952550802244,0.164445871760027,0.876108859987169,0.906222913527895
ENSMUSG00000036322.11,5.36754723741129,-2.042691235428,-4.72646485413364,0.64108238327765,6.62945900981157,0.00678485930146687,0.0210430017110208
ENSMUSG00000036323.14,-0.192838671127176,7.49556126863005,7.59198060419364,7.39914193306646,-6.27410997669796,0.00149139094528987,0.00716675332814631
ENSMUSG00000036327.18,-0.175342088174403,5.22269364097322,5.31036468506042,5.13502259688602,-3.92049631886413,0.0276312414439102,0.0606242347128445
ENSMUSG00000036333.11,-0.133666345935985,6.71322661543054,6.78005978839853,6.64639344246254,-7.12443584978824,0.000385505896517411,0.00284152004483657
ENSMUSG00000036339.18,0.0844243346644244,4.92070077553888,4.87848860820667,4.96291294287109,2.74262837933683,0.0518869180209716,0.0981443961786966
ENSMUSG00000036352.16,0.00604802032029816,5.28822069515542,5.28519668499527,5.29124470531556,0.114492523984854,0.912728029844095,0.934062446007411
ENSMUSG00000036353.13,2.4871310972453,-0.576586250074274,-1.82015179869692,0.666979298548375,8.2001696668138,0.000959569491062745,0.00525394748139009
ENSMUSG00000036362.2,2.36581811505416,-1.75358796241196,-2.93649701993904,-0.570678904884883,6.27595590762443,0.00331244213299896,0.0126422972685283
ENSMUSG00000036368.8,-1.64134065362851,0.511192041710884,1.33186236852514,-0.309478285103371,-6.90303918283895,0.00246170208059523,0.0101591007904366
ENSMUSG00000036371.6,0.0309412123232953,9.19376145479744,9.17829084863579,9.20923206095908,0.548674395789892,0.619498334012114,0.694854820177702
ENSMUSG00000036372.14,-0.00940365975376078,5.55652280268018,5.56122463255706,5.5518209728033,-0.0909358846814812,0.931175208091846,0.948440307279835
ENSMUSG00000036376.3,0.0798269997124859,4.25673852853887,4.21682502868263,4.29665202839511,1.05669618416691,0.338921545133444,0.430527957528805
ENSMUSG00000036390.8,-0.298496629299148,0.664490043663028,0.813738358312602,0.515241729013454,-2.57678463404448,0.0437219383556251,0.0859031378220417
ENSMUSG00000036391.16,-0.395552254816708,5.57131697148683,5.76909309889519,5.37354084407848,-8.64242537912492,0.000862708653465246,0.00492505145992954
ENSMUSG00000036398.13,-0.273999261307035,5.81685383881834,5.95385346947186,5.67985420816482,-5.6230532029393,0.00247483481032106,0.0101988122132164
ENSMUSG00000036402.13,-0.569587738498674,5.67867092633927,5.9634647955886,5.39387705708993,-14.1541417471838,0.000126991377562472,0.00132998343803287
ENSMUSG00000036403.15,-0.0199568835594732,4.24634642093983,4.25632486271957,4.23636797916009,-0.328685573896527,0.753839916074294,0.808970405168296
ENSMUSG00000036427.5,0.0178895217558388,9.92291641235331,9.91397165147539,9.93186117323123,0.309616393059508,0.769632240522983,0.821477139870833
ENSMUSG00000036430.8,0.07771520917,3.60202135197615,3.56316374739115,3.64087895656115,0.666981549141236,0.529613724562816,0.613882660402907
ENSMUSG00000036432.8,-0.419903914389413,4.15107572326976,4.36102768046446,3.94112376607505,-5.43383600590007,0.0043119114255759,0.0152171274128051
ENSMUSG00000036435.13,-0.0888010629695604,5.47869817020903,5.52309870169381,5.43429763872425,-2.47015023571237,0.0500454464868365,0.0953269986564766
ENSMUSG00000036438.14,-0.321834163954064,7.86826605749375,8.02918313947078,7.70734897551672,-7.89246926953253,0.000323765330123477,0.00254081606106335
ENSMUSG00000036442.8,0.313661307541533,5.26184463868758,5.10501398491682,5.41867529245835,3.89962427762673,0.00902408485598899,0.0258853429144945
ENSMUSG00000036450.4,-0.139679456644191,5.59559934614963,5.66543907447172,5.52575961782753,-5.89939448717645,0.00105393240173138,0.0056354897844645
ENSMUSG00000036452.18,0.311379136297552,4.47108744750155,4.31539787935277,4.62677701565032,6.66612394387906,0.00355888614895671,0.0133098227651734
ENSMUSG00000036461.16,-0.0482170992300857,6.78979933652518,6.81390788614022,6.76569078691013,-1.61659609772045,0.179827119808367,0.260772834925694
ENSMUSG00000036473.16,0.183489871237416,4.86498736713061,4.7732424315119,4.95673230274931,3.46775382270173,0.0153215953588273,0.0384445355976253
ENSMUSG00000036478.8,0.136906345292883,7.64685023652517,7.57839706387873,7.71530340917161,2.74481045271931,0.0380025516255271,0.0775228089386738
ENSMUSG00000036499.9,-0.520102463754661,6.43816733950981,6.69821857138714,6.17811610763248,-11.0918427716832,0.000298639671058745,0.00240685067824159
ENSMUSG00000036501.7,-0.247405122203095,4.78790605504128,4.91160861614283,4.66420349393973,-2.52927691622037,0.0450140178411933,0.0878803056267681
ENSMUSG00000036503.13,-0.336754290574153,6.24593361898351,6.41431076427059,6.07755647369643,-6.82440883289083,0.000529587393989599,0.00351781514836646
ENSMUSG00000036504.6,0.223046805092443,3.949065240131,3.83754183758478,4.06058864267723,2.83741880414534,0.0410531646078011,0.0820062189068913
ENSMUSG00000036513.15,0.0445123373420424,4.76340251059385,4.74114634192283,4.78565867926487,0.842666294544648,0.440711867184458,0.53206444987787
ENSMUSG00000036526.8,0.092441435118606,3.36744653289373,3.32122581533443,3.41366725045304,1.24555269457612,0.294310836693413,0.384512452785673
ENSMUSG00000036529.17,0.220575672633035,7.19921514721498,7.08892731089847,7.3095029835315,5.72358313850381,0.0012825744103105,0.00645499636234923
ENSMUSG00000036533.9,-0.278732279723452,4.48725663526516,4.62662277512689,4.34789049540344,-4.37738275679801,0.00539865719080746,0.0179431397386255
ENSMUSG00000036534.6,0.0425852262800612,5.53448233379241,5.51318972065238,5.55577494693244,0.764034235075108,0.474504370178414,0.564650790630434
ENSMUSG00000036537.6,0.012444394393782,2.34481798635013,2.33859578915323,2.35104018354702,0.128410843656694,0.902268471917973,0.926778851998299
ENSMUSG00000036550.16,0.192242565091203,8.57524275868136,8.47912147613576,8.67136404122696,6.34190299369097,0.00431115577482755,0.0152171274128051
ENSMUSG00000036552.19,-0.0681285877381965,3.71152148686554,3.74558578073464,3.67745719299645,-0.820129630231291,0.44950623925725,0.54068463897952
ENSMUSG00000036553.16,-0.0529061295626709,5.72336759270539,5.74982065748673,5.69691452792406,-0.826593138721907,0.448866531621019,0.539975170670219
ENSMUSG00000036555.14,0.326599526141623,4.31850444864024,4.15520468556943,4.48180421171105,6.80970810607543,0.000704450629335096,0.00426848700792744
ENSMUSG00000036561.8,0.113327150713979,4.07623675366036,4.01957317830337,4.13290032901735,1.79418945848808,0.123349353790978,0.194046545218118
ENSMUSG00000036564.17,-0.259369202799022,6.39243794650124,6.52212254790075,6.26275334510173,-5.0432006208687,0.00471692601862515,0.0162476546622031
ENSMUSG00000036565.7,0.464951046530564,6.33442685973134,6.10195133646605,6.56690238299662,4.72563309779114,0.00440293475715674,0.0154261667213741
ENSMUSG00000036568.7,-0.0620218420928103,4.88570377755655,4.91671469860296,4.85469285651015,-1.72779549690141,0.135769371212886,0.209260203433732
