gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0193,gene0193,protein_coding,6,6,5.99873644529132,6.21663168817033,6.14548029159375,6.35622482289149,log2_fold_change,-0.217895242879012,-0.217895242879012,-0.304641024514878,-0.175884577509868,-1.81157704294138,1.37578655718335,0.766903307396325,0.911964925375643,benjamini_hochberg,welch_t
gene0194,gene0194,protein_coding,6,6,8.5169864763428,8.61511207387565,8.2250411058522,8.95966575690153,log2_fold_change,-0.0981255975328512,-0.0981255975328512,-0.16193449471994,-0.0934929241176435,-1.44828546690126,1.25203427183556,0.87492213198566,0.953593604344044,benjamini_hochberg,welch_t
gene0195,gene0195,protein_coding,6,6,8.93704721654444,8.43451706382907,9.16183360998017,8.38248689277718,log2_fold_change,0.502530152715362,0.502530152715362,0.96586901925925,0.557644738271248,-0.65674396751517,1.66180427294589,0.358628323772543,0.741460803805607,benjamini_hochberg,welch_t
gene0196,gene0196,protein_coding,6,6,7.41165796907308,7.49706214044607,7.35694578383537,7.82705012286953,log2_fold_change,-0.0854041713729936,-0.0854041713729936,-0.174886627162833,-0.100970841270128,-1.17349395528016,1.00268561253417,0.865773010362658,0.946200011325309,benjamini_hochberg,welch_t
gene0197,gene0197,protein_coding,6,6,11.6001104617867,11.3874940932504,11.6306687022111,11.4410330451506,log2_fold_change,0.212616368536384,0.212616368536384,0.797311439799736,0.460327974396346,-0.381553948928446,0.806786686001214,0.443790744462716,0.809856049446903,benjamini_hochberg,welch_t
gene0198,gene0198,lncRNA,6,6,13.0867554869374,13.1513780071401,13.3295283826029,13.550087711888,log2_fold_change,-0.0646225202026365,-0.0646225202026365,-0.120855211720186,-0.0697757890196186,-1.25603119780386,1.12678615739858,0.906313698788487,0.966734612041052,benjamini_hochberg,welch_t
gene0199,gene0199,protein_coding,6,6,6.75049495914843,7.29778838556735,7.210822265703,7.34370048258695,log2_fold_change,-0.547293426418923,-0.547293426418923,-0.842035674279283,-0.486149523212412,-1.9955049263467,0.90091807350885,0.432108963634911,0.803923653274253,benjamini_hochberg,welch_t
gene0200,gene0200,protein_coding,6,6,10.9066371604125,11.2324012134284,11.3811752916369,11.0674371251223,log2_fold_change,-0.325764053015924,-0.325764053015924,-0.56762716720794,-0.327719697786849,-1.60450401656561,0.952975910533767,0.584860762960346,0.869681431911295,benjamini_hochberg,welch_t
gene0201,gene0201,pseudogene,6,6,6.66484887200762,6.41681384510456,6.62537194195178,6.58836319025417,log2_fold_change,0.248035026903056,0.248035026903056,0.760938848015651,0.43932824873868,-0.478247356415075,0.974317410221188,0.464959092591641,0.813130584506497,benjamini_hochberg,welch_t
gene0202,gene0202,protein_coding,6,6,6.85259280905112,7.37691473499353,6.86695919877553,7.64398284180779,log2_fold_change,-0.524321925942409,-0.524321925942409,-1.10458092598361,-0.637730094958363,-1.58197377078142,0.533329918896606,0.295653820055995,0.695689822942255,benjamini_hochberg,welch_t
gene0203,gene0203,protein_coding,6,6,12.7527768766114,12.7425537044759,12.8986194198208,12.6293065686336,log2_fold_change,0.0102231721355164,0.0102231721355164,0.0331965284377611,0.0191660246297024,-0.675952403976135,0.696398748247168,0.974225310934318,1,benjamini_hochberg,welch_t
gene0204,gene0204,protein_coding,6,6,8.53084451377736,8.42797050248869,8.55185508503224,8.41434173753037,log2_fold_change,0.102874011288675,0.102874011288675,0.232701480901779,0.134350262639467,-0.882154448881381,1.08790247145873,0.821075088666546,0.928277633991254,benjamini_hochberg,welch_t
gene0205,gene0205,protein_coding,6,6,12.6676096290267,12.4081984608035,12.4806873500795,12.4733193695794,log2_fold_change,0.259411168223268,0.259411168223268,0.960417893472483,0.554497529330871,-0.342414460480485,0.861236796927021,0.3595165096772,0.741460803805607,benjamini_hochberg,welch_t
gene0206,gene0206,pseudogene,6,6,8.47479731523053,7.96156887615564,8.5430725850797,8.39171404417901,log2_fold_change,0.51322843907489,0.51322843907489,0.887382087985505,0.512330287372483,-0.775443307323616,1.8019001854734,0.400231758420503,0.775644517789778,benjamini_hochberg,welch_t
gene0207,gene0207,protein_coding,6,6,11.4799424357857,10.8247743757296,11.538417241068,10.7773082170922,log2_fold_change,0.655168060056159,0.655168060056159,2.43901385631853,1.40816530650273,0.0566452573218412,1.25369086279048,0.0402788546245183,0.237785872962277,benjamini_hochberg,welch_t
gene0208,gene0208,protein_coding,6,6,14.2429391324548,14.1647778409279,14.2717142786257,13.857552693802,log2_fold_change,0.0781612915268894,0.0781612915268894,0.22098330190921,0.127584768843695,-0.709926355222269,0.866248938276048,0.829621653017475,0.928277633991254,benjamini_hochberg,welch_t
gene0209,gene0209,protein_coding,6,6,6.78534416544993,5.7545751237729,7.00120418183039,6.35115704541726,log2_fold_change,1.03076904167704,1.03076904167704,1.55067788320807,0.895284293296581,-0.450322920783801,2.51186100413787,0.160964643532726,0.532114524075127,benjamini_hochberg,welch_t
gene0210,gene0210,protein_coding,6,6,7.83553763751566,8.69595079504881,8.0669125751874,8.80895654535982,log2_fold_change,-0.860413157533158,-0.860413157533158,-1.96264466818163,-1.13313342749825,-1.83721757666217,0.116391261595855,0.0780931495219779,0.34332907481523,benjamini_hochberg,welch_t
gene0211,gene0211,protein_coding,6,6,11.8252240639887,11.5112853179493,11.858460602378,11.5300571329676,log2_fold_change,0.313938746039376,0.313938746039376,1.26414570986192,0.729854865883689,-0.239398667311963,0.867276159390715,0.237817436680291,0.618911300015554,benjamini_hochberg,welch_t
gene0212,gene0212,protein_coding,6,6,8.98302338233684,9.22081375181696,8.81728173380687,9.12880380755171,log2_fold_change,-0.23779036948012,-0.23779036948012,-0.803704653813338,-0.464019098228086,-0.897025025336524,0.421444286376284,0.441293615099808,0.809713055229005,benjamini_hochberg,welch_t
gene0213,gene0213,protein_coding,6,6,6.37347355443965,7.22070915427342,6.4466363092243,7.26127597526379,log2_fold_change,-0.847235599833769,-0.847235599833769,-2.11458839380062,-1.22085817838605,-1.73996657400817,0.0454953743406357,0.0609817169625015,0.297822061046129,benjamini_hochberg,welch_t
gene0214,gene0214,protein_coding,6,6,7.93551422695489,8.76785759683834,8.00740475532837,8.80358380187558,log2_fold_change,-0.832343369883446,-0.832343369883446,-2.08359982693318,-1.20296692096333,-1.72242628151442,0.0577395417475308,0.066975707675047,0.311514919418823,benjamini_hochberg,welch_t
gene0215,gene0215,protein_coding,6,6,11.9871830871061,11.3690551275778,12.1239272788449,11.4299668830389,log2_fold_change,0.618127959528273,0.618127959528273,2.44927663686293,1.41409052561268,0.0558089052429326,1.18044701381361,0.0360763152935647,0.222008094114244,benjamini_hochberg,welch_t
gene0216,gene0216,lncRNA,6,6,8.42282032511146,8.2900104880672,8.71797094554256,8.25359935438339,log2_fold_change,0.13280983704426,0.13280983704426,0.360775648817771,0.208293917962002,-0.687419462837757,0.953039136926277,0.726014315974118,0.893002363803422,benjamini_hochberg,welch_t
gene0217,gene0217,pseudogene,6,6,11.886431847341,11.3588190661872,11.7362108367264,11.4020257675824,log2_fold_change,0.527612781153817,0.527612781153817,1.72072925301302,0.993463497429529,-0.155582750295928,1.21080831260356,0.12705434891635,0.462015814241274,benjamini_hochberg,welch_t
gene0218,gene0218,protein_coding,6,6,11.4558258620628,11.1302913593883,11.4645969795135,11.0475004237093,log2_fold_change,0.325534502674486,0.325534502674486,0.918939471709452,0.530549951360424,-0.46378415802223,1.1148531633712,0.379966415176454,0.752408742923672,benjamini_hochberg,welch_t
gene0219,gene0219,protein_coding,6,6,15.1396581165086,15.2083151175089,15.1049817188916,15.2110958184577,log2_fold_change,-0.0686570010003091,-0.0686570010003091,-0.188727227982037,-0.108961715878841,-0.879230721736616,0.741916719735998,0.856658492739115,0.943020130186379,benjamini_hochberg,welch_t
gene0220,gene0220,pseudogene,6,6,8.58134815583181,9.19958305448416,8.56677507764715,8.9369463759835,log2_fold_change,-0.618234898652354,-0.618234898652354,-1.3807598010613,-0.797182042828955,-1.61588358185004,0.379413784545334,0.204483696095782,0.59270636549502,benjamini_hochberg,welch_t
gene0221,gene0221,lncRNA,6,6,9.24851605423411,9.70713387894927,9.53728945650943,9.65052961656472,log2_fold_change,-0.458617824715155,-0.458617824715155,-1.30886487426708,-0.755673487490945,-1.2393433324063,0.322107682975986,0.22031476187296,0.603602087323178,benjamini_hochberg,welch_t
gene0222,gene0222,protein_coding,6,6,9.83851132760282,9.47622085436477,9.78802166351302,9.58936492920819,log2_fold_change,0.362290473238051,0.362290473238051,0.546354948080223,0.315438176347201,-1.11519862421159,1.8397795706877,0.59707499005484,0.872488824719526,benjamini_hochberg,welch_t
gene0223,gene0223,protein_coding,6,6,5.26775474878302,4.44740201331036,5.41345542663409,3.9632130198017,log2_fold_change,0.820352735472663,0.820352735472663,1.47746078684904,0.853012383004409,-0.416810252885296,2.05751572383062,0.174856373539144,0.55645342349673,benjamini_hochberg,welch_t
gene0224,gene0224,lncRNA,6,6,7.5074419471878,7.89289271467844,7.75382844072213,8.07348111148287,log2_fold_change,-0.385450767490639,-0.385450767490639,-0.89045206176486,-0.514102737560399,-1.34994719290361,0.579045657922335,0.395960660626618,0.774453320731487,benjamini_hochberg,welch_t
gene0225,gene0225,lncRNA,6,6,8.28625481387052,8.82519841349134,8.33903432703648,8.6914964206394,log2_fold_change,-0.538943599620822,-0.538943599620822,-2.02995551363464,-1.17199536223992,-1.13050393938136,0.0526167401397185,0.0755345170753109,0.339480975619375,benjamini_hochberg,welch_t
gene0226,gene0226,protein_coding,6,6,8.57572977211514,8.71359404881572,8.90489462391685,9.22552164079017,log2_fold_change,-0.137864276700581,-0.137864276700581,-0.183740634917852,-0.106082705030895,-1.80968146267519,1.53395290927403,0.858715206607187,0.943020130186379,benjamini_hochberg,welch_t
gene0227,gene0227,protein_coding,6,6,11.0166670315948,10.3141306866672,11.1851289694591,10.3639770194015,log2_fold_change,0.702536344927545,0.702536344927545,1.3560354430528,0.782907428077206,-0.451820300457384,1.85689299031247,0.210601033722957,0.594423186971315,benjamini_hochberg,welch_t
gene0228,gene0228,lncRNA,6,6,9.28362109509587,9.85466202024464,9.35380889776471,9.99657412350296,log2_fold_change,-0.571040925148772,-0.571040925148772,-1.58787175182232,-0.916758183353219,-1.37233893296202,0.230257082664481,0.144872577566787,0.491093483277245,benjamini_hochberg,welch_t
gene0229,gene0229,protein_coding,6,6,9.06307058127323,9.52875329635244,9.30049846337564,9.57905818986436,log2_fold_change,-0.465682715079208,-0.465682715079208,-0.742521053461913,-0.4286947300952,-1.86309191355072,0.931726483392306,0.483624769659872,0.823191097293399,benjamini_hochberg,welch_t
gene0230,gene0230,protein_coding,6,6,9.58067210001807,9.63226215172561,9.66189032137273,9.64334529293794,log2_fold_change,-0.0515900517075387,-0.0515900517075387,-0.133086803253428,-0.0768377016839533,-0.915310539205139,0.812130435790062,0.896872861145136,0.961256999624814,benjamini_hochberg,welch_t
gene0231,gene0231,protein_coding,6,6,8.48283407411974,9.18581673668005,8.66993464489478,9.20831705542823,log2_fold_change,-0.702982662560311,-0.702982662560311,-2.03668556751306,-1.17588096065829,-1.47204736636533,0.0660820412447067,0.0693903037195549,0.315410471452522,benjamini_hochberg,welch_t
gene0232,gene0232,protein_coding,6,6,8.66453427542005,9.33902814397472,8.59788863693218,9.33218739655662,log2_fold_change,-0.674493868554665,-0.674493868554665,-2.46866907499243,-1.42528675498699,-1.28326966972509,-0.0657180673842391,0.0356019825148986,0.222008094114244,benjamini_hochberg,welch_t
gene0233,gene0233,protein_coding,6,6,8.49346363249837,8.01874862865581,8.35426547100418,8.11183394842311,log2_fold_change,0.474715003842567,0.474715003842567,1.20324157559618,0.694691847570603,-0.404352811910355,1.35378281959549,0.257108039327802,0.654771594259822,benjamini_hochberg,welch_t
gene0234,gene0234,protein_coding,6,6,8.90063629057946,9.09546625900715,9.18112240594204,9.08470585490242,log2_fold_change,-0.194829968427692,-0.194829968427692,-0.47751278404584,-0.275692134410353,-1.10393279601466,0.71427285915928,0.647341776536431,0.872488824719526,benjamini_hochberg,welch_t
gene0235,gene0235,protein_coding,6,6,8.05399408659852,9.04038187949306,8.16758030709686,8.9217060645713,log2_fold_change,-0.986387792894538,-0.986387792894538,-3.1718827663613,-1.83128736899663,-1.67929138560663,-0.293484200182447,0.0145560657464686,0.138629197585415,benjamini_hochberg,welch_t
gene0236,gene0236,protein_coding,6,6,11.57680830642,11.5854467588921,11.3209828488593,11.5548479851554,log2_fold_change,-0.00863845247208062,-0.00863845247208062,-0.0235430267995225,-0.0135925728602429,-0.826191426351806,0.808914521407645,0.981742423243127,1,benjamini_hochberg,welch_t
gene0237,gene0237,protein_coding,6,6,8.55026770525918,9.40386034340203,8.59141922563594,9.41909477096739,log2_fold_change,-0.85359263814285,-0.85359263814285,-2.14516483650798,-1.238511495814,-1.74020185737264,0.0330165810869437,0.0577123741869047,0.29023221389538,benjamini_hochberg,welch_t
gene0238,gene0238,pseudogene,6,6,10.1662180348964,10.7090498722897,10.2463519242984,10.6016878463574,log2_fold_change,-0.542831837393342,-0.542831837393342,-1.28474775643074,-0.741749463016056,-1.48426543860968,0.398601763822994,0.22786149069193,0.607630641845146,benjamini_hochberg,welch_t
gene0239,gene0239,protein_coding,6,6,11.45070850133,11.5843862471603,11.3481103783772,11.4966419009801,log2_fold_change,-0.133677745830349,-0.133677745830349,-0.49021446957983,-0.283025455972565,-0.741274211487188,0.47391871982649,0.634570581577171,0.872488824719526,benjamini_hochberg,welch_t
gene0240,gene0240,protein_coding,6,6,8.16668041607179,7.91849304984684,8.54758747016942,8.04981692059214,log2_fold_change,0.248187366224945,0.248187366224945,0.424290312288778,0.244964126014476,-1.05515588070163,1.55153061315152,0.681295529559111,0.875760143716297,benjamini_hochberg,welch_t
gene0241,gene0241,protein_coding,6,6,13.9753746654306,13.4554918291233,13.9925445002544,13.5243946443238,log2_fold_change,0.519882836307282,0.519882836307282,2.40673287400178,1.38952787267245,0.03857842626239,1.00118724635217,0.037082721406046,0.224743766097248,benjamini_hochberg,welch_t
gene0242,gene0242,lncRNA,6,6,9.56106668720571,10.0234002691054,9.35920159654211,10.1430428520702,log2_fold_change,-0.462333581899648,-0.462333581899648,-1.28305200279334,-0.740770419197022,-1.26521874490618,0.340551581106882,0.231550175287479,0.609342566545996,benjamini_hochberg,welch_t
gene0243,gene0243,pseudogene,6,6,11.655441687521,11.8058065613662,11.5076038609937,11.8810711572582,log2_fold_change,-0.150364873845197,-0.150364873845197,-0.349931958511996,-0.202033310444954,-1.10779047970626,0.80706073201587,0.734038173202509,0.893002363803422,benjamini_hochberg,welch_t
gene0244,gene0244,protein_coding,6,6,5.41125372363517,5.03078428673349,5.44643003395891,4.7779827949815,log2_fold_change,0.380469436901677,0.380469436901677,0.637757340104019,0.368209371986715,-0.948780233851936,1.70971910765529,0.540134178552941,0.866249197873072,benjamini_hochberg,welch_t
gene0245,gene0245,protein_coding,6,6,10.7580434739289,11.2803237050293,10.9184197439926,11.3957415091314,log2_fold_change,-0.522280231100437,-0.522280231100437,-1.41474837286229,-0.81680535390763,-1.34483843075035,0.300277968549477,0.202113772472262,0.59270636549502,benjamini_hochberg,welch_t
gene0246,gene0246,protein_coding,6,6,9.99382553290428,9.68072302860442,9.98006343938364,9.7948465901164,log2_fold_change,0.313102504299858,0.313102504299858,0.862677406476419,0.498067032852969,-0.495584322603591,1.12178933120331,0.411267854977485,0.779654701379118,benjamini_hochberg,welch_t
gene0247,gene0247,protein_coding,6,6,8.88787262596262,8.6761751205915,8.950139039271,8.63382848515636,log2_fold_change,0.211697505371124,0.211697505371124,0.515727662748976,0.297755504916658,-0.702915905264487,1.12631091600673,0.618111866919089,0.872488824719526,benjamini_hochberg,welch_t
gene0248,gene0248,protein_coding,6,6,9.52985644313806,9.39898471598669,9.46710982810741,9.43371511197393,log2_fold_change,0.130871727151373,0.130871727151373,0.260272069265115,0.150268149252755,-0.989495820222658,1.2512392745254,0.802774872219978,0.926818154432269,benjamini_hochberg,welch_t
gene0249,gene0249,protein_coding,6,6,9.82141152437748,9.82223760722306,9.87750290405888,9.92900733287233,log2_fold_change,-0.000826082845577503,-0.000826082845577503,-0.00261225112403387,-0.00150818388965186,-0.705439535302742,0.703787369611586,0.997967110127177,1,benjamini_hochberg,welch_t
gene0250,gene0250,protein_coding,6,6,9.29649534114272,9.60508119840715,9.34969066990593,9.63931809078767,log2_fold_change,-0.308585857264427,-0.308585857264427,-1.05285930512108,-0.607868603230459,-0.961638106886031,0.344466392357177,0.323177325216856,0.70255940264534,benjamini_hochberg,welch_t
gene0251,gene0251,protein_coding,6,6,10.1948732584661,9.85622030267749,10.2948471919286,10.0906626795777,log2_fold_change,0.338652955788639,0.338652955788639,0.672364070048437,0.388189576835897,-0.783604823509856,1.46091073508713,0.520507908908605,0.846354323428626,benjamini_hochberg,welch_t
gene0252,gene0252,lncRNA,6,6,8.99345973443952,9.72743771826895,8.69795516584216,9.90217416976208,log2_fold_change,-0.733977983829435,-0.733977983829435,-1.63830152185457,-0.94587382465651,-1.73220989685459,0.264253929195723,0.134735089575765,0.481196748484876,benjamini_hochberg,welch_t
gene0253,gene0253,protein_coding,6,6,8.45979400432982,8.1345463577137,8.26827381423968,8.17951899235623,log2_fold_change,0.325247646616122,0.325247646616122,0.562639870105394,0.324840280462165,-0.962782150857583,1.61327744408983,0.591054425511888,0.872405056106107,benjamini_hochberg,welch_t
gene0254,gene0254,lncRNA,6,6,5.17859406646901,5.03084658432244,5.41345542663409,4.72211875603162,log2_fold_change,0.147747482146567,0.147747482146567,0.219443327296108,0.126695664086275,-1.35242073581753,1.64791570011066,0.830808482422172,0.928277633991254,benjamini_hochberg,welch_t
gene0255,gene0255,protein_coding,6,6,11.9504154278376,11.4466697882193,11.7089015624632,11.430726053751,log2_fold_change,0.503745639618286,0.503745639618286,1.14776508908155,0.662662483147687,-0.474168083171754,1.48165936240833,0.27778297575265,0.682666130340887,benjamini_hochberg,welch_t
gene0256,gene0256,protein_coding,6,6,12.8687024047323,12.4737429490367,12.972759942497,12.7560264158778,log2_fold_change,0.394959455695631,0.394959455695631,1.08733908994247,0.627775516278685,-0.414378235126605,1.20429714651787,0.306141550163159,0.695689822942255,benjamini_hochberg,welch_t
gene0257,gene0257,lncRNA,6,6,11.293416947716,11.3236193049368,11.3155768023298,11.5183714089135,log2_fold_change,-0.0302023572208086,-0.0302023572208086,-0.0883869800905129,-0.0510302467481157,-0.791570665950647,0.73116595150903,0.931334763460804,0.982939064338579,benjamini_hochberg,welch_t
gene0258,gene0258,pseudogene,6,6,7.36858527271187,6.93776956121017,7.97560739334899,6.93077167868728,log2_fold_change,0.430815711501708,0.430815711501708,0.534416977243861,0.308545785671249,-1.36537951753766,2.22701094054108,0.607754438968008,0.872488824719526,benjamini_hochberg,welch_t
gene0259,gene0259,lncRNA,6,6,7.55236707629591,7.73817577446988,7.64652239545553,7.7159738474846,log2_fold_change,-0.185808698173966,-0.185808698173966,-0.392908772398207,-0.22684598551107,-1.239507695301,0.867890298953068,0.702682865259047,0.882249595443227,benjamini_hochberg,welch_t
gene0260,gene0260,protein_coding,6,6,9.11874649115296,9.2167814997135,9.16833006453556,9.28030519898325,log2_fold_change,-0.098035008560533,-0.098035008560533,-0.244377932281112,-0.141091664986504,-0.991878447653309,0.795808430532243,0.812752897002666,0.928277633991254,benjamini_hochberg,welch_t
gene0261,gene0261,protein_coding,6,6,9.29647138796968,10.1973208966973,9.38114108317881,10.5501235957064,log2_fold_change,-0.900849508727617,-0.900849508727617,-2.02592578684471,-1.169668798393,-1.89161521358342,0.0899161961281888,0.0781073645204649,0.34332907481523,benjamini_hochberg,welch_t
gene0262,gene0262,protein_coding,6,6,15.1940154396158,15.2644168454367,15.2890635860664,15.2821497025852,log2_fold_change,-0.0704014058209097,-0.0704014058209097,-0.181175545733684,-0.10460175009992,-0.936214211344905,0.795411399703085,0.860505868795071,0.943020130186379,benjamini_hochberg,welch_t
gene0263,gene0263,protein_coding,6,6,9.53381551827583,9.3608389466957,9.44669796283828,9.16117248964128,log2_fold_change,0.172976571580135,0.172976571580135,0.374654384383893,0.216306809677114,-0.855747061949167,1.20170020510944,0.715749321969073,0.889129592508165,benjamini_hochberg,welch_t
gene0264,gene0264,protein_coding,6,6,11.6451365386951,11.1934186140854,11.5389974024821,11.309887878747,log2_fold_change,0.451717924609641,0.451717924609641,1.20595285193039,0.696257203692007,-0.382883740248352,1.28631958946763,0.25863477973263,0.654771594259822,benjamini_hochberg,welch_t
gene0265,gene0265,lncRNA,6,6,5.82291925189188,5.97099604421116,6.03623351822244,6.12404023500614,log2_fold_change,-0.148076792319285,-0.148076792319285,-0.224062397788766,-0.129362485678617,-1.62059363271812,1.32444004807955,0.827229847411623,0.928277633991254,benjamini_hochberg,welch_t
gene0266,gene0266,protein_coding,6,6,9.43621258658647,9.72157155280776,9.45067611531254,9.65532161582494,log2_fold_change,-0.285358966221292,-0.285358966221292,-1.04565910739162,-0.603711567133136,-0.89341506682404,0.322697134381456,0.321094417932966,0.70255940264534,benjamini_hochberg,welch_t
gene0267,gene0267,protein_coding,6,6,8.8707888130701,9.44942048533281,8.65016310981554,9.20306494768202,log2_fold_change,-0.578631672262713,-0.578631672262713,-1.41384710449345,-0.816285006372269,-1.4905207342842,0.333257389758779,0.187828538893336,0.564897861333342,benjamini_hochberg,welch_t
gene0268,gene0268,protein_coding,6,6,4.69474186246604,4.34091232667462,4.63632430737897,3.9632130198017,log2_fold_change,0.353829535791423,0.353829535791423,0.707008597454278,0.408191604059607,-0.761264875388098,1.46892394697094,0.496011778376904,0.837150680804901,benjamini_hochberg,welch_t
gene0269,gene0269,protein_coding,6,6,12.1457901810124,11.9386437426923,12.003797273862,11.9710516613711,log2_fold_change,0.207146438320111,0.207146438320111,0.636180266878386,0.367298848335364,-0.518357088433963,0.932649965074184,0.54140574867067,0.866249197873072,benjamini_hochberg,welch_t
gene0270,gene0270,lncRNA,6,6,6.49640466981225,7.18721060192161,6.73121476137797,7.43001936107449,log2_fold_change,-0.690805932109364,-0.690805932109364,-1.77042088456145,-1.02215297428049,-1.56021023587567,0.178598371656938,0.107080077125092,0.411846450481121,benjamini_hochberg,welch_t
gene0271,gene0271,protein_coding,6,6,7.5324262248268,7.54761801016778,7.93847202553756,8.05544163722466,log2_fold_change,-0.0151917853409858,-0.0151917853409858,-0.0166085322942311,-0.00958894059091894,-2.05326514122947,2.0228815705475,0.987114594200474,1,benjamini_hochberg,welch_t
gene0272,gene0272,lncRNA,6,6,7.6083088235772,7.12779552735035,7.50780442411395,6.99738502460116,log2_fold_change,0.480513296226854,0.480513296226854,0.998535409185926,0.576504687288868,-0.591707412592986,1.55273400504669,0.343054158962297,0.729902465877227,benjamini_hochberg,welch_t
gene0273,gene0273,protein_coding,6,6,8.43462444737101,8.82488856071716,8.43789326598911,8.84000730053648,log2_fold_change,-0.390264113346152,-0.390264113346152,-1.10893465819042,-0.640243723419944,-1.17440646750569,0.393878240813384,0.296254289194523,0.695689822942255,benjamini_hochberg,welch_t
gene0274,gene0274,protein_coding,6,6,8.91817940338472,8.67877420480363,8.99044655951861,8.66078934039258,log2_fold_change,0.239405198581094,0.239405198581094,0.612316684069506,0.353521202376828,-0.631758429985777,1.11056882714797,0.557884579466143,0.866886422810218,benjamini_hochberg,welch_t
gene0275,gene0275,protein_coding,6,6,11.8057121708222,11.9859290044211,11.7415226408166,12.3680851872196,log2_fold_change,-0.18021683359893,-0.18021683359893,-0.541303752377006,-0.312521867148219,-0.922033469749001,0.561599802551141,0.603458336578647,0.872488824719526,benjamini_hochberg,welch_t
gene0276,gene0276,lncRNA,6,6,9.58976232327763,9.85120040196817,10.0633489950419,9.92285083133386,log2_fold_change,-0.261438078690539,-0.261438078690539,-0.431504418944774,-0.249129192434278,-1.61141345540525,1.08853729802417,0.683092912098712,0.875760143716297,benjamini_hochberg,welch_t
gene0277,gene0277,protein_coding,6,6,6.77826960281639,6.96512678775931,7.04408716715784,7.15398845357693,log2_fold_change,-0.186857184942919,-0.186857184942919,-0.262815514583215,-0.151736608091829,-1.77102452074256,1.39731015085672,0.801085949519177,0.926818154432269,benjamini_hochberg,welch_t
gene0278,gene0278,lncRNA,6,6,10.9372964986235,10.5767504184063,11.1143014580782,10.6366518598381,log2_fold_change,0.36054608021719,0.36054608021719,1.04438502111632,0.602975973079118,-0.408659445542462,1.12975160597684,0.322619720130061,0.70255940264534,benjamini_hochberg,welch_t
gene0279,gene0279,pseudogene,6,6,9.43312060099623,9.73087927769807,9.84863206663422,9.92895863506574,log2_fold_change,-0.297758676701838,-0.297758676701838,-0.437963686062391,-0.252858452043402,-1.8126049920214,1.21708763861772,0.676075656344736,0.875760143716297,benjamini_hochberg,welch_t
gene0280,gene0280,protein_coding,6,6,8.69980280911243,9.2982086184176,8.79460364524727,9.38360119060101,log2_fold_change,-0.598405809305175,-0.598405809305175,-1.46011179167497,-0.842995935970492,-1.51157645868238,0.314764840072031,0.17528282840147,0.55645342349673,benjamini_hochberg,welch_t
gene0281,gene0281,protein_coding,6,6,10.9371680913641,11.3968602571582,10.8960013276102,11.479098704472,log2_fold_change,-0.459692165794054,-0.459692165794054,-1.77672309502478,-1.02579155718798,-1.03617928268222,0.116794951094108,0.106618604797481,0.411846450481121,benjamini_hochberg,welch_t
gene0282,gene0282,lncRNA,6,6,8.68679404901015,8.84564573657766,8.70991122045547,8.556468250036,log2_fold_change,-0.158851687567513,-0.158851687567513,-0.364223549676979,-0.210284564451205,-1.13062744750029,0.812924072365264,0.724122360955305,0.893002363803422,benjamini_hochberg,welch_t
gene0283,gene0283,protein_coding,6,6,11.4215832710189,11.0655317409795,11.477659239654,10.9177317633956,log2_fold_change,0.356051530039403,0.356051530039403,1.32645324410527,0.765828137551632,-0.24203381591267,0.954136875991477,0.214253663305773,0.594423186971315,benjamini_hochberg,welch_t
gene0284,gene0284,protein_coding,6,6,7.45430199165053,8.03662501057319,7.62927359038409,8.0119055798767,log2_fold_change,-0.582323018922667,-0.582323018922667,-1.55521282937298,-0.897902545685648,-1.41661175314733,0.251965715301992,0.162760182647796,0.533639943107528,benjamini_hochberg,welch_t
gene0285,gene0285,lncRNA,6,6,12.6537873802493,12.4562223708324,12.4327363914786,12.4457249821121,log2_fold_change,0.197565009416918,0.197565009416918,0.463747534426456,0.26774476383714,-0.751663268032131,1.14679328686597,0.653814206827093,0.872488824719526,benjamini_hochberg,welch_t
gene0286,gene0286,protein_coding,6,6,8.26422476155218,7.74091259014881,8.34888570596068,7.57525088187407,log2_fold_change,0.523312171403371,0.523312171403371,1.37169724070305,0.791949771166574,-0.326738514871627,1.37336285767837,0.211857101066594,0.594423186971315,benjamini_hochberg,welch_t
gene0287,gene0287,lncRNA,6,6,7.17831211794222,7.14788721988431,7.52519601330619,7.09339100418256,log2_fold_change,0.0304248980579125,0.0304248980579125,0.0687994477584813,0.0397213796834568,-0.954915822532386,1.01576561864821,0.947064059429375,0.994292975778871,benjamini_hochberg,welch_t
gene0288,gene0288,pseudogene,6,6,8.42705916905145,8.63280909013853,8.31243437769894,8.65192585414417,log2_fold_change,-0.205749921087081,-0.205749921087081,-0.489764448733141,-0.282765636315588,-1.14179048947269,0.730290647298532,0.637043158284161,0.872488824719526,benjamini_hochberg,welch_t
gene0289,gene0289,lncRNA,6,6,11.1009470013242,10.7526986677862,11.2292310587637,10.4173527700522,log2_fold_change,0.348248333538002,0.348248333538002,1.04745168643573,0.604746513126794,-0.392545396754121,1.08904206383013,0.320666424824296,0.70255940264534,benjamini_hochberg,welch_t
