gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0372,42.3,60,43.6428571428571,30.6938775510204,33.1311475409836,25,60.1162790697674,22.56,76.14,37.0576923076923,23.5,24.0222222222222
gene0373,32.9,42,36.9285714285714,16.3061224489796,52.3934426229508,46,64.4883720930233,27.26,53.58,53.3269230769231,43.6428571428571,17.7555555555556
gene0374,7.83333333333333,6,5.03571428571429,11.5102040816327,19.2622950819672,14,7.65116279069767,6.58,11.28,1.80769230769231,15.1071428571429,2.08888888888889
gene0375,6.26666666666667,8,8.39285714285714,3.83673469387755,6.9344262295082,4,9.83720930232558,0.94,6.58,5.42307692307692,6.71428571428571,7.31111111111111
gene0376,314.9,165,241.714285714286,404.775510204082,427.622950819672,795,430.651162790698,204.92,256.62,628.173076923077,189.678571428571,190.088888888889
gene0377,1.56666666666667,0,0,0.959183673469388,0,0,1.09302325581395,0,0.94,0.903846153846154,0,1.04444444444444
gene0378,0,1,0,0,0,0,1.09302325581395,0,0.94,1.80769230769231,1.67857142857143,0
gene0379,53.2666666666667,49,21.8214285714286,30.6938775510204,28.5081967213115,34,39.3488372093023,74.26,12.22,54.2307692307692,68.8214285714286,31.3333333333333
gene0380,0,3,3.35714285714286,6.71428571428571,1.54098360655738,2,1.09302325581395,5.64,8.46,0.903846153846154,5.03571428571429,3.13333333333333
gene0381,427.7,241,310.535714285714,109.34693877551,191.081967213115,292,263.418604651163,141,611,275.673076923077,117.5,178.6
gene0382,532.666666666667,160,548.892857142857,293.510204081633,444.573770491803,375,543.232558139535,1022.72,499.14,669.75,597.571428571429,346.755555555556
gene0383,14.1,29,28.5357142857143,30.6938775510204,60.0983606557377,53,49.1860465116279,54.52,9.4,34.3461538461538,28.5357142857143,34.4666666666667
gene0384,48.5666666666667,81,16.7857142857143,46.0408163265306,47,32,66.6744186046512,73.32,50.76,56.9423076923077,63.7857142857143,27.1555555555556
gene0385,6.26666666666667,13,0,3.83673469387755,0.770491803278688,9,3.27906976744186,7.52,5.64,5.42307692307692,5.03571428571429,7.31111111111111
gene0386,1.56666666666667,3,8.39285714285714,17.265306122449,6.9344262295082,10,10.9302325581395,15.98,3.76,10.8461538461538,6.71428571428571,8.35555555555555
gene0387,0,0,1.67857142857143,3.83673469387755,0,1,2.18604651162791,2.82,5.64,2.71153846153846,3.35714285714286,2.08888888888889
gene0388,9.4,9,16.7857142857143,11.5102040816327,3.85245901639344,16,3.27906976744186,18.8,1.88,4.51923076923077,3.35714285714286,5.22222222222222
gene0389,64.2333333333333,48,88.9642857142857,57.5510204081633,25.4262295081967,21,53.5581395348837,82.72,100.58,42.4807692307692,62.1071428571429,35.5111111111111
gene0390,57.9666666666667,55,25.1785714285714,34.530612244898,20.0327868852459,41,9.83720930232558,55.46,30.08,54.2307692307692,30.2142857142857,24.0222222222222
gene0391,14.1,35,97.3571428571429,35.4897959183673,53.1639344262295,18,62.3023255813954,42.3,34.78,58.75,70.5,45.9555555555556
gene0392,120.633333333333,216,90.6428571428572,117.979591836735,42.3770491803279,121,273.255813953488,73.32,187.06,101.230769230769,88.9642857142857,163.977777777778
gene0393,70.5,85,53.7142857142857,15.3469387755102,49.3114754098361,40,22.953488372093,31.96,55.46,18.0769230769231,38.6071428571429,28.2
gene0394,3.13333333333333,22,8.39285714285714,19.1836734693878,14.6393442622951,8,9.83720930232558,3.76,11.28,15.3653846153846,3.35714285714286,0
gene0395,4.7,3,3.35714285714286,3.83673469387755,1.54098360655738,0,4.37209302325581,3.76,2.82,4.51923076923077,3.35714285714286,6.26666666666667
gene0396,3.13333333333333,5,6.71428571428571,6.71428571428571,8.47540983606557,29,2.18604651162791,11.28,9.4,9.94230769230769,10.0714285714286,8.35555555555555
gene0397,18.8,7,13.4285714285714,34.530612244898,23.1147540983607,5,9.83720930232558,18.8,4.7,13.5576923076923,20.1428571428571,13.5777777777778
gene0398,1.56666666666667,1,1.67857142857143,1.91836734693878,0,0,1.09302325581395,0,0.94,0.903846153846154,0,0
gene0399,62.6666666666667,40,70.5,12.469387755102,30.0491803278689,37,56.8372093023256,45.12,30.08,52.4230769230769,35.25,76.2444444444444
