gene,log2FoldChange,neglog10_padj
ADORA3,0.166411,0.763534
ZNF19,-0.25732,0.763534
GAREM2,-0.25609,0.763263
MGAT4A,-0.12243,0.763263
GPATCH4,-0.00532,0.76291
ARL6IP4,0.019979,0.762831
IREB2,-0.15861,0.762831
TRAPPC5,0.136203,0.762831
UBE2SP2,-0.29962,0.762831
PTPRD,0.165514,0.762831
ARHGAP15,-0.42701,0.762825
PGAM5,0.12479,0.762758
BMX,0.272751,0.762758
LMOD1,0.27473,0.762293
HIST1H2AE,0.17986,0.761844
CHRND,-0.08519,0.761729
SIGLEC6,-0.19593,0.761705
STK24P1,-0.09592,0.760947
CYP21A2,-0.08101,0.760898
HLA-DRB1,1.503252,0.760623
SCN2B,-0.10152,0.760554
RAC1,0.025971,0.760554
R3HDM1,-0.30017,0.760554
PDXK,-0.08083,0.760554
YY2,-0.20505,0.760554
TUBD1,0.027327,0.760554
NDUFB1,0.15843,0.760554
BNIPL,0.054493,0.760554
NEK6,-0.26561,0.760554
MTAP,-0.1156,0.760554
NDUFA9P1,-0.30051,0.760554
PATZ1,-0.18015,0.760554
PPIL1,0.13833,0.760366
BAZ2A,-0.19148,0.760153
MDM4,-0.1556,0.759956
RPSAP19,0.13999,0.759956
CPT2,-0.15167,0.759855
MRPL22,0.07433,0.759745
SLC14A1,-0.30786,0.759745
AC119744.1,-0.10335,0.759745
BCAS4,-0.24147,0.75968
PDE3B,-0.21548,0.759501
EIF4BP5,-0.16812,0.75939
MTND3P22,-0.59278,0.758505
MRPL54,0.124938,0.758418
PGM5P2,-0.40228,0.758127
NDRG1,0.058359,0.758127
TMEM145,-0.0636,0.758127
ACKR4,0.228511,0.758127
RCN3,-0.30846,0.758127
URM1,0.008381,0.758127
ATP5PO,0.066214,0.758127
AL355864.1,-0.23538,0.75805
MAD2L1,0.249201,0.75805
GABRR3,-0.0917,0.75805
GPC4,-0.22374,0.757994
WFDC13,-0.19486,0.757994
ZAN,0.034007,0.757533
ZMYM3,-0.11516,0.757358
PGP,0.092475,0.757329
EXD2,-0.18114,0.757329
DHTKD1,-0.04679,0.757259
NDUFB9,0.067071,0.757259
BST2,0.256023,0.757048
SHPK,0.043712,0.757048
ABCC13,-0.10247,0.757048
AP1G2,0.061682,0.757048
S1PR2,-0.20937,0.757048
LRP8,0.041521,0.757048
CREB3L2,-0.28541,0.756926
RAD51C,-0.1455,0.756926
CAB39,0.018613,0.756926
SLFN12L,-0.34039,0.756433
RDH13,0.072542,0.75607
KIF3B,-0.30475,0.75607
NOP16,0.065836,0.75593
DNAJC13,-0.09838,0.755403
POLR2A,-0.13965,0.755338
SCG2,0.058779,0.755295
CCT6B,0.134925,0.755295
SOX5,-0.42528,0.755232
ALYREF,-0.32604,0.755153
HIF1A,0.049367,0.755153
CFAP54,-0.39639,0.754746
WNK4,-0.1824,0.754477
TMEM179B,0.046042,0.754407
CSRP3,-0.12737,0.754407
LNX1,0.135007,0.754407
TMEM72,-0.11476,0.754407
FANCC,-0.26428,0.754407
VNN2,0.088829,0.754313
FGF5,-0.12173,0.754116
LGALS14,-0.33497,0.754116
AC022167.5,-0.19813,0.754116
CCDC198,-0.31369,0.754116
ZSCAN4,-0.21942,0.754116
AC104996.3,-0.50801,0.754116
SCGB2A1,-0.48519,0.754116
ZSCAN1,-0.08706,0.754116
SLC12A2,-0.54287,0.754116
VPS13D,-0.15475,0.754101
SFPQ,0.071062,0.753999
EPPIN,-0.31932,0.753853
FCER1A,0.250488,0.753853
CRAMP1,-0.14921,0.753787
RPS6KA5,-0.25232,0.753787
NPAP1,-0.16228,0.753692
SCAMP4,-0.26977,0.753284
SREBF2,-0.17355,0.753213
WFDC5,0.100662,0.752976
BZW1P2,0.188027,0.752976
FGD2,0.056347,0.752883
NUDT12,0.109288,0.752818
PRSS16,-0.12761,0.752715
HLA-DOB,0.394915,0.752706
SLC35E2B,-0.27086,0.752706
C20orf144,-0.2046,0.752706
IQANK1,-0.19789,0.752397
AC005086.3,-0.76495,0.752397
PCDHA10,-0.11417,0.752312
LRRTM3,0.000947,0.751985
ST3GAL3,-0.26093,0.751985
SCN5A,-0.11456,0.751985
LIPJ,-0.13276,0.751823
ALOXE3,-0.21386,0.751726
SPINK5,0.08662,0.751726
WDSUB1,-0.2039,0.751365
ICK,-0.15299,0.751039
RNASE13,0.102858,0.75099
STOML3,0.072725,0.750824
FOXD4L1,-0.08847,0.750572
HTT,-0.21226,0.750572
SF3B3,-0.01642,0.750572
CD86,0.079403,0.749796
GATAD2B,-0.32239,0.749644
LIF,-0.34018,0.749509
JADE1,-0.13716,0.749509
TTC32,0.112338,0.749163
IFT43,-0.01983,0.748916
CLEC16A,-0.18765,0.748379
RAB34,0.044531,0.748379
TRAJ28,-1.30177,0.74816
CFTR,-0.69748,0.747672
HMGN2P46,-0.34996,0.747665
ILF2P1,-0.30431,0.747518
AC022001.1,-0.65865,0.747068
MED10,0.037984,0.747068
IGHV3-64D,-0.97542,0.746997
CASK,-0.23076,0.746722
SRC,-0.18337,0.746542
NME2,0.075751,0.746302
CYP27A1,-0.36041,0.745952
TECRL,-0.24785,0.745232
ARMCX5,0.074874,0.744767
AL671986.1,-0.31225,0.744767
MRLN,-0.3314,0.744767
GPATCH3,0.072995,0.744651
RRAGA,0.040831,0.744651
PTPN5,-0.13287,0.744651
ZNF280D,-0.23716,0.743999
PPP1R3C,0.249064,0.743824
TEX35,-0.34156,0.743824
C2orf68,-0.4681,0.743824
MRPL20,0.074727,0.743771
GTF3C1,-0.19056,0.743665
THOP1,0.125555,0.743665
EGR1,-0.43437,0.743665
MBD6,-0.37953,0.743665
ATP9B,-0.3151,0.743622
MCTS1,-0.01634,0.743604
ENPP7P12,-0.47205,0.743604
STMN2,0.387586,0.743604
TCP1,0.055772,0.743248
FKBP1AP2,-0.48734,0.743248
HSPB6,-0.32146,0.742869
IMP4,0.091684,0.742869
NOP2,0.064629,0.742852
IFNG,0.103315,0.742852
CLEC4A,0.020641,0.742841
TMED9,0.058475,0.742743
ADCY8,-0.39322,0.742616
EXOSC10,0.008833,0.742616
IFT57,0.034292,0.742456
NAXD,0.017637,0.742456
MGA,-0.4324,0.742456
AC090695.1,-0.24191,0.742456
RGS12,-0.01548,0.742456
ATP6V0D2,-0.28552,0.742456
ETF1,0.056211,0.742456
JMJD7,0.084725,0.742456
SEPT14,-0.23717,0.742456
NDUFA5,0.06945,0.742456
BLZF2P,-0.18025,0.742043
LRG1,0.469324,0.74204
CLCA4,-0.37412,0.741702
GDF1,-0.08414,0.741592
C1orf35,0.081594,0.741536
ARRDC4,0.070391,0.741312
MRPS31,0.061522,0.741128
MICALL1,0.040274,0.74093
RTL5,-0.18345,0.74093
PCNX4,-0.15137,0.74093
PNPLA5,-0.72046,0.740853
IQGAP1,-0.19079,0.740853
AL157791.2,-0.36034,0.740847
EVI5,-0.17385,0.74084
FUNDC2,0.116704,0.74072
TRIM71,-0.07399,0.74072
AC006461.1,-0.54536,0.740533
CDK5R1,0.130994,0.740395
HIPK1,-0.13842,0.740395
SLC25A14P1,-0.28661,0.740395
MTND2P2,-0.25172,0.740395
FNDC9,-0.06502,0.740387
RPL7P33,-0.133,0.740387
BCOR,-0.17921,0.739794
IGKV1OR2-108,-0.61175,0.739794
ANKRD35,0.113273,0.739743
AC084783.1,-0.37185,0.739743
KIFC3,-0.12757,0.739743
TATDN2P2,0.127474,0.739661
BOLA2,0.216502,0.739634
UHRF1BP1L,-0.20946,0.739616
AL590065.1,-0.24551,0.73956
CD53,0.112196,0.738717
HIST1H3I,0.203374,0.738717
SCART1,-0.26048,0.738712
PSMD2,0.045386,0.738433
AREG,0.238267,0.738186
AL132875.1,-0.14493,0.738085
KIRREL3,-0.15438,0.737939
STK17B,-0.00374,0.737904
DPY19L2P3,-0.23221,0.737722
NCAPD3,-0.17328,0.737722
RRAS2,0.011765,0.737718
CCDC129,-0.33191,0.737718
TTC5,-0.16824,0.737482
NEFM,0.143803,0.737287
MTCYBP32,-0.21965,0.737287
ZNF843,-0.13479,0.737287
CCNA2,0.156804,0.737023
TMEM167A,0.086931,0.737023
HLA-DRB6,-0.22972,0.737023
DIO1,-0.24063,0.737023
RGMB,-0.21338,0.736884
PPARA,-0.43793,0.736884
SPACA7,-0.27534,0.736884
AC025198.1,-0.3553,0.73673
ABCA12,0.068886,0.736251
PECR,-0.53604,0.736241
TAS2R64P,-0.29076,0.736241
MRPS17P1,-0.22541,0.73624
FAM212A,0.091356,0.73624
IQGAP3,-0.23402,0.73624
ZNF121,-0.14664,0.736121
CCDC28B,-0.29515,0.736121
MEGF10,-0.19155,0.736121
WSCD2,0.294886,0.736121
OSMR,0.008853,0.736121
RPS10P2,-0.42479,0.73609
AC025271.1,-0.32399,0.735836
SEC24A,-0.1701,0.735531
EDEM2,0.036438,0.735352
POM121,-0.24954,0.735352
ZNF253,-0.15625,0.735271
TTC17,-0.30319,0.735178
SIRT5,-0.24798,0.734983
MADD,-0.1864,0.734982
SYN3,-0.4488,0.734767
AC010332.2,-0.07326,0.734767
MBD4,0.051437,0.734767
DYNAP,-0.28277,0.734767
POU5F1P6,0.110219,0.734622
DCAF7,-0.05917,0.734622
BIRC2,0.007527,0.734622
OR10J2P,-0.21748,0.73405
RPL23AP14,-0.29636,0.733691
MATK,-0.27573,0.733691
GK5,-0.33896,0.733611
TERF1,-0.14482,0.733423
ABO,-0.24622,0.733423
TEAD4,0.098627,0.733423
LTV1,0.08611,0.733348
AC118465.1,-0.2204,0.73244
GIMAP2,0.069431,0.73244
TLR8,0.108563,0.732382
RPL32P3,-0.76372,0.732052
USHBP1,-0.26569,0.731773
PIK3C3,-0.15206,0.731565
MRPL16,0.021978,0.731565
LRRC4B,-0.17305,0.731441
DDX11L1,-0.26665,0.731441
CHMP4BP1,-0.36631,0.731341
KLKB1,-0.16646,0.731245
DCTN2,0.058915,0.731245
C6orf163,-0.2848,0.730961
AC146944.3,0.474834,0.730961
EFNA1,0.082785,0.730961
RADIL,-0.13541,0.730961
RPS17P13,-0.32913,0.730961
ANGPTL7,-0.57119,0.730961
ATOX1,0.108925,0.730911
SAPCD1,0.408363,0.730911
MT-CO3,-0.25611,0.730818
MRPS9,0.044661,0.730681
GDAP2,-0.14032,0.729853
CRYBB2P1,-0.27629,0.729816
S1PR3,-0.22861,0.729788
FEZF2,-2.26051,0.729788
TRAPPC12,-0.20035,0.729655
SLC25A10,0.111102,0.729642
APPL2,-0.10473,0.729588
ZNF131,-0.0093,0.729588
ITSN1,-0.28237,0.729588
EGFL7,0.185741,0.729532
NANOS1,-0.20389,0.729532
IGHV3-23,-1.03421,0.729506
DTWD2,-0.18388,0.729506
MTND1P21,-0.48205,0.729506
TPH2,-0.24941,0.729506
NONOP2,-0.2561,0.729367
AC009299.1,-0.46575,0.729367
HIST1H2BG,0.139964,0.729367
CKS2,0.198182,0.729333
AC084198.1,-0.43828,0.729296
RNPS1,0.003146,0.729223
TKTL1,0.251044,0.728983
FCGR2C,-0.34695,0.728488
ELMOD1,0.11297,0.728386
LARP4B,-0.20295,0.728386
XPR1,0.085344,0.728386
OR5C1,-0.14475,0.728386
AL353662.1,-0.42923,0.728386
FAM180B,-0.41156,0.728363
AKAP14,-0.30323,0.728363
FTOP1,-0.26336,0.728328
CD40LG,-0.17852,0.72811
OBP2B,-0.23514,0.727606
AC133041.1,-0.48589,0.726976
SMIM29,0.093598,0.726816
ZCWPW1,0.068593,0.726816
THAP4,0.069894,0.726816
OR7E121P,0.229613,0.726816
AC005332.2,-0.3795,0.726816
MCM5,0.062993,0.726479
GINS3,-0.07241,0.726422
GMFG,0.177134,0.726422
RAET1G,0.202604,0.726374
DDX49,0.043725,0.7259
FBP1,-0.67613,0.725626
C12orf54,0.290235,0.72523
F12,0.181117,0.72523
FCAR,-0.35501,0.72507
ASXL1,-0.15925,0.72507
CEP85L,-0.33862,0.724811
PAPOLB,-0.0488,0.724811
ARIH2OS,0.090281,0.724752
DYNLRB1,0.097571,0.724752
RTN4IP1,0.122483,0.724265
MFSD13A,-0.23726,0.723548
UBE4B,-0.14608,0.723501
FAM157A,0.117483,0.723501
PSMB8,0.429526,0.723495
FOXO1,-0.21452,0.72287
DUSP4,-0.31659,0.72287
RGS2,0.223342,0.72287
SEC11A,-0.03478,0.722806
EPB41L1,-0.17736,0.722717
TSTD1,0.114903,0.722664
SLC14A2,-0.16735,0.722352
PDRG1,0.059662,0.722352
TET2,-0.18757,0.722352
OR2C1,-0.07898,0.721684
GPR17,-0.22839,0.721236
AC079601.2,-0.28964,0.721157
SVOP,-0.30241,0.720865
NUBP2,0.05163,0.720614
HIST1H3C,0.228561,0.720614
CNTN6,-0.09197,0.720595
COMMD7,0.042533,0.720519
ZNF605,-0.28793,0.720243
KIF28P,-0.31942,0.720243
ANGPT2,-0.21458,0.719739
RPP14,-0.12296,0.719644
AC108688.1,-0.404,0.71951
ATP5MFP6,-0.54841,0.71951
AC005105.1,-0.13671,0.718892
RPS14P4,-0.3617,0.718493
LRFN5,-0.27714,0.718478
FAM46B,0.177086,0.718438
FBXO24,-0.31245,0.718178
KIF1C,0.015659,0.718174
CCT8,0.068848,0.718174
AC090589.1,-0.60453,0.718045
AC084017.1,-0.13765,0.717946
CACNA1S,0.033857,0.717812
ZFP82,-0.18789,0.717787
ATP10A,-0.33757,0.717755
IFNW1,-0.15133,0.717533
EXOSC4,0.097026,0.717533
METTL7A,-0.25321,0.717146
KATNAL2,-0.30128,0.716336
C1orf112,-0.06777,0.716336
NLRP12,-0.18679,0.716336
HIKESHI,0.027037,0.716189
C22orf42,0.096457,0.715703
OR6Y1,-0.29274,0.715227
MGMT,0.052687,0.715166
ZNF517,-0.24655,0.714765
TUNAR,-0.20305,0.714283
KLHL10,-0.03061,0.714265
TANK,-0.06026,0.714265
EVA1C,0.081572,0.713919
CST3,0.129499,0.713919
SLC12A1,-0.2444,0.713919
PPP5D1,-0.27567,0.713919
KLHL18,0.11175,0.713754
SHANK3,-0.25822,0.713654
AC111188.2,-0.15363,0.713554
AKR1C3,0.078962,0.71351
LTB4R,0.107931,0.713465
VSIG10L,-0.2525,0.713465
GLDC,-0.76743,0.713465
ZBTB10,-0.20391,0.713225
KRT7,-0.90657,0.712667
AC013429.2,-0.25066,0.712541
TBC1D16,-0.13104,0.712304
PIGP,-0.03328,0.712304
MRPS18A,0.069492,0.712247
TMEM169,-0.1487,0.712124
BMP8B,-0.17592,0.71209
NACA,0.088742,0.711502
YDJC,0.044496,0.711238
ZIK1,-0.13977,0.710937
NCAPH2,0.006677,0.710859
TRAPPC2,-0.13758,0.710474
AL451074.3,-0.44241,0.710468
WBP11P1,-0.03987,0.710295
TMPRSS11BNL,-0.16065,0.710101
TTYH1,-0.25857,0.709783
PIGS,0.029656,0.709565
KCNMB4,-0.34788,0.709565
PRSS40A,-0.21375,0.709565
TSSC4,0.0767,0.709353
RPS23P6,-0.41763,0.709296
RGS17P1,-0.43344,0.709127
ANKK1,0.133439,0.708726
FAM76A,-0.9157,0.708535
HIST1H3H,0.16107,0.708453
BAG6,0.538846,0.708453
CDK2AP2,0.125761,0.707976
AC104090.1,-0.19812,0.70784
SERPINB8,0.151724,0.707764
TMEM242,0.007925,0.707764
CSPG4,-0.29139,0.707764
SLC9A4,-0.24839,0.707764
AC010186.2,-0.25595,0.707764
AL589993.1,-0.1156,0.707764
AC090543.1,-0.34611,0.707764
PPIAP70,-0.29484,0.707414
CDSN,-1.49947,0.707414
AC079363.1,-0.29761,0.707414
RTP3,-0.10754,0.707414
LMAN2,0.0689,0.707414
TRMT44,-0.29692,0.707316
FOXC1,-0.45973,0.707288
TMEM74B,0.171093,0.707238
CRISPLD1,-0.39649,0.70723
PTTG1IP,0.048737,0.70723
C9orf152,-0.24121,0.706647
VDAC3,0.041468,0.706634
SOD3,-0.36237,0.706634
UGT2A1,-0.4955,0.706634
GUSBP3,-0.39623,0.706567
RPS27,0.100959,0.706481
MRPL15,0.08735,0.706481
NSUN7,-0.36369,0.706481
EML5,-0.12689,0.706427
EML3,0.073611,0.706179
HPGD,0.176296,0.706179
PWP2,-0.48456,0.706037
ADAMTS2,-0.36491,0.705845
ADPRH,0.071683,0.705332
NCBP2,0.027258,0.705055
MTND1P10,-0.30729,0.704932
PIWIL1,0.051119,0.704932
RPS3AP12,-0.29224,0.704506
IFNGR2,0.13227,0.704506
NUDT16L1,0.042732,0.704426
VMA21,0.071884,0.704426
HOXA4,-0.10302,0.704426
CHMP1B,0.06466,0.704426
NCOA2,-0.15867,0.704426
RPL11P3,-0.43825,0.704019
GRK3,-0.18572,0.703771
N4BP3,-0.18569,0.703758
SVIL-AS1,-0.0975,0.703758
ABHD17A,0.020279,0.703758
DCAF13,0.076055,0.703758
AAGAB,0.026065,0.703474
CDH6,-0.20455,0.703392
ARHGEF7,-0.21855,0.703392
WDR31,-0.09443,0.702871
SERPINA11,-0.21304,0.702635
RPL21P90,-0.25305,0.702609
RNF133,-0.10617,0.702225
POLA1,-0.16437,0.702102
BSPRY,0.066485,0.702026
ARMC10,0.056442,0.702026
AL138709.1,-0.1682,0.701932
NIPSNAP3A,0.107399,0.701823
KRTAP8-1,-0.37395,0.701635
MTCO1P40,0.064566,0.701572
CHRNE,0.227584,0.701463
RPRM,0.220122,0.701345
AP1M1,-0.00645,0.701302
OR7A5,-0.19906,0.701298
BNIP3P5,-0.33866,0.701025
TACC2,-0.14498,0.700993
HIST1H2AD,0.195432,0.700911
C3orf62,-0.17585,0.700911
COQ10B,0.057154,0.700891
DACH1,-0.32144,0.700891
IGKV2-30,-0.6672,0.700234
MPP4,-0.29782,0.700053
DCTN4,-0.0431,0.699785
PER3,-0.33069,0.699194
LDHAP3,0.113154,0.699085
NEDD4,-0.35475,0.699044
IGHV3-20,-0.50039,0.698922
ZNF189,-0.194,0.698787
CCDC73,-0.14653,0.698787
RBM34,0.036937,0.698787
KRTAP10-10,-0.14994,0.698787
RPS5P2,-0.24161,0.698787
FAU,0.06192,0.698787
LAMA3,-0.0038,0.698787
LILRB3,0.271802,0.698762
NBPF1,-0.24555,0.698563
TNS2,-0.33604,0.698563
IGLV3-21,-0.98729,0.698563
ADAMTS15,-0.40509,0.698563
AC092474.1,-0.37632,0.698563
RNF144B,0.075756,0.698563
APOBR,-0.17668,0.698563
PSG8,-0.12493,0.698213
MASTL,0.046869,0.698167
GRIA2,-0.42657,0.698167
WDR49,-0.09461,0.697852
SMNDC1,-0.17642,0.697714
LSM12,0.021826,0.697714
SLC24A1,-0.24001,0.697643
HLA-C,0.851298,0.697643
TMEM259,0.086856,0.697424
AC016831.3,-0.0964,0.69726
AL773545.3,-0.40301,0.697147
HS3ST4,-1.68781,0.697147
BRD3,-0.21172,0.697147
RDM1,-0.20443,0.696568
WBP4,0.0469,0.696568
CLIC2,0.2038,0.696568
RPL21P99,-0.29194,0.696568
ATG4D,0.075229,0.696358
UEVLD,0.069584,0.695848
TPMT,0.061162,0.69563
MAPK15,-0.33884,0.69563
FRMD4A,-0.17819,0.69563
CHCHD4P3,0.4861,0.69563
HCN2,-0.12999,0.695581
AKAP17BP,-0.09583,0.695214
SMURF2,-0.20321,0.695118
NUDT19P5,-0.24653,0.695088
LINC00888,-0.13692,0.69492
CD160,-0.16647,0.69492
SPRED3,-0.38413,0.69492
TSPAN18,-0.39062,0.694351
RPL3L,-0.25439,0.694293
LMO7,0.025057,0.694242
AL354822.1,-0.37597,0.694196
AC079866.1,-0.15039,0.694074
QTRT1,0.091116,0.693966
ADSL,0.040504,0.693966
RGPD8,-0.27539,0.693662
AC008277.2,-0.33239,0.693628
ZNF702P,-0.27797,0.693579
FKBPL,1.049614,0.693579
SLC26A2,-0.3067,0.693579
FRA10AC1,-0.31721,0.693579
RPL7L1,0.026436,0.693579
BHMT,-0.25826,0.693579
PDE6D,0.023369,0.693549
WDR5B,-0.1683,0.693314
TUBAL3,-0.13534,0.693038
AC005042.1,-0.35894,0.693007
ADGRD1,-0.22434,0.69296
FAM89B,0.059576,0.692511
IGHV3-43,-0.39402,0.692433
CDK14,-0.39451,0.69235
AC107918.3,-0.24544,0.69235
AC108161.1,-0.38842,0.69235
SMC2,0.033144,0.692323
TAF9BP1,-0.33506,0.69218
IFT20,0.079563,0.69218
XPOTP1,-0.08725,0.69218
AC066692.1,-0.39398,0.69218
CCL22,-0.31741,0.69218
AC005104.2,-0.30471,0.69218
CNTF,0.238144,0.691919
UROS,0.013892,0.691919
FBXO36,0.040317,0.691919
HNRNPA1P14,-0.28639,0.691896
AC040162.1,-0.07353,0.691823
AL359955.1,-0.168,0.691823
MEOX1,0.159966,0.691823
OR52K1,-0.24674,0.691823
AC063955.1,-0.14581,0.691823
DIP2C,-0.19649,0.691823
AC245100.4,-0.3096,0.691823
CCDC88A,-0.32577,0.691809
SLC7A11,0.191113,0.691797
HNRNPUL1,-0.15202,0.691489
KRT18P31,-0.32625,0.691397
TPPP,-0.4641,0.691207
GPR160,-0.32067,0.691184
CEBPG,0.041085,0.690618
AL512590.2,-0.28019,0.690584
LEAP2,-0.21226,0.690584
ASRGL1,-0.20735,0.690574
PCP4,0.422554,0.6905
RPS4XP16,-0.24518,0.690379
SNF8,0.029813,0.690379
ADAM20P1,-0.14841,0.690327
MFAP1P1,-0.08733,0.690327
DOCK8,-0.28658,0.690321
NAP1L2,0.147997,0.690273
RBM8B,0.201091,0.690273
CCDC107,0.094227,0.690273
BORCS6,0.059383,0.690129
IGLC1,-1.22439,0.689929
MRTO4,-2.6e-05,0.689929
UBC,0.072378,0.689767
DDX47,0.01699,0.689413
MAPKBP1,-0.82692,0.689413
PDZRN3,-0.4011,0.688951
WHAMMP3,-0.27591,0.688823
ADRA2C,0.247106,0.688649
MSH6,-0.10609,0.688463
NDUFAF2,0.080656,0.688463
GRHPR,0.023635,0.688463
TEX13C,-0.03788,0.688463
GPATCH2L,-0.02836,0.688348
AKAP17A,0.081824,0.687867
AL449283.1,-0.26084,0.687843
NEDD1,0.007586,0.687843
GPR15,0.218752,0.687843
PROSER2,-0.29131,0.687827
HOXC12,0.177646,0.687822
EBF1,-1.11246,0.687474
PIGN,-0.25059,0.687454
AC103810.7,-0.8964,0.687454
PRPF39,0.113462,0.687454
SPCS1,0.067552,0.687313
DEPDC5,-0.15291,0.687131
TRMT2A,0.121504,0.68711
DFFB,-0.14343,0.687017
AC016769.1,-0.21884,0.687017
ENDOU,0.128072,0.687017
SERINC2,0.150589,0.687017
DECR2,0.037686,0.687017
FZD7,-0.24153,0.687017
AC114801.2,-0.21826,0.687012
ELF3,0.441011,0.686905
NSUN2,-0.02767,0.686824
LAMB1,-0.293,0.686824
PRR4,-0.46984,0.686619
IQCN,-0.3886,0.686619
SYCP1,-0.42879,0.686619
PCLO,-0.31737,0.686619
ZNFX1,0.042671,0.686619
TMEM123,0.119193,0.686474
TMEM232,-0.2767,0.686241
INSM2,-0.07184,0.685894
GRB14,-0.3014,0.68546
CYSLTR2,-0.32302,0.684606
AC091948.2,-0.53426,0.684606
AC000089.1,-0.26094,0.684606
SETBP1,-0.11383,0.684541
PPP2R3C,0.076791,0.684541
AC092851.1,-0.44687,0.684521
IL1RN,0.071605,0.684521
YPEL1,-0.21453,0.684521
SNX12,0.002523,0.684421
SLC35E2,-0.37445,0.684384
RELT,0.026924,0.684302
C19orf54,-0.2178,0.684185
POTEB3,0.039918,0.683642
POTEB3,0.039918,0.683642
TRIM10,0.097926,0.683642
CUTC,0.056144,0.683642
ERBB4,-0.32309,0.683492
SCN1B,-0.13885,0.682901
KRTAP10-7,-0.20621,0.682664
EEF1A1P7,-0.09934,0.682574
TOMM5,0.090785,0.682574
AL606517.2,-0.68707,0.682277
ACTL8,0.05061,0.682277
YRDC,0.054475,0.682143
GAPDHP49,0.18805,0.68205
L1CAM,-0.27942,0.68205
AC106047.2,-0.29544,0.68205
DNAJC12,-0.26422,0.68205
AC243922.1,-0.2506,0.68205
NCAM2,0.005652,0.682038
PDE5A,-0.34095,0.682011
THADA,-0.25676,0.681817
AC079250.1,-0.27221,0.681659
ZNF320,-0.25324,0.681604
FKBP8,0.037913,0.681604
PPP1R14C,0.08319,0.681135
RFC2,0.068979,0.681135
PLA1A,0.059462,0.681135
DEPDC1B,0.026627,0.680988
MTCO2P19,-0.35404,0.680509
A1BG,-0.23991,0.680196
IFNAR1,0.006064,0.679891
ST3GAL1P1,-0.20189,0.679768
NOTO,-0.11648,0.679667
SPDYE16,-0.24369,0.679529
EREG,0.17561,0.679483
IGHV2-5,-0.57256,0.67942
OR4K16P,-0.19071,0.67942
PLCB4,-0.36022,0.67942
DACT1,-0.1633,0.67942
HARBI1,0.040312,0.679387
BCHE,0.165324,0.679134
COA3,0.083234,0.679134
C21orf33,-0.53117,0.679134
C12orf50,-0.40217,0.679072
LRIT2,-0.232,0.678998
OR52I2,-0.05125,0.678998
ADGRV1,-0.22824,0.678912
SLC2A10,-0.39244,0.67872
MRPS6,0.098428,0.678311
ZNF708,-0.18617,0.678102
NLK,-0.2206,0.678101
ENDOG,0.129558,0.677618
KLC2,-0.31257,0.677618
FBXL13,-0.30249,0.677563
KCNN1,-0.0553,0.677539
ZBED6CL,0.121736,0.677539
SLC28A2,-0.21341,0.677411
LPCAT2,0.061386,0.67716
MRPL2,0.030296,0.676943
EMC8,-0.00585,0.676429
EFTUD2,-0.03653,0.676429
TTC4,0.112169,0.676429
MTCO1P19,-0.28223,0.676429
TESPA1,-0.36087,0.676429
PSMD10,0.063071,0.676338
EIF5AP2,-0.12906,0.675412
AC120114.5,0.222871,0.675412
DYNC1LI1,0.037353,0.675412
CHMP4C,0.110247,0.675412
MB,-0.25456,0.675412
IFITM10,0.390702,0.675412
FZD4,-0.26514,0.675412
OR2AG1,-0.07992,0.674901
SCAND2P,-0.21394,0.674442
DMRTC1B,0.178736,0.674442
TNFRSF6B,0.293301,0.674387
SSSCA1,0.076899,0.674387
ZSCAN32,0.034099,0.67411
TRMT9B,-0.18242,0.673863
TRIM15,0.163421,0.673863
MTF1,-0.01044,0.673824
NEXMIF,-0.14999,0.673182
MECOM,-0.15731,0.673104
SMCO3,-0.13397,0.672798
UBE2Z,0.001748,0.672487
NXT1,0.064872,0.672468
MANSC4,-0.14481,0.672468
MAGEF1,0.074449,0.672312
MRFAP1L1,0.037994,0.671979
DAAM1,-0.225,0.671979
DHX33,-0.16633,0.671979
POLHP1,-0.39439,0.671979
KCND2,-0.22638,0.671943
HINT2P1,-0.2476,0.671664
CDC45,0.122038,0.671377
EIF2S2P4,0.274898,0.670954
TUBE1,-0.47847,0.670954
SRSF7,0.113135,0.670588
PDE3A,-0.15146,0.670588
METTL24,-0.30812,0.670588
ACTR1A,-0.00015,0.670257
MTND2P41,-0.28785,0.670157
ATAD3B,0.26875,0.669961
FAM204CP,-0.18804,0.669459
C4BPAP1,-0.04276,0.669346
AC015911.7,-0.15539,0.668931
NFU1,0.101774,0.668931
S1PR1,0.164111,0.66865
PMCH,-0.24386,0.668451
PAQR8,-0.18546,0.668451
ZNF778,-0.02081,0.668451
ACVR1C,-0.10394,0.668002
UIMC1,0.012088,0.667688
PPP1R35,0.066284,0.667688
TLN1,-0.15054,0.667688
LAPTM5,0.128225,0.667688
DGCR5,-0.17299,0.667688
SBK1,-0.13069,0.667688
AC092718.8,-0.12408,0.667688
ZBTB41,-0.21388,0.667688
GRK2,-0.0582,0.667688
ARL16,0.135736,0.667688
ACTG1P17,-0.30709,0.667473
TM4SF20,-0.18191,0.667376
GATC,0.0043,0.667037
AC022022.1,-0.80092,0.666651
TMPRSS15,-0.25284,0.666541
C2orf69,0.085619,0.666237
MRPL3,-0.01748,0.666161
REXO2,0.014351,0.666161
SAXO2,-0.48897,0.665682
AC006994.1,-0.33976,0.665682
CDSN,1.967509,0.665682
